location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-09 08:37:12.259652,16.7811,2350.0835,518.0868,0.0066,239.56,521.5737,1307.6325,90.4,IV,0.49,25.0,0,621.7042,595.7998,673.5129
Zone_C,2025-04-28 12:37:12.259652,2.0031,388.8743,18.9233,0.001,39.6406,117.972,229.2595,123.0,II,0.19,15.8,0,22.7079,21.7618,24.6003
Zone_A,2025-09-08 00:37:12.259652,5.8678,2412.0482,732.2016,0.0018,245.8765,556.593,1344.5375,90.4,IV,0.49,25.0,0,878.6419,842.0318,951.862
Zone_C,2025-04-15 14:37:12.259652,3.6636,279.5334,5.1106,0.0003,28.4947,70.786,210.0056,123.0,II,0.19,15.8,0,6.1327,5.8772,6.6438
Zone_A,2025-07-21 20:37:12.259652,5.1722,2471.2947,382.961,0.008,251.9159,552.7047,1407.7119,90.4,IV,0.49,25.0,0,459.5532,440.4051,497.8493
Zone_D,2025-06-13 00:37:12.259652,4.9719,1922.5997,113.3797,0.0032,195.9837,550.7973,1326.3573,158.4,II,0.22,18.0,0,136.0557,130.3867,147.3936
Zone_D,2025-07-10 23:37:12.259652,8.9522,2455.5002,309.3151,0.0143,250.3058,604.1568,1365.1016,158.4,II,0.22,18.0,0,371.1781,355.7124,402.1097
Zone_A,2025-07-10 02:37:12.259652,1.6348,2431.52,295.3152,0.0068,247.8614,603.9137,1410.7239,90.4,IV,0.49,25.0,0,354.3783,339.6125,383.9098
Zone_B,2025-09-06 07:37:12.259652,11.9206,2508.2787,736.5931,0.0216,255.6859,587.1972,1402.1734,97.1,IV,0.48,21.4,0,883.9117,847.0821,957.571
Zone_D,2025-05-20 15:37:12.259652,0.8278,423.2244,49.0678,0.0104,43.1421,105.5978,243.9551,158.4,II,0.22,18.0,0,58.8813,56.428,63.7881
Zone_A,2025-08-14 02:37:12.259652,6.3387,2359.5627,551.4924,0.002,240.5263,581.6708,1273.5213,90.4,IV,0.49,25.0,0,661.7909,634.2163,716.9401
Zone_D,2025-05-30 00:37:12.259652,1.5286,419.2869,61.0121,0.0062,42.7408,102.2952,226.867,158.4,II,0.22,18.0,0,73.2145,70.1639,79.3157
Zone_C,2025-04-08 21:37:12.259652,0.619,163.0859,0.2106,0.0,16.6245,10.7661,10.7661,123.0,II,0.19,15.8,0,0.2527,0.2421,0.2737
Zone_C,2025-04-19 19:37:12.259652,0.2163,343.1963,9.3833,0.0011,34.9843,92.0133,222.5291,123.0,II,0.19,15.8,0,11.26,10.7908,12.1983
Zone_D,2025-05-24 17:37:12.259652,0.9731,425.8406,54.3202,0.004,43.4088,110.9897,243.9606,158.4,II,0.22,18.0,0,65.1843,62.4683,70.6163
Zone_C,2025-09-02 21:37:12.259652,11.9578,2423.9862,701.7485,0.0076,247.0934,521.8925,1349.8605,123.0,II,0.19,15.8,0,842.0982,807.0108,912.2731
Zone_B,2025-05-22 03:37:12.259652,0.8629,403.9324,50.5822,0.0,41.1756,83.5874,225.9824,97.1,IV,0.48,21.4,0,60.6986,58.1695,65.7568
Zone_C,2025-07-08 03:37:12.259652,10.8631,2439.7533,285.7476,0.0014,248.7006,585.7593,1392.4361,123.0,II,0.19,15.8,0,342.8972,328.6098,371.4719
Zone_C,2025-07-01 16:37:12.259652,22.2382,2421.9586,238.2469,0.0005,246.8867,598.2605,1437.7656,123.0,II,0.19,15.8,0,285.8963,273.9839,309.721
Zone_B,2025-05-20 05:37:12.259652,0.0,425.3993,48.1466,0.0087,43.3638,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.7759,55.3686,62.5906
Zone_C,2025-08-06 01:37:12.259652,12.2593,2451.4922,494.227,0.003,249.8973,604.0608,1407.784,123.0,II,0.19,15.8,0,593.0724,568.361,642.4951
Zone_A,2025-09-06 10:37:12.259652,8.6335,2434.9709,720.6005,0.001,248.2131,559.7124,1390.0812,90.4,IV,0.49,25.0,0,864.7206,828.6906,936.7807
Zone_C,2025-07-27 08:37:12.259652,9.7605,2437.4581,423.6503,0.0042,248.4667,599.0327,1370.089,123.0,II,0.19,15.8,0,508.3803,487.1978,550.7453
Zone_B,2025-09-18 09:37:12.259652,6.2596,2582.5024,826.4031,0.0032,263.252,686.0894,1499.7782,97.1,IV,0.48,21.4,0,991.6837,950.3636,1074.3241
Zone_B,2025-08-10 15:37:12.259652,1.8923,2436.0935,536.1678,0.0004,248.3276,585.7418,1394.1854,97.1,IV,0.48,21.4,0,643.4014,616.593,697.0181
Zone_A,2025-08-12 21:37:12.259652,2.2175,2294.8258,542.9574,0.0043,233.9272,537.6345,1249.2952,90.4,IV,0.49,25.0,0,651.5488,624.401,705.8446
Zone_A,2025-06-10 22:37:12.259652,5.3602,1809.059,99.3139,0.0007,184.4097,591.398,1351.4886,90.4,IV,0.49,25.0,0,119.1767,114.211,129.1081
Zone_A,2025-07-19 20:37:12.259652,1.9657,2423.9619,368.2462,0.0256,247.0909,561.7072,1361.4902,90.4,IV,0.49,25.0,0,441.8954,423.4831,478.72
Zone_A,2025-05-12 15:37:12.259652,1.4031,394.7767,37.7781,0.0017,40.2423,92.2856,194.3558,90.4,IV,0.49,25.0,0,45.3337,43.4448,49.1115
Zone_D,2025-09-16 15:37:12.259652,7.273,2298.315,799.4801,0.0217,234.2829,555.1546,1297.7886,158.4,II,0.22,18.0,0,959.3761,919.4021,1039.3241
Zone_D,2025-09-15 14:37:12.259652,1.4162,2293.6818,792.2651,0.0001,233.8106,545.2555,1288.6436,158.4,II,0.22,18.0,0,950.7181,911.1049,1029.9446
Zone_A,2025-08-03 21:37:12.259652,12.9055,2418.1487,478.9038,0.0015,246.4983,595.5395,1326.6617,90.4,IV,0.49,25.0,0,574.6845,550.7393,622.5749
Zone_D,2025-07-04 09:37:12.259652,8.8201,2440.05,261.1992,0.0013,248.7309,597.6464,1401.4692,158.4,II,0.22,18.0,0,313.4391,300.3791,339.559
Zone_D,2025-07-11 01:37:12.259652,0.0128,2438.4348,309.9279,0.0039,248.5662,597.7055,1356.7887,158.4,II,0.22,18.0,0,371.9135,356.4171,402.9062
Zone_D,2025-04-27 19:37:12.259652,1.7935,412.5743,19.3774,0.0003,42.0565,108.2645,251.7446,158.4,II,0.22,18.0,0,23.2529,22.284,25.1906
Zone_B,2025-06-29 19:37:12.259652,0.0,2462.6734,229.1741,0.0113,251.037,646.5978,1464.7989,97.1,IV,0.48,21.4,0,275.0089,263.5502,297.9263
Zone_A,2025-08-06 14:37:12.259652,2.694,2410.4789,498.4729,0.0164,245.7165,579.7174,1327.3337,90.4,IV,0.49,25.0,0,598.1674,573.2438,648.0147
Zone_B,2025-10-01 12:37:12.259652,0.0,2251.6045,925.5233,0.0069,229.5214,445.6212,1149.4051,97.1,IV,0.48,21.4,0,1110.628,1064.3518,1203.1803
Zone_C,2025-08-25 18:37:12.259652,15.1055,2499.1792,641.1536,0.0093,254.7583,542.9614,1437.8292,123.0,II,0.19,15.8,0,769.3844,737.3267,833.4997
Zone_C,2025-07-21 16:37:12.259652,11.1452,2390.2631,383.07,0.0003,243.6558,583.7211,1341.145,123.0,II,0.19,15.8,0,459.684,440.5305,497.991
Zone_B,2025-05-13 19:37:12.259652,0.907,405.5757,39.6704,0.0035,41.3431,101.2564,227.3472,97.1,IV,0.48,21.4,0,47.6045,45.621,51.5715
Zone_C,2025-08-20 05:37:12.259652,10.1916,2566.4241,599.1071,0.0033,261.6131,646.9973,1458.9833,123.0,II,0.19,15.8,0,718.9285,688.9732,778.8392
Zone_A,2025-08-17 13:37:12.259652,2.8314,2342.6507,575.9084,0.0066,238.8023,563.2079,1297.2094,90.4,IV,0.49,25.0,0,691.0901,662.2947,748.6809
Zone_B,2025-10-05 07:37:12.259652,2.5536,1581.8911,947.037,0.0018,161.2529,91.9619,612.1918,97.1,IV,0.48,21.4,0,1136.4444,1089.0926,1231.1481
Zone_C,2025-06-05 05:37:12.259652,12.392,1309.3027,70.4092,0.0151,133.4661,663.7143,999.982,123.0,II,0.19,15.8,0,84.491,80.9705,91.5319
Zone_C,2025-06-26 15:37:12.259652,6.5949,2313.8767,201.9273,0.0,235.8692,586.7374,1311.8786,123.0,II,0.19,15.8,0,242.3128,232.2164,262.5055
Zone_D,2025-07-18 00:37:12.259652,8.2058,2428.0699,360.7049,0.0079,247.5097,604.1079,1343.915,158.4,II,0.22,18.0,0,432.8459,414.8106,468.9164
Zone_C,2025-08-13 10:37:12.259652,6.5857,2447.051,548.6247,0.0011,249.4445,579.6664,1370.3976,123.0,II,0.19,15.8,0,658.3496,630.9184,713.2121
Zone_B,2025-05-23 10:37:12.259652,2.0244,411.9027,52.1989,0.0002,41.988,89.3901,208.4942,97.1,IV,0.48,21.4,0,62.6387,60.0288,67.8586
Zone_B,2025-08-10 04:37:12.259652,6.9496,2442.1987,532.7956,0.0001,248.9499,594.0179,1405.7288,97.1,IV,0.48,21.4,0,639.3547,612.7149,692.6342
Zone_D,2025-05-23 23:37:12.259652,1.6378,428.1315,53.34,0.031,43.6424,104.8686,251.7167,158.4,II,0.22,18.0,0,64.0079,61.3409,69.3419
Zone_A,2025-08-15 11:37:12.259652,1.1988,2349.5901,561.1986,0.0123,239.5097,582.6,1308.6932,90.4,IV,0.49,25.0,0,673.4383,645.3784,729.5581
Zone_D,2025-05-26 21:37:12.259652,0.8183,413.5102,57.0914,0.0004,42.1519,90.4101,223.2698,158.4,II,0.22,18.0,0,68.5097,65.6551,74.2188
Zone_B,2025-05-21 08:37:12.259652,0.0,418.6227,49.5912,0.01,42.6731,92.5404,245.8193,97.1,IV,0.48,21.4,0,59.5095,57.0299,64.4686
Zone_A,2025-07-29 03:37:12.259652,7.708,2478.068,437.2778,0.0009,252.6063,596.6673,1402.5496,90.4,IV,0.49,25.0,0,524.7333,502.8695,568.4611
Zone_B,2025-06-17 19:37:12.259652,5.3896,2147.2697,145.2858,0.0258,218.8858,527.7743,1314.152,97.1,IV,0.48,21.4,0,174.343,167.0787,188.8716
Zone_A,2025-04-20 05:37:12.259652,3.6653,360.8812,11.2793,0.0006,36.7871,84.6742,224.5438,90.4,IV,0.49,25.0,0,13.5351,12.9711,14.663
Zone_A,2025-09-30 19:37:12.259652,8.0386,2466.763,901.1957,0.0012,251.4539,627.5663,1349.3953,90.4,IV,0.49,25.0,0,1081.4348,1036.375,1171.5544
Zone_B,2025-06-01 09:37:12.259652,3.6498,543.7088,63.8494,0.0137,55.4239,174.0925,321.8516,97.1,IV,0.48,21.4,0,76.6192,73.4268,83.0042
Zone_A,2025-08-29 07:37:12.259652,14.0409,2423.8972,660.8562,0.0025,247.0843,575.1864,1349.1797,90.4,IV,0.49,25.0,0,793.0274,759.9846,859.113
Zone_A,2025-09-02 02:37:12.259652,2.2895,2403.0229,688.5338,0.0353,244.9565,563.7661,1343.8354,90.4,IV,0.49,25.0,0,826.2406,791.8139,895.094
Zone_B,2025-08-07 17:37:12.259652,14.6078,2456.7082,514.5717,0.0008,250.429,606.2269,1414.3447,97.1,IV,0.48,21.4,0,617.486,591.7574,668.9432
Zone_B,2025-08-16 06:37:12.259652,7.6851,2499.7447,578.6498,0.0,254.816,609.241,1428.1437,97.1,IV,0.48,21.4,0,694.3798,665.4473,752.2447
Zone_A,2025-07-17 04:37:12.259652,11.7011,2511.2213,348.1313,0.0006,255.9859,622.7356,1441.9271,90.4,IV,0.49,25.0,0,417.7575,400.351,452.5707
Zone_D,2025-09-05 19:37:12.259652,11.1286,2309.3535,724.8546,0.0087,235.4081,556.2713,1299.8457,158.4,II,0.22,18.0,0,869.8255,833.5828,942.311
Zone_B,2025-04-24 04:37:12.259652,1.5701,385.8531,15.4574,0.0001,39.3326,102.9492,236.2774,97.1,IV,0.48,21.4,0,18.5489,17.776,20.0946
Zone_A,2025-07-16 18:37:12.259652,3.0773,2479.2984,345.0051,0.0153,252.7317,604.2351,1425.5803,90.4,IV,0.49,25.0,0,414.0061,396.7559,448.5066
Zone_D,2025-04-28 14:37:12.259652,0.2019,423.6537,20.3873,0.0034,43.1859,110.0808,260.2821,158.4,II,0.22,18.0,0,24.4648,23.4454,26.5035
Zone_C,2025-09-11 20:37:12.259652,7.165,2486.4352,767.357,0.0018,253.4592,639.6526,1399.705,123.0,II,0.19,15.8,0,920.8284,882.4605,997.5641
Zone_B,2025-05-13 14:37:12.259652,1.3913,404.1796,39.414,0.0001,41.2008,100.1448,233.058,97.1,IV,0.48,21.4,0,47.2969,45.3261,51.2383
Zone_B,2025-06-22 02:37:12.259652,7.1168,2269.464,174.2164,0.003,231.3419,557.3278,1336.8122,97.1,IV,0.48,21.4,0,209.0597,200.3489,226.4813
Zone_A,2025-08-16 10:37:12.259652,21.882,2346.4645,567.9587,0.0009,239.1911,553.6967,1312.299,90.4,IV,0.49,25.0,0,681.5505,653.1526,738.3464
Zone_B,2025-04-21 08:37:12.259652,0.2693,363.6802,12.143,0.0002,37.0724,107.7386,224.2677,97.1,IV,0.48,21.4,0,14.5715,13.9644,15.7858
Zone_C,2025-04-08 15:37:12.259652,2.2182,163.1785,0.0837,0.0015,16.6339,7.5566,7.5566,123.0,II,0.19,15.8,0,0.1005,0.0963,0.1089
Zone_C,2025-09-11 08:37:12.259652,13.1716,2495.6083,763.6163,0.0027,254.3943,659.7791,1403.7037,123.0,II,0.19,15.8,0,916.3395,878.1587,992.7011
Zone_A,2025-09-24 11:37:12.259652,8.0903,2446.1981,854.6106,0.009,249.3576,516.9377,1405.7482,90.4,IV,0.49,25.0,0,1025.5327,982.8022,1110.9938
Zone_D,2025-08-17 14:37:12.259652,2.5467,2440.7416,587.7164,0.0048,248.8014,575.9992,1399.5355,158.4,II,0.22,18.0,0,705.2597,675.8739,764.0313
Zone_D,2025-09-15 05:37:12.259652,2.8394,2293.6689,789.6743,0.0002,233.8093,556.4575,1282.0427,158.4,II,0.22,18.0,0,947.6091,908.1254,1026.5766
Zone_D,2025-04-28 00:37:12.259652,1.588,414.6561,19.6401,0.0042,42.2687,114.0538,254.9788,158.4,II,0.22,18.0,0,23.5681,22.5861,25.5322
Zone_A,2025-04-13 03:37:12.259652,4.314,314.7351,3.8178,0.0165,32.0831,104.5824,141.2474,90.4,IV,0.49,25.0,0,4.5813,4.3904,4.9631
Zone_C,2025-07-25 17:37:12.259652,6.5716,2396.7298,411.9538,0.0024,244.315,600.9234,1356.1763,123.0,II,0.19,15.8,0,494.3445,473.7469,535.5399
Zone_B,2025-04-28 06:37:12.259652,1.3962,401.2647,20.4972,0.0043,40.9036,94.9825,244.7615,97.1,IV,0.48,21.4,0,24.5966,23.5717,26.6463
Zone_A,2025-08-22 11:37:12.259652,3.2337,2444.5185,610.8642,0.0003,249.1864,632.6769,1383.6092,90.4,IV,0.49,25.0,0,733.037,702.4938,794.1234
Zone_B,2025-08-12 08:37:12.259652,11.8417,2495.3006,548.9073,0.0027,254.363,606.2268,1419.1111,97.1,IV,0.48,21.4,0,658.6888,631.2434,713.5795
Zone_A,2025-06-26 22:37:12.259652,15.8179,2274.8026,202.4989,0.0021,231.8861,608.1557,1267.0447,90.4,IV,0.49,25.0,0,242.9987,232.8737,263.2486
Zone_D,2025-09-22 23:37:12.259652,8.4415,2404.4655,844.2857,0.0006,245.1035,600.4726,1378.6042,158.4,II,0.22,18.0,0,1013.1428,970.9286,1097.5714
Zone_D,2025-09-10 14:37:12.259652,17.9929,2249.9206,757.8416,0.0001,229.3497,512.7425,1245.918,158.4,II,0.22,18.0,0,909.41,871.5179,985.1941
Zone_A,2025-06-19 04:37:12.259652,5.1345,2262.0131,150.4751,0.0085,230.5824,634.4029,1431.9207,90.4,IV,0.49,25.0,0,180.5701,173.0463,195.6176
Zone_B,2025-09-20 02:37:12.259652,11.5824,2646.2315,839.7407,0.0052,269.7484,714.7145,1540.3594,97.1,IV,0.48,21.4,0,1007.6888,965.7018,1091.6629
Zone_C,2025-09-07 07:37:12.259652,0.0,2413.2184,734.028,0.0019,245.9958,565.6756,1320.4118,123.0,II,0.19,15.8,0,880.8336,844.1322,954.2364
Zone_A,2025-07-23 22:37:12.259652,13.2875,2503.7995,398.4922,0.0137,255.2293,622.5223,1396.1757,90.4,IV,0.49,25.0,0,478.1906,458.266,518.0398
Zone_A,2025-05-14 11:37:12.259652,2.2777,410.8058,40.0263,0.0056,41.8762,125.952,221.827,90.4,IV,0.49,25.0,0,48.0316,46.0303,52.0342
Zone_D,2025-08-21 05:37:12.259652,0.0,2421.7269,614.5141,0.0002,246.8631,557.5485,1345.1204,158.4,II,0.22,18.0,0,737.417,706.6912,798.8684
Zone_C,2025-05-12 02:37:12.259652,0.9413,371.9596,34.4743,0.0002,37.9164,90.6373,212.2499,123.0,II,0.19,15.8,0,41.3691,39.6454,44.8165
Zone_A,2025-08-18 23:37:12.259652,0.0,2353.4644,585.9144,0.009,239.9046,573.4496,1334.0842,90.4,IV,0.49,25.0,0,703.0973,673.8016,761.6888
Zone_D,2025-09-03 10:37:12.259652,11.2262,2304.6704,708.3167,0.0038,234.9307,559.5063,1226.4524,158.4,II,0.22,18.0,0,849.98,814.5642,920.8117
Zone_A,2025-05-31 00:37:12.259652,0.0,390.3708,60.7878,0.0007,39.7931,85.4296,206.8626,90.4,IV,0.49,25.0,0,72.9453,69.9059,79.0241
Zone_A,2025-04-22 13:37:12.259652,1.6281,371.8666,13.9215,0.0178,37.9069,102.8,223.5972,90.4,IV,0.49,25.0,0,16.7058,16.0097,18.0979
Zone_A,2025-08-12 11:37:12.259652,7.2468,2318.8213,540.0649,0.0021,236.3732,550.0298,1282.8233,90.4,IV,0.49,25.0,0,648.0779,621.0746,702.0844
Zone_C,2025-07-24 02:37:12.259652,13.5679,2382.2453,400.2743,0.0163,242.8385,579.3575,1345.3751,123.0,II,0.19,15.8,0,480.3291,460.3154,520.3565
Zone_C,2025-08-14 23:37:12.259652,11.0741,2468.0284,559.9445,0.0001,251.5829,606.6862,1394.2137,123.0,II,0.19,15.8,0,671.9334,643.9362,727.9278
Zone_B,2025-09-01 11:37:12.259652,1.3046,2473.8709,700.227,0.0083,252.1785,582.6125,1368.1192,97.1,IV,0.48,21.4,0,840.2724,805.2611,910.2951
Zone_A,2025-04-24 23:37:12.259652,2.3253,358.7086,16.5585,0.0017,36.5656,75.1108,197.6925,90.4,IV,0.49,25.0,0,19.8703,19.0423,21.5261
Zone_D,2025-04-21 02:37:12.259652,0.0,351.9548,11.636,0.002,35.8771,79.746,220.3632,158.4,II,0.22,18.0,0,13.9632,13.3814,15.1268
Zone_C,2025-06-06 12:37:12.259652,7.8381,1525.0865,75.9775,0.0006,155.4624,632.1418,1230.4167,123.0,II,0.19,15.8,0,91.173,87.3742,98.7708
Zone_B,2025-04-15 08:37:12.259652,1.0706,326.3553,5.8271,0.0077,33.2676,87.6192,227.9402,97.1,IV,0.48,21.4,0,6.9925,6.7012,7.5753
Zone_A,2025-05-29 13:37:12.259652,1.2136,399.6579,59.0126,0.0034,40.7398,87.0562,214.2891,90.4,IV,0.49,25.0,0,70.8152,67.8645,76.7164
Zone_C,2025-05-21 12:37:12.259652,2.5896,405.1752,46.1333,0.0071,41.3023,88.4284,247.5749,123.0,II,0.19,15.8,0,55.3599,53.0533,59.9733
Zone_C,2025-08-29 17:37:12.259652,13.4086,2487.1373,670.5707,0.006,253.5308,589.5511,1327.0642,123.0,II,0.19,15.8,0,804.6849,771.1563,871.7419
Zone_B,2025-05-15 00:37:12.259652,0.8737,429.0283,41.2058,0.0,43.7338,112.5361,245.5197,97.1,IV,0.48,21.4,0,49.447,47.3867,53.5676
Zone_C,2025-09-06 21:37:12.259652,3.6667,2434.3401,730.9959,0.0019,248.1488,574.7064,1306.8626,123.0,II,0.19,15.8,0,877.1951,840.6453,950.2947
Zone_B,2025-10-04 00:37:12.259652,1.5144,1771.919,940.5636,0.0013,180.6237,90.8682,849.9219,97.1,IV,0.48,21.4,0,1128.6764,1081.6482,1222.7327
Zone_C,2025-08-17 16:37:12.259652,7.9245,2446.3556,580.048,0.0001,249.3737,572.8636,1373.3774,123.0,II,0.19,15.8,0,696.0576,667.0552,754.0624
Zone_A,2025-08-24 10:37:12.259652,6.6005,2450.0402,625.3331,0.0026,249.7493,618.3544,1407.4466,90.4,IV,0.49,25.0,0,750.3997,719.133,812.933
Zone_C,2025-06-22 15:37:12.259652,11.9441,2233.0858,174.7326,0.0072,227.6336,535.0479,1313.6109,123.0,II,0.19,15.8,0,209.6791,200.9424,227.1523
