location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-10-04 19:37:12.259652,0.7253,1721.9622,925.3696,0.0001,175.5313,116.3395,798.9405,158.4,II,0.22,18.0,0,1110.4435,1064.175,1202.9804
Zone_D,2025-08-12 14:37:12.259652,4.9312,2505.139,550.5235,0.0028,255.3659,614.9795,1443.6457,158.4,II,0.22,18.0,0,660.6282,633.102,715.6806
Zone_A,2025-05-06 15:37:12.259652,1.0662,421.8514,30.6722,0.0069,43.0022,100.5042,258.9502,90.4,IV,0.49,25.0,0,36.8067,35.273,39.8739
Zone_A,2025-06-12 05:37:12.259652,6.2932,1879.4152,106.4084,0.0071,191.5816,595.3981,1339.5976,90.4,IV,0.49,25.0,0,127.6901,122.3696,138.3309
Zone_A,2025-07-30 06:37:12.259652,1.877,2432.9192,445.5547,0.0009,248.004,570.0499,1355.4922,90.4,IV,0.49,25.0,0,534.6656,512.3879,579.2211
Zone_B,2025-06-08 14:37:12.259652,13.4517,1681.1734,89.0631,0.0184,171.3734,635.101,1379.4944,97.1,IV,0.48,21.4,0,106.8758,102.4226,115.7821
Zone_D,2025-08-30 18:37:12.259652,10.7014,2291.0863,682.9618,0.0001,233.546,502.9015,1212.9735,158.4,II,0.22,18.0,0,819.5541,785.406,887.8503
Zone_B,2025-04-11 15:37:12.259652,4.526,273.4175,2.299,0.0005,27.8713,97.9549,100.4947,97.1,IV,0.48,21.4,0,2.7588,2.6438,2.9887
Zone_D,2025-06-28 20:37:12.259652,9.8277,2382.7394,220.7934,0.0006,242.8888,531.5717,1357.2779,158.4,II,0.22,18.0,0,264.9521,253.9124,287.0315
Zone_D,2025-10-01 15:37:12.259652,0.8409,2298.4771,906.3332,0.0334,234.2994,479.2539,1322.2849,158.4,II,0.22,18.0,0,1087.5999,1042.2832,1178.2332
Zone_A,2025-09-06 15:37:12.259652,11.5932,2437.2659,722.1279,0.0166,248.4471,571.6003,1381.2205,90.4,IV,0.49,25.0,0,866.5535,830.4471,938.7663
Zone_A,2025-08-06 03:37:12.259652,9.9252,2404.2228,495.1428,0.0241,245.0788,587.6355,1308.7875,90.4,IV,0.49,25.0,0,594.1713,569.4142,643.6856
Zone_D,2025-08-08 21:37:12.259652,11.9437,2458.0462,523.0749,0.0001,250.5654,600.2009,1348.7823,158.4,II,0.22,18.0,0,627.6899,601.5362,679.9974
Zone_C,2025-07-18 19:37:12.259652,11.9372,2370.4496,362.5189,0.0056,241.636,583.7496,1303.0061,123.0,II,0.19,15.8,0,435.0227,416.8967,471.2746
Zone_A,2025-04-09 01:37:12.259652,4.8243,252.1256,0.4434,0.0076,25.7009,11.6286,11.6286,90.4,IV,0.49,25.0,0,0.5321,0.5099,0.5764
Zone_B,2025-06-19 02:37:12.259652,23.2214,2249.4095,153.7627,0.0082,229.2976,601.4672,1358.2663,97.1,IV,0.48,21.4,0,184.5152,176.8271,199.8915
Zone_D,2025-05-26 09:37:12.259652,1.4973,420.0627,56.4534,0.0146,42.8198,99.8603,230.6376,158.4,II,0.22,18.0,0,67.7441,64.9214,73.3894
Zone_A,2025-05-31 08:37:12.259652,0.0176,386.3116,61.1822,0.0011,39.3794,91.1932,203.3312,90.4,IV,0.49,25.0,0,73.4186,70.3595,79.5369
Zone_C,2025-05-18 06:37:12.259652,0.0,422.2424,42.017,0.0132,43.042,101.6403,246.3219,123.0,II,0.19,15.8,0,50.4204,48.3195,54.6221
Zone_D,2025-07-23 09:37:12.259652,0.0,2544.6937,400.9271,0.0134,259.3979,648.0968,1452.1412,158.4,II,0.22,18.0,0,481.1125,461.0661,521.2052
Zone_B,2025-05-30 23:37:12.259652,1.3443,416.2605,61.9897,0.0139,42.4323,91.2819,241.6367,97.1,IV,0.48,21.4,0,74.3876,71.2882,80.5866
Zone_D,2025-06-05 07:37:12.259652,5.3002,1236.7524,75.0219,0.0021,126.0706,582.5865,934.9486,158.4,II,0.22,18.0,0,90.0263,86.2752,97.5285
Zone_B,2025-05-03 20:37:12.259652,0.0,415.2348,27.421,0.0016,42.3277,106.0273,233.1022,97.1,IV,0.48,21.4,0,32.9052,31.5342,35.6473
Zone_B,2025-09-11 07:37:12.259652,3.0138,2419.1965,773.8283,0.0014,246.6051,543.7355,1326.9388,97.1,IV,0.48,21.4,0,928.5939,889.9025,1005.9767
Zone_B,2025-08-19 12:37:12.259652,5.424,2453.9337,602.7707,0.0091,250.1462,565.9344,1353.2403,97.1,IV,0.48,21.4,0,723.3249,693.1864,783.602
Zone_D,2025-04-19 08:37:12.259652,0.0,355.1406,9.7408,0.0071,36.2019,88.9898,240.057,158.4,II,0.22,18.0,0,11.689,11.2019,12.663
Zone_A,2025-04-11 21:37:12.259652,1.0615,281.9518,2.7028,0.0021,28.7413,86.5829,90.3367,90.4,IV,0.49,25.0,0,3.2433,3.1082,3.5136
Zone_A,2025-06-26 12:37:12.259652,0.9011,2263.6222,199.6509,0.0121,230.7464,589.6055,1258.8413,90.4,IV,0.49,25.0,0,239.5811,229.5985,259.5462
Zone_C,2025-06-16 09:37:12.259652,11.8804,2146.5154,132.7774,0.0311,218.8089,567.2384,1379.1024,123.0,II,0.19,15.8,0,159.3329,152.694,172.6106
Zone_D,2025-09-09 13:37:12.259652,4.1678,2252.4539,750.7162,0.0002,229.6079,511.2729,1237.1755,158.4,II,0.22,18.0,0,900.8595,863.3237,975.9311
Zone_A,2025-05-05 10:37:12.259652,0.6213,435.2664,29.1043,0.0,44.3697,114.2811,280.5988,90.4,IV,0.49,25.0,0,34.9251,33.4699,37.8356
Zone_D,2025-05-12 13:37:12.259652,5.1237,414.2957,38.8947,0.0216,42.232,92.3454,222.0735,158.4,II,0.22,18.0,0,46.6736,44.7289,50.5631
Zone_C,2025-08-03 20:37:12.259652,12.1152,2433.7967,478.0906,0.0,248.0934,590.8054,1342.7985,123.0,II,0.19,15.8,0,573.7088,549.8042,621.5178
Zone_A,2025-06-14 17:37:12.259652,10.244,2102.4742,121.5595,0.0029,214.3195,671.0734,1425.5452,90.4,IV,0.49,25.0,0,145.8714,139.7934,158.0273
Zone_A,2025-09-05 02:37:12.259652,11.391,2457.9777,710.7885,0.0,250.5584,628.6087,1394.2936,90.4,IV,0.49,25.0,0,852.9462,817.4067,924.025
Zone_C,2025-07-01 13:37:12.259652,7.4246,2401.7811,237.3415,0.0002,244.8299,580.877,1433.7088,123.0,II,0.19,15.8,0,284.8098,272.9428,308.544
Zone_C,2025-09-10 05:37:12.259652,9.1167,2464.6374,755.2661,0.0006,251.2372,604.0433,1373.3897,123.0,II,0.19,15.8,0,906.3193,868.556,981.846
Zone_B,2025-06-08 19:37:12.259652,12.016,1718.2612,90.129,0.0074,175.154,650.0347,1384.8776,97.1,IV,0.48,21.4,0,108.1548,103.6483,117.1677
Zone_B,2025-08-30 01:37:12.259652,0.0,2508.5165,682.1586,0.0072,255.7101,578.5655,1421.429,97.1,IV,0.48,21.4,0,818.5903,784.4824,886.8062
Zone_D,2025-07-19 11:37:12.259652,0.6477,2408.3926,371.3204,0.0118,245.5038,554.7286,1341.3679,158.4,II,0.22,18.0,0,445.5845,427.0185,482.7165
Zone_A,2025-04-24 01:37:12.259652,3.8641,351.6209,15.5719,0.0038,35.8431,71.8547,200.7393,90.4,IV,0.49,25.0,0,18.6863,17.9077,20.2435
Zone_D,2025-09-28 20:37:12.259652,12.253,2445.5442,885.9815,0.0,249.2909,657.2472,1368.3217,158.4,II,0.22,18.0,0,1063.1778,1018.8787,1151.7759
Zone_B,2025-05-05 09:37:12.259652,2.6753,405.0458,29.332,0.0327,41.2891,101.8753,225.7329,97.1,IV,0.48,21.4,0,35.1984,33.7318,38.1316
Zone_D,2025-04-09 06:37:12.259652,1.4282,213.4311,0.4903,0.0003,21.7565,37.1247,37.1247,158.4,II,0.22,18.0,0,0.5884,0.5639,0.6374
Zone_C,2025-09-02 01:37:12.259652,12.172,2480.8491,695.6228,0.0006,252.8898,598.4722,1398.8365,123.0,II,0.19,15.8,0,834.7474,799.9662,904.3097
Zone_B,2025-06-05 17:37:12.259652,14.8106,1298.3937,75.9958,0.0245,132.3541,600.3793,987.1108,97.1,IV,0.48,21.4,0,91.1949,87.3951,98.7945
Zone_C,2025-04-18 06:37:12.259652,3.9943,343.2113,7.7774,0.0,34.9859,124.0939,233.8986,123.0,II,0.19,15.8,0,9.3329,8.944,10.1106
Zone_B,2025-07-27 18:37:12.259652,8.7709,2419.8569,435.1188,0.0004,246.6725,581.3652,1291.8385,97.1,IV,0.48,21.4,0,522.1426,500.3866,565.6545
Zone_D,2025-06-23 03:37:12.259652,1.1747,2333.436,180.0128,0.0107,237.863,590.5496,1435.5794,158.4,II,0.22,18.0,0,216.0154,207.0147,234.0167
Zone_B,2025-04-14 06:37:12.259652,0.0,315.5727,4.7626,0.0003,32.1685,113.4963,192.9767,97.1,IV,0.48,21.4,0,5.7151,5.477,6.1913
Zone_B,2025-09-28 01:37:12.259652,5.9243,2434.3599,900.3074,0.0009,248.1509,531.8203,1293.7562,97.1,IV,0.48,21.4,0,1080.3689,1035.3535,1170.3997
Zone_B,2025-08-20 16:37:12.259652,4.9995,2419.8554,611.3398,0.0041,246.6723,562.0173,1352.067,97.1,IV,0.48,21.4,0,733.6077,703.0407,794.7417
Zone_C,2025-08-23 13:37:12.259652,2.8711,2538.8883,624.7389,0.0066,258.8061,604.3084,1465.7065,123.0,II,0.19,15.8,0,749.6867,718.4498,812.1606
Zone_B,2025-05-11 11:37:12.259652,0.5277,411.2692,36.7607,0.0001,41.9235,103.9934,223.6384,97.1,IV,0.48,21.4,0,44.1129,42.2748,47.7889
Zone_B,2025-06-12 15:37:12.259652,10.0752,2060.5595,112.1785,0.0143,210.0468,623.5756,1484.0692,97.1,IV,0.48,21.4,0,134.6143,129.0053,145.8321
Zone_A,2025-06-06 00:37:12.259652,9.6831,1313.2812,75.8574,0.0005,133.8717,566.3656,1038.9654,90.4,IV,0.49,25.0,0,91.0289,87.236,98.6146
Zone_C,2025-05-13 11:37:12.259652,3.1224,379.9888,36.0538,0.0,38.7348,80.4814,220.0141,123.0,II,0.19,15.8,0,43.2646,41.4619,46.87
Zone_A,2025-06-27 16:37:12.259652,8.6407,2289.5643,207.6374,0.0013,233.3909,587.0104,1291.5513,90.4,IV,0.49,25.0,0,249.1649,238.783,269.9286
Zone_A,2025-06-25 23:37:12.259652,8.8994,2243.6251,195.9594,0.0034,228.708,536.8561,1245.3271,90.4,IV,0.49,25.0,0,235.1513,225.3533,254.7472
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_A,2025-09-16 23:37:12.259652,10.1087,2420.8576,798.0549,0.0019,246.7745,548.2895,1351.2452,90.4,IV,0.49,25.0,0,957.6658,917.7631,1037.4713
Zone_D,2025-05-30 11:37:12.259652,0.5711,418.8003,61.5964,0.0006,42.6912,102.9389,232.8259,158.4,II,0.22,18.0,0,73.9156,70.8358,80.0753
Zone_C,2025-09-12 11:37:12.259652,9.4228,2476.8024,772.0147,0.004,252.4773,622.512,1395.6734,123.0,II,0.19,15.8,0,926.4177,887.8169,1003.6191
Zone_C,2025-04-27 09:37:12.259652,0.0,366.1734,17.6234,0.0032,37.3265,88.7471,213.2968,123.0,II,0.19,15.8,0,21.1481,20.2669,22.9104
Zone_C,2025-08-06 13:37:12.259652,7.809,2450.754,497.8887,0.0016,249.822,580.6419,1395.2903,123.0,II,0.19,15.8,0,597.4665,572.572,647.2553
Zone_B,2025-08-05 00:37:12.259652,7.6736,2409.3743,494.7025,0.0001,245.6039,583.332,1330.0299,97.1,IV,0.48,21.4,0,593.6429,568.9078,643.1132
Zone_A,2025-09-22 01:37:12.259652,6.6499,2534.5092,836.3807,0.0123,258.3598,620.292,1448.6708,90.4,IV,0.49,25.0,0,1003.6568,961.8378,1087.2949
Zone_C,2025-08-19 06:37:12.259652,10.852,2505.7279,591.7684,0.0127,255.4259,609.3274,1422.9395,123.0,II,0.19,15.8,0,710.122,680.5336,769.2989
Zone_B,2025-07-28 17:37:12.259652,12.4044,2466.5578,442.1331,0.0078,251.433,640.95,1343.7679,97.1,IV,0.48,21.4,0,530.5597,508.453,574.773
Zone_D,2025-09-02 16:37:12.259652,3.4329,2312.6188,703.1051,0.0139,235.741,577.4028,1230.9874,158.4,II,0.22,18.0,0,843.7261,808.5709,914.0366
Zone_C,2025-07-12 19:37:12.259652,3.0439,2384.8568,319.9129,0.0024,243.1047,527.9755,1324.95,123.0,II,0.19,15.8,0,383.8955,367.8998,415.8868
Zone_A,2025-06-06 19:37:12.259652,6.8662,1416.727,79.1477,0.0013,144.4166,594.8555,1167.8285,90.4,IV,0.49,25.0,0,94.9773,91.0199,102.8921
Zone_D,2025-07-14 04:37:12.259652,10.6904,2427.0626,332.7266,0.0018,247.407,579.9637,1350.7323,158.4,II,0.22,18.0,0,399.2719,382.6356,432.5445
Zone_A,2025-06-16 22:37:12.259652,15.1675,2154.5515,135.5338,0.0041,219.6281,555.7196,1379.6271,90.4,IV,0.49,25.0,0,162.6405,155.8638,176.1939
Zone_C,2025-09-01 10:37:12.259652,13.5063,2474.0032,690.9612,0.0121,252.192,582.87,1387.5825,123.0,II,0.19,15.8,0,829.1535,794.6054,898.2496
Zone_B,2025-05-20 15:37:12.259652,0.7902,423.5524,48.688,0.0277,43.1756,95.5669,253.9844,97.1,IV,0.48,21.4,0,58.4256,55.9912,63.2944
Zone_C,2025-08-26 19:37:12.259652,0.0,2480.1835,648.9409,0.0008,252.822,588.8513,1356.1255,123.0,II,0.19,15.8,0,778.729,746.282,843.6231
Zone_A,2025-09-19 06:37:12.259652,3.5013,2500.5358,815.1318,0.0001,254.8966,647.4673,1420.8512,90.4,IV,0.49,25.0,0,978.1582,937.4016,1059.6713
Zone_A,2025-08-25 08:37:12.259652,9.5774,2443.9895,632.0667,0.0003,249.1325,587.0801,1409.7997,90.4,IV,0.49,25.0,0,758.4801,726.8767,821.6867
Zone_B,2025-06-11 09:37:12.259652,9.1679,1966.7058,104.6124,0.0016,200.4797,660.5138,1482.1001,97.1,IV,0.48,21.4,0,125.5349,120.3043,135.9961
Zone_C,2025-06-19 16:37:12.259652,13.1348,2246.8404,154.7672,0.0136,229.0357,588.6443,1364.3228,123.0,II,0.19,15.8,0,185.7206,177.9823,201.1974
Zone_D,2025-08-24 18:37:12.259652,12.2717,2415.3285,640.4409,0.0002,246.2109,568.9945,1348.6993,158.4,II,0.22,18.0,0,768.5291,736.5071,832.5732
Zone_B,2025-08-02 18:37:12.259652,12.7683,2405.0005,478.3997,0.0162,245.1581,575.5158,1354.6667,97.1,IV,0.48,21.4,0,574.0796,550.1597,621.9196
Zone_D,2025-07-25 04:37:12.259652,9.6691,2485.4505,414.4405,0.0244,253.3589,570.3942,1435.4242,158.4,II,0.22,18.0,0,497.3286,476.6065,538.7726
Zone_A,2025-06-28 13:37:12.259652,2.9559,2295.473,213.6871,0.0013,233.9932,594.2418,1298.4895,90.4,IV,0.49,25.0,0,256.4245,245.7402,277.7932
Zone_A,2025-05-15 20:37:12.259652,0.6055,420.1962,41.7555,0.0241,42.8335,111.401,233.6107,90.4,IV,0.49,25.0,0,50.1066,48.0189,54.2822
Zone_A,2025-04-19 03:37:12.259652,0.0,356.3676,10.1151,0.0004,36.327,86.644,238.0884,90.4,IV,0.49,25.0,0,12.1382,11.6324,13.1497
Zone_C,2025-08-13 02:37:12.259652,2.876,2456.6101,546.1615,0.0,250.419,586.1915,1384.8692,123.0,II,0.19,15.8,0,655.3939,628.0858,710.01
Zone_C,2025-04-09 07:37:12.259652,0.0,164.8328,0.4214,0.0061,16.8025,17.3736,17.3736,123.0,II,0.19,15.8,0,0.5056,0.4846,0.5478
Zone_D,2025-05-18 09:37:12.259652,0.3135,423.0041,46.134,0.0145,43.1197,114.356,237.5485,158.4,II,0.22,18.0,0,55.3609,53.0542,59.9743
Zone_B,2025-04-14 12:37:12.259652,0.4204,311.984,5.002,0.0001,31.8026,107.539,196.8686,97.1,IV,0.48,21.4,0,6.0024,5.7523,6.5026
Zone_A,2025-07-03 11:37:12.259652,11.2064,2350.2361,247.4686,0.0018,239.5755,593.7274,1330.2675,90.4,IV,0.49,25.0,0,296.9624,284.5889,321.7092
Zone_C,2025-05-24 14:37:12.259652,1.5652,405.745,49.8938,0.0135,41.3603,98.4539,229.2717,123.0,II,0.19,15.8,0,59.8726,57.3779,64.862
Zone_D,2025-05-15 11:37:12.259652,1.2661,402.7179,42.5084,0.0037,41.0518,92.3216,207.888,158.4,II,0.22,18.0,0,51.0101,48.8847,55.2609
Zone_B,2025-06-05 08:37:12.259652,8.1623,1234.8006,74.5649,0.0001,125.8716,571.5456,921.5947,97.1,IV,0.48,21.4,0,89.4779,85.7496,96.9344
Zone_B,2025-06-12 06:37:12.259652,2.7584,2025.6243,109.8629,0.005,206.4857,637.4303,1484.2347,97.1,IV,0.48,21.4,0,131.8354,126.3423,142.8217
Zone_D,2025-07-18 00:37:12.259652,8.2058,2428.0699,360.7049,0.0079,247.5097,604.1079,1343.915,158.4,II,0.22,18.0,0,432.8459,414.8106,468.9164
Zone_D,2025-08-16 20:37:12.259652,13.4793,2459.4972,582.1912,0.0077,250.7133,562.2239,1396.195,158.4,II,0.22,18.0,0,698.6294,669.5198,756.8485
Zone_A,2025-08-18 03:37:12.259652,6.7974,2339.1476,580.0286,0.0197,238.4452,546.5713,1313.8392,90.4,IV,0.49,25.0,0,696.0343,667.0329,754.0371
Zone_B,2025-07-16 09:37:12.259652,4.0101,2449.7425,351.6851,0.0069,249.7189,592.8982,1365.7239,97.1,IV,0.48,21.4,0,422.0221,404.4379,457.1906
Zone_B,2025-07-10 06:37:12.259652,11.556,2415.0816,306.7392,0.0001,246.1857,545.5468,1371.505,97.1,IV,0.48,21.4,0,368.087,352.7501,398.7609
Zone_B,2025-06-02 16:37:12.259652,7.1597,761.6998,66.4999,0.0034,77.6452,357.7586,484.5356,97.1,IV,0.48,21.4,0,79.7999,76.4749,86.4499
Zone_B,2025-06-25 05:37:12.259652,8.435,2365.1424,196.0312,0.0047,241.095,614.0157,1421.451,97.1,IV,0.48,21.4,0,235.2374,225.4358,254.8405
Zone_C,2025-08-10 05:37:12.259652,12.547,2467.897,525.0078,0.0006,251.5695,594.1525,1397.3397,123.0,II,0.19,15.8,0,630.0094,603.759,682.5102
Zone_B,2025-05-13 01:37:12.259652,0.0,407.8384,38.7419,0.0108,41.5737,110.265,229.6938,97.1,IV,0.48,21.4,0,46.4902,44.5532,50.3644
Zone_B,2025-09-07 21:37:12.259652,12.1895,2483.7493,748.5029,0.0142,253.1855,595.9316,1406.5107,97.1,IV,0.48,21.4,0,898.2035,860.7783,973.0538
Zone_B,2025-06-05 15:37:12.259652,17.258,1286.0712,75.6707,0.0015,131.098,598.1688,973.1577,97.1,IV,0.48,21.4,0,90.8048,87.0213,98.3719
Zone_A,2025-04-28 08:37:12.259652,1.3059,355.4516,20.338,0.0126,36.2336,78.5568,195.7004,90.4,IV,0.49,25.0,0,24.4056,23.3887,26.4394
Zone_D,2025-04-20 18:37:12.259652,0.0,353.5157,11.2796,0.0004,36.0363,91.3944,231.6132,158.4,II,0.22,18.0,0,13.5355,12.9715,14.6635
Zone_D,2025-07-27 01:37:12.259652,14.7221,2441.0865,428.3173,0.0001,248.8365,552.5001,1385.3528,158.4,II,0.22,18.0,0,513.9808,492.5649,556.8125
Zone_C,2025-10-04 12:37:12.259652,0.8983,1743.3549,928.5597,0.0111,177.712,109.8971,800.7383,123.0,II,0.19,15.8,0,1114.2716,1067.8436,1207.1276
Zone_C,2025-04-27 18:37:12.259652,0.4489,372.8249,18.0488,0.0069,38.0046,99.4237,219.412,123.0,II,0.19,15.8,0,21.6586,20.7561,23.4634
Zone_C,2025-05-23 11:37:12.259652,1.3893,398.4657,48.5081,0.0051,40.6183,84.9032,206.2234,123.0,II,0.19,15.8,0,58.2097,55.7843,63.0605
Zone_D,2025-04-08 18:37:12.259652,0.0,195.1776,0.1702,0.0,19.8958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.2042,0.1957,0.2212
Zone_B,2025-09-19 07:37:12.259652,14.2525,2600.7338,833.5454,0.0044,265.1105,712.2749,1541.9536,97.1,IV,0.48,21.4,0,1000.2544,958.5772,1083.609
Zone_A,2025-04-23 03:37:12.259652,0.0,366.7635,14.5773,0.0018,37.3867,98.8318,210.5684,90.4,IV,0.49,25.0,0,17.4928,16.7639,18.9505
Zone_A,2025-04-24 18:37:12.259652,0.0,352.5495,16.3315,0.0006,35.9378,78.6324,194.8922,90.4,IV,0.49,25.0,0,19.5978,18.7812,21.231
Zone_C,2025-05-22 06:37:12.259652,0.0,404.5585,47.0494,0.003,41.2394,87.746,222.1797,123.0,II,0.19,15.8,0,56.4593,54.1068,61.1642
Zone_D,2025-07-02 11:37:12.259652,2.4416,2420.3556,247.1102,0.0001,246.7233,609.8001,1348.7219,158.4,II,0.22,18.0,0,296.5323,284.1768,321.2433
Zone_C,2025-07-02 00:37:12.259652,9.6545,2462.1624,240.7027,0.0005,250.9849,601.9719,1473.5559,123.0,II,0.19,15.8,0,288.8433,276.8082,312.9136
Zone_C,2025-09-08 23:37:12.259652,10.3295,2422.8734,746.0635,0.0143,246.98,586.106,1318.551,123.0,II,0.19,15.8,0,895.2762,857.973,969.8825
Zone_D,2025-07-20 02:37:12.259652,17.4149,2480.7811,375.9047,0.0047,252.8829,602.6255,1389.2991,158.4,II,0.22,18.0,0,451.0857,432.2904,488.6762
Zone_C,2025-07-04 19:37:12.259652,14.7327,2432.9869,261.2727,0.0062,248.0109,579.3222,1399.5805,123.0,II,0.19,15.8,0,313.5273,300.4637,339.6546
Zone_A,2025-07-16 00:37:12.259652,8.5246,2509.1404,339.3645,0.0024,255.7737,632.9593,1452.9981,90.4,IV,0.49,25.0,0,407.2374,390.2692,441.1738
Zone_D,2025-06-24 15:37:12.259652,0.2484,2367.1844,190.6576,0.025,241.3032,603.5274,1356.4364,158.4,II,0.22,18.0,0,228.7891,219.2562,247.8549
Zone_D,2025-10-03 08:37:12.259652,0.0,1975.4064,917.2785,0.0002,201.3666,239.3674,1068.9431,158.4,II,0.22,18.0,0,1100.7343,1054.8703,1192.4621
Zone_C,2025-10-03 19:37:12.259652,0.0,1871.0848,924.7192,0.0,190.7324,137.7137,902.798,123.0,II,0.19,15.8,0,1109.6631,1063.4271,1202.135
Zone_C,2025-07-04 07:37:12.259652,0.0,2417.5549,257.6372,0.0049,246.4378,592.4901,1409.7616,123.0,II,0.19,15.8,0,309.1646,296.2828,334.9284
Zone_D,2025-06-13 15:37:12.259652,8.0693,1951.5473,117.0368,0.0012,198.9345,561.6303,1305.0049,158.4,II,0.22,18.0,0,140.4442,134.5923,152.1478
Zone_B,2025-05-05 18:37:12.259652,0.0,402.8609,29.7921,0.0028,41.0663,96.2604,226.3164,97.1,IV,0.48,21.4,0,35.7506,34.261,38.7298
Zone_C,2025-06-10 23:37:12.259652,0.0,1933.3274,99.2217,0.0,197.0772,596.1428,1439.7317,123.0,II,0.19,15.8,0,119.0661,114.105,128.9882
Zone_D,2025-07-24 04:37:12.259652,11.7869,2510.0281,406.9335,0.0004,255.8642,615.2306,1439.456,158.4,II,0.22,18.0,0,488.3202,467.9735,529.0135
Zone_D,2025-07-03 07:37:12.259652,0.0,2439.6046,253.2443,0.0,248.6855,577.9966,1368.1441,158.4,II,0.22,18.0,0,303.8931,291.2309,329.2175
Zone_B,2025-07-08 02:37:12.259652,0.0,2510.8386,290.7903,0.0005,255.9468,612.2493,1436.9664,97.1,IV,0.48,21.4,0,348.9483,334.4088,378.0273
Zone_C,2025-04-25 13:37:12.259652,0.0,340.8759,15.6423,0.0039,34.7478,67.4658,201.9078,123.0,II,0.19,15.8,0,18.7708,17.9887,20.335
Zone_B,2025-04-13 03:37:12.259652,0.9427,307.913,3.6822,0.0015,31.3877,113.8659,159.5608,97.1,IV,0.48,21.4,0,4.4187,4.2346,4.7869
Zone_C,2025-07-23 00:37:12.259652,8.2158,2342.7066,392.5584,0.0099,238.808,550.3941,1332.7792,123.0,II,0.19,15.8,0,471.07,451.4421,510.3259
Zone_B,2025-09-29 20:37:12.259652,12.8822,2452.2433,913.5339,0.0,249.9738,598.6589,1292.7482,97.1,IV,0.48,21.4,0,1096.2406,1050.5639,1187.594
Zone_C,2025-08-30 03:37:12.259652,12.1654,2499.5068,673.6871,0.0019,254.7917,623.4306,1338.2907,123.0,II,0.19,15.8,0,808.4246,774.7402,875.7933
Zone_A,2025-07-27 12:37:12.259652,6.1284,2445.4351,425.2367,0.0303,249.2798,561.0694,1389.9777,90.4,IV,0.49,25.0,0,510.284,489.0222,552.8077
Zone_C,2025-06-11 18:37:12.259652,2.7888,1972.8361,103.9038,0.0027,201.1046,605.9964,1451.6606,123.0,II,0.19,15.8,0,124.6846,119.4894,135.075
