location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-14 00:37:12.259652,0.1129,256.238,3.8305,0.0019,26.1201,90.8812,166.4807,123.0,II,0.19,15.8,0,4.5966,4.4051,4.9796
Zone_B,2025-09-02 05:37:12.259652,2.9941,2480.3478,705.8324,0.0031,252.8387,579.1359,1367.1467,97.1,IV,0.48,21.4,0,846.9988,811.7072,917.5821
Zone_B,2025-08-18 09:37:12.259652,4.2071,2464.9444,594.4864,0.0,251.2685,544.0672,1388.5811,97.1,IV,0.48,21.4,0,713.3837,683.6593,772.8323
Zone_B,2025-08-02 13:37:12.259652,13.8847,2402.0477,476.8958,0.0005,244.8571,586.0735,1344.5141,97.1,IV,0.48,21.4,0,572.2749,548.4302,619.9645
Zone_B,2025-09-05 16:37:12.259652,5.0398,2491.6205,731.8949,0.0012,253.9878,604.8937,1384.3809,97.1,IV,0.48,21.4,0,878.2739,841.6791,951.4633
Zone_B,2025-06-11 03:37:12.259652,5.7066,1945.5751,103.1405,0.0009,198.3257,665.0835,1467.8463,97.1,IV,0.48,21.4,0,123.7686,118.6116,134.0827
Zone_A,2025-08-15 16:37:12.259652,6.6335,2374.8027,562.6816,0.0,242.0798,603.559,1330.1674,90.4,IV,0.49,25.0,0,675.2179,647.0839,731.4861
Zone_A,2025-08-17 04:37:12.259652,12.3491,2345.8094,573.2501,0.0207,239.1243,555.1278,1313.6369,90.4,IV,0.49,25.0,0,687.9002,659.2376,745.2252
Zone_A,2025-08-08 22:37:12.259652,12.7762,2346.3979,515.1628,0.0074,239.1843,534.8093,1315.743,90.4,IV,0.49,25.0,0,618.1954,592.4372,669.7117
Zone_C,2025-06-20 04:37:12.259652,7.3896,2227.136,158.1319,0.0096,227.0271,559.6809,1338.923,123.0,II,0.19,15.8,0,189.7583,181.8517,205.5715
Zone_A,2025-07-12 23:37:12.259652,1.0846,2453.7971,316.8105,0.0009,250.1322,600.6235,1399.9991,90.4,IV,0.49,25.0,0,380.1726,364.3321,411.8536
Zone_D,2025-05-28 04:37:12.259652,5.068,406.2229,58.6941,0.0021,41.4091,88.2795,221.961,158.4,II,0.22,18.0,0,70.4329,67.4982,76.3023
Zone_D,2025-07-08 04:37:12.259652,4.4856,2401.4443,288.9097,0.0048,244.7955,579.3951,1332.3259,158.4,II,0.22,18.0,0,346.6916,332.2461,375.5826
Zone_A,2025-07-11 05:37:12.259652,13.2036,2476.0075,303.5982,0.0056,252.3963,653.5377,1404.1479,90.4,IV,0.49,25.0,0,364.3178,349.1379,394.6776
Zone_C,2025-09-15 15:37:12.259652,4.8196,2418.0214,795.1911,0.003,246.4854,540.0209,1369.2992,123.0,II,0.19,15.8,0,954.2293,914.4698,1033.7485
Zone_C,2025-05-23 12:37:12.259652,1.6257,398.9119,48.5587,0.0053,40.6638,86.5289,207.51,123.0,II,0.19,15.8,0,58.2705,55.8425,63.1263
Zone_B,2025-04-11 04:37:12.259652,1.9209,249.9154,1.9337,0.0046,25.4756,75.3499,75.3499,97.1,IV,0.48,21.4,0,2.3205,2.2238,2.5138
Zone_C,2025-10-02 12:37:12.259652,0.0,2104.24,917.0092,0.0149,214.4995,367.6755,1130.9653,123.0,II,0.19,15.8,0,1100.411,1054.5606,1192.112
Zone_A,2025-09-14 00:37:12.259652,8.6355,2476.5072,776.3766,0.0067,252.4472,607.9552,1392.8587,90.4,IV,0.49,25.0,0,931.6519,892.8331,1009.2896
Zone_B,2025-09-17 19:37:12.259652,0.0,2556.7298,821.8848,0.0,260.6248,662.4134,1451.3635,97.1,IV,0.48,21.4,0,986.2618,945.1675,1068.4502
Zone_D,2025-06-08 11:37:12.259652,1.687,1649.9194,88.9871,0.0141,168.1875,615.9393,1384.8511,158.4,II,0.22,18.0,0,106.7845,102.3351,115.6832
Zone_B,2025-07-04 13:37:12.259652,5.9071,2489.5466,264.2276,0.0,253.7764,628.1323,1446.5714,97.1,IV,0.48,21.4,0,317.0731,303.8617,343.4959
Zone_A,2025-08-11 15:37:12.259652,0.1288,2341.9764,534.2358,0.0082,238.7336,565.7052,1273.662,90.4,IV,0.49,25.0,0,641.0829,614.3712,694.5065
Zone_B,2025-07-14 06:37:12.259652,10.6863,2447.0465,335.9581,0.0063,249.4441,607.7022,1343.9403,97.1,IV,0.48,21.4,0,403.1498,386.3519,436.7456
Zone_A,2025-09-01 04:37:12.259652,0.0,2453.9034,681.8439,0.0016,250.1431,600.9912,1359.4881,90.4,IV,0.49,25.0,0,818.2127,784.1205,886.3971
Zone_A,2025-06-12 03:37:12.259652,0.0,1864.9912,105.9369,0.0,190.1112,597.4713,1337.9998,90.4,IV,0.49,25.0,0,127.1242,121.8274,137.7179
Zone_D,2025-04-09 04:37:12.259652,1.6796,213.4177,0.4359,0.0051,21.7551,35.6965,35.6965,158.4,II,0.22,18.0,0,0.5231,0.5013,0.5667
Zone_A,2025-10-04 07:37:12.259652,0.241,1789.1475,923.4431,0.0003,182.38,102.9873,831.9966,90.4,IV,0.49,25.0,0,1108.1318,1061.9596,1200.4761
Zone_C,2025-06-05 20:37:12.259652,2.9313,1417.8561,73.008,0.0115,144.5317,665.9043,1116.2749,123.0,II,0.19,15.8,0,87.6096,83.9592,94.9104
Zone_B,2025-05-19 15:37:12.259652,1.2808,433.4654,47.3801,0.014,44.1861,92.5552,259.2262,97.1,IV,0.48,21.4,0,56.8561,54.4871,61.5941
Zone_C,2025-06-05 18:37:12.259652,7.5407,1410.7975,72.6508,0.0003,143.8122,668.1259,1107.6959,123.0,II,0.19,15.8,0,87.1809,83.5484,94.446
Zone_A,2025-04-25 20:37:12.259652,0.0,365.1541,17.5407,0.0,37.2226,83.0612,212.8599,90.4,IV,0.49,25.0,0,21.0488,20.1718,22.8029
Zone_C,2025-05-12 11:37:12.259652,0.0,379.9174,34.9068,0.0001,38.7276,91.592,215.8475,123.0,II,0.19,15.8,0,41.8882,40.1428,45.3788
Zone_D,2025-05-28 10:37:12.259652,3.7273,414.1072,59.0033,0.0041,42.2128,94.5006,233.9423,158.4,II,0.22,18.0,0,70.804,67.8538,76.7043
Zone_B,2025-09-08 10:37:12.259652,10.8044,2507.8714,752.5633,0.003,255.6444,599.941,1416.214,97.1,IV,0.48,21.4,0,903.076,865.4478,978.3323
Zone_C,2025-04-30 09:37:12.259652,0.0,376.3312,21.1341,0.0002,38.362,98.8576,210.724,123.0,II,0.19,15.8,0,25.3609,24.3042,27.4743
Zone_B,2025-05-14 06:37:12.259652,1.5845,415.4547,40.2399,0.0014,42.3501,98.5914,232.7641,97.1,IV,0.48,21.4,0,48.2878,46.2758,52.3118
Zone_B,2025-07-02 02:37:12.259652,1.6842,2453.6218,245.9991,0.0007,250.1144,598.1141,1412.9741,97.1,IV,0.48,21.4,0,295.1989,282.899,319.7989
Zone_C,2025-05-21 21:37:12.259652,0.2554,400.75,46.5916,0.0012,40.8512,82.4127,235.2685,123.0,II,0.19,15.8,0,55.9099,53.5803,60.569
Zone_D,2025-07-31 15:37:12.259652,5.3039,2457.2589,462.1778,0.0001,250.4851,586.2449,1342.1092,158.4,II,0.22,18.0,0,554.6134,531.5045,600.8312
Zone_B,2025-08-10 08:37:12.259652,11.5875,2447.9328,534.0208,0.0013,249.5344,596.423,1406.5504,97.1,IV,0.48,21.4,0,640.8249,614.1239,694.227
Zone_D,2025-06-29 12:37:12.259652,12.7297,2384.5261,225.5593,0.0232,243.071,560.1746,1383.8786,158.4,II,0.22,18.0,0,270.6712,259.3932,293.2271
Zone_A,2025-10-02 12:37:12.259652,0.8757,2110.6907,912.9691,0.0029,215.157,357.5577,1101.8137,90.4,IV,0.49,25.0,0,1095.5629,1049.9144,1186.8598
Zone_A,2025-05-07 16:37:12.259652,0.0,397.687,31.9793,0.0087,40.5389,83.5827,238.9271,90.4,IV,0.49,25.0,0,38.3752,36.7762,41.5731
Zone_B,2025-06-12 14:37:12.259652,7.8697,2055.7253,111.9198,0.0084,209.5541,630.4693,1491.252,97.1,IV,0.48,21.4,0,134.3037,128.7077,145.4957
Zone_D,2025-06-06 03:37:12.259652,11.1258,1373.5188,78.2967,0.0002,140.0121,605.4643,1087.7187,158.4,II,0.22,18.0,0,93.956,90.0412,101.7857
Zone_B,2025-07-22 09:37:12.259652,15.832,2460.182,396.2774,0.0081,250.7831,581.1933,1382.8385,97.1,IV,0.48,21.4,0,475.5329,455.719,515.1606
Zone_A,2025-08-01 14:37:12.259652,10.8943,2397.6938,462.4173,0.005,244.4132,547.2606,1313.9789,90.4,IV,0.49,25.0,0,554.9008,531.7799,601.1425
Zone_B,2025-06-11 07:37:12.259652,14.3002,1961.9684,104.1198,0.0015,199.9968,667.3232,1476.9568,97.1,IV,0.48,21.4,0,124.9438,119.7378,135.3558
Zone_A,2025-06-01 23:37:12.259652,9.7584,646.8461,63.5612,0.0006,65.9374,271.0242,389.2304,90.4,IV,0.49,25.0,0,76.2735,73.0954,82.6296
Zone_A,2025-05-03 06:37:12.259652,0.2923,408.9842,26.2826,0.0019,41.6905,108.2894,244.3475,90.4,IV,0.49,25.0,0,31.5391,30.2249,34.1673
Zone_A,2025-05-26 21:37:12.259652,0.104,404.6909,55.7685,0.0161,41.2529,88.7648,218.883,90.4,IV,0.49,25.0,0,66.9222,64.1338,72.4991
Zone_D,2025-06-18 06:37:12.259652,3.5476,2272.6954,146.1553,0.0013,231.6713,690.4556,1432.6393,158.4,II,0.22,18.0,0,175.3863,168.0785,190.0018
Zone_C,2025-05-21 19:37:12.259652,2.6108,403.639,46.49,0.0046,41.1457,85.8092,241.0018,123.0,II,0.19,15.8,0,55.788,53.4635,60.4371
Zone_D,2025-06-28 17:37:12.259652,0.0,2364.9555,219.8989,0.0001,241.076,524.3805,1368.449,158.4,II,0.22,18.0,0,263.8787,252.8838,285.8686
Zone_D,2025-07-18 17:37:12.259652,4.8863,2413.3715,365.8603,0.0067,246.0114,574.6793,1357.16,158.4,II,0.22,18.0,0,439.0323,420.7393,475.6183
Zone_D,2025-08-10 16:37:12.259652,16.9925,2436.1387,536.2717,0.0034,248.3322,552.6559,1376.1672,158.4,II,0.22,18.0,0,643.526,616.7125,697.1532
Zone_D,2025-06-24 15:37:12.259652,0.2484,2367.1844,190.6576,0.025,241.3032,603.5274,1356.4364,158.4,II,0.22,18.0,0,228.7891,219.2562,247.8549
Zone_B,2025-05-10 14:37:12.259652,4.4162,401.2785,35.6754,0.0001,40.905,92.9406,217.0272,97.1,IV,0.48,21.4,0,42.8105,41.0267,46.378
Zone_C,2025-04-23 16:37:12.259652,1.0015,369.9042,13.6092,0.0015,37.7069,101.3407,229.1081,123.0,II,0.19,15.8,0,16.3311,15.6506,17.692
Zone_B,2025-06-24 10:37:12.259652,7.7151,2381.7407,190.4114,0.0016,242.787,614.325,1434.2045,97.1,IV,0.48,21.4,0,228.4936,218.9731,247.5348
Zone_C,2025-07-07 13:37:12.259652,11.3043,2440.7815,281.4769,0.0067,248.8055,614.9867,1375.2881,123.0,II,0.19,15.8,0,337.7723,323.6984,365.92
Zone_B,2025-05-09 02:37:12.259652,0.0,399.1004,33.8754,0.002,40.683,93.3663,223.1211,97.1,IV,0.48,21.4,0,40.6505,38.9567,44.038
Zone_D,2025-06-27 10:37:12.259652,7.6465,2360.4256,210.7885,0.0008,240.6142,560.3387,1374.3828,158.4,II,0.22,18.0,0,252.9462,242.4067,274.025
Zone_B,2025-05-07 14:37:12.259652,0.246,405.1402,32.0393,0.0065,41.2987,93.3984,225.346,97.1,IV,0.48,21.4,0,38.4472,36.8452,41.6511
Zone_A,2025-06-29 14:37:12.259652,0.0235,2307.9187,220.8539,0.0,235.2618,570.5186,1311.8596,90.4,IV,0.49,25.0,0,265.0246,253.9819,287.11
Zone_B,2025-07-07 12:37:12.259652,0.1176,2451.7378,286.3976,0.0015,249.9223,570.6027,1392.7307,97.1,IV,0.48,21.4,0,343.6771,329.3573,372.3169
Zone_C,2025-06-04 22:37:12.259652,17.5888,1237.8065,69.2891,0.0005,126.178,635.74,937.9049,123.0,II,0.19,15.8,0,83.1469,79.6825,90.0759
Zone_A,2025-06-06 17:37:12.259652,7.5062,1420.5982,78.7926,0.0097,144.8112,600.6335,1161.0404,90.4,IV,0.49,25.0,0,94.5512,90.6115,102.4304
Zone_A,2025-05-14 19:37:12.259652,1.2914,408.9666,40.4415,0.0021,41.6887,123.273,227.9659,90.4,IV,0.49,25.0,0,48.5298,46.5077,52.574
Zone_C,2025-09-22 19:37:12.259652,0.9214,2441.7271,846.889,0.0033,248.9018,604.1686,1346.2369,123.0,II,0.19,15.8,0,1016.2669,973.9224,1100.9558
Zone_B,2025-07-24 18:37:12.259652,11.5423,2411.5155,413.4653,0.0024,245.8222,539.6152,1354.368,97.1,IV,0.48,21.4,0,496.1584,475.4851,537.5049
Zone_A,2025-08-06 20:37:12.259652,9.3789,2428.6567,500.2974,0.0089,247.5695,588.8484,1346.9425,90.4,IV,0.49,25.0,0,600.3569,575.3421,650.3867
Zone_C,2025-09-01 11:37:12.259652,11.1585,2478.3708,691.2718,0.0063,252.6372,593.1808,1392.5823,123.0,II,0.19,15.8,0,829.5262,794.9626,898.6534
Zone_A,2025-08-02 06:37:12.259652,10.2919,2398.355,467.2118,0.022,244.4806,553.2111,1318.933,90.4,IV,0.49,25.0,0,560.6542,537.2936,607.3754
Zone_C,2025-07-07 00:37:12.259652,7.9953,2453.3241,277.5021,0.0006,250.084,583.1122,1376.8247,123.0,II,0.19,15.8,0,333.0025,319.1274,360.7527
Zone_C,2025-06-14 03:37:12.259652,12.1241,2093.1268,118.3752,0.0002,213.3667,577.6925,1379.4122,123.0,II,0.19,15.8,0,142.0502,136.1315,153.8877
Zone_B,2025-04-09 03:37:12.259652,0.0,216.8391,0.45,0.0021,22.1039,15.2486,15.2486,97.1,IV,0.48,21.4,0,0.5399,0.5174,0.5849
Zone_A,2025-05-02 10:37:12.259652,2.1843,416.3905,25.2364,0.0082,42.4455,118.8056,247.4364,90.4,IV,0.49,25.0,0,30.2837,29.0218,32.8073
Zone_B,2025-10-02 12:37:12.259652,0.0,2052.5096,931.9836,0.0,209.2263,285.4497,1034.145,97.1,IV,0.48,21.4,0,1118.3803,1071.7811,1211.5786
Zone_A,2025-06-25 16:37:12.259652,0.0,2225.0912,193.9963,0.0003,226.8187,522.3744,1246.0956,90.4,IV,0.49,25.0,0,232.7956,223.0958,252.1952
Zone_B,2025-09-28 20:37:12.259652,12.6392,2455.6627,906.1426,0.0018,250.3224,573.34,1316.312,97.1,IV,0.48,21.4,0,1087.3711,1042.064,1177.9854
Zone_A,2025-04-19 11:37:12.259652,0.0,352.8106,10.4731,0.0002,35.9644,78.5887,234.6293,90.4,IV,0.49,25.0,0,12.5678,12.0441,13.6151
Zone_D,2025-05-11 10:37:12.259652,1.7511,409.8495,37.4883,0.0085,41.7787,80.786,209.4835,158.4,II,0.22,18.0,0,44.9859,43.1115,48.7347
Zone_D,2025-08-29 09:37:12.259652,9.5793,2297.596,673.5329,0.0,234.2096,479.9102,1281.332,158.4,II,0.22,18.0,0,808.2394,774.5628,875.5927
Zone_C,2025-05-07 09:37:12.259652,0.0,357.5517,29.076,0.0008,36.4477,76.5128,195.9986,123.0,II,0.19,15.8,0,34.8912,33.4374,37.7988
Zone_A,2025-07-22 14:37:12.259652,9.0379,2467.1447,388.5122,0.0026,251.4928,595.6033,1401.2532,90.4,IV,0.49,25.0,0,466.2146,446.789,505.0659
Zone_B,2025-04-10 12:37:12.259652,0.7079,240.019,1.4367,0.0,24.4668,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7241,1.6522,1.8677
Zone_A,2025-09-29 18:37:12.259652,3.0375,2443.0485,893.4726,0.0001,249.0365,564.881,1310.2888,90.4,IV,0.49,25.0,0,1072.1672,1027.4935,1161.5144
Zone_A,2025-05-30 14:37:12.259652,0.7251,402.12,60.2831,0.0014,40.9908,90.8338,226.4023,90.4,IV,0.49,25.0,0,72.3397,69.3256,78.368
Zone_D,2025-10-01 05:37:12.259652,3.7601,2390.0364,903.4011,0.0,243.6327,557.9487,1393.4486,158.4,II,0.22,18.0,0,1084.0813,1038.9112,1174.4214
Zone_D,2025-07-09 20:37:12.259652,8.4986,2443.0828,301.099,0.0089,249.04,605.1483,1355.5271,158.4,II,0.22,18.0,0,361.3188,346.2638,391.4286
Zone_A,2025-08-22 17:37:12.259652,4.2036,2463.1228,612.7101,0.001,251.0829,662.2232,1388.8809,90.4,IV,0.49,25.0,0,735.2521,704.6166,796.5231
Zone_A,2025-10-01 19:37:12.259652,0.0,2259.2143,908.3296,0.0026,230.2971,469.5255,1221.181,90.4,IV,0.49,25.0,0,1089.9955,1044.579,1180.8285
Zone_B,2025-08-14 06:37:12.259652,15.7697,2543.633,563.357,0.0028,259.2898,642.2979,1463.6534,97.1,IV,0.48,21.4,0,676.0283,647.8605,732.364
Zone_B,2025-07-28 15:37:12.259652,5.7605,2457.098,441.5157,0.0179,250.4687,628.9374,1335.8907,97.1,IV,0.48,21.4,0,529.8188,507.743,573.9704
Zone_C,2025-08-12 21:37:12.259652,7.7914,2433.2307,544.6251,0.0,248.0357,585.8516,1366.4471,123.0,II,0.19,15.8,0,653.5501,626.3189,708.0126
Zone_D,2025-10-02 09:37:12.259652,3.6289,2147.6242,911.3351,0.0025,218.9219,358.848,1215.6472,158.4,II,0.22,18.0,0,1093.6021,1048.0353,1184.7356
Zone_D,2025-06-06 17:37:12.259652,10.6079,1460.6971,80.8066,0.0091,148.8988,566.3945,1192.9284,158.4,II,0.22,18.0,0,96.9679,92.9276,105.0485
Zone_A,2025-07-20 08:37:12.259652,8.7069,2447.249,371.9059,0.0128,249.4647,561.2044,1374.3811,90.4,IV,0.49,25.0,0,446.2871,427.6918,483.4777
Zone_A,2025-09-08 22:37:12.259652,13.0796,2399.5731,738.8433,0.0027,244.6048,553.8369,1361.2438,90.4,IV,0.49,25.0,0,886.612,849.6698,960.4963
Zone_C,2025-07-24 05:37:12.259652,10.124,2388.7597,401.1708,0.0,243.5025,580.4512,1348.0961,123.0,II,0.19,15.8,0,481.405,461.3464,521.5221
Zone_B,2025-04-14 10:37:12.259652,2.3477,314.4904,4.9228,0.0142,32.0581,107.3802,196.4482,97.1,IV,0.48,21.4,0,5.9073,5.6612,6.3996
Zone_A,2025-08-19 18:37:12.259652,8.7098,2328.3612,591.502,0.0,237.3457,545.2108,1330.7301,90.4,IV,0.49,25.0,0,709.8024,680.2273,768.9526
Zone_C,2025-07-16 17:37:12.259652,6.0638,2368.7992,347.6951,0.0001,241.4678,572.4437,1279.0223,123.0,II,0.19,15.8,0,417.2342,399.8494,452.0037
Zone_B,2025-09-08 22:37:12.259652,3.8488,2492.0085,756.3304,0.0095,254.0274,598.2332,1396.892,97.1,IV,0.48,21.4,0,907.5965,869.78,983.2295
Zone_B,2025-07-24 22:37:12.259652,0.0,2397.8428,414.6738,0.0074,244.4284,536.2465,1332.5772,97.1,IV,0.48,21.4,0,497.6085,476.8748,539.0759
Zone_A,2025-10-02 19:37:12.259652,0.0,2045.9051,914.7867,0.0014,208.553,290.2939,1049.2153,90.4,IV,0.49,25.0,0,1097.744,1052.0047,1189.2227
Zone_C,2025-08-15 07:37:12.259652,13.089,2473.2297,562.4173,0.005,252.1131,609.3141,1380.2735,123.0,II,0.19,15.8,0,674.9007,646.7799,731.1425
Zone_D,2025-07-06 05:37:12.259652,2.1487,2435.1076,274.6199,0.0009,248.2271,571.798,1399.2633,158.4,II,0.22,18.0,0,329.5439,315.8129,357.0059
Zone_B,2025-07-20 10:37:12.259652,21.1534,2509.2341,381.6278,0.0033,255.7833,640.2041,1416.505,97.1,IV,0.48,21.4,0,457.9533,438.8719,496.1161
Zone_C,2025-09-14 02:37:12.259652,7.4057,2391.857,783.9782,0.0,243.8182,531.5343,1355.1967,123.0,II,0.19,15.8,0,940.7739,901.575,1019.1717
Zone_A,2025-08-04 02:37:12.259652,0.0,2435.8255,480.4336,0.0002,248.3003,611.5858,1322.3299,90.4,IV,0.49,25.0,0,576.5203,552.4987,624.5637
Zone_A,2025-05-11 21:37:12.259652,3.0182,372.3119,36.8968,0.0074,37.9523,74.1116,183.0391,90.4,IV,0.49,25.0,0,44.2761,42.4313,47.9658
Zone_A,2025-09-17 10:37:12.259652,9.9529,2457.4715,801.4184,0.0045,250.5068,585.9868,1377.8424,90.4,IV,0.49,25.0,0,961.7021,921.6312,1041.8439
Zone_D,2025-08-20 16:37:12.259652,7.8335,2427.5657,610.5625,0.0224,247.4583,575.3396,1346.3506,158.4,II,0.22,18.0,0,732.675,702.1469,793.7313
Zone_D,2025-07-14 17:37:12.259652,1.3501,2406.4529,336.67,0.0024,245.3061,576.1048,1343.564,158.4,II,0.22,18.0,0,404.004,387.1705,437.671
Zone_D,2025-06-21 11:37:12.259652,7.5728,2285.3089,168.3899,0.0075,232.9571,542.8978,1427.6226,158.4,II,0.22,18.0,0,202.0679,193.6484,218.9069
Zone_A,2025-07-25 22:37:12.259652,13.9178,2481.3184,413.471,0.0002,252.9377,593.0188,1356.2748,90.4,IV,0.49,25.0,0,496.1653,475.4917,537.5124
Zone_A,2025-07-30 08:37:12.259652,6.8133,2421.2693,446.1612,0.0002,246.8164,562.3498,1352.5781,90.4,IV,0.49,25.0,0,535.3935,513.0854,580.0096
Zone_C,2025-07-12 09:37:12.259652,8.1472,2383.3507,316.908,0.0003,242.9511,565.1723,1336.2859,123.0,II,0.19,15.8,0,380.2896,364.4442,411.9804
Zone_A,2025-07-01 10:37:12.259652,3.5038,2275.5801,233.4022,0.0012,231.9654,533.7648,1311.8752,90.4,IV,0.49,25.0,0,280.0826,268.4125,303.4228
Zone_C,2025-07-31 15:37:12.259652,12.7573,2421.6305,454.6049,0.0023,246.8533,576.3907,1358.3295,123.0,II,0.19,15.8,0,545.5259,522.7956,590.9864
Zone_B,2025-05-29 17:37:12.259652,1.8506,433.165,60.3804,0.0026,44.1555,103.5872,253.3519,97.1,IV,0.48,21.4,0,72.4565,69.4374,78.4945
Zone_A,2025-08-21 01:37:12.259652,16.8483,2380.5144,600.5941,0.0013,242.662,586.0842,1325.9858,90.4,IV,0.49,25.0,0,720.7129,690.6832,780.7724
Zone_C,2025-04-15 17:37:12.259652,3.8316,285.3181,5.2184,0.0056,29.0844,76.3226,213.001,123.0,II,0.19,15.8,0,6.2621,6.0012,6.7839
Zone_A,2025-07-22 01:37:12.259652,9.1812,2471.2022,384.51,0.0028,251.9064,558.6228,1418.8264,90.4,IV,0.49,25.0,0,461.412,442.1865,499.8629
Zone_B,2025-04-16 23:37:12.259652,4.1012,338.6183,7.4771,0.0054,34.5177,93.699,241.1272,97.1,IV,0.48,21.4,0,8.9725,8.5986,9.7202
Zone_B,2025-04-24 22:37:12.259652,1.9963,402.0398,16.3526,0.0009,40.9826,113.9663,254.0224,97.1,IV,0.48,21.4,0,19.6231,18.8054,21.2583
Zone_D,2025-08-21 15:37:12.259652,0.0,2460.276,617.5916,0.005,250.7927,578.0692,1366.5806,158.4,II,0.22,18.0,0,741.11,710.2304,802.8691
Zone_C,2025-09-05 16:37:12.259652,6.9346,2452.7925,722.1545,0.0014,250.0298,598.4683,1362.6613,123.0,II,0.19,15.8,0,866.5854,830.4777,938.8008
Zone_A,2025-08-07 10:37:12.259652,7.0326,2384.4419,504.523,0.0006,243.0624,536.4907,1337.5863,90.4,IV,0.49,25.0,0,605.4276,580.2014,655.8799
Zone_D,2025-07-20 21:37:12.259652,13.8523,2509.6775,381.8208,0.0021,255.8285,636.9977,1437.706,158.4,II,0.22,18.0,0,458.1849,439.0939,496.367
Zone_A,2025-08-17 08:37:12.259652,4.3908,2335.0975,574.4396,0.3513,238.0324,565.2851,1299.1645,90.4,IV,0.49,25.0,1,689.3276,660.6056,746.7715
Zone_C,2025-07-07 02:37:12.259652,8.6525,2449.8386,278.116,0.0002,249.7287,597.1299,1378.8488,123.0,II,0.19,15.8,0,333.7392,319.8334,361.5508
Zone_A,2025-05-19 18:37:12.259652,1.3831,426.1146,46.7465,0.0145,43.4368,105.6117,249.4251,90.4,IV,0.49,25.0,0,56.0958,53.7585,60.7704
Zone_A,2025-04-28 23:37:12.259652,0.0,362.7063,21.0233,0.0,36.9731,86.3175,194.4053,90.4,IV,0.49,25.0,0,25.228,24.1768,27.3303
