location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-30 18:37:12.259652,3.6481,2407.3181,671.486,0.0009,245.3943,584.2644,1320.6298,90.4,IV,0.49,25.0,0,805.7833,772.209,872.9319
Zone_D,2025-08-30 18:37:12.259652,10.7014,2291.0863,682.9618,0.0001,233.546,502.9015,1212.9735,158.4,II,0.22,18.0,0,819.5541,785.406,887.8503
Zone_B,2025-08-30 18:37:12.259652,7.1574,2512.2832,687.4915,0.0053,256.0941,583.9495,1416.4358,97.1,IV,0.48,21.4,0,824.9898,790.6152,893.7389
Zone_C,2025-08-30 18:37:12.259652,12.5496,2531.484,678.3956,0.0,258.0514,645.8906,1408.9585,123.0,II,0.19,15.8,0,814.0747,780.1549,881.9142
Zone_B,2025-08-30 19:37:12.259652,0.6041,2500.628,687.8051,0.0112,254.906,583.0447,1409.7426,97.1,IV,0.48,21.4,0,825.3661,790.9759,894.1466
Zone_C,2025-08-30 19:37:12.259652,5.0413,2526.3886,678.7121,0.0054,257.532,642.2115,1411.4743,123.0,II,0.19,15.8,0,814.4546,780.519,882.3258
Zone_A,2025-08-30 19:37:12.259652,10.0508,2410.3577,671.7878,0.0001,245.7041,592.3848,1323.1298,90.4,IV,0.49,25.0,0,806.1454,772.556,873.3242
Zone_D,2025-08-30 19:37:12.259652,8.1204,2291.8115,683.2491,0.008,233.6199,506.6413,1211.0016,158.4,II,0.22,18.0,0,819.899,785.7365,888.2239
Zone_C,2025-08-30 20:37:12.259652,16.1732,2538.0163,679.0304,0.0104,258.7173,649.9626,1417.6901,123.0,II,0.19,15.8,0,814.8365,780.885,882.7395
Zone_D,2025-08-30 20:37:12.259652,2.6956,2284.3958,683.5353,0.0014,232.864,499.4238,1209.6344,158.4,II,0.22,18.0,0,820.2423,786.0656,888.5958
Zone_B,2025-08-30 20:37:12.259652,3.8769,2493.9403,688.1174,0.0011,254.2243,586.9216,1409.7927,97.1,IV,0.48,21.4,0,825.7409,791.335,894.5526
Zone_A,2025-08-30 20:37:12.259652,0.0,2398.3059,672.0882,0.0012,244.4756,579.392,1322.7052,90.4,IV,0.49,25.0,0,806.5058,772.9014,873.7147
Zone_B,2025-08-30 21:37:12.259652,5.3331,2489.4703,688.4291,0.0009,253.7686,580.6333,1410.8586,97.1,IV,0.48,21.4,0,826.115,791.6935,894.9579
Zone_D,2025-08-30 21:37:12.259652,7.5587,2284.3119,683.8213,0.0006,232.8554,506.7805,1209.6393,158.4,II,0.22,18.0,0,820.5856,786.3945,888.9677
Zone_C,2025-08-30 21:37:12.259652,6.6217,2535.2588,679.3482,0.0082,258.4362,650.9797,1420.2989,123.0,II,0.19,15.8,0,815.2179,781.2505,883.1527
Zone_A,2025-08-30 21:37:12.259652,15.6401,2409.7746,672.3903,0.0077,245.6447,591.8631,1328.7545,90.4,IV,0.49,25.0,0,806.8684,773.2488,874.1074
Zone_C,2025-08-30 22:37:12.259652,0.0,2522.5825,679.6641,0.0007,257.144,646.0839,1412.7935,123.0,II,0.19,15.8,0,815.5969,781.6137,883.5633
Zone_B,2025-08-30 22:37:12.259652,7.6534,2488.503,688.7409,0.0037,253.67,581.7262,1412.7795,97.1,IV,0.48,21.4,0,826.4891,792.052,895.3632
Zone_A,2025-08-30 22:37:12.259652,4.2746,2404.1376,672.6917,0.0074,245.0701,579.7867,1325.752,90.4,IV,0.49,25.0,0,807.23,773.5954,874.4992
Zone_D,2025-08-30 22:37:12.259652,10.9395,2289.2996,684.108,0.0006,233.3639,517.72,1211.7627,158.4,II,0.22,18.0,0,820.9296,786.7242,889.3404
Zone_D,2025-08-30 23:37:12.259652,11.1388,2294.5613,684.3955,0.0025,233.9002,525.2145,1212.7144,158.4,II,0.22,18.0,0,821.2746,787.0548,889.7141
Zone_B,2025-08-30 23:37:12.259652,7.4849,2487.2879,689.0523,0.0008,253.5462,577.095,1413.7329,97.1,IV,0.48,21.4,0,826.8628,792.4102,895.768
Zone_C,2025-08-30 23:37:12.259652,3.3133,2514.9396,679.9792,0.0046,256.3649,643.537,1407.9172,123.0,II,0.19,15.8,0,815.975,781.9761,883.9729
Zone_A,2025-08-30 23:37:12.259652,11.3787,2409.1849,672.9942,0.0169,245.5846,583.0616,1329.3332,90.4,IV,0.49,25.0,0,807.593,773.9433,874.8924
Zone_B,2025-08-31 00:37:12.259652,1.0565,2476.4362,689.3627,0.0068,252.44,575.2694,1401.2499,97.1,IV,0.48,21.4,0,827.2353,792.7671,896.1716
Zone_C,2025-08-31 00:37:12.259652,2.3543,2505.8963,680.2929,0.0003,255.443,633.9029,1402.7656,123.0,II,0.19,15.8,0,816.3515,782.3369,884.3808
Zone_D,2025-08-31 00:37:12.259652,12.6039,2301.9942,684.6838,0.0024,234.6579,525.6322,1216.9188,158.4,II,0.22,18.0,0,821.6206,787.3864,890.089
Zone_A,2025-08-31 00:37:12.259652,6.5561,2406.9732,673.2957,0.002,245.3591,581.7472,1326.1953,90.4,IV,0.49,25.0,0,807.9548,774.29,875.2843
Zone_C,2025-08-31 01:37:12.259652,8.2316,2505.7142,680.6067,0.0003,255.4245,629.3008,1407.2052,123.0,II,0.19,15.8,0,816.728,782.6977,884.7887
Zone_A,2025-08-31 01:37:12.259652,14.5487,2416.7614,673.5983,0.0011,246.3569,583.2938,1338.091,90.4,IV,0.49,25.0,0,808.318,774.638,875.6778
Zone_B,2025-08-31 01:37:12.259652,14.1038,2485.2098,689.6739,0.0002,253.3343,589.3732,1405.2095,97.1,IV,0.48,21.4,0,827.6087,793.125,896.5761
Zone_D,2025-08-31 01:37:12.259652,6.3909,2300.0706,684.9724,0.0105,234.4618,531.7181,1222.8369,158.4,II,0.22,18.0,0,821.9669,787.7182,890.4641
Zone_A,2025-08-31 02:37:12.259652,12.7286,2423.7705,673.9019,0.0032,247.0714,589.1918,1337.6507,90.4,IV,0.49,25.0,0,808.6823,774.9872,876.0725
Zone_C,2025-08-31 02:37:12.259652,12.1113,2511.3527,680.9283,0.1433,255.9993,624.7443,1411.1539,123.0,II,0.19,15.8,0,817.1139,783.0675,885.2067
Zone_B,2025-08-31 02:37:12.259652,0.0,2472.7838,689.9835,0.0003,252.0677,577.5637,1404.2665,97.1,IV,0.48,21.4,0,827.9802,793.481,896.9786
Zone_D,2025-08-31 02:37:12.259652,9.3297,2302.5648,685.2608,0.0017,234.7161,531.2496,1227.2143,158.4,II,0.22,18.0,0,822.3129,788.0499,890.839
Zone_C,2025-08-31 03:37:12.259652,8.573,2511.6554,681.2427,0.0008,256.0301,627.3919,1419.2823,123.0,II,0.19,15.8,0,817.4913,783.4292,885.6156
Zone_A,2025-08-31 03:37:12.259652,8.5152,2424.4244,674.2058,0.0069,247.1381,587.1157,1330.2468,90.4,IV,0.49,25.0,0,809.047,775.3367,876.4676
Zone_D,2025-08-31 03:37:12.259652,6.4895,2300.7862,685.5489,0.0003,234.5348,528.0495,1232.6486,158.4,II,0.22,18.0,0,822.6587,788.3812,891.2136
Zone_B,2025-08-31 03:37:12.259652,8.473,2473.1294,690.2935,0.0072,252.1029,576.2657,1401.3871,97.1,IV,0.48,21.4,0,828.3522,793.8375,897.3816
Zone_D,2025-08-31 04:37:12.259652,0.0,2289.2823,685.8356,0.0,233.3621,515.1276,1230.3916,158.4,II,0.22,18.0,0,823.0027,788.7109,891.5862
Zone_B,2025-08-31 04:37:12.259652,8.8228,2473.9979,690.6033,0.0016,252.1914,570.9315,1399.0199,97.1,IV,0.48,21.4,0,828.724,794.1938,897.7843
Zone_A,2025-08-31 04:37:12.259652,0.0,2412.3023,674.5079,0.0002,245.9024,577.4204,1318.0552,90.4,IV,0.49,25.0,0,809.4094,775.6841,876.8602
Zone_C,2025-08-31 04:37:12.259652,6.5675,2508.9484,681.5571,0.0048,255.7542,616.6738,1419.717,123.0,II,0.19,15.8,0,817.8685,783.7907,886.0242
Zone_A,2025-08-31 05:37:12.259652,15.705,2423.7982,674.8114,0.0001,247.0742,579.2629,1322.1885,90.4,IV,0.49,25.0,0,809.7736,776.0331,877.2548
Zone_D,2025-08-31 05:37:12.259652,9.3205,2291.8166,686.1227,0.0038,233.6205,522.5868,1234.262,158.4,II,0.22,18.0,0,823.3473,789.0411,891.9595
Zone_C,2025-08-31 05:37:12.259652,11.4028,2513.5078,681.8719,0.0025,256.2189,617.6975,1419.603,123.0,II,0.19,15.8,0,818.2463,784.1527,886.4335
Zone_B,2025-08-31 05:37:12.259652,4.8478,2468.8996,690.9142,0.0349,251.6717,568.1343,1388.7832,97.1,IV,0.48,21.4,0,829.097,794.5513,898.1885
Zone_D,2025-08-31 06:37:12.259652,9.0983,2294.005,686.4102,0.0046,233.8435,519.8671,1230.3981,158.4,II,0.22,18.0,0,823.6922,789.3717,892.3333
Zone_B,2025-08-31 06:37:12.259652,12.4048,2475.1624,691.2241,0.0001,252.3101,572.8115,1398.1592,97.1,IV,0.48,21.4,0,829.4689,794.9077,898.5913
Zone_C,2025-08-31 06:37:12.259652,0.0,2500.9403,682.1851,0.0009,254.9378,617.6975,1416.1177,123.0,II,0.19,15.8,0,818.6221,784.5128,886.8406
Zone_A,2025-08-31 06:37:12.259652,0.0,2411.6792,675.1139,0.0125,245.8389,564.1071,1322.1885,90.4,IV,0.49,25.0,0,810.1367,776.381,877.6481
Zone_D,2025-08-31 07:37:12.259652,0.2845,2282.9617,686.6963,0.0049,232.7178,513.2844,1223.7002,158.4,II,0.22,18.0,0,824.0356,789.7008,892.7052
Zone_A,2025-08-31 07:37:12.259652,7.3052,2410.5786,675.4159,0.0032,245.7267,564.2875,1329.4937,90.4,IV,0.49,25.0,0,810.4991,776.7283,878.0407
Zone_C,2025-08-31 07:37:12.259652,0.5368,2489.2408,682.4967,0.0002,253.7452,615.8062,1408.2663,123.0,II,0.19,15.8,0,818.9961,784.8713,887.2458
Zone_B,2025-08-31 07:37:12.259652,0.0,2462.7866,691.5325,0.0006,251.0486,566.8476,1386.3829,97.1,IV,0.48,21.4,0,829.839,795.2623,898.9922
Zone_C,2025-08-31 08:37:12.259652,16.6514,2501.7717,682.8103,0.0071,255.0226,623.2836,1422.096,123.0,II,0.19,15.8,0,819.3724,785.2319,887.6534
Zone_A,2025-08-31 08:37:12.259652,18.5354,2426.3289,675.7197,0.0004,247.3322,582.2868,1341.3292,90.4,IV,0.49,25.0,0,810.8637,777.0777,878.4356
Zone_B,2025-08-31 08:37:12.259652,14.6513,2472.4495,691.8421,0.0017,252.0336,577.9404,1382.3568,97.1,IV,0.48,21.4,0,830.2105,795.6184,899.3947
Zone_D,2025-08-31 08:37:12.259652,6.591,2281.4335,686.982,0.0002,232.562,515.9825,1222.6489,158.4,II,0.22,18.0,0,824.3784,790.0293,893.0766
Zone_B,2025-08-31 09:37:12.259652,7.1013,2470.7392,692.1519,0.0085,251.8592,580.4018,1379.4839,97.1,IV,0.48,21.4,0,830.5823,795.9747,899.7974
Zone_A,2025-08-31 09:37:12.259652,10.1926,2429.4861,676.0239,0.0,247.654,577.8672,1341.5526,90.4,IV,0.49,25.0,0,811.2287,777.4275,878.8311
Zone_C,2025-08-31 09:37:12.259652,11.7202,2506.8431,683.1243,0.0019,255.5396,622.7594,1422.8674,123.0,II,0.19,15.8,0,819.7491,785.5929,888.0616
Zone_D,2025-08-31 09:37:12.259652,16.4099,2294.6411,687.2694,0.0015,233.9084,532.3924,1218.7776,158.4,II,0.22,18.0,0,824.7233,790.3598,893.4502
Zone_C,2025-08-31 10:37:12.259652,9.4809,2508.5303,683.4384,0.0011,255.7115,625.9276,1431.1522,123.0,II,0.19,15.8,0,820.1261,785.9542,888.4699
Zone_B,2025-08-31 10:37:12.259652,9.9867,2473.3655,692.4621,0.0118,252.127,590.3885,1383.515,97.1,IV,0.48,21.4,0,830.9546,796.3315,900.2008
Zone_A,2025-08-31 10:37:12.259652,5.483,2425.5631,676.3276,0.0003,247.2541,571.6447,1340.435,90.4,IV,0.49,25.0,0,811.5932,777.7768,879.2259
Zone_D,2025-08-31 10:37:12.259652,7.0355,2293.7212,687.5568,0.0032,233.8146,531.0088,1217.3302,158.4,II,0.22,18.0,0,825.0681,790.6903,893.8238
Zone_A,2025-08-31 11:37:12.259652,9.2569,2427.3206,676.6316,0.0003,247.4333,580.9016,1349.6919,90.4,IV,0.49,25.0,0,811.9579,778.1263,879.621
Zone_C,2025-08-31 11:37:12.259652,16.7909,2521.174,683.7542,0.0033,257.0004,634.6122,1440.0704,123.0,II,0.19,15.8,0,820.505,786.3173,888.8805
Zone_D,2025-08-31 11:37:12.259652,3.7979,2287.9495,687.8437,0.0089,233.2262,527.9445,1213.4895,158.4,II,0.22,18.0,0,825.4125,791.0203,894.1968
Zone_B,2025-08-31 11:37:12.259652,7.8127,2472.7178,692.7717,0.0,252.0609,588.3849,1388.8681,97.1,IV,0.48,21.4,0,831.3261,796.6875,900.6032
Zone_A,2025-08-31 12:37:12.259652,9.4029,2429.2883,676.9358,0.0011,247.6339,581.9054,1344.4455,90.4,IV,0.49,25.0,0,812.3229,778.4761,880.0165
Zone_C,2025-08-31 12:37:12.259652,7.8449,2520.3355,684.0708,0.0204,256.9149,638.7412,1439.3257,123.0,II,0.19,15.8,0,820.8849,786.6814,889.292
Zone_B,2025-08-31 12:37:12.259652,4.5327,2467.1533,693.0816,0.0194,251.4937,590.1741,1379.8077,97.1,IV,0.48,21.4,0,831.6979,797.0438,901.0061
Zone_D,2025-08-31 12:37:12.259652,5.392,2284.5977,688.1302,0.0086,232.8846,519.608,1213.5428,158.4,II,0.22,18.0,0,825.7563,791.3498,894.5693
Zone_C,2025-08-31 13:37:12.259652,4.3017,2514.1864,684.3856,0.0017,256.2881,636.2636,1429.9987,123.0,II,0.19,15.8,0,821.2627,787.0435,889.7013
Zone_A,2025-08-31 13:37:12.259652,10.1711,2432.3985,677.2404,0.0024,247.9509,585.6991,1342.1449,90.4,IV,0.49,25.0,0,812.6885,778.8265,880.4126
Zone_B,2025-08-31 13:37:12.259652,10.1789,2470.0859,693.3909,0.0007,251.7926,594.8887,1375.3611,97.1,IV,0.48,21.4,0,832.0691,797.3995,901.4082
Zone_D,2025-08-31 13:37:12.259652,11.8846,2291.0016,688.4176,0.0107,233.5374,521.2635,1218.0482,158.4,II,0.22,18.0,0,826.1012,791.6803,894.9429
Zone_C,2025-08-31 14:37:12.259652,12.6838,2520.6411,684.7015,0.0067,256.9461,641.4886,1426.8904,123.0,II,0.19,15.8,0,821.6418,787.4068,890.112
Zone_D,2025-08-31 14:37:12.259652,9.2502,2293.4218,688.7058,0.0202,233.7841,530.5137,1222.7418,158.4,II,0.22,18.0,0,826.447,792.0117,895.3176
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_B,2025-08-31 14:37:12.259652,16.3599,2482.2753,693.7029,0.0243,253.0352,597.6175,1382.1305,97.1,IV,0.48,21.4,0,832.4435,797.7583,901.8138
Zone_D,2025-08-31 15:37:12.259652,15.6494,2305.4289,688.9947,0.0036,235.008,538.6814,1238.3912,158.4,II,0.22,18.0,0,826.7936,792.3439,895.6931
Zone_C,2025-08-31 15:37:12.259652,7.6745,2519.5497,685.0173,0.0071,256.8348,639.9176,1421.0065,123.0,II,0.19,15.8,0,822.0208,787.7699,890.5225
Zone_A,2025-08-31 15:37:12.259652,9.0661,2440.348,677.8517,0.0002,248.7613,588.4452,1343.1747,90.4,IV,0.49,25.0,0,813.4221,779.5295,881.2073
Zone_B,2025-08-31 15:37:12.259652,9.4424,2484.0275,694.0147,0.0169,253.2138,600.8717,1374.1068,97.1,IV,0.48,21.4,0,832.8177,798.1169,902.2192
Zone_B,2025-08-31 16:37:12.259652,3.8823,2477.4309,694.3249,0.0,252.5414,597.2358,1369.5742,97.1,IV,0.48,21.4,0,833.1899,798.4737,902.6224
Zone_C,2025-08-31 16:37:12.259652,12.5516,2525.7793,685.3339,0.0063,257.4699,638.1362,1420.2149,123.0,II,0.19,15.8,0,822.4007,788.134,890.934
Zone_D,2025-08-31 16:37:12.259652,11.1293,2310.5957,689.2842,0.0044,235.5347,531.0582,1242.6891,158.4,II,0.22,18.0,0,827.1411,792.6769,896.0695
Zone_A,2025-08-31 16:37:12.259652,11.4144,2445.2679,678.1582,0.0056,249.2628,591.9664,1354.2758,90.4,IV,0.49,25.0,0,813.7898,779.8819,881.6056
Zone_A,2025-08-31 17:37:12.259652,4.916,2440.4156,678.4638,0.0025,248.7682,596.4038,1351.8287,90.4,IV,0.49,25.0,0,814.1566,780.2334,882.003
Zone_C,2025-08-31 17:37:12.259652,10.0524,2528.229,685.6504,0.0,257.7196,642.6755,1430.1323,123.0,II,0.19,15.8,0,822.7805,788.498,891.3455
Zone_D,2025-08-31 17:37:12.259652,10.3073,2314.5036,689.5741,0.0015,235.9331,541.3654,1252.2315,158.4,II,0.22,18.0,0,827.4889,793.0102,896.4463
Zone_B,2025-08-31 17:37:12.259652,11.8355,2482.797,694.6359,0.0019,253.0884,604.6413,1374.9527,97.1,IV,0.48,21.4,0,833.563,798.8312,903.0266
Zone_C,2025-08-31 18:37:12.259652,4.5924,2522.4764,685.9669,0.0137,257.1332,641.3604,1419.9438,123.0,II,0.19,15.8,0,823.1603,788.8619,891.757
Zone_A,2025-08-31 18:37:12.259652,11.9138,2446.0842,678.7704,0.0064,249.346,604.1492,1358.7088,90.4,IV,0.49,25.0,0,814.5245,780.586,882.4016
Zone_D,2025-08-31 18:37:12.259652,0.033,2302.9806,689.8625,0.0002,234.7585,537.6546,1239.9927,158.4,II,0.22,18.0,0,827.835,793.3419,896.8212
Zone_B,2025-08-31 18:37:12.259652,8.6184,2483.3107,694.9468,0.0001,253.1407,600.7297,1367.6904,97.1,IV,0.48,21.4,0,833.9361,799.1888,903.4308
Zone_B,2025-08-31 19:37:12.259652,11.5323,2488.1926,695.2585,0.0036,253.6384,599.1566,1372.9444,97.1,IV,0.48,21.4,0,834.3102,799.5473,903.836
Zone_D,2025-08-31 19:37:12.259652,6.4429,2301.13,690.1507,0.001,234.5698,534.3176,1237.0167,158.4,II,0.22,18.0,0,828.1808,793.6733,897.1959
Zone_A,2025-08-31 19:37:12.259652,7.9807,2445.8248,679.077,0.0073,249.3196,597.4827,1366.6895,90.4,IV,0.49,25.0,0,814.8924,780.9386,882.8001
Zone_C,2025-08-31 19:37:12.259652,4.4506,2516.5399,686.283,0.0214,256.528,634.2537,1417.0444,123.0,II,0.19,15.8,0,823.5396,789.2255,892.168
Zone_C,2025-08-31 20:37:12.259652,4.5704,2510.8128,686.5991,0.0349,255.9442,631.4658,1420.124,123.0,II,0.19,15.8,0,823.919,789.589,892.5789
Zone_A,2025-08-31 20:37:12.259652,8.8531,2446.8754,679.3834,0.0009,249.4266,599.5739,1365.2289,90.4,IV,0.49,25.0,0,815.2601,781.2909,883.1984
Zone_D,2025-08-31 20:37:12.259652,0.0,2289.6243,690.4377,0.0054,233.397,524.0743,1221.866,158.4,II,0.22,18.0,0,828.5252,794.0033,897.569
Zone_B,2025-08-31 20:37:12.259652,7.1379,2486.4584,695.5711,0.026,253.4616,598.8853,1370.7731,97.1,IV,0.48,21.4,0,834.6853,799.9068,904.2424
Zone_D,2025-08-31 21:37:12.259652,2.5236,2281.9615,690.7235,0.0025,232.6159,518.9613,1223.9497,158.4,II,0.22,18.0,0,828.8682,794.3321,897.9406
Zone_A,2025-08-31 21:37:12.259652,8.8663,2447.9404,679.6905,0.0118,249.5352,594.845,1369.4618,90.4,IV,0.49,25.0,0,815.6286,781.6441,883.5977
Zone_C,2025-08-31 21:37:12.259652,0.5838,2499.1345,686.912,0.0,254.7538,626.3502,1420.7078,123.0,II,0.19,15.8,0,824.2944,789.9488,892.9856
Zone_B,2025-08-31 21:37:12.259652,0.0,2474.0262,695.881,0.0025,252.1943,591.6298,1363.3218,97.1,IV,0.48,21.4,0,835.0572,800.2631,904.6453
Zone_D,2025-08-31 22:37:12.259652,8.7817,2283.7243,691.0095,0.0001,232.7955,526.7748,1226.286,158.4,II,0.22,18.0,0,829.2114,794.6609,898.3124
Zone_A,2025-08-31 22:37:12.259652,3.9505,2441.6265,679.9965,0.0056,248.8916,593.4651,1365.1626,90.4,IV,0.49,25.0,0,815.9958,781.996,883.9954
Zone_B,2025-08-31 22:37:12.259652,6.8204,2471.8867,696.1905,0.0017,251.9762,584.9923,1360.8524,97.1,IV,0.48,21.4,0,835.4287,800.6191,905.0477
Zone_C,2025-08-31 22:37:12.259652,4.7131,2493.7085,687.2249,0.0139,254.2007,630.0774,1421.6884,123.0,II,0.19,15.8,0,824.6699,790.3087,893.3924
Zone_D,2025-08-31 23:37:12.259652,9.4489,2286.479,691.2958,0.0006,233.0764,529.605,1223.1162,158.4,II,0.22,18.0,0,829.555,794.9902,898.6846
Zone_B,2025-08-31 23:37:12.259652,7.3133,2470.4972,696.4999,0.0014,251.8346,582.5154,1362.7326,97.1,IV,0.48,21.4,0,835.7999,800.9749,905.4499
Zone_C,2025-08-31 23:37:12.259652,8.8793,2494.5589,687.5373,0.0013,254.2873,626.3346,1418.829,123.0,II,0.19,15.8,0,825.0448,790.6679,893.7985
Zone_A,2025-08-31 23:37:12.259652,15.8579,2453.2052,680.3038,0.0022,250.0719,597.6244,1375.7803,90.4,IV,0.49,25.0,0,816.3645,782.3493,884.3949
Zone_A,2025-09-01 00:37:12.259652,8.9844,2454.4158,680.6112,0.0026,250.1953,603.5614,1365.6657,90.4,IV,0.49,25.0,0,816.7334,782.7029,884.7945
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_B,2025-09-01 00:37:12.259652,12.4959,2476.8886,696.81,0.0,252.4861,592.1393,1366.9944,97.1,IV,0.48,21.4,0,836.172,801.3315,905.853
Zone_C,2025-09-01 00:37:12.259652,8.0425,2494.1498,687.8496,0.0007,254.2456,626.1124,1425.0261,123.0,II,0.19,15.8,0,825.4195,791.0271,894.2045
Zone_C,2025-09-01 01:37:12.259652,8.9112,2495.0459,688.1621,0.0018,254.337,620.0002,1424.6268,123.0,II,0.19,15.8,0,825.7945,791.3864,894.6107
Zone_A,2025-09-01 01:37:12.259652,9.8891,2456.9775,680.9189,0.0022,250.4564,608.7255,1368.5878,90.4,IV,0.49,25.0,0,817.1027,783.0568,885.1946
Zone_B,2025-09-01 01:37:12.259652,8.8352,2477.7569,697.1204,0.0019,252.5746,586.6094,1360.217,97.1,IV,0.48,21.4,0,836.5444,801.6884,906.2565
Zone_D,2025-09-01 01:37:12.259652,6.6771,2289.3879,691.8705,0.0144,233.3729,531.4218,1230.7848,158.4,II,0.22,18.0,0,830.2446,795.6511,899.4317
