location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-16 10:37:12.259652,7.8921,2359.4198,345.6211,0.0118,240.5117,551.1353,1295.1799,123.0,II,0.19,15.8,0,414.7453,397.4642,449.3074
Zone_C,2025-08-16 01:37:12.259652,7.8253,2465.5889,567.9952,0.0,251.3342,589.6932,1366.9805,123.0,II,0.19,15.8,0,681.5943,653.1945,738.3938
Zone_B,2025-04-10 06:37:12.259652,0.0,235.0109,1.2399,0.0002,23.9563,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4878,1.4258,1.6118
Zone_A,2025-07-02 23:37:12.259652,11.0713,2322.9259,243.9537,0.0,236.7916,582.3325,1329.1446,90.4,IV,0.49,25.0,0,292.7444,280.5467,317.1398
Zone_B,2025-09-16 14:37:12.259652,5.8045,2444.7557,812.758,0.0054,249.2106,575.0634,1349.1835,97.1,IV,0.48,21.4,0,975.3096,934.6717,1056.5854
Zone_A,2025-05-12 00:37:12.259652,1.8548,378.9808,37.0404,0.001,38.6321,80.4971,185.1138,90.4,IV,0.49,25.0,0,44.4485,42.5965,48.1526
Zone_D,2025-06-02 12:37:12.259652,11.275,760.387,66.3393,0.0057,77.5114,351.4911,479.2166,158.4,II,0.22,18.0,0,79.6071,76.2902,86.241
Zone_B,2025-08-30 01:37:12.259652,0.0,2508.5165,682.1586,0.0072,255.7101,578.5655,1421.429,97.1,IV,0.48,21.4,0,818.5903,784.4824,886.8062
Zone_C,2025-08-09 23:37:12.259652,20.9427,2456.4609,523.1572,0.0004,250.4038,590.1198,1400.0132,123.0,II,0.19,15.8,0,627.7886,601.6307,680.1043
Zone_B,2025-08-09 00:37:12.259652,1.7276,2478.6983,524.1759,0.0019,252.6706,611.7953,1413.3526,97.1,IV,0.48,21.4,0,629.0111,602.8023,681.4287
Zone_A,2025-04-25 05:37:12.259652,3.5448,364.0569,16.84,0.001,37.1108,77.648,205.7882,90.4,IV,0.49,25.0,0,20.208,19.366,21.892
Zone_A,2025-09-04 17:37:12.259652,11.6442,2475.0675,708.0087,0.0001,252.3005,622.9783,1405.4467,90.4,IV,0.49,25.0,0,849.6105,814.21,920.4113
Zone_D,2025-09-10 08:37:12.259652,0.0,2268.5128,756.1487,0.0007,231.2449,516.1405,1265.3546,158.4,II,0.22,18.0,0,907.3785,869.571,982.9933
Zone_A,2025-06-17 02:37:12.259652,8.1279,2156.6114,136.6164,0.0003,219.8381,545.8545,1374.2436,90.4,IV,0.49,25.0,0,163.9397,157.1089,177.6013
Zone_D,2025-06-25 22:37:12.259652,4.9093,2432.4018,199.9836,0.0052,247.9513,640.8447,1377.6621,158.4,II,0.22,18.0,0,239.9803,229.9811,259.9787
Zone_C,2025-04-14 09:37:12.259652,0.7223,255.5955,4.1231,0.0021,26.0546,73.9394,173.6778,123.0,II,0.19,15.8,0,4.9477,4.7416,5.3601
Zone_A,2025-07-31 02:37:12.259652,12.3822,2406.522,451.6216,0.0007,245.3131,536.4027,1300.9609,90.4,IV,0.49,25.0,0,541.946,519.3649,587.1081
Zone_B,2025-07-21 20:37:12.259652,15.5879,2476.8712,392.2746,0.0004,252.4843,623.3512,1374.4177,97.1,IV,0.48,21.4,0,470.7295,451.1157,509.9569
Zone_C,2025-09-08 16:37:12.259652,14.3962,2430.8991,743.9422,0.0023,247.7981,565.1186,1318.4776,123.0,II,0.19,15.8,0,892.7306,855.5335,967.1248
Zone_D,2025-07-16 18:37:12.259652,3.415,2445.9811,351.5443,0.0015,249.3355,611.8296,1363.7017,158.4,II,0.22,18.0,0,421.8532,404.2759,457.0076
Zone_B,2025-07-06 11:37:12.259652,8.0662,2505.9073,278.6127,0.005,255.4442,627.5222,1397.6422,97.1,IV,0.48,21.4,0,334.3352,320.4046,362.1965
Zone_C,2025-08-23 13:37:12.259652,2.8711,2538.8883,624.7389,0.0066,258.8061,604.3084,1465.7065,123.0,II,0.19,15.8,0,749.6867,718.4498,812.1606
Zone_C,2025-10-01 01:37:12.259652,0.6082,2405.3626,907.16,0.0034,245.195,558.4905,1327.2929,123.0,II,0.19,15.8,0,1088.592,1043.234,1179.308
Zone_B,2025-08-05 11:37:12.259652,6.106,2417.5969,498.0463,0.0129,246.4421,593.4491,1363.7223,97.1,IV,0.48,21.4,0,597.6555,572.7532,647.4601
Zone_D,2025-07-28 15:37:12.259652,14.693,2465.0603,439.9491,0.0013,251.2804,580.5976,1367.1013,158.4,II,0.22,18.0,0,527.939,505.9415,571.9339
Zone_A,2025-09-05 01:37:12.259652,5.925,2453.157,710.4807,0.0037,250.067,619.5072,1392.7058,90.4,IV,0.49,25.0,0,852.5769,817.0528,923.6249
Zone_C,2025-09-12 13:37:12.259652,12.6302,2473.4033,772.6335,0.0002,252.1308,614.7407,1386.1575,123.0,II,0.19,15.8,0,927.1602,888.5285,1004.4235
Zone_C,2025-08-28 23:37:12.259652,12.6221,2454.7514,664.9758,0.0027,250.2295,568.8437,1319.8114,123.0,II,0.19,15.8,0,797.971,764.7222,864.4685
Zone_D,2025-09-07 04:37:12.259652,0.0,2307.4833,734.366,0.0,235.2175,551.8927,1303.081,158.4,II,0.22,18.0,0,881.2392,844.5209,954.6758
Zone_B,2025-05-10 05:37:12.259652,0.8882,394.3961,35.222,0.0,40.2035,88.5673,217.2561,97.1,IV,0.48,21.4,0,42.2664,40.5053,45.7886
Zone_A,2025-05-04 02:37:12.259652,1.7831,429.5855,27.3558,0.0032,43.7906,114.378,261.3904,90.4,IV,0.49,25.0,0,32.827,31.4592,35.5625
Zone_A,2025-08-27 18:37:12.259652,0.0,2403.0714,649.6313,0.0077,244.9614,554.9179,1395.867,90.4,IV,0.49,25.0,0,779.5575,747.0759,844.5206
Zone_A,2025-08-10 01:37:12.259652,12.9683,2345.9881,523.0651,0.0132,239.1425,508.4054,1306.4975,90.4,IV,0.49,25.0,0,627.6781,601.5249,679.9846
Zone_B,2025-09-27 08:37:12.259652,10.2231,2379.8121,895.178,0.0015,242.5904,479.9408,1237.4944,97.1,IV,0.48,21.4,0,1074.2135,1029.4546,1163.7313
Zone_D,2025-08-26 12:37:12.259652,6.0883,2404.0842,653.1394,0.0028,245.0646,531.9271,1312.4638,158.4,II,0.22,18.0,0,783.7672,751.1103,849.0812
Zone_C,2025-08-23 23:37:12.259652,8.1897,2482.2363,627.8715,0.0048,253.0312,566.2756,1419.2226,123.0,II,0.19,15.8,0,753.4457,722.0522,816.2329
Zone_B,2025-05-29 14:37:12.259652,0.0,430.9099,60.216,0.0025,43.9256,100.6038,250.955,97.1,IV,0.48,21.4,0,72.2592,69.2484,78.2807
Zone_C,2025-08-20 19:37:12.259652,15.8744,2553.9687,603.5888,0.0164,260.3434,676.994,1474.6031,123.0,II,0.19,15.8,0,724.3066,694.1272,784.6655
Zone_D,2025-06-03 19:37:12.259652,0.0,1050.1584,69.8649,0.0034,107.0498,597.2282,735.3197,158.4,II,0.22,18.0,0,83.8379,80.3447,90.8244
Zone_D,2025-06-20 03:37:12.259652,2.6842,2275.538,159.2439,0.003,231.9611,612.3925,1424.8703,158.4,II,0.22,18.0,0,191.0927,183.1305,207.0171
Zone_B,2025-06-21 02:37:12.259652,7.894,2264.9263,167.3404,0.0,230.8793,610.3762,1282.1986,97.1,IV,0.48,21.4,0,200.8085,192.4415,217.5425
Zone_C,2025-05-23 18:37:12.259652,0.7927,408.9535,48.8653,0.0004,41.6874,96.8095,220.5072,123.0,II,0.19,15.8,0,58.6383,56.1951,63.5249
Zone_A,2025-09-13 18:37:12.259652,10.8445,2499.3915,774.5158,0.0001,254.78,632.675,1404.247,90.4,IV,0.49,25.0,0,929.419,890.6932,1006.8706
Zone_A,2025-07-06 14:37:12.259652,2.4171,2380.4302,270.0738,0.0044,242.6534,582.9747,1357.1307,90.4,IV,0.49,25.0,0,324.0886,310.5849,351.096
Zone_D,2025-07-23 18:37:12.259652,5.2662,2522.9214,403.7887,0.0056,257.1785,634.1959,1440.7575,158.4,II,0.22,18.0,0,484.5465,464.3571,524.9254
Zone_B,2025-04-14 13:37:12.259652,5.6645,318.9209,5.0425,0.0023,32.5098,112.0666,202.5331,97.1,IV,0.48,21.4,0,6.0509,5.7988,6.5552
Zone_A,2025-08-16 05:37:12.259652,5.6879,2324.9902,566.4979,0.0063,237.0021,547.4838,1310.2267,90.4,IV,0.49,25.0,0,679.7975,651.4726,736.4473
Zone_A,2025-10-05 10:37:12.259652,3.796,1638.5552,929.2357,0.0045,167.0291,119.9833,715.5107,90.4,IV,0.49,25.0,0,1115.0828,1068.6211,1208.0064
Zone_A,2025-05-28 23:37:12.259652,0.0,392.9015,58.3058,0.0013,40.0511,83.1914,209.2883,90.4,IV,0.49,25.0,0,69.967,67.0517,75.7976
Zone_C,2025-09-25 11:37:12.259652,3.809,2407.8803,866.4973,0.0,245.4516,556.9809,1374.9307,123.0,II,0.19,15.8,0,1039.7968,996.4719,1126.4465
Zone_D,2025-06-19 13:37:12.259652,0.0,2337.0887,155.1775,0.0134,238.2353,682.1898,1488.3169,158.4,II,0.22,18.0,0,186.213,178.4541,201.7308
Zone_D,2025-09-05 17:37:12.259652,7.3093,2308.3186,724.2756,0.0167,235.3026,552.9394,1299.0416,158.4,II,0.22,18.0,0,869.1308,832.917,941.5583
Zone_D,2025-09-05 10:37:12.259652,10.2232,2341.2779,722.2381,0.0001,238.6624,565.0812,1315.5667,158.4,II,0.22,18.0,0,866.6857,830.5738,938.9095
Zone_D,2025-10-04 22:37:12.259652,1.209,1703.5912,926.0131,0.0003,173.6586,118.6463,783.76,158.4,II,0.22,18.0,0,1111.2157,1064.9151,1203.817
Zone_B,2025-04-30 19:37:12.259652,0.4649,403.9767,23.6719,0.006,41.1801,92.8028,233.0173,97.1,IV,0.48,21.4,0,28.4063,27.2227,30.7735
Zone_A,2025-04-08 18:37:12.259652,0.0,245.25,0.221,0.001,25.0,2.1712,2.1712,90.4,IV,0.49,25.0,0,0.2652,0.2541,0.2873
Zone_D,2025-09-23 02:37:12.259652,9.7088,2404.755,845.1889,0.0011,245.133,605.7074,1377.9967,158.4,II,0.22,18.0,0,1014.2267,971.9672,1098.7456
Zone_A,2025-07-16 20:37:12.259652,8.7882,2484.2299,345.6273,0.0043,253.2344,604.5338,1419.64,90.4,IV,0.49,25.0,0,414.7528,397.4714,449.3155
Zone_A,2025-09-08 16:37:12.259652,3.971,2399.8205,737.0385,0.0114,244.63,546.541,1360.0534,90.4,IV,0.49,25.0,0,884.4462,847.5943,958.1501
Zone_D,2025-05-09 06:37:12.259652,0.0,428.7441,34.7544,0.0036,43.7048,107.3238,222.1236,158.4,II,0.22,18.0,0,41.7053,39.9676,45.1807
Zone_B,2025-05-25 03:37:12.259652,0.3488,425.7105,54.3678,0.005,43.3956,113.9952,231.6139,97.1,IV,0.48,21.4,0,65.2413,62.523,70.6781
Zone_B,2025-07-28 10:37:12.259652,8.3964,2442.9051,439.9792,0.0,249.0219,613.0134,1318.299,97.1,IV,0.48,21.4,0,527.975,505.9761,571.9729
Zone_D,2025-06-07 18:37:12.259652,0.0,1537.9348,85.5572,0.0004,156.7721,592.4142,1340.7194,158.4,II,0.22,18.0,0,102.6686,98.3907,111.2243
Zone_C,2025-06-26 15:37:12.259652,6.5949,2313.8767,201.9273,0.0,235.8692,586.7374,1311.8786,123.0,II,0.19,15.8,0,242.3128,232.2164,262.5055
Zone_A,2025-08-13 20:37:12.259652,9.7425,2369.3459,549.7147,0.0002,241.5235,585.3827,1275.0948,90.4,IV,0.49,25.0,0,659.6576,632.1719,714.6291
Zone_D,2025-07-24 13:37:12.259652,9.5029,2506.6653,409.7537,0.0193,255.5214,613.0233,1430.7004,158.4,II,0.22,18.0,0,491.7045,471.2168,532.6798
Zone_D,2025-09-14 04:37:12.259652,8.675,2283.0484,782.4826,0.0078,232.7267,553.6395,1263.4959,158.4,II,0.22,18.0,0,938.9792,899.855,1017.2274
Zone_C,2025-09-27 15:37:12.259652,12.2088,2446.3613,882.3554,0.0008,249.3742,592.1395,1402.5171,123.0,II,0.19,15.8,0,1058.8265,1014.7087,1147.062
Zone_D,2025-04-26 00:37:12.259652,2.7238,405.8182,17.195,0.0017,41.3678,128.9419,240.8922,158.4,II,0.22,18.0,0,20.6339,19.7742,22.3534
Zone_C,2025-06-29 15:37:12.259652,8.3326,2412.0766,223.366,0.0001,245.8794,635.3673,1412.198,123.0,II,0.19,15.8,0,268.0392,256.8709,290.3758
Zone_D,2025-08-04 07:37:12.259652,9.4715,2403.8408,489.2545,0.0007,245.0398,536.4172,1336.1556,158.4,II,0.22,18.0,0,587.1054,562.6427,636.0308
Zone_D,2025-05-09 02:37:12.259652,1.0501,431.796,34.5372,0.0046,44.0159,107.3394,221.0835,158.4,II,0.22,18.0,0,41.4446,39.7178,44.8984
Zone_A,2025-07-11 21:37:12.259652,10.6192,2547.5965,308.6353,0.0013,259.6938,681.9094,1425.2694,90.4,IV,0.49,25.0,0,370.3624,354.9306,401.2259
Zone_C,2025-05-27 10:37:12.259652,2.5956,397.2828,53.3533,0.0009,40.4977,88.4656,211.6265,123.0,II,0.19,15.8,0,64.024,61.3563,69.3593
Zone_D,2025-06-08 22:37:12.259652,9.3372,1696.2936,91.2868,0.0049,172.9147,610.2169,1390.762,158.4,II,0.22,18.0,0,109.5442,104.9798,118.6728
Zone_D,2025-04-13 15:37:12.259652,1.0189,288.4419,3.8909,0.0005,29.4028,98.1615,175.402,158.4,II,0.22,18.0,0,4.669,4.4745,5.0581
Zone_A,2025-08-04 22:37:12.259652,14.3331,2380.6936,486.4912,0.0007,242.6803,575.9505,1288.7604,90.4,IV,0.49,25.0,0,583.7894,559.4648,632.4385
Zone_B,2025-08-18 07:37:12.259652,15.7145,2474.3891,593.8683,0.003,252.2313,552.3882,1391.8117,97.1,IV,0.48,21.4,0,712.642,682.9485,772.0288
Zone_C,2025-04-15 03:37:12.259652,2.7255,275.7053,4.7244,0.0034,28.1045,68.8105,202.7121,123.0,II,0.19,15.8,0,5.6693,5.4331,6.1417
Zone_A,2025-09-09 02:37:12.259652,7.8383,2406.9119,740.0465,0.0014,245.3529,561.7791,1373.0285,90.4,IV,0.49,25.0,0,888.0558,851.0535,962.0605
Zone_D,2025-05-02 00:37:12.259652,3.4336,472.4906,25.0016,0.0229,48.1642,134.944,293.4887,158.4,II,0.22,18.0,0,30.0019,28.7518,32.5021
Zone_C,2025-05-29 16:37:12.259652,0.0,396.0459,56.0406,0.0143,40.3717,90.3678,222.1567,123.0,II,0.19,15.8,0,67.2488,64.4467,72.8528
Zone_C,2025-06-19 22:37:12.259652,9.2875,2245.4316,156.458,0.0013,228.8921,590.9093,1365.5536,123.0,II,0.19,15.8,0,187.7496,179.9267,203.3954
Zone_A,2025-07-01 11:37:12.259652,17.8154,2290.9253,233.6894,0.0077,233.5296,546.8541,1312.6851,90.4,IV,0.49,25.0,0,280.4273,268.7428,303.7963
Zone_B,2025-07-08 13:37:12.259652,4.1529,2487.275,294.2308,0.0016,253.5449,596.8347,1424.8227,97.1,IV,0.48,21.4,0,353.077,338.3655,382.5001
Zone_B,2025-06-19 05:37:12.259652,4.5911,2238.3835,154.6064,0.0054,228.1736,585.3748,1333.5871,97.1,IV,0.48,21.4,0,185.5277,177.7974,200.9883
Zone_D,2025-08-13 12:37:12.259652,9.1906,2482.7614,557.383,0.0069,253.0847,628.1158,1378.2291,158.4,II,0.22,18.0,0,668.8596,640.9904,724.5979
Zone_D,2025-06-22 01:37:12.259652,2.8325,2327.906,172.4614,0.0069,237.2993,550.1113,1447.6082,158.4,II,0.22,18.0,0,206.9536,198.3306,224.1998
Zone_C,2025-07-29 05:37:12.259652,3.1509,2370.5203,437.2876,0.0007,241.6432,560.106,1339.7519,123.0,II,0.19,15.8,0,524.7451,502.8807,568.4738
Zone_A,2025-07-25 19:37:12.259652,11.2493,2472.7436,412.5404,0.0103,252.0636,588.2656,1343.6007,90.4,IV,0.49,25.0,0,495.0485,474.4215,536.3025
Zone_D,2025-06-15 09:37:12.259652,6.3036,2001.5274,127.4916,0.0005,204.0293,565.5341,1267.9368,158.4,II,0.22,18.0,0,152.9899,146.6153,165.739
Zone_B,2025-06-21 20:37:12.259652,3.0487,2292.7373,172.5052,0.0054,233.7143,598.8811,1345.2462,97.1,IV,0.48,21.4,0,207.0063,198.381,224.2568
Zone_C,2025-08-16 13:37:12.259652,0.9009,2456.0898,571.7104,0.0065,250.3659,613.8561,1373.648,123.0,II,0.19,15.8,0,686.0525,657.467,743.2236
Zone_D,2025-06-21 11:37:12.259652,7.5728,2285.3089,168.3899,0.0075,232.9571,542.8978,1427.6226,158.4,II,0.22,18.0,0,202.0679,193.6484,218.9069
Zone_C,2025-06-12 00:37:12.259652,8.5309,1982.6328,105.3927,0.003,202.1032,613.9947,1432.3131,123.0,II,0.19,15.8,0,126.4713,121.2017,137.0106
Zone_C,2025-09-18 18:37:12.259652,4.3456,2374.2145,817.73,0.0009,242.0198,539.6389,1281.0161,123.0,II,0.19,15.8,0,981.276,940.3895,1063.049
Zone_D,2025-08-01 13:37:12.259652,10.2729,2495.3009,468.9947,0.0013,254.363,622.9712,1391.5736,158.4,II,0.22,18.0,0,562.7937,539.3439,609.6931
Zone_A,2025-09-25 22:37:12.259652,0.0,2458.4065,865.4657,0.0014,250.6021,538.2466,1367.7329,90.4,IV,0.49,25.0,0,1038.5589,995.2856,1125.1055
Zone_A,2025-07-21 16:37:12.259652,2.4791,2449.3666,381.7253,0.0095,249.6806,526.7859,1381.2985,90.4,IV,0.49,25.0,0,458.0704,438.9841,496.2429
Zone_C,2025-09-29 04:37:12.259652,11.9451,2393.8936,893.5662,0.0009,244.0259,562.1776,1340.0291,123.0,II,0.19,15.8,0,1072.2795,1027.6011,1161.6361
Zone_C,2025-08-07 19:37:12.259652,4.983,2438.6677,507.1323,0.0231,248.59,603.797,1374.2166,123.0,II,0.19,15.8,0,608.5588,583.2022,659.272
Zone_D,2025-04-18 18:37:12.259652,0.3741,354.5081,9.1116,0.019,36.1374,93.0587,240.9847,158.4,II,0.22,18.0,0,10.9339,10.4784,11.8451
Zone_D,2025-09-26 03:37:12.259652,5.0965,2293.1539,866.4894,0.0033,233.7568,476.5033,1257.0674,158.4,II,0.22,18.0,0,1039.7873,996.4628,1126.4363
Zone_A,2025-05-17 17:37:12.259652,0.7705,413.8917,44.1396,0.0025,42.1908,101.722,256.1332,90.4,IV,0.49,25.0,0,52.9676,50.7606,57.3815
Zone_C,2025-06-10 20:37:12.259652,12.1465,1932.5759,98.4935,0.0114,197.0006,598.5189,1438.8236,123.0,II,0.19,15.8,0,118.1922,113.2675,128.0415
Zone_B,2025-09-16 04:37:12.259652,6.6773,2438.4813,809.6929,0.0012,248.571,573.8552,1347.0297,97.1,IV,0.48,21.4,0,971.6315,931.1468,1052.6007
Zone_C,2025-07-09 02:37:12.259652,7.7732,2418.4371,292.7588,0.0134,246.5277,553.8446,1340.5612,123.0,II,0.19,15.8,0,351.3105,336.6726,380.5864
Zone_D,2025-04-30 11:37:12.259652,0.0,440.795,22.8745,0.003,44.9332,124.5051,283.1369,158.4,II,0.22,18.0,0,27.4494,26.3056,29.7368
Zone_A,2025-08-03 23:37:12.259652,7.8829,2439.3328,479.5149,0.0,248.6578,606.4001,1339.6522,90.4,IV,0.49,25.0,0,575.4179,551.4422,623.3694
Zone_C,2025-08-03 13:37:12.259652,16.6764,2454.9267,475.953,0.0013,250.2474,609.9088,1366.5273,123.0,II,0.19,15.8,0,571.1437,547.346,618.739
Zone_C,2025-05-17 19:37:12.259652,3.4317,413.5534,41.4317,0.0018,42.1563,114.6674,235.618,123.0,II,0.19,15.8,0,49.718,47.6464,53.8612
Zone_A,2025-04-10 21:37:12.259652,2.3638,258.0422,1.8808,0.0124,26.304,52.9982,52.9982,90.4,IV,0.49,25.0,0,2.257,2.1629,2.4451
Zone_A,2025-07-26 14:37:12.259652,3.59,2468.562,418.4278,0.0132,251.6373,581.9246,1391.9153,90.4,IV,0.49,25.0,0,502.1134,481.192,543.9562
Zone_A,2025-05-20 11:37:12.259652,4.391,416.9979,47.6489,0.0188,42.5074,99.4404,240.2424,90.4,IV,0.49,25.0,0,57.1787,54.7963,61.9436
Zone_D,2025-09-03 10:37:12.259652,11.2262,2304.6704,708.3167,0.0038,234.9307,559.5063,1226.4524,158.4,II,0.22,18.0,0,849.98,814.5642,920.8117
Zone_D,2025-06-08 07:37:12.259652,11.0878,1646.5224,88.1581,0.0015,167.8412,620.7505,1389.272,158.4,II,0.22,18.0,0,105.7898,101.3818,114.6056
Zone_C,2025-06-20 23:37:12.259652,11.3805,2269.941,163.506,0.0027,231.3905,530.841,1356.6975,123.0,II,0.19,15.8,0,196.2072,188.0319,212.5578
Zone_D,2025-05-15 02:37:12.259652,0.236,406.8891,42.0476,0.0,41.477,92.1849,211.854,158.4,II,0.22,18.0,0,50.4571,48.3547,54.6619
Zone_C,2025-06-16 10:37:12.259652,10.4451,2151.4505,133.0469,0.0003,219.312,567.5636,1379.3553,123.0,II,0.19,15.8,0,159.6562,153.0039,172.9609
Zone_C,2025-04-16 02:37:12.259652,5.7703,307.7094,5.5713,0.0005,31.3669,88.6492,231.7336,123.0,II,0.19,15.8,0,6.6856,6.407,7.2427
Zone_C,2025-08-15 07:37:12.259652,13.089,2473.2297,562.4173,0.005,252.1131,609.3141,1380.2735,123.0,II,0.19,15.8,0,674.9007,646.7799,731.1425
Zone_B,2025-09-26 23:37:12.259652,4.9277,2418.7506,892.4848,0.003,246.5597,511.0875,1292.9495,97.1,IV,0.48,21.4,0,1070.9817,1026.3575,1160.2302
Zone_C,2025-04-17 18:37:12.259652,0.5223,345.7619,7.256,0.0025,35.2459,131.7256,243.2587,123.0,II,0.19,15.8,0,8.7072,8.3444,9.4328
Zone_D,2025-08-06 20:37:12.259652,5.8428,2476.5651,507.8818,0.0094,252.4531,627.8548,1390.9729,158.4,II,0.22,18.0,0,609.4582,584.0641,660.2464
Zone_A,2025-04-14 12:37:12.259652,0.0,321.6294,5.1623,0.0012,32.7859,105.1179,181.0365,90.4,IV,0.49,25.0,0,6.1948,5.9367,6.711
Zone_C,2025-07-10 13:37:12.259652,2.3533,2471.3069,303.5482,0.0006,251.9171,607.3729,1371.1046,123.0,II,0.19,15.8,0,364.2578,349.0804,394.6126
