location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-20 12:37:12.259652,3.8135,2276.8116,163.3705,0.003,232.0909,625.3517,1303.1208,97.1,IV,0.48,21.4,0,196.0446,187.876,212.3816
Zone_D,2025-05-29 14:37:12.259652,2.0495,420.4093,60.4809,0.0093,42.8552,99.3798,239.6385,158.4,II,0.22,18.0,0,72.577,69.553,78.6251
Zone_D,2025-07-12 06:37:12.259652,11.0285,2452.4054,318.7588,0.0015,249.9904,590.0579,1394.6979,158.4,II,0.22,18.0,0,382.5106,366.5726,414.3864
Zone_C,2025-07-09 09:37:12.259652,11.6207,2414.8454,294.8808,0.0001,246.1616,564.4173,1335.7159,123.0,II,0.19,15.8,0,353.8569,339.1129,383.345
Zone_B,2025-09-28 21:37:12.259652,1.3449,2445.4017,906.4488,0.0003,249.2764,571.849,1313.6576,97.1,IV,0.48,21.4,0,1087.7385,1042.4161,1178.3834
Zone_C,2025-05-25 21:37:12.259652,4.5446,404.7019,51.4778,0.0059,41.254,103.7025,213.5732,123.0,II,0.19,15.8,0,61.7734,59.1995,66.9212
Zone_D,2025-05-29 05:37:12.259652,0.3809,419.3563,60.0016,0.0018,42.7478,99.8229,237.3492,158.4,II,0.22,18.0,0,72.0019,69.0019,78.0021
Zone_D,2025-09-26 04:37:12.259652,11.0106,2298.2041,866.7775,0.0064,234.2716,481.8938,1257.936,158.4,II,0.22,18.0,0,1040.133,996.7941,1126.8108
Zone_C,2025-06-19 19:37:12.259652,11.4205,2252.0596,155.6127,0.0185,229.5678,583.9071,1374.7148,123.0,II,0.19,15.8,0,186.7353,178.9546,202.2965
Zone_C,2025-07-04 06:37:12.259652,9.9123,2429.7034,257.3343,0.0001,247.6762,605.7993,1411.4335,123.0,II,0.19,15.8,0,308.8011,295.9344,334.5345
Zone_C,2025-09-11 21:37:12.259652,3.0832,2478.6279,767.6674,0.0005,252.6634,631.6342,1393.1567,123.0,II,0.19,15.8,0,921.2008,882.8175,997.9676
Zone_D,2025-09-05 11:37:12.259652,1.6675,2332.0728,722.5303,0.004,237.724,560.1615,1305.1137,158.4,II,0.22,18.0,0,867.0363,830.9098,939.2894
Zone_C,2025-08-20 03:37:12.259652,13.4541,2571.3241,598.464,0.0012,262.1125,659.904,1454.3448,123.0,II,0.19,15.8,0,718.1567,688.2335,778.0031
Zone_C,2025-10-02 07:37:12.259652,3.5844,2148.6571,915.678,0.0001,219.0272,397.3877,1169.8085,123.0,II,0.19,15.8,0,1098.8136,1053.0297,1190.3814
Zone_C,2025-08-04 15:37:12.259652,2.343,2421.0943,483.9052,0.0109,246.7986,570.7467,1355.4433,123.0,II,0.19,15.8,0,580.6862,556.491,629.0768
Zone_B,2025-07-29 21:37:12.259652,4.6765,2397.3208,450.5893,0.0038,244.3752,586.7546,1321.9698,97.1,IV,0.48,21.4,0,540.7071,518.1777,585.7661
Zone_A,2025-07-21 14:37:12.259652,12.2202,2455.7425,381.1098,0.002,250.3305,535.9697,1370.7719,90.4,IV,0.49,25.0,0,457.3318,438.2763,495.4428
Zone_C,2025-04-16 18:37:12.259652,4.6089,325.5134,6.2139,0.0004,33.1818,110.5636,240.8743,123.0,II,0.19,15.8,0,7.4566,7.1459,8.078
Zone_C,2025-06-29 16:37:12.259652,4.53,2406.8113,223.668,0.0143,245.3426,627.442,1406.1532,123.0,II,0.19,15.8,0,268.4016,257.2182,290.7685
Zone_B,2025-09-24 03:37:12.259652,12.1106,2565.1749,871.2587,0.0004,261.4857,597.3805,1483.7721,97.1,IV,0.48,21.4,0,1045.5104,1001.9475,1132.6363
Zone_B,2025-04-20 17:37:12.259652,3.6994,374.4769,11.4371,0.0023,38.173,110.4114,226.8751,97.1,IV,0.48,21.4,0,13.7246,13.1527,14.8683
Zone_B,2025-05-02 02:37:12.259652,0.0,404.0235,25.2558,0.0072,41.1849,93.6777,231.5619,97.1,IV,0.48,21.4,0,30.3069,29.0441,32.8325
Zone_C,2025-08-17 21:37:12.259652,5.1426,2442.3563,581.5787,0.0161,248.966,575.9921,1371.4667,123.0,II,0.19,15.8,0,697.8944,668.8155,756.0523
Zone_A,2025-06-04 05:37:12.259652,12.4488,1048.2455,69.4458,0.0007,106.8548,577.6224,749.8939,90.4,IV,0.49,25.0,0,83.3349,79.8627,90.2795
Zone_A,2025-09-11 08:37:12.259652,1.9272,2450.4257,756.5746,0.004,249.7885,608.3583,1332.2303,90.4,IV,0.49,25.0,0,907.8896,870.0608,983.547
Zone_C,2025-08-19 19:37:12.259652,3.5976,2563.3284,595.8938,0.0052,261.2975,671.5792,1462.8438,123.0,II,0.19,15.8,0,715.0725,685.2778,774.6619
Zone_D,2025-09-13 07:37:12.259652,1.6295,2301.5572,776.461,0.0077,234.6134,562.1628,1274.5285,158.4,II,0.22,18.0,0,931.7532,892.9302,1009.3993
Zone_B,2025-04-21 22:37:12.259652,0.0,370.6653,12.8056,0.0001,37.7844,109.4541,226.9876,97.1,IV,0.48,21.4,0,15.3667,14.7265,16.6473
Zone_A,2025-06-09 13:37:12.259652,9.2155,1702.3094,92.0132,0.0001,173.528,575.6174,1331.2677,90.4,IV,0.49,25.0,0,110.4158,105.8152,119.6171
Zone_A,2025-09-12 18:37:12.259652,4.4076,2480.3513,767.0422,0.011,252.8391,601.0571,1384.839,90.4,IV,0.49,25.0,0,920.4506,882.0985,997.1549
Zone_A,2025-08-27 16:37:12.259652,0.9434,2406.5039,649.0276,0.0007,245.3113,553.5308,1409.8331,90.4,IV,0.49,25.0,0,778.8331,746.3817,843.7359
Zone_C,2025-07-04 18:37:12.259652,0.0,2423.0028,260.9678,0.0078,246.9932,576.7371,1395.8762,123.0,II,0.19,15.8,0,313.1614,300.113,339.2582
Zone_A,2025-07-15 09:37:12.259652,10.2686,2448.7649,334.7025,0.0008,249.6193,548.1178,1405.1158,90.4,IV,0.49,25.0,0,401.643,384.9079,435.1133
Zone_A,2025-09-05 17:37:12.259652,3.0006,2447.6221,715.4108,0.0043,249.5028,588.5058,1392.0934,90.4,IV,0.49,25.0,0,858.493,822.7225,930.0341
Zone_B,2025-07-15 19:37:12.259652,1.3664,2428.7996,347.3956,0.0027,247.5841,572.1809,1338.0958,97.1,IV,0.48,21.4,0,416.8747,399.5049,451.6142
Zone_B,2025-08-18 12:37:12.259652,3.1344,2461.7312,595.413,0.001,250.941,549.8318,1389.9748,97.1,IV,0.48,21.4,0,714.4956,684.7249,774.0369
Zone_A,2025-06-28 06:37:12.259652,6.9871,2301.5821,211.6732,0.0056,234.6159,578.9023,1290.4017,90.4,IV,0.49,25.0,0,254.0078,243.4241,275.1751
Zone_D,2025-06-18 21:37:12.259652,10.3395,2331.5858,150.4973,0.0083,237.6744,688.173,1496.7261,158.4,II,0.22,18.0,0,180.5967,173.0719,195.6465
Zone_C,2025-07-27 15:37:12.259652,2.2896,2425.2143,425.7882,0.0021,247.2186,594.202,1360.1851,123.0,II,0.19,15.8,0,510.9458,489.6564,553.5246
Zone_D,2025-05-08 21:37:12.259652,2.537,430.3608,34.2647,0.0042,43.8696,103.9548,224.4475,158.4,II,0.22,18.0,0,41.1177,39.4044,44.5441
Zone_A,2025-07-13 14:37:12.259652,7.8406,2463.4059,321.4423,0.0,251.1117,614.48,1421.3195,90.4,IV,0.49,25.0,0,385.7308,369.6586,417.875
Zone_C,2025-07-08 08:37:12.259652,11.2325,2439.5823,287.2748,0.007,248.6832,585.5766,1395.5058,123.0,II,0.19,15.8,0,344.7297,330.366,373.4572
Zone_D,2025-10-01 16:37:12.259652,0.0,2286.9847,906.6196,0.0,233.1279,465.1757,1316.3374,158.4,II,0.22,18.0,0,1087.9435,1042.6126,1178.6055
Zone_A,2025-09-19 01:37:12.259652,4.8173,2514.4466,813.5633,0.0002,256.3146,637.6193,1414.0157,90.4,IV,0.49,25.0,0,976.2759,935.5978,1057.6323
Zone_A,2025-08-03 23:37:12.259652,7.8829,2439.3328,479.5149,0.0,248.6578,606.4001,1339.6522,90.4,IV,0.49,25.0,0,575.4179,551.4422,623.3694
Zone_C,2025-08-24 06:37:12.259652,3.4853,2457.3048,630.0362,0.0006,250.4898,566.6874,1391.4978,123.0,II,0.19,15.8,0,756.0434,724.5416,819.0471
Zone_B,2025-06-30 00:37:12.259652,16.1506,2460.7924,230.7098,0.0003,250.8453,629.699,1468.5464,97.1,IV,0.48,21.4,0,276.8518,265.3163,299.9228
Zone_A,2025-05-02 09:37:12.259652,0.0,415.1899,25.1834,0.0032,42.3231,117.3061,245.252,90.4,IV,0.49,25.0,0,30.2201,28.9609,32.7385
Zone_B,2025-07-16 18:37:12.259652,0.0,2450.154,354.4566,0.003,249.7609,597.0893,1378.5326,97.1,IV,0.48,21.4,0,425.3479,407.6251,460.7936
Zone_C,2025-10-02 13:37:12.259652,0.0,2093.7188,917.2715,0.0022,213.427,363.3572,1120.1467,123.0,II,0.19,15.8,0,1100.7258,1054.8623,1192.453
Zone_D,2025-06-01 12:37:12.259652,13.8029,570.0293,64.3089,0.0008,58.107,205.1523,336.4179,158.4,II,0.22,18.0,0,77.1707,73.9552,83.6015
Zone_C,2025-09-28 19:37:12.259652,9.4203,2405.6867,890.8719,0.0032,245.228,583.536,1354.2383,123.0,II,0.19,15.8,0,1069.0463,1024.5027,1158.1335
Zone_C,2025-05-19 16:37:12.259652,0.0,416.5866,43.8387,0.0024,42.4655,93.3631,255.9366,123.0,II,0.19,15.8,0,52.6065,50.4145,56.9904
Zone_C,2025-10-03 20:37:12.259652,0.0,1861.7294,924.9527,0.0052,189.7787,137.7137,893.8308,123.0,II,0.19,15.8,0,1109.9433,1063.6956,1202.4385
Zone_D,2025-05-15 17:37:12.259652,0.0,400.8697,42.8143,0.0129,40.8634,87.9374,209.6039,158.4,II,0.22,18.0,0,51.3772,49.2365,55.6586
Zone_D,2025-04-08 22:37:12.259652,0.1874,197.5504,0.2723,0.0003,20.1377,20.9791,20.9791,158.4,II,0.22,18.0,0,0.3268,0.3132,0.354
Zone_A,2025-07-27 21:37:12.259652,15.5479,2459.998,427.994,0.0011,250.7643,572.8645,1387.2481,90.4,IV,0.49,25.0,0,513.5928,492.1931,556.3922
Zone_B,2025-09-01 22:37:12.259652,8.2144,2499.0913,703.6465,0.0019,254.7494,569.1735,1378.8579,97.1,IV,0.48,21.4,0,844.3758,809.1935,914.7404
Zone_A,2025-09-17 23:37:12.259652,1.5997,2486.3799,805.4563,0.0152,253.4536,603.0491,1393.2849,90.4,IV,0.49,25.0,0,966.5475,926.2747,1047.0932
Zone_A,2025-05-19 21:37:12.259652,0.0,425.8719,46.9088,0.0019,43.412,104.7152,248.9469,90.4,IV,0.49,25.0,0,56.2905,53.9451,60.9814
Zone_C,2025-05-03 11:37:12.259652,0.0,379.4178,24.642,0.0,38.6766,91.4157,224.9638,123.0,II,0.19,15.8,0,29.5704,28.3383,32.0345
Zone_B,2025-09-08 19:37:12.259652,6.1425,2491.7047,755.3912,0.0192,253.9964,590.8055,1406.3678,97.1,IV,0.48,21.4,0,906.4695,868.6999,982.0086
Zone_B,2025-07-15 12:37:12.259652,14.0003,2457.7571,345.2501,0.0024,250.5359,601.0027,1341.729,97.1,IV,0.48,21.4,0,414.3001,397.0376,448.8252
Zone_B,2025-06-02 06:37:12.259652,5.6467,723.1006,65.5653,0.0,73.7106,315.0439,444.7321,97.1,IV,0.48,21.4,0,78.6783,75.4,85.2348
Zone_A,2025-09-24 10:37:12.259652,13.3992,2446.2941,854.3039,0.0021,249.3674,526.2813,1399.5559,90.4,IV,0.49,25.0,0,1025.1647,982.4495,1110.5951
Zone_C,2025-07-20 16:37:12.259652,0.0,2373.3453,375.9424,0.011,241.9312,565.8708,1331.0133,123.0,II,0.19,15.8,0,451.1309,432.3338,488.7251
Zone_A,2025-06-16 14:37:12.259652,1.0979,2118.7569,133.3964,0.0008,215.9793,551.371,1368.5579,90.4,IV,0.49,25.0,0,160.0757,153.4059,173.4153
Zone_B,2025-07-16 10:37:12.259652,8.7445,2450.6104,351.9923,0.0069,249.8074,589.5379,1370.9949,97.1,IV,0.48,21.4,0,422.3907,404.7911,457.5899
Zone_C,2025-05-06 12:37:12.259652,1.1328,364.6216,28.1021,0.0044,37.1684,79.3945,192.324,123.0,II,0.19,15.8,0,33.7225,32.3174,36.5328
Zone_D,2025-08-11 17:37:12.259652,13.3777,2470.8005,543.9558,0.0032,251.8655,598.6715,1408.0147,158.4,II,0.22,18.0,0,652.747,625.5492,707.1425
Zone_D,2025-09-12 11:37:12.259652,2.5911,2282.4598,770.6774,0.0005,232.6666,566.3523,1247.7556,158.4,II,0.22,18.0,0,924.8129,886.2791,1001.8807
Zone_D,2025-09-03 06:37:12.259652,2.2623,2298.1475,707.1627,0.0101,234.2658,554.7923,1234.5176,158.4,II,0.22,18.0,0,848.5952,813.2371,919.3115
Zone_A,2025-08-20 16:37:12.259652,16.1545,2330.0142,597.9321,0.0008,237.5142,545.0701,1289.7747,90.4,IV,0.49,25.0,0,717.5185,687.6219,777.3117
Zone_A,2025-07-25 12:37:12.259652,13.5681,2472.7907,410.3672,0.0064,252.0684,600.783,1336.7864,90.4,IV,0.49,25.0,0,492.4407,471.9223,533.4774
Zone_A,2025-06-06 14:37:12.259652,13.0498,1404.9135,78.2583,0.0008,143.2124,586.3706,1140.3809,90.4,IV,0.49,25.0,0,93.91,89.9971,101.7358
Zone_D,2025-07-08 04:37:12.259652,4.4856,2401.4443,288.9097,0.0048,244.7955,579.3951,1332.3259,158.4,II,0.22,18.0,0,346.6916,332.2461,375.5826
Zone_D,2025-07-05 21:37:12.259652,9.361,2439.195,272.1687,0.0129,248.6437,579.6375,1400.1756,158.4,II,0.22,18.0,0,326.6025,312.9941,353.8194
Zone_D,2025-06-28 05:37:12.259652,0.6854,2339.1346,216.3566,0.0016,238.4439,535.1255,1357.0312,158.4,II,0.22,18.0,0,259.6279,248.8101,281.2636
Zone_C,2025-05-05 09:37:12.259652,0.0,367.7362,26.8297,0.0175,37.4859,83.5749,195.3954,123.0,II,0.19,15.8,0,32.1957,30.8542,34.8786
Zone_C,2025-07-24 22:37:12.259652,10.9396,2388.8369,406.2694,0.0002,243.5104,577.7308,1335.5354,123.0,II,0.19,15.8,0,487.5233,467.2099,528.1503
Zone_D,2025-05-17 04:37:12.259652,1.401,414.1804,44.594,0.0,42.2202,102.0924,230.83,158.4,II,0.22,18.0,0,53.5128,51.2831,57.9722
Zone_A,2025-05-29 02:37:12.259652,4.6235,397.5513,58.4557,0.0095,40.5251,88.7625,211.1465,90.4,IV,0.49,25.0,0,70.1468,67.2241,75.9924
Zone_B,2025-08-10 19:37:12.259652,11.4199,2457.955,537.3973,0.0158,250.5561,589.8891,1404.7937,97.1,IV,0.48,21.4,0,644.8768,618.0069,698.6165
Zone_D,2025-06-17 14:37:12.259652,14.6093,2259.5985,141.6034,0.0007,230.3362,680.3454,1438.7792,158.4,II,0.22,18.0,0,169.924,162.8439,184.0844
Zone_D,2025-05-04 03:37:12.259652,3.4271,452.7905,27.9552,0.0072,46.156,113.0269,284.1944,158.4,II,0.22,18.0,0,33.5462,32.1484,36.3417
Zone_D,2025-05-26 01:37:12.259652,0.3316,416.1346,56.0257,0.0092,42.4194,93.6776,227.6544,158.4,II,0.22,18.0,0,67.2308,64.4296,72.8334
Zone_B,2025-08-10 23:37:12.259652,10.577,2476.4155,538.634,0.0008,252.4379,596.6101,1415.4089,97.1,IV,0.48,21.4,0,646.3608,619.4291,700.2242
Zone_B,2025-04-30 01:37:12.259652,0.0,407.4515,22.7265,0.0077,41.5343,94.3088,245.0886,97.1,IV,0.48,21.4,0,27.2718,26.1355,29.5445
Zone_B,2025-05-21 21:37:12.259652,0.0,408.6885,50.2729,0.0247,41.6604,87.4233,229.295,97.1,IV,0.48,21.4,0,60.3275,57.8139,65.3548
Zone_C,2025-05-13 23:37:12.259652,0.0,379.9761,36.6366,0.0045,38.7335,86.9393,218.8922,123.0,II,0.19,15.8,0,43.9639,42.1321,47.6275
Zone_A,2025-09-04 05:37:12.259652,13.6879,2512.0029,704.2692,0.0,256.0655,634.1287,1421.4848,90.4,IV,0.49,25.0,0,845.123,809.9096,915.5499
Zone_B,2025-05-28 06:37:12.259652,2.4147,429.2604,58.4738,0.0174,43.7574,105.7036,241.7001,97.1,IV,0.48,21.4,0,70.1685,67.2448,76.0159
Zone_D,2025-04-09 16:37:12.259652,0.4868,218.5971,0.7684,0.0,22.2831,47.763,47.763,158.4,II,0.22,18.0,0,0.9221,0.8836,0.9989
Zone_D,2025-05-10 20:37:12.259652,1.2213,415.4375,36.7584,0.0049,42.3484,88.8957,226.8308,158.4,II,0.22,18.0,0,44.11,42.2721,47.7859
Zone_B,2025-06-02 19:37:12.259652,10.9675,791.6756,66.794,0.0018,80.7009,380.5659,509.0495,97.1,IV,0.48,21.4,0,80.1528,76.8131,86.8321
Zone_B,2025-05-03 00:37:12.259652,0.0,402.746,26.3819,0.0039,41.0546,92.3329,219.9934,97.1,IV,0.48,21.4,0,31.6583,30.3392,34.2965
Zone_C,2025-05-18 04:37:12.259652,0.0,419.3858,41.9094,0.0053,42.7509,107.3612,241.605,123.0,II,0.19,15.8,0,50.2913,48.1958,54.4823
Zone_B,2025-09-19 12:37:12.259652,6.3323,2593.1722,835.1709,0.0042,264.3397,708.329,1529.1083,97.1,IV,0.48,21.4,0,1002.2051,960.4466,1085.7222
Zone_D,2025-04-18 05:37:12.259652,1.9566,357.9252,8.5223,0.0001,36.4858,105.1876,243.31,158.4,II,0.22,18.0,0,10.2267,9.8006,11.079
Zone_D,2025-10-01 12:37:12.259652,0.0,2323.2673,905.464,0.0178,236.8264,507.0811,1341.7931,158.4,II,0.22,18.0,0,1086.5568,1041.2836,1177.1032
Zone_D,2025-05-22 09:37:12.259652,1.8205,410.3348,51.2921,0.0009,41.8282,88.7248,241.6263,158.4,II,0.22,18.0,0,61.5506,58.986,66.6798
Zone_A,2025-05-09 21:37:12.259652,0.0,384.2739,34.6427,0.0049,39.1717,71.6036,214.0741,90.4,IV,0.49,25.0,0,41.5713,39.8391,45.0356
Zone_D,2025-06-27 14:37:12.259652,2.2092,2326.4843,211.9618,0.0005,237.1544,539.805,1351.0752,158.4,II,0.22,18.0,0,254.3542,243.7561,275.5503
Zone_C,2025-09-26 23:37:12.259652,14.1744,2475.17,877.4581,0.0008,252.3109,597.9778,1419.3462,123.0,II,0.19,15.8,0,1052.9497,1009.0768,1140.6955
Zone_D,2025-09-08 06:37:12.259652,11.258,2294.0139,741.8847,0.0009,233.8444,532.8715,1286.3803,158.4,II,0.22,18.0,0,890.2616,853.1674,964.4501
Zone_D,2025-05-06 16:37:12.259652,0.2065,429.3971,31.3433,0.0109,43.7714,96.8702,247.5033,158.4,II,0.22,18.0,0,37.6119,36.0448,40.7463
Zone_A,2025-04-28 17:37:12.259652,3.5504,362.4347,20.7455,0.0041,36.9454,82.8638,201.5693,90.4,IV,0.49,25.0,0,24.8946,23.8573,26.9691
Zone_A,2025-06-04 10:37:12.259652,6.0664,1068.5622,70.1125,0.0033,108.9258,569.5856,777.1325,90.4,IV,0.49,25.0,0,84.135,80.6294,91.1463
Zone_A,2025-08-07 13:37:12.259652,2.6827,2362.7449,505.4163,0.013,240.8506,528.6481,1328.2889,90.4,IV,0.49,25.0,0,606.4996,581.2288,657.0412
Zone_C,2025-04-20 18:37:12.259652,0.0,344.6168,10.3961,0.0313,35.1291,81.5832,232.8963,123.0,II,0.19,15.8,0,12.4753,11.9555,13.5149
Zone_A,2025-06-11 15:37:12.259652,7.8282,1813.3149,103.1621,0.0008,184.8435,567.7808,1330.9599,90.4,IV,0.49,25.0,0,123.7945,118.6364,134.1107
Zone_C,2025-08-23 03:37:12.259652,14.8585,2573.6661,621.5353,0.0018,262.3513,615.2844,1478.9813,123.0,II,0.19,15.8,0,745.8423,714.7656,807.9959
Zone_D,2025-05-14 05:37:12.259652,0.0,404.3202,40.9564,0.0005,41.2151,95.9052,213.5964,158.4,II,0.22,18.0,0,49.1477,47.0998,53.2433
Zone_A,2025-08-23 03:37:12.259652,16.3337,2461.9868,615.7918,0.0179,250.9671,660.9208,1415.2681,90.4,IV,0.49,25.0,0,738.9501,708.1605,800.5293
Zone_B,2025-06-05 09:37:12.259652,7.2924,1239.5652,74.7204,0.0002,126.3573,572.6794,923.7363,97.1,IV,0.48,21.4,0,89.6644,85.9284,97.1365
Zone_B,2025-05-20 09:37:12.259652,2.6704,426.2265,48.3637,0.0,43.4482,95.3224,253.2369,97.1,IV,0.48,21.4,0,58.0364,55.6182,62.8728
Zone_A,2025-05-08 08:37:12.259652,0.0,405.4375,32.7936,0.0253,41.329,81.2293,226.3516,90.4,IV,0.49,25.0,0,39.3523,37.7126,42.6316
Zone_A,2025-06-24 09:37:12.259652,13.4637,2218.8344,185.329,0.0004,226.1809,506.283,1283.5795,90.4,IV,0.49,25.0,0,222.3948,213.1284,240.9277
Zone_A,2025-07-17 19:37:12.259652,6.1927,2531.2013,352.8554,0.0019,258.0226,650.6303,1453.772,90.4,IV,0.49,25.0,0,423.4264,405.7837,458.712
Zone_B,2025-08-17 13:37:12.259652,3.7512,2462.2233,588.319,0.0091,250.9912,528.59,1413.7648,97.1,IV,0.48,21.4,0,705.9828,676.5669,764.8147
Zone_C,2025-05-18 01:37:12.259652,1.482,419.0135,41.7491,0.0002,42.7129,113.579,241.1184,123.0,II,0.19,15.8,0,50.0989,48.0115,54.2738
Zone_A,2025-07-29 21:37:12.259652,6.7993,2445.9577,442.7962,0.0138,249.3331,571.7184,1356.5457,90.4,IV,0.49,25.0,0,531.3554,509.2156,575.635
Zone_B,2025-07-05 13:37:12.259652,25.0103,2491.5937,271.6899,0.0006,253.9851,624.0153,1413.2924,97.1,IV,0.48,21.4,0,326.0279,312.4434,353.1969
Zone_C,2025-09-26 03:37:12.259652,13.5241,2426.5431,871.3329,0.0018,247.354,552.5416,1392.1193,123.0,II,0.19,15.8,0,1045.5995,1002.0329,1132.7328
Zone_C,2025-09-08 16:37:12.259652,14.3962,2430.8991,743.9422,0.0023,247.7981,565.1186,1318.4776,123.0,II,0.19,15.8,0,892.7306,855.5335,967.1248
Zone_A,2025-06-17 04:37:12.259652,10.4728,2150.8084,137.1566,0.0308,219.2465,534.9642,1376.1355,90.4,IV,0.49,25.0,0,164.588,157.7301,178.3036
Zone_B,2025-04-30 19:37:12.259652,0.4649,403.9767,23.6719,0.006,41.1801,92.8028,233.0173,97.1,IV,0.48,21.4,0,28.4063,27.2227,30.7735
Zone_B,2025-09-08 16:37:12.259652,4.2386,2510.0182,754.4512,0.0033,255.8632,612.1931,1426.7346,97.1,IV,0.48,21.4,0,905.3414,867.6189,980.7865
Zone_C,2025-06-25 02:37:12.259652,11.3926,2262.8406,191.3314,0.05,230.6667,551.888,1247.8951,123.0,II,0.19,15.8,0,229.5977,220.0311,248.7308
Zone_B,2025-05-28 02:37:12.259652,2.2205,432.6204,58.255,0.0004,44.0999,107.1848,244.9694,97.1,IV,0.48,21.4,0,69.906,66.9933,75.7315
Zone_A,2025-08-08 15:37:12.259652,7.3411,2336.3036,513.1078,0.0008,238.1553,538.7891,1303.5451,90.4,IV,0.49,25.0,0,615.7293,590.0739,667.0401
Zone_C,2025-05-21 03:37:12.259652,1.4831,401.731,45.6741,0.003,40.9512,87.1274,243.428,123.0,II,0.19,15.8,0,54.8089,52.5252,59.3764
Zone_B,2025-08-16 01:37:12.259652,8.1053,2488.0801,577.0866,0.0042,253.6269,605.137,1413.4742,97.1,IV,0.48,21.4,0,692.504,663.6496,750.2126
Zone_B,2025-05-19 21:37:12.259652,0.0,432.534,47.7103,0.0003,44.0911,94.5446,256.654,97.1,IV,0.48,21.4,0,57.2524,54.8669,62.0234
Zone_C,2025-05-22 14:37:12.259652,2.7723,398.2032,47.4554,0.0039,40.5916,86.2088,216.3915,123.0,II,0.19,15.8,0,56.9465,54.5737,61.6921
