location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-16 02:37:12.259652,6.1018,2333.8332,565.6234,0.0001,237.9035,566.8092,1314.4571,90.4,IV,0.49,25.0,0,678.7481,650.4669,735.3104
Zone_B,2025-09-01 13:37:12.259652,0.0,2466.2717,700.8464,0.0022,251.4038,571.4642,1364.9032,97.1,IV,0.48,21.4,0,841.0156,805.9733,911.1003
Zone_C,2025-09-08 12:37:12.259652,18.3777,2415.2684,742.7292,0.0009,246.2047,570.0295,1313.8022,123.0,II,0.19,15.8,0,891.275,854.1386,965.5479
Zone_B,2025-08-31 00:37:12.259652,1.0565,2476.4362,689.3627,0.0068,252.44,575.2694,1401.2499,97.1,IV,0.48,21.4,0,827.2353,792.7671,896.1716
Zone_A,2025-07-07 09:37:12.259652,7.9699,2336.7237,275.7312,0.0,238.1981,533.666,1362.5683,90.4,IV,0.49,25.0,0,330.8774,317.0908,358.4505
Zone_C,2025-05-25 02:37:12.259652,1.6615,401.1209,50.5086,0.0001,40.889,94.7278,215.5574,123.0,II,0.19,15.8,0,60.6103,58.0849,65.6612
Zone_B,2025-06-14 02:37:12.259652,5.0948,2169.1069,121.5149,0.0028,221.1118,642.4655,1477.0687,97.1,IV,0.48,21.4,0,145.8179,139.7422,157.9694
Zone_B,2025-06-04 06:37:12.259652,1.8711,1048.1415,70.8577,0.0003,106.8442,551.5733,737.545,97.1,IV,0.48,21.4,0,85.0293,81.4864,92.115
Zone_A,2025-06-17 16:37:12.259652,10.4267,2190.2496,140.4088,0.0003,223.267,569.7416,1388.4461,90.4,IV,0.49,25.0,0,168.4905,161.4701,182.5314
Zone_C,2025-06-22 20:37:12.259652,6.0085,2242.9403,176.1356,0.0007,228.6382,531.5532,1307.9787,123.0,II,0.19,15.8,0,211.3627,202.556,228.9763
Zone_B,2025-06-30 07:37:12.259652,0.6234,2426.2337,232.8516,0.0013,247.3225,608.2565,1431.9902,97.1,IV,0.48,21.4,0,279.4219,267.7793,302.7071
Zone_B,2025-08-24 13:37:12.259652,14.6255,2522.4938,640.377,0.0254,257.1349,618.31,1424.7691,97.1,IV,0.48,21.4,0,768.4524,736.4336,832.4901
Zone_A,2025-09-07 01:37:12.259652,8.3226,2441.663,725.1895,0.0006,248.8953,543.606,1389.2334,90.4,IV,0.49,25.0,0,870.2274,833.968,942.7464
Zone_A,2025-09-14 00:37:12.259652,8.6355,2476.5072,776.3766,0.0067,252.4472,607.9552,1392.8587,90.4,IV,0.49,25.0,0,931.6519,892.8331,1009.2896
Zone_B,2025-07-26 06:37:12.259652,6.7802,2404.6863,424.2571,0.012,245.126,560.6554,1330.9132,97.1,IV,0.48,21.4,0,509.1085,487.8956,551.5342
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_B,2025-09-10 08:37:12.259652,8.3461,2441.0334,766.819,0.013,248.8311,566.1128,1330.5827,97.1,IV,0.48,21.4,0,920.1828,881.8419,996.8647
Zone_B,2025-09-14 16:37:12.259652,15.3682,2467.5684,798.5947,0.0,251.536,638.2392,1360.5398,97.1,IV,0.48,21.4,0,958.3137,918.3839,1038.1731
Zone_C,2025-05-11 04:37:12.259652,0.0,391.4295,33.4196,0.0003,39.9011,119.7432,221.0825,123.0,II,0.19,15.8,0,40.1035,38.4326,43.4455
Zone_B,2025-04-23 12:37:12.259652,0.0,398.0775,14.6594,0.0,40.5787,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5912,16.8583,19.0572
Zone_C,2025-09-22 09:37:12.259652,16.3849,2453.0658,843.8201,0.0073,250.0577,627.4593,1359.7789,123.0,II,0.19,15.8,0,1012.5842,970.3931,1096.9662
Zone_B,2025-08-28 06:37:12.259652,7.7276,2515.8103,668.6756,0.0035,256.4537,583.4088,1445.3787,97.1,IV,0.48,21.4,0,802.4107,768.9769,869.2782
Zone_A,2025-05-11 16:37:12.259652,0.8115,366.2942,36.6616,0.0009,37.3389,69.0729,185.7201,90.4,IV,0.49,25.0,0,43.9939,42.1608,47.6601
Zone_C,2025-05-16 00:37:12.259652,1.2873,422.9256,39.1524,0.0037,43.1117,126.0287,250.7387,123.0,II,0.19,15.8,0,46.9829,45.0253,50.8981
Zone_D,2025-09-15 04:37:12.259652,9.9419,2300.9144,789.3871,0.0069,234.5479,565.34,1279.5579,158.4,II,0.22,18.0,0,947.2645,907.7951,1026.2032
Zone_A,2025-08-12 19:37:12.259652,10.5121,2307.2121,542.3814,0.0038,235.1898,543.3818,1261.0025,90.4,IV,0.49,25.0,0,650.8577,623.7386,705.0958
Zone_C,2025-08-20 05:37:12.259652,10.1916,2566.4241,599.1071,0.0033,261.6131,646.9973,1458.9833,123.0,II,0.19,15.8,0,718.9285,688.9732,778.8392
Zone_B,2025-04-28 20:37:12.259652,4.3927,409.1009,21.2226,0.008,41.7024,92.4069,246.7256,97.1,IV,0.48,21.4,0,25.4671,24.4059,27.5893
Zone_D,2025-09-05 15:37:12.259652,0.0,2320.5017,723.6966,0.0039,236.5445,556.5016,1307.984,158.4,II,0.22,18.0,0,868.4359,832.2511,940.8056
Zone_C,2025-07-19 06:37:12.259652,0.0,2373.3922,365.7916,0.0005,241.936,582.7836,1308.7062,123.0,II,0.19,15.8,0,438.9499,420.6603,475.529
Zone_B,2025-07-07 11:37:12.259652,8.4885,2463.8807,286.0906,0.003,251.1601,580.7606,1403.406,97.1,IV,0.48,21.4,0,343.3087,329.0042,371.9177
Zone_C,2025-06-03 03:37:12.259652,14.5616,932.0182,63.3883,0.0063,95.007,478.6068,629.9037,123.0,II,0.19,15.8,0,76.066,72.8966,82.4048
Zone_B,2025-04-30 21:37:12.259652,0.0701,400.0753,23.7733,0.0009,40.7824,92.8885,231.937,97.1,IV,0.48,21.4,0,28.528,27.3393,30.9053
Zone_C,2025-08-23 04:37:12.259652,0.0,2560.7978,621.8563,0.0076,261.0395,611.625,1467.1246,123.0,II,0.19,15.8,0,746.2275,715.1347,808.4131
Zone_B,2025-04-23 05:37:12.259652,0.0563,390.422,14.3053,0.0001,39.7984,106.606,237.9082,97.1,IV,0.48,21.4,0,17.1663,16.4511,18.5968
Zone_D,2025-09-10 04:37:12.259652,10.3232,2286.9587,755.0063,0.0178,233.1253,535.3724,1272.9133,158.4,II,0.22,18.0,0,906.0076,868.2572,981.5082
Zone_B,2025-09-27 20:37:12.259652,13.5505,2431.2868,898.782,0.0047,247.8376,509.8564,1272.4846,97.1,IV,0.48,21.4,0,1078.5384,1033.5993,1168.4166
Zone_B,2025-07-17 23:37:12.259652,5.9805,2456.1043,363.3452,0.0003,250.3674,561.9877,1405.8348,97.1,IV,0.48,21.4,0,436.0142,417.847,472.3487
Zone_D,2025-04-26 15:37:12.259652,0.4407,391.4658,17.9564,0.0004,39.9048,117.5329,226.2772,158.4,II,0.22,18.0,0,21.5477,20.6499,23.3434
Zone_B,2025-04-30 17:37:12.259652,1.7762,403.6679,23.5691,0.0028,41.1486,91.2172,233.1652,97.1,IV,0.48,21.4,0,28.2829,27.1045,30.6398
Zone_D,2025-07-10 08:37:12.259652,6.2452,2422.1703,304.7595,0.009,246.9083,582.7526,1352.1135,158.4,II,0.22,18.0,0,365.7113,350.4734,396.1873
Zone_A,2025-07-08 08:37:12.259652,4.3579,2392.5427,282.554,0.0089,243.8881,548.9812,1397.7198,90.4,IV,0.49,25.0,0,339.0648,324.9371,367.3202
Zone_B,2025-07-27 00:37:12.259652,12.6628,2405.1044,429.6697,0.0104,245.1686,590.2085,1294.8707,97.1,IV,0.48,21.4,0,515.6036,494.1201,558.5706
Zone_C,2025-06-15 15:37:12.259652,11.154,2129.1182,127.9295,0.0145,217.0355,589.7518,1362.9541,123.0,II,0.19,15.8,0,153.5154,147.1189,166.3083
Zone_D,2025-09-27 14:37:12.259652,6.1848,2402.3106,876.8636,0.0003,244.8839,611.8933,1349.5623,158.4,II,0.22,18.0,0,1052.2363,1008.3931,1139.9226
Zone_B,2025-04-11 20:37:12.259652,0.0,283.2766,2.4782,0.0006,28.8763,105.4168,111.7156,97.1,IV,0.48,21.4,0,2.9738,2.8499,3.2216
Zone_B,2025-08-25 11:37:12.259652,3.984,2530.2692,647.3865,0.0083,257.9275,623.7699,1431.1073,97.1,IV,0.48,21.4,0,776.8638,744.4945,841.6024
Zone_B,2025-05-05 21:37:12.259652,1.2562,407.5937,29.9461,0.0068,41.5488,100.5186,225.5931,97.1,IV,0.48,21.4,0,35.9353,34.438,38.9299
Zone_A,2025-08-09 17:37:12.259652,4.2849,2336.6104,520.7272,0.0008,238.1866,507.1052,1298.943,90.4,IV,0.49,25.0,0,624.8726,598.8363,676.9453
Zone_C,2025-07-10 07:37:12.259652,3.5626,2489.4121,301.683,0.0257,253.7627,620.2306,1385.6315,123.0,II,0.19,15.8,0,362.0196,346.9355,392.1879
Zone_D,2025-07-29 01:37:12.259652,8.4149,2474.3231,443.0571,0.0282,252.2246,585.193,1347.2972,158.4,II,0.22,18.0,0,531.6685,509.5157,575.9742
Zone_D,2025-09-22 12:37:12.259652,14.8186,2385.8224,840.9708,0.0022,243.2031,574.5096,1361.2386,158.4,II,0.22,18.0,0,1009.165,967.1165,1093.2621
Zone_C,2025-06-30 15:37:12.259652,0.0,2419.6393,230.6763,0.01,246.6503,614.9253,1421.5827,123.0,II,0.19,15.8,0,276.8115,265.2777,299.8791
Zone_D,2025-06-23 18:37:12.259652,4.8282,2344.3004,184.4221,0.0024,238.9705,606.9576,1432.2605,158.4,II,0.22,18.0,0,221.3066,212.0855,239.7488
Zone_A,2025-07-04 19:37:12.259652,17.2949,2434.1755,257.0707,0.0,248.1321,673.634,1384.2101,90.4,IV,0.49,25.0,0,308.4849,295.6313,334.1919
Zone_D,2025-09-13 05:37:12.259652,14.9943,2318.2002,775.883,0.0,236.3099,570.2729,1300.2391,158.4,II,0.22,18.0,0,931.0596,892.2655,1008.6479
Zone_C,2025-05-16 04:37:12.259652,2.806,425.7756,39.3665,0.0072,43.4022,127.1297,250.8215,123.0,II,0.19,15.8,0,47.2399,45.2715,51.1765
Zone_C,2025-05-31 02:37:12.259652,0.0,429.3745,57.8531,0.0283,43.7691,123.482,243.9576,123.0,II,0.19,15.8,0,69.4237,66.5311,75.209
Zone_D,2025-10-03 12:37:12.259652,2.2971,1955.2481,918.2625,0.0098,199.3117,210.0026,1047.6482,158.4,II,0.22,18.0,0,1101.915,1056.0018,1193.7412
Zone_B,2025-05-18 21:37:12.259652,2.2083,430.7722,46.3893,0.0054,43.9115,96.2604,251.6912,97.1,IV,0.48,21.4,0,55.6671,53.3477,60.3061
Zone_A,2025-09-14 01:37:12.259652,0.0,2464.1247,776.6852,0.0017,251.185,594.1061,1384.536,90.4,IV,0.49,25.0,0,932.0223,893.188,1009.6908
Zone_C,2025-09-12 06:37:12.259652,10.0033,2471.7647,770.4636,0.0177,251.9638,616.0038,1399.4937,123.0,II,0.19,15.8,0,924.5564,886.0332,1001.6027
Zone_D,2025-07-02 13:37:12.259652,10.3325,2438.5521,247.7208,0.0068,248.5782,618.3904,1354.0656,158.4,II,0.22,18.0,0,297.265,284.879,322.0371
Zone_D,2025-08-18 09:37:12.259652,15.7886,2485.0998,593.5824,0.0164,253.3231,587.7781,1414.6308,158.4,II,0.22,18.0,0,712.2989,682.6198,771.6571
Zone_D,2025-07-13 10:37:12.259652,11.752,2422.4481,327.2923,0.003,246.9366,586.4014,1358.026,158.4,II,0.22,18.0,0,392.7508,376.3861,425.48
Zone_B,2025-06-21 16:37:12.259652,5.2305,2294.1725,171.3529,0.0004,233.8606,618.5891,1334.6427,97.1,IV,0.48,21.4,0,205.6234,197.0558,222.7587
Zone_C,2025-04-12 12:37:12.259652,0.0,269.369,2.611,0.0098,27.4586,119.1341,143.3903,123.0,II,0.19,15.8,0,3.1332,3.0027,3.3943
Zone_D,2025-05-28 23:37:12.259652,0.0,413.292,59.6836,0.0057,42.1297,96.3389,233.6402,158.4,II,0.22,18.0,0,71.6204,68.6362,77.5887
Zone_C,2025-06-30 22:37:12.259652,1.715,2439.1867,232.8134,0.0,248.6429,624.8178,1447.4812,123.0,II,0.19,15.8,0,279.3761,267.7354,302.6575
Zone_D,2025-06-18 09:37:12.259652,16.4394,2294.2296,147.0136,0.001,233.8664,713.3628,1438.0411,158.4,II,0.22,18.0,0,176.4164,169.0657,191.1177
Zone_C,2025-06-23 09:37:12.259652,2.7063,2255.8514,179.7988,0.0285,229.9543,551.7388,1323.0244,123.0,II,0.19,15.8,0,215.7585,206.7686,233.7384
Zone_B,2025-04-15 04:37:12.259652,1.4242,324.8213,5.6598,0.0008,33.1112,91.7181,222.5664,97.1,IV,0.48,21.4,0,6.7918,6.5088,7.3578
Zone_B,2025-06-22 10:37:12.259652,3.8878,2266.638,176.4957,0.0002,231.0538,562.6711,1338.1557,97.1,IV,0.48,21.4,0,211.7948,202.97,229.4444
Zone_A,2025-09-05 22:37:12.259652,0.4392,2442.6818,716.9461,0.0001,248.9992,583.81,1368.0728,90.4,IV,0.49,25.0,0,860.3353,824.488,932.0299
Zone_B,2025-07-17 03:37:12.259652,6.3994,2428.4128,357.2141,0.0004,247.5446,584.0353,1381.7576,97.1,IV,0.48,21.4,0,428.657,410.7963,464.3784
Zone_B,2025-04-17 01:37:12.259652,1.0991,336.8892,7.5635,0.0149,34.3414,92.4573,238.9137,97.1,IV,0.48,21.4,0,9.0763,8.6981,9.8326
Zone_D,2025-06-08 23:37:12.259652,4.0284,1693.8547,91.4994,0.0069,172.6661,597.6007,1385.9195,158.4,II,0.22,18.0,0,109.7993,105.2243,118.9492
Zone_D,2025-09-05 10:37:12.259652,10.2232,2341.2779,722.2381,0.0001,238.6624,565.0812,1315.5667,158.4,II,0.22,18.0,0,866.6857,830.5738,938.9095
Zone_A,2025-07-21 20:37:12.259652,5.1722,2471.2947,382.961,0.008,251.9159,552.7047,1407.7119,90.4,IV,0.49,25.0,0,459.5532,440.4051,497.8493
Zone_A,2025-05-14 17:37:12.259652,0.8756,411.0978,40.338,0.0019,41.906,123.1584,228.5034,90.4,IV,0.49,25.0,0,48.4056,46.3887,52.4394
Zone_A,2025-06-19 08:37:12.259652,6.9165,2265.0923,151.6096,0.0027,230.8963,620.5101,1430.73,90.4,IV,0.49,25.0,0,181.9315,174.3511,197.0925
Zone_A,2025-08-02 15:37:12.259652,4.8747,2387.2947,469.9082,0.0015,243.3532,552.1936,1304.6456,90.4,IV,0.49,25.0,0,563.8898,540.3944,610.8806
Zone_A,2025-05-09 23:37:12.259652,0.5199,384.7016,34.7402,0.0015,39.2152,72.3424,210.7474,90.4,IV,0.49,25.0,0,41.6883,39.9513,45.1623
Zone_B,2025-07-29 15:37:12.259652,15.9112,2398.3712,448.7889,0.001,244.4823,581.0261,1312.5346,97.1,IV,0.48,21.4,0,538.5467,516.1072,583.4255
Zone_D,2025-09-30 13:37:12.259652,0.7682,2430.4117,898.5409,0.0049,247.7484,601.5257,1377.2047,158.4,II,0.22,18.0,0,1078.2491,1033.3221,1168.1032
Zone_B,2025-09-14 18:37:12.259652,0.0,2462.1121,799.2128,0.0001,250.9798,641.2032,1362.6146,97.1,IV,0.48,21.4,0,959.0554,919.0948,1038.9767
Zone_B,2025-07-15 22:37:12.259652,20.5031,2440.2299,348.3088,0.0005,248.7492,587.1555,1363.6548,97.1,IV,0.48,21.4,0,417.9705,400.5551,452.8014
Zone_D,2025-06-28 03:37:12.259652,6.8825,2348.3443,215.7693,0.0011,239.3827,556.7792,1362.6989,158.4,II,0.22,18.0,0,258.9231,248.1347,280.5001
Zone_A,2025-08-18 09:37:12.259652,7.85,2346.5741,581.7911,0.0002,239.2023,553.7486,1314.5895,90.4,IV,0.49,25.0,0,698.1493,669.0598,756.3284
Zone_C,2025-05-04 14:37:12.259652,2.2818,374.7862,25.9365,0.0,38.2045,96.1018,211.8813,123.0,II,0.19,15.8,0,31.1238,29.827,33.7175
Zone_B,2025-04-30 19:37:12.259652,0.4649,403.9767,23.6719,0.006,41.1801,92.8028,233.0173,97.1,IV,0.48,21.4,0,28.4063,27.2227,30.7735
Zone_B,2025-06-19 04:37:12.259652,1.7136,2242.7104,154.3259,0.0075,228.6147,591.4638,1338.3513,97.1,IV,0.48,21.4,0,185.191,177.4747,200.6236
Zone_B,2025-04-14 03:37:12.259652,2.3623,319.7051,4.6421,0.0027,32.5897,119.1195,192.5485,97.1,IV,0.48,21.4,0,5.5705,5.3384,6.0347
Zone_C,2025-07-01 07:37:12.259652,13.3092,2410.7118,235.5369,0.0024,245.7402,617.4487,1429.7975,123.0,II,0.19,15.8,0,282.6443,270.8675,306.198
Zone_B,2025-09-29 11:37:12.259652,6.6061,2462.3189,910.7782,0.0008,251.0009,614.3826,1301.1041,97.1,IV,0.48,21.4,0,1092.9339,1047.395,1184.0117
Zone_A,2025-09-24 10:37:12.259652,13.3992,2446.2941,854.3039,0.0021,249.3674,526.2813,1399.5559,90.4,IV,0.49,25.0,0,1025.1647,982.4495,1110.5951
Zone_B,2025-05-06 10:37:12.259652,0.2219,399.1139,30.6091,0.0006,40.6844,92.3829,221.9003,97.1,IV,0.48,21.4,0,36.7309,35.2004,39.7918
Zone_C,2025-04-10 08:37:12.259652,5.4358,197.9015,1.0137,0.0002,20.1734,54.5689,54.5689,123.0,II,0.19,15.8,0,1.2164,1.1657,1.3178
Zone_A,2025-05-04 10:37:12.259652,2.8729,430.2613,27.7896,0.0038,43.8595,106.9343,264.1719,90.4,IV,0.49,25.0,0,33.3475,31.958,36.1264
Zone_D,2025-08-26 19:37:12.259652,8.123,2417.099,655.2633,0.0343,246.3913,549.7081,1318.0313,158.4,II,0.22,18.0,0,786.3159,753.5528,851.8422
Zone_B,2025-05-09 19:37:12.259652,0.0,397.0248,34.7244,0.0002,40.4714,91.6971,221.9893,97.1,IV,0.48,21.4,0,41.6693,39.9331,45.1418
Zone_B,2025-05-16 15:37:12.259652,0.2478,451.8388,43.3849,0.0074,46.059,133.6618,267.6346,97.1,IV,0.48,21.4,0,52.0618,49.8926,56.4003
Zone_C,2025-06-18 00:37:12.259652,12.1696,2287.3756,143.5636,0.0001,233.1677,626.2215,1404.9869,123.0,II,0.19,15.8,0,172.2763,165.0982,186.6327
Zone_B,2025-06-23 10:37:12.259652,5.8286,2301.5691,183.3487,0.0144,234.6146,554.7914,1338.559,97.1,IV,0.48,21.4,0,220.0184,210.851,238.3533
Zone_C,2025-05-22 03:37:12.259652,1.3019,403.5155,46.8959,0.0009,41.1331,87.6672,234.1526,123.0,II,0.19,15.8,0,56.2751,53.9303,60.9647
Zone_A,2025-05-04 07:37:12.259652,4.5671,429.5866,27.626,0.0014,43.7907,108.7567,259.7635,90.4,IV,0.49,25.0,0,33.1512,31.7699,35.9138
Zone_B,2025-09-03 01:37:12.259652,16.5408,2512.0548,712.0668,0.0062,256.0708,613.5316,1376.5985,97.1,IV,0.48,21.4,0,854.4802,818.8768,925.6869
Zone_D,2025-06-08 20:37:12.259652,7.8644,1680.5753,90.8621,0.0,171.3125,608.8082,1385.2051,158.4,II,0.22,18.0,0,109.0346,104.4915,118.1208
Zone_A,2025-05-23 07:37:12.259652,0.0,413.8183,51.259,0.0057,42.1833,101.2033,234.0524,90.4,IV,0.49,25.0,0,61.5108,58.9479,66.6368
