location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-03 15:37:12.259652,0.0,444.4427,27.2798,0.0323,45.3051,108.0398,280.4124,158.4,II,0.22,18.0,0,32.7357,31.3718,35.4637
Zone_A,2025-07-19 04:37:12.259652,13.5235,2503.6663,363.3081,0.0086,255.2157,609.3693,1379.8594,90.4,IV,0.49,25.0,0,435.9697,417.8043,472.3006
Zone_C,2025-08-10 23:37:12.259652,15.135,2450.8822,530.5358,0.0,249.8351,600.4554,1372.128,123.0,II,0.19,15.8,0,636.643,610.1162,689.6965
Zone_A,2025-05-21 03:37:12.259652,0.0,412.7904,48.4893,0.0132,42.0785,99.0171,238.9358,90.4,IV,0.49,25.0,0,58.1871,55.7626,63.036
Zone_D,2025-04-22 15:37:12.259652,5.1388,345.0575,13.2861,0.0073,35.1741,72.8825,207.0687,158.4,II,0.22,18.0,0,15.9434,15.2791,17.272
Zone_A,2025-05-11 20:37:12.259652,2.724,369.6328,36.8494,0.0216,37.6792,71.0934,183.5382,90.4,IV,0.49,25.0,0,44.2192,42.3768,47.9042
Zone_A,2025-08-07 04:37:12.259652,3.1807,2401.3642,502.725,0.0029,244.7874,564.3364,1335.44,90.4,IV,0.49,25.0,0,603.27,578.1338,653.5425
Zone_C,2025-05-27 17:37:12.259652,1.118,394.2973,53.7033,0.0014,40.1934,87.6745,214.3737,123.0,II,0.19,15.8,0,64.444,61.7589,69.8144
Zone_A,2025-09-27 04:37:12.259652,17.0283,2449.4763,874.733,0.003,249.6918,580.0369,1369.1946,90.4,IV,0.49,25.0,0,1049.6796,1005.943,1137.1529
Zone_D,2025-05-21 07:37:12.259652,0.0,419.5876,49.9307,0.0043,42.7714,99.2897,241.7965,158.4,II,0.22,18.0,0,59.9169,57.4203,64.9099
Zone_A,2025-07-21 04:37:12.259652,4.4475,2461.5377,378.0401,0.0,250.9213,546.6647,1385.4406,90.4,IV,0.49,25.0,0,453.6481,434.7461,491.4521
Zone_D,2025-09-28 02:37:12.259652,12.3463,2429.5765,880.4781,0.0,247.6633,632.4509,1370.9315,158.4,II,0.22,18.0,0,1056.5738,1012.5499,1144.6216
Zone_A,2025-06-28 12:37:12.259652,14.8198,2302.5519,213.3996,0.0003,234.7148,591.2859,1295.5336,90.4,IV,0.49,25.0,0,256.0795,245.4096,277.4195
Zone_B,2025-05-11 10:37:12.259652,2.4599,412.5404,36.7088,0.002,42.0531,103.8238,227.8385,97.1,IV,0.48,21.4,0,44.0506,42.2151,47.7215
Zone_B,2025-04-10 15:37:12.259652,0.0,236.4366,1.5289,0.0003,24.1016,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.8346,1.7582,1.9875
Zone_B,2025-05-27 15:37:12.259652,4.0493,436.1177,57.6514,0.0065,44.4564,109.7918,244.0296,97.1,IV,0.48,21.4,0,69.1817,66.2992,74.9469
Zone_D,2025-08-16 09:37:12.259652,4.4972,2448.1897,578.8186,0.004,249.5606,569.4001,1363.2756,158.4,II,0.22,18.0,0,694.5823,665.6414,752.4642
Zone_D,2025-05-28 22:37:12.259652,2.3658,415.3688,59.6312,0.009,42.3414,97.1871,234.7066,158.4,II,0.22,18.0,0,71.5574,68.5759,77.5206
Zone_B,2025-05-07 11:37:12.259652,0.0,405.3296,31.8842,0.003,41.318,91.5943,227.0623,97.1,IV,0.48,21.4,0,38.2611,36.6669,41.4495
Zone_A,2025-07-22 19:37:12.259652,10.884,2486.5284,390.0718,0.1345,253.4687,623.962,1384.4732,90.4,IV,0.49,25.0,1,468.0861,448.5825,507.0933
Zone_B,2025-07-31 02:37:12.259652,6.3895,2375.59,459.291,0.0176,242.16,539.825,1341.2564,97.1,IV,0.48,21.4,0,551.1492,528.1846,597.0783
Zone_B,2025-04-18 18:37:12.259652,2.5194,339.2363,9.3027,0.0019,34.5807,87.1047,218.5392,97.1,IV,0.48,21.4,0,11.1632,10.6981,12.0934
Zone_D,2025-07-06 07:37:12.259652,9.8424,2437.6996,275.2302,0.004,248.4913,583.602,1397.2139,158.4,II,0.22,18.0,0,330.2763,316.5148,357.7993
Zone_B,2025-05-17 22:37:12.259652,0.1481,429.7182,45.1183,0.0111,43.8041,104.8414,255.0307,97.1,IV,0.48,21.4,0,54.1419,51.886,58.6537
Zone_B,2025-04-17 19:37:12.259652,0.3758,335.9413,8.3306,0.0041,34.2448,88.3653,238.8016,97.1,IV,0.48,21.4,0,9.9968,9.5802,10.8298
Zone_B,2025-08-01 13:37:12.259652,8.0025,2386.3589,469.6818,0.0021,243.2578,578.5493,1347.3946,97.1,IV,0.48,21.4,0,563.6181,540.134,610.5863
Zone_C,2025-04-10 10:37:12.259652,3.2641,204.3979,1.0664,0.0208,20.8357,60.2279,60.2279,123.0,II,0.19,15.8,0,1.2797,1.2263,1.3863
Zone_C,2025-05-11 00:37:12.259652,6.0917,393.3321,33.2215,0.0007,40.095,122.4201,218.1792,123.0,II,0.19,15.8,0,39.8658,38.2047,43.1879
Zone_C,2025-09-08 12:37:12.259652,18.3777,2415.2684,742.7292,0.0009,246.2047,570.0295,1313.8022,123.0,II,0.19,15.8,0,891.275,854.1386,965.5479
Zone_D,2025-05-26 18:37:12.259652,1.014,417.1986,56.9334,0.002,42.5279,94.6588,229.4709,158.4,II,0.22,18.0,0,68.3201,65.4734,74.0134
Zone_C,2025-09-28 15:37:12.259652,14.2659,2411.8753,889.6665,0.025,245.8588,578.2045,1366.7974,123.0,II,0.19,15.8,0,1067.5998,1023.1165,1156.5664
Zone_B,2025-05-22 11:37:12.259652,0.0192,408.115,50.9968,0.0107,41.6019,83.2099,225.4319,97.1,IV,0.48,21.4,0,61.1961,58.6463,66.2958
Zone_C,2025-09-12 17:37:12.259652,5.1545,2480.4068,773.8781,0.0,252.8447,608.6779,1389.9912,123.0,II,0.19,15.8,0,928.6537,889.9598,1006.0415
Zone_B,2025-05-22 10:37:12.259652,3.6123,410.1368,50.9447,0.0,41.808,83.1907,228.2202,97.1,IV,0.48,21.4,0,61.1336,58.5864,66.2281
Zone_A,2025-04-30 00:37:12.259652,0.5612,388.0272,22.2371,0.0113,39.5543,102.268,215.9274,90.4,IV,0.49,25.0,0,26.6845,25.5726,28.9082
Zone_A,2025-06-15 12:37:12.259652,4.9349,2089.8012,126.5549,0.0011,213.0276,610.4822,1381.8218,90.4,IV,0.49,25.0,0,151.8659,145.5381,164.5214
Zone_C,2025-05-22 04:37:12.259652,0.9499,402.9228,46.9468,0.0002,41.0727,88.522,228.8286,123.0,II,0.19,15.8,0,56.3362,53.9888,61.0308
Zone_B,2025-08-19 18:37:12.259652,3.1766,2454.2612,604.6134,0.0069,250.1795,576.2754,1357.8331,97.1,IV,0.48,21.4,0,725.5361,695.3054,785.9974
Zone_C,2025-08-16 18:37:12.259652,15.1249,2451.4016,573.2436,0.0003,249.888,606.5163,1384.472,123.0,II,0.19,15.8,0,687.8923,659.2302,745.2167
Zone_A,2025-06-19 00:37:12.259652,9.6989,2249.8641,149.3423,0.002,229.3439,624.9078,1433.0434,90.4,IV,0.49,25.0,0,179.2108,171.7437,194.145
Zone_D,2025-07-20 13:37:12.259652,11.0469,2486.7981,379.3229,0.0038,253.4962,608.0414,1410.6562,158.4,II,0.22,18.0,0,455.1875,436.2213,493.1198
Zone_D,2025-10-02 08:37:12.259652,1.1462,2152.9457,911.066,0.0123,219.4644,364.3269,1217.9026,158.4,II,0.22,18.0,0,1093.2792,1047.7259,1184.3858
Zone_C,2025-04-10 14:37:12.259652,0.0,209.4616,1.1726,0.0049,21.3518,66.3467,66.3467,123.0,II,0.19,15.8,0,1.4071,1.3485,1.5244
Zone_D,2025-09-07 08:37:12.259652,11.7643,2317.3485,735.5258,0.0101,236.2231,576.655,1315.1857,158.4,II,0.22,18.0,0,882.631,845.8547,956.1836
Zone_A,2025-06-18 13:37:12.259652,8.9685,2235.1487,146.2583,0.0027,227.8439,613.0074,1442.6403,90.4,IV,0.49,25.0,0,175.51,168.1971,190.1358
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_D,2025-04-25 09:37:12.259652,0.8368,404.5873,16.4268,0.0002,41.2423,129.5363,235.8735,158.4,II,0.22,18.0,0,19.7122,18.8908,21.3549
Zone_C,2025-05-29 16:37:12.259652,0.0,396.0459,56.0406,0.0143,40.3717,90.3678,222.1567,123.0,II,0.19,15.8,0,67.2488,64.4467,72.8528
Zone_A,2025-09-26 15:37:12.259652,1.1136,2466.5714,870.7201,0.0029,251.4344,571.2416,1374.7484,90.4,IV,0.49,25.0,0,1044.8641,1001.3281,1131.9361
Zone_B,2025-06-28 04:37:12.259652,10.9,2418.1454,217.2216,0.0114,246.498,607.2322,1413.5874,97.1,IV,0.48,21.4,0,260.666,249.8049,282.3881
Zone_D,2025-05-11 02:37:12.259652,1.419,413.5419,37.0732,0.0049,42.1551,85.5781,217.2332,158.4,II,0.22,18.0,0,44.4878,42.6342,48.1951
Zone_D,2025-08-03 22:37:12.259652,12.9927,2411.2307,486.5396,0.0001,245.7931,548.4579,1348.4055,158.4,II,0.22,18.0,0,583.8475,559.5206,632.5015
Zone_A,2025-04-23 17:37:12.259652,1.1462,354.5072,15.215,0.0056,36.1373,81.0658,199.7845,90.4,IV,0.49,25.0,0,18.258,17.4973,19.7795
Zone_C,2025-09-24 02:37:12.259652,5.4693,2446.5211,856.4478,0.0,249.3905,625.6943,1382.9413,123.0,II,0.19,15.8,0,1027.7374,984.915,1113.3822
Zone_D,2025-06-12 13:37:12.259652,8.708,1874.5063,110.7488,0.0045,191.0812,527.0621,1325.9797,158.4,II,0.22,18.0,0,132.8986,127.3612,143.9735
Zone_A,2025-06-04 02:37:12.259652,6.77,1026.4054,69.0535,0.0132,104.6285,586.7582,725.0228,90.4,IV,0.49,25.0,0,82.8643,79.4116,89.7696
Zone_B,2025-08-20 03:37:12.259652,4.5487,2432.855,607.3727,0.0004,247.9975,547.3811,1354.9644,97.1,IV,0.48,21.4,0,728.8472,698.4786,789.5845
Zone_D,2025-07-25 03:37:12.259652,12.9828,2483.3637,414.1281,0.0001,253.1461,561.953,1438.3563,158.4,II,0.22,18.0,0,496.9537,476.2473,538.3665
Zone_A,2025-05-02 01:37:12.259652,0.4961,411.6285,24.7618,0.0032,41.9601,123.9539,246.6339,90.4,IV,0.49,25.0,0,29.7141,28.476,32.1903
Zone_A,2025-07-02 07:37:12.259652,8.7576,2256.5632,239.365,0.003,230.0268,520.7765,1277.3818,90.4,IV,0.49,25.0,0,287.238,275.2698,311.1745
Zone_C,2025-06-11 07:37:12.259652,2.2737,1969.3592,101.181,0.0,200.7502,612.8716,1481.7507,123.0,II,0.19,15.8,0,121.4172,116.3581,131.5353
Zone_B,2025-08-17 07:37:12.259652,13.1189,2495.4414,586.4561,0.0267,254.3773,576.0718,1437.5321,97.1,IV,0.48,21.4,0,703.7473,674.4245,762.3929
Zone_C,2025-06-30 14:37:12.259652,9.8257,2431.7983,230.3728,0.0087,247.8897,618.5344,1432.1644,123.0,II,0.19,15.8,0,276.4474,264.9287,299.4846
Zone_A,2025-09-09 23:37:12.259652,2.7549,2453.7755,746.4324,0.0021,250.13,583.1884,1370.8069,90.4,IV,0.49,25.0,0,895.7189,858.3973,970.3621
Zone_B,2025-09-19 13:37:12.259652,3.6532,2585.6861,835.4947,0.0004,263.5766,704.32,1525.2805,97.1,IV,0.48,21.4,0,1002.5936,960.8189,1086.1431
Zone_C,2025-09-22 04:37:12.259652,5.8355,2430.267,842.2899,0.0045,247.7336,611.9696,1343.668,123.0,II,0.19,15.8,0,1010.7479,968.6334,1094.9769
Zone_A,2025-05-10 15:37:12.259652,0.0,368.9875,35.5092,0.0071,37.6134,73.7114,192.5543,90.4,IV,0.49,25.0,0,42.611,40.8356,46.1619
Zone_B,2025-09-18 19:37:12.259652,8.821,2592.5845,829.6446,0.0062,264.2798,670.1126,1528.6315,97.1,IV,0.48,21.4,0,995.5735,954.0913,1078.538
Zone_C,2025-06-07 16:37:12.259652,13.2462,1660.469,81.5607,0.008,169.2629,669.3692,1422.5712,123.0,II,0.19,15.8,0,97.8729,93.7948,106.029
Zone_C,2025-05-11 21:37:12.259652,1.069,373.3839,34.238,0.0028,38.0616,94.0372,210.5002,123.0,II,0.19,15.8,0,41.0856,39.3737,44.5094
Zone_C,2025-09-24 14:37:12.259652,2.7109,2441.4721,860.1264,0.0001,248.8759,616.6717,1399.4648,123.0,II,0.19,15.8,0,1032.1517,989.1454,1118.1643
Zone_A,2025-04-29 03:37:12.259652,2.4468,369.1641,21.2105,0.0039,37.6314,87.7996,197.2589,90.4,IV,0.49,25.0,0,25.4526,24.3921,27.5737
Zone_A,2025-05-06 10:37:12.259652,5.7636,426.4581,30.4034,0.0004,43.4718,112.8745,261.4635,90.4,IV,0.49,25.0,0,36.4841,34.9639,39.5244
Zone_C,2025-09-22 10:37:12.259652,8.613,2453.72,844.1274,0.0002,250.1244,634.522,1368.3919,123.0,II,0.19,15.8,0,1012.9528,970.7465,1097.3656
Zone_C,2025-07-16 02:37:12.259652,13.1647,2340.5494,343.2656,0.0022,238.5881,519.2587,1291.8113,123.0,II,0.19,15.8,0,411.9187,394.7554,446.2452
Zone_D,2025-04-29 00:37:12.259652,0.0,430.5152,20.9326,0.0047,43.8853,114.6436,271.0563,158.4,II,0.22,18.0,0,25.1191,24.0725,27.2124
Zone_B,2025-05-08 18:37:12.259652,0.0,400.7426,33.4649,0.0036,40.8504,95.0902,221.4399,97.1,IV,0.48,21.4,0,40.1579,38.4846,43.5044
Zone_C,2025-07-07 01:37:12.259652,5.3652,2449.1053,277.8093,0.0112,249.654,588.4774,1374.7769,123.0,II,0.19,15.8,0,333.3711,319.4806,361.152
Zone_B,2025-09-30 03:37:12.259652,0.0,2419.1815,915.6685,0.002,246.6036,606.15,1280.3409,97.1,IV,0.48,21.4,0,1098.8022,1053.0188,1190.3691
Zone_C,2025-09-02 19:37:12.259652,6.2384,2417.0671,701.1411,0.0095,246.3881,523.9573,1346.5803,123.0,II,0.19,15.8,0,841.3694,806.3123,911.4835
Zone_D,2025-09-10 19:37:12.259652,0.0,2272.4261,759.2634,0.001,231.6438,520.4247,1249.4308,158.4,II,0.22,18.0,0,911.1161,873.1529,987.0425
Zone_C,2025-05-17 03:37:12.259652,0.0,413.1146,40.6027,0.0094,42.1116,117.7524,234.8203,123.0,II,0.19,15.8,0,48.7233,46.6931,52.7836
Zone_C,2025-07-16 14:37:12.259652,4.6452,2356.7212,346.8052,0.0173,240.2366,569.3789,1296.4259,123.0,II,0.19,15.8,0,416.1662,398.8259,450.8467
Zone_B,2025-07-14 02:37:12.259652,12.9968,2437.9561,334.7348,0.0095,248.5174,600.9985,1331.1995,97.1,IV,0.48,21.4,0,401.6818,384.9451,435.1553
Zone_B,2025-08-20 15:37:12.259652,5.3279,2424.4785,611.0366,0.0097,247.1436,563.4957,1352.9109,97.1,IV,0.48,21.4,0,733.2439,702.6921,794.3475
Zone_D,2025-10-01 00:37:12.259652,1.3422,2432.3901,901.8947,0.0003,247.9501,605.0462,1417.721,158.4,II,0.22,18.0,0,1082.2736,1037.1789,1172.4631
Zone_C,2025-07-25 05:37:12.259652,8.528,2369.8804,408.3529,0.0009,241.578,569.6903,1330.4739,123.0,II,0.19,15.8,0,490.0235,469.6059,530.8588
Zone_A,2025-09-12 22:37:12.259652,13.1491,2491.1943,768.2895,0.0112,253.9444,608.934,1397.8255,90.4,IV,0.49,25.0,0,921.9475,883.533,998.7764
Zone_A,2025-09-25 02:37:12.259652,14.3557,2500.2187,859.2475,0.0194,254.8643,574.1048,1424.9467,90.4,IV,0.49,25.0,0,1031.097,988.1346,1117.0217
Zone_B,2025-04-18 17:37:12.259652,1.3491,337.143,9.2597,0.0031,34.3673,84.5854,218.5852,97.1,IV,0.48,21.4,0,11.1116,10.6486,12.0375
Zone_C,2025-10-04 22:37:12.259652,1.8917,1685.7783,930.708,0.0003,171.8428,115.9051,737.0718,123.0,II,0.19,15.8,0,1116.8496,1070.3142,1209.9204
Zone_C,2025-04-17 04:37:12.259652,0.0,336.1836,6.6386,0.0183,34.2695,124.5088,243.9912,123.0,II,0.19,15.8,0,7.9663,7.6344,8.6301
Zone_B,2025-06-25 13:37:12.259652,14.0184,2399.8028,198.4183,0.0007,244.6282,648.9224,1430.2422,97.1,IV,0.48,21.4,0,238.1019,228.181,257.9438
Zone_A,2025-09-15 07:37:12.259652,11.6728,2455.0621,785.9054,0.0031,250.2612,600.1298,1397.2674,90.4,IV,0.49,25.0,0,943.0865,903.7913,1021.6771
Zone_D,2025-05-28 16:37:12.259652,3.5857,412.1718,59.3145,0.0109,42.0155,94.9586,234.378,158.4,II,0.22,18.0,0,71.1773,68.2116,77.1088
Zone_D,2025-06-20 10:37:12.259652,6.3061,2274.8502,161.236,0.0031,231.8909,585.6272,1423.6584,158.4,II,0.22,18.0,0,193.4832,185.4214,209.6068
Zone_C,2025-08-16 00:37:12.259652,19.2533,2466.1818,567.6865,0.0174,251.3947,597.6526,1362.4726,123.0,II,0.19,15.8,0,681.2238,652.8395,737.9925
