location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-04 01:37:12.259652,11.2727,2421.7522,487.7176,0.0001,246.8657,619.013,1350.285,97.1,IV,0.48,21.4,0,585.2611,560.8752,634.0329
Zone_C,2025-05-23 07:37:12.259652,0.0,389.7117,48.3066,0.0004,39.726,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9679,55.5525,62.7985
Zone_C,2025-06-25 06:37:12.259652,4.8666,2259.8208,192.4641,0.0043,230.3589,547.071,1261.6016,123.0,II,0.19,15.8,0,230.957,221.3337,250.2034
Zone_B,2025-07-18 07:37:12.259652,10.7035,2462.2282,365.809,0.0004,250.9917,584.0814,1406.0599,97.1,IV,0.48,21.4,0,438.9708,420.6804,475.5517
Zone_A,2025-08-06 19:37:12.259652,9.0455,2426.7219,499.9929,0.0063,247.3723,591.491,1345.0674,90.4,IV,0.49,25.0,0,599.9915,574.9919,649.9908
Zone_B,2025-04-15 22:37:12.259652,1.2004,331.3084,6.4141,0.0085,33.7725,92.36,236.7636,97.1,IV,0.48,21.4,0,7.6969,7.3762,8.3383
Zone_B,2025-07-17 22:37:12.259652,4.7888,2459.4308,363.0377,0.0142,250.7065,562.3764,1406.8488,97.1,IV,0.48,21.4,0,435.6452,417.4933,471.9489
Zone_D,2025-09-28 19:37:12.259652,5.0686,2439.3615,885.6753,0.0038,248.6607,653.1658,1364.9549,158.4,II,0.22,18.0,0,1062.8104,1018.5266,1151.3779
Zone_D,2025-09-06 06:37:12.259652,13.0277,2297.2462,728.0119,0.0001,234.1739,554.0266,1315.9386,158.4,II,0.22,18.0,0,873.6142,837.2136,946.4154
Zone_B,2025-04-17 12:37:12.259652,1.1403,332.2139,8.0322,0.0,33.8648,92.7057,233.6842,97.1,IV,0.48,21.4,0,9.6386,9.237,10.4419
Zone_B,2025-05-20 20:37:12.259652,1.007,417.6699,48.9545,0.0018,42.5759,95.2257,250.0558,97.1,IV,0.48,21.4,0,58.7454,56.2976,63.6408
Zone_C,2025-04-12 18:37:12.259652,1.0468,266.3397,2.8155,0.0037,27.1498,113.0969,146.7304,123.0,II,0.19,15.8,0,3.3786,3.2378,3.6601
Zone_B,2025-05-16 19:37:12.259652,2.1675,451.5839,43.6125,0.0069,46.033,134.2998,269.9499,97.1,IV,0.48,21.4,0,52.335,50.1543,56.6962
Zone_D,2025-09-17 02:37:12.259652,13.5347,2308.8711,802.6593,0.0008,235.3589,563.112,1295.677,158.4,II,0.22,18.0,0,963.1911,923.0582,1043.4571
Zone_B,2025-08-18 09:37:12.259652,4.2071,2464.9444,594.4864,0.0,251.2685,544.0672,1388.5811,97.1,IV,0.48,21.4,0,713.3837,683.6593,772.8323
Zone_B,2025-09-04 08:37:12.259652,1.1705,2504.7693,721.8502,0.0215,255.3282,614.3814,1397.7367,97.1,IV,0.48,21.4,0,866.2202,830.1277,938.4053
Zone_D,2025-05-12 05:37:12.259652,3.8104,417.4871,38.4745,0.0025,42.5573,90.3552,227.155,158.4,II,0.22,18.0,0,46.1694,44.2457,50.0169
Zone_B,2025-06-03 09:37:12.259652,9.1913,886.2881,68.2721,0.0065,90.3454,469.0981,590.4073,97.1,IV,0.48,21.4,0,81.9266,78.513,88.7538
Zone_C,2025-09-07 08:37:12.259652,12.8381,2420.4095,734.3311,0.0008,246.7288,574.6774,1316.5986,123.0,II,0.19,15.8,0,881.1973,844.4808,954.6304
Zone_C,2025-06-25 11:37:12.259652,4.8229,2259.149,193.8818,0.0016,230.2904,554.6463,1276.386,123.0,II,0.19,15.8,0,232.6582,222.9641,252.0464
Zone_A,2025-09-13 10:37:12.259652,13.812,2487.2506,772.0157,0.0003,253.5424,615.4767,1402.1624,90.4,IV,0.49,25.0,0,926.4189,887.8181,1003.6205
Zone_C,2025-04-20 14:37:12.259652,0.0,351.3002,10.2174,0.0085,35.8104,86.0695,233.4406,123.0,II,0.19,15.8,0,12.2609,11.75,13.2827
Zone_C,2025-06-18 01:37:12.259652,2.5936,2279.8291,143.8492,0.0028,232.3985,625.6517,1397.824,123.0,II,0.19,15.8,0,172.6191,165.4266,187.004
Zone_A,2025-08-14 17:37:12.259652,1.3758,2332.9499,555.8962,0.0004,237.8134,554.5086,1293.8509,90.4,IV,0.49,25.0,0,667.0754,639.2806,722.665
Zone_C,2025-05-16 09:37:12.259652,2.6596,433.6873,39.6382,0.0126,44.2087,132.8965,255.1673,123.0,II,0.19,15.8,0,47.5658,45.5839,51.5296
Zone_D,2025-07-06 00:37:12.259652,5.9645,2447.4264,273.0886,0.0081,249.4828,578.8292,1410.0124,158.4,II,0.22,18.0,0,327.7063,314.0519,355.0151
Zone_D,2025-07-24 04:37:12.259652,11.7869,2510.0281,406.9335,0.0004,255.8642,615.2306,1439.456,158.4,II,0.22,18.0,0,488.3202,467.9735,529.0135
Zone_B,2025-06-26 02:37:12.259652,1.014,2373.6185,202.3106,0.0208,241.9591,636.7213,1373.0586,97.1,IV,0.48,21.4,0,242.7727,232.6572,263.0038
Zone_B,2025-05-10 01:37:12.259652,1.1167,388.8527,35.0229,0.0128,39.6384,84.1073,216.6802,97.1,IV,0.48,21.4,0,42.0274,40.2763,45.5297
Zone_A,2025-07-05 13:37:12.259652,4.5616,2413.9477,262.5607,0.0034,246.0701,653.9453,1378.5432,90.4,IV,0.49,25.0,0,315.0728,301.9448,341.3289
Zone_B,2025-05-21 20:37:12.259652,1.1003,410.7422,50.2201,0.0054,41.8697,89.6317,229.5869,97.1,IV,0.48,21.4,0,60.2641,57.7531,65.2861
Zone_A,2025-06-06 19:37:12.259652,6.8662,1416.727,79.1477,0.0013,144.4166,594.8555,1167.8285,90.4,IV,0.49,25.0,0,94.9773,91.0199,102.8921
Zone_D,2025-08-05 15:37:12.259652,6.2984,2407.6899,498.9227,0.0048,245.4322,541.7161,1337.548,158.4,II,0.22,18.0,0,598.7072,573.7611,648.5995
Zone_D,2025-07-31 23:37:12.259652,5.9941,2471.3357,464.6519,0.0001,251.92,581.0294,1363.4694,158.4,II,0.22,18.0,0,557.5823,534.3497,604.0475
Zone_A,2025-08-08 06:37:12.259652,11.9116,2365.8661,510.4556,0.0268,241.1688,583.3526,1319.8705,90.4,IV,0.49,25.0,0,612.5468,587.024,663.5923
Zone_C,2025-06-11 13:37:12.259652,3.147,1960.7796,102.6647,0.0044,199.8756,589.4674,1457.2778,123.0,II,0.19,15.8,0,123.1976,118.0643,133.464
Zone_D,2025-04-16 11:37:12.259652,0.0,343.5398,6.6782,0.0015,35.0193,116.9335,242.4189,158.4,II,0.22,18.0,0,8.0139,7.68,8.6817
Zone_B,2025-05-30 02:37:12.259652,2.0679,430.4102,60.8686,0.0036,43.8746,97.3628,248.8335,97.1,IV,0.48,21.4,0,73.0423,69.9989,79.1292
Zone_D,2025-06-25 20:37:12.259652,9.7174,2440.5617,199.3736,0.0,248.783,652.7122,1381.9233,158.4,II,0.22,18.0,0,239.2484,229.2797,259.1857
Zone_D,2025-07-10 15:37:12.259652,3.6787,2411.9578,306.8796,0.0005,245.8673,575.1544,1341.1938,158.4,II,0.22,18.0,0,368.2555,352.9116,398.9435
Zone_B,2025-07-08 09:37:12.259652,14.5677,2502.6836,292.9803,0.0002,255.1156,625.948,1435.3238,97.1,IV,0.48,21.4,0,351.5764,336.9274,380.8744
Zone_C,2025-09-20 12:37:12.259652,7.9288,2396.1442,830.2608,0.0023,244.2553,587.3831,1308.5576,123.0,II,0.19,15.8,0,996.313,954.7999,1079.3391
Zone_A,2025-09-22 14:37:12.259652,7.5335,2540.3514,840.5019,0.0007,258.9553,632.8302,1467.2407,90.4,IV,0.49,25.0,0,1008.6023,966.5772,1092.6525
Zone_C,2025-06-26 12:37:12.259652,7.6223,2313.5833,201.0567,0.0003,235.8393,582.3911,1324.6948,123.0,II,0.19,15.8,0,241.2681,231.2153,261.3738
Zone_C,2025-08-12 15:37:12.259652,10.2704,2445.3031,542.788,0.0028,249.2664,588.8646,1390.4396,123.0,II,0.19,15.8,0,651.3456,624.2062,705.6244
Zone_C,2025-06-18 16:37:12.259652,3.2021,2196.1841,148.0559,0.0069,223.872,569.5691,1330.3996,123.0,II,0.19,15.8,0,177.6671,170.2643,192.4727
Zone_B,2025-09-13 11:37:12.259652,10.2302,2482.9799,789.541,0.0137,253.107,614.7474,1342.4487,97.1,IV,0.48,21.4,0,947.4492,907.9721,1026.4033
Zone_A,2025-05-08 18:37:12.259652,0.0,395.3545,33.3022,0.0005,40.3012,74.542,221.2963,90.4,IV,0.49,25.0,0,39.9626,38.2975,43.2929
Zone_D,2025-09-21 07:37:12.259652,16.3685,2356.7023,832.3603,0.001,240.2347,585.3929,1347.02,158.4,II,0.22,18.0,0,998.8324,957.2144,1082.0685
Zone_C,2025-07-01 04:37:12.259652,14.7935,2412.8313,234.6334,0.0051,245.9563,609.6737,1443.0637,123.0,II,0.19,15.8,0,281.56,269.8284,305.0234
Zone_C,2025-09-18 19:37:12.259652,7.4278,2373.4851,818.0275,0.0063,241.9455,533.1598,1280.027,123.0,II,0.19,15.8,0,981.633,940.7316,1063.4357
Zone_A,2025-05-29 01:37:12.259652,1.8514,392.579,58.405,0.0005,40.0182,85.29,210.1547,90.4,IV,0.49,25.0,0,70.086,67.1658,75.9265
Zone_A,2025-08-17 23:37:12.259652,8.5182,2359.3164,578.8518,0.0015,240.5012,582.1939,1333.8017,90.4,IV,0.49,25.0,0,694.6221,665.6795,752.5073
Zone_A,2025-09-25 12:37:12.259652,4.9322,2478.9374,862.3661,0.0056,252.6949,560.0246,1404.4778,90.4,IV,0.49,25.0,0,1034.8394,991.7211,1121.076
Zone_C,2025-08-01 11:37:12.259652,13.0798,2431.4029,460.6796,0.0012,247.8494,604.6518,1372.8406,123.0,II,0.19,15.8,0,552.8155,529.7815,598.8834
Zone_D,2025-08-30 06:37:12.259652,2.5851,2256.735,679.5539,0.0024,230.0443,472.6056,1203.3596,158.4,II,0.22,18.0,0,815.4647,781.487,883.4201
Zone_A,2025-08-25 20:37:12.259652,18.2014,2445.8926,635.7257,0.0007,249.3265,577.6544,1408.8015,90.4,IV,0.49,25.0,0,762.8708,731.0846,826.4434
Zone_D,2025-09-09 11:37:12.259652,0.3874,2251.7017,750.1514,0.0008,229.5313,514.5181,1241.5648,158.4,II,0.22,18.0,0,900.1817,862.6741,975.1968
Zone_C,2025-04-26 14:37:12.259652,0.0,357.8284,16.7493,0.0057,36.4759,76.81,203.8545,123.0,II,0.19,15.8,0,20.0991,19.2617,21.774
Zone_C,2025-05-02 03:37:12.259652,0.7719,363.3327,23.0941,0.0046,37.037,71.1288,217.7002,123.0,II,0.19,15.8,0,27.7129,26.5582,30.0223
Zone_D,2025-06-18 22:37:12.259652,4.7411,2327.0394,150.7887,0.0,237.211,687.2749,1498.0305,158.4,II,0.22,18.0,0,180.9464,173.407,196.0252
Zone_B,2025-07-12 06:37:12.259652,10.7693,2448.5679,321.2593,0.0002,249.5992,596.0353,1361.3507,97.1,IV,0.48,21.4,0,385.5112,369.4482,417.6371
Zone_B,2025-05-01 03:37:12.259652,0.0,397.1505,24.0755,0.0006,40.4843,93.1825,235.0156,97.1,IV,0.48,21.4,0,28.8906,27.6869,31.2982
Zone_C,2025-04-17 23:37:12.259652,0.0,341.3869,7.474,0.0093,34.7999,122.9119,242.4724,123.0,II,0.19,15.8,0,8.9688,8.5951,9.7162
Zone_A,2025-05-07 23:37:12.259652,0.0,396.4273,32.332,0.0077,40.4105,73.8259,232.7084,90.4,IV,0.49,25.0,0,38.7985,37.1819,42.0317
Zone_A,2025-08-27 15:37:12.259652,9.3537,2417.1746,648.7262,0.0445,246.399,552.9007,1425.0442,90.4,IV,0.49,25.0,0,778.4715,746.0352,843.3441
Zone_C,2025-09-03 19:37:12.259652,8.5614,2453.1442,708.4519,0.0021,250.0657,547.6654,1384.5577,123.0,II,0.19,15.8,0,850.1423,814.7197,920.9875
Zone_C,2025-05-30 12:37:12.259652,2.0512,424.3317,57.0913,0.0015,43.255,115.1408,241.27,123.0,II,0.19,15.8,0,68.5096,65.655,74.2187
Zone_B,2025-09-06 06:37:12.259652,11.0308,2502.9124,736.278,0.0063,255.1389,581.119,1395.7503,97.1,IV,0.48,21.4,0,883.5336,846.7197,957.1614
Zone_C,2025-09-26 13:37:12.259652,10.4516,2440.4046,874.3778,0.0061,248.767,571.3995,1395.9035,123.0,II,0.19,15.8,0,1049.2533,1005.5344,1136.6911
Zone_D,2025-07-09 05:37:12.259652,12.7613,2436.0185,296.5418,0.0005,248.3199,583.6643,1370.3313,158.4,II,0.22,18.0,0,355.8502,341.0231,385.5044
Zone_C,2025-08-26 23:37:12.259652,3.837,2472.4798,650.1832,0.0003,252.0367,587.133,1348.2507,123.0,II,0.19,15.8,0,780.2198,747.7107,845.2381
Zone_C,2025-06-25 15:37:12.259652,16.9707,2267.5519,195.014,0.0001,231.147,562.1581,1299.2187,123.0,II,0.19,15.8,0,234.0168,224.2661,253.5182
Zone_A,2025-07-03 18:37:12.259652,10.997,2384.4306,249.5494,0.0035,243.0612,610.7813,1356.216,90.4,IV,0.49,25.0,0,299.4592,286.9818,324.4142
Zone_A,2025-06-05 06:37:12.259652,5.5313,1206.7546,72.984,0.0001,123.0127,564.9993,913.4334,90.4,IV,0.49,25.0,0,87.5808,83.9316,94.8792
Zone_B,2025-10-05 01:37:12.259652,1.8882,1605.8788,945.838,0.0104,163.6981,86.1408,661.4296,97.1,IV,0.48,21.4,0,1135.0056,1087.7137,1229.5894
Zone_D,2025-05-08 04:37:12.259652,0.0,437.3473,33.3242,0.0096,44.5818,104.8599,244.0143,158.4,II,0.22,18.0,0,39.989,38.3228,43.3214
Zone_D,2025-09-19 22:37:12.259652,0.0,2347.3057,822.667,0.0003,239.2768,586.8365,1328.0371,158.4,II,0.22,18.0,0,987.2004,946.067,1069.467
Zone_A,2025-08-10 15:37:12.259652,12.3405,2370.1061,527.199,0.0063,241.601,575.0431,1305.4108,90.4,IV,0.49,25.0,0,632.6387,606.2788,685.3586
Zone_C,2025-08-26 13:37:12.259652,9.6945,2500.5355,647.0672,0.0028,254.8966,568.5744,1391.6979,123.0,II,0.19,15.8,0,776.4807,744.1273,841.1874
Zone_C,2025-07-22 05:37:12.259652,5.8091,2369.2633,386.946,0.0323,241.5151,559.9344,1331.5056,123.0,II,0.19,15.8,0,464.3352,444.9879,503.0299
Zone_B,2025-08-21 10:37:12.259652,13.0985,2496.2826,616.886,0.0013,254.4631,606.2087,1341.8884,97.1,IV,0.48,21.4,0,740.2631,709.4188,801.9517
Zone_A,2025-04-14 09:37:12.259652,0.1375,326.5025,5.0391,0.0057,33.2826,112.5474,181.0365,90.4,IV,0.49,25.0,0,6.0469,5.7949,6.5508
Zone_D,2025-08-06 01:37:12.259652,17.9501,2452.1387,501.9765,0.0077,249.9632,596.444,1355.3456,158.4,II,0.22,18.0,0,602.3717,577.2729,652.5694
Zone_C,2025-09-30 05:37:12.259652,8.9763,2420.5723,901.0804,0.0,246.7454,560.0835,1321.1128,123.0,II,0.19,15.8,0,1081.2965,1036.2425,1171.4045
Zone_A,2025-05-11 02:37:12.259652,0.0,353.0456,36.0136,0.0014,35.9883,60.4294,176.8199,90.4,IV,0.49,25.0,0,43.2163,41.4156,46.8176
Zone_C,2025-06-11 00:37:12.259652,8.9451,1937.0784,99.4651,0.0148,197.4596,602.389,1438.2128,123.0,II,0.19,15.8,0,119.3581,114.3849,129.3046
Zone_D,2025-09-12 21:37:12.259652,0.0,2302.7599,773.5734,0.0065,234.736,555.668,1283.9065,158.4,II,0.22,18.0,0,928.2881,889.6094,1005.6454
Zone_B,2025-09-03 10:37:12.259652,9.1793,2530.3362,714.9178,0.0094,257.9344,635.2173,1385.2296,97.1,IV,0.48,21.4,0,857.9014,822.1555,929.3931
Zone_B,2025-09-28 12:37:12.259652,12.7526,2455.6247,903.689,0.0003,250.3185,548.7493,1307.5345,97.1,IV,0.48,21.4,0,1084.4268,1039.2424,1174.7958
Zone_D,2025-06-24 09:37:12.259652,16.7182,2383.5504,188.8674,0.0028,242.9715,625.8036,1401.2134,158.4,II,0.22,18.0,0,226.6409,217.1976,245.5277
Zone_B,2025-07-18 13:37:12.259652,6.1934,2442.9947,367.6462,0.0116,249.0311,575.0192,1381.7055,97.1,IV,0.48,21.4,0,441.1755,422.7932,477.9401
Zone_B,2025-04-16 12:37:12.259652,0.0,336.8785,7.0079,0.0004,34.3403,91.406,236.7159,97.1,IV,0.48,21.4,0,8.4095,8.0591,9.1103
Zone_D,2025-08-07 00:37:12.259652,0.3133,2456.9535,509.1195,0.0033,250.454,612.3231,1377.9574,158.4,II,0.22,18.0,0,610.9434,585.4874,661.8553
Zone_C,2025-04-25 00:37:12.259652,1.7944,345.8066,15.0755,0.0085,35.2504,72.6352,198.6983,123.0,II,0.19,15.8,0,18.0906,17.3369,19.5982
Zone_B,2025-05-05 06:37:12.259652,5.097,405.1256,29.1759,0.0025,41.2972,98.3845,229.9955,97.1,IV,0.48,21.4,0,35.0111,33.5523,37.9287
Zone_A,2025-06-16 15:37:12.259652,9.8496,2122.9376,133.6624,0.0022,216.4055,548.0844,1369.2829,90.4,IV,0.49,25.0,0,160.3949,153.7117,173.7611
Zone_A,2025-07-17 21:37:12.259652,0.0,2507.778,353.485,0.0004,255.6349,639.5775,1425.2566,90.4,IV,0.49,25.0,0,424.1821,406.5078,459.5306
Zone_C,2025-06-15 14:37:12.259652,0.9229,2123.0022,127.6621,0.0007,216.4121,581.8004,1360.7352,123.0,II,0.19,15.8,0,153.1946,146.8115,165.9608
Zone_D,2025-05-20 03:37:12.259652,0.5649,430.44,48.4225,0.0,43.8777,112.8444,247.8943,158.4,II,0.22,18.0,0,58.107,55.6859,62.9493
Zone_C,2025-07-08 13:37:12.259652,4.6622,2433.5158,288.8029,0.0028,248.0648,582.3674,1390.0589,123.0,II,0.19,15.8,0,346.5635,332.1234,375.4438
Zone_B,2025-07-27 17:37:12.259652,5.8081,2418.7946,434.8158,0.0,246.5642,584.1366,1284.5674,97.1,IV,0.48,21.4,0,521.779,500.0382,565.2606
Zone_D,2025-05-01 06:37:12.259652,1.1822,444.4556,23.9514,0.0065,45.3064,119.242,272.071,158.4,II,0.22,18.0,0,28.7417,27.5442,31.1369
Zone_B,2025-06-02 15:37:12.259652,0.361,754.7339,66.404,0.0161,76.9352,350.5988,477.3758,97.1,IV,0.48,21.4,0,79.6848,76.3646,86.3252
Zone_B,2025-07-14 07:37:12.259652,7.119,2445.4898,336.2645,0.0044,249.2854,609.0074,1343.6424,97.1,IV,0.48,21.4,0,403.5175,386.7042,437.1439
Zone_B,2025-07-06 22:37:12.259652,14.0457,2482.9265,282.044,0.0002,253.1016,600.1675,1405.4064,97.1,IV,0.48,21.4,0,338.4528,324.3506,366.6572
Zone_C,2025-07-06 00:37:12.259652,8.3871,2460.9044,270.1347,0.0014,250.8567,586.6375,1384.1644,123.0,II,0.19,15.8,0,324.1616,310.6549,351.1751
Zone_D,2025-05-15 01:37:12.259652,0.0,408.578,41.9962,0.013,41.6491,93.5201,215.2548,158.4,II,0.22,18.0,0,50.3955,48.2957,54.5951
Zone_B,2025-04-11 07:37:12.259652,2.7199,256.4301,2.0304,0.0053,26.1397,82.2003,82.2003,97.1,IV,0.48,21.4,0,2.4365,2.335,2.6395
Zone_B,2025-08-09 20:37:12.259652,9.5638,2465.0328,530.3442,0.0116,251.2776,610.1843,1406.5288,97.1,IV,0.48,21.4,0,636.4131,609.8959,689.4475
Zone_C,2025-09-08 05:37:12.259652,13.0611,2389.4019,740.6297,0.0102,243.568,556.3979,1301.6904,123.0,II,0.19,15.8,0,888.7556,851.7241,962.8186
Zone_A,2025-07-04 02:37:12.259652,9.0774,2390.9903,251.9459,0.0001,243.7299,635.5264,1351.0559,90.4,IV,0.49,25.0,0,302.335,289.7377,327.5296
Zone_C,2025-04-24 23:37:12.259652,0.5244,344.8393,15.0314,0.0007,35.1518,74.6188,200.4346,123.0,II,0.19,15.8,0,18.0377,17.2861,19.5408
Zone_A,2025-07-19 21:37:12.259652,5.3041,2419.7982,368.5494,0.0053,246.6665,550.7111,1362.2907,90.4,IV,0.49,25.0,0,442.2593,423.8318,479.1142
Zone_B,2025-09-17 12:37:12.259652,10.5341,2554.204,819.6378,0.0001,260.3674,640.888,1451.9674,97.1,IV,0.48,21.4,0,983.5654,942.5835,1065.5292
Zone_B,2025-06-20 21:37:12.259652,3.2907,2261.1466,165.9231,0.0004,230.4941,606.9242,1276.6138,97.1,IV,0.48,21.4,0,199.1077,190.8116,215.7
Zone_D,2025-04-28 00:37:12.259652,1.588,414.6561,19.6401,0.0042,42.2687,114.0538,254.9788,158.4,II,0.22,18.0,0,23.5681,22.5861,25.5322
Zone_D,2025-10-02 17:37:12.259652,0.9474,2093.291,913.4579,0.0112,213.3834,326.88,1184.1305,158.4,II,0.22,18.0,0,1096.1495,1050.4766,1187.4953
Zone_C,2025-06-08 20:37:12.259652,5.9235,1731.0978,87.5431,0.0,176.4626,593.8295,1457.6437,123.0,II,0.19,15.8,0,105.0517,100.6745,113.806
Zone_C,2025-08-05 22:37:12.259652,10.1634,2446.7908,493.3072,0.0043,249.418,605.4697,1422.6834,123.0,II,0.19,15.8,0,591.9687,567.3033,641.2994
Zone_A,2025-07-23 14:37:12.259652,3.7985,2490.8484,395.9894,0.0006,253.9091,628.6739,1381.8544,90.4,IV,0.49,25.0,0,475.1873,455.3879,514.7863
Zone_B,2025-08-14 17:37:12.259652,14.7359,2588.507,566.8978,0.0006,263.8641,676.1355,1479.105,97.1,IV,0.48,21.4,0,680.2774,651.9325,736.9672
Zone_A,2025-08-23 06:37:12.259652,2.6742,2445.8881,616.7138,0.0126,249.326,650.6789,1402.9987,90.4,IV,0.49,25.0,0,740.0566,709.2209,801.728
