location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-03 17:37:12.259652,4.2275,2403.9503,477.6964,0.0019,245.051,596.8699,1327.5416,90.4,IV,0.49,25.0,0,573.2357,549.3509,621.0053
Zone_C,2025-08-03 17:37:12.259652,5.5707,2430.158,477.1763,0.0,247.7225,577.1512,1346.7326,123.0,II,0.19,15.8,0,572.6116,548.7528,620.3293
Zone_D,2025-08-03 17:37:12.259652,1.1994,2418.3024,485.0301,0.0061,246.514,556.5963,1375.6098,158.4,II,0.22,18.0,0,582.0361,557.7846,630.5391
Zone_B,2025-08-03 17:37:12.259652,6.8389,2393.4621,485.3028,0.0006,243.9819,593.8141,1326.0774,97.1,IV,0.48,21.4,0,582.3634,558.0982,630.8937
Zone_C,2025-08-03 18:37:12.259652,9.1671,2431.7579,477.4819,0.0221,247.8856,585.3274,1346.0976,123.0,II,0.19,15.8,0,572.9783,549.1042,620.7265
Zone_A,2025-08-03 18:37:12.259652,9.2471,2405.8012,477.9977,0.0007,245.2397,598.8673,1330.6605,90.4,IV,0.49,25.0,0,573.5972,549.6973,621.397
Zone_D,2025-08-03 18:37:12.259652,6.4722,2415.9193,485.3326,0.0008,246.2711,557.5671,1363.5608,158.4,II,0.22,18.0,0,582.3992,558.1325,630.9324
Zone_B,2025-08-03 18:37:12.259652,14.0963,2402.6393,485.6043,0.0129,244.9174,598.1911,1331.4029,97.1,IV,0.48,21.4,0,582.7251,558.4449,631.2856
Zone_B,2025-08-03 19:37:12.259652,9.6831,2405.1508,485.9063,0.0173,245.1734,597.1949,1338.9867,97.1,IV,0.48,21.4,0,583.0876,558.7922,631.6782
Zone_D,2025-08-03 19:37:12.259652,5.0861,2411.4688,485.6346,0.0004,245.8174,557.0061,1352.7879,158.4,II,0.22,18.0,0,582.7615,558.4798,631.325
Zone_C,2025-08-03 19:37:12.259652,5.4424,2427.7627,477.7859,0.0006,247.4784,586.4511,1341.6233,123.0,II,0.19,15.8,0,573.3431,549.4538,621.1217
Zone_A,2025-08-03 19:37:12.259652,7.3763,2404.8366,478.2988,0.0015,245.1413,594.4028,1324.0032,90.4,IV,0.49,25.0,0,573.9586,550.0437,621.7885
Zone_A,2025-08-03 20:37:12.259652,12.0215,2410.8447,478.6009,0.0043,245.7538,596.002,1329.3041,90.4,IV,0.49,25.0,0,574.3211,550.391,622.1812
Zone_B,2025-08-03 20:37:12.259652,5.9545,2402.0567,486.2071,0.0005,244.858,596.5096,1343.2339,97.1,IV,0.48,21.4,0,583.4485,559.1381,632.0692
Zone_D,2025-08-03 20:37:12.259652,7.0871,2410.0422,485.9367,0.0078,245.672,552.4941,1356.7424,158.4,II,0.22,18.0,0,583.1241,558.8272,631.7178
Zone_C,2025-08-03 20:37:12.259652,12.1152,2433.7967,478.0906,0.0,248.0934,590.8054,1342.7985,123.0,II,0.19,15.8,0,573.7088,549.8042,621.5178
Zone_A,2025-08-03 21:37:12.259652,12.9055,2418.1487,478.9038,0.0015,246.4983,595.5395,1326.6617,90.4,IV,0.49,25.0,0,574.6845,550.7393,622.5749
Zone_C,2025-08-03 21:37:12.259652,3.7141,2427.1989,478.3945,0.0,247.4209,585.0874,1340.9157,123.0,II,0.19,15.8,0,574.0735,550.1537,621.9129
Zone_B,2025-08-03 21:37:12.259652,9.695,2404.589,486.5085,0.0062,245.1161,603.3706,1345.8252,97.1,IV,0.48,21.4,0,583.8102,559.4847,632.461
Zone_D,2025-08-03 21:37:12.259652,3.8457,2403.7606,486.2377,0.0,245.0317,544.157,1354.2494,158.4,II,0.22,18.0,0,583.4852,559.1734,632.109
Zone_C,2025-08-03 22:37:12.259652,17.7868,2441.743,478.701,0.0144,248.9035,596.0425,1346.502,123.0,II,0.19,15.8,0,574.4412,550.5061,622.3113
Zone_D,2025-08-03 22:37:12.259652,12.9927,2411.2307,486.5396,0.0001,245.7931,548.4579,1348.4055,158.4,II,0.22,18.0,0,583.8475,559.5206,632.5015
Zone_A,2025-08-03 22:37:12.259652,22.4327,2439.707,479.2095,0.0059,248.6959,603.4697,1341.4957,90.4,IV,0.49,25.0,0,575.0514,551.0909,622.9724
Zone_B,2025-08-03 22:37:12.259652,9.2632,2406.4609,486.8099,0.0031,245.3069,604.6365,1352.4504,97.1,IV,0.48,21.4,0,584.1719,559.8314,632.8529
Zone_C,2025-08-03 23:37:12.259652,12.7447,2448.6514,479.0078,0.0055,249.6077,600.7842,1348.5592,123.0,II,0.19,15.8,0,574.8094,550.859,622.7102
Zone_D,2025-08-03 23:37:12.259652,7.4639,2410.3704,486.8414,0.0002,245.7054,549.9276,1341.1933,158.4,II,0.22,18.0,0,584.2097,559.8676,632.8938
Zone_A,2025-08-03 23:37:12.259652,7.8829,2439.3328,479.5149,0.0,248.6578,606.4001,1339.6522,90.4,IV,0.49,25.0,0,575.4179,551.4422,623.3694
Zone_B,2025-08-03 23:37:12.259652,9.6239,2408.8644,487.1116,0.0006,245.5519,607.337,1346.6258,97.1,IV,0.48,21.4,0,584.5339,560.1783,633.245
Zone_A,2025-08-04 00:37:12.259652,14.8357,2449.3898,479.8216,0.0002,249.683,608.5496,1349.8907,90.4,IV,0.49,25.0,0,575.7859,551.7949,623.7681
Zone_B,2025-08-04 00:37:12.259652,13.4052,2416.9278,487.4144,0.0038,246.3739,620.0579,1351.5133,97.1,IV,0.48,21.4,0,584.8972,560.5265,633.6387
Zone_C,2025-08-04 00:37:12.259652,10.4226,2452.0421,479.315,0.003,249.9533,611.2068,1356.3423,123.0,II,0.19,15.8,0,575.178,551.2122,623.1095
Zone_D,2025-08-04 00:37:12.259652,11.1585,2415.0563,487.1439,0.003,246.1831,556.3844,1345.1169,158.4,II,0.22,18.0,0,584.5727,560.2155,633.2871
Zone_C,2025-08-04 01:37:12.259652,11.6594,2457.2709,479.6228,0.0034,250.4863,612.9931,1357.7441,123.0,II,0.19,15.8,0,575.5474,551.5662,623.5097
Zone_B,2025-08-04 01:37:12.259652,11.2727,2421.7522,487.7176,0.0001,246.8657,619.013,1350.285,97.1,IV,0.48,21.4,0,585.2611,560.8752,634.0329
Zone_A,2025-08-04 01:37:12.259652,7.282,2448.0658,480.1286,0.01,249.548,615.8316,1344.9943,90.4,IV,0.49,25.0,0,576.1543,552.1479,624.1672
Zone_D,2025-08-04 01:37:12.259652,2.4024,2406.5847,487.4454,0.0025,245.3195,544.2265,1344.3367,158.4,II,0.22,18.0,0,584.9345,560.5622,633.679
Zone_D,2025-08-04 02:37:12.259652,4.5671,2401.4024,487.7461,0.0003,244.7913,543.5726,1331.1661,158.4,II,0.22,18.0,0,585.2953,560.908,634.0699
Zone_B,2025-08-04 02:37:12.259652,0.8467,2410.9135,488.0196,0.0018,245.7608,604.9661,1327.4589,97.1,IV,0.48,21.4,0,585.6235,561.2225,634.4254
Zone_A,2025-08-04 02:37:12.259652,0.0,2435.8255,480.4336,0.0002,248.3003,611.5858,1322.3299,90.4,IV,0.49,25.0,0,576.5203,552.4987,624.5637
Zone_C,2025-08-04 02:37:12.259652,0.0,2444.9846,479.929,0.0003,249.2339,605.2051,1357.3553,123.0,II,0.19,15.8,0,575.9148,551.9183,623.9077
Zone_C,2025-08-04 03:37:12.259652,18.1751,2460.0223,480.2374,0.0085,250.7668,619.3927,1365.7244,123.0,II,0.19,15.8,0,576.2849,552.273,624.3086
Zone_D,2025-08-04 03:37:12.259652,13.4501,2409.5705,488.0478,0.0004,245.6239,550.187,1330.8258,158.4,II,0.22,18.0,0,585.6574,561.255,634.4621
Zone_B,2025-08-04 03:37:12.259652,7.0587,2409.447,488.3215,0.0053,245.6113,612.0249,1334.5176,97.1,IV,0.48,21.4,0,585.9858,561.5697,634.8179
Zone_A,2025-08-04 03:37:12.259652,3.4936,2428.8868,480.7377,0.0001,247.5929,599.5739,1313.1419,90.4,IV,0.49,25.0,0,576.8853,552.8484,624.959
Zone_D,2025-08-04 04:37:12.259652,1.5267,2399.8127,488.351,0.055,244.6292,547.8917,1332.3525,158.4,II,0.22,18.0,0,586.0212,561.6037,634.8563
Zone_A,2025-08-04 04:37:12.259652,2.1508,2419.9687,481.0408,0.0007,246.6839,598.1967,1313.0092,90.4,IV,0.49,25.0,0,577.2489,553.1969,625.353
Zone_B,2025-08-04 04:37:12.259652,8.4671,2410.1004,488.6239,0.0129,245.6779,611.5682,1331.6106,97.1,IV,0.48,21.4,0,586.3487,561.9175,635.2111
Zone_C,2025-08-04 04:37:12.259652,5.401,2455.8236,480.5449,0.0002,250.3388,612.2328,1365.918,123.0,II,0.19,15.8,0,576.6539,552.6266,624.7083
Zone_D,2025-08-04 05:37:12.259652,8.4204,2400.4442,488.6523,0.014,244.6936,541.8736,1334.3545,158.4,II,0.22,18.0,0,586.3827,561.9501,635.248
Zone_A,2025-08-04 05:37:12.259652,14.9245,2430.2555,481.3452,0.0038,247.7325,595.0738,1319.0435,90.4,IV,0.49,25.0,0,577.6143,553.547,625.7488
Zone_C,2025-08-04 05:37:12.259652,5.668,2452.0466,480.852,0.0031,249.9538,603.4883,1369.0499,123.0,II,0.19,15.8,0,577.0224,552.9798,625.1076
Zone_B,2025-08-04 05:37:12.259652,15.6689,2421.5532,488.9271,0.0001,246.8454,616.4979,1330.175,97.1,IV,0.48,21.4,0,586.7125,562.2662,635.6052
Zone_A,2025-08-04 06:37:12.259652,7.0088,2428.6175,481.6494,0.0012,247.5655,595.3883,1317.3979,90.4,IV,0.49,25.0,0,577.9792,553.8968,626.1442
Zone_C,2025-08-04 06:37:12.259652,6.8637,2450.0819,481.1588,0.0,249.7535,603.7396,1375.9136,123.0,II,0.19,15.8,0,577.3906,553.3326,625.5064
Zone_D,2025-08-04 06:37:12.259652,8.7998,2401.6417,488.9535,0.0096,244.8157,536.1919,1333.1318,158.4,II,0.22,18.0,0,586.7442,562.2965,635.6395
Zone_B,2025-08-04 06:37:12.259652,6.643,2419.4099,489.23,0.0001,246.6269,607.1343,1325.5376,97.1,IV,0.48,21.4,0,587.076,562.6145,635.999
Zone_D,2025-08-04 07:37:12.259652,9.4715,2403.8408,489.2545,0.0007,245.0398,536.4172,1336.1556,158.4,II,0.22,18.0,0,587.1054,562.6427,636.0308
Zone_A,2025-08-04 07:37:12.259652,16.5032,2441.2292,481.9559,0.0167,248.8511,603.4584,1326.3497,90.4,IV,0.49,25.0,0,578.347,554.2492,626.5426
Zone_C,2025-08-04 07:37:12.259652,4.0548,2443.9137,481.466,0.024,249.1247,598.0337,1371.5185,123.0,II,0.19,15.8,0,577.7592,553.6859,625.9058
Zone_B,2025-08-04 07:37:12.259652,14.4064,2428.9225,489.5351,0.0191,247.5966,612.8402,1333.6161,97.1,IV,0.48,21.4,0,587.4421,562.9654,636.3956
Zone_C,2025-08-04 08:37:12.259652,5.0677,2439.2957,481.7714,0.0007,248.654,595.4457,1376.5862,123.0,II,0.19,15.8,0,578.1257,554.0371,626.3029
Zone_B,2025-08-04 08:37:12.259652,13.0841,2436.404,489.8402,0.0009,248.3592,624.5525,1334.1363,97.1,IV,0.48,21.4,0,587.8082,563.3162,636.7923
Zone_D,2025-08-04 08:37:12.259652,12.5387,2410.6296,489.5564,0.0008,245.7319,548.9559,1334.5388,158.4,II,0.22,18.0,0,587.4676,562.9898,636.4233
Zone_A,2025-08-04 08:37:12.259652,6.681,2439.0445,482.2616,0.0077,248.6284,610.0535,1332.8963,90.4,IV,0.49,25.0,0,578.7139,554.6009,626.9401
Zone_B,2025-08-04 09:37:12.259652,3.2981,2429.1691,490.1451,0.0158,247.6217,607.894,1333.654,97.1,IV,0.48,21.4,0,588.1742,563.6669,637.1887
Zone_A,2025-08-04 09:37:12.259652,10.9239,2443.2352,482.5676,0.0023,249.0556,611.3127,1334.7183,90.4,IV,0.49,25.0,0,579.0812,554.9528,627.3379
Zone_D,2025-08-04 09:37:12.259652,10.3363,2414.0809,489.8598,0.0234,246.0837,549.6646,1331.7196,158.4,II,0.22,18.0,0,587.8317,563.3388,636.8177
Zone_C,2025-08-04 09:37:12.259652,6.6713,2437.1061,482.0766,0.0013,248.4308,594.0152,1376.6235,123.0,II,0.19,15.8,0,578.492,554.3881,626.6996
Zone_C,2025-08-04 10:37:12.259652,5.047,2432.4911,482.3826,0.0277,247.9604,591.1424,1377.7998,123.0,II,0.19,15.8,0,578.8591,554.74,627.0974
Zone_D,2025-08-04 10:37:12.259652,9.4643,2416.2069,490.1625,0.0039,246.3004,543.0705,1341.1839,158.4,II,0.22,18.0,0,588.195,563.6869,637.2113
Zone_A,2025-08-04 10:37:12.259652,8.4306,2443.665,482.8738,0.0038,249.0994,609.2978,1343.149,90.4,IV,0.49,25.0,0,579.4485,555.3049,627.7359
Zone_B,2025-08-04 10:37:12.259652,15.2927,2439.9623,490.4509,0.0044,248.7219,617.3065,1340.5502,97.1,IV,0.48,21.4,0,588.541,564.0185,637.5861
Zone_B,2025-08-04 11:37:12.259652,3.798,2433.4595,490.7557,0.0031,248.0591,613.1047,1341.4382,97.1,IV,0.48,21.4,0,588.9068,564.3691,637.9824
Zone_C,2025-08-04 11:37:12.259652,11.2224,2437.1623,482.688,0.0065,248.4365,589.285,1375.356,123.0,II,0.19,15.8,0,579.2257,555.0913,627.4945
Zone_D,2025-08-04 11:37:12.259652,10.659,2420.1144,490.4657,0.0029,246.6987,544.8015,1347.8077,158.4,II,0.22,18.0,0,588.5588,564.0355,637.6054
Zone_A,2025-08-04 11:37:12.259652,6.1899,2440.7314,483.1794,0.0001,248.8003,605.2631,1339.6911,90.4,IV,0.49,25.0,0,579.8153,555.6563,628.1332
Zone_D,2025-08-04 12:37:12.259652,13.028,2427.5557,490.7696,0.0002,247.4573,544.5351,1353.4438,158.4,II,0.22,18.0,0,588.9235,564.3851,638.0005
Zone_C,2025-08-04 12:37:12.259652,5.5791,2433.3451,482.9928,0.0007,248.0474,586.7363,1368.3766,123.0,II,0.19,15.8,0,579.5913,555.4417,627.8906
Zone_A,2025-08-04 12:37:12.259652,10.6387,2444.4858,483.4855,0.0002,249.1831,615.9018,1341.0871,90.4,IV,0.49,25.0,0,580.1825,556.0083,628.5311
Zone_B,2025-08-04 12:37:12.259652,10.0926,2436.431,491.0608,0.001,248.362,609.9255,1335.1121,97.1,IV,0.48,21.4,0,589.273,564.7199,638.379
Zone_B,2025-08-04 13:37:12.259652,7.4561,2435.433,491.3658,0.0005,248.2602,609.3792,1331.9309,97.1,IV,0.48,21.4,0,589.6389,565.0706,638.7755
Zone_A,2025-08-04 13:37:12.259652,0.3409,2432.7748,483.7901,0.0,247.9893,602.782,1332.5971,90.4,IV,0.49,25.0,0,580.5481,556.3586,628.9271
Zone_D,2025-08-04 13:37:12.259652,8.1619,2427.6608,491.0738,0.0037,247.468,542.4241,1353.8258,158.4,II,0.22,18.0,0,589.2885,564.7348,638.3959
Zone_C,2025-08-04 13:37:12.259652,6.1624,2430.422,483.2971,0.0017,247.7494,583.5898,1366.2201,123.0,II,0.19,15.8,0,579.9566,555.7917,628.2863
Zone_D,2025-08-04 14:37:12.259652,3.4384,2420.68,491.3768,0.0,246.7564,542.3429,1353.4712,158.4,II,0.22,18.0,0,589.6522,565.0834,638.7899
Zone_A,2025-08-04 14:37:12.259652,2.6526,2424.5898,484.094,0.0067,247.1549,594.5404,1325.2004,90.4,IV,0.49,25.0,0,580.9128,556.7081,629.3222
Zone_B,2025-08-04 14:37:12.259652,9.9104,2438.1214,491.6716,0.0118,248.5343,608.9598,1327.3143,97.1,IV,0.48,21.4,0,590.0059,565.4223,639.1731
Zone_C,2025-08-04 14:37:12.259652,7.639,2429.7284,483.6015,0.0031,247.6787,583.1535,1364.4687,123.0,II,0.19,15.8,0,580.3218,556.1417,628.682
Zone_A,2025-08-04 15:37:12.259652,5.0944,2420.1084,484.3974,0.0088,246.6981,595.5882,1317.9574,90.4,IV,0.49,25.0,0,581.2769,557.057,629.7166
Zone_D,2025-08-04 15:37:12.259652,6.8213,2418.8086,491.6797,0.0,246.5656,544.8545,1345.5995,158.4,II,0.22,18.0,0,590.0156,565.4317,639.1836
Zone_B,2025-08-04 15:37:12.259652,8.2306,2438.2766,491.9775,0.0126,248.5501,605.3126,1329.7844,97.1,IV,0.48,21.4,0,590.373,565.7742,639.5708
Zone_C,2025-08-04 15:37:12.259652,2.343,2421.0943,483.9052,0.0109,246.7986,570.7467,1355.4433,123.0,II,0.19,15.8,0,580.6862,556.491,629.0768
Zone_D,2025-08-04 16:37:12.259652,9.4881,2420.9467,491.9828,0.0001,246.7836,541.4549,1346.9827,158.4,II,0.22,18.0,0,590.3794,565.7802,639.5777
Zone_C,2025-08-04 16:37:12.259652,2.508,2412.7507,484.2073,0.0004,245.9481,558.5217,1348.7107,123.0,II,0.19,15.8,0,581.0488,556.8384,629.4695
Zone_B,2025-08-04 16:37:12.259652,2.2034,2429.3903,492.2817,0.0002,247.6443,595.9137,1321.6944,97.1,IV,0.48,21.4,0,590.738,566.124,639.9662
Zone_A,2025-08-04 16:37:12.259652,1.926,2410.8968,484.7001,0.0173,245.7591,590.2762,1318.4205,90.4,IV,0.49,25.0,0,581.6402,557.4052,630.1102
Zone_C,2025-08-04 17:37:12.259652,6.9834,2411.162,484.5095,0.0062,245.7861,556.2073,1349.0621,123.0,II,0.19,15.8,0,581.4114,557.1859,629.8624
Zone_B,2025-08-04 17:37:12.259652,4.8532,2424.5231,492.5853,0.001,247.1481,594.6104,1314.1432,97.1,IV,0.48,21.4,0,591.1024,566.4731,640.3609
Zone_A,2025-08-04 17:37:12.259652,2.8619,2403.1351,485.0011,0.0004,244.9679,589.0841,1310.4328,90.4,IV,0.49,25.0,0,582.0013,557.7512,630.5014
Zone_D,2025-08-04 17:37:12.259652,7.7184,2420.4195,492.2859,0.0003,246.7298,544.9086,1346.6483,158.4,II,0.22,18.0,0,590.7431,566.1288,639.9717
Zone_D,2025-08-04 18:37:12.259652,10.381,2423.889,492.59,0.0124,247.0835,548.1395,1336.6628,158.4,II,0.22,18.0,0,591.108,566.4785,640.367
Zone_C,2025-08-04 18:37:12.259652,4.3906,2405.6922,484.811,0.0047,245.2286,552.4403,1350.3112,123.0,II,0.19,15.8,0,581.7732,557.5326,630.2542
Zone_A,2025-08-04 18:37:12.259652,0.333,2391.619,485.3005,0.0,243.794,581.1907,1305.9842,90.4,IV,0.49,25.0,0,582.3606,558.0956,630.8907
Zone_B,2025-08-04 18:37:12.259652,5.7993,2421.0995,492.8885,0.0009,246.7991,589.5823,1305.0986,97.1,IV,0.48,21.4,0,591.4662,566.8218,640.7551
Zone_D,2025-08-04 19:37:12.259652,2.5958,2415.6632,492.8926,0.0021,246.245,539.4186,1333.3369,158.4,II,0.22,18.0,0,591.4711,566.8264,640.7603
Zone_B,2025-08-04 19:37:12.259652,6.0513,2418.0709,493.1914,0.0022,246.4904,593.1963,1310.6768,97.1,IV,0.48,21.4,0,591.8296,567.1701,641.1488
Zone_C,2025-08-04 19:37:12.259652,11.7492,2411.2876,485.1132,0.0074,245.7989,556.2315,1352.8619,123.0,II,0.19,15.8,0,582.1359,557.8802,630.6472
Zone_A,2025-08-04 19:37:12.259652,0.2964,2380.1055,485.599,0.0093,242.6203,576.2139,1300.1217,90.4,IV,0.49,25.0,0,582.7188,558.4388,631.2787
Zone_C,2025-08-04 20:37:12.259652,1.7611,2401.8728,485.4141,0.0029,244.8392,553.0453,1353.3474,123.0,II,0.19,15.8,0,582.4969,558.2262,631.0384
Zone_B,2025-08-04 20:37:12.259652,4.5042,2412.7368,493.4935,0.0012,245.9467,586.587,1315.181,97.1,IV,0.48,21.4,0,592.1922,567.5176,641.5416
Zone_A,2025-08-04 20:37:12.259652,0.0,2368.2049,485.8959,0.0069,241.4072,569.0623,1285.237,90.4,IV,0.49,25.0,0,583.075,558.7802,631.6646
Zone_D,2025-08-04 20:37:12.259652,5.3018,2411.5376,493.1946,0.0025,245.8244,533.1024,1322.5376,158.4,II,0.22,18.0,0,591.8336,567.1738,641.153
Zone_A,2025-08-04 21:37:12.259652,9.7902,2371.0492,486.193,0.006,241.6972,570.0837,1283.3483,90.4,IV,0.49,25.0,0,583.4317,559.122,632.051
Zone_C,2025-08-04 21:37:12.259652,6.2268,2399.2035,485.7146,0.0008,244.5671,547.2907,1359.5741,123.0,II,0.19,15.8,0,582.8575,558.5717,631.4289
Zone_D,2025-08-04 21:37:12.259652,4.7718,2406.6377,493.496,0.0014,245.3249,527.8207,1319.2171,158.4,II,0.22,18.0,0,592.1952,567.5204,641.5448
Zone_B,2025-08-04 21:37:12.259652,6.9301,2411.0684,493.796,0.0109,245.7766,571.5233,1315.2672,97.1,IV,0.48,21.4,0,592.5551,567.8653,641.9347
Zone_D,2025-08-04 22:37:12.259652,11.6237,2412.04,493.7984,0.007,245.8756,527.9164,1321.6372,158.4,II,0.22,18.0,0,592.5581,567.8681,641.9379
Zone_B,2025-08-04 22:37:12.259652,2.9373,2403.419,494.0982,0.0268,244.9968,572.3069,1310.0153,97.1,IV,0.48,21.4,0,592.9179,568.213,642.3277
Zone_C,2025-08-04 22:37:12.259652,4.256,2393.5915,486.0143,0.0006,243.9951,539.5234,1360.573,123.0,II,0.19,15.8,0,583.2171,558.9164,631.8186
Zone_A,2025-08-04 22:37:12.259652,14.3331,2380.6936,486.4912,0.0007,242.6803,575.9505,1288.7604,90.4,IV,0.49,25.0,0,583.7894,559.4648,632.4385
Zone_B,2025-08-04 23:37:12.259652,12.3411,2409.9135,494.4008,0.0165,245.6589,576.5219,1322.3563,97.1,IV,0.48,21.4,0,593.2809,568.5609,642.721
Zone_D,2025-08-04 23:37:12.259652,5.25,2407.8549,494.0999,0.0011,245.449,520.0793,1322.3319,158.4,II,0.22,18.0,0,592.9199,568.2149,642.3299
Zone_A,2025-08-04 23:37:12.259652,0.0,2368.7901,486.7878,0.0006,241.4669,561.4862,1280.7293,90.4,IV,0.49,25.0,0,584.1454,559.806,632.8241
Zone_C,2025-08-04 23:37:12.259652,16.7377,2406.7301,486.3157,0.0005,245.3344,547.9097,1365.5215,123.0,II,0.19,15.8,0,583.5788,559.263,632.2104
Zone_D,2025-08-05 00:37:12.259652,6.8079,2406.0274,494.4013,0.0019,245.2627,520.0979,1329.1398,158.4,II,0.22,18.0,0,593.2815,568.5615,642.7217
Zone_A,2025-08-05 00:37:12.259652,1.5567,2359.2813,487.0843,0.0219,240.4976,554.5551,1273.3774,90.4,IV,0.49,25.0,0,584.5012,560.1469,633.2096
Zone_C,2025-08-05 00:37:12.259652,18.9932,2423.1862,486.6191,0.0001,247.0118,558.0667,1368.0245,123.0,II,0.19,15.8,0,583.9429,559.6119,632.6048
Zone_B,2025-08-05 00:37:12.259652,7.6736,2409.3743,494.7025,0.0001,245.6039,583.332,1330.0299,97.1,IV,0.48,21.4,0,593.6429,568.9078,643.1132
Zone_A,2025-08-05 01:37:12.259652,4.4962,2354.2292,487.3791,0.0004,239.9826,552.3792,1269.5129,90.4,IV,0.49,25.0,0,584.8549,560.486,633.5928
Zone_D,2025-08-05 01:37:12.259652,9.2748,2407.9095,494.703,0.0053,245.4546,519.208,1329.9997,158.4,II,0.22,18.0,0,593.6436,568.9085,643.1139
Zone_B,2025-08-05 01:37:12.259652,7.7081,2408.8896,495.0042,0.0033,245.5545,591.0244,1335.2535,97.1,IV,0.48,21.4,0,594.0051,569.2549,643.5055
Zone_C,2025-08-05 01:37:12.259652,9.2654,2424.9683,486.9229,0.0045,247.1935,562.2204,1364.4715,123.0,II,0.19,15.8,0,584.3075,559.9613,632.9998
Zone_C,2025-08-05 02:37:12.259652,3.6208,2418.2746,487.2265,0.0157,246.5112,563.4393,1368.0923,123.0,II,0.19,15.8,0,584.6718,560.3105,633.3944
