location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-31 13:37:12.259652,4.8839,396.1293,61.4302,0.0003,40.3801,96.7135,211.969,90.4,IV,0.49,25.0,0,73.7163,70.6448,79.8593
Zone_A,2025-08-27 21:37:12.259652,3.169,2394.2173,650.533,0.0004,244.0589,558.0631,1381.9406,90.4,IV,0.49,25.0,0,780.6396,748.113,845.6929
Zone_B,2025-08-19 16:37:12.259652,7.6353,2445.9877,603.9972,0.0007,249.3362,567.088,1347.6636,97.1,IV,0.48,21.4,0,724.7967,694.5968,785.1964
Zone_B,2025-07-13 09:37:12.259652,4.9325,2444.3821,329.5321,0.0012,249.1725,607.795,1335.3379,97.1,IV,0.48,21.4,0,395.4386,378.962,428.3918
Zone_A,2025-10-03 11:37:12.259652,0.0,1941.3592,918.7799,0.0094,197.8959,182.5568,956.3181,90.4,IV,0.49,25.0,0,1102.5359,1056.5969,1194.4139
Zone_C,2025-08-16 08:37:12.259652,14.8682,2487.5837,570.165,0.0009,253.5763,610.5339,1380.2983,123.0,II,0.19,15.8,0,684.198,655.6898,741.2145
Zone_D,2025-08-06 15:37:12.259652,0.4459,2500.1461,506.3244,0.0003,254.8569,621.9253,1407.1331,158.4,II,0.22,18.0,0,607.5893,582.273,658.2217
Zone_D,2025-06-25 00:37:12.259652,16.0305,2372.3855,193.337,0.0009,241.8334,587.3851,1366.7295,158.4,II,0.22,18.0,0,232.0044,222.3376,251.3381
Zone_C,2025-08-28 03:37:12.259652,5.9254,2465.4389,658.8036,0.0026,251.319,607.1674,1361.877,123.0,II,0.19,15.8,0,790.5643,757.6242,856.4447
Zone_A,2025-07-26 12:37:12.259652,2.826,2465.8633,417.8081,0.0002,251.3622,580.9516,1384.3436,90.4,IV,0.49,25.0,0,501.3697,480.4793,543.1505
Zone_C,2025-05-30 14:37:12.259652,1.6923,428.2055,57.1994,0.0011,43.6499,119.5656,244.8706,123.0,II,0.19,15.8,0,68.6393,65.7793,74.3592
Zone_A,2025-04-28 07:37:12.259652,0.0,355.2692,20.2924,0.0,36.215,82.1802,194.8878,90.4,IV,0.49,25.0,0,24.3509,23.3363,26.3801
Zone_B,2025-06-25 08:37:12.259652,16.8502,2380.1556,196.9209,0.0006,242.6254,629.8037,1415.8246,97.1,IV,0.48,21.4,0,236.305,226.459,255.9971
Zone_B,2025-09-14 22:37:12.259652,5.6614,2446.6576,800.442,0.0075,249.4044,633.1195,1344.1364,97.1,IV,0.48,21.4,0,960.5304,920.5083,1040.5746
Zone_D,2025-06-19 16:37:12.259652,11.7244,2340.7723,156.0567,0.0045,238.6108,684.9356,1483.4925,158.4,II,0.22,18.0,0,187.268,179.4652,202.8737
Zone_C,2025-08-01 20:37:12.259652,4.9474,2449.4901,463.4376,0.0048,249.6932,637.0717,1379.2203,123.0,II,0.19,15.8,0,556.1251,532.9532,602.4688
Zone_C,2025-08-11 23:37:12.259652,3.324,2438.1007,537.8865,0.0004,248.5322,561.6035,1392.6108,123.0,II,0.19,15.8,0,645.4638,618.5695,699.2525
Zone_C,2025-08-27 10:37:12.259652,1.5065,2453.9807,653.5736,0.0004,250.1509,600.6986,1342.5763,123.0,II,0.19,15.8,0,784.2884,751.6097,849.6457
Zone_C,2025-04-12 18:37:12.259652,1.0468,266.3397,2.8155,0.0037,27.1498,113.0969,146.7304,123.0,II,0.19,15.8,0,3.3786,3.2378,3.6601
Zone_C,2025-05-22 09:37:12.259652,0.0,401.9325,47.2029,0.0149,40.9717,84.5336,218.9771,123.0,II,0.19,15.8,0,56.6435,54.2833,61.3637
Zone_D,2025-05-31 14:37:12.259652,2.5545,409.9672,63.0076,0.0002,41.7907,101.5996,220.4933,158.4,II,0.22,18.0,0,75.6091,72.4588,81.9099
Zone_A,2025-05-02 17:37:12.259652,0.0,410.8355,25.6033,0.0063,41.8793,112.4694,242.3856,90.4,IV,0.49,25.0,0,30.7239,29.4438,33.2843
Zone_B,2025-08-09 17:37:12.259652,5.8965,2449.4741,529.4195,0.0004,249.6916,587.8544,1399.4946,97.1,IV,0.48,21.4,0,635.3035,608.8325,688.2454
Zone_A,2025-08-27 14:37:12.259652,15.3683,2415.2202,648.4214,0.0198,246.1998,553.375,1419.6954,90.4,IV,0.49,25.0,0,778.1056,745.6846,842.9478
Zone_C,2025-06-06 18:37:12.259652,9.6982,1555.1917,77.1392,0.0009,158.5313,630.0612,1270.5566,123.0,II,0.19,15.8,0,92.567,88.7101,100.281
Zone_C,2025-08-05 04:37:12.259652,7.4732,2414.2898,487.8365,0.006,246.105,552.6359,1376.7268,123.0,II,0.19,15.8,0,585.4038,561.012,634.1875
Zone_A,2025-07-07 16:37:12.259652,10.6939,2364.1392,277.7942,0.0203,240.9928,540.3688,1361.7197,90.4,IV,0.49,25.0,0,333.3531,319.4634,361.1325
Zone_D,2025-09-12 07:37:12.259652,9.7715,2283.0851,769.5316,0.0002,232.7304,556.7764,1250.8554,158.4,II,0.22,18.0,0,923.4379,884.9613,1000.3911
Zone_D,2025-05-13 05:37:12.259652,0.0,401.2211,39.7246,0.0032,40.8992,90.7953,219.7492,158.4,II,0.22,18.0,0,47.6695,45.6833,51.642
Zone_A,2025-06-06 21:37:12.259652,12.3525,1438.2068,79.5083,0.0034,146.6062,596.8449,1191.6268,90.4,IV,0.49,25.0,0,95.4099,91.4345,103.3607
Zone_B,2025-09-21 06:37:12.259652,9.6221,2607.2187,848.9739,0.0002,265.7715,646.1825,1494.8602,97.1,IV,0.48,21.4,0,1018.7686,976.32,1103.666
Zone_B,2025-05-06 05:37:12.259652,0.0,402.1499,30.3555,0.0021,40.9939,94.5402,225.9025,97.1,IV,0.48,21.4,0,36.4266,34.9088,39.4622
Zone_C,2025-07-28 00:37:12.259652,2.6395,2443.3828,428.5437,0.0214,249.0706,615.5842,1390.6962,123.0,II,0.19,15.8,0,514.2525,492.8253,557.1068
Zone_A,2025-07-09 17:37:12.259652,5.0009,2420.8804,292.5631,0.0012,246.7768,599.7017,1432.3001,90.4,IV,0.49,25.0,0,351.0757,336.4475,380.332
Zone_B,2025-06-29 21:37:12.259652,6.3535,2451.3292,229.7883,0.0001,249.8807,629.278,1469.6021,97.1,IV,0.48,21.4,0,275.746,264.2566,298.7248
Zone_C,2025-05-09 21:37:12.259652,2.9794,394.4505,31.8666,0.0004,40.209,105.1914,213.9921,123.0,II,0.19,15.8,0,38.2399,36.6466,41.4266
Zone_A,2025-06-26 19:37:12.259652,9.2296,2274.726,201.6463,0.0081,231.8783,606.8456,1263.504,90.4,IV,0.49,25.0,0,241.9755,231.8932,262.1402
Zone_B,2025-04-23 19:37:12.259652,1.5806,394.9632,15.0119,0.0024,40.2613,105.557,242.9376,97.1,IV,0.48,21.4,0,18.0143,17.2637,19.5155
Zone_B,2025-06-08 17:37:12.259652,5.3877,1695.142,89.6992,0.003,172.7973,627.2369,1369.695,97.1,IV,0.48,21.4,0,107.6391,103.1541,116.609
Zone_A,2025-09-12 16:37:12.259652,8.8267,2481.774,766.4198,0.0049,252.9841,612.985,1382.3954,90.4,IV,0.49,25.0,0,919.7038,881.3828,996.3458
Zone_D,2025-08-04 17:37:12.259652,7.7184,2420.4195,492.2859,0.0003,246.7298,544.9086,1346.6483,158.4,II,0.22,18.0,0,590.7431,566.1288,639.9717
Zone_A,2025-04-09 13:37:12.259652,0.0,254.8184,0.8282,0.0047,25.9754,23.4533,23.4533,90.4,IV,0.49,25.0,0,0.9938,0.9524,1.0767
Zone_C,2025-08-08 04:37:12.259652,13.3729,2446.3486,509.8784,0.0024,249.373,607.6681,1386.1663,123.0,II,0.19,15.8,0,611.8541,586.3602,662.842
Zone_D,2025-05-06 00:37:12.259652,0.0,428.3603,30.4756,0.0017,43.6657,83.2149,249.6015,158.4,II,0.22,18.0,0,36.5707,35.047,39.6183
Zone_D,2025-09-23 00:37:12.259652,7.8073,2404.1541,844.5868,0.0009,245.0718,594.5499,1376.92,158.4,II,0.22,18.0,0,1013.5041,971.2748,1097.9628
Zone_B,2025-04-10 01:37:12.259652,0.4605,231.3778,1.0895,0.0164,23.5859,41.4681,41.4681,97.1,IV,0.48,21.4,0,1.3074,1.2529,1.4163
Zone_C,2025-05-13 23:37:12.259652,0.0,379.9761,36.6366,0.0045,38.7335,86.9393,218.8922,123.0,II,0.19,15.8,0,43.9639,42.1321,47.6275
Zone_C,2025-09-08 12:37:12.259652,18.3777,2415.2684,742.7292,0.0009,246.2047,570.0295,1313.8022,123.0,II,0.19,15.8,0,891.275,854.1386,965.5479
Zone_D,2025-08-12 21:37:12.259652,13.5338,2499.5849,552.7111,0.0032,254.7997,624.9785,1416.1651,158.4,II,0.22,18.0,0,663.2533,635.6178,718.5244
Zone_D,2025-05-29 09:37:12.259652,2.9773,421.8794,60.2154,0.0111,43.005,100.1882,242.101,158.4,II,0.22,18.0,0,72.2585,69.2477,78.2801
Zone_D,2025-04-27 03:37:12.259652,1.9086,397.2259,18.5536,0.002,40.4919,106.331,234.3654,158.4,II,0.22,18.0,0,22.2643,21.3367,24.1197
Zone_A,2025-04-25 20:37:12.259652,0.0,365.1541,17.5407,0.0,37.2226,83.0612,212.8599,90.4,IV,0.49,25.0,0,21.0488,20.1718,22.8029
Zone_A,2025-09-30 10:37:12.259652,15.3373,2472.8507,898.4037,0.0038,252.0745,607.2309,1351.7001,90.4,IV,0.49,25.0,0,1078.0845,1033.1643,1167.9248
Zone_A,2025-09-16 07:37:12.259652,8.3396,2415.7996,793.222,0.005,246.2589,553.5867,1388.3686,90.4,IV,0.49,25.0,0,951.8664,912.2053,1031.1886
Zone_D,2025-09-06 09:37:12.259652,6.5357,2306.9115,728.8798,0.0075,235.1592,559.7186,1326.8814,158.4,II,0.22,18.0,0,874.6558,838.2118,947.5438
Zone_C,2025-05-22 18:37:12.259652,1.5598,395.8474,47.6569,0.0,40.3514,82.6224,215.3954,123.0,II,0.19,15.8,0,57.1883,54.8055,61.954
Zone_D,2025-09-27 10:37:12.259652,9.6529,2389.1868,875.662,0.0,243.5461,615.3642,1344.7048,158.4,II,0.22,18.0,0,1050.7944,1007.0113,1138.3606
Zone_A,2025-08-09 01:37:12.259652,5.5072,2331.6967,516.0398,0.0012,237.6857,529.1911,1299.7052,90.4,IV,0.49,25.0,0,619.2478,593.4458,670.8517
Zone_B,2025-04-28 06:37:12.259652,1.3962,401.2647,20.4972,0.0043,40.9036,94.9825,244.7615,97.1,IV,0.48,21.4,0,24.5966,23.5717,26.6463
Zone_A,2025-10-05 03:37:12.259652,0.0,1677.0688,927.7813,0.0075,170.955,121.7133,754.841,90.4,IV,0.49,25.0,0,1113.3376,1066.9485,1206.1157
Zone_A,2025-06-28 08:37:12.259652,2.4067,2297.5615,212.25,0.0083,234.2061,580.6753,1284.7307,90.4,IV,0.49,25.0,0,254.7,244.0875,275.925
Zone_C,2025-08-23 05:37:12.259652,13.3341,2567.995,622.1778,0.0014,261.7732,614.7675,1473.2854,123.0,II,0.19,15.8,0,746.6134,715.5045,808.8312
Zone_C,2025-06-07 04:37:12.259652,13.3491,1606.7809,79.1205,0.0168,163.7901,669.9099,1338.914,123.0,II,0.19,15.8,0,94.9447,90.9886,102.8567
Zone_B,2025-10-04 20:37:12.259652,1.0557,1634.4713,944.8232,0.0131,166.6128,90.946,696.0386,97.1,IV,0.48,21.4,0,1133.7878,1086.5466,1228.2701
Zone_A,2025-08-26 05:37:12.259652,11.4757,2430.6125,638.4685,0.0051,247.7689,571.2628,1403.1631,90.4,IV,0.49,25.0,0,766.1622,734.2387,830.009
Zone_B,2025-05-09 14:37:12.259652,4.7583,398.1478,34.4727,0.0002,40.5859,99.1988,220.0379,97.1,IV,0.48,21.4,0,41.3673,39.6436,44.8146
Zone_D,2025-09-23 17:37:12.259652,0.0,2341.5026,849.6727,0.0006,238.6853,579.6291,1338.0937,158.4,II,0.22,18.0,0,1019.6072,977.1236,1104.5745
Zone_D,2025-08-20 06:37:12.259652,11.0161,2443.1966,607.5099,0.0165,249.0516,588.7525,1355.628,158.4,II,0.22,18.0,0,729.0119,698.6364,789.7629
Zone_C,2025-09-11 13:37:12.259652,6.3697,2492.0454,765.1784,0.0006,254.0311,644.6554,1410.4518,123.0,II,0.19,15.8,0,918.2141,879.9552,994.732
Zone_A,2025-07-19 15:37:12.259652,7.761,2455.1388,366.7144,0.013,250.269,579.6246,1360.5514,90.4,IV,0.49,25.0,0,440.0573,421.7216,476.7287
Zone_B,2025-06-30 10:37:12.259652,9.6445,2417.6181,233.7609,0.0091,246.4442,599.1526,1417.8142,97.1,IV,0.48,21.4,0,280.5131,268.8251,303.8892
Zone_D,2025-08-17 13:37:12.259652,6.9329,2449.1674,587.4106,0.0016,249.6603,588.8733,1398.426,158.4,II,0.22,18.0,0,704.8927,675.5222,763.6337
Zone_B,2025-08-21 06:37:12.259652,9.4713,2463.5122,615.64,0.0001,251.1226,587.7243,1337.5753,97.1,IV,0.48,21.4,0,738.768,707.986,800.332
Zone_A,2025-06-15 10:37:12.259652,3.3824,2087.8933,126.0309,0.0006,212.8332,616.5507,1386.4231,90.4,IV,0.49,25.0,0,151.2371,144.9355,163.8401
Zone_D,2025-08-19 09:37:12.259652,11.9083,2470.7366,601.0184,0.004,251.859,605.4583,1354.9478,158.4,II,0.22,18.0,0,721.2221,691.1712,781.3239
Zone_D,2025-08-27 10:37:12.259652,12.6278,2402.3097,659.7797,0.0064,244.8838,550.3841,1329.5613,158.4,II,0.22,18.0,0,791.7356,758.7466,857.7136
Zone_A,2025-06-19 14:37:12.259652,7.5161,2238.1714,153.302,0.0007,228.152,608.6076,1398.488,90.4,IV,0.49,25.0,0,183.9624,176.2973,199.2926
Zone_A,2025-07-13 20:37:12.259652,11.0995,2468.3395,323.2938,0.0116,251.6146,612.161,1409.4516,90.4,IV,0.49,25.0,0,387.9525,371.7878,420.2819
Zone_D,2025-06-25 15:37:12.259652,10.5015,2429.6452,197.8482,0.003,247.6703,647.8882,1383.7082,158.4,II,0.22,18.0,0,237.4178,227.5254,257.2026
Zone_B,2025-04-28 07:37:12.259652,1.5724,401.6169,20.5484,0.0099,40.9395,94.9174,246.3339,97.1,IV,0.48,21.4,0,24.658,23.6306,26.7129
Zone_B,2025-09-03 01:37:12.259652,16.5408,2512.0548,712.0668,0.0062,256.0708,613.5316,1376.5985,97.1,IV,0.48,21.4,0,854.4802,818.8768,925.6869
Zone_C,2025-09-20 14:37:12.259652,5.1415,2388.0178,830.8597,0.0011,243.4269,585.3517,1308.6826,123.0,II,0.19,15.8,0,997.0316,955.4886,1080.1176
Zone_D,2025-06-25 03:37:12.259652,11.5674,2372.9859,194.2282,0.0044,241.8946,592.9498,1367.1563,158.4,II,0.22,18.0,0,233.0738,223.3624,252.4966
Zone_B,2025-10-04 09:37:12.259652,2.1694,1709.863,942.5243,0.0089,174.298,96.5178,810.3721,97.1,IV,0.48,21.4,0,1131.0292,1083.9029,1225.2816
Zone_C,2025-07-07 10:37:12.259652,9.7678,2435.5563,280.5603,0.0008,248.2728,598.6865,1363.5575,123.0,II,0.19,15.8,0,336.6723,322.6443,364.7284
Zone_A,2025-06-08 07:37:12.259652,8.4123,1568.5441,85.917,0.0005,159.8924,569.7521,1342.9365,90.4,IV,0.49,25.0,0,103.1004,98.8046,111.6921
Zone_C,2025-07-24 06:37:12.259652,2.5609,2380.6573,401.4689,0.0,242.6766,576.4484,1337.9814,123.0,II,0.19,15.8,0,481.7627,461.6892,521.9096
Zone_B,2025-06-26 11:37:12.259652,5.0148,2352.7252,204.9807,0.0071,239.8293,597.3528,1366.3133,97.1,IV,0.48,21.4,0,245.9768,235.7278,266.4749
Zone_C,2025-09-06 08:37:12.259652,20.0083,2433.6395,727.0119,0.0049,248.0774,589.6794,1330.4616,123.0,II,0.19,15.8,0,872.4142,836.0637,945.1154
Zone_C,2025-08-11 10:37:12.259652,0.7239,2434.3863,533.9062,0.006,248.1535,561.0706,1371.8303,123.0,II,0.19,15.8,0,640.6875,613.9922,694.0781
Zone_A,2025-10-01 20:37:12.259652,0.0,2247.9182,908.6116,0.0107,229.1456,461.1596,1212.5841,90.4,IV,0.49,25.0,0,1090.3339,1044.9034,1181.1951
Zone_D,2025-09-08 07:37:12.259652,14.9589,2304.9822,742.1734,0.0019,234.9625,537.6678,1298.6493,158.4,II,0.22,18.0,0,890.6081,853.4994,964.8255
Zone_B,2025-06-18 06:37:12.259652,16.0386,2161.1575,148.2562,0.0001,220.3015,533.8083,1319.8877,97.1,IV,0.48,21.4,0,177.9075,170.4947,192.7331
Zone_C,2025-10-05 01:37:12.259652,4.3748,1669.1009,931.3381,0.0126,170.1428,115.6411,712.709,123.0,II,0.19,15.8,0,1117.6058,1071.0389,1210.7396
Zone_B,2025-08-09 18:37:12.259652,8.2702,2449.6321,529.7266,0.0071,249.7077,593.4554,1394.9965,97.1,IV,0.48,21.4,0,635.6719,609.1856,688.6446
Zone_C,2025-09-24 05:37:12.259652,7.1432,2451.942,857.3685,0.0028,249.9431,626.1723,1378.5306,123.0,II,0.19,15.8,0,1028.8422,985.9737,1114.579
Zone_A,2025-08-22 03:37:12.259652,15.8564,2410.4258,608.4201,0.0002,245.7111,611.4202,1349.0332,90.4,IV,0.49,25.0,0,730.1041,699.6831,790.9462
Zone_A,2025-05-10 00:37:12.259652,1.0213,384.3099,34.7888,0.0001,39.1753,71.0635,211.7687,90.4,IV,0.49,25.0,0,41.7465,40.0071,45.2254
Zone_A,2025-07-14 17:37:12.259652,4.5523,2455.7383,329.8117,0.0002,250.3301,536.8348,1429.9751,90.4,IV,0.49,25.0,0,395.774,379.2835,428.7552
Zone_D,2025-06-25 21:37:12.259652,5.9101,2437.224,199.6788,0.0,248.4428,651.216,1377.4939,158.4,II,0.22,18.0,0,239.6145,229.6306,259.5824
Zone_D,2025-06-06 17:37:12.259652,10.6079,1460.6971,80.8066,0.0091,148.8988,566.3945,1192.9284,158.4,II,0.22,18.0,0,96.9679,92.9276,105.0485
Zone_A,2025-08-13 12:37:12.259652,5.7479,2347.1297,547.3506,0.0216,239.2589,542.2872,1267.4426,90.4,IV,0.49,25.0,0,656.8207,629.4532,711.5558
Zone_D,2025-05-30 03:37:12.259652,0.0,417.0799,61.1713,0.0111,42.5158,102.0426,226.187,158.4,II,0.22,18.0,0,73.4056,70.347,79.5227
Zone_B,2025-08-26 10:37:12.259652,14.0789,2547.5606,654.6853,0.0001,259.6902,632.1012,1462.9069,97.1,IV,0.48,21.4,0,785.6224,752.8882,851.091
Zone_B,2025-04-14 00:37:12.259652,2.3408,317.5252,4.5211,0.0002,32.3675,120.7965,187.9244,97.1,IV,0.48,21.4,0,5.4253,5.1993,5.8775
Zone_A,2025-05-04 15:37:12.259652,2.3833,427.0973,28.0605,0.0042,43.5369,109.1778,263.308,90.4,IV,0.49,25.0,0,33.6726,32.2695,36.4786
Zone_A,2025-04-10 11:37:12.259652,1.0277,257.5966,1.5522,0.0031,26.2586,44.1535,44.1535,90.4,IV,0.49,25.0,0,1.8626,1.785,2.0178
Zone_D,2025-07-17 05:37:12.259652,11.3219,2443.2759,354.9106,0.0105,249.0597,593.1469,1369.6368,158.4,II,0.22,18.0,0,425.8927,408.1472,461.3838
Zone_C,2025-08-13 15:37:12.259652,12.3784,2426.3079,550.1469,0.0091,247.3301,570.6068,1329.4193,123.0,II,0.19,15.8,0,660.1763,632.6689,715.191
Zone_A,2025-04-28 03:37:12.259652,0.0,357.2466,20.1118,0.0176,36.4166,86.9657,194.2686,90.4,IV,0.49,25.0,0,24.1341,23.1285,26.1453
Zone_D,2025-08-12 04:37:12.259652,11.3062,2483.9021,547.3839,0.0049,253.201,595.8571,1429.2371,158.4,II,0.22,18.0,0,656.8607,629.4915,711.5991
Zone_D,2025-07-04 11:37:12.259652,7.956,2444.3718,261.8115,0.001,249.1714,600.2433,1406.489,158.4,II,0.22,18.0,0,314.1737,301.0832,340.3549
Zone_B,2025-08-25 06:37:12.259652,8.3264,2553.945,645.7914,0.0089,260.341,638.5328,1449.6941,97.1,IV,0.48,21.4,0,774.9497,742.6601,839.5288
Zone_C,2025-07-08 13:37:12.259652,4.6622,2433.5158,288.8029,0.0028,248.0648,582.3674,1390.0589,123.0,II,0.19,15.8,0,346.5635,332.1234,375.4438
Zone_C,2025-04-08 18:37:12.259652,0.1852,163.172,0.1471,0.0065,16.6332,9.1904,9.1904,123.0,II,0.19,15.8,0,0.1765,0.1691,0.1912
Zone_C,2025-05-19 22:37:12.259652,0.8039,416.4935,44.156,0.005,42.456,99.5955,260.3499,123.0,II,0.19,15.8,0,52.9872,50.7794,57.4028
Zone_D,2025-07-28 16:37:12.259652,8.1049,2464.8924,440.2578,0.0001,251.2632,577.4055,1367.4866,158.4,II,0.22,18.0,0,528.3093,506.2964,572.3351
Zone_D,2025-07-16 18:37:12.259652,3.415,2445.9811,351.5443,0.0015,249.3355,611.8296,1363.7017,158.4,II,0.22,18.0,0,421.8532,404.2759,457.0076
Zone_C,2025-06-19 06:37:12.259652,0.0,2236.2796,151.9634,0.0021,227.9592,593.2589,1365.1949,123.0,II,0.19,15.8,0,182.3561,174.7579,197.5524
Zone_B,2025-05-17 16:37:12.259652,0.6176,434.47,44.7907,0.0046,44.2885,108.6435,258.2771,97.1,IV,0.48,21.4,0,53.7489,51.5093,58.228
Zone_C,2025-06-26 01:37:12.259652,0.0,2280.3813,197.8695,0.0005,232.4548,567.7507,1288.34,123.0,II,0.19,15.8,0,237.4434,227.5499,257.2303
Zone_D,2025-08-31 19:37:12.259652,6.4429,2301.13,690.1507,0.001,234.5698,534.3176,1237.0167,158.4,II,0.22,18.0,0,828.1808,793.6733,897.1959
Zone_C,2025-04-28 03:37:12.259652,0.0,382.32,18.4817,0.0025,38.9725,109.2876,224.7241,123.0,II,0.19,15.8,0,22.178,21.2539,24.0262
Zone_C,2025-09-15 10:37:12.259652,0.0,2414.0314,793.6732,0.0078,246.0786,543.927,1380.4221,123.0,II,0.19,15.8,0,952.4079,912.7242,1031.7752
Zone_C,2025-06-04 18:37:12.259652,3.516,1195.24,68.6781,0.0202,121.8389,610.8053,902.4436,123.0,II,0.19,15.8,0,82.4137,78.9798,89.2815
Zone_A,2025-08-15 04:37:12.259652,6.1748,2361.8624,559.1302,0.0009,240.7607,589.2593,1311.7783,90.4,IV,0.49,25.0,0,670.9563,642.9998,726.8693
Zone_C,2025-04-17 17:37:12.259652,0.0,346.712,7.2121,0.001,35.3427,132.7457,242.7363,123.0,II,0.19,15.8,0,8.6545,8.2939,9.3758
Zone_D,2025-05-25 19:37:12.259652,0.0,417.9699,55.7072,0.0,42.6065,97.6446,231.7389,158.4,II,0.22,18.0,0,66.8486,64.0632,72.4193
Zone_D,2025-07-25 19:37:12.259652,5.2979,2481.5776,419.0949,0.0054,252.9641,531.9837,1440.2326,158.4,II,0.22,18.0,0,502.9139,481.9591,544.8234
Zone_B,2025-09-18 03:37:12.259652,13.1495,2583.855,824.4622,0.0184,263.3899,685.7615,1484.3151,97.1,IV,0.48,21.4,0,989.3546,948.1315,1071.8008
Zone_C,2025-05-06 01:37:12.259652,0.0,374.7781,27.5889,0.0002,38.2037,85.1888,202.8037,123.0,II,0.19,15.8,0,33.1067,31.7272,35.8656
Zone_B,2025-07-26 11:37:12.259652,0.5491,2398.1053,425.764,0.0,244.4552,575.5139,1307.5334,97.1,IV,0.48,21.4,0,510.9168,489.6286,553.4932
Zone_D,2025-10-04 05:37:12.259652,1.0683,1814.113,922.2654,0.0001,184.9249,119.5294,902.2163,158.4,II,0.22,18.0,0,1106.7185,1060.6052,1198.945
Zone_D,2025-08-06 11:37:12.259652,9.2493,2470.2578,505.0704,0.0036,251.8102,605.4832,1386.8266,158.4,II,0.22,18.0,0,606.0844,580.8309,656.5915
Zone_B,2025-06-28 17:37:12.259652,3.609,2429.8755,221.1733,0.0018,247.6937,599.2217,1401.86,97.1,IV,0.48,21.4,0,265.4079,254.3492,287.5252
Zone_C,2025-06-26 21:37:12.259652,13.6305,2314.4258,203.6673,0.0003,235.9252,590.3799,1310.6288,123.0,II,0.19,15.8,0,244.4007,234.2174,264.7674
Zone_B,2025-05-01 21:37:12.259652,0.9542,409.0467,24.9977,0.0009,41.6969,96.5718,233.2801,97.1,IV,0.48,21.4,0,29.9972,28.7473,32.497
Zone_C,2025-05-12 14:37:12.259652,2.288,377.679,35.0504,0.0026,38.4994,90.1675,214.5577,123.0,II,0.19,15.8,0,42.0605,40.308,45.5656
Zone_C,2025-07-02 04:37:12.259652,7.7545,2461.6384,241.9365,0.0106,250.9315,607.487,1465.2203,123.0,II,0.19,15.8,0,290.3238,278.227,314.5175
Zone_D,2025-07-19 14:37:12.259652,8.9083,2423.326,372.2299,0.0008,247.0261,561.8339,1352.6957,158.4,II,0.22,18.0,0,446.6759,428.0644,483.8989
