location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-08 15:37:12.259652,0.0,210.5824,0.1083,0.0163,21.4661,2.5399,2.5399,97.1,IV,0.48,21.4,0,0.1299,0.1245,0.1408
Zone_D,2025-04-08 15:37:12.259652,0.9718,186.1588,0.0954,0.008,18.9764,8.8257,8.8257,158.4,II,0.22,18.0,0,0.1144,0.1097,0.124
Zone_C,2025-04-08 15:37:12.259652,2.2182,163.1785,0.0837,0.0015,16.6339,7.5566,7.5566,123.0,II,0.19,15.8,0,0.1005,0.0963,0.1089
Zone_C,2025-04-08 16:37:12.259652,1.4485,164.5354,0.1048,0.0006,16.7722,9.0052,9.0052,123.0,II,0.19,15.8,0,0.1258,0.1206,0.1363
Zone_A,2025-04-08 16:37:12.259652,1.8553,246.8067,0.1584,0.0005,25.1587,2.1712,2.1712,90.4,IV,0.49,25.0,0,0.19,0.1821,0.2059
Zone_B,2025-04-08 16:37:12.259652,0.8158,210.7531,0.1352,0.0014,21.4835,3.3557,3.3557,97.1,IV,0.48,21.4,0,0.1622,0.1555,0.1757
Zone_D,2025-04-08 16:37:12.259652,5.5479,193.5498,0.1202,0.0029,19.7298,14.3735,14.3735,158.4,II,0.22,18.0,0,0.1443,0.1382,0.1563
Zone_B,2025-04-08 17:37:12.259652,1.6905,212.2352,0.1625,0.0058,21.6346,5.0462,5.0462,97.1,IV,0.48,21.4,0,0.195,0.1869,0.2113
Zone_D,2025-04-08 17:37:12.259652,2.3842,196.1584,0.1453,0.0006,19.9958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.1743,0.167,0.1888
Zone_A,2025-04-08 17:37:12.259652,0.0,245.5727,0.1898,0.0042,25.0329,2.1712,2.1712,90.4,IV,0.49,25.0,0,0.2277,0.2182,0.2467
Zone_C,2025-04-08 17:37:12.259652,0.0,163.7128,0.1259,0.001,16.6884,9.0052,9.0052,123.0,II,0.19,15.8,0,0.151,0.1447,0.1636
Zone_C,2025-04-08 18:37:12.259652,0.1852,163.172,0.1471,0.0065,16.6332,9.1904,9.1904,123.0,II,0.19,15.8,0,0.1765,0.1691,0.1912
Zone_D,2025-04-08 18:37:12.259652,0.0,195.1776,0.1702,0.0,19.8958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.2042,0.1957,0.2212
Zone_A,2025-04-08 18:37:12.259652,0.0,245.25,0.221,0.001,25.0,2.1712,2.1712,90.4,IV,0.49,25.0,0,0.2652,0.2541,0.2873
Zone_B,2025-04-08 18:37:12.259652,1.0559,212.7578,0.1896,0.0,21.6879,6.1021,6.1021,97.1,IV,0.48,21.4,0,0.2275,0.218,0.2465
Zone_A,2025-04-08 19:37:12.259652,1.1978,245.8205,0.2535,0.0262,25.0582,3.3691,3.3691,90.4,IV,0.49,25.0,0,0.3042,0.2915,0.3296
Zone_D,2025-04-08 19:37:12.259652,3.6675,199.703,0.1958,0.0029,20.3571,20.4253,20.4253,158.4,II,0.22,18.0,0,0.2349,0.2251,0.2545
Zone_C,2025-04-08 19:37:12.259652,0.9567,163.7912,0.1688,0.0144,16.6964,10.1471,10.1471,123.0,II,0.19,15.8,0,0.2025,0.1941,0.2194
Zone_B,2025-04-08 19:37:12.259652,0.0,211.694,0.2167,0.003,21.5794,6.1021,6.1021,97.1,IV,0.48,21.4,0,0.2601,0.2492,0.2817
Zone_A,2025-04-08 20:37:12.259652,0.0,245.25,0.2847,0.0,25.0,3.3691,3.3691,90.4,IV,0.49,25.0,0,0.3416,0.3274,0.3701
Zone_B,2025-04-08 20:37:12.259652,0.1967,210.9306,0.2436,0.0006,21.5016,6.2988,6.2988,97.1,IV,0.48,21.4,0,0.2923,0.2802,0.3167
Zone_D,2025-04-08 20:37:12.259652,0.0,198.7044,0.2218,0.0137,20.2553,20.4253,20.4253,158.4,II,0.22,18.0,0,0.2661,0.2551,0.2883
Zone_C,2025-04-08 20:37:12.259652,0.0,162.9723,0.1897,0.0007,16.6129,10.1471,10.1471,123.0,II,0.19,15.8,0,0.2276,0.2181,0.2466
Zone_A,2025-04-08 21:37:12.259652,0.3847,245.25,0.3159,0.001,25.0,3.7538,3.7538,90.4,IV,0.49,25.0,0,0.3791,0.3633,0.4106
Zone_D,2025-04-08 21:37:12.259652,0.3665,198.2606,0.2471,0.0007,20.2101,20.7918,20.7918,158.4,II,0.22,18.0,0,0.2965,0.2842,0.3212
Zone_B,2025-04-08 21:37:12.259652,2.434,213.5269,0.2708,0.0,21.7663,8.7328,8.7328,97.1,IV,0.48,21.4,0,0.325,0.3114,0.352
Zone_C,2025-04-08 21:37:12.259652,0.619,163.0859,0.2106,0.0,16.6245,10.7661,10.7661,123.0,II,0.19,15.8,0,0.2527,0.2421,0.2737
Zone_A,2025-04-08 22:37:12.259652,3.0505,248.5996,0.3477,0.005,25.3414,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4172,0.3999,0.452
Zone_C,2025-04-08 22:37:12.259652,0.0,162.2705,0.2315,0.0024,16.5413,10.7661,10.7661,123.0,II,0.19,15.8,0,0.2777,0.2662,0.3009
Zone_D,2025-04-08 22:37:12.259652,0.1874,197.5504,0.2723,0.0003,20.1377,20.9791,20.9791,158.4,II,0.22,18.0,0,0.3268,0.3132,0.354
Zone_B,2025-04-08 22:37:12.259652,1.0945,214.101,0.2981,0.0,21.8248,9.8272,9.8272,97.1,IV,0.48,21.4,0,0.3577,0.3428,0.3875
Zone_A,2025-04-08 23:37:12.259652,0.0,247.3566,0.3791,0.0,25.2147,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4549,0.436,0.4929
Zone_C,2025-04-08 23:37:12.259652,1.8357,164.2127,0.2525,0.0011,16.7393,12.6018,12.6018,123.0,II,0.19,15.8,0,0.303,0.2904,0.3283
Zone_B,2025-04-08 23:37:12.259652,0.0,213.0305,0.3252,0.0008,21.7156,9.8272,9.8272,97.1,IV,0.48,21.4,0,0.3903,0.374,0.4228
Zone_D,2025-04-08 23:37:12.259652,3.4671,201.7632,0.298,0.0002,20.5671,24.4462,24.4462,158.4,II,0.22,18.0,0,0.3577,0.3427,0.3875
Zone_B,2025-04-09 00:37:12.259652,2.4794,215.6845,0.3665,0.2752,21.9862,12.3067,12.3067,97.1,IV,0.48,21.4,0,0.4397,0.4214,0.4764
Zone_C,2025-04-09 00:37:12.259652,0.0,163.3916,0.2735,0.0005,16.6556,12.6018,12.6018,123.0,II,0.19,15.8,0,0.3282,0.3145,0.3555
Zone_D,2025-04-09 00:37:12.259652,3.0346,205.3063,0.325,0.0161,20.9283,27.4808,27.4808,158.4,II,0.22,18.0,0,0.39,0.3738,0.4225
Zone_A,2025-04-09 00:37:12.259652,0.0,246.1198,0.411,0.0127,25.0887,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4932,0.4727,0.5343
Zone_D,2025-04-09 01:37:12.259652,5.7123,212.8482,0.3522,0.0016,21.6971,33.1931,33.1931,158.4,II,0.22,18.0,0,0.4226,0.405,0.4579
Zone_A,2025-04-09 01:37:12.259652,4.8243,252.1256,0.4434,0.0076,25.7009,11.6286,11.6286,90.4,IV,0.49,25.0,0,0.5321,0.5099,0.5764
Zone_B,2025-04-09 01:37:12.259652,2.2968,218.0513,0.3943,0.0019,22.2274,14.6035,14.6035,97.1,IV,0.48,21.4,0,0.4732,0.4535,0.5126
Zone_C,2025-04-09 01:37:12.259652,0.2949,163.017,0.2944,0.0005,16.6174,12.8967,12.8967,123.0,II,0.19,15.8,0,0.3533,0.3385,0.3827
Zone_C,2025-04-09 02:37:12.259652,1.2208,164.033,0.3154,0.0,16.721,14.1174,14.1174,123.0,II,0.19,15.8,0,0.3785,0.3627,0.41
Zone_D,2025-04-09 02:37:12.259652,0.3642,212.3303,0.3814,0.0425,21.6443,33.5573,33.5573,158.4,II,0.22,18.0,0,0.4576,0.4386,0.4958
Zone_A,2025-04-09 02:37:12.259652,1.3715,252.9222,0.4757,0.0032,25.7821,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.5708,0.547,0.6184
Zone_B,2025-04-09 02:37:12.259652,0.6452,217.9288,0.4222,0.004,22.215,15.2486,15.2486,97.1,IV,0.48,21.4,0,0.5067,0.4856,0.5489
Zone_B,2025-04-09 03:37:12.259652,0.0,216.8391,0.45,0.0021,22.1039,15.2486,15.2486,97.1,IV,0.48,21.4,0,0.5399,0.5174,0.5849
Zone_D,2025-04-09 03:37:12.259652,0.4596,211.958,0.4085,0.003,21.6063,34.0169,34.0169,158.4,II,0.22,18.0,0,0.4902,0.4698,0.5311
Zone_A,2025-04-09 03:37:12.259652,0.0,251.6576,0.5082,0.0113,25.6532,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6099,0.5844,0.6607
Zone_C,2025-04-09 03:37:12.259652,0.0,163.2129,0.3367,0.0086,16.6374,14.1174,14.1174,123.0,II,0.19,15.8,0,0.4041,0.3872,0.4377
Zone_B,2025-04-09 04:37:12.259652,5.8752,224.5677,0.4788,0.0045,22.8917,21.1238,21.1238,97.1,IV,0.48,21.4,0,0.5745,0.5506,0.6224
Zone_C,2025-04-09 04:37:12.259652,0.0,162.3968,0.3577,0.0033,16.5542,14.1174,14.1174,123.0,II,0.19,15.8,0,0.4292,0.4113,0.465
Zone_D,2025-04-09 04:37:12.259652,1.6796,213.4177,0.4359,0.0051,21.7551,35.6965,35.6965,158.4,II,0.22,18.0,0,0.5231,0.5013,0.5667
Zone_A,2025-04-09 04:37:12.259652,0.0,250.3993,0.5401,0.0019,25.5249,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6481,0.6211,0.7021
Zone_B,2025-04-09 05:37:12.259652,0.0375,223.5011,0.5077,0.0092,22.783,21.1613,21.1613,97.1,IV,0.48,21.4,0,0.6092,0.5838,0.6599
Zone_A,2025-04-09 05:37:12.259652,1.1521,250.8755,0.5721,0.0033,25.5734,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.6866,0.658,0.7438
Zone_C,2025-04-09 05:37:12.259652,0.0,161.5848,0.3788,0.0073,16.4714,14.1174,14.1174,123.0,II,0.19,15.8,0,0.4545,0.4356,0.4924
Zone_D,2025-04-09 05:37:12.259652,0.0,212.3506,0.4631,0.0026,21.6463,35.6965,35.6965,158.4,II,0.22,18.0,0,0.5557,0.5326,0.602
Zone_C,2025-04-09 06:37:12.259652,3.2561,165.6611,0.4,0.0,16.887,17.3736,17.3736,123.0,II,0.19,15.8,0,0.48,0.46,0.5199
Zone_B,2025-04-09 06:37:12.259652,0.4337,223.0342,0.5364,0.0083,22.7354,21.595,21.595,97.1,IV,0.48,21.4,0,0.6437,0.6169,0.6974
Zone_D,2025-04-09 06:37:12.259652,1.4282,213.4311,0.4903,0.0003,21.7565,37.1247,37.1247,158.4,II,0.22,18.0,0,0.5884,0.5639,0.6374
Zone_A,2025-04-09 06:37:12.259652,0.0,249.6212,0.6038,0.0,25.4456,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7246,0.6944,0.785
Zone_C,2025-04-09 07:37:12.259652,0.0,164.8328,0.4214,0.0061,16.8025,17.3736,17.3736,123.0,II,0.19,15.8,0,0.5056,0.4846,0.5478
Zone_D,2025-04-09 07:37:12.259652,1.2758,214.2776,0.5184,0.0159,21.8428,38.4004,38.4004,158.4,II,0.22,18.0,0,0.6221,0.5961,0.6739
Zone_B,2025-04-09 07:37:12.259652,1.1602,223.6593,0.565,0.0028,22.7991,22.7552,22.7552,97.1,IV,0.48,21.4,0,0.678,0.6498,0.7346
Zone_A,2025-04-09 07:37:12.259652,0.0,248.3731,0.6355,0.002,25.3184,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7626,0.7308,0.8261
Zone_A,2025-04-09 08:37:12.259652,0.1819,247.4041,0.6669,0.0,25.2196,14.3342,14.3342,90.4,IV,0.49,25.0,0,0.8003,0.7669,0.867
Zone_B,2025-04-09 08:37:12.259652,0.6003,223.4414,0.5935,0.0015,22.7769,23.3555,23.3555,97.1,IV,0.48,21.4,0,0.7123,0.6826,0.7716
Zone_D,2025-04-09 08:37:12.259652,0.0,213.2062,0.5456,0.0003,21.7336,38.4004,38.4004,158.4,II,0.22,18.0,0,0.6547,0.6274,0.7092
Zone_C,2025-04-09 08:37:12.259652,2.5926,167.8975,0.4441,0.0251,17.1149,19.9662,19.9662,123.0,II,0.19,15.8,0,0.5329,0.5107,0.5773
Zone_B,2025-04-09 09:37:12.259652,1.6246,224.7612,0.6232,0.0204,22.9114,24.9801,24.9801,97.1,IV,0.48,21.4,0,0.7478,0.7166,0.8101
Zone_A,2025-04-09 09:37:12.259652,0.8058,247.3758,0.6985,0.0042,25.2167,15.14,15.14,90.4,IV,0.49,25.0,0,0.8383,0.8033,0.9081
Zone_D,2025-04-09 09:37:12.259652,2.126,215.3291,0.573,0.0003,21.95,40.5264,40.5264,158.4,II,0.22,18.0,0,0.6876,0.6589,0.7449
Zone_C,2025-04-09 09:37:12.259652,0.0,167.058,0.4655,0.0005,17.0294,19.9662,19.9662,123.0,II,0.19,15.8,0,0.5586,0.5353,0.6052
Zone_C,2025-04-09 10:37:12.259652,2.3834,169.7978,0.4879,0.014,17.3086,22.3495,22.3495,123.0,II,0.19,15.8,0,0.5855,0.5611,0.6343
Zone_A,2025-04-09 10:37:12.259652,3.0325,250.6877,0.731,0.0129,25.5543,18.1725,18.1725,90.4,IV,0.49,25.0,0,0.8772,0.8407,0.9503
Zone_D,2025-04-09 10:37:12.259652,0.0,214.2524,0.6006,0.0065,21.8402,40.5264,40.5264,158.4,II,0.22,18.0,0,0.7207,0.6907,0.7808
Zone_B,2025-04-09 10:37:12.259652,0.4349,224.2897,0.6523,0.0116,22.8634,25.415,25.415,97.1,IV,0.48,21.4,0,0.7827,0.7501,0.848
Zone_C,2025-04-09 11:37:12.259652,0.0,168.9488,0.5102,0.0132,17.2221,22.3495,22.3495,123.0,II,0.19,15.8,0,0.6123,0.5868,0.6633
Zone_B,2025-04-09 11:37:12.259652,2.6213,227.1002,0.6816,0.0091,23.1499,28.0363,28.0363,97.1,IV,0.48,21.4,0,0.8179,0.7839,0.8861
Zone_A,2025-04-09 11:37:12.259652,1.2453,251.3022,0.7631,0.0025,25.6169,19.4178,19.4178,90.4,IV,0.49,25.0,0,0.9157,0.8775,0.992
Zone_D,2025-04-09 11:37:12.259652,2.0964,216.3257,0.6284,0.0044,22.0516,42.6228,42.6228,158.4,II,0.22,18.0,0,0.754,0.7226,0.8169
Zone_D,2025-04-09 12:37:12.259652,0.0,215.2441,0.6558,0.0007,21.9413,42.6228,42.6228,158.4,II,0.22,18.0,0,0.787,0.7542,0.8525
Zone_C,2025-04-09 12:37:12.259652,1.9067,170.9641,0.5322,0.0018,17.4275,24.2562,24.2562,123.0,II,0.19,15.8,0,0.6386,0.612,0.6918
Zone_B,2025-04-09 12:37:12.259652,1.0987,227.6128,0.7106,0.0012,23.2021,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.8528,0.8172,0.9238
Zone_A,2025-04-09 12:37:12.259652,4.0355,256.0989,0.7956,0.0007,26.1059,23.4533,23.4533,90.4,IV,0.49,25.0,0,0.9547,0.915,1.0343
Zone_C,2025-04-09 13:37:12.259652,4.0174,176.1354,0.5548,0.0027,17.9547,28.2736,28.2736,123.0,II,0.19,15.8,0,0.6658,0.6381,0.7213
Zone_D,2025-04-09 13:37:12.259652,2.3984,217.7655,0.6846,0.0215,22.1983,45.0212,45.0212,158.4,II,0.22,18.0,0,0.8215,0.7873,0.89
Zone_B,2025-04-09 13:37:12.259652,0.0,226.4747,0.7398,0.0073,23.0861,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.8878,0.8508,0.9617
Zone_A,2025-04-09 13:37:12.259652,0.0,254.8184,0.8282,0.0047,25.9754,23.4533,23.4533,90.4,IV,0.49,25.0,0,0.9938,0.9524,1.0767
Zone_A,2025-04-09 14:37:12.259652,2.4489,257.2177,0.8609,0.0008,26.2199,25.9022,25.9022,90.4,IV,0.49,25.0,0,1.0331,0.99,1.1192
Zone_B,2025-04-09 14:37:12.259652,0.0,225.3424,0.7685,0.0004,22.9707,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.9222,0.8838,0.999
Zone_C,2025-04-09 14:37:12.259652,0.6856,176.2832,0.5774,0.0003,17.9697,28.9593,28.9593,123.0,II,0.19,15.8,0,0.6929,0.664,0.7506
Zone_D,2025-04-09 14:37:12.259652,1.8726,219.4855,0.7127,0.0032,22.3737,46.8937,46.8937,158.4,II,0.22,18.0,0,0.8552,0.8196,0.9265
Zone_D,2025-04-09 15:37:12.259652,0.3825,218.9618,0.7406,0.0,22.3203,47.2762,47.2762,158.4,II,0.22,18.0,0,0.8887,0.8516,0.9627
Zone_A,2025-04-09 15:37:12.259652,1.2399,257.7915,0.8938,0.0039,26.2784,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.0726,1.0279,1.162
Zone_C,2025-04-09 15:37:12.259652,0.6319,176.3497,0.6003,0.0066,17.9765,29.5912,29.5912,123.0,II,0.19,15.8,0,0.7203,0.6903,0.7803
Zone_B,2025-04-09 15:37:12.259652,1.528,226.5077,0.7973,0.0,23.0895,30.6631,30.6631,97.1,IV,0.48,21.4,0,0.9568,0.9169,1.0365
Zone_D,2025-04-09 16:37:12.259652,0.4868,218.5971,0.7684,0.0,22.2831,47.763,47.763,158.4,II,0.22,18.0,0,0.9221,0.8836,0.9989
Zone_B,2025-04-09 16:37:12.259652,0.0401,225.4352,0.8263,0.0072,22.9801,30.7031,30.7031,97.1,IV,0.48,21.4,0,0.9916,0.9503,1.0743
Zone_C,2025-04-09 16:37:12.259652,1.8119,178.1858,0.6235,0.009,18.1637,31.4031,31.4031,123.0,II,0.19,15.8,0,0.7482,0.717,0.8105
Zone_A,2025-04-09 16:37:12.259652,0.0,256.5026,0.9264,0.0009,26.1471,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.1117,1.0654,1.2043
Zone_B,2025-04-09 17:37:12.259652,0.2545,224.6897,0.855,0.0007,22.9042,30.9576,30.9576,97.1,IV,0.48,21.4,0,1.026,0.9832,1.1115
Zone_A,2025-04-09 17:37:12.259652,0.0,255.2201,0.9594,0.0116,26.0163,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.1513,1.1033,1.2472
Zone_D,2025-04-09 17:37:12.259652,0.0,217.5042,0.7962,0.0032,22.1717,47.763,47.763,158.4,II,0.22,18.0,0,0.9555,0.9157,1.0351
Zone_C,2025-04-09 17:37:12.259652,0.0,177.2949,0.6465,0.0072,18.0729,31.4031,31.4031,123.0,II,0.19,15.8,0,0.7758,0.7435,0.8404
Zone_A,2025-04-09 18:37:12.259652,0.213,254.2634,0.9918,0.0023,25.9188,27.3551,27.3551,90.4,IV,0.49,25.0,0,1.1902,1.1406,1.2893
Zone_D,2025-04-09 18:37:12.259652,0.0,216.4166,0.8238,0.0,22.0608,47.763,47.763,158.4,II,0.22,18.0,0,0.9885,0.9474,1.0709
Zone_B,2025-04-09 18:37:12.259652,0.3462,224.0856,0.8839,0.0086,22.8426,31.3038,31.3038,97.1,IV,0.48,21.4,0,1.0607,1.0165,1.1491
Zone_C,2025-04-09 18:37:12.259652,2.2303,179.7539,0.6695,0.0,18.3235,33.6335,33.6335,123.0,II,0.19,15.8,0,0.8034,0.7699,0.8703
Zone_D,2025-04-09 19:37:12.259652,2.4797,219.054,0.8517,0.0007,22.3297,50.2426,50.2426,158.4,II,0.22,18.0,0,1.022,0.9795,1.1072
Zone_B,2025-04-09 19:37:12.259652,0.0,222.9652,0.9124,0.0015,22.7284,31.3038,31.3038,97.1,IV,0.48,21.4,0,1.0948,1.0492,1.1861
Zone_C,2025-04-09 19:37:12.259652,0.4836,179.5805,0.6924,0.0005,18.3059,34.117,34.117,123.0,II,0.19,15.8,0,0.8309,0.7963,0.9002
Zone_A,2025-04-09 19:37:12.259652,0.088,253.1242,1.0241,0.0031,25.8027,27.4432,27.4432,90.4,IV,0.49,25.0,0,1.2289,1.1777,1.3313
Zone_D,2025-04-09 20:37:12.259652,1.5572,220.2945,0.88,0.0044,22.4561,51.7998,51.7998,158.4,II,0.22,18.0,0,1.056,1.012,1.1439
Zone_B,2025-04-09 20:37:12.259652,2.4386,225.5082,0.9411,0.0013,22.9876,33.7424,33.7424,97.1,IV,0.48,21.4,0,1.1293,1.0823,1.2234
Zone_A,2025-04-09 20:37:12.259652,2.3105,255.3243,1.0575,0.0197,26.0269,29.7537,29.7537,90.4,IV,0.49,25.0,0,1.269,1.2161,1.3747
Zone_C,2025-04-09 20:37:12.259652,0.7681,179.8348,0.7157,0.0062,18.3318,34.8852,34.8852,123.0,II,0.19,15.8,0,0.8589,0.8231,0.9304
Zone_D,2025-04-09 21:37:12.259652,3.307,224.1535,0.9095,0.0209,22.8495,55.1068,55.1068,158.4,II,0.22,18.0,0,1.0914,1.046,1.1824
Zone_B,2025-04-09 21:37:12.259652,2.315,227.8532,0.971,0.0187,23.2266,36.0574,36.0574,97.1,IV,0.48,21.4,0,1.1652,1.1167,1.2623
Zone_A,2025-04-09 21:37:12.259652,0.0,254.0477,1.0898,0.0006,25.8968,29.7537,29.7537,90.4,IV,0.49,25.0,0,1.3077,1.2532,1.4167
Zone_C,2025-04-09 21:37:12.259652,3.309,183.899,0.7394,0.0032,18.7461,38.1941,38.1941,123.0,II,0.19,15.8,0,0.8873,0.8503,0.9612
Zone_A,2025-04-09 22:37:12.259652,3.5727,258.1365,1.1228,0.0042,26.3136,33.3263,33.3263,90.4,IV,0.49,25.0,0,1.3473,1.2912,1.4596
Zone_B,2025-04-09 22:37:12.259652,2.098,229.8609,1.0003,0.0003,23.4313,38.1554,38.1554,97.1,IV,0.48,21.4,0,1.2003,1.1503,1.3004
Zone_D,2025-04-09 22:37:12.259652,3.2136,227.8531,0.9386,0.0021,23.2266,58.3204,58.3204,158.4,II,0.22,18.0,0,1.1263,1.0794,1.2202
Zone_C,2025-04-09 22:37:12.259652,5.9901,191.9647,0.764,0.0026,19.5683,44.1842,44.1842,123.0,II,0.19,15.8,0,0.9168,0.8786,0.9932
Zone_D,2025-04-09 23:37:12.259652,1.2203,228.5443,0.969,0.0257,23.2971,59.5406,59.5406,158.4,II,0.22,18.0,0,1.1628,1.1143,1.2597
Zone_B,2025-04-09 23:37:12.259652,0.0,228.7116,1.0295,0.0026,23.3141,38.1554,38.1554,97.1,IV,0.48,21.4,0,1.2354,1.1839,1.3383
Zone_C,2025-04-09 23:37:12.259652,1.3388,193.013,0.7895,0.0164,19.6751,45.523,45.523,123.0,II,0.19,15.8,0,0.9473,0.9079,1.0263
Zone_A,2025-04-09 23:37:12.259652,0.1984,257.1434,1.1569,0.0306,26.2124,33.5247,33.5247,90.4,IV,0.49,25.0,0,1.3883,1.3305,1.504
Zone_A,2025-04-10 00:37:12.259652,1.8914,258.6948,1.1898,0.0011,26.3705,35.4161,35.4161,90.4,IV,0.49,25.0,0,1.4278,1.3683,1.5468
Zone_C,2025-04-10 00:37:12.259652,1.9385,194.9556,0.8154,0.0212,19.8732,47.4614,47.4614,123.0,II,0.19,15.8,0,0.9785,0.9377,1.06
Zone_D,2025-04-10 00:37:12.259652,0.7078,228.4633,0.998,0.0002,23.2888,60.2485,60.2485,158.4,II,0.22,18.0,0,1.1976,1.1477,1.2974
Zone_B,2025-04-10 00:37:12.259652,2.8522,231.8464,1.0592,0.0049,23.6337,41.0076,41.0076,97.1,IV,0.48,21.4,0,1.2711,1.2181,1.377
Zone_C,2025-04-10 01:37:12.259652,0.0,193.9808,0.8404,0.0048,19.7738,47.4614,47.4614,123.0,II,0.19,15.8,0,1.0084,0.9664,1.0925
Zone_A,2025-04-10 01:37:12.259652,0.5724,258.2598,1.2227,0.0012,26.3262,35.9885,35.9885,90.4,IV,0.49,25.0,0,1.4672,1.4061,1.5895
Zone_D,2025-04-10 01:37:12.259652,0.0,227.321,1.0281,0.0226,23.1724,60.2485,60.2485,158.4,II,0.22,18.0,0,1.2337,1.1823,1.3365
Zone_B,2025-04-10 01:37:12.259652,0.4605,231.3778,1.0895,0.0164,23.5859,41.4681,41.4681,97.1,IV,0.48,21.4,0,1.3074,1.2529,1.4163
Zone_A,2025-04-10 02:37:12.259652,0.3462,257.4878,1.2554,0.0001,26.2475,36.3347,36.3347,90.4,IV,0.49,25.0,0,1.5064,1.4437,1.632
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_D,2025-04-10 02:37:12.259652,0.3437,226.7,1.0569,0.0006,23.1091,60.5922,60.5922,158.4,II,0.22,18.0,0,1.2683,1.2155,1.374
Zone_B,2025-04-10 02:37:12.259652,2.0202,233.2513,1.1193,0.0037,23.7769,43.4883,43.4883,97.1,IV,0.48,21.4,0,1.3432,1.2872,1.4551
Zone_A,2025-04-10 03:37:12.259652,0.3304,256.6959,1.2882,0.0054,26.1668,36.665,36.665,90.4,IV,0.49,25.0,0,1.5459,1.4814,1.6747
