location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-01 20:37:12.259652,9.5746,2452.8133,244.1524,0.014,250.0319,610.0521,1416.1585,97.1,IV,0.48,21.4,0,292.9829,280.7753,317.3981
Zone_D,2025-07-26 07:37:12.259652,1.0245,2460.6199,422.8127,0.0032,250.8277,528.5203,1435.1403,158.4,II,0.22,18.0,0,507.3752,486.2346,549.6565
Zone_B,2025-04-21 22:37:12.259652,0.0,370.6653,12.8056,0.0001,37.7844,109.4541,226.9876,97.1,IV,0.48,21.4,0,15.3667,14.7265,16.6473
Zone_B,2025-08-18 23:37:12.259652,4.7239,2437.2119,598.7881,0.0077,248.4416,555.2386,1376.7445,97.1,IV,0.48,21.4,0,718.5457,688.6063,778.4245
Zone_A,2025-07-12 06:37:12.259652,11.1397,2528.1899,311.4857,0.0004,257.7156,657.6296,1420.9872,90.4,IV,0.49,25.0,0,373.7828,358.2085,404.9314
Zone_D,2025-05-30 10:37:12.259652,0.0,420.0438,61.5435,0.0,42.8179,103.6807,233.7653,158.4,II,0.22,18.0,0,73.8522,70.775,80.0065
Zone_D,2025-08-06 06:37:12.259652,8.213,2472.1062,503.5226,0.0026,251.9986,611.0712,1371.7618,158.4,II,0.22,18.0,0,604.2272,579.051,654.5794
Zone_A,2025-06-02 03:37:12.259652,9.249,701.5624,63.9052,0.0069,71.515,308.5957,431.5576,90.4,IV,0.49,25.0,0,76.6863,73.491,83.0768
Zone_C,2025-07-30 12:37:12.259652,12.9447,2397.5248,446.5269,0.0075,244.396,549.3613,1354.666,123.0,II,0.19,15.8,0,535.8323,513.5059,580.4849
Zone_B,2025-06-02 04:37:12.259652,5.3729,712.8873,65.3841,0.0051,72.6694,305.2059,441.7212,97.1,IV,0.48,21.4,0,78.4609,75.1917,84.9993
Zone_A,2025-07-30 21:37:12.259652,6.2305,2419.7851,450.1159,0.0008,246.6651,561.8926,1330.7806,90.4,IV,0.49,25.0,0,540.1391,517.6333,585.1507
Zone_D,2025-05-29 17:37:12.259652,0.0,417.9159,60.6401,0.002,42.601,99.0215,229.9861,158.4,II,0.22,18.0,0,72.7681,69.7361,78.8321
Zone_A,2025-06-13 20:37:12.259652,11.3714,2078.9884,116.0294,0.0062,211.9254,636.1266,1407.9458,90.4,IV,0.49,25.0,0,139.2353,133.4339,150.8383
Zone_D,2025-05-22 08:37:12.259652,0.0,409.6523,51.2403,0.0104,41.7586,87.2744,239.8058,158.4,II,0.22,18.0,0,61.4884,58.9264,66.6124
Zone_A,2025-05-15 16:37:12.259652,4.598,425.5415,41.5411,0.0017,43.3783,118.4029,236.645,90.4,IV,0.49,25.0,0,49.8493,47.7723,54.0034
Zone_D,2025-05-05 03:37:12.259652,0.0,438.2307,29.3157,0.0085,44.6718,87.3379,262.003,158.4,II,0.22,18.0,0,35.1789,33.7131,38.1104
Zone_A,2025-07-15 03:37:12.259652,5.7383,2429.8363,332.8665,0.0003,247.6897,532.9757,1423.6613,90.4,IV,0.49,25.0,0,399.4397,382.7964,432.7264
Zone_A,2025-04-19 22:37:12.259652,0.4314,352.976,10.9657,0.0052,35.9812,83.8864,224.0114,90.4,IV,0.49,25.0,0,13.1588,12.6106,14.2554
Zone_B,2025-06-18 08:37:12.259652,16.8549,2174.373,148.8004,0.0266,221.6486,544.1058,1321.7285,97.1,IV,0.48,21.4,0,178.5605,171.1205,193.4406
Zone_B,2025-09-05 05:37:12.259652,12.8399,2505.585,728.4482,0.0017,255.4113,618.5067,1401.1056,97.1,IV,0.48,21.4,0,874.1378,837.7154,946.9826
Zone_A,2025-06-14 23:37:12.259652,2.3315,2102.9362,123.1438,0.0013,214.3666,649.8758,1409.5108,90.4,IV,0.49,25.0,0,147.7726,141.6154,160.087
Zone_A,2025-06-27 17:37:12.259652,6.8331,2288.3661,207.9239,0.0002,233.2687,580.8574,1287.2524,90.4,IV,0.49,25.0,0,249.5087,239.1125,270.3011
Zone_C,2025-09-28 14:37:12.259652,2.5607,2402.4889,889.3633,0.0044,244.902,576.3083,1368.625,123.0,II,0.19,15.8,0,1067.2359,1022.7677,1156.1722
Zone_D,2025-05-13 00:37:12.259652,2.7526,410.5465,39.4674,0.0,41.8498,99.0708,224.7506,158.4,II,0.22,18.0,0,47.3609,45.3875,51.3076
Zone_D,2025-04-26 19:37:12.259652,0.4649,391.7227,18.1552,0.0017,39.931,113.6504,230.1225,158.4,II,0.22,18.0,0,21.7862,20.8784,23.6017
Zone_B,2025-04-08 18:37:12.259652,1.0559,212.7578,0.1896,0.0,21.6879,6.1021,6.1021,97.1,IV,0.48,21.4,0,0.2275,0.218,0.2465
Zone_D,2025-07-22 21:37:12.259652,3.2379,2582.4653,397.0709,0.0001,263.2482,698.6851,1490.2416,158.4,II,0.22,18.0,0,476.4851,456.6315,516.1922
Zone_B,2025-07-28 14:37:12.259652,14.5269,2460.7611,441.2072,0.0188,250.8421,636.7816,1342.6515,97.1,IV,0.48,21.4,0,529.4486,507.3882,573.5693
Zone_D,2025-04-26 02:37:12.259652,0.0,403.0877,17.297,0.0006,41.0895,127.0222,241.6552,158.4,II,0.22,18.0,0,20.7564,19.8916,22.4861
Zone_D,2025-05-07 09:37:12.259652,0.0,439.0443,32.2765,0.0097,44.7548,92.8383,249.3129,158.4,II,0.22,18.0,0,38.7318,37.118,41.9594
Zone_A,2025-04-11 22:37:12.259652,0.0,280.542,2.7391,0.0154,28.5976,83.5324,90.3367,90.4,IV,0.49,25.0,0,3.2869,3.15,3.5609
Zone_D,2025-04-20 21:37:12.259652,0.0,350.0657,11.4128,0.0001,35.6846,90.0055,229.3449,158.4,II,0.22,18.0,0,13.6954,13.1247,14.8367
Zone_A,2025-07-20 13:37:12.259652,10.8116,2442.9126,373.4391,0.0185,249.0227,552.1384,1377.3103,90.4,IV,0.49,25.0,0,448.1269,429.455,485.4708
Zone_B,2025-04-08 13:37:12.259652,1.2208,210.7156,0.0537,0.0011,21.4797,1.2208,1.2208,97.1,IV,0.48,21.4,0,0.0644,0.0617,0.0698
Zone_B,2025-09-04 13:37:12.259652,13.3547,2537.577,723.4304,0.0122,258.6725,648.1992,1438.8802,97.1,IV,0.48,21.4,0,868.1165,831.945,940.4596
Zone_B,2025-06-25 02:37:12.259652,2.2526,2362.8017,195.1414,0.0003,240.8564,617.9176,1414.1202,97.1,IV,0.48,21.4,0,234.1697,224.4126,253.6838
Zone_B,2025-08-29 21:37:12.259652,1.561,2529.3202,680.8928,0.0005,257.8308,587.9795,1426.9209,97.1,IV,0.48,21.4,0,817.0714,783.0267,885.1606
Zone_A,2025-07-26 08:37:12.259652,11.8243,2473.6078,416.5679,0.0113,252.1517,599.9978,1385.6489,90.4,IV,0.49,25.0,0,499.8815,479.0531,541.5383
Zone_B,2025-09-02 17:37:12.259652,4.2293,2481.6182,709.5697,0.0128,252.9682,574.1538,1351.0239,97.1,IV,0.48,21.4,0,851.4837,816.0052,922.4406
Zone_A,2025-09-20 01:37:12.259652,10.5014,2516.4409,821.0902,0.0159,256.5179,655.0288,1399.5311,90.4,IV,0.49,25.0,0,985.3083,944.2538,1067.4173
Zone_B,2025-08-29 00:37:12.259652,2.8721,2487.282,674.2863,0.0073,253.5456,562.7933,1411.4995,97.1,IV,0.48,21.4,0,809.1436,775.4293,876.5722
Zone_D,2025-07-31 17:37:12.259652,12.6189,2471.0001,462.7961,0.0025,251.8858,595.6535,1351.6608,158.4,II,0.22,18.0,0,555.3553,532.2155,601.6349
Zone_C,2025-06-15 16:37:12.259652,10.1832,2133.7474,128.1968,0.002,217.5074,582.8082,1367.1857,123.0,II,0.19,15.8,0,153.8362,147.4263,166.6559
Zone_D,2025-04-27 20:37:12.259652,3.674,416.0224,19.4299,0.0,42.408,111.9384,254.1949,158.4,II,0.22,18.0,0,23.3159,22.3444,25.2589
Zone_C,2025-06-07 02:37:12.259652,9.9207,1594.0328,78.7181,0.0092,162.4906,650.7819,1325.5666,123.0,II,0.19,15.8,0,94.4618,90.5259,102.3336
Zone_D,2025-06-03 09:37:12.259652,11.5821,962.2377,68.5751,0.0194,98.0874,520.5712,652.7344,158.4,II,0.22,18.0,0,82.2901,78.8614,89.1476
Zone_B,2025-09-11 02:37:12.259652,4.3704,2424.7399,772.3101,0.0012,247.1702,547.4244,1332.5434,97.1,IV,0.48,21.4,0,926.7721,888.1566,1004.0031
Zone_C,2025-09-06 23:37:12.259652,9.8059,2424.7664,731.6032,0.0035,247.1729,572.323,1313.3553,123.0,II,0.19,15.8,0,877.9239,841.3437,951.0842
Zone_A,2025-06-10 04:37:12.259652,2.5273,1754.9448,95.2751,0.0018,178.8935,576.1323,1349.6485,90.4,IV,0.49,25.0,0,114.3301,109.5664,123.8576
Zone_C,2025-04-17 22:37:12.259652,0.9218,343.1024,7.4304,0.0002,34.9748,126.0116,243.8023,123.0,II,0.19,15.8,0,8.9164,8.5449,9.6595
Zone_D,2025-06-03 06:37:12.259652,7.4534,907.9481,68.2159,0.0057,92.5533,477.4194,611.1936,158.4,II,0.22,18.0,0,81.8591,78.4483,88.6807
Zone_D,2025-05-02 12:37:12.259652,0.0,468.8735,25.7123,0.0026,47.7955,130.6971,281.8775,158.4,II,0.22,18.0,0,30.8548,29.5691,33.426
Zone_C,2025-08-24 15:37:12.259652,13.5584,2471.186,632.8034,0.0173,251.9048,563.0514,1427.8266,123.0,II,0.19,15.8,0,759.364,727.7239,822.6444
Zone_D,2025-10-02 18:37:12.259652,1.3135,2084.7948,913.7197,0.0135,212.5173,310.6911,1168.5432,158.4,II,0.22,18.0,0,1096.4636,1050.7776,1187.8356
Zone_C,2025-09-07 15:37:12.259652,1.139,2395.5754,736.4486,0.0001,244.1973,563.9332,1285.9431,123.0,II,0.19,15.8,0,883.7383,846.9159,957.3831
Zone_D,2025-05-06 01:37:12.259652,1.7596,428.8579,30.5299,0.0038,43.7164,84.9745,248.5641,158.4,II,0.22,18.0,0,36.6359,35.1094,39.6889
Zone_B,2025-09-26 09:37:12.259652,13.833,2430.0746,888.2278,0.0003,247.714,526.5252,1327.8997,97.1,IV,0.48,21.4,0,1065.8733,1021.4619,1154.6961
Zone_D,2025-05-30 09:37:12.259652,2.1674,422.1545,61.4905,0.0166,43.0331,107.5465,233.7653,158.4,II,0.22,18.0,0,73.7886,70.7141,79.9376
Zone_B,2025-08-31 14:37:12.259652,16.3599,2482.2753,693.7029,0.0243,253.0352,597.6175,1382.1305,97.1,IV,0.48,21.4,0,832.4435,797.7583,901.8138
Zone_C,2025-05-21 23:37:12.259652,0.0,396.7525,46.6923,0.0001,40.4437,82.0513,234.7287,123.0,II,0.19,15.8,0,56.0307,53.6961,60.7
Zone_C,2025-09-14 07:37:12.259652,18.953,2404.6342,785.4783,0.0047,245.1207,534.4532,1363.1461,123.0,II,0.19,15.8,0,942.5739,903.3,1021.1217
Zone_D,2025-08-24 11:37:12.259652,7.6386,2444.6599,638.3137,0.0039,249.2008,572.8359,1372.8197,158.4,II,0.22,18.0,0,765.9764,734.0607,829.8078
Zone_B,2025-09-03 03:37:12.259652,14.8899,2523.8387,712.6976,0.0,257.272,629.6683,1391.4325,97.1,IV,0.48,21.4,0,855.2372,819.6023,926.5069
Zone_B,2025-09-16 16:37:12.259652,1.944,2430.276,813.3688,0.0134,247.7346,559.4565,1339.1705,97.1,IV,0.48,21.4,0,976.0425,935.3741,1057.3794
Zone_B,2025-09-16 00:37:12.259652,1.4867,2452.9368,808.4676,0.0002,250.0445,606.5157,1343.4321,97.1,IV,0.48,21.4,0,970.1611,929.7377,1051.0078
Zone_A,2025-08-25 15:37:12.259652,4.2986,2427.078,634.202,0.0291,247.4086,563.7736,1402.4157,90.4,IV,0.49,25.0,0,761.0424,729.3323,824.4626
Zone_B,2025-07-17 07:37:12.259652,13.7152,2439.4033,358.4326,0.0005,248.665,585.7348,1385.7295,97.1,IV,0.48,21.4,0,430.1191,412.1975,465.9624
Zone_C,2025-05-11 21:37:12.259652,1.069,373.3839,34.238,0.0028,38.0616,94.0372,210.5002,123.0,II,0.19,15.8,0,41.0856,39.3737,44.5094
Zone_B,2025-09-06 19:37:12.259652,7.3379,2520.1802,740.3923,0.001,256.8991,609.3393,1412.0614,97.1,IV,0.48,21.4,0,888.4708,851.4512,962.51
Zone_C,2025-07-23 10:37:12.259652,17.2301,2379.1699,395.5085,0.0031,242.525,559.449,1340.2938,123.0,II,0.19,15.8,0,474.6102,454.8348,514.1611
Zone_D,2025-07-05 04:37:12.259652,1.0203,2406.5895,266.9935,0.0006,245.32,576.4677,1392.4495,158.4,II,0.22,18.0,0,320.3922,307.0425,347.0915
Zone_D,2025-06-11 11:37:12.259652,6.0797,1828.7862,104.7681,0.0,186.4206,538.1079,1326.0513,158.4,II,0.22,18.0,0,125.7217,120.4833,136.1985
Zone_B,2025-04-14 09:37:12.259652,0.0,312.5316,4.8823,0.0012,31.8585,106.5948,194.1005,97.1,IV,0.48,21.4,0,5.8587,5.6146,6.3469
Zone_B,2025-07-21 09:37:12.259652,18.7713,2501.4954,388.8589,0.0042,254.9944,637.5566,1412.071,97.1,IV,0.48,21.4,0,466.6307,447.1878,505.5166
Zone_A,2025-06-06 10:37:12.259652,3.7621,1370.5665,77.5618,0.003,139.7112,575.7565,1103.7465,90.4,IV,0.49,25.0,0,93.0742,89.1961,100.8304
Zone_B,2025-07-25 18:37:12.259652,12.6432,2380.3004,420.6544,0.0015,242.6402,529.4347,1330.8731,97.1,IV,0.48,21.4,0,504.7852,483.7525,546.8507
Zone_C,2025-07-02 23:37:12.259652,5.6571,2472.0179,247.8064,0.0042,251.9896,621.122,1467.1511,123.0,II,0.19,15.8,0,297.3677,284.9774,322.1484
Zone_D,2025-09-29 14:37:12.259652,7.6291,2456.6439,891.5007,0.0001,250.4224,648.4346,1361.8023,158.4,II,0.22,18.0,0,1069.8008,1025.2258,1158.9509
Zone_D,2025-07-08 01:37:12.259652,0.0,2416.6148,288.0036,0.0001,246.342,580.6197,1348.9368,158.4,II,0.22,18.0,0,345.6044,331.2042,374.4047
Zone_A,2025-08-24 06:37:12.259652,0.0,2464.2269,624.1045,0.0004,251.1954,622.258,1413.0496,90.4,IV,0.49,25.0,0,748.9254,717.7201,811.3358
Zone_A,2025-06-05 01:37:12.259652,2.4542,1169.6011,72.2363,0.0027,119.2254,550.2732,880.1808,90.4,IV,0.49,25.0,0,86.6836,83.0718,93.9073
Zone_B,2025-08-28 13:37:12.259652,5.4642,2476.6436,670.8622,0.0001,252.4611,574.2222,1398.7823,97.1,IV,0.48,21.4,0,805.0347,771.4916,872.1209
Zone_D,2025-09-10 16:37:12.259652,14.0567,2260.1719,758.4074,0.0132,230.3947,525.2251,1253.555,158.4,II,0.22,18.0,0,910.0889,872.1685,985.9296
Zone_B,2025-09-13 19:37:12.259652,14.8279,2506.8919,792.0354,0.0051,255.5445,624.2127,1364.7428,97.1,IV,0.48,21.4,0,950.4425,910.8407,1029.646
Zone_D,2025-08-06 16:37:12.259652,3.2197,2492.475,506.6365,0.0004,254.0749,625.145,1402.888,158.4,II,0.22,18.0,0,607.9638,582.6319,658.6274
Zone_B,2025-04-10 18:37:12.259652,0.0,237.1373,1.6197,0.0003,24.173,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9437,1.8627,2.1057
Zone_B,2025-04-30 04:37:12.259652,0.0,403.4711,22.8892,0.1753,41.1285,94.5266,234.1388,97.1,IV,0.48,21.4,0,27.467,26.3226,29.7559
Zone_C,2025-09-22 17:37:12.259652,5.8639,2441.93,846.2761,0.0007,248.9225,611.9313,1350.2585,123.0,II,0.19,15.8,0,1015.5313,973.2175,1100.1589
Zone_C,2025-05-31 21:37:12.259652,1.9831,435.9953,58.8954,0.0005,44.444,134.7188,248.7419,123.0,II,0.19,15.8,0,70.6745,67.7298,76.5641
Zone_A,2025-04-24 19:37:12.259652,4.8382,358.0441,16.3769,0.002,36.4979,82.2038,197.5945,90.4,IV,0.49,25.0,0,19.6522,18.8334,21.2899
Zone_B,2025-04-20 15:37:12.259652,0.0,366.9069,11.3429,0.0035,37.4013,104.7162,223.4018,97.1,IV,0.48,21.4,0,13.6114,13.0443,14.7457
Zone_B,2025-05-28 23:37:12.259652,1.6707,430.8074,59.3965,0.0086,43.9151,103.577,251.9794,97.1,IV,0.48,21.4,0,71.2758,68.3059,77.2154
Zone_D,2025-09-06 06:37:12.259652,13.0277,2297.2462,728.0119,0.0001,234.1739,554.0266,1315.9386,158.4,II,0.22,18.0,0,873.6142,837.2136,946.4154
Zone_C,2025-09-30 18:37:12.259652,7.1473,2439.8427,905.0326,0.0021,248.7098,588.7634,1345.9617,123.0,II,0.19,15.8,0,1086.0392,1040.7875,1176.5424
Zone_C,2025-07-11 22:37:12.259652,15.1707,2410.7475,313.6,0.0081,245.7439,569.2198,1366.8105,123.0,II,0.19,15.8,0,376.32,360.64,407.6801
Zone_B,2025-06-27 08:37:12.259652,8.611,2388.8678,211.2426,0.0007,243.5135,566.4106,1371.2669,97.1,IV,0.48,21.4,0,253.4911,242.929,274.6154
Zone_D,2025-09-23 00:37:12.259652,7.8073,2404.1541,844.5868,0.0009,245.0718,594.5499,1376.92,158.4,II,0.22,18.0,0,1013.5041,971.2748,1097.9628
Zone_C,2025-09-04 10:37:12.259652,4.632,2417.2212,713.0301,0.0005,246.4038,549.4516,1352.5156,123.0,II,0.19,15.8,0,855.6361,819.9846,926.9391
Zone_D,2025-09-17 11:37:12.259652,8.637,2334.7881,805.2859,0.0012,238.0008,581.724,1336.9457,158.4,II,0.22,18.0,0,966.3431,926.0788,1046.8717
Zone_B,2025-04-10 00:37:12.259652,2.8522,231.8464,1.0592,0.0049,23.6337,41.0076,41.0076,97.1,IV,0.48,21.4,0,1.2711,1.2181,1.377
Zone_B,2025-04-18 11:37:12.259652,0.0,326.4278,9.0063,0.0261,33.275,79.5463,221.886,97.1,IV,0.48,21.4,0,10.8075,10.3572,11.7082
Zone_C,2025-09-06 07:37:12.259652,5.7065,2415.7056,726.7069,0.005,246.2493,576.2828,1323.5001,123.0,II,0.19,15.8,0,872.0483,835.713,944.719
Zone_B,2025-08-29 12:37:12.259652,11.4367,2502.1875,678.0478,0.0004,255.065,573.8135,1411.9113,97.1,IV,0.48,21.4,0,813.6573,779.755,881.4621
Zone_C,2025-09-08 05:37:12.259652,13.0611,2389.4019,740.6297,0.0102,243.568,556.3979,1301.6904,123.0,II,0.19,15.8,0,888.7556,851.7241,962.8186
Zone_B,2025-04-29 16:37:12.259652,1.3444,411.1084,22.2588,0.0001,41.9071,102.3297,244.4338,97.1,IV,0.48,21.4,0,26.7105,25.5976,28.9364
Zone_C,2025-09-02 04:37:12.259652,1.374,2450.3331,696.5473,0.0,249.7791,569.9756,1384.6155,123.0,II,0.19,15.8,0,835.8568,801.0294,905.5115
Zone_C,2025-05-25 10:37:12.259652,2.1979,404.5669,50.9167,0.0017,41.2403,98.4571,217.1467,123.0,II,0.19,15.8,0,61.1,58.5542,66.1917
Zone_D,2025-04-29 12:37:12.259652,1.2041,435.2506,21.5947,0.0131,44.3681,126.2669,283.5818,158.4,II,0.22,18.0,0,25.9136,24.8339,28.0731
Zone_D,2025-04-22 01:37:12.259652,0.0,349.0004,12.6721,0.0043,35.576,84.4794,212.4348,158.4,II,0.22,18.0,0,15.2065,14.5729,16.4737
Zone_C,2025-08-19 10:37:12.259652,15.6624,2521.3282,593.0258,0.0153,257.0161,626.2666,1421.9516,123.0,II,0.19,15.8,0,711.631,681.9797,770.9336
Zone_A,2025-06-24 17:37:12.259652,12.9861,2229.2635,187.5595,0.0004,227.244,532.6248,1272.8918,90.4,IV,0.49,25.0,0,225.0714,215.6935,243.8274
Zone_B,2025-09-22 12:37:12.259652,9.3084,2603.2,858.71,0.0,265.3619,633.0153,1527.2492,97.1,IV,0.48,21.4,0,1030.452,987.5165,1116.323
Zone_A,2025-06-07 01:37:12.259652,9.5406,1476.7281,80.2458,0.0309,150.5329,602.409,1234.5185,90.4,IV,0.49,25.0,0,96.2949,92.2826,104.3195
Zone_A,2025-04-21 08:37:12.259652,0.4933,367.9312,12.5484,0.0008,37.5057,92.3163,224.7265,90.4,IV,0.49,25.0,0,15.058,14.4306,16.3129
Zone_C,2025-06-08 18:37:12.259652,1.6664,1732.2524,87.1086,0.0005,176.5803,597.1991,1456.4695,123.0,II,0.19,15.8,0,104.5304,100.1749,113.2412
Zone_B,2025-10-04 14:37:12.259652,0.0,1669.2841,943.5818,0.0037,170.1615,91.7782,762.3981,97.1,IV,0.48,21.4,0,1132.2982,1085.1191,1226.6563
Zone_A,2025-08-16 09:37:12.259652,6.6842,2325.2678,567.6649,0.006,237.0304,547.8296,1293.4713,90.4,IV,0.49,25.0,0,681.1979,652.8146,737.9644
Zone_A,2025-09-23 10:37:12.259652,5.9332,2502.4803,846.8466,0.002,255.0948,606.9351,1468.8456,90.4,IV,0.49,25.0,0,1016.2159,973.8736,1100.9006
Zone_D,2025-05-27 21:37:12.259652,2.6101,405.4855,58.3373,0.0001,41.3339,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0047,67.0879,75.8384
Zone_C,2025-09-16 07:37:12.259652,13.2035,2412.6062,800.0488,0.0034,245.9334,559.5356,1356.7244,123.0,II,0.19,15.8,0,960.0586,920.0561,1040.0635
Zone_A,2025-08-09 22:37:12.259652,1.1254,2318.9267,522.186,0.0017,236.384,501.469,1283.956,90.4,IV,0.49,25.0,0,626.6232,600.5139,678.8418
Zone_A,2025-04-16 08:37:12.259652,4.2351,361.1724,7.0637,0.0002,36.8168,110.506,242.8459,90.4,IV,0.49,25.0,0,8.4765,8.1233,9.1829
Zone_D,2025-08-14 06:37:12.259652,7.9868,2471.4901,563.0117,0.0005,251.9358,603.4318,1394.6363,158.4,II,0.22,18.0,0,675.614,647.4634,731.9152
Zone_D,2025-09-10 07:37:12.259652,2.0013,2279.9124,755.8646,0.0011,232.407,527.9048,1270.3685,158.4,II,0.22,18.0,0,907.0375,869.2443,982.624
Zone_B,2025-08-03 02:37:12.259652,8.756,2390.5849,480.8065,0.0097,243.6886,582.2493,1332.3485,97.1,IV,0.48,21.4,0,576.9678,552.9275,625.0485
Zone_D,2025-04-14 11:37:12.259652,0.1982,316.9034,4.6635,0.0055,32.3041,108.7178,214.5083,158.4,II,0.22,18.0,0,5.5961,5.363,6.0625
Zone_D,2025-08-27 18:37:12.259652,0.0,2366.8087,662.1687,0.0003,241.2649,545.6409,1323.7026,158.4,II,0.22,18.0,0,794.6024,761.494,860.8193
Zone_D,2025-05-18 15:37:12.259652,0.0,429.5759,46.4591,0.0061,43.7896,119.6984,243.2119,158.4,II,0.22,18.0,0,55.7509,53.4279,60.3968
Zone_B,2025-10-02 01:37:12.259652,0.5711,2147.119,929.0933,0.0086,218.8704,356.597,1107.1091,97.1,IV,0.48,21.4,0,1114.9119,1068.4573,1207.8213
Zone_C,2025-06-16 01:37:12.259652,11.4967,2160.9886,130.6209,0.0,220.2843,592.6718,1397.1087,123.0,II,0.19,15.8,0,156.7451,150.214,169.8071
Zone_B,2025-06-13 18:37:12.259652,8.7043,2174.6088,119.3383,0.0037,221.6727,650.416,1461.2795,97.1,IV,0.48,21.4,0,143.206,137.2391,155.1398
Zone_D,2025-07-13 18:37:12.259652,9.3385,2399.4823,329.7031,0.0003,244.5955,580.1572,1345.9974,158.4,II,0.22,18.0,0,395.6437,379.1586,428.614
Zone_C,2025-09-07 08:37:12.259652,12.8381,2420.4095,734.3311,0.0008,246.7288,574.6774,1316.5986,123.0,II,0.19,15.8,0,881.1973,844.4808,954.6304
Zone_A,2025-09-03 17:37:12.259652,9.4305,2458.8138,700.5156,0.0012,250.6436,598.8649,1390.7421,90.4,IV,0.49,25.0,0,840.6187,805.5929,910.6702
Zone_A,2025-09-13 01:37:12.259652,6.8184,2486.3958,769.2263,0.0008,253.4552,613.0269,1406.6589,90.4,IV,0.49,25.0,0,923.0715,884.6102,999.9941
Zone_B,2025-09-27 00:37:12.259652,0.0,2406.6569,892.7862,0.0013,245.3269,498.7323,1283.9776,97.1,IV,0.48,21.4,0,1071.3434,1026.7041,1160.622
Zone_B,2025-10-03 12:37:12.259652,0.6264,1860.5798,937.8444,0.0032,189.6616,129.9412,923.537,97.1,IV,0.48,21.4,0,1125.4133,1078.5211,1219.1978
Zone_A,2025-08-02 12:37:12.259652,8.612,2394.8742,469.0096,0.0238,244.1258,550.1229,1315.0446,90.4,IV,0.49,25.0,0,562.8115,539.3611,609.7125
Zone_A,2025-10-02 19:37:12.259652,0.0,2045.9051,914.7867,0.0014,208.553,290.2939,1049.2153,90.4,IV,0.49,25.0,0,1097.744,1052.0047,1189.2227
Zone_C,2025-07-14 22:37:12.259652,11.3422,2360.3225,335.0035,0.0013,240.6037,535.9273,1305.329,123.0,II,0.19,15.8,0,402.0042,385.254,435.5045
Zone_B,2025-08-17 07:37:12.259652,13.1189,2495.4414,586.4561,0.0267,254.3773,576.0718,1437.5321,97.1,IV,0.48,21.4,0,703.7473,674.4245,762.3929
Zone_C,2025-09-17 12:37:12.259652,11.6671,2372.1798,808.7757,0.0175,241.8124,552.9697,1306.9047,123.0,II,0.19,15.8,0,970.5309,930.0921,1051.4085
