location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-21 01:37:12.259652,8.9266,2513.0311,386.3497,0.0001,256.1704,631.6963,1435.6728,97.1,IV,0.48,21.4,0,463.6196,444.3021,502.2546
Zone_C,2025-09-04 11:37:12.259652,6.4507,2414.8112,713.3348,0.0478,246.1581,544.7438,1350.8599,123.0,II,0.19,15.8,0,856.0018,820.3351,927.3353
Zone_A,2025-07-27 18:37:12.259652,6.1282,2442.2561,427.0724,0.0023,248.9558,565.7934,1386.7559,90.4,IV,0.49,25.0,0,512.4868,491.1332,555.1941
Zone_B,2025-09-18 01:37:12.259652,1.9625,2567.4111,823.8151,0.0009,261.7137,675.5763,1469.225,97.1,IV,0.48,21.4,0,988.5782,947.3874,1070.9597
Zone_D,2025-09-03 09:37:12.259652,5.7539,2299.3278,708.0279,0.0004,234.3861,555.3157,1227.8541,158.4,II,0.22,18.0,0,849.6335,814.2321,920.4363
Zone_B,2025-09-14 04:37:12.259652,11.4846,2506.7343,794.8586,0.0321,255.5285,638.1915,1391.9697,97.1,IV,0.48,21.4,0,953.8303,914.0873,1033.3161
Zone_C,2025-07-05 06:37:12.259652,5.6941,2425.8654,264.619,0.001,247.285,559.9288,1401.1677,123.0,II,0.19,15.8,0,317.5428,304.3118,344.0047
Zone_B,2025-09-06 01:37:12.259652,7.039,2495.1961,734.7108,0.0002,254.3523,591.3338,1389.3668,97.1,IV,0.48,21.4,0,881.653,844.9175,955.1241
Zone_B,2025-06-27 22:37:12.259652,7.9188,2383.1262,215.4165,0.0016,242.9283,592.2475,1389.8029,97.1,IV,0.48,21.4,0,258.4997,247.7289,280.0414
Zone_A,2025-06-16 12:37:12.259652,5.8039,2116.658,132.8645,0.0031,215.7653,562.8417,1370.1763,90.4,IV,0.49,25.0,0,159.4374,152.7942,172.7238
Zone_C,2025-10-01 15:37:12.259652,1.4019,2281.6566,911.2595,0.0,232.5848,488.0946,1251.8261,123.0,II,0.19,15.8,0,1093.5114,1047.9484,1184.6373
Zone_B,2025-04-21 16:37:12.259652,2.8794,378.3682,12.5198,0.0052,38.5696,114.3683,233.0343,97.1,IV,0.48,21.4,0,15.0238,14.3978,16.2758
Zone_D,2025-08-19 10:37:12.259652,11.8263,2476.1224,601.329,0.0112,252.408,608.5357,1358.2071,158.4,II,0.22,18.0,0,721.5948,691.5283,781.7277
Zone_C,2025-04-21 08:37:12.259652,0.9436,343.8398,11.01,0.0002,35.0499,85.1979,239.4995,123.0,II,0.19,15.8,0,13.212,12.6615,14.313
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_C,2025-09-27 03:37:12.259652,6.7132,2448.9107,878.6887,0.0008,249.6341,587.7376,1413.2318,123.0,II,0.19,15.8,0,1054.4264,1010.492,1142.2953
Zone_D,2025-04-09 11:37:12.259652,2.0964,216.3257,0.6284,0.0044,22.0516,42.6228,42.6228,158.4,II,0.22,18.0,0,0.754,0.7226,0.8169
Zone_D,2025-09-19 01:37:12.259652,8.3583,2379.7806,816.4334,0.0093,242.5872,604.1594,1364.5145,158.4,II,0.22,18.0,0,979.7201,938.8985,1061.3635
Zone_B,2025-05-22 17:37:12.259652,3.2677,410.9607,51.3075,0.0012,41.892,84.126,221.8057,97.1,IV,0.48,21.4,0,61.569,59.0036,66.6997
Zone_A,2025-06-23 20:37:12.259652,0.0,2156.5056,181.7746,0.0048,219.8273,480.799,1262.292,90.4,IV,0.49,25.0,0,218.1296,209.0408,236.307
Zone_C,2025-09-11 17:37:12.259652,4.8067,2482.0114,766.4219,0.0,253.0083,625.8743,1399.2794,123.0,II,0.19,15.8,0,919.7063,881.3852,996.3485
Zone_A,2025-06-10 20:37:12.259652,11.4351,1808.0072,98.8604,0.0015,184.3025,593.0223,1365.3469,90.4,IV,0.49,25.0,0,118.6324,113.6894,128.5185
Zone_C,2025-07-31 23:37:12.259652,8.003,2423.9294,457.0415,0.0045,247.0876,598.148,1371.8956,123.0,II,0.19,15.8,0,548.4498,525.5977,594.1539
Zone_B,2025-08-08 13:37:12.259652,2.709,2460.3692,520.755,0.0008,250.8022,611.5858,1407.6414,97.1,IV,0.48,21.4,0,624.906,598.8682,676.9815
Zone_C,2025-08-20 21:37:12.259652,13.8104,2564.9457,604.2303,0.0022,261.4624,683.914,1487.3147,123.0,II,0.19,15.8,0,725.0764,694.8649,785.4994
Zone_B,2025-05-17 07:37:12.259652,3.481,443.571,44.2912,0.0109,45.2162,123.305,264.7451,97.1,IV,0.48,21.4,0,53.1494,50.9348,57.5785
Zone_B,2025-06-12 18:37:12.259652,8.4396,2071.8338,112.9577,0.0006,211.1961,616.1558,1495.4942,97.1,IV,0.48,21.4,0,135.5492,129.9013,146.845
Zone_D,2025-06-22 12:37:12.259652,1.8581,2299.2265,175.6538,0.0041,234.3758,518.9671,1447.222,158.4,II,0.22,18.0,0,210.7846,202.0019,228.35
Zone_B,2025-07-29 19:37:12.259652,7.2524,2395.9628,449.988,0.0014,244.2368,580.9198,1315.3491,97.1,IV,0.48,21.4,0,539.9856,517.4862,584.9845
Zone_A,2025-06-20 01:37:12.259652,0.0,2244.7954,156.4028,0.0003,228.8273,592.8031,1400.1341,90.4,IV,0.49,25.0,0,187.6834,179.8632,203.3237
Zone_C,2025-06-16 22:37:12.259652,4.3438,2162.6823,136.2996,0.0024,220.4569,577.1363,1356.0818,123.0,II,0.19,15.8,0,163.5595,156.7446,177.1895
Zone_D,2025-04-25 08:37:12.259652,3.4513,405.3589,16.3757,0.0001,41.321,129.7792,235.0367,158.4,II,0.22,18.0,0,19.6509,18.8321,21.2885
Zone_C,2025-08-07 06:37:12.259652,9.8637,2464.0154,503.139,0.0088,251.1738,593.8481,1425.8328,123.0,II,0.19,15.8,0,603.7668,578.6099,654.0807
Zone_D,2025-04-21 19:37:12.259652,0.8241,353.1442,12.4032,0.0248,35.9984,84.5418,213.3601,158.4,II,0.22,18.0,0,14.8839,14.2637,16.1242
Zone_A,2025-09-30 19:37:12.259652,8.0386,2466.763,901.1957,0.0012,251.4539,627.5663,1349.3953,90.4,IV,0.49,25.0,0,1081.4348,1036.375,1171.5544
Zone_A,2025-04-26 17:37:12.259652,2.9511,369.7137,18.5265,0.0127,37.6874,96.644,215.5924,90.4,IV,0.49,25.0,0,22.2318,21.3054,24.0844
Zone_A,2025-05-18 19:37:12.259652,3.1089,418.4549,45.5097,0.0006,42.656,98.1247,262.7606,90.4,IV,0.49,25.0,0,54.6117,52.3362,59.1627
Zone_A,2025-09-01 07:37:12.259652,7.484,2433.1845,682.76,0.0,248.031,588.9621,1351.0327,90.4,IV,0.49,25.0,0,819.312,785.174,887.588
Zone_C,2025-06-25 09:37:12.259652,5.6126,2263.8245,193.315,0.0009,230.767,554.7319,1268.3321,123.0,II,0.19,15.8,0,231.978,222.3122,251.3094
Zone_A,2025-07-10 13:37:12.259652,8.6387,2441.5021,298.6725,0.0062,248.8789,635.6159,1393.7747,90.4,IV,0.49,25.0,0,358.407,343.4734,388.2743
Zone_A,2025-04-08 22:37:12.259652,3.0505,248.5996,0.3477,0.005,25.3414,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4172,0.3999,0.452
Zone_B,2025-08-11 01:37:12.259652,13.9141,2482.1201,539.2549,0.0087,253.0194,605.3422,1411.0342,97.1,IV,0.48,21.4,0,647.1059,620.1432,701.0314
Zone_D,2025-10-03 04:37:12.259652,0.0,2008.3713,916.2803,0.0026,204.7269,263.6433,1124.5476,158.4,II,0.22,18.0,0,1099.5363,1053.7223,1191.1644
Zone_B,2025-08-31 13:37:12.259652,10.1789,2470.0859,693.3909,0.0007,251.7926,594.8887,1375.3611,97.1,IV,0.48,21.4,0,832.0691,797.3995,901.4082
Zone_D,2025-05-27 11:37:12.259652,1.3129,413.3431,57.8225,0.0034,42.1349,92.4607,231.2136,158.4,II,0.22,18.0,0,69.387,66.4958,75.1692
Zone_B,2025-09-23 13:37:12.259652,8.0691,2554.9971,866.7948,0.0078,260.4482,571.9004,1516.755,97.1,IV,0.48,21.4,0,1040.1537,996.814,1126.8332
Zone_D,2025-08-17 11:37:12.259652,10.0138,2441.038,586.7963,0.0064,248.8316,577.2449,1397.1358,158.4,II,0.22,18.0,0,704.1556,674.8158,762.8352
Zone_C,2025-07-04 01:37:12.259652,0.0,2444.0534,255.8136,0.0099,249.139,601.3843,1426.565,123.0,II,0.19,15.8,0,306.9763,294.1856,332.5577
Zone_D,2025-08-26 01:37:12.259652,11.6133,2409.9917,649.8068,0.0011,245.6668,569.5679,1324.8449,158.4,II,0.22,18.0,0,779.7682,747.2778,844.7489
Zone_A,2025-09-18 12:37:12.259652,8.6085,2482.3436,809.4848,0.0,253.0422,604.5579,1396.9323,90.4,IV,0.49,25.0,0,971.3817,930.9075,1052.3302
Zone_B,2025-04-09 15:37:12.259652,1.528,226.5077,0.7973,0.0,23.0895,30.6631,30.6631,97.1,IV,0.48,21.4,0,0.9568,0.9169,1.0365
Zone_D,2025-06-27 23:37:12.259652,7.6715,2339.8025,214.5931,0.0147,238.512,559.9287,1359.4835,158.4,II,0.22,18.0,0,257.5118,246.7821,278.9711
Zone_C,2025-04-25 10:37:12.259652,0.0,342.3305,15.5126,0.0064,34.8961,67.7792,202.2126,123.0,II,0.19,15.8,0,18.6151,17.8395,20.1664
Zone_A,2025-07-13 03:37:12.259652,1.385,2460.2411,318.0431,0.0001,250.7891,621.2554,1410.8048,90.4,IV,0.49,25.0,0,381.6517,365.7496,413.4561
Zone_B,2025-05-24 08:37:12.259652,1.7367,416.5759,53.3496,0.0104,42.4644,97.4535,219.9678,97.1,IV,0.48,21.4,0,64.0196,61.3521,69.3545
Zone_B,2025-07-01 16:37:12.259652,6.1884,2453.8017,242.9224,0.0,250.1327,598.0025,1417.896,97.1,IV,0.48,21.4,0,291.5069,279.3607,315.7991
Zone_C,2025-05-13 07:37:12.259652,2.22,379.9129,35.8621,0.0001,38.7271,79.1495,217.2172,123.0,II,0.19,15.8,0,43.0345,41.2414,46.6207
Zone_A,2025-09-11 15:37:12.259652,12.7223,2442.4011,758.7195,0.0012,248.9706,608.9228,1338.9068,90.4,IV,0.49,25.0,0,910.4634,872.5274,986.3353
Zone_B,2025-05-19 23:37:12.259652,1.9545,435.4916,47.8208,0.0014,44.3926,97.2187,258.2409,97.1,IV,0.48,21.4,0,57.3849,54.9939,62.167
Zone_B,2025-07-24 21:37:12.259652,5.5649,2409.8922,414.3732,0.0106,245.6567,543.1019,1337.366,97.1,IV,0.48,21.4,0,497.2478,476.5292,538.6851
Zone_D,2025-08-24 17:37:12.259652,0.7649,2408.9657,640.1385,0.0083,245.5623,561.4888,1340.1003,158.4,II,0.22,18.0,0,768.1662,736.1593,832.18
Zone_D,2025-08-28 03:37:12.259652,9.6896,2336.347,664.8128,0.0006,238.1597,514.7543,1282.4715,158.4,II,0.22,18.0,0,797.7754,764.5348,864.2567
Zone_A,2025-04-17 17:37:12.259652,2.9298,365.8601,8.5713,0.0,37.2946,109.3868,252.1761,90.4,IV,0.49,25.0,0,10.2856,9.857,11.1427
Zone_D,2025-08-26 12:37:12.259652,6.0883,2404.0842,653.1394,0.0028,245.0646,531.9271,1312.4638,158.4,II,0.22,18.0,0,783.7672,751.1103,849.0812
Zone_C,2025-05-30 18:37:12.259652,0.0504,427.5325,57.4161,0.0055,43.5813,119.647,237.2111,123.0,II,0.19,15.8,0,68.8993,66.0285,74.6409
Zone_A,2025-09-16 09:37:12.259652,5.7841,2406.7952,793.8275,0.0266,245.341,540.5536,1377.1645,90.4,IV,0.49,25.0,0,952.593,912.9016,1031.9758
Zone_C,2025-09-04 13:37:12.259652,9.6876,2420.8436,713.9409,0.0019,246.7731,540.9213,1360.4971,123.0,II,0.19,15.8,0,856.729,821.032,928.1231
Zone_B,2025-09-04 13:37:12.259652,13.3547,2537.577,723.4304,0.0122,258.6725,648.1992,1438.8802,97.1,IV,0.48,21.4,0,868.1165,831.945,940.4596
Zone_D,2025-09-15 15:37:12.259652,4.1667,2288.4634,792.5517,0.0013,233.2786,535.9747,1290.9634,158.4,II,0.22,18.0,0,951.0621,911.4345,1030.3172
Zone_C,2025-08-25 03:37:12.259652,7.8031,2444.8025,636.4969,0.0001,249.2153,526.3634,1420.5487,123.0,II,0.19,15.8,0,763.7963,731.9714,827.446
Zone_C,2025-05-20 16:37:12.259652,0.4439,410.7417,45.1069,0.0138,41.8697,100.4895,251.2412,123.0,II,0.19,15.8,0,54.1282,51.8729,58.6389
Zone_A,2025-08-10 04:37:12.259652,2.2366,2342.5666,523.9464,0.001,238.7937,525.4778,1303.1614,90.4,IV,0.49,25.0,0,628.7357,602.5384,681.1303
Zone_D,2025-08-24 15:37:12.259652,0.0,2421.7797,639.5335,0.0003,246.8685,558.1323,1354.3499,158.4,II,0.22,18.0,0,767.4402,735.4635,831.3935
Zone_B,2025-05-03 07:37:12.259652,0.3317,403.9745,26.7433,0.0101,41.1799,98.987,219.877,97.1,IV,0.48,21.4,0,32.0919,30.7548,34.7663
Zone_A,2025-05-01 08:37:12.259652,2.2394,418.1793,23.8566,0.0002,42.6279,134.0163,253.8862,90.4,IV,0.49,25.0,0,28.6279,27.4351,31.0136
Zone_D,2025-08-14 08:37:12.259652,8.1234,2479.8584,563.634,0.013,252.7888,617.6013,1385.2309,158.4,II,0.22,18.0,0,676.3608,648.1791,732.7242
Zone_B,2025-06-18 19:37:12.259652,8.9357,2201.5878,151.8101,0.0028,224.4228,575.0712,1325.9714,97.1,IV,0.48,21.4,0,182.1721,174.5816,197.3531
Zone_A,2025-06-07 14:37:12.259652,8.191,1492.5296,82.6529,0.0146,152.1437,580.3759,1285.8121,90.4,IV,0.49,25.0,0,99.1835,95.0509,107.4488
Zone_D,2025-09-04 16:37:12.259652,5.5425,2329.1429,717.0074,0.003,237.4254,584.6803,1280.9059,158.4,II,0.22,18.0,0,860.4089,824.5586,932.1097
Zone_A,2025-05-28 06:37:12.259652,1.8853,396.2928,57.4597,0.0,40.3968,86.6412,220.0199,90.4,IV,0.49,25.0,0,68.9517,66.0787,74.6976
Zone_D,2025-04-22 10:37:12.259652,1.9201,345.0387,13.0688,0.0,35.1721,74.9723,207.8675,158.4,II,0.22,18.0,0,15.6825,15.0291,16.9894
Zone_C,2025-05-25 08:37:12.259652,0.3709,401.4111,50.8143,0.001,40.9186,94.6397,214.4185,123.0,II,0.19,15.8,0,60.9771,58.4364,66.0586
Zone_D,2025-08-02 04:37:12.259652,0.0,2489.6955,473.6817,0.0055,253.7916,602.8198,1384.6302,158.4,II,0.22,18.0,0,568.418,544.7339,615.7862
Zone_B,2025-07-20 09:37:12.259652,0.0,2489.9538,381.3135,0.0034,253.8179,622.6926,1407.4564,97.1,IV,0.48,21.4,0,457.5761,438.5105,495.7075
Zone_D,2025-05-11 18:37:12.259652,0.0,406.4393,37.9019,0.0042,41.4311,84.2479,212.8799,158.4,II,0.22,18.0,0,45.4822,43.5871,49.2724
Zone_D,2025-09-08 00:37:12.259652,2.5206,2307.8681,740.1527,0.0061,235.2567,557.3118,1303.339,158.4,II,0.22,18.0,0,888.1833,851.1756,962.1985
Zone_A,2025-09-21 17:37:12.259652,6.4353,2577.568,833.822,0.0098,262.749,650.0046,1472.6179,90.4,IV,0.49,25.0,0,1000.5864,958.8953,1083.9686
Zone_D,2025-09-29 19:37:12.259652,13.5625,2466.0751,893.0374,0.0001,251.3838,650.1069,1366.609,158.4,II,0.22,18.0,0,1071.6449,1026.993,1160.9486
Zone_A,2025-04-27 04:37:12.259652,2.1687,367.7386,19.0422,0.0027,37.4861,98.1179,211.4812,90.4,IV,0.49,25.0,0,22.8506,21.8985,24.7548
Zone_B,2025-05-12 16:37:12.259652,0.0,403.3328,38.2749,0.0035,41.1145,100.3719,225.7965,97.1,IV,0.48,21.4,0,45.9298,44.0161,49.7573
Zone_B,2025-07-12 08:37:12.259652,5.5757,2432.507,321.8694,0.0036,247.962,580.5005,1357.8201,97.1,IV,0.48,21.4,0,386.2432,370.1498,418.4302
Zone_D,2025-04-23 04:37:12.259652,2.5092,353.5192,13.8642,0.0048,36.0366,81.9205,204.574,158.4,II,0.22,18.0,0,16.637,15.9438,18.0234
Zone_C,2025-08-17 03:37:12.259652,8.4219,2476.4595,576.0253,0.0001,252.4424,623.8487,1386.7538,123.0,II,0.19,15.8,0,691.2304,662.4291,748.8329
Zone_C,2025-07-30 01:37:12.259652,12.5845,2373.7951,443.2396,0.0405,241.9771,567.3339,1361.9131,123.0,II,0.19,15.8,0,531.8875,509.7255,576.2114
Zone_D,2025-07-06 03:37:12.259652,12.7555,2448.4452,274.0082,0.0,249.5867,575.8333,1412.3637,158.4,II,0.22,18.0,0,328.8099,315.1095,356.2107
Zone_C,2025-07-26 07:37:12.259652,9.3833,2392.3186,416.1534,0.0012,243.8653,598.1223,1342.7009,123.0,II,0.19,15.8,0,499.384,478.5764,540.9994
Zone_D,2025-08-29 01:37:12.259652,10.1268,2316.038,671.2272,0.0011,236.0895,507.4034,1285.5767,158.4,II,0.22,18.0,0,805.4726,771.9112,872.5953
Zone_D,2025-09-11 03:37:12.259652,9.703,2284.6261,761.5429,0.0017,232.8875,532.0307,1260.4183,158.4,II,0.22,18.0,0,913.8514,875.7743,990.0057
Zone_A,2025-07-16 03:37:12.259652,1.7775,2494.9308,340.306,0.0194,254.3253,615.1182,1427.6815,90.4,IV,0.49,25.0,0,408.3671,391.3518,442.3977
Zone_B,2025-09-12 19:37:12.259652,10.4279,2423.766,784.6221,0.0018,247.071,561.0475,1323.1523,97.1,IV,0.48,21.4,0,941.5466,902.3155,1020.0088
Zone_A,2025-05-21 08:37:12.259652,0.0744,410.816,48.75,0.0104,41.8773,94.1793,238.6425,90.4,IV,0.49,25.0,0,58.5,56.0625,63.375
Zone_B,2025-06-27 00:37:12.259652,7.6718,2388.4257,208.8431,0.003,243.4685,590.9646,1389.8013,97.1,IV,0.48,21.4,0,250.6118,240.1696,271.4961
Zone_A,2025-05-21 16:37:12.259652,1.9946,420.8568,49.1729,0.001,42.9008,103.5091,239.5638,90.4,IV,0.49,25.0,0,59.0075,56.5489,63.9248
Zone_D,2025-05-18 06:37:12.259652,2.9743,420.8783,45.9723,0.001,42.903,110.771,236.0625,158.4,II,0.22,18.0,0,55.1668,52.8681,59.764
Zone_D,2025-04-15 06:37:12.259652,0.6386,322.323,5.4417,0.0183,32.8566,107.1353,238.4745,158.4,II,0.22,18.0,0,6.5301,6.258,7.0743
Zone_B,2025-07-16 20:37:12.259652,9.0707,2465.3154,355.0744,0.0018,251.3064,599.9755,1387.2172,97.1,IV,0.48,21.4,0,426.0892,408.3355,461.5967
Zone_D,2025-05-01 20:37:12.259652,2.5626,460.3076,24.7633,0.0002,46.9223,125.1855,281.6728,158.4,II,0.22,18.0,0,29.716,28.4778,32.1923
Zone_D,2025-07-07 16:37:12.259652,6.8454,2421.8283,285.2686,0.0005,246.8734,565.8818,1349.6737,158.4,II,0.22,18.0,0,342.3224,328.0589,370.8492
Zone_D,2025-07-13 20:37:12.259652,7.1036,2394.9525,330.3033,0.0028,244.1338,555.2679,1350.1517,158.4,II,0.22,18.0,0,396.364,379.8488,429.3943
Zone_B,2025-06-23 12:37:12.259652,8.7688,2309.4118,183.9275,0.0,235.414,567.8675,1341.6962,97.1,IV,0.48,21.4,0,220.713,211.5166,239.1058
Zone_D,2025-08-08 06:37:12.259652,3.6674,2460.9623,518.4605,0.0001,250.8626,629.3615,1360.5077,158.4,II,0.22,18.0,0,622.1525,596.2295,673.9986
Zone_A,2025-05-31 12:37:12.259652,1.3346,390.7572,61.3802,0.0137,39.8325,91.8296,207.0851,90.4,IV,0.49,25.0,0,73.6563,70.5872,79.7943
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_B,2025-08-05 15:37:12.259652,6.0138,2429.5776,499.2625,0.0057,247.6634,597.1081,1363.256,97.1,IV,0.48,21.4,0,599.115,574.1519,649.0413
Zone_A,2025-06-11 04:37:12.259652,3.7742,1807.0317,100.6819,0.0009,184.203,577.0784,1345.3729,90.4,IV,0.49,25.0,0,120.8182,115.7841,130.8864
Zone_C,2025-09-02 06:37:12.259652,13.0577,2451.2678,697.1603,0.0022,249.8744,564.8964,1377.1922,123.0,II,0.19,15.8,0,836.5924,801.7344,906.3084
Zone_B,2025-06-04 19:37:12.259652,4.3152,1113.8329,72.6406,0.0036,113.5406,519.414,810.057,97.1,IV,0.48,21.4,0,87.1687,83.5367,94.4328
Zone_D,2025-08-12 14:37:12.259652,4.9312,2505.139,550.5235,0.0028,255.3659,614.9795,1443.6457,158.4,II,0.22,18.0,0,660.6282,633.102,715.6806
Zone_C,2025-09-24 14:37:12.259652,2.7109,2441.4721,860.1264,0.0001,248.8759,616.6717,1399.4648,123.0,II,0.19,15.8,0,1032.1517,989.1454,1118.1643
Zone_A,2025-06-16 20:37:12.259652,11.9617,2129.0047,134.9953,0.003,217.0239,537.5585,1360.1179,90.4,IV,0.49,25.0,0,161.9943,155.2445,175.4938
Zone_C,2025-09-05 16:37:12.259652,6.9346,2452.7925,722.1545,0.0014,250.0298,598.4683,1362.6613,123.0,II,0.19,15.8,0,866.5854,830.4777,938.8008
Zone_C,2025-07-02 04:37:12.259652,7.7545,2461.6384,241.9365,0.0106,250.9315,607.487,1465.2203,123.0,II,0.19,15.8,0,290.3238,278.227,314.5175
Zone_D,2025-10-01 10:37:12.259652,2.8708,2343.7189,904.8798,0.0028,238.9112,523.4322,1362.5224,158.4,II,0.22,18.0,0,1085.8558,1040.6118,1176.3438
Zone_C,2025-09-30 19:37:12.259652,8.3764,2440.2081,905.3388,0.0121,248.747,588.9688,1341.528,123.0,II,0.19,15.8,0,1086.4065,1041.1396,1176.9404
Zone_C,2025-09-04 09:37:12.259652,1.2359,2422.3852,712.7274,0.001,246.9302,558.3259,1354.1963,123.0,II,0.19,15.8,0,855.2729,819.6365,926.5457
Zone_D,2025-06-05 15:37:12.259652,6.2011,1286.7874,76.2901,0.0023,131.171,592.5848,990.2975,158.4,II,0.22,18.0,0,91.5481,87.7336,99.1771
Zone_B,2025-09-04 21:37:12.259652,3.7295,2489.8812,725.9496,0.0088,253.8105,595.5579,1402.2089,97.1,IV,0.48,21.4,0,871.1395,834.8421,943.7345
Zone_D,2025-08-14 22:37:12.259652,9.6378,2474.8701,567.9638,0.0093,252.2803,584.9694,1363.0439,158.4,II,0.22,18.0,0,681.5565,653.1583,738.3529
Zone_D,2025-04-09 02:37:12.259652,0.3642,212.3303,0.3814,0.0425,21.6443,33.5573,33.5573,158.4,II,0.22,18.0,0,0.4576,0.4386,0.4958
Zone_D,2025-08-18 01:37:12.259652,8.4976,2464.6558,591.1027,0.0036,251.2391,579.6617,1386.5245,158.4,II,0.22,18.0,0,709.3232,679.7681,768.4335
Zone_C,2025-09-02 20:37:12.259652,8.7722,2418.1401,701.4446,0.0146,246.4975,516.5564,1344.5455,123.0,II,0.19,15.8,0,841.7335,806.6613,911.878
Zone_A,2025-05-17 14:37:12.259652,0.0,418.9894,43.9818,0.011,42.7104,106.4524,255.7434,90.4,IV,0.49,25.0,0,52.7781,50.579,57.1763
Zone_B,2025-07-03 03:37:12.259652,8.6257,2449.0785,253.6673,0.0049,249.6512,591.3215,1401.1924,97.1,IV,0.48,21.4,0,304.4008,291.7174,329.7675
Zone_A,2025-04-21 23:37:12.259652,4.2907,376.4759,13.2521,0.0173,38.3768,102.9879,232.8221,90.4,IV,0.49,25.0,0,15.9025,15.2399,17.2277
Zone_D,2025-05-31 03:37:12.259652,1.012,409.3814,62.436,0.0018,41.731,105.5899,217.7541,158.4,II,0.22,18.0,0,74.9233,71.8015,81.1669
Zone_D,2025-07-15 01:37:12.259652,13.0742,2404.4546,339.0734,0.0008,245.1024,553.9827,1350.5739,158.4,II,0.22,18.0,0,406.8881,389.9344,440.7954
Zone_C,2025-10-01 17:37:12.259652,1.1795,2260.735,911.8276,0.003,230.4521,479.0363,1224.6673,123.0,II,0.19,15.8,0,1094.1932,1048.6018,1185.3759
