location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-10 07:37:12.259652,2.0013,2279.9124,755.8646,0.0011,232.407,527.9048,1270.3685,158.4,II,0.22,18.0,0,907.0375,869.2443,982.624
Zone_A,2025-09-22 23:37:12.259652,1.7256,2535.5616,843.3696,0.0032,258.467,622.6569,1473.2319,90.4,IV,0.49,25.0,0,1012.0435,969.875,1096.3805
Zone_D,2025-07-06 14:37:12.259652,1.4685,2428.4851,277.3624,0.0112,247.552,578.9762,1397.8624,158.4,II,0.22,18.0,0,332.8349,318.9668,360.5711
Zone_D,2025-08-29 20:37:12.259652,7.4387,2292.1117,676.7005,0.0006,233.6505,471.7803,1264.2684,158.4,II,0.22,18.0,0,812.0406,778.2055,879.7106
Zone_D,2025-04-29 15:37:12.259652,1.3464,436.2819,21.7606,0.0089,44.4732,129.7793,283.1741,158.4,II,0.22,18.0,0,26.1127,25.0246,28.2887
Zone_C,2025-09-05 04:37:12.259652,9.196,2418.4251,718.4976,0.0022,246.5265,562.7346,1338.5748,123.0,II,0.19,15.8,0,862.1971,826.2722,934.0469
Zone_C,2025-06-04 18:37:12.259652,3.516,1195.24,68.6781,0.0202,121.8389,610.8053,902.4436,123.0,II,0.19,15.8,0,82.4137,78.9798,89.2815
Zone_A,2025-08-31 03:37:12.259652,8.5152,2424.4244,674.2058,0.0069,247.1381,587.1157,1330.2468,90.4,IV,0.49,25.0,0,809.047,775.3367,876.4676
Zone_B,2025-09-18 01:37:12.259652,1.9625,2567.4111,823.8151,0.0009,261.7137,675.5763,1469.225,97.1,IV,0.48,21.4,0,988.5782,947.3874,1070.9597
Zone_A,2025-08-12 07:37:12.259652,12.5399,2325.7347,538.8994,0.0043,237.078,554.1762,1303.9146,90.4,IV,0.49,25.0,0,646.6792,619.7343,700.5692
Zone_A,2025-06-25 13:37:12.259652,0.0,2222.7752,193.1569,0.0008,226.5826,525.4621,1239.0645,90.4,IV,0.49,25.0,0,231.7883,222.1305,251.104
Zone_C,2025-06-03 03:37:12.259652,14.5616,932.0182,63.3883,0.0063,95.007,478.6068,629.9037,123.0,II,0.19,15.8,0,76.066,72.8966,82.4048
Zone_A,2025-05-08 22:37:12.259652,0.0,394.9035,33.5036,0.003,40.2552,74.956,221.9285,90.4,IV,0.49,25.0,0,40.2043,38.5291,43.5546
Zone_B,2025-07-04 01:37:12.259652,9.1917,2497.843,260.4687,0.002,254.6221,630.2733,1438.7094,97.1,IV,0.48,21.4,0,312.5625,299.5391,338.6094
Zone_C,2025-09-23 10:37:12.259652,18.6759,2459.5208,851.5198,0.0036,250.7157,623.2606,1382.1999,123.0,II,0.19,15.8,0,1021.8238,979.2478,1106.9758
Zone_D,2025-05-22 13:37:12.259652,1.7177,414.0665,51.5015,0.0001,42.2086,90.7775,243.2644,158.4,II,0.22,18.0,0,61.8018,59.2267,66.952
Zone_B,2025-07-01 00:37:12.259652,4.6018,2429.2487,238.0406,0.0004,247.6298,607.2149,1394.6859,97.1,IV,0.48,21.4,0,285.6487,273.7467,309.4528
Zone_B,2025-09-20 17:37:12.259652,19.7177,2640.3139,844.7057,0.0022,269.1451,674.6684,1511.8179,97.1,IV,0.48,21.4,0,1013.6468,971.4115,1098.1174
Zone_D,2025-08-11 12:37:12.259652,13.8792,2439.3238,542.4154,0.0002,248.6569,574.3691,1381.7626,158.4,II,0.22,18.0,0,650.8985,623.7777,705.14
Zone_B,2025-08-29 08:37:12.259652,22.5567,2512.8739,676.7928,0.0138,256.1543,595.2086,1428.0545,97.1,IV,0.48,21.4,0,812.1513,778.3117,879.8306
Zone_A,2025-04-11 12:37:12.259652,5.0152,272.7607,2.3856,0.0007,27.8044,75.6027,75.9186,90.4,IV,0.49,25.0,0,2.8627,2.7434,3.1012
Zone_A,2025-06-13 14:37:12.259652,15.4889,2046.2161,114.473,0.0108,208.5847,617.992,1387.7047,90.4,IV,0.49,25.0,0,137.3676,131.6439,148.8149
Zone_A,2025-09-07 18:37:12.259652,3.8389,2433.5487,730.3803,0.01,248.0682,554.1653,1364.853,90.4,IV,0.49,25.0,0,876.4563,839.9373,949.4943
Zone_C,2025-06-27 11:37:12.259652,5.6617,2360.7185,207.7811,0.0034,240.6441,627.3147,1334.0373,123.0,II,0.19,15.8,0,249.3373,238.9483,270.1154
Zone_D,2025-06-05 15:37:12.259652,6.2011,1286.7874,76.2901,0.0023,131.171,592.5848,990.2975,158.4,II,0.22,18.0,0,91.5481,87.7336,99.1771
Zone_C,2025-08-13 18:37:12.259652,8.6758,2426.8322,551.0595,0.0081,247.3835,582.3247,1339.4993,123.0,II,0.19,15.8,0,661.2714,633.7184,716.3773
Zone_C,2025-08-28 07:37:12.259652,2.4281,2461.0956,660.0432,0.0117,250.8762,593.7889,1353.7524,123.0,II,0.19,15.8,0,792.0518,759.0497,858.0561
Zone_A,2025-09-23 21:37:12.259652,8.834,2488.0642,850.2902,0.0154,253.6253,575.2502,1450.4891,90.4,IV,0.49,25.0,0,1020.3482,977.8337,1105.3773
Zone_C,2025-05-31 11:37:12.259652,0.0,436.6737,58.3466,0.0,44.5131,128.8957,245.8447,123.0,II,0.19,15.8,0,70.0159,67.0986,75.8505
Zone_B,2025-06-04 18:37:12.259652,9.2142,1112.9246,72.5007,0.0001,113.448,522.9154,809.666,97.1,IV,0.48,21.4,0,87.0008,83.3758,94.2509
Zone_C,2025-05-07 19:37:12.259652,0.0,349.2112,29.5244,0.001,35.5975,71.0161,198.1934,123.0,II,0.19,15.8,0,35.4293,33.953,38.3817
Zone_C,2025-08-31 21:37:12.259652,0.5838,2499.1345,686.912,0.0,254.7538,626.3502,1420.7078,123.0,II,0.19,15.8,0,824.2944,789.9488,892.9856
Zone_D,2025-06-09 16:37:12.259652,8.4493,1724.2927,95.1789,0.0205,175.7689,567.2695,1381.369,158.4,II,0.22,18.0,0,114.2147,109.4558,123.7326
Zone_A,2025-07-06 14:37:12.259652,2.4171,2380.4302,270.0738,0.0044,242.6534,582.9747,1357.1307,90.4,IV,0.49,25.0,0,324.0886,310.5849,351.096
Zone_A,2025-05-16 22:37:12.259652,0.0,417.622,43.1345,0.0,42.571,106.729,242.8253,90.4,IV,0.49,25.0,0,51.7614,49.6047,56.0749
Zone_C,2025-08-01 01:37:12.259652,9.8731,2414.5604,457.646,0.0053,246.1326,578.7127,1366.6796,123.0,II,0.19,15.8,0,549.1752,526.2929,594.9399
Zone_C,2025-04-10 14:37:12.259652,0.0,209.4616,1.1726,0.0049,21.3518,66.3467,66.3467,123.0,II,0.19,15.8,0,1.4071,1.3485,1.5244
Zone_C,2025-06-30 05:37:12.259652,6.8202,2439.8164,227.6213,0.0195,248.7071,638.2062,1431.5722,123.0,II,0.19,15.8,0,273.1456,261.7645,295.9077
Zone_B,2025-06-20 15:37:12.259652,0.0,2263.4844,164.2233,0.0029,230.7324,601.131,1286.6741,97.1,IV,0.48,21.4,0,197.068,188.8568,213.4903
Zone_A,2025-05-25 21:37:12.259652,2.0838,417.532,54.5221,0.0001,42.5619,97.6667,235.4564,90.4,IV,0.49,25.0,0,65.4265,62.7004,70.8787
Zone_A,2025-05-21 01:37:12.259652,3.3319,412.7429,48.384,0.0049,42.0737,99.4883,237.7711,90.4,IV,0.49,25.0,0,58.0609,55.6417,62.8993
Zone_D,2025-05-28 13:37:12.259652,0.3971,408.5223,59.1588,0.0009,41.6435,92.9901,231.0639,158.4,II,0.22,18.0,0,70.9906,68.0326,76.9064
Zone_B,2025-08-02 22:37:12.259652,8.7043,2403.4399,479.6049,0.0,244.999,592.9834,1349.6582,97.1,IV,0.48,21.4,0,575.5258,551.5456,623.4863
Zone_A,2025-08-25 22:37:12.259652,11.1273,2444.8445,636.3381,0.0028,249.2196,579.8038,1401.8876,90.4,IV,0.49,25.0,0,763.6057,731.7888,827.2395
Zone_C,2025-07-22 23:37:12.259652,5.7804,2342.0933,392.2645,0.005,238.7455,548.6689,1335.7477,123.0,II,0.19,15.8,0,470.7174,451.1042,509.9439
Zone_D,2025-09-08 00:37:12.259652,2.5206,2307.8681,740.1527,0.0061,235.2567,557.3118,1303.339,158.4,II,0.22,18.0,0,888.1833,851.1756,962.1985
Zone_C,2025-07-07 13:37:12.259652,11.3043,2440.7815,281.4769,0.0067,248.8055,614.9867,1375.2881,123.0,II,0.19,15.8,0,337.7723,323.6984,365.92
Zone_A,2025-08-20 06:37:12.259652,9.174,2335.3095,595.0064,0.0011,238.054,553.6218,1303.9093,90.4,IV,0.49,25.0,0,714.0077,684.2573,773.5083
Zone_C,2025-09-28 02:37:12.259652,14.4172,2445.4313,885.71,0.0034,249.2794,604.7463,1403.4446,123.0,II,0.19,15.8,0,1062.8521,1018.5665,1151.4231
Zone_B,2025-08-05 17:37:12.259652,0.0,2423.767,499.8711,0.0009,247.0711,596.3041,1363.5603,97.1,IV,0.48,21.4,0,599.8453,574.8517,649.8324
Zone_A,2025-05-08 17:37:12.259652,0.1285,397.3412,33.2523,0.0018,40.5037,74.542,225.8354,90.4,IV,0.49,25.0,0,39.9027,38.2401,43.2279
Zone_A,2025-09-23 10:37:12.259652,5.9332,2502.4803,846.8466,0.002,255.0948,606.9351,1468.8456,90.4,IV,0.49,25.0,0,1016.2159,973.8736,1100.9006
Zone_D,2025-04-10 05:37:12.259652,0.0,235.2711,1.1465,0.0007,23.9828,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3758,1.3185,1.4905
Zone_B,2025-08-13 21:37:12.259652,10.9973,2496.8381,560.5039,0.0032,254.5197,619.4986,1423.951,97.1,IV,0.48,21.4,0,672.6047,644.5795,728.6551
Zone_B,2025-08-24 19:37:12.259652,6.2783,2542.6097,642.2861,0.0104,259.1855,627.1851,1435.0712,97.1,IV,0.48,21.4,0,770.7433,738.629,834.9719
Zone_A,2025-06-09 08:37:12.259652,15.7503,1659.1975,90.9549,0.0001,169.1333,551.3305,1328.9097,90.4,IV,0.49,25.0,0,109.1459,104.5981,118.2414
Zone_A,2025-04-28 13:37:12.259652,2.2156,355.2906,20.5637,0.001,36.2172,80.2948,194.4405,90.4,IV,0.49,25.0,0,24.6764,23.6482,26.7328
Zone_B,2025-09-23 08:37:12.259652,0.0,2557.9298,865.1965,0.0,260.7472,557.9572,1516.1832,97.1,IV,0.48,21.4,0,1038.2358,994.9759,1124.7554
Zone_D,2025-07-11 16:37:12.259652,9.1668,2415.4694,314.4878,0.0057,246.2252,561.0968,1338.9486,158.4,II,0.22,18.0,0,377.3854,361.661,408.8341
Zone_B,2025-06-17 13:37:12.259652,10.4642,2139.8119,143.6672,0.0056,218.1256,502.9345,1315.5979,97.1,IV,0.48,21.4,0,172.4006,165.2172,186.7673
Zone_C,2025-07-27 04:37:12.259652,11.2295,2403.103,422.4357,0.0072,244.9646,585.301,1354.4729,123.0,II,0.19,15.8,0,506.9229,485.8011,549.1664
Zone_A,2025-05-29 15:37:12.259652,1.8749,400.5085,59.1138,0.0028,40.8266,89.22,214.1535,90.4,IV,0.49,25.0,0,70.9365,67.9809,76.8479
Zone_D,2025-09-12 19:37:12.259652,7.394,2322.8148,772.9948,0.0445,236.7803,564.6217,1289.3847,158.4,II,0.22,18.0,0,927.5938,888.944,1004.8933
Zone_C,2025-06-17 23:37:12.259652,1.6419,2280.5239,143.2772,0.0004,232.4693,631.9114,1401.7624,123.0,II,0.19,15.8,0,171.9326,164.7688,186.2603
Zone_A,2025-09-27 21:37:12.259652,8.0663,2395.8967,879.8934,0.01,244.23,540.0824,1301.4198,90.4,IV,0.49,25.0,0,1055.8721,1011.8774,1143.8614
Zone_B,2025-08-27 07:37:12.259652,14.098,2553.2897,661.3938,0.0075,260.2742,644.6742,1471.8597,97.1,IV,0.48,21.4,0,793.6725,760.6028,859.8119
Zone_A,2025-07-08 20:37:12.259652,8.7852,2408.4813,286.1812,0.007,245.5129,567.0867,1425.7732,90.4,IV,0.49,25.0,0,343.4175,329.1084,372.0356
Zone_C,2025-07-05 16:37:12.259652,8.3996,2445.0973,267.6759,0.0005,249.2454,575.9733,1396.5199,123.0,II,0.19,15.8,0,321.2111,307.8273,347.9787
Zone_D,2025-04-18 09:37:12.259652,0.0,354.2674,8.7032,0.0002,36.1129,103.1299,242.837,158.4,II,0.22,18.0,0,10.4439,10.0087,11.3142
Zone_C,2025-06-29 12:37:12.259652,5.9546,2418.6723,222.4593,0.0184,246.5517,638.9726,1413.278,123.0,II,0.19,15.8,0,266.9512,255.8282,289.1971
Zone_A,2025-08-16 07:37:12.259652,6.6073,2330.2741,567.0818,0.0012,237.5407,554.6271,1306.8879,90.4,IV,0.49,25.0,0,680.4982,652.1441,737.2064
Zone_A,2025-07-25 06:37:12.259652,8.3079,2482.155,408.5055,0.0055,253.0229,617.7283,1349.4403,90.4,IV,0.49,25.0,0,490.2066,469.7813,531.0571
Zone_A,2025-08-26 09:37:12.259652,0.0,2413.1808,639.6836,0.005,245.9919,565.8019,1384.8824,90.4,IV,0.49,25.0,0,767.6203,735.6361,831.5886
Zone_A,2025-08-18 08:37:12.259652,6.2506,2346.5318,581.4973,0.0001,239.1979,555.1132,1312.3028,90.4,IV,0.49,25.0,0,697.7967,668.7218,755.9464
Zone_A,2025-05-18 15:37:12.259652,1.7658,415.8004,45.2988,0.0128,42.3854,96.8795,260.6651,90.4,IV,0.49,25.0,0,54.3586,52.0936,58.8884
Zone_D,2025-07-19 09:37:12.259652,14.7856,2416.3932,370.7153,0.0,246.3194,563.3667,1337.4048,158.4,II,0.22,18.0,0,444.8583,426.3226,481.9299
Zone_B,2025-05-03 16:37:12.259652,1.8685,412.1395,27.2108,0.0006,42.0122,103.1279,232.5405,97.1,IV,0.48,21.4,0,32.653,31.2925,35.3741
Zone_C,2025-05-23 07:37:12.259652,0.0,389.7117,48.3066,0.0004,39.726,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9679,55.5525,62.7985
Zone_A,2025-09-30 02:37:12.259652,9.4349,2454.6374,895.9332,0.0155,250.2179,584.3591,1321.0309,90.4,IV,0.49,25.0,0,1075.1199,1030.3232,1164.7132
Zone_B,2025-08-06 13:37:12.259652,6.0284,2451.036,505.9968,0.0122,249.8508,622.7081,1392.6391,97.1,IV,0.48,21.4,0,607.1962,581.8964,657.7959
Zone_A,2025-09-15 16:37:12.259652,8.0661,2430.1496,788.6616,0.0222,247.7217,557.4017,1393.256,90.4,IV,0.49,25.0,0,946.3939,906.9609,1025.2601
Zone_D,2025-07-29 12:37:12.259652,5.6455,2455.7173,446.4467,0.0,250.328,594.6486,1315.5654,158.4,II,0.22,18.0,0,535.736,513.4137,580.3807
Zone_A,2025-07-23 09:37:12.259652,12.1061,2474.9101,394.4278,0.0225,252.2844,605.111,1375.0465,90.4,IV,0.49,25.0,0,473.3133,453.5919,512.7561
Zone_A,2025-06-04 09:37:12.259652,4.1873,1064.7866,69.9783,0.0014,108.5409,571.0802,773.1018,90.4,IV,0.49,25.0,0,83.974,80.475,90.9718
Zone_C,2025-06-14 17:37:12.259652,10.5628,2099.7059,122.0655,0.0185,214.0373,569.8592,1361.1234,123.0,II,0.19,15.8,0,146.4786,140.3753,158.6851
Zone_C,2025-08-10 14:37:12.259652,9.2608,2443.5688,527.7794,0.0063,249.0896,588.2632,1364.4944,123.0,II,0.19,15.8,0,633.3353,606.9464,686.1133
Zone_C,2025-10-02 11:37:12.259652,1.2967,2114.8141,916.7449,0.0016,215.5774,372.4001,1142.2357,123.0,II,0.19,15.8,0,1100.0939,1054.2567,1191.7684
Zone_C,2025-08-26 07:37:12.259652,8.4478,2471.7532,645.192,0.0003,251.9626,527.5422,1393.8289,123.0,II,0.19,15.8,0,774.2304,741.9708,838.7496
Zone_D,2025-07-12 00:37:12.259652,17.553,2439.2345,316.9232,0.0,248.6478,579.6847,1374.7001,158.4,II,0.22,18.0,0,380.3078,364.4617,412.0001
Zone_B,2025-04-26 06:37:12.259652,0.0,416.0312,18.0121,0.0012,42.4089,108.1124,255.9643,97.1,IV,0.48,21.4,0,21.6146,20.7139,23.4158
Zone_D,2025-05-21 14:37:12.259652,1.6876,413.7703,50.2977,0.0008,42.1784,90.458,235.8523,158.4,II,0.22,18.0,0,60.3572,57.8424,65.387
Zone_D,2025-05-31 10:37:12.259652,0.0,407.2993,62.8006,0.0076,41.5188,95.3484,219.4453,158.4,II,0.22,18.0,0,75.3607,72.2207,81.6407
Zone_B,2025-07-26 18:37:12.259652,6.1126,2388.9759,427.8665,0.001,243.5246,578.2226,1293.5397,97.1,IV,0.48,21.4,0,513.4399,492.0465,556.2265
Zone_A,2025-07-07 17:37:12.259652,14.3139,2373.7893,278.0915,0.0003,241.9765,544.0832,1373.544,90.4,IV,0.49,25.0,0,333.7097,319.8052,361.5189
Zone_A,2025-05-20 05:37:12.259652,0.6212,415.038,47.3334,0.0,42.3076,101.4248,243.429,90.4,IV,0.49,25.0,0,56.8001,54.4334,61.5335
Zone_A,2025-07-08 22:37:12.259652,6.8011,2406.1735,286.784,0.0002,245.2776,569.6401,1426.7643,90.4,IV,0.49,25.0,0,344.1408,329.8016,372.8192
Zone_A,2025-07-10 12:37:12.259652,6.6319,2440.7479,298.3665,0.0189,248.802,637.6778,1400.6032,90.4,IV,0.49,25.0,0,358.0398,343.1215,387.8765
Zone_D,2025-08-17 21:37:12.259652,7.8384,2463.8067,589.8693,0.0001,251.1526,585.1065,1385.2096,158.4,II,0.22,18.0,0,707.8431,678.3497,766.83
Zone_D,2025-05-22 00:37:12.259652,3.7176,417.7593,50.82,0.0034,42.585,94.2466,238.0129,158.4,II,0.22,18.0,0,60.984,58.443,66.066
Zone_A,2025-07-14 08:37:12.259652,14.9013,2485.3014,327.0139,0.0216,253.3437,599.1637,1470.5447,90.4,IV,0.49,25.0,0,392.4167,376.066,425.1181
Zone_D,2025-07-15 18:37:12.259652,11.9871,2433.0587,344.2162,0.0175,248.0182,582.6535,1351.2378,158.4,II,0.22,18.0,0,413.0594,395.8486,447.481
Zone_A,2025-04-18 12:37:12.259652,0.5334,353.8734,9.4405,0.0005,36.0727,95.1105,238.8698,90.4,IV,0.49,25.0,0,11.3285,10.8565,12.2726
Zone_C,2025-08-26 19:37:12.259652,0.0,2480.1835,648.9409,0.0008,252.822,588.8513,1356.1255,123.0,II,0.19,15.8,0,778.729,746.282,843.6231
Zone_A,2025-06-01 21:37:12.259652,7.3594,630.153,63.3991,0.0004,64.2358,257.5935,373.8831,90.4,IV,0.49,25.0,0,76.0789,72.9089,82.4188
