location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-22 07:37:12.259652,9.5699,2436.7017,843.207,0.0117,248.3896,604.6494,1345.5511,123.0,II,0.19,15.8,0,1011.8484,969.6881,1096.1691
Zone_C,2025-07-01 20:37:12.259652,6.7621,2444.2932,239.4693,0.0192,249.1634,597.2021,1460.2059,123.0,II,0.19,15.8,0,287.3632,275.3897,311.3101
Zone_A,2025-06-23 08:37:12.259652,5.5167,2189.4142,178.5004,0.0034,223.1819,507.1443,1285.4455,90.4,IV,0.49,25.0,0,214.2005,205.2754,232.0505
Zone_B,2025-05-15 01:37:12.259652,0.0,426.8831,41.2598,0.003,43.5151,111.8554,245.5197,97.1,IV,0.48,21.4,0,49.5118,47.4488,53.6378
Zone_A,2025-06-24 19:37:12.259652,11.4114,2233.578,188.1188,0.0014,227.6838,542.7163,1266.2331,90.4,IV,0.49,25.0,0,225.7426,216.3367,244.5545
Zone_A,2025-05-12 10:37:12.259652,0.5937,385.908,37.5296,0.0004,39.3382,85.923,188.6495,90.4,IV,0.49,25.0,0,45.0355,43.159,48.7884
Zone_A,2025-04-08 17:37:12.259652,0.0,245.5727,0.1898,0.0042,25.0329,2.1712,2.1712,90.4,IV,0.49,25.0,0,0.2277,0.2182,0.2467
Zone_A,2025-08-30 20:37:12.259652,0.0,2398.3059,672.0882,0.0012,244.4756,579.392,1322.7052,90.4,IV,0.49,25.0,0,806.5058,772.9014,873.7147
Zone_A,2025-05-30 11:37:12.259652,0.7832,402.4066,60.13,0.0002,41.02,91.1001,224.9772,90.4,IV,0.49,25.0,0,72.156,69.1495,78.169
Zone_D,2025-08-22 05:37:12.259652,11.089,2401.2527,621.8344,0.0001,244.776,540.4201,1320.4945,158.4,II,0.22,18.0,0,746.2013,715.1096,808.3847
Zone_B,2025-05-07 23:37:12.259652,4.1596,402.607,32.4975,0.0017,41.0405,95.1781,230.9512,97.1,IV,0.48,21.4,0,38.9971,37.3722,42.2468
Zone_A,2025-05-05 13:37:12.259652,0.8296,434.6632,29.2697,0.003,44.3082,114.1143,281.3022,90.4,IV,0.49,25.0,0,35.1236,33.6601,38.0506
Zone_B,2025-08-06 19:37:12.259652,0.0,2432.8933,507.837,0.0015,248.0014,601.7663,1372.3241,97.1,IV,0.48,21.4,0,609.4045,584.0126,660.1882
Zone_C,2025-04-11 19:37:12.259652,2.4361,256.1789,2.0337,0.005,26.1141,109.4541,119.6012,123.0,II,0.19,15.8,0,2.4405,2.3388,2.6438
Zone_A,2025-09-22 15:37:12.259652,13.4062,2547.7589,840.8227,0.0372,259.7104,633.3062,1473.6552,90.4,IV,0.49,25.0,0,1008.9873,966.9461,1093.0696
Zone_C,2025-09-09 19:37:12.259652,18.571,2471.706,752.1686,0.0016,251.9578,592.653,1393.733,123.0,II,0.19,15.8,0,902.6023,864.9938,977.8191
Zone_D,2025-09-14 13:37:12.259652,7.9482,2289.1768,785.0644,0.0036,233.3514,559.8301,1267.6916,158.4,II,0.22,18.0,0,942.0772,902.824,1020.5837
Zone_B,2025-04-18 04:37:12.259652,0.0,334.0399,8.7107,0.0055,34.051,85.9874,233.2039,97.1,IV,0.48,21.4,0,10.4529,10.0173,11.324
Zone_A,2025-05-10 00:37:12.259652,1.0213,384.3099,34.7888,0.0001,39.1753,71.0635,211.7687,90.4,IV,0.49,25.0,0,41.7465,40.0071,45.2254
Zone_A,2025-07-12 20:37:12.259652,0.0,2470.9717,315.8855,0.0008,251.8829,619.857,1398.7424,90.4,IV,0.49,25.0,0,379.0626,363.2683,410.6512
Zone_A,2025-05-10 20:37:12.259652,0.4797,362.7001,35.7413,0.0122,36.9725,72.4858,181.4766,90.4,IV,0.49,25.0,0,42.8895,41.1025,46.4637
Zone_B,2025-09-24 11:37:12.259652,12.997,2569.2393,873.8251,0.0078,261.9,594.8734,1462.3204,97.1,IV,0.48,21.4,0,1048.5901,1004.8989,1135.9726
Zone_D,2025-05-31 22:37:12.259652,0.0,408.2325,63.4244,0.0038,41.6139,95.0141,225.2448,158.4,II,0.22,18.0,0,76.1092,72.938,82.4517
Zone_C,2025-05-05 13:37:12.259652,1.4195,371.2909,27.0171,0.0003,37.8482,84.2378,198.7659,123.0,II,0.19,15.8,0,32.4205,31.0697,35.1223
Zone_A,2025-08-06 17:37:12.259652,7.1406,2427.9373,499.3851,0.0029,247.4962,592.7472,1341.5641,90.4,IV,0.49,25.0,0,599.2621,574.2928,649.2006
Zone_C,2025-05-31 14:37:12.259652,1.9918,435.9523,58.5113,0.0,44.4396,131.4668,246.6837,123.0,II,0.19,15.8,0,70.2136,67.288,76.0647
Zone_B,2025-04-12 17:37:12.259652,0.1351,312.5372,3.2882,0.0014,31.859,121.3677,152.3253,97.1,IV,0.48,21.4,0,3.9459,3.7815,4.2747
Zone_A,2025-08-08 22:37:12.259652,12.7762,2346.3979,515.1628,0.0074,239.1843,534.8093,1315.743,90.4,IV,0.49,25.0,0,618.1954,592.4372,669.7117
Zone_D,2025-08-13 03:37:12.259652,6.0021,2487.3168,554.5837,0.0005,253.5491,626.2939,1397.4051,158.4,II,0.22,18.0,0,665.5004,637.7712,720.9588
Zone_C,2025-05-24 02:37:12.259652,0.0,401.6015,49.2746,0.0001,40.938,96.1801,220.3727,123.0,II,0.19,15.8,0,59.1296,56.6658,64.057
Zone_C,2025-08-23 08:37:12.259652,2.7992,2564.925,623.1446,0.0176,261.4602,620.3248,1460.7602,123.0,II,0.19,15.8,0,747.7735,716.6162,810.0879
Zone_B,2025-07-11 21:37:12.259652,6.9732,2418.3394,318.5161,0.0042,246.5178,556.5451,1335.2838,97.1,IV,0.48,21.4,0,382.2193,366.2935,414.0709
Zone_B,2025-04-22 18:37:12.259652,0.0,382.1527,13.7685,0.0035,38.9554,105.6454,232.8972,97.1,IV,0.48,21.4,0,16.5222,15.8338,17.899
Zone_B,2025-07-27 03:37:12.259652,5.8159,2404.999,430.5735,0.0043,245.1579,587.5872,1294.5756,97.1,IV,0.48,21.4,0,516.6882,495.1595,559.7455
Zone_A,2025-08-23 22:37:12.259652,7.2771,2453.1077,621.6378,0.0125,250.062,641.6014,1408.0642,90.4,IV,0.49,25.0,0,745.9654,714.8835,808.1291
Zone_D,2025-06-12 11:37:12.259652,5.205,1849.748,110.2783,0.0008,188.5574,508.8518,1314.3561,158.4,II,0.22,18.0,0,132.3339,126.82,143.3617
Zone_D,2025-08-24 07:37:12.259652,6.9824,2427.3139,637.0908,0.0022,247.4326,572.5247,1359.311,158.4,II,0.22,18.0,0,764.5089,732.6544,828.218
Zone_A,2025-09-24 20:37:12.259652,8.5969,2474.2402,857.3801,0.0098,252.2161,544.6781,1394.0047,90.4,IV,0.49,25.0,0,1028.8561,985.9871,1114.5941
Zone_D,2025-04-18 09:37:12.259652,0.0,354.2674,8.7032,0.0002,36.1129,103.1299,242.837,158.4,II,0.22,18.0,0,10.4439,10.0087,11.3142
Zone_A,2025-08-12 01:37:12.259652,7.0282,2328.3302,537.153,0.0,237.3425,559.3007,1306.6267,90.4,IV,0.49,25.0,0,644.5836,617.726,698.2989
Zone_D,2025-09-26 02:37:12.259652,10.5673,2296.9941,866.2021,0.0025,234.1482,487.3746,1256.4569,158.4,II,0.22,18.0,0,1039.4425,996.1324,1126.0627
Zone_B,2025-06-18 18:37:12.259652,13.6619,2199.1802,151.5343,0.0,224.1774,572.2547,1322.3024,97.1,IV,0.48,21.4,0,181.8411,174.2644,196.9945
Zone_C,2025-05-27 21:37:12.259652,0.0,390.0738,53.9015,0.0027,39.7629,86.965,213.9348,123.0,II,0.19,15.8,0,64.6817,61.9867,70.0719
Zone_A,2025-04-16 06:37:12.259652,0.0,353.6987,6.9728,0.0017,36.0549,103.9081,235.6777,90.4,IV,0.49,25.0,0,8.3674,8.0188,9.0647
Zone_B,2025-09-06 19:37:12.259652,7.3379,2520.1802,740.3923,0.001,256.8991,609.3393,1412.0614,97.1,IV,0.48,21.4,0,888.4708,851.4512,962.51
Zone_D,2025-07-22 09:37:12.259652,10.5742,2563.0283,393.195,0.0213,261.2669,695.2412,1482.6468,158.4,II,0.22,18.0,0,471.834,452.1742,511.1535
Zone_C,2025-04-23 18:37:12.259652,0.7598,370.7344,13.7032,0.0001,37.7915,104.171,226.5037,123.0,II,0.19,15.8,0,16.4438,15.7587,17.8141
Zone_B,2025-09-19 20:37:12.259652,12.4536,2592.0328,837.768,0.0176,264.2235,708.9408,1513.7088,97.1,IV,0.48,21.4,0,1005.3216,963.4332,1089.0984
Zone_B,2025-05-29 19:37:12.259652,0.0,429.8792,60.4897,0.0008,43.8205,102.7352,252.7238,97.1,IV,0.48,21.4,0,72.5876,69.5631,78.6366
Zone_B,2025-06-03 18:37:12.259652,6.5457,964.6945,69.3198,0.0001,98.3379,536.5266,655.2775,97.1,IV,0.48,21.4,0,83.1838,79.7178,90.1158
Zone_D,2025-09-16 08:37:12.259652,5.9911,2305.2435,797.4643,0.0009,234.9891,554.5181,1307.4128,158.4,II,0.22,18.0,0,956.9571,917.0839,1036.7036
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_D,2025-04-11 14:37:12.259652,0.0,258.8818,2.1799,0.0,26.3896,103.3164,111.1703,158.4,II,0.22,18.0,0,2.6159,2.5069,2.8339
Zone_D,2025-06-13 20:37:12.259652,13.9211,1947.8613,118.2556,0.0136,198.5587,552.1749,1291.4703,158.4,II,0.22,18.0,0,141.9067,135.9939,153.7323
Zone_D,2025-05-09 17:37:12.259652,0.0,415.7855,35.3443,0.0033,42.3838,95.2472,214.4399,158.4,II,0.22,18.0,0,42.4132,40.646,45.9476
Zone_D,2025-07-07 19:37:12.259652,3.6545,2420.139,286.1809,0.0035,246.7012,563.3234,1363.3651,158.4,II,0.22,18.0,0,343.4171,329.108,372.0352
Zone_B,2025-08-05 17:37:12.259652,0.0,2423.767,499.8711,0.0009,247.0711,596.3041,1363.5603,97.1,IV,0.48,21.4,0,599.8453,574.8517,649.8324
Zone_B,2025-06-18 03:37:12.259652,6.5625,2152.3712,147.4472,0.0,219.4058,543.3294,1315.1438,97.1,IV,0.48,21.4,0,176.9367,169.5643,191.6814
Zone_A,2025-08-19 04:37:12.259652,4.0249,2338.3042,587.384,0.0004,238.3592,569.6268,1324.7224,90.4,IV,0.49,25.0,0,704.8608,675.4916,763.5991
Zone_D,2025-07-22 12:37:12.259652,14.0049,2569.5338,394.1582,0.0047,261.9301,701.5308,1476.9166,158.4,II,0.22,18.0,0,472.9898,453.2819,512.4057
Zone_B,2025-04-14 08:37:12.259652,0.0,314.1021,4.8426,0.003,32.0186,109.8567,194.1005,97.1,IV,0.48,21.4,0,5.8112,5.569,6.2954
Zone_C,2025-04-09 05:37:12.259652,0.0,161.5848,0.3788,0.0073,16.4714,14.1174,14.1174,123.0,II,0.19,15.8,0,0.4545,0.4356,0.4924
Zone_C,2025-04-16 11:37:12.259652,0.0,314.7934,5.9301,0.0053,32.089,98.8837,237.5911,123.0,II,0.19,15.8,0,7.1161,6.8196,7.7091
Zone_C,2025-05-19 16:37:12.259652,0.0,416.5866,43.8387,0.0024,42.4655,93.3631,255.9366,123.0,II,0.19,15.8,0,52.6065,50.4145,56.9904
Zone_B,2025-07-25 02:37:12.259652,2.9208,2400.3211,415.8795,0.007,244.6811,543.6346,1334.5658,97.1,IV,0.48,21.4,0,499.0553,478.2614,540.6433
Zone_C,2025-04-10 19:37:12.259652,1.6201,215.0574,1.3092,0.0002,21.9223,73.6186,73.6186,123.0,II,0.19,15.8,0,1.5711,1.5056,1.702
Zone_C,2025-05-21 16:37:12.259652,2.8517,403.5925,46.337,0.0054,41.1409,86.3356,237.7498,123.0,II,0.19,15.8,0,55.6044,53.2875,60.2381
Zone_B,2025-05-30 08:37:12.259652,0.0,422.0813,61.1929,0.0233,43.0256,96.2476,246.1472,97.1,IV,0.48,21.4,0,73.4315,70.3718,79.5508
Zone_B,2025-05-01 16:37:12.259652,0.0,409.5304,24.739,0.0012,41.7462,97.993,239.6022,97.1,IV,0.48,21.4,0,29.6868,28.4499,32.1607
Zone_C,2025-06-30 20:37:12.259652,14.7908,2443.4594,232.2014,0.002,249.0784,633.1474,1444.5089,123.0,II,0.19,15.8,0,278.6417,267.0316,301.8618
Zone_A,2025-06-03 02:37:12.259652,2.5797,853.3361,66.1967,0.0065,86.9863,446.205,563.8442,90.4,IV,0.49,25.0,0,79.436,76.1262,86.0557
Zone_C,2025-07-30 13:37:12.259652,6.2694,2394.9412,446.8268,0.0001,244.1326,551.879,1354.7438,123.0,II,0.19,15.8,0,536.1921,513.8508,580.8748
Zone_B,2025-08-30 19:37:12.259652,0.6041,2500.628,687.8051,0.0112,254.906,583.0447,1409.7426,97.1,IV,0.48,21.4,0,825.3661,790.9759,894.1466
Zone_D,2025-07-30 09:37:12.259652,6.2819,2458.6152,452.9495,0.0058,250.6234,626.1828,1326.8787,158.4,II,0.22,18.0,0,543.5394,520.8919,588.8343
Zone_C,2025-10-02 00:37:12.259652,1.1892,2195.2708,913.7759,0.0123,223.7789,442.3976,1194.2527,123.0,II,0.19,15.8,0,1096.531,1050.8422,1187.9086
Zone_D,2025-08-22 07:37:12.259652,4.5217,2391.1233,622.4345,0.0127,243.7435,538.7425,1313.7856,158.4,II,0.22,18.0,0,746.9214,715.7997,809.1649
Zone_D,2025-04-18 04:37:12.259652,0.1202,356.7741,8.477,0.0,36.3684,105.7863,242.651,158.4,II,0.22,18.0,0,10.1725,9.7486,11.0202
Zone_A,2025-05-13 13:37:12.259652,2.226,404.9343,38.8964,0.0146,41.2777,112.9201,206.8939,90.4,IV,0.49,25.0,0,46.6757,44.7308,50.5653
Zone_C,2025-07-29 09:37:12.259652,5.9119,2375.4857,438.4797,0.0027,242.1494,571.3691,1346.9795,123.0,II,0.19,15.8,0,526.1756,504.2517,570.0236
Zone_D,2025-06-07 22:37:12.259652,1.3203,1574.7392,86.3436,0.0063,160.5239,597.329,1381.5463,158.4,II,0.22,18.0,0,103.6123,99.2951,112.2467
Zone_A,2025-08-29 14:37:12.259652,7.2109,2423.9436,662.9829,0.0001,247.089,601.0461,1343.4559,90.4,IV,0.49,25.0,0,795.5795,762.4304,861.8778
Zone_D,2025-05-11 14:37:12.259652,0.0,404.322,37.6947,0.0116,41.2153,77.4859,210.8054,158.4,II,0.22,18.0,0,45.2336,43.3489,49.0031
Zone_A,2025-05-30 03:37:12.259652,0.2626,401.4389,59.7202,0.0001,40.9214,89.6182,216.3502,90.4,IV,0.49,25.0,0,71.6643,68.6783,77.6363
Zone_A,2025-08-31 00:37:12.259652,6.5561,2406.9732,673.2957,0.002,245.3591,581.7472,1326.1953,90.4,IV,0.49,25.0,0,807.9548,774.29,875.2843
Zone_B,2025-07-05 14:37:12.259652,11.8617,2496.9283,272.0026,0.002,254.5289,627.7383,1419.5617,97.1,IV,0.48,21.4,0,326.4032,312.803,353.6034
Zone_D,2025-08-14 12:37:12.259652,10.098,2465.6148,564.8682,0.0044,251.3369,614.7446,1358.7782,158.4,II,0.22,18.0,0,677.8419,649.5984,734.3287
Zone_B,2025-10-03 18:37:12.259652,0.6147,1806.3776,939.2191,0.0003,184.1364,87.3199,870.1504,97.1,IV,0.48,21.4,0,1127.0629,1080.102,1220.9849
Zone_D,2025-08-23 22:37:12.259652,8.8162,2458.1676,634.3391,0.0026,250.5777,599.3286,1371.8531,158.4,II,0.22,18.0,0,761.2069,729.49,824.6408
Zone_A,2025-06-06 02:37:12.259652,11.9794,1331.7118,76.1909,0.018,135.7504,582.3922,1052.4727,90.4,IV,0.49,25.0,0,91.4291,87.6196,99.0482
Zone_D,2025-06-17 14:37:12.259652,14.6093,2259.5985,141.6034,0.0007,230.3362,680.3454,1438.7792,158.4,II,0.22,18.0,0,169.924,162.8439,184.0844
Zone_D,2025-08-18 02:37:12.259652,7.2005,2463.1332,591.413,0.038,251.0839,572.8889,1389.6726,158.4,II,0.22,18.0,0,709.6956,680.1249,768.8369
Zone_B,2025-08-11 23:37:12.259652,4.7304,2474.02,546.1127,0.0,252.1937,581.9332,1417.8998,97.1,IV,0.48,21.4,0,655.3352,628.0296,709.9465
Zone_C,2025-06-14 13:37:12.259652,15.9071,2109.8774,121.013,0.0026,215.0741,586.7685,1383.2734,123.0,II,0.19,15.8,0,145.2157,139.165,157.317
Zone_B,2025-09-16 17:37:12.259652,13.7562,2438.7589,813.6741,0.0,248.5993,552.3278,1349.1193,97.1,IV,0.48,21.4,0,976.4089,935.7252,1057.7763
Zone_C,2025-08-04 14:37:12.259652,7.639,2429.7284,483.6015,0.0031,247.6787,583.1535,1364.4687,123.0,II,0.19,15.8,0,580.3218,556.1417,628.682
Zone_B,2025-05-02 06:37:12.259652,1.8542,404.0551,25.4596,0.001,41.1881,95.7693,226.5935,97.1,IV,0.48,21.4,0,30.5515,29.2785,33.0975
Zone_C,2025-09-28 22:37:12.259652,0.0,2388.7546,891.7731,0.0016,243.502,562.5259,1336.6342,123.0,II,0.19,15.8,0,1070.1277,1025.539,1159.305
Zone_B,2025-06-25 06:37:12.259652,0.0,2353.3167,196.3259,0.0022,239.8896,609.4864,1405.4124,97.1,IV,0.48,21.4,0,235.5911,225.7748,255.2237
Zone_C,2025-10-04 12:37:12.259652,0.8983,1743.3549,928.5597,0.0111,177.712,109.8971,800.7383,123.0,II,0.19,15.8,0,1114.2716,1067.8436,1207.1276
Zone_B,2025-09-17 11:37:12.259652,12.4119,2551.1587,819.318,0.0047,260.0569,636.7375,1452.1204,97.1,IV,0.48,21.4,0,983.1816,942.2157,1065.1134
Zone_A,2025-09-02 03:37:12.259652,12.0406,2409.0688,688.8355,0.0009,245.5728,575.8067,1347.469,90.4,IV,0.49,25.0,0,826.6026,792.1608,895.4861
Zone_C,2025-05-10 14:37:12.259652,0.0,396.0689,32.7233,0.0012,40.374,118.1007,219.9227,123.0,II,0.19,15.8,0,39.2679,37.6317,42.5402
Zone_C,2025-08-25 04:37:12.259652,5.1136,2440.2489,636.8024,0.0,248.7512,523.0816,1412.9452,123.0,II,0.19,15.8,0,764.1629,732.3228,827.8432
Zone_A,2025-05-20 21:37:12.259652,0.0749,408.3387,48.1763,0.0113,41.6247,100.35,233.1265,90.4,IV,0.49,25.0,0,57.8116,55.4027,62.6292
Zone_A,2025-08-26 18:37:12.259652,3.2822,2404.4625,642.3964,0.0003,245.1032,544.8336,1404.2682,90.4,IV,0.49,25.0,0,770.8757,738.7559,835.1153
Zone_B,2025-08-13 09:37:12.259652,13.808,2511.0597,556.7557,0.012,255.9694,644.1042,1435.8567,97.1,IV,0.48,21.4,0,668.1069,640.2691,723.7825
Zone_C,2025-06-05 00:37:12.259652,15.4046,1256.8783,69.603,0.0094,128.1222,632.92,954.9387,123.0,II,0.19,15.8,0,83.5236,80.0435,90.4839
Zone_C,2025-06-17 05:37:12.259652,10.7143,2197.7144,138.2191,0.0017,224.028,574.1596,1384.5427,123.0,II,0.19,15.8,0,165.8629,158.9519,179.6848
Zone_B,2025-06-22 11:37:12.259652,14.4996,2277.0542,176.7808,0.0002,232.1156,566.697,1346.8765,97.1,IV,0.48,21.4,0,212.137,203.298,229.8151
Zone_B,2025-08-11 02:37:12.259652,8.6962,2482.7538,539.5658,0.0001,253.084,605.6801,1418.8837,97.1,IV,0.48,21.4,0,647.4789,620.5006,701.4355
Zone_C,2025-07-07 07:37:12.259652,10.4211,2438.1369,279.6447,0.0045,248.5359,599.0869,1356.3867,123.0,II,0.19,15.8,0,335.5736,321.5914,363.5381
Zone_B,2025-07-07 13:37:12.259652,13.1169,2459.1544,286.7055,0.0001,250.6783,577.8124,1390.389,97.1,IV,0.48,21.4,0,344.0466,329.7113,372.7172
Zone_D,2025-05-15 10:37:12.259652,4.3945,402.833,42.4574,0.0126,41.0635,91.0556,206.6219,158.4,II,0.22,18.0,0,50.9489,48.826,55.1946
Zone_A,2025-06-12 19:37:12.259652,8.1752,1923.232,109.7584,0.017,196.0481,564.7272,1344.1693,90.4,IV,0.49,25.0,0,131.7101,126.2222,142.686
Zone_A,2025-09-09 06:37:12.259652,4.4071,2391.8194,741.2499,0.0066,243.8144,556.4676,1353.532,90.4,IV,0.49,25.0,0,889.4999,852.4374,963.6249
Zone_D,2025-05-26 18:37:12.259652,1.014,417.1986,56.9334,0.002,42.5279,94.6588,229.4709,158.4,II,0.22,18.0,0,68.3201,65.4734,74.0134
Zone_D,2025-04-27 05:37:12.259652,1.4037,403.6957,18.656,0.0013,41.1514,106.0314,241.0583,158.4,II,0.22,18.0,0,22.3873,21.4545,24.2529
Zone_B,2025-08-02 18:37:12.259652,12.7683,2405.0005,478.3997,0.0162,245.1581,575.5158,1354.6667,97.1,IV,0.48,21.4,0,574.0796,550.1597,621.9196
Zone_B,2025-04-15 02:37:12.259652,1.1065,325.9362,5.577,0.0028,33.2249,97.5186,221.1422,97.1,IV,0.48,21.4,0,6.6924,6.4136,7.2501
Zone_D,2025-07-20 03:37:12.259652,8.1066,2480.5371,376.2153,0.0,252.858,606.9894,1393.0801,158.4,II,0.22,18.0,0,451.4584,432.6476,489.0799
Zone_C,2025-07-13 13:37:12.259652,0.0,2358.6212,325.3033,0.0002,240.4303,504.0764,1307.2925,123.0,II,0.19,15.8,0,390.364,374.0988,422.8943
Zone_D,2025-08-16 06:37:12.259652,3.5796,2460.0508,577.897,0.0023,250.7697,579.1178,1376.9468,158.4,II,0.22,18.0,0,693.4764,664.5816,751.2661
Zone_D,2025-09-08 20:37:12.259652,11.9197,2257.6828,745.8774,0.0041,230.141,520.9589,1279.6004,158.4,II,0.22,18.0,0,895.0529,857.759,969.6407
Zone_D,2025-05-23 08:37:12.259652,0.0,421.5161,52.5277,0.0113,42.968,100.8777,250.8603,158.4,II,0.22,18.0,0,63.0333,60.4069,68.286
Zone_A,2025-09-17 11:37:12.259652,1.898,2448.0311,801.7249,0.0003,249.5445,581.4793,1366.3297,90.4,IV,0.49,25.0,0,962.0699,921.9837,1042.2424
Zone_D,2025-05-22 14:37:12.259652,0.4858,412.7249,51.5536,0.0005,42.0719,88.5961,243.7502,158.4,II,0.22,18.0,0,61.8644,59.2867,67.0197
Zone_B,2025-06-02 13:37:12.259652,6.0328,747.6661,66.213,0.0171,76.2147,343.5823,469.9697,97.1,IV,0.48,21.4,0,79.4556,76.1449,86.0769
Zone_C,2025-06-30 08:37:12.259652,2.9904,2447.337,228.5409,0.0056,249.4737,642.0728,1426.1124,123.0,II,0.19,15.8,0,274.2491,262.8221,297.1032
Zone_D,2025-09-11 22:37:12.259652,4.5508,2263.6537,766.9649,0.0025,230.7496,538.7151,1258.4525,158.4,II,0.22,18.0,0,920.3579,882.0096,997.0544
Zone_D,2025-06-13 07:37:12.259652,11.8233,1944.0232,115.078,0.0015,198.1675,569.5917,1314.2726,158.4,II,0.22,18.0,0,138.0936,132.3397,149.6014
Zone_B,2025-05-20 18:37:12.259652,0.0117,420.3524,48.8488,0.0,42.8494,95.5665,251.7986,97.1,IV,0.48,21.4,0,58.6186,56.1761,63.5035
Zone_C,2025-04-09 20:37:12.259652,0.7681,179.8348,0.7157,0.0062,18.3318,34.8852,34.8852,123.0,II,0.19,15.8,0,0.8589,0.8231,0.9304
Zone_B,2025-08-08 15:37:12.259652,13.6856,2476.8643,521.3745,0.0001,252.4836,619.5993,1412.8607,97.1,IV,0.48,21.4,0,625.6494,599.5807,677.7868
Zone_A,2025-07-26 09:37:12.259652,11.5795,2478.609,416.8791,0.017,252.6615,599.4711,1388.1973,90.4,IV,0.49,25.0,0,500.2549,479.411,541.9429
Zone_C,2025-07-23 08:37:12.259652,16.5461,2367.1075,394.9138,0.0204,241.2954,559.1659,1332.4916,123.0,II,0.19,15.8,0,473.8966,454.1509,513.388
Zone_C,2025-05-09 23:37:12.259652,0.0,391.761,31.9671,0.008,39.9349,104.0405,214.3451,123.0,II,0.19,15.8,0,38.3605,36.7621,41.5572
Zone_D,2025-07-01 01:37:12.259652,11.6949,2436.3963,236.7998,0.0005,248.3584,638.8524,1382.8663,158.4,II,0.22,18.0,0,284.1598,272.3198,307.8398
Zone_B,2025-05-31 08:37:12.259652,1.0568,410.6992,62.4621,0.0018,41.8654,92.1824,235.7498,97.1,IV,0.48,21.4,0,74.9546,71.8315,81.2008
