location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-08 20:37:12.259652,14.9068,2501.6063,755.7045,0.0027,255.0057,598.6382,1409.9143,97.1,IV,0.48,21.4,0,906.8455,869.0602,982.4159
Zone_A,2025-05-12 00:37:12.259652,1.8548,378.9808,37.0404,0.001,38.6321,80.4971,185.1138,90.4,IV,0.49,25.0,0,44.4485,42.5965,48.1526
Zone_D,2025-06-01 07:37:12.259652,11.77,519.6157,63.9657,0.0432,52.968,166.4271,299.5536,158.4,II,0.22,18.0,0,76.7589,73.5606,83.1554
Zone_A,2025-05-22 05:37:12.259652,1.8402,422.2454,49.8729,0.0012,43.0423,100.552,237.1353,90.4,IV,0.49,25.0,0,59.8475,57.3539,64.8348
Zone_A,2025-07-01 21:37:12.259652,1.0609,2251.0909,236.5326,0.0111,229.469,536.078,1280.3994,90.4,IV,0.49,25.0,0,283.8391,272.0124,307.4923
Zone_B,2025-09-23 06:37:12.259652,13.6205,2572.0041,864.554,0.0177,262.1819,568.027,1527.8139,97.1,IV,0.48,21.4,0,1037.4648,994.2371,1123.9202
Zone_A,2025-06-07 00:37:12.259652,13.6179,1469.7661,80.0591,0.0158,149.8233,595.945,1225.7052,90.4,IV,0.49,25.0,0,96.0709,92.068,104.0769
Zone_D,2025-05-12 17:37:12.259652,2.2848,415.0817,39.104,0.0075,42.3121,98.3783,224.3938,158.4,II,0.22,18.0,0,46.9248,44.9696,50.8352
Zone_D,2025-08-31 22:37:12.259652,8.7817,2283.7243,691.0095,0.0001,232.7955,526.7748,1226.286,158.4,II,0.22,18.0,0,829.2114,794.6609,898.3124
Zone_A,2025-05-26 18:37:12.259652,0.0,406.7646,55.6135,0.0014,41.4643,97.6258,220.3244,90.4,IV,0.49,25.0,0,66.7362,63.9555,72.2975
Zone_C,2025-09-08 11:37:12.259652,7.5193,2399.7003,742.4267,0.0023,244.6178,557.2747,1308.7275,123.0,II,0.19,15.8,0,890.9121,853.7907,965.1548
Zone_C,2025-09-19 19:37:12.259652,2.134,2401.3694,825.1863,0.0,244.7879,571.1425,1299.4669,123.0,II,0.19,15.8,0,990.2235,948.9642,1072.7422
Zone_D,2025-08-02 07:37:12.259652,9.5364,2486.8133,474.616,0.0046,253.4978,608.6885,1395.6817,158.4,II,0.22,18.0,0,569.5392,545.8084,617.0008
Zone_B,2025-08-11 18:37:12.259652,9.4801,2479.3729,544.5587,0.0005,252.7393,587.7698,1412.8772,97.1,IV,0.48,21.4,0,653.4705,626.2425,707.9263
Zone_A,2025-06-25 22:37:12.259652,14.4614,2241.4834,195.6783,0.0145,228.4896,527.9567,1246.3774,90.4,IV,0.49,25.0,0,234.8139,225.03,254.3817
Zone_C,2025-06-15 19:37:12.259652,9.2747,2143.2498,129.0014,0.0021,218.476,594.9657,1381.5684,123.0,II,0.19,15.8,0,154.8017,148.3517,167.7019
Zone_D,2025-08-08 02:37:12.259652,2.3978,2488.9999,517.2231,0.0003,253.7207,639.2673,1385.7631,158.4,II,0.22,18.0,0,620.6677,594.8065,672.39
Zone_A,2025-07-09 17:37:12.259652,5.0009,2420.8804,292.5631,0.0012,246.7768,599.7017,1432.3001,90.4,IV,0.49,25.0,0,351.0757,336.4475,380.332
Zone_B,2025-07-25 19:37:12.259652,6.0167,2377.424,420.953,0.0193,242.347,530.9628,1324.7982,97.1,IV,0.48,21.4,0,505.1436,484.0959,547.2389
Zone_A,2025-07-30 13:37:12.259652,6.6179,2430.7227,447.6846,0.0003,247.7801,579.0843,1338.9921,90.4,IV,0.49,25.0,0,537.2215,514.8373,581.99
Zone_B,2025-06-01 14:37:12.259652,5.9916,595.5661,64.2151,0.008,60.7101,214.5081,359.5031,97.1,IV,0.48,21.4,0,77.0581,73.8473,83.4796
Zone_A,2025-09-13 21:37:12.259652,0.0,2468.2101,775.4475,0.0061,251.6014,608.4845,1389.8583,90.4,IV,0.49,25.0,0,930.537,891.7647,1008.0818
Zone_B,2025-07-22 15:37:12.259652,13.1803,2450.9871,398.1252,0.0031,249.8458,571.7407,1385.7648,97.1,IV,0.48,21.4,0,477.7502,457.844,517.5628
Zone_D,2025-04-14 07:37:12.259652,0.0,309.7033,4.5031,0.0053,31.5702,105.8101,205.5236,158.4,II,0.22,18.0,0,5.4037,5.1785,5.854
Zone_C,2025-09-24 21:37:12.259652,1.5125,2423.9622,862.2661,0.0097,247.0909,590.8795,1370.4374,123.0,II,0.19,15.8,0,1034.7193,991.606,1120.946
Zone_A,2025-07-10 07:37:12.259652,14.8819,2436.6547,296.8377,0.0054,248.3848,635.6707,1404.6335,90.4,IV,0.49,25.0,0,356.2052,341.3634,385.889
Zone_D,2025-08-24 13:37:12.259652,7.3791,2439.3111,638.9254,0.008,248.6556,560.0247,1363.811,158.4,II,0.22,18.0,0,766.7105,734.7643,830.6031
Zone_A,2025-05-10 16:37:12.259652,0.3807,367.7136,35.5563,0.0126,37.4836,74.0921,191.8157,90.4,IV,0.49,25.0,0,42.6675,40.8897,46.2232
Zone_C,2025-08-02 07:37:12.259652,4.9541,2448.4146,466.8211,0.0251,249.5836,616.9102,1384.9247,123.0,II,0.19,15.8,0,560.1853,536.8442,606.8674
Zone_D,2025-05-25 20:37:12.259652,3.1027,420.5341,55.7602,0.0,42.8679,97.3834,230.4981,158.4,II,0.22,18.0,0,66.9123,64.1243,72.4883
Zone_A,2025-07-07 05:37:12.259652,4.4208,2363.0079,274.5564,0.0226,240.8775,556.7663,1381.5195,90.4,IV,0.49,25.0,0,329.4676,315.7398,356.9233
Zone_A,2025-05-16 18:37:12.259652,2.1512,418.5185,42.9215,0.0,42.6624,107.5038,242.1933,90.4,IV,0.49,25.0,0,51.5058,49.3597,55.7979
Zone_C,2025-08-12 12:37:12.259652,6.0384,2450.0634,541.8685,0.0084,249.7516,575.7034,1390.3026,123.0,II,0.19,15.8,0,650.2422,623.1488,704.4291
Zone_C,2025-05-29 22:37:12.259652,5.4545,417.8122,56.3487,0.0073,42.5904,106.4806,239.8193,123.0,II,0.19,15.8,0,67.6185,64.801,73.2533
Zone_A,2025-04-10 03:37:12.259652,0.3304,256.6959,1.2882,0.0054,26.1668,36.665,36.665,90.4,IV,0.49,25.0,0,1.5459,1.4814,1.6747
Zone_A,2025-08-13 07:37:12.259652,3.5698,2344.5339,545.8764,0.0004,238.9943,555.822,1276.3271,90.4,IV,0.49,25.0,0,655.0517,627.7579,709.6394
Zone_A,2025-08-31 20:37:12.259652,8.8531,2446.8754,679.3834,0.0009,249.4266,599.5739,1365.2289,90.4,IV,0.49,25.0,0,815.2601,781.2909,883.1984
Zone_A,2025-09-02 11:37:12.259652,8.7585,2437.9923,691.266,0.0029,248.5211,599.5359,1374.5788,90.4,IV,0.49,25.0,0,829.5192,794.9559,898.6458
Zone_A,2025-04-10 14:37:12.259652,0.4349,257.3136,1.6509,0.0104,26.2297,46.5422,46.5422,90.4,IV,0.49,25.0,0,1.981,1.8985,2.1461
Zone_D,2025-09-18 06:37:12.259652,6.8964,2328.2835,810.8371,0.0018,237.3378,580.8894,1314.1775,158.4,II,0.22,18.0,0,973.0046,932.4627,1054.0883
Zone_B,2025-04-29 08:37:12.259652,0.0,403.6878,21.8418,0.0026,41.1506,91.572,238.7707,97.1,IV,0.48,21.4,0,26.2101,25.118,28.3943
Zone_C,2025-05-18 09:37:12.259652,2.058,423.5644,42.1776,0.0001,43.1768,101.2563,250.5389,123.0,II,0.19,15.8,0,50.6131,48.5042,54.8309
Zone_A,2025-04-12 14:37:12.259652,0.1133,287.1794,3.3185,0.0,29.2741,84.0315,109.9337,90.4,IV,0.49,25.0,0,3.9821,3.8162,4.314
Zone_A,2025-09-13 19:37:12.259652,1.4489,2489.0678,774.8275,0.0012,253.7276,628.4339,1393.3268,90.4,IV,0.49,25.0,0,929.793,891.0516,1007.2758
Zone_A,2025-08-09 21:37:12.259652,9.0172,2328.883,521.8956,0.0065,237.3989,504.7975,1294.6627,90.4,IV,0.49,25.0,0,626.2747,600.1799,678.4643
Zone_D,2025-05-14 12:37:12.259652,0.0,409.345,41.3193,0.0008,41.7273,98.5016,216.4108,158.4,II,0.22,18.0,0,49.5831,47.5172,53.7151
Zone_C,2025-08-29 16:37:12.259652,9.9055,2479.4216,670.259,0.0018,252.7443,582.8763,1322.4605,123.0,II,0.19,15.8,0,804.3108,770.7979,871.3367
Zone_C,2025-07-03 06:37:12.259652,9.4927,2465.9955,249.962,0.0019,251.3757,603.858,1443.244,123.0,II,0.19,15.8,0,299.9544,287.4563,324.9506
Zone_C,2025-06-20 18:37:12.259652,9.4333,2270.128,162.0852,0.0076,231.4096,549.4101,1358.7484,123.0,II,0.19,15.8,0,194.5023,186.398,210.7108
Zone_C,2025-06-12 04:37:12.259652,4.2621,1980.1013,106.3876,0.0023,201.8452,605.9261,1413.3223,123.0,II,0.19,15.8,0,127.6651,122.3457,138.3039
Zone_B,2025-04-13 09:37:12.259652,0.0,313.2838,3.9199,0.001,31.9352,118.0712,169.3383,97.1,IV,0.48,21.4,0,4.7039,4.5079,5.0959
Zone_D,2025-04-19 11:37:12.259652,1.6859,360.6331,9.8771,0.0009,36.7618,95.2854,243.9974,158.4,II,0.22,18.0,0,11.8525,11.3586,12.8402
Zone_C,2025-07-13 15:37:12.259652,14.6128,2358.7487,325.8934,0.0143,240.4433,516.8764,1301.2367,123.0,II,0.19,15.8,0,391.0721,374.7775,423.6615
Zone_D,2025-06-13 06:37:12.259652,6.6853,1935.9682,114.8344,0.0189,197.3464,562.0252,1309.5764,158.4,II,0.22,18.0,0,137.8013,132.0596,149.2848
Zone_C,2025-06-27 02:37:12.259652,12.0405,2344.1547,205.1307,0.0005,238.9556,627.2668,1349.4026,123.0,II,0.19,15.8,0,246.1569,235.9003,266.6699
Zone_D,2025-05-22 21:37:12.259652,1.7142,427.9223,51.9298,0.0002,43.621,97.3508,250.3951,158.4,II,0.22,18.0,0,62.3158,59.7193,67.5088
Zone_D,2025-05-01 10:37:12.259652,2.093,454.9904,24.1824,0.0076,46.3803,127.5625,277.5645,158.4,II,0.22,18.0,0,29.0189,27.8098,31.4371
Zone_D,2025-09-15 13:37:12.259652,3.3872,2303.0728,791.9779,0.0003,234.7679,559.1677,1293.3869,158.4,II,0.22,18.0,0,950.3735,910.7746,1029.5713
Zone_B,2025-04-23 22:37:12.259652,2.6229,394.7397,15.1617,0.003,40.2385,104.9594,242.9846,97.1,IV,0.48,21.4,0,18.1941,17.436,19.7103
Zone_D,2025-05-02 10:37:12.259652,2.1613,465.6371,25.5931,0.0021,47.4656,126.6207,279.7773,158.4,II,0.22,18.0,0,30.7118,29.4321,33.2711
Zone_A,2025-08-27 06:37:12.259652,6.3581,2389.8257,646.0146,0.0016,243.6112,533.5875,1393.0153,90.4,IV,0.49,25.0,0,775.2176,742.9168,839.819
Zone_D,2025-08-31 15:37:12.259652,15.6494,2305.4289,688.9947,0.0036,235.008,538.6814,1238.3912,158.4,II,0.22,18.0,0,826.7936,792.3439,895.6931
Zone_C,2025-05-31 09:37:12.259652,1.5352,435.1507,58.2361,0.0052,44.3579,126.4271,244.4409,123.0,II,0.19,15.8,0,69.8833,66.9715,75.7069
Zone_C,2025-07-05 11:37:12.259652,6.7698,2429.8708,266.144,0.0124,247.6932,566.1683,1400.0381,123.0,II,0.19,15.8,0,319.3728,306.0656,345.9872
Zone_B,2025-08-01 17:37:12.259652,6.1564,2398.4418,470.8822,0.0002,244.4895,575.713,1360.4828,97.1,IV,0.48,21.4,0,565.0586,541.5145,612.1468
Zone_C,2025-09-14 10:37:12.259652,11.3956,2416.1028,786.3835,0.0028,246.2898,538.9293,1361.8433,123.0,II,0.19,15.8,0,943.6602,904.341,1022.2985
Zone_C,2025-09-10 22:37:12.259652,12.4249,2470.0823,760.5004,0.0011,251.7923,645.7814,1380.2054,123.0,II,0.19,15.8,0,912.6005,874.5755,988.6505
Zone_C,2025-08-07 02:37:12.259652,4.251,2436.4099,501.911,0.0027,248.3598,578.9704,1396.5774,123.0,II,0.19,15.8,0,602.2932,577.1976,652.4843
Zone_C,2025-09-03 13:37:12.259652,7.306,2423.4439,706.6213,0.0,247.0381,531.275,1367.0796,123.0,II,0.19,15.8,0,847.9455,812.6144,918.6076
Zone_B,2025-06-03 15:37:12.259652,6.1905,938.8718,68.9586,0.0096,95.7056,516.9142,631.8126,97.1,IV,0.48,21.4,0,82.7503,79.3024,89.6462
Zone_A,2025-06-26 17:37:12.259652,0.0,2268.5673,201.0762,0.0037,231.2505,593.0723,1260.541,90.4,IV,0.49,25.0,0,241.2914,231.2376,261.399
Zone_B,2025-06-27 19:37:12.259652,9.4986,2379.8044,214.5215,0.0004,242.5896,595.0174,1382.0685,97.1,IV,0.48,21.4,0,257.4258,246.6997,278.878
Zone_C,2025-05-05 10:37:12.259652,0.6358,366.8513,26.8765,0.008,37.3956,81.3149,196.0312,123.0,II,0.19,15.8,0,32.2518,30.908,34.9394
Zone_B,2025-07-09 23:37:12.259652,12.0131,2415.4505,304.6251,0.0184,246.2233,542.3047,1371.7374,97.1,IV,0.48,21.4,0,365.5501,350.3188,396.0126
Zone_D,2025-09-11 21:37:12.259652,8.1895,2268.1684,766.6813,0.0001,231.2098,548.5891,1253.9017,158.4,II,0.22,18.0,0,920.0176,881.6835,996.6857
Zone_C,2025-08-11 20:37:12.259652,1.7345,2439.1042,536.969,0.0006,248.6345,574.3542,1396.0713,123.0,II,0.19,15.8,0,644.3628,617.5144,698.0597
Zone_A,2025-04-20 21:37:12.259652,5.3596,375.5896,12.0268,0.0,38.2864,93.2013,233.9653,90.4,IV,0.49,25.0,0,14.4322,13.8309,15.6349
Zone_D,2025-08-10 23:37:12.259652,0.0,2454.9388,538.4225,0.0001,250.2486,556.5409,1401.7364,158.4,II,0.22,18.0,0,646.107,619.1859,699.9493
Zone_B,2025-06-30 02:37:12.259652,5.292,2451.7256,231.3249,0.0001,249.9211,620.4475,1460.3477,97.1,IV,0.48,21.4,0,277.5899,266.0236,300.7224
Zone_D,2025-09-19 13:37:12.259652,5.338,2368.1166,820.0081,0.0005,241.3982,605.6067,1347.8474,158.4,II,0.22,18.0,0,984.0098,943.0094,1066.0106
Zone_D,2025-05-01 07:37:12.259652,9.3381,456.2404,24.0094,0.0088,46.5077,128.58,281.4091,158.4,II,0.22,18.0,0,28.8113,27.6108,31.2122
Zone_A,2025-06-02 00:37:12.259652,8.7816,656.7842,63.6439,0.0011,66.9505,279.8058,397.71,90.4,IV,0.49,25.0,0,76.3726,73.1905,82.737
Zone_A,2025-07-16 20:37:12.259652,8.7882,2484.2299,345.6273,0.0043,253.2344,604.5338,1419.64,90.4,IV,0.49,25.0,0,414.7528,397.4714,449.3155
Zone_B,2025-07-11 04:37:12.259652,15.8788,2431.5514,313.3623,0.0046,247.8646,543.494,1328.4587,97.1,IV,0.48,21.4,0,376.0347,360.3666,407.371
Zone_C,2025-09-02 23:37:12.259652,2.6459,2419.3938,702.3557,0.0039,246.6253,531.6894,1352.4736,123.0,II,0.19,15.8,0,842.8268,807.7091,913.0624
Zone_C,2025-09-09 14:37:12.259652,7.1111,2439.929,750.6319,0.0043,248.7186,580.4266,1360.5886,123.0,II,0.19,15.8,0,900.7583,863.2267,975.8215
Zone_A,2025-07-05 21:37:12.259652,4.1833,2409.4637,264.9874,0.0033,245.613,641.1283,1397.8869,90.4,IV,0.49,25.0,0,317.9849,304.7355,344.4837
Zone_D,2025-10-05 00:37:12.259652,4.2135,1692.918,926.4378,0.0016,172.5706,118.1216,767.0418,158.4,II,0.22,18.0,0,1111.7254,1065.4035,1204.3692
Zone_A,2025-08-02 03:37:12.259652,20.1115,2413.8265,466.3093,0.0033,246.0578,548.2256,1326.4076,90.4,IV,0.49,25.0,0,559.5711,536.2557,606.2021
Zone_D,2025-04-14 01:37:12.259652,4.2784,303.6504,4.2661,0.0012,30.9531,102.3832,195.3018,158.4,II,0.22,18.0,0,5.1193,4.906,5.5459
Zone_B,2025-06-14 15:37:12.259652,0.0,2131.987,125.0253,0.0052,217.3279,608.6386,1461.6289,97.1,IV,0.48,21.4,0,150.0303,143.7791,162.5329
Zone_B,2025-07-11 20:37:12.259652,5.6059,2419.9795,318.2131,0.0012,246.685,555.9059,1337.2832,97.1,IV,0.48,21.4,0,381.8557,365.9451,413.677
Zone_D,2025-09-04 11:37:12.259652,11.094,2303.793,715.5485,0.0042,234.8413,569.288,1275.4559,158.4,II,0.22,18.0,0,858.6582,822.8808,930.213
Zone_B,2025-04-09 06:37:12.259652,0.4337,223.0342,0.5364,0.0083,22.7354,21.595,21.595,97.1,IV,0.48,21.4,0,0.6437,0.6169,0.6974
Zone_C,2025-06-30 14:37:12.259652,9.8257,2431.7983,230.3728,0.0087,247.8897,618.5344,1432.1644,123.0,II,0.19,15.8,0,276.4474,264.9287,299.4846
Zone_A,2025-04-28 12:37:12.259652,0.9434,353.7358,20.5187,0.0001,36.0587,81.5086,193.9739,90.4,IV,0.49,25.0,0,24.6225,23.5965,26.6743
Zone_D,2025-09-23 03:37:12.259652,15.9678,2416.6829,845.4923,0.0167,246.3489,618.9486,1386.1279,158.4,II,0.22,18.0,0,1014.5908,972.3162,1099.14
Zone_D,2025-05-28 04:37:12.259652,5.068,406.2229,58.6941,0.0021,41.4091,88.2795,221.961,158.4,II,0.22,18.0,0,70.4329,67.4982,76.3023
Zone_C,2025-07-08 22:37:12.259652,10.8036,2437.1961,291.5431,0.0002,248.44,565.8474,1347.4245,123.0,II,0.19,15.8,0,349.8517,335.2746,379.006
Zone_D,2025-08-26 21:37:12.259652,0.0,2416.1662,655.8723,0.0128,246.2962,553.621,1332.907,158.4,II,0.22,18.0,0,787.0468,754.2532,852.634
Zone_C,2025-06-12 22:37:12.259652,0.0,2013.615,110.8864,0.0,205.2615,581.4375,1384.5086,123.0,II,0.19,15.8,0,133.0637,127.5194,144.1524
Zone_D,2025-08-19 11:37:12.259652,7.8985,2475.5896,601.639,0.0011,252.3537,610.175,1358.412,158.4,II,0.22,18.0,0,721.9668,691.8848,782.1307
Zone_D,2025-08-04 20:37:12.259652,5.3018,2411.5376,493.1946,0.0025,245.8244,533.1024,1322.5376,158.4,II,0.22,18.0,0,591.8336,567.1738,641.153
Zone_B,2025-09-14 09:37:12.259652,5.1752,2487.125,796.4237,0.0003,253.5296,638.9414,1370.6263,97.1,IV,0.48,21.4,0,955.7084,915.8872,1035.3507
Zone_C,2025-06-12 08:37:12.259652,9.4268,1979.7976,107.3801,0.0002,201.8142,605.428,1398.2925,123.0,II,0.19,15.8,0,128.8562,123.4872,139.5942
Zone_C,2025-04-18 22:37:12.259652,0.0,342.2764,8.4652,0.0001,34.8906,108.0705,221.4767,123.0,II,0.19,15.8,0,10.1582,9.735,11.0047
Zone_C,2025-04-22 09:37:12.259652,3.5974,372.7992,12.1539,0.0026,38.002,100.6496,253.1543,123.0,II,0.19,15.8,0,14.5846,13.9769,15.8
Zone_B,2025-08-14 14:37:12.259652,15.2993,2586.1688,565.9277,0.0007,263.6258,668.4957,1482.1128,97.1,IV,0.48,21.4,0,679.1132,650.8169,735.706
Zone_B,2025-09-23 03:37:12.259652,10.593,2577.8981,863.5872,0.0058,262.7827,573.9922,1533.2429,97.1,IV,0.48,21.4,0,1036.3046,993.1253,1122.6633
Zone_C,2025-05-21 05:37:12.259652,0.9888,404.4944,45.7765,0.0014,41.2329,86.9419,244.9974,123.0,II,0.19,15.8,0,54.9318,52.643,59.5095
Zone_B,2025-06-04 08:37:12.259652,4.3498,1063.6818,71.1246,0.0021,108.4283,541.2265,754.5601,97.1,IV,0.48,21.4,0,85.3495,81.7933,92.462
Zone_B,2025-09-11 12:37:12.259652,0.0,2385.9639,775.3322,0.0022,243.2175,506.7085,1293.3009,97.1,IV,0.48,21.4,0,930.3986,891.632,1007.9318
Zone_D,2025-05-16 16:37:12.259652,1.5982,402.7225,43.9764,0.0086,41.0522,94.7704,218.0892,158.4,II,0.22,18.0,0,52.7717,50.5729,57.1693
Zone_A,2025-09-01 08:37:12.259652,13.1096,2440.683,683.0656,0.0012,248.7954,590.9718,1354.5649,90.4,IV,0.49,25.0,0,819.6788,785.5255,887.9853
