location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-08 14:37:12.259652,2.6235,160.6545,0.0628,0.009,16.3766,5.3384,5.3384,123.0,II,0.19,15.8,0,0.0753,0.0722,0.0816
Zone_A,2025-08-18 16:37:12.259652,18.2979,2359.7358,583.8464,0.0178,240.5439,552.5127,1321.9263,90.4,IV,0.49,25.0,0,700.6157,671.4234,759.0003
Zone_B,2025-07-14 02:37:12.259652,12.9968,2437.9561,334.7348,0.0095,248.5174,600.9985,1331.1995,97.1,IV,0.48,21.4,0,401.6818,384.9451,435.1553
Zone_C,2025-05-24 07:37:12.259652,3.2649,408.9366,49.5323,0.0052,41.6857,100.5635,229.1315,123.0,II,0.19,15.8,0,59.4388,56.9621,64.392
Zone_A,2025-07-03 03:37:12.259652,4.7336,2324.4,245.1199,0.0027,236.9419,588.1889,1321.0373,90.4,IV,0.49,25.0,0,294.1439,281.8879,318.6559
Zone_B,2025-09-18 08:37:12.259652,9.7188,2586.0432,826.0796,0.0001,263.613,690.6769,1499.3855,97.1,IV,0.48,21.4,0,991.2956,949.9916,1073.9035
Zone_B,2025-09-17 19:37:12.259652,0.0,2556.7298,821.8848,0.0,260.6248,662.4134,1451.3635,97.1,IV,0.48,21.4,0,986.2618,945.1675,1068.4502
Zone_B,2025-04-23 11:37:12.259652,0.5981,400.0779,14.6091,0.0005,40.7827,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5309,16.8005,18.9918
Zone_A,2025-06-08 14:37:12.259652,2.5734,1583.5153,87.3063,0.0017,161.4185,559.3625,1333.8007,90.4,IV,0.49,25.0,0,104.7676,100.4023,113.4982
Zone_B,2025-06-18 05:37:12.259652,5.5933,2147.8388,147.9856,0.0015,218.9438,524.5695,1307.7616,97.1,IV,0.48,21.4,0,177.5827,170.1834,192.3813
Zone_D,2025-07-11 05:37:12.259652,13.346,2438.3251,311.1468,0.0064,248.5551,598.3564,1357.0892,158.4,II,0.22,18.0,0,373.3761,357.8188,404.4908
Zone_B,2025-05-24 17:37:12.259652,1.7598,430.1843,53.8305,0.0097,43.8516,111.0584,233.3301,97.1,IV,0.48,21.4,0,64.5967,61.9051,69.9797
Zone_B,2025-06-05 12:37:12.259652,12.4733,1260.255,75.1916,0.0034,128.4664,584.0813,947.7537,97.1,IV,0.48,21.4,0,90.2299,86.4704,97.7491
Zone_D,2025-09-14 01:37:12.259652,12.5104,2288.8657,781.6228,0.0178,233.3196,561.5479,1261.3788,158.4,II,0.22,18.0,0,937.9473,898.8662,1016.1096
Zone_D,2025-06-15 18:37:12.259652,12.7943,2072.2082,129.7866,0.0001,211.2343,586.7806,1318.8847,158.4,II,0.22,18.0,0,155.7439,149.2545,168.7225
Zone_C,2025-07-27 01:37:12.259652,5.4073,2388.8467,421.5338,0.0057,243.5114,583.4769,1348.2055,123.0,II,0.19,15.8,0,505.8405,484.7639,547.9939
Zone_C,2025-08-21 09:37:12.259652,14.3608,2538.5121,608.0472,0.0055,258.7678,657.9876,1461.7814,123.0,II,0.19,15.8,0,729.6566,699.2543,790.4613
Zone_A,2025-09-24 06:37:12.259652,1.3402,2460.7519,853.0784,0.0048,250.8412,553.3555,1414.1232,90.4,IV,0.49,25.0,0,1023.6941,981.0402,1109.0019
Zone_B,2025-08-12 19:37:12.259652,1.132,2503.7685,552.373,0.0004,255.2261,620.9964,1420.2302,97.1,IV,0.48,21.4,0,662.8476,635.2289,718.0849
Zone_A,2025-07-07 18:37:12.259652,9.1604,2375.6609,278.3889,0.0005,242.1673,545.3671,1371.8891,90.4,IV,0.49,25.0,0,334.0667,320.1473,361.9056
Zone_A,2025-04-09 06:37:12.259652,0.0,249.6212,0.6038,0.0,25.4456,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7246,0.6944,0.785
Zone_A,2025-09-26 12:37:12.259652,10.7745,2480.2962,869.79,0.0003,252.8335,588.7873,1394.2674,90.4,IV,0.49,25.0,0,1043.7479,1000.2584,1130.7269
Zone_B,2025-09-02 22:37:12.259652,8.8836,2489.9251,711.1255,0.0,253.815,596.4465,1357.134,97.1,IV,0.48,21.4,0,853.3506,817.7944,924.4632
Zone_C,2025-05-22 16:37:12.259652,2.1609,397.4725,47.5567,0.0071,40.5171,85.1087,216.4636,123.0,II,0.19,15.8,0,57.068,54.6902,61.8237
Zone_D,2025-05-07 08:37:12.259652,2.9724,441.2505,32.2206,0.0001,44.9797,96.7475,249.3129,158.4,II,0.22,18.0,0,38.6648,37.0537,41.8868
Zone_A,2025-08-12 04:37:12.259652,2.0,2319.8618,538.0262,0.0,236.4793,558.4505,1308.0351,90.4,IV,0.49,25.0,0,645.6314,618.7301,699.434
Zone_C,2025-06-08 11:37:12.259652,12.8415,1727.4498,85.5849,0.0001,176.0907,603.9737,1470.546,123.0,II,0.19,15.8,0,102.7018,98.4226,111.2603
Zone_A,2025-07-31 17:37:12.259652,2.2515,2369.0637,456.1291,0.0054,241.4948,519.7583,1301.2775,90.4,IV,0.49,25.0,0,547.3549,524.5485,592.9679
Zone_D,2025-06-27 15:37:12.259652,16.3627,2339.3959,212.2548,0.0011,238.4705,555.9193,1357.0734,158.4,II,0.22,18.0,0,254.7057,244.093,275.9312
Zone_C,2025-06-27 06:37:12.259652,10.5437,2348.3469,206.3055,0.0029,239.383,622.5467,1341.6773,123.0,II,0.19,15.8,0,247.5666,237.2513,268.1971
Zone_B,2025-06-23 13:37:12.259652,11.2382,2314.722,184.2174,0.0013,235.9554,575.5619,1347.0059,97.1,IV,0.48,21.4,0,221.0609,211.85,239.4826
Zone_B,2025-08-28 01:37:12.259652,0.0,2501.91,667.1004,0.0027,255.0367,577.7582,1425.2722,97.1,IV,0.48,21.4,0,800.5205,767.1654,867.2305
Zone_B,2025-06-06 21:37:12.259652,0.1009,1536.0766,80.9402,0.0138,156.5827,658.4332,1246.7883,97.1,IV,0.48,21.4,0,97.1283,93.0813,105.2223
Zone_C,2025-07-08 15:37:12.259652,5.127,2421.2202,289.4099,0.0003,246.8114,570.7381,1382.8362,123.0,II,0.19,15.8,0,347.2919,332.8214,376.2329
Zone_B,2025-06-06 17:37:12.259652,9.0348,1517.6389,80.1679,0.0004,154.7033,661.2284,1221.2619,97.1,IV,0.48,21.4,0,96.2014,92.193,104.2182
Zone_D,2025-09-03 14:37:12.259652,11.7582,2311.3224,709.4725,0.0053,235.6088,564.3394,1235.9498,158.4,II,0.22,18.0,0,851.367,815.8933,922.3142
Zone_D,2025-06-12 00:37:12.259652,8.881,1823.8842,107.7378,0.0098,185.9209,506.9193,1320.5824,158.4,II,0.22,18.0,0,129.2854,123.8985,140.0592
Zone_C,2025-04-21 03:37:12.259652,0.0,347.6198,10.7911,0.0075,35.4353,87.5488,241.9638,123.0,II,0.19,15.8,0,12.9493,12.4097,14.0284
Zone_B,2025-04-24 17:37:12.259652,3.0162,394.3221,16.0989,0.0023,40.1959,104.3186,245.9699,97.1,IV,0.48,21.4,0,19.3187,18.5137,20.9285
Zone_D,2025-08-01 04:37:12.259652,3.8219,2462.2827,466.198,0.0001,250.9972,592.8495,1361.6616,158.4,II,0.22,18.0,0,559.4376,536.1277,606.0574
Zone_C,2025-08-30 06:37:12.259652,12.5384,2503.021,674.6274,0.0041,255.1499,619.4966,1338.3304,123.0,II,0.19,15.8,0,809.5528,775.8215,877.0156
Zone_B,2025-04-21 01:37:12.259652,2.2047,373.6853,11.8162,0.0001,38.0923,115.2907,228.4976,97.1,IV,0.48,21.4,0,14.1794,13.5886,15.361
Zone_B,2025-08-11 01:37:12.259652,13.9141,2482.1201,539.2549,0.0087,253.0194,605.3422,1411.0342,97.1,IV,0.48,21.4,0,647.1059,620.1432,701.0314
Zone_C,2025-08-28 10:37:12.259652,6.3127,2465.731,660.9697,0.0069,251.3487,584.5185,1339.399,123.0,II,0.19,15.8,0,793.1636,760.1151,859.2606
Zone_C,2025-08-11 15:37:12.259652,12.9342,2451.5115,535.4354,0.0049,249.8992,580.2393,1390.9269,123.0,II,0.19,15.8,0,642.5225,615.7507,696.0661
Zone_B,2025-06-01 17:37:12.259652,14.3389,640.3984,64.4511,0.0127,65.2802,244.6527,391.7345,97.1,IV,0.48,21.4,0,77.3413,74.1187,83.7864
Zone_B,2025-07-27 20:37:12.259652,1.7072,2401.4129,435.7238,0.0382,244.7923,567.6618,1286.0961,97.1,IV,0.48,21.4,0,522.8685,501.0823,566.4409
Zone_C,2025-07-19 17:37:12.259652,0.0,2392.6475,369.0839,0.0011,243.8988,584.9947,1317.7085,123.0,II,0.19,15.8,0,442.9007,424.4465,479.8091
Zone_A,2025-06-20 09:37:12.259652,7.7264,2232.11,158.6554,0.0022,227.5341,583.0375,1354.323,90.4,IV,0.49,25.0,0,190.3864,182.4537,206.252
Zone_B,2025-05-04 15:37:12.259652,0.3704,408.6469,28.4102,0.0134,41.6562,95.9064,223.6168,97.1,IV,0.48,21.4,0,34.0923,32.6718,36.9333
Zone_D,2025-07-07 16:37:12.259652,6.8454,2421.8283,285.2686,0.0005,246.8734,565.8818,1349.6737,158.4,II,0.22,18.0,0,342.3224,328.0589,370.8492
Zone_D,2025-07-02 02:37:12.259652,14.1543,2410.7112,244.3751,0.0067,245.7402,611.4619,1370.554,158.4,II,0.22,18.0,0,293.2501,281.0313,317.6876
Zone_A,2025-05-24 18:37:12.259652,0.0,417.9053,53.1077,0.0025,42.5999,94.2622,238.4123,90.4,IV,0.49,25.0,0,63.7292,61.0738,69.04
Zone_B,2025-05-31 21:37:12.259652,3.2338,409.0626,63.1302,0.0019,41.6985,88.673,230.5639,97.1,IV,0.48,21.4,0,75.7562,72.5997,82.0693
Zone_B,2025-09-11 23:37:12.259652,7.9822,2379.5792,778.6141,0.0099,242.5667,509.2112,1304.5622,97.1,IV,0.48,21.4,0,934.3369,895.4062,1012.1983
Zone_C,2025-07-13 06:37:12.259652,1.1021,2393.6768,323.2168,0.0014,244.0038,513.0049,1325.0942,123.0,II,0.19,15.8,0,387.8601,371.6993,420.1818
Zone_A,2025-09-25 07:37:12.259652,1.6029,2481.0735,860.81,0.0063,252.9127,571.4814,1418.0128,90.4,IV,0.49,25.0,0,1032.972,989.9315,1119.053
Zone_B,2025-09-02 01:37:12.259652,4.8261,2493.1604,704.585,0.0,254.1448,586.4055,1362.262,97.1,IV,0.48,21.4,0,845.5019,810.2727,915.9604
Zone_D,2025-04-11 10:37:12.259652,0.0,251.0105,2.0486,0.0058,25.5872,102.5192,102.5192,158.4,II,0.22,18.0,0,2.4583,2.3559,2.6632
Zone_C,2025-07-10 07:37:12.259652,3.5626,2489.4121,301.683,0.0257,253.7627,620.2306,1385.6315,123.0,II,0.19,15.8,0,362.0196,346.9355,392.1879
Zone_C,2025-07-18 21:37:12.259652,3.6005,2368.2062,363.1133,0.0029,241.4074,586.0969,1304.1329,123.0,II,0.19,15.8,0,435.736,417.5803,472.0473
Zone_A,2025-08-11 09:37:12.259652,5.5632,2341.8464,532.4737,0.0024,238.7203,550.8693,1260.0485,90.4,IV,0.49,25.0,0,638.9684,612.3447,692.2158
Zone_B,2025-05-27 16:37:12.259652,1.1218,435.6199,57.7064,0.0007,44.4057,107.2704,243.0612,97.1,IV,0.48,21.4,0,69.2477,66.3624,75.0184
Zone_B,2025-10-01 05:37:12.259652,0.0,2325.3091,923.5206,0.0001,237.0346,497.1001,1213.6334,97.1,IV,0.48,21.4,0,1108.2247,1062.0486,1200.5767
Zone_C,2025-05-02 23:37:12.259652,0.0,381.4118,24.0581,0.0062,38.8799,88.1597,231.0962,123.0,II,0.19,15.8,0,28.8698,27.6669,31.2756
Zone_B,2025-04-12 03:37:12.259652,3.1914,295.9026,2.7356,0.0078,30.1634,111.5665,126.8151,97.1,IV,0.48,21.4,0,3.2827,3.1459,3.5562
Zone_A,2025-08-17 08:37:12.259652,4.3908,2335.0975,574.4396,0.3513,238.0324,565.2851,1299.1645,90.4,IV,0.49,25.0,1,689.3276,660.6056,746.7715
Zone_B,2025-06-01 21:37:12.259652,0.0,653.1283,64.7788,0.0,66.5778,259.5819,395.7285,97.1,IV,0.48,21.4,0,77.7346,74.4957,84.2125
Zone_A,2025-05-10 00:37:12.259652,1.0213,384.3099,34.7888,0.0001,39.1753,71.0635,211.7687,90.4,IV,0.49,25.0,0,41.7465,40.0071,45.2254
Zone_C,2025-07-31 08:37:12.259652,20.8288,2388.1151,452.4941,0.0106,243.4368,563.8164,1333.5289,123.0,II,0.19,15.8,0,542.9929,520.3682,588.2423
Zone_A,2025-04-08 22:37:12.259652,3.0505,248.5996,0.3477,0.005,25.3414,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4172,0.3999,0.452
Zone_C,2025-05-12 04:37:12.259652,1.6861,378.9822,34.5702,0.0045,38.6322,93.8743,219.345,123.0,II,0.19,15.8,0,41.4842,39.7557,44.9413
Zone_C,2025-07-22 19:37:12.259652,6.9156,2360.0405,391.0869,0.0033,240.575,547.7263,1336.7624,123.0,II,0.19,15.8,0,469.3043,449.75,508.413
Zone_C,2025-04-24 01:37:12.259652,0.0,362.0601,14.0292,0.0049,36.9072,97.5555,215.5007,123.0,II,0.19,15.8,0,16.8351,16.1336,18.238
Zone_A,2025-07-21 10:37:12.259652,14.5348,2451.0759,379.8842,0.0062,249.8548,541.4578,1361.5747,90.4,IV,0.49,25.0,0,455.8611,436.8668,493.8495
Zone_A,2025-09-13 11:37:12.259652,10.0113,2489.8312,772.3276,0.0019,253.8054,612.0774,1396.7211,90.4,IV,0.49,25.0,0,926.7931,888.1767,1004.0258
Zone_D,2025-06-20 05:37:12.259652,8.0151,2274.3409,159.8136,0.0001,231.839,609.1543,1427.0694,158.4,II,0.22,18.0,0,191.7764,183.7857,207.7577
Zone_A,2025-07-27 02:37:12.259652,10.2166,2482.1388,422.1526,0.0034,253.0213,567.1118,1412.2183,90.4,IV,0.49,25.0,0,506.5832,485.4755,548.7984
Zone_D,2025-05-04 23:37:12.259652,0.0,438.8508,29.0925,0.0134,44.735,88.7394,266.3288,158.4,II,0.22,18.0,0,34.911,33.4564,37.8202
Zone_D,2025-06-03 06:37:12.259652,7.4534,907.9481,68.2159,0.0057,92.5533,477.4194,611.1936,158.4,II,0.22,18.0,0,81.8591,78.4483,88.6807
Zone_B,2025-06-19 01:37:12.259652,9.5825,2225.706,153.4806,0.0064,226.8813,578.2459,1350.1784,97.1,IV,0.48,21.4,0,184.1767,176.5027,199.5248
Zone_D,2025-09-04 06:37:12.259652,0.0,2298.6834,714.1118,0.0018,234.3204,550.7005,1259.8859,158.4,II,0.22,18.0,0,856.9341,821.2286,928.3453
Zone_C,2025-09-04 04:37:12.259652,9.4078,2435.3542,711.2023,0.0005,248.2522,555.2978,1356.4339,123.0,II,0.19,15.8,0,853.4428,817.8827,924.563
Zone_D,2025-10-04 02:37:12.259652,2.7627,1839.0666,921.5787,0.0001,187.4686,125.4262,920.6853,158.4,II,0.22,18.0,0,1105.8945,1059.8155,1198.0524
Zone_B,2025-05-24 06:37:12.259652,3.6283,416.6899,53.244,0.0002,42.476,95.8134,220.749,97.1,IV,0.48,21.4,0,63.8928,61.2306,69.2172
Zone_A,2025-08-23 01:37:12.259652,0.0,2444.0552,615.1758,0.0239,249.1392,659.1886,1396.8357,90.4,IV,0.49,25.0,0,738.2109,707.4522,799.7285
Zone_C,2025-08-29 21:37:12.259652,11.7848,2488.3085,671.8174,0.0023,253.6502,596.5297,1340.0711,123.0,II,0.19,15.8,0,806.1808,772.59,873.3626
Zone_C,2025-04-09 23:37:12.259652,1.3388,193.013,0.7895,0.0164,19.6751,45.523,45.523,123.0,II,0.19,15.8,0,0.9473,0.9079,1.0263
Zone_B,2025-09-07 15:37:12.259652,9.2606,2486.4745,746.6356,0.0011,253.4633,570.3706,1401.6786,97.1,IV,0.48,21.4,0,895.9627,858.6309,970.6263
Zone_C,2025-07-11 06:37:12.259652,2.4689,2434.0099,308.7719,0.0015,248.1152,585.7264,1371.2205,123.0,II,0.19,15.8,0,370.5263,355.0877,401.4035
Zone_C,2025-09-25 07:37:12.259652,6.1726,2405.8062,865.291,0.0013,245.2402,567.0471,1366.7308,123.0,II,0.19,15.8,0,1038.3492,995.0847,1124.8783
Zone_A,2025-09-11 08:37:12.259652,1.9272,2450.4257,756.5746,0.004,249.7885,608.3583,1332.2303,90.4,IV,0.49,25.0,0,907.8896,870.0608,983.547
Zone_C,2025-08-16 13:37:12.259652,0.9009,2456.0898,571.7104,0.0065,250.3659,613.8561,1373.648,123.0,II,0.19,15.8,0,686.0525,657.467,743.2236
Zone_B,2025-06-07 01:37:12.259652,10.1134,1537.606,81.7102,0.0008,156.7386,646.953,1264.1946,97.1,IV,0.48,21.4,0,98.0522,93.9667,106.2232
Zone_C,2025-05-29 09:37:12.259652,3.9881,404.496,55.6843,0.0,41.233,95.2926,224.7416,123.0,II,0.19,15.8,0,66.8211,64.0369,72.3896
Zone_A,2025-09-06 10:37:12.259652,8.6335,2434.9709,720.6005,0.001,248.2131,559.7124,1390.0812,90.4,IV,0.49,25.0,0,864.7206,828.6906,936.7807
Zone_B,2025-08-23 02:37:12.259652,6.0672,2490.0847,629.4014,0.0046,253.8313,628.5843,1383.8655,97.1,IV,0.48,21.4,0,755.2817,723.8117,818.2219
Zone_B,2025-06-04 06:37:12.259652,1.8711,1048.1415,70.8577,0.0003,106.8442,551.5733,737.545,97.1,IV,0.48,21.4,0,85.0293,81.4864,92.115
Zone_A,2025-09-03 10:37:12.259652,11.893,2483.8234,698.3488,0.0023,253.193,624.5055,1416.8099,90.4,IV,0.49,25.0,0,838.0186,803.1012,907.8535
Zone_C,2025-09-23 08:37:12.259652,0.3435,2447.5673,850.9051,0.0,249.4972,625.42,1363.5912,123.0,II,0.19,15.8,0,1021.0861,978.5408,1106.1766
Zone_A,2025-04-22 08:37:12.259652,0.0,378.7936,13.684,0.0052,38.613,105.7252,227.3548,90.4,IV,0.49,25.0,0,16.4208,15.7366,17.7892
Zone_D,2025-07-21 02:37:12.259652,5.0996,2500.721,383.3918,0.0009,254.9155,640.9058,1415.5565,158.4,II,0.22,18.0,0,460.0702,440.9006,498.4094
Zone_C,2025-04-22 00:37:12.259652,3.778,368.4057,11.7307,0.0034,37.5541,102.5752,250.1821,123.0,II,0.19,15.8,0,14.0769,13.4903,15.2499
Zone_C,2025-07-06 09:37:12.259652,5.6318,2445.1443,272.9039,0.0031,249.2502,578.2431,1389.8784,123.0,II,0.19,15.8,0,327.4847,313.8395,354.7751
Zone_A,2025-10-04 09:37:12.259652,0.0,1775.4027,923.8893,0.001,180.9789,105.1223,824.322,90.4,IV,0.49,25.0,0,1108.6671,1062.4727,1201.0561
Zone_D,2025-04-26 15:37:12.259652,0.4407,391.4658,17.9564,0.0004,39.9048,117.5329,226.2772,158.4,II,0.22,18.0,0,21.5477,20.6499,23.3434
Zone_D,2025-08-17 18:37:12.259652,3.6728,2447.2651,588.9453,0.0045,249.4664,574.4701,1389.54,158.4,II,0.22,18.0,0,706.7343,677.2871,765.6289
Zone_C,2025-09-19 20:37:12.259652,9.1282,2403.0549,825.4872,0.0,244.9597,572.2723,1293.8913,123.0,II,0.19,15.8,0,990.5846,949.3102,1073.1333
Zone_C,2025-08-16 11:37:12.259652,4.9372,2464.3418,571.0936,0.0,251.2071,603.4099,1369.1073,123.0,II,0.19,15.8,0,685.3124,656.7577,742.4217
Zone_A,2025-04-26 08:37:12.259652,0.0,369.4881,18.0989,0.0003,37.6644,91.849,215.3362,90.4,IV,0.49,25.0,0,21.7187,20.8138,23.5286
Zone_B,2025-07-27 18:37:12.259652,8.7709,2419.8569,435.1188,0.0004,246.6725,581.3652,1291.8385,97.1,IV,0.48,21.4,0,522.1426,500.3866,565.6545
Zone_B,2025-09-17 08:37:12.259652,12.2169,2538.7118,818.3613,0.0,258.7881,622.9977,1435.8235,97.1,IV,0.48,21.4,0,982.0336,941.1155,1063.8697
Zone_B,2025-06-18 20:37:12.259652,12.0425,2208.6437,152.087,0.0067,225.1421,577.1112,1325.2368,97.1,IV,0.48,21.4,0,182.5044,174.9001,197.7131
Zone_C,2025-08-29 05:37:12.259652,4.007,2477.9708,666.8358,0.0131,252.5964,597.1908,1333.0377,123.0,II,0.19,15.8,0,800.2029,766.8611,866.8865
Zone_B,2025-09-27 07:37:12.259652,2.2911,2376.3592,894.8799,0.0001,242.2385,479.7718,1233.6466,97.1,IV,0.48,21.4,0,1073.8559,1029.1119,1163.3439
Zone_B,2025-08-23 21:37:12.259652,4.2673,2490.455,635.3612,0.0082,253.869,628.4437,1393.0491,97.1,IV,0.48,21.4,0,762.4334,730.6653,825.9695
Zone_A,2025-09-05 19:37:12.259652,7.1528,2449.1107,716.0253,0.0079,249.6545,592.9471,1375.5666,90.4,IV,0.49,25.0,0,859.2303,823.4291,930.8329
Zone_D,2025-07-12 16:37:12.259652,14.8331,2430.6402,321.812,0.0143,247.7717,595.8448,1357.034,158.4,II,0.22,18.0,0,386.1744,370.0838,418.3556
Zone_A,2025-04-18 02:37:12.259652,0.6363,363.548,8.9872,0.0004,37.0589,107.6907,249.9104,90.4,IV,0.49,25.0,0,10.7846,10.3352,11.6833
Zone_B,2025-04-14 08:37:12.259652,0.0,314.1021,4.8426,0.003,32.0186,109.8567,194.1005,97.1,IV,0.48,21.4,0,5.8112,5.569,6.2954
Zone_B,2025-07-09 01:37:12.259652,5.844,2420.8877,297.9255,0.0033,246.7775,532.0855,1361.3088,97.1,IV,0.48,21.4,0,357.5106,342.6143,387.3032
Zone_A,2025-04-23 20:37:12.259652,2.0881,354.3803,15.3497,0.0028,36.1244,78.5204,199.824,90.4,IV,0.49,25.0,0,18.4196,17.6521,19.9546
Zone_B,2025-08-29 11:37:12.259652,8.095,2497.52,677.7345,0.0023,254.5892,566.0388,1409.2766,97.1,IV,0.48,21.4,0,813.2814,779.3947,881.0548
Zone_B,2025-04-18 09:37:12.259652,0.5861,329.7168,8.922,0.0026,33.6103,82.5173,223.7099,97.1,IV,0.48,21.4,0,10.7064,10.2603,11.5986
Zone_A,2025-05-26 18:37:12.259652,0.0,406.7646,55.6135,0.0014,41.4643,97.6258,220.3244,90.4,IV,0.49,25.0,0,66.7362,63.9555,72.2975
Zone_B,2025-08-03 02:37:12.259652,8.756,2390.5849,480.8065,0.0097,243.6886,582.2493,1332.3485,97.1,IV,0.48,21.4,0,576.9678,552.9275,625.0485
Zone_C,2025-07-03 20:37:12.259652,11.168,2461.6457,254.2769,0.0034,250.9323,599.3626,1457.6017,123.0,II,0.19,15.8,0,305.1323,292.4184,330.56
Zone_A,2025-08-04 16:37:12.259652,1.926,2410.8968,484.7001,0.0173,245.7591,590.2762,1318.4205,90.4,IV,0.49,25.0,0,581.6402,557.4052,630.1102
Zone_D,2025-04-21 14:37:12.259652,2.5448,356.318,12.1772,0.0063,36.3219,83.9942,218.336,158.4,II,0.22,18.0,0,14.6126,14.0037,15.8303
