location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-09 08:37:12.259652,3.6071,2409.4617,294.5784,0.0017,245.6128,558.4285,1335.6812,123.0,II,0.19,15.8,0,353.4941,338.7652,382.9519
Zone_B,2025-05-14 03:37:12.259652,2.7538,409.685,40.0814,0.0007,41.762,98.1638,230.8763,97.1,IV,0.48,21.4,0,48.0977,46.0936,52.1058
Zone_A,2025-07-10 11:37:12.259652,10.0526,2443.0151,298.06,0.0034,249.0331,645.1428,1407.0668,90.4,IV,0.49,25.0,0,357.672,342.769,387.478
Zone_C,2025-09-25 07:37:12.259652,6.1726,2405.8062,865.291,0.0013,245.2402,567.0471,1366.7308,123.0,II,0.19,15.8,0,1038.3492,995.0847,1124.8783
Zone_D,2025-08-24 10:37:12.259652,8.4829,2445.4291,638.0074,0.0003,249.2792,576.9967,1375.1948,158.4,II,0.22,18.0,0,765.6089,733.7085,829.4096
Zone_D,2025-04-21 15:37:12.259652,0.0,354.5364,12.222,0.0014,36.1403,83.9942,218.0931,158.4,II,0.22,18.0,0,14.6664,14.0553,15.8887
Zone_C,2025-05-16 05:37:12.259652,1.273,425.5562,39.4203,0.0022,43.3798,126.4462,252.0945,123.0,II,0.19,15.8,0,47.3044,45.3334,51.2465
Zone_C,2025-09-19 20:37:12.259652,9.1282,2403.0549,825.4872,0.0,244.9597,572.2723,1293.8913,123.0,II,0.19,15.8,0,990.5846,949.3102,1073.1333
Zone_C,2025-08-12 03:37:12.259652,5.2836,2445.33,539.1132,0.0013,249.2691,561.5771,1392.1879,123.0,II,0.19,15.8,0,646.9359,619.9802,700.8472
Zone_A,2025-07-16 07:37:12.259652,9.6041,2504.7746,341.5621,0.0057,255.3287,617.6996,1435.7604,90.4,IV,0.49,25.0,0,409.8746,392.7965,444.0308
Zone_B,2025-06-25 17:37:12.259652,0.0,2390.7141,199.6219,0.0089,243.7017,639.4345,1419.1597,97.1,IV,0.48,21.4,0,239.5462,229.5651,259.5084
Zone_B,2025-05-21 23:37:12.259652,0.0,408.5034,50.377,0.0073,41.6415,88.9574,228.1224,97.1,IV,0.48,21.4,0,60.4524,57.9335,65.4901
Zone_A,2025-08-12 21:37:12.259652,2.2175,2294.8258,542.9574,0.0043,233.9272,537.6345,1249.2952,90.4,IV,0.49,25.0,0,651.5488,624.401,705.8446
Zone_B,2025-05-22 10:37:12.259652,3.6123,410.1368,50.9447,0.0,41.808,83.1907,228.2202,97.1,IV,0.48,21.4,0,61.1336,58.5864,66.2281
Zone_C,2025-07-24 14:37:12.259652,5.4883,2386.19,403.8714,0.0045,243.2406,570.1449,1351.3695,123.0,II,0.19,15.8,0,484.6456,464.4521,525.0328
Zone_A,2025-08-29 04:37:12.259652,6.067,2426.2576,659.9448,0.0,247.3249,579.9103,1363.9816,90.4,IV,0.49,25.0,0,791.9337,758.9365,857.9282
Zone_C,2025-07-18 04:37:12.259652,12.7442,2372.751,358.0599,0.0022,241.8706,573.8486,1278.477,123.0,II,0.19,15.8,0,429.6719,411.7689,465.4779
Zone_C,2025-05-22 09:37:12.259652,0.0,401.9325,47.2029,0.0149,40.9717,84.5336,218.9771,123.0,II,0.19,15.8,0,56.6435,54.2833,61.3637
Zone_D,2025-07-28 18:37:12.259652,20.3665,2482.8736,440.8776,0.0003,253.0962,585.6186,1368.9767,158.4,II,0.22,18.0,0,529.0532,507.0093,573.1409
Zone_A,2025-09-26 20:37:12.259652,7.108,2479.5178,872.2696,0.0054,252.7541,587.7468,1392.8558,90.4,IV,0.49,25.0,0,1046.7235,1003.11,1133.9505
Zone_C,2025-05-30 15:37:12.259652,0.0,426.0644,57.2532,0.001,43.4316,119.5656,240.81,123.0,II,0.19,15.8,0,68.7038,65.8412,74.4292
Zone_C,2025-07-24 07:37:12.259652,12.5226,2387.5379,401.7688,0.0183,243.378,579.907,1347.5109,123.0,II,0.19,15.8,0,482.1225,462.0341,522.2994
Zone_D,2025-06-20 12:37:12.259652,3.9307,2284.5713,161.809,0.0011,232.8819,580.5518,1423.7015,158.4,II,0.22,18.0,0,194.1708,186.0803,210.3517
Zone_D,2025-09-22 03:37:12.259652,1.4242,2359.9372,838.297,0.0009,240.5644,551.5021,1349.8389,158.4,II,0.22,18.0,0,1005.9564,964.0415,1089.7861
Zone_D,2025-09-06 06:37:12.259652,13.0277,2297.2462,728.0119,0.0001,234.1739,554.0266,1315.9386,158.4,II,0.22,18.0,0,873.6142,837.2136,946.4154
Zone_D,2025-08-08 18:37:12.259652,6.3355,2452.3102,522.1535,0.0025,249.9807,610.2083,1353.4371,158.4,II,0.22,18.0,0,626.5842,600.4765,678.7995
Zone_C,2025-08-05 03:37:12.259652,5.9817,2415.1557,487.5339,0.101,246.1932,562.6867,1371.2623,123.0,II,0.19,15.8,0,585.0407,560.664,633.7941
Zone_C,2025-07-21 12:37:12.259652,7.7111,2388.244,381.8732,0.005,243.4499,568.998,1348.502,123.0,II,0.19,15.8,0,458.2479,439.1542,496.4352
Zone_A,2025-04-14 18:37:12.259652,2.1306,329.2388,5.4109,0.01,33.5615,105.4257,192.5971,90.4,IV,0.49,25.0,0,6.4931,6.2225,7.0341
Zone_D,2025-07-31 02:37:12.259652,13.649,2457.1418,458.1574,0.0023,250.4732,580.8798,1352.4088,158.4,II,0.22,18.0,0,549.7889,526.881,595.6046
Zone_C,2025-04-21 18:37:12.259652,0.0,357.1636,11.4541,0.0054,36.4081,93.8623,249.4302,123.0,II,0.19,15.8,0,13.7449,13.1722,14.8903
Zone_B,2025-04-15 18:37:12.259652,0.0,328.6539,6.2442,0.0063,33.5019,86.7348,234.2974,97.1,IV,0.48,21.4,0,7.493,7.1808,8.1175
Zone_C,2025-08-18 01:37:12.259652,9.0684,2436.4973,582.7997,0.0013,248.3687,571.3648,1363.282,123.0,II,0.19,15.8,0,699.3596,670.2197,757.6396
Zone_D,2025-05-13 17:37:12.259652,1.438,405.9245,40.3385,0.0,41.3786,94.3565,220.004,158.4,II,0.22,18.0,0,48.4062,46.3892,52.44
Zone_C,2025-09-08 11:37:12.259652,7.5193,2399.7003,742.4267,0.0023,244.6178,557.2747,1308.7275,123.0,II,0.19,15.8,0,890.9121,853.7907,965.1548
Zone_C,2025-04-29 03:37:12.259652,2.9747,391.7635,19.6644,0.0016,39.9351,120.3823,217.2071,123.0,II,0.19,15.8,0,23.5973,22.6141,25.5637
Zone_C,2025-06-05 15:37:12.259652,17.8828,1408.4642,72.1213,0.0,143.5743,671.3525,1097.1411,123.0,II,0.19,15.8,0,86.5456,82.9395,93.7577
Zone_A,2025-08-12 11:37:12.259652,7.2468,2318.8213,540.0649,0.0021,236.3732,550.0298,1282.8233,90.4,IV,0.49,25.0,0,648.0779,621.0746,702.0844
Zone_B,2025-05-22 00:37:12.259652,1.0217,407.9934,50.4285,0.0003,41.5895,85.787,228.2704,97.1,IV,0.48,21.4,0,60.5142,57.9928,65.557
Zone_A,2025-08-03 23:37:12.259652,7.8829,2439.3328,479.5149,0.0,248.6578,606.4001,1339.6522,90.4,IV,0.49,25.0,0,575.4179,551.4422,623.3694
Zone_B,2025-08-18 03:37:12.259652,15.4224,2458.6359,592.6327,0.0,250.6255,532.153,1387.7043,97.1,IV,0.48,21.4,0,711.1592,681.5276,770.4225
Zone_B,2025-10-01 11:37:12.259652,2.8133,2262.9191,925.241,0.0042,230.6747,458.3738,1164.7535,97.1,IV,0.48,21.4,0,1110.2892,1064.0272,1202.8133
Zone_B,2025-07-30 17:37:12.259652,16.6939,2411.2226,456.6087,0.0,245.7923,574.5524,1364.2527,97.1,IV,0.48,21.4,0,547.9305,525.1,593.5914
Zone_C,2025-09-16 05:37:12.259652,6.1711,2406.3121,799.4449,0.0149,245.2918,544.9397,1350.5385,123.0,II,0.19,15.8,0,959.3338,919.3616,1039.2783
Zone_B,2025-08-20 04:37:12.259652,14.0356,2441.7441,607.6784,0.0003,248.9036,551.5859,1361.802,97.1,IV,0.48,21.4,0,729.2141,698.8302,789.982
Zone_B,2025-04-20 09:37:12.259652,3.1276,367.064,11.0628,0.002,37.4173,105.4735,222.8778,97.1,IV,0.48,21.4,0,13.2753,12.7222,14.3816
Zone_B,2025-10-01 09:37:12.259652,0.3968,2279.9547,924.6731,0.0271,232.4113,469.4788,1182.3701,97.1,IV,0.48,21.4,0,1109.6077,1063.374,1202.075
Zone_B,2025-08-14 05:37:12.259652,7.0764,2532.6417,563.0384,0.002,258.1694,635.0687,1453.8343,97.1,IV,0.48,21.4,0,675.646,647.4941,731.9499
Zone_C,2025-06-10 02:37:12.259652,6.7604,1851.3937,94.2569,0.0106,188.7252,583.7054,1444.1344,123.0,II,0.19,15.8,0,113.1082,108.3954,122.5339
Zone_A,2025-07-10 10:37:12.259652,11.547,2440.1368,297.7539,0.0033,248.7397,648.1846,1408.2206,90.4,IV,0.49,25.0,0,357.3047,342.417,387.0801
Zone_B,2025-06-09 01:37:12.259652,9.3153,1731.4169,91.4265,0.0009,176.4951,646.268,1390.7323,97.1,IV,0.48,21.4,0,109.7118,105.1405,118.8544
Zone_B,2025-09-05 00:37:12.259652,1.5664,2489.3506,726.8873,0.0019,253.7564,595.7308,1400.6977,97.1,IV,0.48,21.4,0,872.2648,835.9204,944.9535
Zone_C,2025-08-22 11:37:12.259652,21.8244,2581.874,616.3813,0.0044,263.188,659.4905,1470.9564,123.0,II,0.19,15.8,0,739.6576,708.8385,801.2957
Zone_D,2025-07-22 14:37:12.259652,7.6722,2573.6319,394.803,0.0001,262.3478,700.1664,1476.6967,158.4,II,0.22,18.0,0,473.7636,454.0234,513.2439
Zone_B,2025-04-19 08:37:12.259652,1.8144,356.1367,9.9194,0.0012,36.3034,91.6831,214.6013,97.1,IV,0.48,21.4,0,11.9033,11.4073,12.8952
Zone_D,2025-04-21 11:37:12.259652,0.0,353.9364,12.0421,0.0048,36.0791,83.1884,218.1187,158.4,II,0.22,18.0,0,14.4505,13.8484,15.6547
Zone_C,2025-06-02 17:37:12.259652,7.288,805.6006,62.2968,0.0093,82.1203,379.6191,527.0262,123.0,II,0.19,15.8,0,74.7561,71.6413,80.9858
Zone_B,2025-09-17 01:37:12.259652,17.8014,2501.1935,816.1498,0.0113,254.9637,585.8125,1416.3088,97.1,IV,0.48,21.4,0,979.3798,938.5723,1060.9948
Zone_A,2025-06-28 11:37:12.259652,4.7262,2291.7812,213.1113,0.0,233.6168,584.2953,1289.0179,90.4,IV,0.49,25.0,0,255.7335,245.078,277.0447
Zone_D,2025-06-19 19:37:12.259652,3.7014,2321.1646,156.9311,0.0073,236.6121,675.9238,1455.4846,158.4,II,0.22,18.0,0,188.3173,180.4707,204.0104
Zone_C,2025-08-19 12:37:12.259652,15.0185,2521.5778,593.6563,0.0051,257.0416,628.2365,1425.2802,123.0,II,0.19,15.8,0,712.3876,682.7048,771.7532
Zone_A,2025-06-26 05:37:12.259652,15.1206,2262.0169,197.6568,0.0065,230.5828,578.0762,1248.6858,90.4,IV,0.49,25.0,0,237.1881,227.3053,256.9538
Zone_C,2025-08-26 22:37:12.259652,6.6601,2479.1199,649.8736,0.0002,252.7135,591.4856,1354.2567,123.0,II,0.19,15.8,0,779.8483,747.3546,844.8357
Zone_C,2025-04-11 11:37:12.259652,2.2397,241.7371,1.7761,0.0062,24.6419,103.3436,103.3436,123.0,II,0.19,15.8,0,2.1314,2.0426,2.309
Zone_A,2025-05-26 13:37:12.259652,0.0,413.373,55.3539,0.0039,42.1379,105.0668,226.735,90.4,IV,0.49,25.0,0,66.4247,63.657,71.9601
Zone_B,2025-09-16 19:37:12.259652,13.5607,2462.6307,814.29,0.0004,251.0327,562.6173,1376.0411,97.1,IV,0.48,21.4,0,977.148,936.4335,1058.577
Zone_C,2025-06-12 13:37:12.259652,10.1971,1991.4352,108.6201,0.0005,203.0005,601.1412,1385.1777,123.0,II,0.19,15.8,0,130.3441,124.9131,141.2061
Zone_B,2025-06-19 09:37:12.259652,7.0397,2250.824,155.7351,0.0001,229.4418,576.3131,1331.22,97.1,IV,0.48,21.4,0,186.8821,179.0953,202.4556
Zone_A,2025-05-06 04:37:12.259652,0.0,419.1079,30.0856,0.0001,42.7225,108.8748,261.2661,90.4,IV,0.49,25.0,0,36.1027,34.5984,39.1113
Zone_A,2025-06-20 04:37:12.259652,2.8568,2253.5989,157.2513,0.0045,229.7247,602.6155,1396.2117,90.4,IV,0.49,25.0,0,188.7015,180.839,204.4267
Zone_B,2025-06-22 02:37:12.259652,7.1168,2269.464,174.2164,0.003,231.3419,557.3278,1336.8122,97.1,IV,0.48,21.4,0,209.0597,200.3489,226.4813
Zone_B,2025-08-01 13:37:12.259652,8.0025,2386.3589,469.6818,0.0021,243.2578,578.5493,1347.3946,97.1,IV,0.48,21.4,0,563.6181,540.134,610.5863
Zone_A,2025-08-19 09:37:12.259652,11.3311,2363.4263,588.8609,0.0083,240.9201,588.6555,1337.7806,90.4,IV,0.49,25.0,0,706.6331,677.19,765.5192
Zone_B,2025-05-19 05:37:12.259652,1.8564,431.7728,46.8269,0.0003,44.0135,93.9888,255.1176,97.1,IV,0.48,21.4,0,56.1923,53.8509,60.875
Zone_A,2025-07-04 00:37:12.259652,9.4934,2393.4775,251.347,0.0128,243.9834,635.395,1358.9773,90.4,IV,0.49,25.0,0,301.6164,289.049,326.7511
Zone_A,2025-08-01 18:37:12.259652,8.2264,2385.2164,463.6139,0.0,243.1413,550.1546,1311.9679,90.4,IV,0.49,25.0,0,556.3366,533.1559,602.698
Zone_C,2025-06-27 10:37:12.259652,12.6005,2364.0462,207.4853,0.008,240.9833,630.6374,1334.8496,123.0,II,0.19,15.8,0,248.9824,238.6081,269.7309
Zone_B,2025-04-14 01:37:12.259652,0.0,315.9376,4.5612,0.0027,32.2057,118.057,187.9244,97.1,IV,0.48,21.4,0,5.4735,5.2454,5.9296
Zone_D,2025-09-27 01:37:12.259652,13.6279,2390.581,872.9732,0.0001,243.6882,614.9303,1338.2044,158.4,II,0.22,18.0,0,1047.5678,1003.9191,1134.8651
Zone_C,2025-10-01 13:37:12.259652,3.4606,2299.016,910.6868,0.0203,234.3543,501.1941,1253.2975,123.0,II,0.19,15.8,0,1092.8242,1047.2899,1183.8929
Zone_A,2025-05-10 13:37:12.259652,1.9198,372.5406,35.4153,0.0006,37.9756,74.9813,200.8688,90.4,IV,0.49,25.0,0,42.4984,40.7276,46.0399
Zone_D,2025-08-04 19:37:12.259652,2.5958,2415.6632,492.8926,0.0021,246.245,539.4186,1333.3369,158.4,II,0.22,18.0,0,591.4711,566.8264,640.7603
Zone_A,2025-08-16 15:37:12.259652,11.9943,2343.7985,569.4256,0.0007,238.9193,562.5372,1311.5006,90.4,IV,0.49,25.0,0,683.3107,654.8394,740.2532
Zone_D,2025-08-09 23:37:12.259652,9.846,2440.3288,531.0968,0.0109,248.7593,573.9647,1379.3823,158.4,II,0.22,18.0,0,637.3161,610.7613,690.4258
Zone_D,2025-09-03 08:37:12.259652,5.0139,2302.208,707.74,0.0006,234.6797,565.9716,1234.1742,158.4,II,0.22,18.0,0,849.288,813.901,920.062
Zone_D,2025-08-26 21:37:12.259652,0.0,2416.1662,655.8723,0.0128,246.2962,553.621,1332.907,158.4,II,0.22,18.0,0,787.0468,754.2532,852.634
Zone_B,2025-06-23 15:37:12.259652,12.8518,2325.7124,184.8006,0.0176,237.0757,588.0185,1363.8316,97.1,IV,0.48,21.4,0,221.7607,212.5207,240.2407
Zone_A,2025-07-11 07:37:12.259652,12.7789,2470.4776,304.216,0.0012,251.8326,632.2433,1408.2887,90.4,IV,0.49,25.0,0,365.0593,349.8485,395.4809
Zone_C,2025-04-28 09:37:12.259652,3.7962,391.716,18.7759,0.0034,39.9303,118.4176,235.4323,123.0,II,0.19,15.8,0,22.5311,21.5923,24.4087
Zone_D,2025-04-19 20:37:12.259652,0.0,355.8914,10.2905,0.0022,36.2784,95.8936,238.8371,158.4,II,0.22,18.0,0,12.3486,11.8341,13.3776
Zone_B,2025-05-11 01:37:12.259652,0.0,410.1767,36.2399,0.0,41.8121,102.4707,227.0167,97.1,IV,0.48,21.4,0,43.4879,41.6759,47.1119
Zone_B,2025-04-27 21:37:12.259652,0.0,407.0974,20.0356,0.0035,41.4982,102.2488,241.9582,97.1,IV,0.48,21.4,0,24.0427,23.0409,26.0462
Zone_A,2025-05-21 14:37:12.259652,0.0,416.7094,49.0667,0.0036,42.478,101.4125,238.6354,90.4,IV,0.49,25.0,0,58.88,56.4267,63.7867
Zone_B,2025-09-15 19:37:12.259652,11.6165,2493.9187,806.9185,0.0016,254.2221,639.6591,1372.006,97.1,IV,0.48,21.4,0,968.3022,927.9563,1048.994
Zone_B,2025-07-04 16:37:12.259652,8.1083,2489.2791,265.1642,0.0023,253.7491,615.1868,1448.5426,97.1,IV,0.48,21.4,0,318.197,304.9388,344.7134
Zone_D,2025-09-24 00:37:12.259652,7.3483,2307.7555,851.7069,0.0042,235.2452,537.1063,1324.1321,158.4,II,0.22,18.0,0,1022.0483,979.463,1107.219
Zone_D,2025-07-11 10:37:12.259652,3.5274,2428.6502,312.6725,0.0005,247.5688,580.2887,1350.3992,158.4,II,0.22,18.0,0,375.207,359.5734,406.4743
Zone_D,2025-05-23 10:37:12.259652,0.0,420.5834,52.6341,0.0,42.8729,99.8161,252.0553,158.4,II,0.22,18.0,0,63.161,60.5293,68.4244
Zone_A,2025-09-24 16:37:12.259652,5.4997,2450.2415,856.142,0.0,249.7698,515.846,1388.7908,90.4,IV,0.49,25.0,0,1027.3704,984.5633,1112.9846
Zone_A,2025-06-17 15:37:12.259652,16.8702,2185.5372,140.1345,0.001,222.7867,561.2806,1390.2861,90.4,IV,0.49,25.0,0,168.1614,161.1546,182.1748
Zone_C,2025-07-04 13:37:12.259652,5.8701,2397.0857,259.448,0.0086,244.3512,585.012,1381.2879,123.0,II,0.19,15.8,0,311.3376,298.3652,337.2824
Zone_B,2025-05-20 07:37:12.259652,0.3,426.475,48.2557,0.0232,43.4735,92.652,252.6556,97.1,IV,0.48,21.4,0,57.9068,55.494,62.7324
Zone_B,2025-05-26 12:37:12.259652,1.5429,438.4032,56.1599,0.0027,44.6894,118.386,235.3792,97.1,IV,0.48,21.4,0,67.3919,64.5839,73.0079
Zone_A,2025-08-23 13:37:12.259652,8.4938,2454.9113,618.8633,0.0139,250.2458,665.8103,1404.0991,90.4,IV,0.49,25.0,0,742.636,711.6928,804.5223
Zone_C,2025-06-14 00:37:12.259652,0.0,2065.2999,117.5915,0.0055,210.5301,566.9607,1369.0745,123.0,II,0.19,15.8,0,141.1099,135.2303,152.869
Zone_B,2025-05-15 12:37:12.259652,0.0,430.1739,41.8553,0.0217,43.8506,114.8315,248.9624,97.1,IV,0.48,21.4,0,50.2264,48.1336,54.4119
Zone_B,2025-05-08 21:37:12.259652,0.0,404.1751,33.6198,0.0175,41.2003,94.216,223.2373,97.1,IV,0.48,21.4,0,40.3438,38.6628,43.7057
Zone_B,2025-05-26 03:37:12.259652,0.1271,427.3072,55.6612,0.0081,43.5583,109.1253,232.6658,97.1,IV,0.48,21.4,0,66.7934,64.0103,72.3595
Zone_B,2025-04-14 07:37:12.259652,1.1238,315.6805,4.8027,0.004,32.1795,111.9002,194.1005,97.1,IV,0.48,21.4,0,5.7633,5.5231,6.2435
Zone_C,2025-09-27 16:37:12.259652,0.0,2434.1295,882.6602,0.0,248.1274,575.668,1401.4094,123.0,II,0.19,15.8,0,1059.1922,1015.0592,1147.4582
Zone_C,2025-08-03 23:37:12.259652,12.7447,2448.6514,479.0078,0.0055,249.6077,600.7842,1348.5592,123.0,II,0.19,15.8,0,574.8094,550.859,622.7102
Zone_B,2025-04-12 12:37:12.259652,0.0,312.2008,3.0895,0.0006,31.8248,117.7596,146.8947,97.1,IV,0.48,21.4,0,3.7074,3.5529,4.0163
Zone_D,2025-07-25 01:37:12.259652,3.2378,2480.1421,413.5069,0.0,252.8177,565.0526,1431.6031,158.4,II,0.22,18.0,0,496.2083,475.533,537.559
Zone_A,2025-08-04 20:37:12.259652,0.0,2368.2049,485.8959,0.0069,241.4072,569.0623,1285.237,90.4,IV,0.49,25.0,0,583.075,558.7802,631.6646
Zone_D,2025-07-09 05:37:12.259652,12.7613,2436.0185,296.5418,0.0005,248.3199,583.6643,1370.3313,158.4,II,0.22,18.0,0,355.8502,341.0231,385.5044
Zone_C,2025-05-10 09:37:12.259652,1.6248,400.1656,32.4707,0.0033,40.7916,117.2723,219.1432,123.0,II,0.19,15.8,0,38.9648,37.3413,42.2119
Zone_B,2025-09-05 22:37:12.259652,0.854,2494.5837,733.7733,0.0013,254.2899,605.714,1367.8323,97.1,IV,0.48,21.4,0,880.528,843.8393,953.9053
Zone_A,2025-05-18 14:37:12.259652,0.6454,415.2277,45.2457,0.0011,42.327,95.1412,262.0381,90.4,IV,0.49,25.0,0,54.2948,52.0325,58.8194
Zone_A,2025-06-27 19:37:12.259652,9.3708,2295.0492,208.499,0.0008,233.95,582.8497,1285.1196,90.4,IV,0.49,25.0,0,250.1988,239.7739,271.0487
Zone_C,2025-08-10 10:37:12.259652,1.6984,2458.4721,526.5536,0.0054,250.6088,584.0613,1389.8896,123.0,II,0.19,15.8,0,631.8643,605.5366,684.5197
Zone_B,2025-09-10 06:37:12.259652,9.9534,2445.6384,766.2071,0.0212,249.3006,572.3809,1339.1309,97.1,IV,0.48,21.4,0,919.4485,881.1381,996.0692
Zone_B,2025-04-13 18:37:12.259652,0.0,315.3025,4.2799,0.0018,32.1409,121.3743,180.108,97.1,IV,0.48,21.4,0,5.1358,4.9218,5.5638
Zone_D,2025-06-21 09:37:12.259652,0.0,2283.793,167.817,0.0,232.8026,546.1906,1439.1942,158.4,II,0.22,18.0,0,201.3804,192.9896,218.1621
Zone_A,2025-09-20 22:37:12.259652,12.3759,2545.0714,827.7142,0.0,259.4364,632.6515,1435.7054,90.4,IV,0.49,25.0,0,993.2571,951.8714,1076.0285
Zone_D,2025-04-25 09:37:12.259652,0.8368,404.5873,16.4268,0.0002,41.2423,129.5363,235.8735,158.4,II,0.22,18.0,0,19.7122,18.8908,21.3549
Zone_C,2025-05-05 17:37:12.259652,0.5942,372.0744,27.2054,0.0121,37.9281,80.8782,199.6166,123.0,II,0.19,15.8,0,32.6464,31.2862,35.367
Zone_A,2025-09-04 05:37:12.259652,13.6879,2512.0029,704.2692,0.0,256.0655,634.1287,1421.4848,90.4,IV,0.49,25.0,0,845.123,809.9096,915.5499
Zone_D,2025-07-14 05:37:12.259652,7.7134,2426.4973,333.0306,0.0046,247.3494,574.3311,1354.5148,158.4,II,0.22,18.0,0,399.6367,382.9852,432.9398
Zone_B,2025-06-13 15:37:12.259652,7.7875,2155.9141,118.5208,0.0069,219.767,641.3615,1462.8866,97.1,IV,0.48,21.4,0,142.225,136.2989,154.0771
Zone_C,2025-06-11 07:37:12.259652,2.2737,1969.3592,101.181,0.0,200.7502,612.8716,1481.7507,123.0,II,0.19,15.8,0,121.4172,116.3581,131.5353
Zone_A,2025-05-25 19:37:12.259652,2.0325,411.5027,54.4164,0.0016,41.9473,92.9917,229.504,90.4,IV,0.49,25.0,0,65.2997,62.5789,70.7413
Zone_B,2025-05-25 02:37:12.259652,3.324,427.3238,54.3138,0.0008,43.56,114.5092,231.2651,97.1,IV,0.48,21.4,0,65.1766,62.4609,70.608
Zone_C,2025-05-05 00:37:12.259652,2.1829,370.6964,26.4093,0.0014,37.7876,92.6973,204.9967,123.0,II,0.19,15.8,0,31.6911,30.3706,34.332
