location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-18 22:37:12.259652,12.9769,2472.5516,597.6212,0.0016,252.044,603.0715,1372.4065,158.4,II,0.22,18.0,0,717.1455,687.2644,776.9076
Zone_A,2025-07-27 14:37:12.259652,4.6774,2440.6587,425.8486,0.0004,248.7929,562.5627,1389.4606,90.4,IV,0.49,25.0,0,511.0183,489.7259,553.6031
Zone_D,2025-09-13 14:37:12.259652,2.8578,2291.7729,778.4792,0.0248,233.616,576.6239,1269.146,158.4,II,0.22,18.0,0,934.175,895.251,1012.0229
Zone_C,2025-06-25 04:37:12.259652,10.5731,2259.4443,191.8972,0.0001,230.3205,556.5585,1252.3179,123.0,II,0.19,15.8,0,230.2766,220.6818,249.4664
Zone_D,2025-06-21 23:37:12.259652,10.8213,2332.9589,171.8769,0.006,237.8144,559.1533,1450.747,158.4,II,0.22,18.0,0,206.2522,197.6584,223.4399
Zone_B,2025-07-09 01:37:12.259652,5.844,2420.8877,297.9255,0.0033,246.7775,532.0855,1361.3088,97.1,IV,0.48,21.4,0,357.5106,342.6143,387.3032
Zone_B,2025-09-23 10:37:12.259652,11.9298,2552.4303,865.835,0.0006,260.1866,567.7344,1514.6529,97.1,IV,0.48,21.4,0,1039.0019,995.7102,1125.5854
Zone_B,2025-05-28 22:37:12.259652,3.19,430.4537,59.3417,0.0046,43.8791,103.0759,250.3087,97.1,IV,0.48,21.4,0,71.21,68.2429,77.1442
Zone_A,2025-06-23 06:37:12.259652,2.3111,2184.0514,177.9515,0.0002,222.6352,490.1983,1287.8735,90.4,IV,0.49,25.0,0,213.5418,204.6442,231.3369
Zone_A,2025-06-20 16:37:12.259652,7.7426,2227.8436,160.6118,0.0042,227.0992,562.2728,1317.6935,90.4,IV,0.49,25.0,0,192.7341,184.7035,208.7953
Zone_A,2025-06-16 23:37:12.259652,13.0448,2163.346,135.8051,0.0085,220.5246,559.5482,1388.3945,90.4,IV,0.49,25.0,0,162.9661,156.1759,176.5466
Zone_B,2025-09-22 15:37:12.259652,8.1664,2619.0926,859.6951,0.002,266.9819,644.3889,1527.2141,97.1,IV,0.48,21.4,0,1031.6342,988.6494,1117.6037
Zone_D,2025-04-16 10:37:12.259652,0.2278,345.2661,6.6347,0.0,35.1953,118.0444,244.5152,158.4,II,0.22,18.0,0,7.9617,7.6299,8.6251
Zone_C,2025-08-21 20:37:12.259652,11.2449,2565.6058,611.5591,0.0085,261.5296,663.7023,1461.5802,123.0,II,0.19,15.8,0,733.8709,703.2929,795.0268
Zone_A,2025-05-17 05:37:12.259652,0.0,413.9248,43.5035,0.0,42.1942,105.3155,242.7128,90.4,IV,0.49,25.0,0,52.2042,50.029,56.5546
Zone_B,2025-08-13 06:37:12.259652,7.9187,2497.1211,555.8129,0.0022,254.5485,634.3284,1408.0091,97.1,IV,0.48,21.4,0,666.9755,639.1849,722.5568
Zone_C,2025-06-18 15:37:12.259652,1.6145,2202.3929,147.7806,0.0001,224.5049,576.5503,1334.7061,123.0,II,0.19,15.8,0,177.3367,169.9477,192.1148
Zone_B,2025-07-23 23:37:12.259652,7.4509,2375.357,407.7996,0.0018,242.1363,494.7545,1331.3539,97.1,IV,0.48,21.4,0,489.3595,468.9696,530.1395
Zone_A,2025-09-18 04:37:12.259652,3.5891,2466.4387,807.0074,0.0088,251.4209,602.154,1373.8837,90.4,IV,0.49,25.0,0,968.4089,928.0585,1049.1097
Zone_D,2025-06-19 10:37:12.259652,5.5865,2335.5064,154.2967,0.0004,238.074,679.1514,1497.9588,158.4,II,0.22,18.0,0,185.156,177.4412,200.5857
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_C,2025-06-30 20:37:12.259652,14.7908,2443.4594,232.2014,0.002,249.0784,633.1474,1444.5089,123.0,II,0.19,15.8,0,278.6417,267.0316,301.8618
Zone_A,2025-09-28 02:37:12.259652,6.4559,2388.3117,881.392,0.0211,243.4569,514.7425,1282.2561,90.4,IV,0.49,25.0,0,1057.6704,1013.6008,1145.8096
Zone_C,2025-05-14 10:37:12.259652,0.155,383.6826,37.1749,0.0076,39.1114,92.6014,229.273,123.0,II,0.19,15.8,0,44.6099,42.7512,48.3274
Zone_C,2025-06-15 09:37:12.259652,5.9635,2148.0547,126.3266,0.0114,218.9658,612.2184,1391.4308,123.0,II,0.19,15.8,0,151.5919,145.2756,164.2246
Zone_D,2025-07-29 15:37:12.259652,4.2687,2458.9459,447.3702,0.0017,250.6571,601.1283,1311.2404,158.4,II,0.22,18.0,0,536.8442,514.4757,581.5812
Zone_B,2025-06-20 23:37:12.259652,8.5546,2261.745,166.4894,0.0015,230.555,605.3049,1275.9347,97.1,IV,0.48,21.4,0,199.7873,191.4629,216.4363
Zone_B,2025-05-24 07:37:12.259652,0.9632,416.0512,53.2965,0.0001,42.4109,95.7168,218.2312,97.1,IV,0.48,21.4,0,63.9558,61.291,69.2855
Zone_C,2025-06-08 08:37:12.259652,5.6802,1704.825,84.94,0.0036,173.7844,619.4018,1465.2432,123.0,II,0.19,15.8,0,101.928,97.681,110.422
Zone_D,2025-08-25 19:37:12.259652,11.7997,2399.8093,648.0024,0.0104,244.6289,584.5142,1315.249,158.4,II,0.22,18.0,0,777.6029,745.2027,842.4031
Zone_A,2025-05-11 20:37:12.259652,2.724,369.6328,36.8494,0.0216,37.6792,71.0934,183.5382,90.4,IV,0.49,25.0,0,44.2192,42.3768,47.9042
Zone_C,2025-06-12 21:37:12.259652,12.3963,2023.7336,110.6342,0.0104,206.2929,586.528,1395.8508,123.0,II,0.19,15.8,0,132.7611,127.2294,143.8245
Zone_D,2025-06-18 03:37:12.259652,1.2944,2272.6874,145.2996,0.0246,231.6705,677.7802,1427.8469,158.4,II,0.22,18.0,0,174.3595,167.0945,188.8894
Zone_B,2025-06-19 01:37:12.259652,9.5825,2225.706,153.4806,0.0064,226.8813,578.2459,1350.1784,97.1,IV,0.48,21.4,0,184.1767,176.5027,199.5248
Zone_C,2025-04-19 07:37:12.259652,4.207,347.4181,8.8536,0.0037,35.4147,102.8717,218.6256,123.0,II,0.19,15.8,0,10.6244,10.1817,11.5097
Zone_A,2025-04-16 01:37:12.259652,0.0,349.7082,6.7473,0.0003,35.6481,107.3082,229.6398,90.4,IV,0.49,25.0,0,8.0967,7.7594,8.7715
Zone_B,2025-04-30 18:37:12.259652,2.4376,405.3059,23.6206,0.0074,41.3156,93.6547,234.133,97.1,IV,0.48,21.4,0,28.3448,27.1637,30.7068
Zone_B,2025-10-01 02:37:12.259652,0.0,2357.4225,922.6426,0.0097,240.3081,534.6922,1241.4263,97.1,IV,0.48,21.4,0,1107.1712,1061.039,1199.4354
Zone_B,2025-07-03 01:37:12.259652,11.8062,2452.8527,253.0537,0.0034,250.036,583.9847,1403.3331,97.1,IV,0.48,21.4,0,303.6645,291.0118,328.9699
Zone_B,2025-08-27 16:37:12.259652,7.3109,2535.7129,664.2576,0.0066,258.4825,608.4687,1484.376,97.1,IV,0.48,21.4,0,797.1091,763.8962,863.5348
Zone_D,2025-04-26 09:37:12.259652,0.0,400.7624,17.6556,0.0178,40.8524,120.4652,235.5362,158.4,II,0.22,18.0,0,21.1867,20.3039,22.9522
Zone_C,2025-09-05 06:37:12.259652,5.3257,2421.9492,719.1052,0.001,246.8858,564.2951,1345.8741,123.0,II,0.19,15.8,0,862.9262,826.971,934.8367
Zone_B,2025-04-19 20:37:12.259652,1.2024,359.4162,10.4628,0.0005,36.6377,96.1913,217.7081,97.1,IV,0.48,21.4,0,12.5554,12.0322,13.6017
Zone_C,2025-05-01 14:37:12.259652,0.7494,366.3626,22.4901,0.0136,37.3458,72.9615,211.8984,123.0,II,0.19,15.8,0,26.9882,25.8637,29.2372
Zone_D,2025-08-23 12:37:12.259652,0.0,2479.9524,631.2516,0.007,252.7984,610.6256,1393.5914,158.4,II,0.22,18.0,0,757.5019,725.9393,820.6271
Zone_B,2025-07-30 06:37:12.259652,3.9029,2411.6256,453.309,0.0,245.8334,574.2586,1337.8499,97.1,IV,0.48,21.4,0,543.9708,521.3054,589.3017
Zone_D,2025-04-20 09:37:12.259652,0.0305,350.5191,10.8793,0.0067,35.7308,86.8734,232.8515,158.4,II,0.22,18.0,0,13.0551,12.5112,14.143
Zone_C,2025-08-30 12:37:12.259652,0.387,2498.2133,676.5087,0.0006,254.6599,627.0053,1353.1556,123.0,II,0.19,15.8,0,811.8105,777.985,879.4613
Zone_C,2025-08-10 09:37:12.259652,7.0374,2468.2657,526.2455,0.004,251.6071,587.5677,1388.1912,123.0,II,0.19,15.8,0,631.4946,605.1823,684.1192
Zone_B,2025-07-14 10:37:12.259652,9.7222,2459.3456,337.1871,0.0017,250.6978,616.1803,1364.723,97.1,IV,0.48,21.4,0,404.6246,387.7652,438.3433
Zone_A,2025-09-22 15:37:12.259652,13.4062,2547.7589,840.8227,0.0372,259.7104,633.3062,1473.6552,90.4,IV,0.49,25.0,0,1008.9873,966.9461,1093.0696
Zone_A,2025-08-23 13:37:12.259652,8.4938,2454.9113,618.8633,0.0139,250.2458,665.8103,1404.0991,90.4,IV,0.49,25.0,0,742.636,711.6928,804.5223
Zone_B,2025-04-16 00:37:12.259652,0.0,328.0036,6.4984,0.0214,33.4356,90.0695,234.2841,97.1,IV,0.48,21.4,0,7.798,7.4731,8.4479
Zone_A,2025-04-08 13:37:12.259652,0.0,245.25,0.063,0.014,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.0756,0.0725,0.0819
Zone_C,2025-05-13 01:37:12.259652,2.9623,379.0055,35.5731,0.0007,38.6346,82.3612,212.3678,123.0,II,0.19,15.8,0,42.6877,40.9091,46.245
Zone_A,2025-09-06 07:37:12.259652,10.3985,2433.1629,719.6872,0.0001,248.0288,576.6767,1377.6266,90.4,IV,0.49,25.0,0,863.6246,827.6403,935.5933
Zone_A,2025-08-28 04:37:12.259652,9.6952,2418.5985,652.6474,0.0006,246.5442,559.2857,1372.7764,90.4,IV,0.49,25.0,0,783.1768,750.5445,848.4416
Zone_D,2025-05-09 08:37:12.259652,2.4511,428.4349,34.8635,0.0087,43.6733,105.7594,223.0175,158.4,II,0.22,18.0,0,41.8362,40.093,45.3226
Zone_A,2025-07-10 01:37:12.259652,3.498,2441.2742,295.0105,0.0042,248.8557,611.8028,1417.3663,90.4,IV,0.49,25.0,0,354.0125,339.262,383.5136
Zone_C,2025-04-30 12:37:12.259652,0.0,374.7503,21.2766,0.0,38.2008,95.9841,206.8774,123.0,II,0.19,15.8,0,25.532,24.4681,27.6596
Zone_A,2025-07-26 09:37:12.259652,11.5795,2478.609,416.8791,0.017,252.6615,599.4711,1388.1973,90.4,IV,0.49,25.0,0,500.2549,479.411,541.9429
Zone_C,2025-10-02 04:37:12.259652,3.2833,2163.0363,914.8669,0.0001,220.493,413.4875,1180.6738,123.0,II,0.19,15.8,0,1097.8403,1052.097,1189.327
Zone_A,2025-06-27 07:37:12.259652,0.0,2265.8433,205.0712,0.0042,230.9728,585.3916,1264.4745,90.4,IV,0.49,25.0,0,246.0855,235.8319,266.5926
Zone_A,2025-04-25 07:37:12.259652,1.7497,363.8335,16.9337,0.0004,37.088,75.2589,205.0794,90.4,IV,0.49,25.0,0,20.3204,19.4737,22.0138
Zone_C,2025-04-18 08:37:12.259652,0.0,339.7878,7.8636,0.0005,34.6369,120.2103,229.4172,123.0,II,0.19,15.8,0,9.4363,9.0431,10.2226
Zone_D,2025-06-29 19:37:12.259652,10.8412,2392.7664,227.6496,0.0001,243.9109,568.2887,1384.1672,158.4,II,0.22,18.0,0,273.1796,261.7971,295.9445
Zone_A,2025-08-16 00:37:12.259652,6.0183,2334.5029,565.0385,0.0015,237.9718,577.8096,1310.6806,90.4,IV,0.49,25.0,0,678.0462,649.7942,734.55
Zone_C,2025-04-10 10:37:12.259652,3.2641,204.3979,1.0664,0.0208,20.8357,60.2279,60.2279,123.0,II,0.19,15.8,0,1.2797,1.2263,1.3863
Zone_C,2025-08-23 11:37:12.259652,9.2968,2546.2202,624.1017,0.0,259.5535,610.2919,1464.5526,123.0,II,0.19,15.8,0,748.922,717.7169,811.3322
Zone_A,2025-07-06 07:37:12.259652,2.9328,2376.5313,267.982,0.0002,242.256,597.2868,1361.3955,90.4,IV,0.49,25.0,0,321.5784,308.1793,348.3766
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_D,2025-04-18 08:37:12.259652,0.0,356.0477,8.6584,0.009,36.2944,103.1299,242.837,158.4,II,0.22,18.0,0,10.3901,9.9572,11.256
Zone_B,2025-08-27 12:37:12.259652,0.9065,2531.3292,662.9873,0.0043,258.0356,621.8516,1477.0537,97.1,IV,0.48,21.4,0,795.5847,762.4354,861.8834
Zone_D,2025-06-22 05:37:12.259652,7.5845,2316.3379,173.6241,0.0034,236.1201,535.817,1456.6256,158.4,II,0.22,18.0,0,208.3489,199.6677,225.7113
Zone_C,2025-06-02 13:37:12.259652,14.1831,777.2908,61.894,0.002,79.2345,357.1116,505.5101,123.0,II,0.19,15.8,0,74.2728,71.1781,80.4622
Zone_D,2025-09-19 09:37:12.259652,6.4936,2374.8289,818.8213,0.0113,242.0825,611.9588,1356.7861,158.4,II,0.22,18.0,0,982.5855,941.6445,1064.4677
Zone_D,2025-09-22 04:37:12.259652,7.2023,2358.9409,838.5933,0.019,240.4629,548.5625,1347.0994,158.4,II,0.22,18.0,0,1006.312,964.3823,1090.1713
Zone_D,2025-07-29 19:37:12.259652,14.0518,2483.2782,448.6103,0.0111,253.1374,615.4666,1318.2963,158.4,II,0.22,18.0,0,538.3324,515.9018,583.1934
Zone_D,2025-06-20 17:37:12.259652,2.9863,2263.9054,163.2346,0.0024,230.7753,548.5468,1428.7528,158.4,II,0.22,18.0,0,195.8815,187.7198,212.205
Zone_D,2025-07-30 12:37:12.259652,0.0,2433.1536,453.8676,0.0054,248.0279,613.622,1307.861,158.4,II,0.22,18.0,0,544.6412,521.9478,590.0279
Zone_B,2025-07-02 21:37:12.259652,10.8756,2438.0401,251.827,0.0032,248.526,577.4082,1394.7523,97.1,IV,0.48,21.4,0,302.1924,289.6011,327.3752
Zone_C,2025-05-22 15:37:12.259652,0.0,396.2122,47.5061,0.0136,40.3886,82.9477,214.3027,123.0,II,0.19,15.8,0,57.0074,54.6321,61.758
Zone_A,2025-06-23 12:37:12.259652,9.8245,2178.8631,179.5924,0.0009,222.1063,498.4972,1283.9667,90.4,IV,0.49,25.0,0,215.5109,206.5312,233.4701
Zone_B,2025-08-23 01:37:12.259652,8.6885,2493.4512,629.0895,0.0037,254.1744,629.1517,1386.914,97.1,IV,0.48,21.4,0,754.9073,723.4529,817.8163
Zone_C,2025-08-16 06:37:12.259652,13.6855,2478.5871,569.5432,0.0026,252.6592,605.6821,1370.3182,123.0,II,0.19,15.8,0,683.4518,654.9747,740.4061
Zone_B,2025-07-24 09:37:12.259652,8.0194,2376.6746,410.78,0.0005,242.2706,500.3428,1331.4802,97.1,IV,0.48,21.4,0,492.936,472.397,534.014
Zone_A,2025-06-03 23:37:12.259652,9.0885,1012.2825,68.6672,0.0,103.1888,586.9728,709.6591,90.4,IV,0.49,25.0,0,82.4006,78.9673,89.2673
Zone_A,2025-09-03 08:37:12.259652,13.9207,2465.7115,697.7274,0.0091,251.3467,611.6261,1406.2907,90.4,IV,0.49,25.0,0,837.2729,802.3866,907.0457
Zone_C,2025-05-16 11:37:12.259652,0.0,434.8016,39.7483,0.0018,44.3223,133.3464,255.0845,123.0,II,0.19,15.8,0,47.6979,45.7105,51.6727
Zone_C,2025-05-05 08:37:12.259652,5.1845,369.5842,26.7824,0.0,37.6742,86.4965,199.1916,123.0,II,0.19,15.8,0,32.1389,30.7997,34.8171
Zone_D,2025-08-27 21:37:12.259652,0.202,2353.0875,663.0558,0.0127,239.8662,535.1271,1300.7317,158.4,II,0.22,18.0,0,795.6669,762.5142,861.9725
Zone_A,2025-07-04 11:37:12.259652,4.9821,2402.2446,254.6478,0.0101,244.8771,631.2861,1378.8582,90.4,IV,0.49,25.0,0,305.5773,292.8449,331.0421
Zone_A,2025-04-11 22:37:12.259652,0.0,280.542,2.7391,0.0154,28.5976,83.5324,90.3367,90.4,IV,0.49,25.0,0,3.2869,3.15,3.5609
Zone_D,2025-06-30 00:37:12.259652,14.8699,2425.5832,229.1583,0.0582,247.2562,577.5363,1395.2388,158.4,II,0.22,18.0,0,274.99,263.5321,297.9058
Zone_C,2025-04-19 22:37:12.259652,0.0,340.0584,9.5133,0.0046,34.6645,88.5637,220.1855,123.0,II,0.19,15.8,0,11.4159,10.9403,12.3673
Zone_C,2025-05-26 00:37:12.259652,0.0,404.8371,51.6319,0.0081,41.2678,101.2233,215.877,123.0,II,0.19,15.8,0,61.9583,59.3767,67.1215
Zone_D,2025-07-06 00:37:12.259652,5.9645,2447.4264,273.0886,0.0081,249.4828,578.8292,1410.0124,158.4,II,0.22,18.0,0,327.7063,314.0519,355.0151
Zone_B,2025-06-19 17:37:12.259652,5.875,2240.2031,157.9825,0.0,228.3591,594.3655,1317.3445,97.1,IV,0.48,21.4,0,189.579,181.6799,205.3773
Zone_D,2025-08-26 19:37:12.259652,8.123,2417.099,655.2633,0.0343,246.3913,549.7081,1318.0313,158.4,II,0.22,18.0,0,786.3159,753.5528,851.8422
Zone_D,2025-05-01 20:37:12.259652,2.5626,460.3076,24.7633,0.0002,46.9223,125.1855,281.6728,158.4,II,0.22,18.0,0,29.716,28.4778,32.1923
Zone_A,2025-04-20 11:37:12.259652,0.4756,363.5282,11.5587,0.0058,37.0569,88.8639,228.7109,90.4,IV,0.49,25.0,0,13.8705,13.2925,15.0263
Zone_B,2025-08-29 10:37:12.259652,4.634,2497.8669,677.4217,0.0066,254.6246,571.8106,1416.0667,97.1,IV,0.48,21.4,0,812.906,779.0349,880.6482
Zone_D,2025-07-14 16:37:12.259652,12.5094,2416.5103,336.3686,0.0032,246.3313,582.7649,1355.8316,158.4,II,0.22,18.0,0,403.6423,386.8239,437.2791
Zone_A,2025-09-08 04:37:12.259652,10.962,2419.1974,733.4123,0.0003,246.6052,565.6002,1349.0453,90.4,IV,0.49,25.0,0,880.0947,843.4241,953.4359
Zone_B,2025-06-06 11:37:12.259652,11.9862,1452.6535,79.0474,0.0,148.0788,652.592,1151.6354,97.1,IV,0.48,21.4,0,94.8569,90.9046,102.7617
Zone_B,2025-07-06 08:37:12.259652,7.051,2499.5002,277.6718,0.0089,254.7911,636.1305,1401.6279,97.1,IV,0.48,21.4,0,333.2061,319.3225,360.9733
Zone_C,2025-07-04 04:37:12.259652,11.4773,2428.6445,256.7259,0.0046,247.5682,598.2403,1409.0707,123.0,II,0.19,15.8,0,308.0711,295.2348,333.7437
Zone_D,2025-06-23 06:37:12.259652,8.2635,2330.8105,180.8897,0.0002,237.5954,597.7587,1429.4645,158.4,II,0.22,18.0,0,217.0677,208.0232,235.1566
Zone_D,2025-05-06 17:37:12.259652,1.0435,428.8153,31.3977,0.0059,43.7121,97.0025,247.5728,158.4,II,0.22,18.0,0,37.6772,36.1073,40.817
Zone_D,2025-08-13 19:37:12.259652,8.3633,2498.7833,559.5662,0.0003,254.718,628.5259,1395.5534,158.4,II,0.22,18.0,0,671.4794,643.5011,727.436
Zone_C,2025-04-30 23:37:12.259652,0.0,359.7415,21.7879,0.0008,36.6709,78.412,202.0984,123.0,II,0.19,15.8,0,26.1454,25.056,28.3242
Zone_B,2025-06-13 05:37:12.259652,5.9442,2105.7085,115.8426,0.0005,214.6492,616.0232,1493.6238,97.1,IV,0.48,21.4,0,139.0111,133.219,150.5954
Zone_D,2025-07-21 04:37:12.259652,5.6813,2501.4374,384.0188,0.0001,254.9885,636.8036,1413.7638,158.4,II,0.22,18.0,0,460.8226,441.6216,499.2245
Zone_A,2025-09-15 01:37:12.259652,6.319,2448.4448,784.068,0.0011,249.5866,585.637,1393.5978,90.4,IV,0.49,25.0,0,940.8815,901.6781,1019.2883
