location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-30 06:37:12.259652,7.8781,2439.4344,227.9267,0.0002,248.6681,635.5405,1426.6172,123.0,II,0.19,15.8,0,273.5121,262.1158,296.3048
Zone_D,2025-05-23 23:37:12.259652,1.6378,428.1315,53.34,0.031,43.6424,104.8686,251.7167,158.4,II,0.22,18.0,0,64.0079,61.3409,69.3419
Zone_B,2025-06-19 20:37:12.259652,17.0615,2246.3274,158.8247,0.0056,228.9834,615.1449,1322.0898,97.1,IV,0.48,21.4,0,190.5897,182.6484,206.4721
Zone_B,2025-07-24 04:37:12.259652,1.3489,2374.4441,409.2904,0.003,242.0432,491.6141,1341.9412,97.1,IV,0.48,21.4,0,491.1485,470.684,532.0776
Zone_B,2025-06-22 17:37:12.259652,15.8487,2273.2968,178.5047,0.0047,231.7326,567.2978,1349.7835,97.1,IV,0.48,21.4,0,214.2056,205.2804,232.0561
Zone_A,2025-07-24 06:37:12.259652,0.0,2515.8821,401.0179,0.0003,256.461,628.8554,1392.5374,90.4,IV,0.49,25.0,0,481.2215,461.1706,521.3232
Zone_A,2025-06-26 15:37:12.259652,9.4536,2278.0724,200.5064,0.0136,232.2194,597.7927,1263.5565,90.4,IV,0.49,25.0,0,240.6077,230.5824,260.6583
Zone_A,2025-05-21 05:37:12.259652,1.3674,411.4088,48.5933,0.0032,41.9377,95.2157,237.4404,90.4,IV,0.49,25.0,0,58.3119,55.8823,63.1713
Zone_A,2025-04-13 12:37:12.259652,2.8233,315.0336,4.1774,0.001,32.1135,105.8242,150.8844,90.4,IV,0.49,25.0,0,5.0129,4.804,5.4306
Zone_C,2025-07-07 19:37:12.259652,9.676,2430.9002,283.3075,0.0006,247.7982,584.8156,1366.0396,123.0,II,0.19,15.8,0,339.969,325.8036,368.2998
Zone_B,2025-07-06 03:37:12.259652,0.0,2512.0698,276.1002,0.0094,256.0724,638.5453,1428.5858,97.1,IV,0.48,21.4,0,331.3203,317.5152,358.9303
Zone_C,2025-09-27 06:37:12.259652,5.0705,2444.8769,879.6098,0.0113,249.2229,578.8323,1409.7218,123.0,II,0.19,15.8,0,1055.5317,1011.5512,1143.4927
Zone_C,2025-06-08 05:37:12.259652,5.0352,1689.2039,84.2995,0.0202,172.192,620.8623,1461.896,123.0,II,0.19,15.8,0,101.1594,96.9445,109.5894
Zone_C,2025-07-03 15:37:12.259652,0.0,2458.8292,252.7365,0.0159,250.6452,612.8783,1447.7236,123.0,II,0.19,15.8,0,303.2838,290.647,328.5574
Zone_C,2025-06-25 22:37:12.259652,9.8241,2279.6785,197.0105,0.0042,232.3831,561.5622,1291.2405,123.0,II,0.19,15.8,0,236.4126,226.5621,256.1137
Zone_D,2025-09-10 15:37:12.259652,7.7783,2250.3385,758.1237,0.0057,229.3923,518.88,1243.8705,158.4,II,0.22,18.0,0,909.7485,871.8423,985.5608
Zone_C,2025-08-02 22:37:12.259652,5.5945,2412.8439,471.3869,0.0007,245.9576,607.4215,1363.3858,123.0,II,0.19,15.8,0,565.6643,542.0949,612.8029
Zone_D,2025-09-22 05:37:12.259652,9.4701,2361.3513,838.889,0.0,240.7086,553.5412,1353.7301,158.4,II,0.22,18.0,0,1006.6668,964.7223,1090.5557
Zone_B,2025-08-29 17:37:12.259652,7.9351,2513.0377,679.6236,0.0029,256.171,575.2425,1410.1035,97.1,IV,0.48,21.4,0,815.5483,781.5671,883.5107
Zone_B,2025-04-09 06:37:12.259652,0.4337,223.0342,0.5364,0.0083,22.7354,21.595,21.595,97.1,IV,0.48,21.4,0,0.6437,0.6169,0.6974
Zone_A,2025-05-19 02:37:12.259652,0.0,424.0314,45.8844,0.0006,43.2244,103.9091,259.4184,90.4,IV,0.49,25.0,0,55.0612,52.767,59.6497
Zone_A,2025-08-22 01:37:12.259652,7.6981,2402.2027,607.8178,0.0183,244.8729,600.3184,1344.2712,90.4,IV,0.49,25.0,0,729.3814,698.9905,790.1632
Zone_C,2025-09-10 16:37:12.259652,17.0204,2468.4203,758.6548,0.0055,251.6229,635.0557,1388.0527,123.0,II,0.19,15.8,0,910.3857,872.453,986.2512
Zone_A,2025-04-16 15:37:12.259652,0.0,359.3278,7.3873,0.0027,36.6287,106.317,237.266,90.4,IV,0.49,25.0,0,8.8648,8.4954,9.6035
Zone_A,2025-04-18 00:37:12.259652,0.0,363.9696,8.8946,0.0005,37.1019,110.2404,248.6803,90.4,IV,0.49,25.0,0,10.6735,10.2287,11.5629
Zone_B,2025-06-17 23:37:12.259652,4.8944,2156.1654,146.366,0.0048,219.7926,542.085,1314.6467,97.1,IV,0.48,21.4,0,175.6392,168.3209,190.2759
Zone_B,2025-06-29 05:37:12.259652,9.4566,2450.4287,224.8284,0.0012,249.7889,620.3484,1436.5722,97.1,IV,0.48,21.4,0,269.7941,258.5527,292.2769
Zone_D,2025-09-22 20:37:12.259652,1.3121,2399.1593,843.3823,0.0179,244.5626,594.2147,1371.897,158.4,II,0.22,18.0,0,1012.0588,969.8897,1096.397
Zone_C,2025-07-31 11:37:12.259652,10.5049,2400.0854,453.3952,0.024,244.657,571.5371,1340.9388,123.0,II,0.19,15.8,0,544.0742,521.4044,589.4137
Zone_D,2025-07-26 07:37:12.259652,1.0245,2460.6199,422.8127,0.0032,250.8277,528.5203,1435.1403,158.4,II,0.22,18.0,0,507.3752,486.2346,549.6565
Zone_A,2025-07-07 08:37:12.259652,0.0,2336.4512,275.4386,0.0018,238.1704,536.5128,1366.2249,90.4,IV,0.49,25.0,0,330.5263,316.7544,358.0702
Zone_B,2025-08-22 07:37:12.259652,3.0241,2491.6701,623.4495,0.0142,253.9929,615.4066,1350.8592,97.1,IV,0.48,21.4,0,748.1394,716.9669,810.4843
Zone_B,2025-09-07 11:37:12.259652,1.1495,2478.6515,745.3894,0.0157,252.6658,569.1974,1403.848,97.1,IV,0.48,21.4,0,894.4673,857.1978,969.0062
Zone_D,2025-08-02 19:37:12.259652,10.2686,2441.7726,478.3203,0.0004,248.9065,585.4047,1378.4526,158.4,II,0.22,18.0,0,573.9844,550.0684,621.8164
Zone_A,2025-07-15 02:37:12.259652,11.8719,2433.3959,332.5622,0.0001,248.0526,532.509,1424.7831,90.4,IV,0.49,25.0,0,399.0746,382.4465,432.3309
Zone_D,2025-07-20 13:37:12.259652,11.0469,2486.7981,379.3229,0.0038,253.4962,608.0414,1410.6562,158.4,II,0.22,18.0,0,455.1875,436.2213,493.1198
Zone_A,2025-05-02 02:37:12.259652,5.2072,417.3811,24.8155,0.0213,42.5465,128.9328,251.8285,90.4,IV,0.49,25.0,0,29.7786,28.5378,32.2602
Zone_C,2025-08-12 09:37:12.259652,13.1229,2451.8858,540.9467,0.0018,249.9374,571.6557,1400.8943,123.0,II,0.19,15.8,0,649.136,622.0887,703.2306
Zone_B,2025-08-15 21:37:12.259652,10.9923,2513.748,575.8371,0.0119,256.2434,623.3501,1413.4665,97.1,IV,0.48,21.4,0,691.0046,662.2127,748.5883
Zone_B,2025-08-27 18:37:12.259652,7.0926,2538.1531,664.8939,0.0006,258.7312,604.6775,1481.0697,97.1,IV,0.48,21.4,0,797.8727,764.628,864.3621
Zone_B,2025-06-01 00:37:12.259652,12.653,422.9006,63.2866,0.0006,43.1091,94.4436,242.2019,97.1,IV,0.48,21.4,0,75.9439,72.7796,82.2726
Zone_C,2025-09-28 06:37:12.259652,1.5573,2434.1838,886.9325,0.0013,248.1329,600.7704,1396.2086,123.0,II,0.19,15.8,0,1064.319,1019.9723,1153.0122
Zone_B,2025-05-26 23:37:12.259652,4.2695,445.6311,56.7664,0.0043,45.4262,123.7718,241.9339,97.1,IV,0.48,21.4,0,68.1197,65.2814,73.7964
Zone_B,2025-05-25 13:37:12.259652,0.7788,422.8821,54.9049,0.0001,43.1072,108.9318,228.1925,97.1,IV,0.48,21.4,0,65.8859,63.1407,71.3764
Zone_A,2025-09-26 11:37:12.259652,8.641,2476.5171,869.4794,0.0005,252.4482,578.0128,1392.0878,90.4,IV,0.49,25.0,0,1043.3753,999.9013,1130.3232
Zone_D,2025-06-11 07:37:12.259652,17.4831,1835.0322,103.8486,0.0021,187.0573,542.0642,1339.9133,158.4,II,0.22,18.0,0,124.6183,119.4259,135.0032
Zone_A,2025-08-29 01:37:12.259652,4.7251,2417.1378,659.0333,0.0003,246.3953,568.3473,1372.3108,90.4,IV,0.49,25.0,0,790.8399,757.8882,856.7432
Zone_B,2025-08-29 18:37:12.259652,10.8535,2516.7528,679.9412,0.0504,256.5497,576.6666,1406.7962,97.1,IV,0.48,21.4,0,815.9294,781.9324,883.9236
Zone_C,2025-07-05 06:37:12.259652,5.6941,2425.8654,264.619,0.001,247.285,559.9288,1401.1677,123.0,II,0.19,15.8,0,317.5428,304.3118,344.0047
Zone_B,2025-08-18 13:37:12.259652,8.1737,2461.6831,595.7213,0.0016,250.9361,546.6719,1388.0962,97.1,IV,0.48,21.4,0,714.8655,685.0795,774.4377
Zone_B,2025-04-19 11:37:12.259652,0.0,352.8965,10.0539,0.0,35.9731,90.4616,209.4179,97.1,IV,0.48,21.4,0,12.0647,11.562,13.0701
Zone_C,2025-04-29 14:37:12.259652,0.0,386.8916,20.2101,0.0,39.4385,110.1405,216.1525,123.0,II,0.19,15.8,0,24.2521,23.2416,26.2731
Zone_A,2025-07-27 05:37:12.259652,10.5705,2467.1649,423.0808,0.0091,251.4949,554.4382,1408.3072,90.4,IV,0.49,25.0,0,507.697,486.543,550.0051
Zone_B,2025-06-09 09:37:12.259652,0.0,1779.7405,93.1873,0.001,181.421,620.3036,1421.6041,97.1,IV,0.48,21.4,0,111.8248,107.1654,121.1435
Zone_A,2025-05-06 14:37:12.259652,0.9668,422.364,30.6186,0.0007,43.0544,101.6242,257.884,90.4,IV,0.49,25.0,0,36.7424,35.2114,39.8042
Zone_B,2025-08-18 21:37:12.259652,5.6688,2449.2948,598.1767,0.0,249.6733,551.4426,1383.4878,97.1,IV,0.48,21.4,0,717.812,687.9032,777.6297
Zone_C,2025-08-15 06:37:12.259652,4.2892,2465.9258,562.1074,0.0,251.3686,607.3525,1379.4776,123.0,II,0.19,15.8,0,674.5289,646.4235,730.7396
Zone_B,2025-05-07 21:37:12.259652,0.0,400.3612,32.3959,0.0085,40.8115,95.8856,226.7916,97.1,IV,0.48,21.4,0,38.8751,37.2553,42.1147
Zone_B,2025-09-16 22:37:12.259652,11.4951,2467.1195,815.2143,0.0006,251.4903,568.647,1381.649,97.1,IV,0.48,21.4,0,978.2572,937.4965,1059.7786
Zone_A,2025-07-04 05:37:12.259652,1.424,2393.8945,252.8462,0.0006,244.0259,638.7737,1363.7428,90.4,IV,0.49,25.0,0,303.4155,290.7732,328.7001
Zone_D,2025-05-04 01:37:12.259652,0.0,446.7616,27.841,0.0066,45.5414,108.205,281.7625,158.4,II,0.22,18.0,0,33.4091,32.0171,36.1932
Zone_B,2025-10-01 18:37:12.259652,4.3587,2196.6697,927.1899,0.0069,223.9215,404.7407,1116.7647,97.1,IV,0.48,21.4,0,1112.6278,1066.2683,1205.3468
Zone_D,2025-08-23 19:37:12.259652,10.0923,2464.4177,633.415,0.0053,251.2148,615.2155,1379.3705,158.4,II,0.22,18.0,0,760.098,728.4273,823.4395
Zone_C,2025-08-18 08:37:12.259652,10.4939,2451.3639,584.9406,0.002,249.8842,572.6636,1378.6638,123.0,II,0.19,15.8,0,701.9287,672.6817,760.4228
Zone_D,2025-06-08 04:37:12.259652,13.6975,1612.4816,87.5425,0.0,164.3712,607.1607,1371.6109,158.4,II,0.22,18.0,0,105.051,100.6739,113.8053
Zone_A,2025-06-05 23:37:12.259652,8.5638,1305.283,75.6927,0.0057,133.0564,563.1721,1029.2824,90.4,IV,0.49,25.0,0,90.8313,87.0466,98.4006
Zone_B,2025-09-24 18:37:12.259652,4.729,2562.9163,876.0833,0.0,261.2555,597.018,1446.2098,97.1,IV,0.48,21.4,0,1051.2999,1007.4957,1138.9082
Zone_C,2025-05-16 06:37:12.259652,1.0561,425.0125,39.4742,0.0039,43.3244,126.9723,251.8659,123.0,II,0.19,15.8,0,47.369,45.3953,51.3164
Zone_C,2025-08-20 22:37:12.259652,4.4581,2558.8082,604.5514,0.0146,260.8367,681.0533,1482.5472,123.0,II,0.19,15.8,0,725.4617,695.2341,785.9168
Zone_B,2025-09-18 06:37:12.259652,8.7575,2577.566,825.4323,0.0008,262.7488,682.0795,1480.8781,97.1,IV,0.48,21.4,0,990.5188,949.2472,1073.062
Zone_C,2025-06-23 11:37:12.259652,5.4575,2265.0867,180.3673,0.0004,230.8957,541.5584,1325.4591,123.0,II,0.19,15.8,0,216.4407,207.4223,234.4774
Zone_A,2025-06-30 20:37:12.259652,5.8012,2286.6383,229.4091,0.0114,233.0926,544.3921,1353.306,90.4,IV,0.49,25.0,0,275.2909,263.8204,298.2318
Zone_B,2025-05-10 14:37:12.259652,4.4162,401.2785,35.6754,0.0001,40.905,92.9406,217.0272,97.1,IV,0.48,21.4,0,42.8105,41.0267,46.378
Zone_D,2025-06-24 14:37:12.259652,4.0848,2378.7053,190.36,0.0097,242.4776,621.7543,1375.2687,158.4,II,0.22,18.0,0,228.4319,218.9139,247.4679
Zone_C,2025-07-12 18:37:12.259652,1.3737,2392.2521,319.6142,0.0008,243.8585,534.9963,1324.4949,123.0,II,0.19,15.8,0,383.537,367.5563,415.4984
Zone_C,2025-09-15 05:37:12.259652,12.3451,2433.7067,792.1542,0.005,248.0843,561.7513,1400.1696,123.0,II,0.19,15.8,0,950.5851,910.9774,1029.8005
Zone_D,2025-04-13 23:37:12.259652,1.7684,292.6524,4.1897,0.0006,29.832,98.0062,185.9986,158.4,II,0.22,18.0,0,5.0276,4.8181,5.4466
Zone_C,2025-07-17 09:37:12.259652,9.4669,2351.8112,352.4211,0.0067,239.7361,579.1251,1243.6794,123.0,II,0.19,15.8,0,422.9053,405.2842,458.1474
Zone_B,2025-05-20 05:37:12.259652,0.0,425.3993,48.1466,0.0087,43.3638,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.7759,55.3686,62.5906
Zone_A,2025-09-23 22:37:12.259652,4.1423,2481.8373,850.6012,0.0047,252.9905,567.0166,1448.537,90.4,IV,0.49,25.0,0,1020.7214,978.1913,1105.7815
Zone_A,2025-07-04 08:37:12.259652,17.4735,2397.2415,253.7438,0.0,244.3671,634.79,1373.9038,90.4,IV,0.49,25.0,0,304.4926,291.8054,329.8669
Zone_A,2025-07-27 13:37:12.259652,8.4428,2445.872,425.543,0.0012,249.3244,557.8853,1387.6088,90.4,IV,0.49,25.0,0,510.6516,489.3744,553.2059
Zone_A,2025-07-31 19:37:12.259652,11.8408,2374.0137,456.7229,0.0,241.9994,527.9083,1300.4108,90.4,IV,0.49,25.0,0,548.0675,525.2314,593.7398
Zone_B,2025-07-19 14:37:12.259652,8.0436,2481.5442,375.3653,0.0018,252.9607,610.1858,1397.1328,97.1,IV,0.48,21.4,0,450.4384,431.6701,487.9749
Zone_B,2025-05-29 13:37:12.259652,1.4453,433.0753,60.1615,0.0083,44.1463,101.7098,253.9268,97.1,IV,0.48,21.4,0,72.1938,69.1857,78.2099
Zone_C,2025-05-13 14:37:12.259652,0.5472,379.2714,36.1982,0.0016,38.6617,80.155,219.7895,123.0,II,0.19,15.8,0,43.4378,41.6279,47.0577
Zone_D,2025-05-18 23:37:12.259652,0.0,430.7945,46.8949,0.0,43.9138,119.1916,243.644,158.4,II,0.22,18.0,0,56.2739,53.9292,60.9634
Zone_A,2025-09-11 22:37:12.259652,1.4947,2456.8751,760.8731,0.0,250.446,623.9667,1354.6925,90.4,IV,0.49,25.0,0,913.0477,875.004,989.135
Zone_B,2025-09-02 10:37:12.259652,8.2405,2484.0477,707.3905,0.0047,253.2159,582.794,1359.8803,97.1,IV,0.48,21.4,0,848.8686,813.4991,919.6076
Zone_C,2025-05-09 08:37:12.259652,1.4282,378.404,31.2299,0.0192,38.5733,94.4428,208.9786,123.0,II,0.19,15.8,0,37.4759,35.9144,40.5989
Zone_B,2025-06-24 05:37:12.259652,8.4993,2363.7145,188.9212,0.0069,240.9495,606.311,1421.9318,97.1,IV,0.48,21.4,0,226.7054,217.2593,245.5975
Zone_D,2025-07-31 06:37:12.259652,8.6825,2467.0493,459.3905,0.0043,251.4831,590.0393,1350.1945,158.4,II,0.22,18.0,0,551.2686,528.2991,597.2076
Zone_B,2025-06-18 23:37:12.259652,8.3374,2227.2965,152.9232,0.0022,227.0435,583.2574,1344.0705,97.1,IV,0.48,21.4,0,183.5079,175.8617,198.8002
Zone_C,2025-07-19 23:37:12.259652,0.0,2372.5127,370.8783,0.0199,241.8463,580.8773,1319.6639,123.0,II,0.19,15.8,0,445.054,426.51,482.1418
Zone_D,2025-07-24 10:37:12.259652,12.9693,2493.9699,408.8126,0.0032,254.2273,603.8182,1437.4063,158.4,II,0.22,18.0,0,490.5751,470.1345,531.4564
Zone_D,2025-08-25 16:37:12.259652,11.8568,2397.0197,647.1023,0.0097,244.3445,580.8259,1308.2692,158.4,II,0.22,18.0,0,776.5228,744.1677,841.233
Zone_D,2025-05-13 01:37:12.259652,0.5687,409.3469,39.519,0.0,41.7275,98.8526,223.5597,158.4,II,0.22,18.0,0,47.4229,45.4469,51.3748
Zone_C,2025-07-18 10:37:12.259652,12.2787,2381.2309,359.8437,0.0002,242.7351,568.9562,1307.7862,123.0,II,0.19,15.8,0,431.8124,413.8203,467.7968
Zone_B,2025-07-02 18:37:12.259652,3.7465,2438.512,250.9126,0.0012,248.5741,562.2119,1387.2125,97.1,IV,0.48,21.4,0,301.0951,288.5494,326.1863
Zone_D,2025-08-19 22:37:12.259652,13.4123,2464.8015,605.0529,0.0028,251.254,597.1633,1363.4188,158.4,II,0.22,18.0,0,726.0635,695.8109,786.5688
Zone_D,2025-09-06 16:37:12.259652,2.7073,2296.593,730.9034,0.0017,234.1073,546.1539,1306.3246,158.4,II,0.22,18.0,0,877.0841,840.5389,950.1744
Zone_A,2025-06-08 23:37:12.259652,9.6082,1622.3067,89.119,0.01,165.3728,566.7648,1325.023,90.4,IV,0.49,25.0,0,106.9428,102.4868,115.8547
Zone_B,2025-07-09 00:37:12.259652,4.5531,2424.2429,297.6222,0.0132,247.1196,535.1432,1369.7658,97.1,IV,0.48,21.4,0,357.1467,342.2656,386.9089
Zone_C,2025-04-30 13:37:12.259652,0.0,372.8765,21.3241,0.0074,38.0098,92.4572,206.8774,123.0,II,0.19,15.8,0,25.5889,24.5227,27.7213
Zone_A,2025-04-11 04:37:12.259652,1.3716,260.4928,2.1152,0.0171,26.5538,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5382,2.4325,2.7498
Zone_C,2025-09-21 07:37:12.259652,18.9037,2403.5506,835.927,0.0003,245.0103,584.0237,1341.1713,123.0,II,0.19,15.8,0,1003.1124,961.3161,1086.7051
Zone_C,2025-07-23 08:37:12.259652,16.5461,2367.1075,394.9138,0.0204,241.2954,559.1659,1332.4916,123.0,II,0.19,15.8,0,473.8966,454.1509,513.388
Zone_B,2025-06-27 15:37:12.259652,7.3723,2368.62,213.3311,0.0067,241.4495,584.9963,1375.2483,97.1,IV,0.48,21.4,0,255.9973,245.3308,277.3304
Zone_C,2025-05-15 06:37:12.259652,6.3306,420.9829,38.1847,0.0011,42.9137,120.8077,258.8321,123.0,II,0.19,15.8,0,45.8217,43.9124,49.6401
Zone_D,2025-04-25 11:37:12.259652,3.1802,408.1043,16.5299,0.0002,41.6008,132.6607,236.8356,158.4,II,0.22,18.0,0,19.8359,19.0094,21.4889
Zone_D,2025-08-02 07:37:12.259652,9.5364,2486.8133,474.616,0.0046,253.4978,608.6885,1395.6817,158.4,II,0.22,18.0,0,569.5392,545.8084,617.0008
Zone_A,2025-08-03 12:37:12.259652,9.2039,2382.6687,476.1889,0.0016,242.8816,569.2935,1313.9316,90.4,IV,0.49,25.0,0,571.4267,547.6173,619.0456
Zone_A,2025-07-18 05:37:12.259652,9.7318,2535.2741,356.0171,0.0162,258.4377,667.025,1433.6406,90.4,IV,0.49,25.0,0,427.2205,409.4197,462.8222
Zone_C,2025-05-20 12:37:12.259652,0.0,413.6254,44.8975,0.0003,42.1636,103.6018,251.8833,123.0,II,0.19,15.8,0,53.877,51.6321,58.3667
Zone_B,2025-06-12 03:37:12.259652,14.7177,2014.2211,109.1003,0.0029,205.3232,646.2934,1482.0948,97.1,IV,0.48,21.4,0,130.9204,125.4654,141.8304
Zone_D,2025-09-08 14:37:12.259652,6.1595,2278.9325,744.18,0.0004,232.3071,517.2901,1292.9835,158.4,II,0.22,18.0,0,893.016,855.807,967.434
Zone_D,2025-05-03 15:37:12.259652,0.0,444.4427,27.2798,0.0323,45.3051,108.0398,280.4124,158.4,II,0.22,18.0,0,32.7357,31.3718,35.4637
Zone_C,2025-08-18 07:37:12.259652,13.2117,2447.8623,584.6336,0.0004,249.5272,574.2971,1373.7619,123.0,II,0.19,15.8,0,701.5603,672.3286,760.0237
Zone_A,2025-10-01 17:37:12.259652,2.0505,2280.3967,907.7619,0.003,232.4563,493.0201,1245.5864,90.4,IV,0.49,25.0,0,1089.3143,1043.9262,1180.0905
Zone_C,2025-05-10 23:37:12.259652,0.0,386.1252,33.1718,0.0014,39.3604,116.7543,212.0875,123.0,II,0.19,15.8,0,39.8061,38.1475,43.1233
Zone_D,2025-06-10 07:37:12.259652,4.2568,1751.1194,98.4629,0.0051,178.5035,555.5885,1340.3823,158.4,II,0.22,18.0,0,118.1555,113.2323,128.0017
Zone_D,2025-09-18 00:37:12.259652,10.8305,2337.7899,809.0804,0.0081,238.3068,569.0382,1325.8881,158.4,II,0.22,18.0,0,970.8965,930.4425,1051.8045
Zone_C,2025-09-09 14:37:12.259652,7.1111,2439.929,750.6319,0.0043,248.7186,580.4266,1360.5886,123.0,II,0.19,15.8,0,900.7583,863.2267,975.8215
Zone_D,2025-09-20 20:37:12.259652,10.5719,2334.357,829.1225,0.016,237.9569,572.3834,1337.4002,158.4,II,0.22,18.0,0,994.947,953.4908,1077.8592
Zone_D,2025-09-18 05:37:12.259652,2.6861,2329.5868,810.5455,0.0005,237.4706,579.0054,1313.2371,158.4,II,0.22,18.0,0,972.6546,932.1273,1053.7091
Zone_A,2025-09-06 17:37:12.259652,9.2565,2446.7254,722.7404,0.0,249.4114,583.3847,1393.5104,90.4,IV,0.49,25.0,0,867.2885,831.1515,939.5625
Zone_A,2025-08-08 14:37:12.259652,0.0,2336.9769,512.8152,0.0002,238.2239,542.7145,1300.2505,90.4,IV,0.49,25.0,0,615.3782,589.7375,666.6597
Zone_A,2025-04-09 12:37:12.259652,4.0355,256.0989,0.7956,0.0007,26.1059,23.4533,23.4533,90.4,IV,0.49,25.0,0,0.9547,0.915,1.0343
Zone_B,2025-09-09 20:37:12.259652,10.653,2454.969,763.1483,0.0012,250.2517,559.7773,1377.9166,97.1,IV,0.48,21.4,0,915.7779,877.6205,992.0928
Zone_D,2025-07-31 14:37:12.259652,4.6558,2461.611,461.8702,0.0016,250.9287,595.634,1344.552,158.4,II,0.22,18.0,0,554.2442,531.1507,600.4312
