location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-15 05:37:12.259652,0.0,403.167,42.2012,0.0007,41.0975,88.3744,205.9482,158.4,II,0.22,18.0,0,50.6415,48.5314,54.8616
Zone_B,2025-08-27 02:37:12.259652,3.6601,2538.4438,659.7985,0.0009,258.7608,644.8597,1469.0407,97.1,IV,0.48,21.4,0,791.7582,758.7683,857.7381
Zone_B,2025-07-18 14:37:12.259652,12.8492,2450.0535,367.9532,0.0042,249.7506,585.4282,1392.3841,97.1,IV,0.48,21.4,0,441.5438,423.1462,478.3392
Zone_C,2025-04-15 04:37:12.259652,0.0,274.3267,4.7592,0.0001,27.964,68.7221,202.7121,123.0,II,0.19,15.8,0,5.7111,5.4731,6.187
Zone_A,2025-05-28 04:37:12.259652,0.0,397.4292,57.3594,0.0003,40.5127,86.9583,222.6292,90.4,IV,0.49,25.0,0,68.8313,65.9634,74.5673
Zone_C,2025-08-07 10:37:12.259652,5.2049,2467.3267,504.3763,0.0,251.5114,608.1116,1411.2129,123.0,II,0.19,15.8,0,605.2515,580.0327,655.6892
Zone_B,2025-09-09 14:37:12.259652,5.5483,2474.3846,761.2937,0.004,252.2308,554.6072,1396.488,97.1,IV,0.48,21.4,0,913.5524,875.4877,989.6818
Zone_B,2025-04-22 21:37:12.259652,0.0,381.2403,13.9146,0.0049,38.8624,104.1663,231.1227,97.1,IV,0.48,21.4,0,16.6975,16.0017,18.0889
Zone_C,2025-04-24 10:37:12.259652,2.0596,361.0953,14.4455,0.0146,36.8089,100.5319,204.5741,123.0,II,0.19,15.8,0,17.3346,16.6123,18.7791
Zone_D,2025-05-08 17:37:12.259652,0.0,432.1379,34.0468,0.0,44.0508,102.7273,229.2544,158.4,II,0.22,18.0,0,40.8562,39.1539,44.2609
Zone_A,2025-05-01 11:37:12.259652,1.1311,420.0586,24.0165,0.0012,42.8194,136.8179,253.237,90.4,IV,0.49,25.0,0,28.8198,27.6189,31.2214
Zone_C,2025-07-29 06:37:12.259652,12.7534,2377.7978,437.5853,0.0,242.3851,569.7849,1342.6945,123.0,II,0.19,15.8,0,525.1024,503.2231,568.8609
Zone_A,2025-05-12 16:37:12.259652,0.9518,394.2306,37.8279,0.0007,40.1866,93.2374,193.1094,90.4,IV,0.49,25.0,0,45.3935,43.5021,49.1763
Zone_D,2025-07-13 12:37:12.259652,3.501,2415.5455,327.8984,0.0012,246.233,581.5109,1349.1422,158.4,II,0.22,18.0,0,393.4781,377.0832,426.268
Zone_A,2025-09-26 19:37:12.259652,17.9849,2481.2621,871.9589,0.0092,252.9319,581.3035,1396.3893,90.4,IV,0.49,25.0,0,1046.3507,1002.7527,1133.5466
Zone_C,2025-06-13 10:37:12.259652,10.1199,2060.9487,113.9627,0.0005,210.0865,603.5185,1382.689,123.0,II,0.19,15.8,0,136.7552,131.0571,148.1515
Zone_C,2025-07-22 22:37:12.259652,0.8009,2345.1485,391.971,0.0096,239.0569,542.8886,1337.9929,123.0,II,0.19,15.8,0,470.3652,450.7667,509.5623
Zone_A,2025-08-26 20:37:12.259652,10.8421,2412.6586,643.0003,0.0007,245.9387,558.3652,1408.4686,90.4,IV,0.49,25.0,0,771.6003,739.4503,835.9003
Zone_C,2025-04-19 03:37:12.259652,1.7913,338.0208,8.6801,0.0043,34.4568,100.2768,213.6216,123.0,II,0.19,15.8,0,10.4161,9.9821,11.2841
Zone_C,2025-09-25 14:37:12.259652,6.3342,2414.3273,867.4043,0.0,246.1088,560.8825,1380.9709,123.0,II,0.19,15.8,0,1040.8852,997.515,1127.6256
Zone_D,2025-08-13 21:37:12.259652,12.7162,2513.412,560.1949,0.0002,256.2092,628.5998,1406.3181,158.4,II,0.22,18.0,0,672.2338,644.2241,728.2533
Zone_B,2025-07-17 10:37:12.259652,3.642,2437.0421,359.3506,0.005,248.4243,574.8533,1379.6845,97.1,IV,0.48,21.4,0,431.2208,413.2532,467.1558
Zone_C,2025-04-13 09:37:12.259652,1.6392,267.751,3.3288,0.006,27.2937,104.0931,161.0569,123.0,II,0.19,15.8,0,3.9946,3.8281,4.3274
Zone_A,2025-08-30 18:37:12.259652,3.6481,2407.3181,671.486,0.0009,245.3943,584.2644,1320.6298,90.4,IV,0.49,25.0,0,805.7833,772.209,872.9319
Zone_C,2025-07-23 13:37:12.259652,6.1916,2374.368,396.4024,0.0003,242.0355,565.2441,1335.8476,123.0,II,0.19,15.8,0,475.6828,455.8627,515.3231
Zone_D,2025-04-26 06:37:12.259652,3.0032,404.5552,17.5016,0.0031,41.2391,122.1856,239.6859,158.4,II,0.22,18.0,0,21.002,20.1269,22.7521
Zone_B,2025-06-14 10:37:12.259652,6.7412,2151.0606,123.6814,0.0029,219.2722,627.4081,1476.3965,97.1,IV,0.48,21.4,0,148.4177,142.2336,160.7858
Zone_B,2025-08-23 15:37:12.259652,14.2902,2502.8795,633.4812,0.0015,255.1355,649.0595,1395.8291,97.1,IV,0.48,21.4,0,760.1774,728.5033,823.5255
Zone_B,2025-05-22 21:37:12.259652,3.1136,413.6215,51.516,0.0,42.1632,87.4576,219.6389,97.1,IV,0.48,21.4,0,61.8192,59.2434,66.9708
Zone_D,2025-08-20 21:37:12.259652,17.5698,2436.3085,612.079,0.0023,248.3495,572.5329,1329.1427,158.4,II,0.22,18.0,0,734.4948,703.8909,795.7027
Zone_C,2025-05-18 02:37:12.259652,2.8399,421.1783,41.8023,0.0007,42.9336,113.7708,241.8421,123.0,II,0.19,15.8,0,50.1627,48.0726,54.343
Zone_A,2025-09-26 02:37:12.259652,5.605,2452.4624,866.6981,0.0007,249.9962,541.8954,1372.3052,90.4,IV,0.49,25.0,0,1040.0378,996.7029,1126.7076
Zone_D,2025-08-19 04:37:12.259652,11.0319,2469.0822,599.4727,0.0,251.6903,593.5558,1375.8931,158.4,II,0.22,18.0,0,719.3673,689.3936,779.3146
Zone_A,2025-05-27 14:37:12.259652,1.4482,409.3412,56.6472,0.001,41.7269,93.6214,225.5022,90.4,IV,0.49,25.0,0,67.9766,65.1443,73.6413
Zone_C,2025-05-23 09:37:12.259652,0.7776,394.2017,48.4072,0.0202,40.1837,80.2594,204.3839,123.0,II,0.19,15.8,0,58.0887,55.6683,62.9294
Zone_D,2025-06-08 15:37:12.259652,5.7461,1658.121,89.8173,0.0054,169.0236,605.6363,1380.2507,158.4,II,0.22,18.0,0,107.7808,103.2899,116.7625
Zone_D,2025-08-18 23:37:12.259652,3.7421,2465.8021,597.93,0.0002,251.356,600.7919,1367.3834,158.4,II,0.22,18.0,0,717.5159,687.6194,777.3089
Zone_B,2025-05-06 23:37:12.259652,2.8937,408.2975,31.2681,0.0017,41.6205,96.1371,224.3891,97.1,IV,0.48,21.4,0,37.5217,35.9583,40.6485
Zone_A,2025-09-13 20:37:12.259652,2.6604,2480.6131,775.1382,0.0025,252.8658,625.4511,1393.1388,90.4,IV,0.49,25.0,0,930.1658,891.4089,1007.6797
Zone_A,2025-07-10 10:37:12.259652,11.547,2440.1368,297.7539,0.0033,248.7397,648.1846,1408.2206,90.4,IV,0.49,25.0,0,357.3047,342.417,387.0801
Zone_D,2025-08-01 12:37:12.259652,13.2943,2492.3532,468.6822,0.0,254.0625,615.9593,1394.6928,158.4,II,0.22,18.0,0,562.4187,538.9846,609.2869
Zone_A,2025-10-03 09:37:12.259652,4.1771,1960.0531,918.2915,0.004,199.8015,204.1198,970.6515,90.4,IV,0.49,25.0,0,1101.9498,1056.0352,1193.779
Zone_D,2025-06-06 23:37:12.259652,3.2469,1493.4779,81.9255,0.0001,152.2404,586.0268,1240.5059,158.4,II,0.22,18.0,0,98.3106,94.2143,106.5031
Zone_C,2025-10-03 15:37:12.259652,3.6943,1907.4278,923.7739,0.0002,194.4371,166.6317,935.9031,123.0,II,0.19,15.8,0,1108.5286,1062.3399,1200.906
Zone_C,2025-08-07 01:37:12.259652,0.0,2442.2446,501.6058,0.0065,248.9546,574.7194,1392.3264,123.0,II,0.19,15.8,0,601.9269,576.8467,652.0875
Zone_D,2025-08-12 22:37:12.259652,5.9972,2496.0829,553.0236,0.0006,254.4427,630.1373,1406.4921,158.4,II,0.22,18.0,0,663.6284,635.9772,718.9307
Zone_C,2025-06-14 23:37:12.259652,12.8829,2114.8517,123.6475,0.0002,215.5812,581.6641,1365.9938,123.0,II,0.19,15.8,0,148.377,142.1946,160.7418
Zone_D,2025-08-08 12:37:12.259652,11.1356,2460.1441,520.308,0.0097,250.7792,634.4199,1351.9286,158.4,II,0.22,18.0,0,624.3695,598.3541,676.4003
Zone_B,2025-06-24 18:37:12.259652,2.0636,2353.9234,192.775,0.0066,239.9514,587.8039,1405.0341,97.1,IV,0.48,21.4,0,231.3299,221.6912,250.6074
Zone_C,2025-04-25 16:37:12.259652,0.9775,341.3817,15.7724,0.0082,34.7994,68.1244,202.1562,123.0,II,0.19,15.8,0,18.9269,18.1382,20.5041
Zone_A,2025-05-24 12:37:12.259652,0.4665,419.1166,52.7893,0.0187,42.7234,99.4207,235.3884,90.4,IV,0.49,25.0,0,63.3471,60.7077,68.626
Zone_C,2025-05-25 13:37:12.259652,0.0,401.7215,51.0701,0.0009,40.9502,100.1687,212.3834,123.0,II,0.19,15.8,0,61.2841,58.7306,66.3911
Zone_D,2025-08-28 10:37:12.259652,8.4191,2323.2547,666.8601,0.0036,236.8251,512.4811,1263.3181,158.4,II,0.22,18.0,0,800.2322,766.8892,866.9182
Zone_A,2025-05-11 15:37:12.259652,3.1389,366.9115,36.6152,0.0078,37.4018,68.2614,184.9086,90.4,IV,0.49,25.0,0,43.9383,42.1075,47.5998
Zone_B,2025-08-15 16:37:12.259652,13.1034,2534.6928,574.2573,0.0073,258.3785,615.4899,1435.8439,97.1,IV,0.48,21.4,0,689.1088,660.3959,746.5345
Zone_C,2025-06-07 00:37:12.259652,9.3806,1575.0681,78.319,0.0073,160.5574,636.099,1303.8673,123.0,II,0.19,15.8,0,93.9828,90.0668,101.8147
Zone_B,2025-08-01 01:37:12.259652,12.3175,2354.8413,466.117,0.0212,240.045,530.9857,1308.8349,97.1,IV,0.48,21.4,0,559.3404,536.0346,605.9521
Zone_C,2025-05-22 18:37:12.259652,1.5598,395.8474,47.6569,0.0,40.3514,82.6224,215.3954,123.0,II,0.19,15.8,0,57.1883,54.8055,61.954
Zone_B,2025-08-10 03:37:12.259652,8.6504,2443.9943,532.4898,0.0042,249.133,590.0832,1399.1505,97.1,IV,0.48,21.4,0,638.9877,612.3632,692.2367
Zone_D,2025-08-01 23:37:12.259652,13.0872,2505.4663,472.1147,0.003,255.3992,608.321,1402.8093,158.4,II,0.22,18.0,0,566.5376,542.9319,613.7491
Zone_A,2025-07-18 17:37:12.259652,8.0883,2545.2446,359.8353,0.0001,259.4541,641.7141,1394.8834,90.4,IV,0.49,25.0,0,431.8023,413.8105,467.7858
Zone_A,2025-05-09 06:37:12.259652,3.3936,397.1597,33.9019,0.0013,40.4852,82.6122,221.5577,90.4,IV,0.49,25.0,0,40.6823,38.9872,44.0724
Zone_B,2025-10-04 19:37:12.259652,1.979,1641.0933,944.6177,0.0003,167.2878,91.2757,708.5334,97.1,IV,0.48,21.4,0,1133.5412,1086.3104,1228.003
Zone_B,2025-09-22 19:37:12.259652,13.1831,2610.2504,861.0025,0.0049,266.0806,642.8025,1516.2804,97.1,IV,0.48,21.4,0,1033.2031,990.1529,1119.3033
Zone_C,2025-07-28 13:37:12.259652,8.3189,2408.6812,432.4818,0.0025,245.5333,587.5059,1354.2383,123.0,II,0.19,15.8,0,518.9781,497.3541,562.2263
Zone_B,2025-09-19 11:37:12.259652,12.548,2596.6569,834.8461,0.0002,264.6949,714.3926,1522.789,97.1,IV,0.48,21.4,0,1001.8153,960.073,1085.2999
Zone_A,2025-06-30 02:37:12.259652,8.3535,2254.0239,224.275,0.0009,229.768,524.221,1294.2973,90.4,IV,0.49,25.0,0,269.13,257.9162,291.5575
Zone_A,2025-06-29 21:37:12.259652,1.7733,2275.6487,222.8584,0.0024,231.9723,557.9666,1279.426,90.4,IV,0.49,25.0,0,267.4301,256.2872,289.716
Zone_D,2025-04-15 21:37:12.259652,4.0063,340.6467,6.0712,0.0007,34.7244,115.0607,246.3734,158.4,II,0.22,18.0,0,7.2855,6.9819,7.8926
Zone_B,2025-09-01 06:37:12.259652,10.9801,2472.2502,698.6722,0.0004,252.0133,584.836,1352.408,97.1,IV,0.48,21.4,0,838.4066,803.473,908.2738
Zone_A,2025-08-26 07:37:12.259652,12.5469,2430.1949,639.0774,0.0232,247.7263,577.1061,1399.5012,90.4,IV,0.49,25.0,0,766.8929,734.939,830.8006
Zone_D,2025-05-04 15:37:12.259652,0.9312,446.844,28.6435,0.0003,45.5498,101.3198,276.8008,158.4,II,0.22,18.0,0,34.3722,32.94,37.2365
Zone_D,2025-04-21 02:37:12.259652,0.0,351.9548,11.636,0.002,35.8771,79.746,220.3632,158.4,II,0.22,18.0,0,13.9632,13.3814,15.1268
Zone_B,2025-06-02 03:37:12.259652,13.2459,708.3697,65.2942,0.0005,72.2089,299.833,440.0618,97.1,IV,0.48,21.4,0,78.3531,75.0884,84.8825
Zone_C,2025-07-21 00:37:12.259652,12.8788,2361.1692,378.3041,0.0086,240.69,561.3684,1337.3344,123.0,II,0.19,15.8,0,453.965,435.0498,491.7954
Zone_A,2025-09-18 01:37:12.259652,9.9407,2484.2694,806.079,0.0178,253.2385,609.204,1389.2736,90.4,IV,0.49,25.0,0,967.2947,926.9908,1047.9026
Zone_B,2025-07-05 08:37:12.259652,9.1063,2459.9117,270.1431,0.0002,250.7555,588.3314,1401.8776,97.1,IV,0.48,21.4,0,324.1718,310.6646,351.1861
Zone_D,2025-08-21 20:37:12.259652,0.0,2425.2449,619.1193,0.0009,247.2217,563.8662,1348.9964,158.4,II,0.22,18.0,0,742.9432,711.9872,804.8551
Zone_C,2025-04-13 04:37:12.259652,0.0,269.6519,3.1579,0.0053,27.4875,109.174,157.8592,123.0,II,0.19,15.8,0,3.7894,3.6315,4.1052
Zone_D,2025-07-01 09:37:12.259652,2.836,2419.8455,239.2403,0.0007,246.6713,627.7039,1363.7604,158.4,II,0.22,18.0,0,287.0883,275.1263,311.0124
Zone_D,2025-06-02 22:37:12.259652,10.5928,823.263,67.3378,0.0008,83.9208,408.8785,539.987,158.4,II,0.22,18.0,0,80.8053,77.4384,87.5391
Zone_A,2025-05-10 13:37:12.259652,1.9198,372.5406,35.4153,0.0006,37.9756,74.9813,200.8688,90.4,IV,0.49,25.0,0,42.4984,40.7276,46.0399
Zone_B,2025-09-06 14:37:12.259652,6.0748,2539.8021,738.8116,0.0042,258.8993,610.7877,1421.3003,97.1,IV,0.48,21.4,0,886.5739,849.6334,960.4551
Zone_C,2025-07-26 00:37:12.259652,3.4279,2388.8015,414.0563,0.0002,243.5068,602.2937,1343.9633,123.0,II,0.19,15.8,0,496.8675,476.1647,538.2731
Zone_B,2025-06-08 11:37:12.259652,7.9138,1658.8092,88.4338,0.0056,169.0937,628.6166,1369.7142,97.1,IV,0.48,21.4,0,106.1206,101.6989,114.9639
Zone_A,2025-07-03 07:37:12.259652,13.5941,2345.6944,246.2915,0.0008,239.1126,611.5932,1331.0672,90.4,IV,0.49,25.0,0,295.5498,283.2352,320.1789
Zone_B,2025-05-10 14:37:12.259652,4.4162,401.2785,35.6754,0.0001,40.905,92.9406,217.0272,97.1,IV,0.48,21.4,0,42.8105,41.0267,46.378
Zone_A,2025-09-08 05:37:12.259652,3.3932,2412.1912,733.7144,0.0024,245.8911,557.4314,1351.4223,90.4,IV,0.49,25.0,0,880.4573,843.7716,953.8287
Zone_C,2025-06-18 07:37:12.259652,7.9238,2250.4843,145.5502,0.011,229.4072,595.0209,1366.3029,123.0,II,0.19,15.8,0,174.6602,167.3827,189.2153
Zone_D,2025-06-05 23:37:12.259652,16.6447,1349.0838,77.6128,0.0001,137.5213,613.6717,1057.5965,158.4,II,0.22,18.0,0,93.1353,89.2547,100.8966
Zone_C,2025-09-22 02:37:12.259652,9.3956,2441.4366,841.6806,0.0,248.8722,621.6538,1352.033,123.0,II,0.19,15.8,0,1010.0168,967.9327,1094.1848
Zone_C,2025-06-20 09:37:12.259652,11.1119,2236.7335,159.5338,0.0067,228.0054,544.4751,1338.524,123.0,II,0.19,15.8,0,191.4405,183.4638,207.3939
Zone_B,2025-04-28 06:37:12.259652,1.3962,401.2647,20.4972,0.0043,40.9036,94.9825,244.7615,97.1,IV,0.48,21.4,0,24.5966,23.5717,26.6463
Zone_A,2025-05-28 14:37:12.259652,1.9023,394.6598,57.8595,0.0038,40.2304,87.2066,216.5786,90.4,IV,0.49,25.0,0,69.4314,66.5384,75.2173
Zone_A,2025-09-06 21:37:12.259652,3.2805,2437.184,723.9655,0.0021,248.4387,551.6035,1390.4432,90.4,IV,0.49,25.0,0,868.7586,832.5603,941.1551
