location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-04 20:37:12.259652,1.2261,443.296,28.9241,0.0003,45.1882,98.1725,267.9069,158.4,II,0.22,18.0,0,34.709,33.2627,37.6014
Zone_D,2025-05-06 21:37:12.259652,2.774,433.4839,31.6167,0.0104,44.188,98.9189,250.1802,158.4,II,0.22,18.0,0,37.94,36.3592,41.1017
Zone_C,2025-05-05 19:37:12.259652,1.0211,375.5344,27.3004,0.0011,38.2808,84.1096,204.3849,123.0,II,0.19,15.8,0,32.7605,31.3955,35.4905
Zone_D,2025-09-29 22:37:12.259652,13.6166,2449.6936,893.9579,0.0002,249.7139,631.8836,1359.7921,158.4,II,0.22,18.0,0,1072.7495,1028.0516,1162.1453
Zone_B,2025-09-13 11:37:12.259652,10.2302,2482.9799,789.541,0.0137,253.107,614.7474,1342.4487,97.1,IV,0.48,21.4,0,947.4492,907.9721,1026.4033
Zone_C,2025-05-20 17:37:12.259652,0.8797,410.0076,45.1593,0.0139,41.7949,100.6383,248.0036,123.0,II,0.19,15.8,0,54.1912,51.9332,58.7071
Zone_C,2025-06-20 23:37:12.259652,11.3805,2269.941,163.506,0.0027,231.3905,530.841,1356.6975,123.0,II,0.19,15.8,0,196.2072,188.0319,212.5578
Zone_D,2025-07-21 15:37:12.259652,5.518,2508.5818,387.4732,0.0021,255.7168,655.2719,1432.9951,158.4,II,0.22,18.0,0,464.9678,445.5942,503.7152
Zone_D,2025-09-10 13:37:12.259652,0.7623,2234.1018,757.5599,0.0,227.7372,499.7262,1239.6833,158.4,II,0.22,18.0,0,909.0719,871.1939,984.8279
Zone_B,2025-07-09 18:37:12.259652,0.0,2431.2119,303.107,0.0021,247.83,558.6041,1383.6708,97.1,IV,0.48,21.4,0,363.7284,348.5731,394.0391
Zone_D,2025-08-19 18:37:12.259652,8.8148,2477.151,603.8165,0.0006,252.5128,609.3656,1368.403,158.4,II,0.22,18.0,0,724.5798,694.389,784.9615
Zone_D,2025-07-16 06:37:12.259652,11.2242,2432.0569,347.8631,0.0029,247.9161,581.3533,1350.7351,158.4,II,0.22,18.0,0,417.4357,400.0426,452.222
Zone_B,2025-05-14 15:37:12.259652,3.9231,427.9878,40.716,0.0016,43.6277,105.1087,242.935,97.1,IV,0.48,21.4,0,48.8592,46.8234,52.9308
Zone_A,2025-06-02 17:37:12.259652,20.4776,834.8931,65.244,0.0313,85.1063,413.162,536.7886,90.4,IV,0.49,25.0,0,78.2928,75.0306,84.8172
Zone_D,2025-04-24 03:37:12.259652,3.88,380.5719,14.929,0.0002,38.7943,102.8587,222.9225,158.4,II,0.22,18.0,0,17.9148,17.1683,19.4077
Zone_B,2025-09-01 23:37:12.259652,10.9333,2502.9958,703.9599,0.0013,255.1474,577.3546,1375.6054,97.1,IV,0.48,21.4,0,844.7519,809.5539,915.1479
Zone_B,2025-04-12 07:37:12.259652,0.0,307.7203,2.8912,0.0055,31.368,115.9805,138.7357,97.1,IV,0.48,21.4,0,3.4695,3.3249,3.7586
Zone_D,2025-08-13 15:37:12.259652,4.8378,2481.9412,558.3173,0.0003,253.0011,633.8248,1371.0742,158.4,II,0.22,18.0,0,669.9808,642.0649,725.8125
Zone_D,2025-07-08 16:37:12.259652,15.634,2448.5941,292.5708,0.0012,249.6018,591.0503,1385.9779,158.4,II,0.22,18.0,0,351.085,336.4565,380.3421
Zone_D,2025-04-23 19:37:12.259652,4.4128,363.1668,14.552,0.0027,37.0201,92.123,212.3656,158.4,II,0.22,18.0,0,17.4624,16.7348,18.9176
Zone_D,2025-06-03 23:37:12.259652,10.2737,1071.2872,70.3999,0.0,109.2036,623.1937,758.0253,158.4,II,0.22,18.0,0,84.4799,80.9599,91.5199
Zone_B,2025-09-22 15:37:12.259652,8.1664,2619.0926,859.6951,0.002,266.9819,644.3889,1527.2141,97.1,IV,0.48,21.4,0,1031.6342,988.6494,1117.6037
Zone_C,2025-06-08 11:37:12.259652,12.8415,1727.4498,85.5849,0.0001,176.0907,603.9737,1470.546,123.0,II,0.19,15.8,0,102.7018,98.4226,111.2603
Zone_B,2025-05-13 15:37:12.259652,2.4878,405.8904,39.4653,0.0009,41.3752,101.4292,235.5458,97.1,IV,0.48,21.4,0,47.3584,45.3851,51.3049
Zone_D,2025-06-27 08:37:12.259652,11.1286,2354.9395,210.1972,0.0023,240.055,564.9259,1371.3173,158.4,II,0.22,18.0,0,252.2366,241.7268,273.2563
Zone_B,2025-08-06 17:37:12.259652,7.5364,2453.382,507.2262,0.0005,250.0899,622.8766,1374.4017,97.1,IV,0.48,21.4,0,608.6714,583.3101,659.394
Zone_C,2025-04-17 01:37:12.259652,1.9273,334.6705,6.5096,0.0001,34.1152,121.8239,240.8431,123.0,II,0.19,15.8,0,7.8115,7.486,8.4624
Zone_D,2025-09-27 23:37:12.259652,6.9181,2394.5409,879.5682,0.0027,244.0918,621.8701,1348.2592,158.4,II,0.22,18.0,0,1055.4819,1011.5034,1143.4387
Zone_B,2025-05-27 16:37:12.259652,1.1218,435.6199,57.7064,0.0007,44.4057,107.2704,243.0612,97.1,IV,0.48,21.4,0,69.2477,66.3624,75.0184
Zone_A,2025-04-30 00:37:12.259652,0.5612,388.0272,22.2371,0.0113,39.5543,102.268,215.9274,90.4,IV,0.49,25.0,0,26.6845,25.5726,28.9082
Zone_B,2025-08-04 02:37:12.259652,0.8467,2410.9135,488.0196,0.0018,245.7608,604.9661,1327.4589,97.1,IV,0.48,21.4,0,585.6235,561.2225,634.4254
Zone_C,2025-07-10 16:37:12.259652,17.8935,2465.7038,304.4717,0.0,251.346,608.5757,1371.676,123.0,II,0.19,15.8,0,365.366,350.1424,395.8132
Zone_D,2025-08-15 01:37:12.259652,7.903,2481.4799,568.8955,0.0025,252.9541,587.903,1372.1026,158.4,II,0.22,18.0,0,682.6746,654.2299,739.5642
Zone_A,2025-08-12 16:37:12.259652,7.2521,2313.7641,541.5151,0.0001,235.8577,542.0548,1264.2662,90.4,IV,0.49,25.0,0,649.8181,622.7424,703.9696
Zone_D,2025-04-29 17:37:12.259652,0.974,433.3909,21.8706,0.0063,44.1785,127.3691,278.2674,158.4,II,0.22,18.0,0,26.2447,25.1512,28.4318
Zone_D,2025-07-22 06:37:12.259652,12.3945,2543.156,392.2336,0.0083,259.2412,682.4063,1469.407,158.4,II,0.22,18.0,0,470.6803,451.0686,509.9037
Zone_D,2025-04-13 17:37:12.259652,3.3333,293.554,3.9654,0.0121,29.924,101.0846,180.7383,158.4,II,0.22,18.0,0,4.7585,4.5602,5.1551
Zone_A,2025-09-23 11:37:12.259652,6.7263,2500.0574,847.1597,0.0009,254.8479,604.1821,1468.1188,90.4,IV,0.49,25.0,0,1016.5916,974.2336,1101.3076
Zone_A,2025-08-07 00:37:12.259652,13.3293,2440.7349,501.5141,0.0062,248.8007,571.1761,1372.2361,90.4,IV,0.49,25.0,0,601.817,576.7413,651.9684
Zone_B,2025-07-05 12:37:12.259652,16.3282,2466.4103,271.3779,0.0111,251.418,608.0945,1402.3931,97.1,IV,0.48,21.4,0,325.6535,312.0846,352.7913
Zone_B,2025-09-21 17:37:12.259652,10.6398,2589.659,852.555,0.0012,263.9816,634.3266,1503.9293,97.1,IV,0.48,21.4,0,1023.066,980.4382,1108.3215
Zone_A,2025-05-25 10:37:12.259652,2.5215,412.0279,53.9469,0.0027,42.0008,91.239,227.2364,90.4,IV,0.49,25.0,0,64.7363,62.0389,70.131
Zone_D,2025-04-20 02:37:12.259652,0.0,358.6688,10.564,0.0053,36.5616,96.5561,236.2136,158.4,II,0.22,18.0,0,12.6768,12.1486,13.7333
Zone_C,2025-10-04 10:37:12.259652,0.0,1758.2892,928.1213,0.0014,179.2344,109.9091,815.5046,123.0,II,0.19,15.8,0,1113.7456,1067.3395,1206.5577
Zone_B,2025-06-19 17:37:12.259652,5.875,2240.2031,157.9825,0.0,228.3591,594.3655,1317.3445,97.1,IV,0.48,21.4,0,189.579,181.6799,205.3773
Zone_A,2025-09-10 16:37:12.259652,4.6926,2440.8579,751.6572,0.0001,248.8132,585.6491,1357.9945,90.4,IV,0.49,25.0,0,901.9886,864.4058,977.1544
Zone_D,2025-04-29 19:37:12.259652,0.0,432.9119,21.9802,0.0016,44.1297,127.9251,278.8691,158.4,II,0.22,18.0,0,26.3763,25.2772,28.5743
Zone_B,2025-07-04 12:37:12.259652,10.2756,2493.1517,263.9159,0.0016,254.1439,638.1477,1440.7588,97.1,IV,0.48,21.4,0,316.6991,303.5033,343.0907
Zone_D,2025-06-14 10:37:12.259652,10.5282,1978.76,121.699,0.0027,201.7085,555.5655,1299.7339,158.4,II,0.22,18.0,0,146.0387,139.9538,158.2086
Zone_A,2025-09-17 18:37:12.259652,17.0178,2492.9984,803.892,0.0,254.1283,609.5007,1409.8428,90.4,IV,0.49,25.0,0,964.6704,924.4758,1045.0596
Zone_C,2025-06-28 19:37:12.259652,17.9293,2411.8158,217.2996,0.0012,245.8528,654.4557,1404.0554,123.0,II,0.19,15.8,0,260.7595,249.8945,282.4895
Zone_C,2025-09-02 04:37:12.259652,1.374,2450.3331,696.5473,0.0,249.7791,569.9756,1384.6155,123.0,II,0.19,15.8,0,835.8568,801.0294,905.5115
Zone_A,2025-06-18 02:37:12.259652,3.2252,2222.4153,143.1777,0.0046,226.5459,597.9559,1409.2491,90.4,IV,0.49,25.0,0,171.8132,164.6543,186.131
Zone_A,2025-06-12 04:37:12.259652,15.804,1879.3723,106.1726,0.0063,191.5772,603.8027,1349.1056,90.4,IV,0.49,25.0,0,127.4071,122.0985,138.0244
Zone_D,2025-04-24 08:37:12.259652,3.9267,388.2207,15.1753,0.0002,39.574,108.431,229.6373,158.4,II,0.22,18.0,0,18.2104,17.4516,19.728
Zone_B,2025-07-09 19:37:12.259652,11.4385,2436.2136,303.412,0.0,248.3398,562.7336,1393.4805,97.1,IV,0.48,21.4,0,364.0945,348.9239,394.4357
Zone_D,2025-06-10 15:37:12.259652,19.4536,1778.3513,100.228,0.0015,181.2794,560.3132,1315.4923,158.4,II,0.22,18.0,0,120.2736,115.2622,130.2964
Zone_C,2025-09-12 01:37:12.259652,8.647,2481.1447,768.9124,0.0,252.9199,632.1456,1408.8742,123.0,II,0.19,15.8,0,922.6949,884.2493,999.5861
Zone_D,2025-07-10 01:37:12.259652,7.7723,2441.9509,302.6259,0.0009,248.9247,587.9859,1352.0858,158.4,II,0.22,18.0,0,363.151,348.0197,393.4136
Zone_B,2025-05-22 13:37:12.259652,2.5439,409.5586,51.1001,0.0016,41.7491,83.1622,224.4295,97.1,IV,0.48,21.4,0,61.3201,58.7651,66.4301
Zone_B,2025-05-12 06:37:12.259652,0.0,406.3881,37.7568,0.0053,41.4259,105.8967,226.2023,97.1,IV,0.48,21.4,0,45.3081,43.4203,49.0838
Zone_B,2025-08-16 17:37:12.259652,3.8472,2475.5643,582.0833,0.002,252.3511,603.2425,1417.9307,97.1,IV,0.48,21.4,0,698.5,669.3958,756.7083
Zone_A,2025-05-23 20:37:12.259652,4.9635,420.0541,51.9335,0.0069,42.819,106.6375,232.9601,90.4,IV,0.49,25.0,0,62.3203,59.7236,67.5136
Zone_C,2025-09-27 10:37:12.259652,5.8944,2424.9005,880.8293,0.0127,247.1866,568.4714,1380.0592,123.0,II,0.19,15.8,0,1056.9951,1012.9537,1145.0781
Zone_A,2025-04-12 21:37:12.259652,2.0276,300.7509,3.5821,0.0,30.6576,96.0597,125.8134,90.4,IV,0.49,25.0,0,4.2985,4.1194,4.6568
Zone_B,2025-05-13 08:37:12.259652,0.0,408.0473,39.1059,0.0011,41.595,104.7415,229.3413,97.1,IV,0.48,21.4,0,46.9271,44.9718,50.8376
Zone_D,2025-07-06 15:37:12.259652,8.6946,2429.3847,277.6688,0.0437,247.6437,575.7741,1396.9629,158.4,II,0.22,18.0,0,333.2025,319.3191,360.9694
Zone_D,2025-05-11 00:37:12.259652,0.0,415.5586,36.9685,0.0006,42.3607,91.4046,219.3953,158.4,II,0.22,18.0,0,44.3623,42.5138,48.0591
Zone_C,2025-05-07 11:37:12.259652,0.0,354.9207,29.1664,0.0091,36.1795,75.3922,193.9134,123.0,II,0.19,15.8,0,34.9997,33.5414,37.9164
Zone_D,2025-06-07 18:37:12.259652,0.0,1537.9348,85.5572,0.0004,156.7721,592.4142,1340.7194,158.4,II,0.22,18.0,0,102.6686,98.3907,111.2243
Zone_B,2025-06-28 08:37:12.259652,14.5924,2420.327,218.4305,0.0047,246.7204,598.7437,1403.1631,97.1,IV,0.48,21.4,0,262.1166,251.1951,283.9597
Zone_A,2025-10-02 14:37:12.259652,0.0,2089.6365,913.4943,0.0055,213.0109,339.0666,1085.4661,90.4,IV,0.49,25.0,0,1096.1931,1050.5184,1187.5426
Zone_B,2025-04-10 10:37:12.259652,1.2745,237.384,1.3756,0.0082,24.1982,52.5416,52.5416,97.1,IV,0.48,21.4,0,1.6507,1.5819,1.7883
Zone_B,2025-05-13 06:37:12.259652,2.0924,410.5529,39.0025,0.0165,41.8504,108.1902,232.7104,97.1,IV,0.48,21.4,0,46.803,44.8529,50.7033
Zone_A,2025-08-13 22:37:12.259652,0.0,2356.9196,550.3069,0.0016,240.2568,576.8869,1274.635,90.4,IV,0.49,25.0,0,660.3683,632.853,715.399
Zone_A,2025-08-29 00:37:12.259652,3.0475,2422.1609,658.7306,0.0,246.9073,573.7332,1375.2838,90.4,IV,0.49,25.0,0,790.4767,757.5402,856.3498
Zone_D,2025-07-09 15:37:12.259652,19.9019,2424.1515,299.575,0.0002,247.1102,579.2196,1347.1899,158.4,II,0.22,18.0,0,359.49,344.5113,389.4475
Zone_B,2025-07-12 10:37:12.259652,4.3123,2426.1733,322.4777,0.0004,247.3163,569.6296,1353.5549,97.1,IV,0.48,21.4,0,386.9732,370.8493,419.221
Zone_B,2025-07-06 09:37:12.259652,7.6919,2498.5406,277.9848,0.0036,254.6932,622.4733,1399.2623,97.1,IV,0.48,21.4,0,333.5817,319.6825,361.3802
Zone_B,2025-05-07 09:37:12.259652,0.0,402.2166,31.7805,0.0012,41.0007,92.7863,227.8186,97.1,IV,0.48,21.4,0,38.1366,36.5475,41.3146
Zone_D,2025-07-22 03:37:12.259652,10.8828,2552.5941,391.2771,0.014,260.2033,680.8135,1469.9671,158.4,II,0.22,18.0,0,469.5326,449.9687,508.6603
Zone_B,2025-09-12 07:37:12.259652,7.8494,2383.6143,781.0001,0.002,242.978,524.3051,1298.1918,97.1,IV,0.48,21.4,0,937.2001,898.1501,1015.3001
Zone_B,2025-06-10 02:37:12.259652,12.3254,1896.0874,97.1154,0.0091,193.2811,647.2538,1485.7431,97.1,IV,0.48,21.4,0,116.5385,111.6827,126.2501
Zone_C,2025-07-24 12:37:12.259652,5.517,2396.825,403.2723,0.0054,244.3247,574.7316,1358.9991,123.0,II,0.19,15.8,0,483.9267,463.7631,524.254
Zone_D,2025-06-05 18:37:12.259652,8.6322,1304.9862,76.7792,0.0002,133.0261,596.5004,1015.3666,158.4,II,0.22,18.0,0,92.135,88.2961,99.813
Zone_B,2025-06-12 04:37:12.259652,15.7339,2027.7508,109.3544,0.0016,206.7024,651.4737,1496.966,97.1,IV,0.48,21.4,0,131.2252,125.7575,142.1607
Zone_D,2025-09-09 16:37:12.259652,4.9225,2270.2881,751.5688,0.0008,231.4259,532.2438,1261.1656,158.4,II,0.22,18.0,0,901.8826,864.3042,977.0395
Zone_D,2025-05-01 12:37:12.259652,5.6952,461.3149,24.2981,0.0005,47.025,131.0602,283.1609,158.4,II,0.22,18.0,0,29.1577,27.9428,31.5875
Zone_D,2025-08-01 10:37:12.259652,16.0584,2483.8632,468.0588,0.0005,253.1971,612.7748,1389.0256,158.4,II,0.22,18.0,0,561.6705,538.2676,608.4764
Zone_C,2025-08-07 15:37:12.259652,6.3008,2443.254,505.909,0.0,249.0575,599.9957,1379.0483,123.0,II,0.19,15.8,0,607.0909,581.7954,657.6818
Zone_A,2025-05-23 15:37:12.259652,0.0,402.1639,51.6727,0.0,40.9953,87.9804,221.3922,90.4,IV,0.49,25.0,0,62.0073,59.4237,67.1746
Zone_D,2025-08-13 08:37:12.259652,7.8735,2473.6718,556.1384,0.0034,252.1582,622.3578,1384.9346,158.4,II,0.22,18.0,0,667.3661,639.5591,722.9799
