location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-26 00:37:12.259652,7.6784,2462.441,866.0835,0.0122,251.0134,550.5127,1367.3789,90.4,IV,0.49,25.0,0,1039.3002,995.996,1125.9086
Zone_C,2025-05-02 14:37:12.259652,2.5232,382.563,23.6183,0.0103,38.9972,86.5346,235.6806,123.0,II,0.19,15.8,0,28.3419,27.161,30.7038
Zone_B,2025-06-24 09:37:12.259652,0.0,2382.0784,190.1131,0.001,242.8214,616.5886,1432.9794,97.1,IV,0.48,21.4,0,228.1357,218.63,247.147
Zone_B,2025-06-10 05:37:12.259652,9.4041,1899.0653,97.8285,0.007,193.5846,646.5877,1490.4656,97.1,IV,0.48,21.4,0,117.3942,112.5028,127.1771
Zone_B,2025-05-31 15:37:12.259652,2.0242,404.3271,62.8218,0.0057,41.2158,83.3993,224.6901,97.1,IV,0.48,21.4,0,75.3861,72.2451,81.6683
Zone_A,2025-06-12 01:37:12.259652,14.69,1870.4959,105.4684,0.041,190.6724,592.385,1347.6631,90.4,IV,0.49,25.0,0,126.5621,121.2887,137.1089
Zone_C,2025-04-26 13:37:12.259652,0.0694,359.6266,16.7038,0.0073,36.6592,76.81,205.2291,123.0,II,0.19,15.8,0,20.0445,19.2093,21.7149
Zone_A,2025-06-30 23:37:12.259652,2.2524,2280.6956,230.2686,0.0034,232.4868,535.5972,1343.6244,90.4,IV,0.49,25.0,0,276.3224,264.8089,299.3492
Zone_D,2025-05-07 05:37:12.259652,3.2236,435.157,32.0549,0.008,44.3585,91.9516,242.9768,158.4,II,0.22,18.0,0,38.4658,36.8631,41.6713
Zone_A,2025-07-23 11:37:12.259652,15.9198,2492.7608,395.0523,0.0208,254.1041,624.8194,1376.0777,90.4,IV,0.49,25.0,0,474.0628,454.3102,513.568
Zone_B,2025-07-28 23:37:12.259652,0.0,2438.2762,443.9796,0.0275,248.5501,617.1654,1335.4217,97.1,IV,0.48,21.4,0,532.7755,510.5765,577.1735
Zone_A,2025-04-16 11:37:12.259652,0.0,363.8707,7.2032,0.0172,37.0918,114.5513,243.1947,90.4,IV,0.49,25.0,0,8.6438,8.2837,9.3642
Zone_D,2025-09-12 18:37:12.259652,9.5665,2323.3406,772.7017,0.0013,236.8339,569.3929,1293.1194,158.4,II,0.22,18.0,0,927.2421,888.607,1004.5123
Zone_D,2025-08-09 18:37:12.259652,15.9927,2452.1821,529.5665,0.0117,249.9676,571.426,1380.4178,158.4,II,0.22,18.0,0,635.4798,609.0015,688.4365
Zone_D,2025-04-24 18:37:12.259652,2.2686,396.2598,15.6727,0.0053,40.3935,115.123,234.8745,158.4,II,0.22,18.0,0,18.8072,18.0236,20.3745
Zone_C,2025-04-27 22:37:12.259652,5.689,381.0064,18.2401,0.001,38.8386,108.7089,224.6427,123.0,II,0.19,15.8,0,21.8881,20.9761,23.7121
Zone_D,2025-07-22 20:37:12.259652,9.7634,2590.5613,396.7476,0.0,264.0735,709.8554,1488.0681,158.4,II,0.22,18.0,0,476.0971,456.2597,515.7719
Zone_C,2025-06-16 14:37:12.259652,6.0185,2148.8416,134.1248,0.0,219.046,562.3674,1371.4724,123.0,II,0.19,15.8,0,160.9498,154.2435,174.3623
Zone_A,2025-04-23 19:37:12.259652,0.0829,353.0133,15.3047,0.0,35.985,79.2521,201.1524,90.4,IV,0.49,25.0,0,18.3657,17.6004,19.8961
Zone_A,2025-04-21 20:37:12.259652,0.0777,363.6402,13.11,0.0085,37.0683,95.6858,220.7486,90.4,IV,0.49,25.0,0,15.732,15.0765,17.043
Zone_D,2025-08-23 00:37:12.259652,10.6505,2416.6824,627.556,0.0,246.3489,553.5227,1348.7686,158.4,II,0.22,18.0,0,753.0672,721.6894,815.8228
Zone_C,2025-08-24 19:37:12.259652,7.35,2475.1337,634.0435,0.0012,252.3072,549.472,1434.9048,123.0,II,0.19,15.8,0,760.8522,729.15,824.2565
Zone_A,2025-07-13 14:37:12.259652,7.8406,2463.4059,321.4423,0.0,251.1117,614.48,1421.3195,90.4,IV,0.49,25.0,0,385.7308,369.6586,417.875
Zone_A,2025-08-14 05:37:12.259652,3.7651,2351.7299,552.3768,0.0,239.7278,569.1435,1277.9467,90.4,IV,0.49,25.0,0,662.8522,635.2333,718.0899
Zone_D,2025-07-19 05:37:12.259652,12.7309,2418.536,369.5063,0.0072,246.5378,577.9919,1338.4734,158.4,II,0.22,18.0,0,443.4076,424.9323,480.3582
Zone_D,2025-09-26 00:37:12.259652,8.0642,2298.6592,865.6259,0.0011,234.318,489.6022,1262.8336,158.4,II,0.22,18.0,0,1038.7511,995.4698,1125.3137
Zone_A,2025-06-25 17:37:12.259652,14.173,2235.2253,194.2762,0.0,227.8517,526.124,1251.2222,90.4,IV,0.49,25.0,0,233.1315,223.4177,252.5591
Zone_B,2025-08-17 22:37:12.259652,0.0,2457.4101,591.0993,0.005,250.5005,527.2387,1393.1413,97.1,IV,0.48,21.4,0,709.3192,679.7642,768.4291
Zone_C,2025-06-19 12:37:12.259652,1.5111,2217.4209,153.6466,0.0003,226.0368,580.7417,1357.3635,123.0,II,0.19,15.8,0,184.3759,176.6935,199.7405
Zone_C,2025-04-12 20:37:12.259652,0.0,263.9245,2.8829,0.0015,26.9036,112.007,146.8922,123.0,II,0.19,15.8,0,3.4595,3.3153,3.7478
Zone_B,2025-09-20 11:37:12.259652,6.6244,2633.2856,842.7285,0.0036,268.4287,677.4634,1514.8364,97.1,IV,0.48,21.4,0,1011.2741,969.1377,1095.547
Zone_C,2025-05-21 00:37:12.259652,0.0,403.7411,45.5202,0.0037,41.1561,90.374,242.3642,123.0,II,0.19,15.8,0,54.6243,52.3483,59.1763
Zone_A,2025-08-11 01:37:12.259652,6.4889,2331.1733,530.1291,0.0096,237.6323,532.8379,1252.2896,90.4,IV,0.49,25.0,0,636.1549,609.6484,689.1678
Zone_D,2025-09-10 05:37:12.259652,5.7228,2284.1081,755.2924,0.0017,232.8347,525.2128,1273.2274,158.4,II,0.22,18.0,0,906.3509,868.5863,981.8801
Zone_D,2025-06-15 06:37:12.259652,7.1093,2010.2727,126.7392,0.0002,204.9208,573.5916,1277.8526,158.4,II,0.22,18.0,0,152.0871,145.7501,164.761
Zone_B,2025-09-09 04:37:12.259652,3.6322,2472.6155,758.1972,0.0106,252.0505,576.8063,1390.9374,97.1,IV,0.48,21.4,0,909.8366,871.9267,985.6563
Zone_A,2025-08-27 04:37:12.259652,1.9887,2404.1258,645.4158,0.0022,245.0689,538.7047,1402.8424,90.4,IV,0.49,25.0,0,774.4989,742.2281,839.0405
Zone_A,2025-04-29 04:37:12.259652,5.0414,374.8804,21.2579,0.0,38.2141,89.8525,201.0092,90.4,IV,0.49,25.0,0,25.5095,24.4466,27.6353
Zone_A,2025-05-04 11:37:12.259652,0.0,428.11,27.8438,0.0039,43.6402,105.8032,261.5354,90.4,IV,0.49,25.0,0,33.4125,32.0204,36.1969
Zone_A,2025-05-15 23:37:12.259652,0.0276,418.9798,41.9185,0.0562,42.7095,110.0586,237.0145,90.4,IV,0.49,25.0,0,50.3022,48.2063,54.494
Zone_A,2025-08-30 09:37:12.259652,0.0,2407.526,668.763,0.0024,245.4155,593.1284,1335.6781,90.4,IV,0.49,25.0,0,802.5156,769.0775,869.3919
Zone_B,2025-06-26 12:37:12.259652,6.1565,2350.1964,205.2752,0.0053,239.5715,594.7405,1359.7469,97.1,IV,0.48,21.4,0,246.3303,236.0665,266.8578
Zone_B,2025-08-05 16:37:12.259652,12.3447,2435.9467,499.5675,0.0006,248.3126,601.7807,1374.0016,97.1,IV,0.48,21.4,0,599.481,574.5027,649.4378
Zone_C,2025-04-18 23:37:12.259652,0.0,340.565,8.5083,0.0011,34.7161,105.4457,220.1769,123.0,II,0.19,15.8,0,10.21,9.7846,11.0608
Zone_A,2025-07-10 18:37:12.259652,8.6096,2448.6972,300.205,0.0202,249.6124,628.6471,1389.7549,90.4,IV,0.49,25.0,0,360.246,345.2358,390.2665
Zone_C,2025-06-05 19:37:12.259652,11.2123,1420.562,72.8297,0.0174,144.8075,670.5288,1118.9083,123.0,II,0.19,15.8,0,87.3956,83.7541,94.6786
Zone_A,2025-07-17 16:37:12.259652,12.9849,2526.2836,351.9029,0.0047,257.5213,638.9705,1450.3678,90.4,IV,0.49,25.0,0,422.2834,404.6883,457.4737
Zone_C,2025-07-11 20:37:12.259652,9.0369,2405.7836,312.997,0.0009,245.2379,574.3959,1357.9739,123.0,II,0.19,15.8,0,375.5963,359.9465,406.896
Zone_C,2025-05-14 15:37:12.259652,5.0727,392.5462,37.4216,0.0,40.0149,102.3157,239.1407,123.0,II,0.19,15.8,0,44.906,43.0349,48.6481
Zone_D,2025-08-10 07:37:12.259652,9.4205,2433.7367,533.5334,0.0002,248.0873,568.4016,1366.9607,158.4,II,0.22,18.0,0,640.2401,613.5634,693.5934
Zone_A,2025-07-08 03:37:12.259652,6.8602,2360.9774,281.0578,0.0,240.6705,527.8427,1376.4513,90.4,IV,0.49,25.0,0,337.2694,323.2165,365.3752
Zone_A,2025-08-21 05:37:12.259652,10.1926,2403.5772,601.7969,0.0213,245.013,603.3717,1348.5852,90.4,IV,0.49,25.0,0,722.1562,692.0664,782.3359
Zone_A,2025-04-17 07:37:12.259652,0.0,361.7825,8.1141,0.0002,36.879,106.3786,243.8252,90.4,IV,0.49,25.0,0,9.7369,9.3312,10.5483
Zone_B,2025-08-12 14:37:12.259652,9.1575,2527.1539,550.7984,0.0018,257.61,636.708,1441.4991,97.1,IV,0.48,21.4,0,660.9581,633.4182,716.0379
Zone_B,2025-08-30 22:37:12.259652,7.6534,2488.503,688.7409,0.0037,253.67,581.7262,1412.7795,97.1,IV,0.48,21.4,0,826.4891,792.052,895.3632
Zone_A,2025-07-14 06:37:12.259652,2.0668,2475.0989,326.3916,0.0011,252.3037,605.7181,1448.8512,90.4,IV,0.49,25.0,0,391.6699,375.3503,424.3091
Zone_C,2025-07-09 23:37:12.259652,6.9846,2480.8794,299.1798,0.0128,252.8929,602.9058,1372.4682,123.0,II,0.19,15.8,0,359.0157,344.0567,388.9337
Zone_A,2025-04-19 02:37:12.259652,4.0911,358.1584,10.0701,0.0001,36.5095,89.9072,241.2078,90.4,IV,0.49,25.0,0,12.0841,11.5806,13.0911
Zone_A,2025-06-18 02:37:12.259652,3.2252,2222.4153,143.1777,0.0046,226.5459,597.9559,1409.2491,90.4,IV,0.49,25.0,0,171.8132,164.6543,186.131
Zone_D,2025-10-04 19:37:12.259652,0.7253,1721.9622,925.3696,0.0001,175.5313,116.3395,798.9405,158.4,II,0.22,18.0,0,1110.4435,1064.175,1202.9804
Zone_B,2025-05-22 22:37:12.259652,2.8605,415.8441,51.5685,0.0006,42.3898,87.41,222.4994,97.1,IV,0.48,21.4,0,61.8823,59.3038,67.0391
Zone_B,2025-09-18 17:37:12.259652,3.3403,2578.5662,828.995,0.0031,262.8508,662.7906,1511.8922,97.1,IV,0.48,21.4,0,994.794,953.3443,1077.6936
Zone_A,2025-06-09 22:37:12.259652,7.3258,1741.1844,93.9584,0.0195,177.4908,571.2663,1344.2611,90.4,IV,0.49,25.0,0,112.7501,108.0522,122.146
Zone_C,2025-06-21 13:37:12.259652,0.0014,2225.271,167.4467,0.0112,226.837,545.4648,1311.3202,123.0,II,0.19,15.8,0,200.9361,192.5637,217.6807
Zone_B,2025-05-26 20:37:12.259652,1.9763,432.2339,56.599,0.0024,44.0605,117.5049,233.498,97.1,IV,0.48,21.4,0,67.9188,65.0888,73.5787
Zone_D,2025-04-26 18:37:12.259652,1.5547,392.9903,18.1056,0.0004,40.0602,117.5984,229.6576,158.4,II,0.22,18.0,0,21.7267,20.8214,23.5373
Zone_B,2025-07-02 09:37:12.259652,8.6862,2467.9288,248.1553,0.0178,251.5728,585.4201,1417.607,97.1,IV,0.48,21.4,0,297.7864,285.3786,322.6019
Zone_A,2025-04-12 19:37:12.259652,3.3222,297.4661,3.5057,0.0028,30.3227,94.1915,121.6346,90.4,IV,0.49,25.0,0,4.2068,4.0315,4.5574
Zone_B,2025-09-09 12:37:12.259652,15.5011,2483.4317,760.6729,0.0037,253.1531,564.6759,1397.194,97.1,IV,0.48,21.4,0,912.8075,874.7739,988.8748
Zone_A,2025-09-30 00:37:12.259652,5.0525,2454.4282,895.318,0.001,250.1966,576.0436,1322.8951,90.4,IV,0.49,25.0,0,1074.3816,1029.6157,1163.9134
Zone_A,2025-09-26 04:37:12.259652,7.8381,2454.45,867.3128,0.0,250.1988,539.6451,1370.1496,90.4,IV,0.49,25.0,0,1040.7754,997.4097,1127.5067
Zone_C,2025-04-13 07:37:12.259652,1.5585,267.9651,3.2605,0.0,27.3155,110.2846,159.4177,123.0,II,0.19,15.8,0,3.9126,3.7496,4.2387
Zone_A,2025-06-18 23:37:12.259652,9.9497,2246.5485,149.0605,0.0001,229.006,624.0385,1434.3656,90.4,IV,0.49,25.0,0,178.8726,171.4196,193.7786
Zone_C,2025-09-04 01:37:12.259652,3.3569,2428.5317,710.2882,0.0269,247.5567,544.4673,1367.4551,123.0,II,0.19,15.8,0,852.3458,816.8314,923.3746
Zone_C,2025-04-27 15:37:12.259652,0.7856,374.3067,17.9062,0.006,38.1556,96.9046,216.8468,123.0,II,0.19,15.8,0,21.4874,20.5921,23.278
Zone_B,2025-06-28 16:37:12.259652,9.3612,2436.6452,220.8689,0.0001,248.3838,595.6127,1410.9559,97.1,IV,0.48,21.4,0,265.0427,253.9993,287.1296
Zone_D,2025-09-22 05:37:12.259652,9.4701,2361.3513,838.889,0.0,240.7086,553.5412,1353.7301,158.4,II,0.22,18.0,0,1006.6668,964.7223,1090.5557
Zone_B,2025-06-08 08:37:12.259652,11.5531,1627.0116,87.8131,0.0054,165.8524,612.0621,1358.0634,97.1,IV,0.48,21.4,0,105.3757,100.985,114.157
Zone_C,2025-05-10 08:37:12.259652,1.9053,399.7271,32.42,0.0008,40.7469,115.6476,217.5184,123.0,II,0.19,15.8,0,38.904,37.283,42.146
Zone_C,2025-04-27 21:37:12.259652,1.9081,374.3445,18.1919,0.0101,38.1595,103.6024,218.9537,123.0,II,0.19,15.8,0,21.8303,20.9207,23.6495
Zone_A,2025-09-13 11:37:12.259652,10.0113,2489.8312,772.3276,0.0019,253.8054,612.0774,1396.7211,90.4,IV,0.49,25.0,0,926.7931,888.1767,1004.0258
Zone_D,2025-05-05 00:37:12.259652,1.5814,439.0287,29.1486,0.0144,44.7532,86.8872,266.3222,158.4,II,0.22,18.0,0,34.9783,33.5209,37.8931
Zone_D,2025-10-03 14:37:12.259652,1.4021,1937.8477,918.7491,0.0031,197.538,207.6223,1028.9365,158.4,II,0.22,18.0,0,1102.4989,1056.5614,1194.3738
Zone_A,2025-05-19 17:37:12.259652,4.602,426.1708,46.692,0.0041,43.4425,106.3799,248.8193,90.4,IV,0.49,25.0,0,56.0304,53.6958,60.6996
Zone_D,2025-05-12 12:37:12.259652,0.0,408.6534,38.8413,0.0051,41.6568,88.273,216.9498,158.4,II,0.22,18.0,0,46.6096,44.6675,50.4937
Zone_A,2025-04-29 22:37:12.259652,0.0,388.6686,22.1383,0.0124,39.6196,102.4902,217.7205,90.4,IV,0.49,25.0,0,26.566,25.459,28.7798
Zone_A,2025-04-16 03:37:12.259652,3.2632,355.5398,6.8373,0.0051,36.2426,106.249,234.4964,90.4,IV,0.49,25.0,0,8.2048,7.8629,8.8885
Zone_B,2025-06-03 19:37:12.259652,9.4873,974.1021,69.4421,0.001,99.2968,545.0721,664.7648,97.1,IV,0.48,21.4,0,83.3306,79.8585,90.2748
Zone_B,2025-04-11 01:37:12.259652,2.7395,245.4073,1.838,0.0008,25.016,69.8674,69.8674,97.1,IV,0.48,21.4,0,2.2056,2.1137,2.3895
Zone_D,2025-07-17 22:37:12.259652,0.0,2420.5206,360.0964,0.0076,246.7401,601.669,1336.6371,158.4,II,0.22,18.0,0,432.1157,414.1109,468.1253
Zone_B,2025-04-28 21:37:12.259652,1.9527,409.9844,21.2745,0.0037,41.7925,93.9413,248.6782,97.1,IV,0.48,21.4,0,25.5294,24.4657,27.6568
Zone_D,2025-07-15 04:37:12.259652,10.1222,2408.9027,339.9781,0.0028,245.5558,562.1691,1363.5898,158.4,II,0.22,18.0,0,407.9737,390.9748,441.9715
Zone_B,2025-07-24 13:37:12.259652,6.6056,2368.3524,411.9674,0.0008,241.4223,507.9306,1324.9365,97.1,IV,0.48,21.4,0,494.3609,473.7626,535.5577
Zone_D,2025-05-03 15:37:12.259652,0.0,444.4427,27.2798,0.0323,45.3051,108.0398,280.4124,158.4,II,0.22,18.0,0,32.7357,31.3718,35.4637
Zone_D,2025-07-28 14:37:12.259652,3.793,2455.2973,439.6404,0.0,250.2851,576.692,1357.9262,158.4,II,0.22,18.0,0,527.5685,505.5865,571.5326
Zone_D,2025-05-12 19:37:12.259652,1.4407,413.1023,39.2083,0.0013,42.1103,96.0909,222.5166,158.4,II,0.22,18.0,0,47.05,45.0896,50.9709
Zone_D,2025-08-17 16:37:12.259652,12.1264,2451.7053,588.3314,0.001,249.919,576.5506,1395.3272,158.4,II,0.22,18.0,0,705.9977,676.5811,764.8308
Zone_A,2025-08-04 04:37:12.259652,2.1508,2419.9687,481.0408,0.0007,246.6839,598.1967,1313.0092,90.4,IV,0.49,25.0,0,577.2489,553.1969,625.353
Zone_A,2025-08-16 06:37:12.259652,12.4387,2332.0232,566.79,0.001,237.719,551.5895,1310.1781,90.4,IV,0.49,25.0,0,680.148,651.8085,736.827
Zone_D,2025-09-23 08:37:12.259652,11.2294,2408.5717,847.0031,0.0014,245.5221,620.4545,1386.001,158.4,II,0.22,18.0,0,1016.4037,974.0536,1101.1041
Zone_A,2025-06-05 16:37:12.259652,0.5094,1260.3638,74.5602,0.0057,128.4774,549.7388,976.2889,90.4,IV,0.49,25.0,0,89.4723,85.7443,96.9283
Zone_D,2025-05-29 03:37:12.259652,5.4158,420.1483,59.8952,0.0004,42.8286,100.6176,237.1569,158.4,II,0.22,18.0,0,71.8743,68.8795,77.8638
Zone_B,2025-06-27 02:37:12.259652,12.46,2393.9423,209.4422,0.0004,244.0308,583.1127,1390.4527,97.1,IV,0.48,21.4,0,251.3307,240.8585,272.2749
Zone_A,2025-05-17 21:37:12.259652,1.3876,408.7963,44.3472,0.0,41.6714,100.6808,256.6856,90.4,IV,0.49,25.0,0,53.2167,50.9993,57.6514
Zone_C,2025-05-20 15:37:12.259652,0.825,412.1366,45.0543,0.0154,42.0119,104.5252,251.4014,123.0,II,0.19,15.8,0,54.0652,51.8125,58.5706
Zone_B,2025-05-12 11:37:12.259652,0.0,409.1093,38.018,0.0088,41.7033,108.5498,230.864,97.1,IV,0.48,21.4,0,45.6216,43.7207,49.4234
Zone_A,2025-09-05 08:37:12.259652,7.716,2467.3004,712.6343,0.0,251.5087,623.233,1395.3506,90.4,IV,0.49,25.0,0,855.1612,819.5295,926.4247
Zone_C,2025-09-16 15:37:12.259652,0.1873,2401.9341,802.4657,0.0167,244.8455,559.4013,1350.4577,123.0,II,0.19,15.8,0,962.9588,922.8355,1043.2054
Zone_D,2025-06-27 14:37:12.259652,2.2092,2326.4843,211.9618,0.0005,237.1544,539.805,1351.0752,158.4,II,0.22,18.0,0,254.3542,243.7561,275.5503
Zone_A,2025-07-04 17:37:12.259652,10.5995,2420.6233,256.4629,0.0219,246.7506,666.5651,1378.7636,90.4,IV,0.49,25.0,0,307.7555,294.9323,333.4018
Zone_B,2025-10-02 20:37:12.259652,2.9588,1987.4982,934.004,0.0023,202.5992,236.2832,1003.9962,97.1,IV,0.48,21.4,0,1120.8048,1074.1046,1214.2052
Zone_A,2025-05-30 22:37:12.259652,1.4483,394.3039,60.6889,0.0002,40.1941,89.6526,210.3613,90.4,IV,0.49,25.0,0,72.8267,69.7922,78.8956
Zone_C,2025-07-24 19:37:12.259652,8.392,2392.9809,405.3719,0.0006,243.9328,564.449,1340.89,123.0,II,0.19,15.8,0,486.4463,466.1777,526.9835
Zone_D,2025-05-24 10:37:12.259652,1.6427,427.6792,53.9401,0.0058,43.5963,109.8454,241.4744,158.4,II,0.22,18.0,0,64.7281,62.0311,70.1221
Zone_C,2025-09-19 05:37:12.259652,13.8458,2382.4365,821.0001,0.0031,242.858,557.5374,1294.9505,123.0,II,0.19,15.8,0,985.2001,944.1501,1067.3001
Zone_B,2025-09-19 02:37:12.259652,6.7225,2586.2459,831.9194,0.0004,263.6336,704.0486,1530.0284,97.1,IV,0.48,21.4,0,998.3033,956.7073,1081.4952
Zone_C,2025-06-24 13:37:12.259652,3.1506,2232.3137,187.6665,0.0022,227.5549,542.4184,1258.6552,123.0,II,0.19,15.8,0,225.1998,215.8165,243.9665
Zone_B,2025-09-04 03:37:12.259652,5.9472,2511.3929,720.2731,0.0031,256.0034,615.7432,1399.2346,97.1,IV,0.48,21.4,0,864.3277,828.314,936.355
Zone_C,2025-09-12 08:37:12.259652,10.3877,2476.1293,771.0837,0.0074,252.4087,621.1002,1402.8856,123.0,II,0.19,15.8,0,925.3005,886.7463,1002.4089
Zone_B,2025-04-26 12:37:12.259652,0.009,410.9875,18.3262,0.0002,41.8947,104.9289,255.2358,97.1,IV,0.48,21.4,0,21.9914,21.0751,23.824
Zone_D,2025-05-28 17:37:12.259652,4.1075,416.2722,59.3673,0.0055,42.4335,99.0661,237.3403,158.4,II,0.22,18.0,0,71.2407,68.2724,77.1774
Zone_C,2025-08-28 08:37:12.259652,9.174,2462.5511,660.3515,0.0006,251.0246,581.2456,1355.6252,123.0,II,0.19,15.8,0,792.4218,759.4043,858.457
Zone_C,2025-07-26 17:37:12.259652,18.9422,2395.2939,419.1359,0.0046,244.1686,578.0169,1332.964,123.0,II,0.19,15.8,0,502.963,482.0062,544.8766
Zone_C,2025-06-28 14:37:12.259652,0.4608,2390.763,215.7973,0.0119,243.7067,651.5361,1395.711,123.0,II,0.19,15.8,0,258.9568,248.1669,280.5365
Zone_A,2025-04-11 03:37:12.259652,0.0,259.7341,2.0813,0.0022,26.4765,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.4975,2.3935,2.7057
Zone_B,2025-07-08 23:37:12.259652,0.0829,2429.561,297.318,0.0175,247.6617,542.2987,1377.1921,97.1,IV,0.48,21.4,0,356.7816,341.9157,386.5134
Zone_C,2025-05-03 07:37:12.259652,0.0,387.102,24.4484,0.006,39.4599,94.1278,234.9486,123.0,II,0.19,15.8,0,29.3381,28.1157,31.7829
Zone_B,2025-05-09 13:37:12.259652,1.378,392.9752,34.4225,0.0014,40.0586,94.4462,216.7333,97.1,IV,0.48,21.4,0,41.3069,39.5858,44.7492
Zone_A,2025-05-18 06:37:12.259652,0.9624,418.7969,44.8219,0.0028,42.6908,102.052,262.5919,90.4,IV,0.49,25.0,0,53.7863,51.5452,58.2685
Zone_C,2025-06-28 15:37:12.259652,8.4133,2391.4291,216.0973,0.0114,243.7746,642.9787,1387.6844,123.0,II,0.19,15.8,0,259.3168,248.5119,280.9265
Zone_A,2025-08-23 20:37:12.259652,0.4246,2452.3399,621.0226,0.0089,249.9837,649.7758,1396.3273,90.4,IV,0.49,25.0,0,745.2271,714.176,807.3294
Zone_D,2025-04-08 16:37:12.259652,5.5479,193.5498,0.1202,0.0029,19.7298,14.3735,14.3735,158.4,II,0.22,18.0,0,0.1443,0.1382,0.1563
Zone_B,2025-05-11 01:37:12.259652,0.0,410.1767,36.2399,0.0,41.8121,102.4707,227.0167,97.1,IV,0.48,21.4,0,43.4879,41.6759,47.1119
Zone_A,2025-08-22 22:37:12.259652,2.6133,2456.4168,614.2521,0.0002,250.3993,651.8648,1398.6345,90.4,IV,0.49,25.0,0,737.1025,706.3899,798.5277
Zone_B,2025-09-10 23:37:12.259652,10.4631,2442.1491,771.3941,0.0001,248.9449,560.0435,1352.9891,97.1,IV,0.48,21.4,0,925.6729,887.1032,1002.8123
Zone_C,2025-08-17 22:37:12.259652,7.3188,2441.1228,581.8844,0.0014,248.8402,576.9865,1374.8058,123.0,II,0.19,15.8,0,698.2612,669.167,756.4497
Zone_D,2025-08-08 06:37:12.259652,3.6674,2460.9623,518.4605,0.0001,250.8626,629.3615,1360.5077,158.4,II,0.22,18.0,0,622.1525,596.2295,673.9986
Zone_C,2025-06-08 00:37:12.259652,2.6989,1678.9159,83.2428,0.0026,171.1433,642.1514,1469.6258,123.0,II,0.19,15.8,0,99.8914,95.7292,108.2157
Zone_B,2025-06-04 16:37:12.259652,1.0999,1105.3867,72.2222,0.0139,112.6796,528.6222,797.274,97.1,IV,0.48,21.4,0,86.6666,83.0555,93.8888
Zone_B,2025-09-24 21:37:12.259652,2.2423,2538.1093,877.0406,0.0044,258.7267,592.7319,1435.8694,97.1,IV,0.48,21.4,0,1052.4487,1008.5966,1140.1527
Zone_C,2025-07-01 20:37:12.259652,6.7621,2444.2932,239.4693,0.0192,249.1634,597.2021,1460.2059,123.0,II,0.19,15.8,0,287.3632,275.3897,311.3101
Zone_A,2025-04-29 07:37:12.259652,2.3,382.297,21.403,0.0084,38.9701,94.8701,204.4811,90.4,IV,0.49,25.0,0,25.6836,24.6135,27.8239
Zone_D,2025-09-04 11:37:12.259652,11.094,2303.793,715.5485,0.0042,234.8413,569.288,1275.4559,158.4,II,0.22,18.0,0,858.6582,822.8808,930.213
Zone_B,2025-08-02 09:37:12.259652,0.0,2395.0104,475.6941,0.0002,244.1397,567.122,1337.3746,97.1,IV,0.48,21.4,0,570.8329,547.0482,618.4023
