location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-16 06:37:12.259652,8.2372,2114.1005,131.2695,0.0011,215.5046,586.8974,1391.6281,90.4,IV,0.49,25.0,0,157.5234,150.9599,170.6504
Zone_A,2025-06-03 17:37:12.259652,1.2042,949.6995,67.9251,0.0006,96.8093,529.0557,654.4672,90.4,IV,0.49,25.0,0,81.5102,78.1139,88.3027
Zone_D,2025-07-10 15:37:12.259652,3.6787,2411.9578,306.8796,0.0005,245.8673,575.1544,1341.1938,158.4,II,0.22,18.0,0,368.2555,352.9116,398.9435
Zone_D,2025-10-01 05:37:12.259652,3.7601,2390.0364,903.4011,0.0,243.6327,557.9487,1393.4486,158.4,II,0.22,18.0,0,1084.0813,1038.9112,1174.4214
Zone_B,2025-05-17 21:37:12.259652,2.4946,431.6544,45.0635,0.0052,44.0015,107.8673,255.8167,97.1,IV,0.48,21.4,0,54.0762,51.823,58.5825
Zone_B,2025-08-03 18:37:12.259652,14.0963,2402.6393,485.6043,0.0129,244.9174,598.1911,1331.4029,97.1,IV,0.48,21.4,0,582.7251,558.4449,631.2856
Zone_A,2025-05-27 09:37:12.259652,2.0552,409.9847,56.3886,0.0025,41.7925,90.9767,229.6092,90.4,IV,0.49,25.0,0,67.6663,64.8469,73.3052
Zone_A,2025-04-10 00:37:12.259652,1.8914,258.6948,1.1898,0.0011,26.3705,35.4161,35.4161,90.4,IV,0.49,25.0,0,1.4278,1.3683,1.5468
Zone_A,2025-08-13 16:37:12.259652,21.4945,2366.1928,548.5282,0.0106,241.2021,563.4132,1273.3504,90.4,IV,0.49,25.0,0,658.2338,630.8074,713.0866
Zone_B,2025-07-09 09:37:12.259652,19.3895,2449.322,300.3567,0.0006,249.676,562.5121,1376.3543,97.1,IV,0.48,21.4,0,360.428,345.4102,390.4637
Zone_C,2025-06-26 14:37:12.259652,3.2966,2315.5621,201.6376,0.0001,236.041,590.7242,1315.9578,123.0,II,0.19,15.8,0,241.9651,231.8832,262.1288
Zone_D,2025-06-29 09:37:12.259652,1.9969,2373.6384,224.6646,0.0013,241.9611,539.9555,1364.3416,158.4,II,0.22,18.0,0,269.5975,258.3643,292.0639
Zone_C,2025-05-26 10:37:12.259652,0.0,401.2134,52.142,0.0008,40.8984,98.8348,212.5974,123.0,II,0.19,15.8,0,62.5704,59.9633,67.7846
Zone_B,2025-04-26 07:37:12.259652,0.9854,415.4292,18.0652,0.0129,42.3475,108.2026,255.1112,97.1,IV,0.48,21.4,0,21.6782,20.775,23.4848
Zone_D,2025-09-25 18:37:12.259652,16.9008,2321.3691,863.8919,0.0166,236.6329,505.3703,1287.247,158.4,II,0.22,18.0,0,1036.6703,993.4757,1123.0595
Zone_C,2025-07-02 11:37:12.259652,7.5407,2460.5531,244.0961,0.0055,250.8209,609.3574,1469.3764,123.0,II,0.19,15.8,0,292.9153,280.7105,317.3249
Zone_A,2025-07-24 03:37:12.259652,3.1446,2517.3409,400.0688,0.0005,256.6097,627.2195,1397.178,90.4,IV,0.49,25.0,0,480.0826,460.0792,520.0895
Zone_B,2025-08-29 19:37:12.259652,17.4542,2530.3503,680.2581,0.0013,257.9358,584.0714,1424.2503,97.1,IV,0.48,21.4,0,816.3097,782.2968,884.3355
Zone_A,2025-07-04 08:37:12.259652,17.4735,2397.2415,253.7438,0.0,244.3671,634.79,1373.9038,90.4,IV,0.49,25.0,0,304.4926,291.8054,329.8669
Zone_A,2025-07-13 10:37:12.259652,4.9476,2462.0386,320.2049,0.0053,250.9723,611.7144,1422.5957,90.4,IV,0.49,25.0,0,384.2459,368.2357,416.2664
Zone_A,2025-09-12 06:37:12.259652,4.8039,2436.0624,763.3276,0.0066,248.3244,616.5391,1354.0946,90.4,IV,0.49,25.0,0,915.9931,877.8267,992.3259
Zone_C,2025-06-18 19:37:12.259652,12.5506,2208.7248,148.8846,0.0023,225.1503,572.2329,1343.0142,123.0,II,0.19,15.8,0,178.6615,171.2173,193.55
Zone_C,2025-04-21 04:37:12.259652,0.0,345.8817,10.8349,0.0012,35.2581,85.9417,241.037,123.0,II,0.19,15.8,0,13.0018,12.4601,14.0853
Zone_A,2025-07-19 03:37:12.259652,2.6708,2495.8604,362.9942,0.0071,254.42,604.1594,1378.2399,90.4,IV,0.49,25.0,0,435.5931,417.4434,471.8925
Zone_C,2025-04-30 22:37:12.259652,0.0,361.5493,21.7424,0.0113,36.8552,79.0299,203.1659,123.0,II,0.19,15.8,0,26.0908,25.0037,28.2651
Zone_B,2025-07-03 12:37:12.259652,18.7509,2477.6915,256.4314,0.0,252.5679,612.7801,1445.361,97.1,IV,0.48,21.4,0,307.7176,294.8961,333.3608
Zone_C,2025-07-09 09:37:12.259652,11.6207,2414.8454,294.8808,0.0001,246.1616,564.4173,1335.7159,123.0,II,0.19,15.8,0,353.8569,339.1129,383.345
Zone_D,2025-07-30 06:37:12.259652,8.7368,2469.6365,452.0232,0.0006,251.7468,628.8654,1322.3454,158.4,II,0.22,18.0,0,542.4278,519.8267,587.6302
Zone_B,2025-05-05 09:37:12.259652,2.6753,405.0458,29.332,0.0327,41.2891,101.8753,225.7329,97.1,IV,0.48,21.4,0,35.1984,33.7318,38.1316
Zone_D,2025-07-27 09:37:12.259652,6.8272,2405.4233,430.7382,0.0067,245.2012,537.5237,1348.7927,158.4,II,0.22,18.0,0,516.8859,495.349,559.9597
Zone_C,2025-05-09 07:37:12.259652,3.0216,378.1524,31.1811,0.0012,38.5476,93.1252,212.7195,123.0,II,0.19,15.8,0,37.4174,35.8583,40.5355
Zone_B,2025-08-12 03:37:12.259652,9.0175,2465.5731,547.3497,0.0008,251.3326,581.6774,1401.173,97.1,IV,0.48,21.4,0,656.8197,629.4522,711.5546
Zone_C,2025-08-05 17:37:12.259652,8.0137,2429.5311,491.7765,0.0004,247.6586,580.6836,1389.878,123.0,II,0.19,15.8,0,590.1318,565.543,639.3095
Zone_C,2025-09-19 11:37:12.259652,10.4662,2368.7727,822.7874,0.003,241.4651,545.7818,1278.8404,123.0,II,0.19,15.8,0,987.3449,946.2056,1069.6237
Zone_B,2025-04-23 03:37:12.259652,4.6309,385.7992,14.2058,0.0004,39.3271,101.1436,237.5162,97.1,IV,0.48,21.4,0,17.0469,16.3366,18.4675
Zone_B,2025-09-16 23:37:12.259652,16.0503,2478.8593,815.5248,0.0014,252.687,578.9883,1394.853,97.1,IV,0.48,21.4,0,978.6297,937.8535,1060.1822
Zone_D,2025-09-26 08:37:12.259652,7.8585,2342.2614,867.9441,0.0,238.7626,512.9593,1291.3222,158.4,II,0.22,18.0,0,1041.5329,998.1357,1128.3273
Zone_D,2025-04-17 09:37:12.259652,5.173,347.8552,7.6325,0.002,35.4592,101.1856,239.4091,158.4,II,0.22,18.0,0,9.159,8.7774,9.9223
Zone_D,2025-07-27 02:37:12.259652,1.7348,2431.4833,428.6218,0.0001,247.8576,549.5951,1369.6727,158.4,II,0.22,18.0,0,514.3461,492.915,557.2083
Zone_A,2025-08-23 11:37:12.259652,3.4679,2445.4943,618.2477,0.0008,249.2859,651.8402,1397.204,90.4,IV,0.49,25.0,0,741.8973,710.9849,803.722
Zone_A,2025-07-23 03:37:12.259652,9.1753,2482.3029,392.5666,0.0115,253.038,613.4824,1381.6179,90.4,IV,0.49,25.0,0,471.0799,451.4516,510.3366
Zone_D,2025-07-31 16:37:12.259652,12.9474,2464.3936,462.4866,0.0033,251.2124,591.0873,1341.57,158.4,II,0.22,18.0,0,554.9839,531.8595,601.2325
Zone_D,2025-08-24 09:37:12.259652,20.2812,2444.9294,637.7012,0.0049,249.2283,583.3052,1375.5754,158.4,II,0.22,18.0,0,765.2415,733.3564,829.0116
Zone_B,2025-06-08 14:37:12.259652,13.4517,1681.1734,89.0631,0.0184,171.3734,635.101,1379.4944,97.1,IV,0.48,21.4,0,106.8758,102.4226,115.7821
Zone_D,2025-08-15 08:37:12.259652,13.7997,2491.0481,571.0782,0.0058,253.9295,585.2362,1410.4933,158.4,II,0.22,18.0,0,685.2938,656.7399,742.4016
Zone_A,2025-04-13 04:37:12.259652,1.9235,316.0467,3.8581,0.0066,32.2168,104.342,143.1709,90.4,IV,0.49,25.0,0,4.6297,4.4368,5.0155
Zone_A,2025-05-04 05:37:12.259652,1.0426,424.7377,27.5177,0.0057,43.2964,107.4266,257.1853,90.4,IV,0.49,25.0,0,33.0213,31.6454,35.773
Zone_B,2025-07-13 20:37:12.259652,14.8697,2450.0291,332.9036,0.0003,249.7481,620.3331,1354.7556,97.1,IV,0.48,21.4,0,399.4843,382.8391,432.7747
Zone_D,2025-07-27 07:37:12.259652,0.0,2399.4832,430.1353,0.0044,244.5956,523.9107,1354.5806,158.4,II,0.22,18.0,0,516.1623,494.6556,559.1759
Zone_A,2025-05-03 15:37:12.259652,2.1861,425.712,26.7552,0.003,43.3957,123.3354,255.9716,90.4,IV,0.49,25.0,0,32.1063,30.7685,34.7818
Zone_A,2025-08-03 03:37:12.259652,9.6721,2386.1288,473.5011,0.0029,243.2343,561.2549,1298.155,90.4,IV,0.49,25.0,0,568.2013,544.5262,615.5514
Zone_D,2025-09-07 23:37:12.259652,8.8007,2315.6655,739.8634,0.0034,236.0515,559.7929,1311.3382,158.4,II,0.22,18.0,0,887.8361,850.8429,961.8225
Zone_D,2025-09-28 01:37:12.259652,21.0683,2423.173,880.1739,0.0264,247.0105,630.9145,1365.5818,158.4,II,0.22,18.0,0,1056.2087,1012.2,1144.2261
Zone_C,2025-07-30 00:37:12.259652,9.6395,2366.7522,442.9403,0.0099,241.2591,560.1567,1355.9589,123.0,II,0.19,15.8,0,531.5284,509.3813,575.8224
Zone_A,2025-05-18 08:37:12.259652,1.3908,420.3106,44.9281,0.0024,42.8451,102.4857,261.7928,90.4,IV,0.49,25.0,0,53.9137,51.6673,58.4065
Zone_A,2025-04-21 03:37:12.259652,0.0,372.2468,12.3132,0.0019,37.9456,93.0478,229.6784,90.4,IV,0.49,25.0,0,14.7758,14.1601,16.0071
Zone_B,2025-07-24 00:37:12.259652,11.1252,2380.168,408.0977,0.0022,242.6267,499.3303,1342.479,97.1,IV,0.48,21.4,0,489.7173,469.3124,530.5271
Zone_D,2025-06-08 12:37:12.259652,4.5282,1648.4621,89.1943,0.0133,168.0389,614.1783,1375.5764,158.4,II,0.22,18.0,0,107.0331,102.5734,115.9526
Zone_B,2025-05-19 09:37:12.259652,0.073,436.5662,47.0489,0.0,44.5022,89.7917,257.0592,97.1,IV,0.48,21.4,0,56.4587,54.1062,61.1635
Zone_B,2025-09-14 13:37:12.259652,2.055,2472.2729,797.6689,0.0139,252.0156,645.0796,1364.3532,97.1,IV,0.48,21.4,0,957.2027,917.3192,1036.9696
Zone_D,2025-04-10 21:37:12.259652,0.0,233.0192,1.6323,0.0001,23.7532,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9588,1.8772,2.122
Zone_C,2025-10-05 11:37:12.259652,0.7537,1605.9879,933.3874,0.001,163.7093,104.6975,652.9746,123.0,II,0.19,15.8,0,1120.0649,1073.3955,1213.4036
Zone_C,2025-08-02 13:37:12.259652,11.5654,2444.8125,468.6535,0.0025,249.2164,613.7324,1398.9377,123.0,II,0.19,15.8,0,562.3842,538.9515,609.2495
Zone_B,2025-06-20 13:37:12.259652,3.5437,2270.7432,163.6548,0.0002,231.4723,618.4312,1294.7943,97.1,IV,0.48,21.4,0,196.3858,188.203,212.7513
Zone_B,2025-09-27 21:37:12.259652,11.6437,2436.5959,899.0871,0.0005,248.3788,519.2578,1275.6296,97.1,IV,0.48,21.4,0,1078.9045,1033.9502,1168.8132
Zone_A,2025-05-06 01:37:12.259652,0.0,425.4579,29.9254,0.0016,43.3698,111.182,268.9826,90.4,IV,0.49,25.0,0,35.9104,34.4142,38.903
Zone_B,2025-05-28 21:37:12.259652,0.0,427.8077,59.2871,0.0023,43.6093,101.6177,249.7261,97.1,IV,0.48,21.4,0,71.1446,68.1802,77.0733
Zone_B,2025-09-17 22:37:12.259652,12.7111,2566.4173,822.8482,0.0004,261.6124,675.553,1461.6701,97.1,IV,0.48,21.4,0,987.4178,946.2754,1069.7026
Zone_A,2025-08-24 08:37:12.259652,6.7,2449.6961,624.7191,0.0028,249.7142,618.0785,1413.3543,90.4,IV,0.49,25.0,0,749.6629,718.4269,812.1348
Zone_C,2025-06-23 22:37:12.259652,0.9667,2235.8085,183.4629,0.0004,227.9112,519.5964,1302.8374,123.0,II,0.19,15.8,0,220.1554,210.9823,238.5017
Zone_D,2025-08-22 04:37:12.259652,1.721,2396.6023,621.5338,0.0025,244.302,538.8345,1312.771,158.4,II,0.22,18.0,0,745.8405,714.7638,807.9939
Zone_A,2025-04-09 09:37:12.259652,0.8058,247.3758,0.6985,0.0042,25.2167,15.14,15.14,90.4,IV,0.49,25.0,0,0.8383,0.8033,0.9081
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_D,2025-08-03 22:37:12.259652,12.9927,2411.2307,486.5396,0.0001,245.7931,548.4579,1348.4055,158.4,II,0.22,18.0,0,583.8475,559.5206,632.5015
Zone_B,2025-09-14 16:37:12.259652,15.3682,2467.5684,798.5947,0.0,251.536,638.2392,1360.5398,97.1,IV,0.48,21.4,0,958.3137,918.3839,1038.1731
Zone_D,2025-05-25 18:37:12.259652,3.9489,420.0703,55.6544,0.0002,42.8206,99.7698,232.4073,158.4,II,0.22,18.0,0,66.7853,64.0026,72.3507
Zone_A,2025-07-01 12:37:12.259652,4.4305,2286.1165,233.9762,0.0109,233.0394,536.4648,1313.296,90.4,IV,0.49,25.0,0,280.7715,269.0727,304.1691
Zone_A,2025-08-15 16:37:12.259652,6.6335,2374.8027,562.6816,0.0,242.0798,603.559,1330.1674,90.4,IV,0.49,25.0,0,675.2179,647.0839,731.4861
Zone_C,2025-04-21 13:37:12.259652,0.0,347.4903,11.2288,0.0006,35.422,90.6203,246.7735,123.0,II,0.19,15.8,0,13.4745,12.9131,14.5974
Zone_D,2025-04-26 00:37:12.259652,2.7238,405.8182,17.195,0.0017,41.3678,128.9419,240.8922,158.4,II,0.22,18.0,0,20.6339,19.7742,22.3534
Zone_B,2025-06-12 02:37:12.259652,15.1334,2002.1552,108.8479,0.032,204.0933,638.8132,1483.3201,97.1,IV,0.48,21.4,0,130.6175,125.1751,141.5023
Zone_B,2025-04-29 23:37:12.259652,0.0,411.5568,22.6229,0.0045,41.9528,98.8571,248.0791,97.1,IV,0.48,21.4,0,27.1475,26.0163,29.4098
Zone_A,2025-08-02 14:37:12.259652,6.6665,2391.9423,469.6092,0.0066,243.8269,547.3188,1310.7822,90.4,IV,0.49,25.0,0,563.531,540.0506,610.4919
Zone_C,2025-05-12 15:37:12.259652,0.7117,376.8582,35.0985,0.0083,38.4157,85.9808,215.1452,123.0,II,0.19,15.8,0,42.1181,40.3632,45.628
Zone_B,2025-09-21 00:37:12.259652,3.1047,2619.8474,847.0166,0.0036,267.0589,654.1542,1495.0836,97.1,IV,0.48,21.4,0,1016.4199,974.0691,1101.1216
Zone_A,2025-04-25 10:37:12.259652,0.0,365.7234,17.0744,0.0001,37.2807,80.1882,208.514,90.4,IV,0.49,25.0,0,20.4893,19.6356,22.1967
Zone_D,2025-08-25 15:37:12.259652,5.4919,2391.1904,646.8017,0.0046,243.7503,575.543,1309.2103,158.4,II,0.22,18.0,0,776.162,743.822,840.8422
Zone_A,2025-08-17 00:37:12.259652,9.9774,2352.3489,572.0763,0.0107,239.7909,551.6147,1320.9123,90.4,IV,0.49,25.0,0,686.4915,657.8877,743.6992
Zone_D,2025-06-10 03:37:12.259652,6.3002,1757.7504,97.5825,0.011,179.1794,557.5195,1372.7283,158.4,II,0.22,18.0,0,117.099,112.2198,126.8572
Zone_C,2025-09-14 18:37:12.259652,5.9948,2417.7849,788.8049,0.0,246.4613,540.6059,1389.6241,123.0,II,0.19,15.8,0,946.5659,907.1257,1025.4464
Zone_A,2025-04-09 11:37:12.259652,1.2453,251.3022,0.7631,0.0025,25.6169,19.4178,19.4178,90.4,IV,0.49,25.0,0,0.9157,0.8775,0.992
Zone_A,2025-09-16 03:37:12.259652,6.5076,2433.6456,792.009,0.0076,248.078,569.855,1394.9956,90.4,IV,0.49,25.0,0,950.4108,910.8103,1029.6117
Zone_C,2025-08-20 02:37:12.259652,12.6179,2563.9628,598.142,0.0003,261.3622,654.8718,1454.1412,123.0,II,0.19,15.8,0,717.7704,687.8633,777.5846
Zone_D,2025-04-18 10:37:12.259652,3.6623,357.9896,8.7485,0.0002,36.4923,103.2726,246.4993,158.4,II,0.22,18.0,0,10.4982,10.0608,11.373
Zone_A,2025-04-14 19:37:12.259652,0.6431,328.5572,5.4525,0.0008,33.4921,105.9139,193.2402,90.4,IV,0.49,25.0,0,6.543,6.2704,7.0882
Zone_C,2025-07-19 22:37:12.259652,10.0362,2384.4348,370.5802,0.0124,243.0617,585.3911,1320.1054,123.0,II,0.19,15.8,0,444.6963,426.1673,481.7543
Zone_B,2025-07-22 03:37:12.259652,5.0045,2448.3292,394.4309,0.0,249.5748,590.8502,1362.3777,97.1,IV,0.48,21.4,0,473.3171,453.5955,512.7602
Zone_B,2025-07-31 21:37:12.259652,2.834,2360.0943,464.9361,0.0185,240.5805,513.7369,1311.6552,97.1,IV,0.48,21.4,0,557.9233,534.6765,604.4169
Zone_C,2025-04-20 07:37:12.259652,0.0,340.8233,9.9052,0.0028,34.7424,78.0652,222.1315,123.0,II,0.19,15.8,0,11.8862,11.3909,12.8767
Zone_C,2025-04-14 10:37:12.259652,0.0,254.3176,4.1559,0.0107,25.9243,72.5739,173.6778,123.0,II,0.19,15.8,0,4.9871,4.7793,5.4027
Zone_D,2025-04-21 21:37:12.259652,1.3032,354.2735,12.4934,0.01,36.1135,84.7762,215.8087,158.4,II,0.22,18.0,0,14.9921,14.3675,16.2415
Zone_B,2025-06-29 21:37:12.259652,6.3535,2451.3292,229.7883,0.0001,249.8807,629.278,1469.6021,97.1,IV,0.48,21.4,0,275.746,264.2566,298.7248
Zone_A,2025-07-12 04:37:12.259652,11.904,2526.8612,310.8531,0.0014,257.5801,652.3936,1422.2128,90.4,IV,0.49,25.0,0,373.0238,357.4811,404.1091
Zone_A,2025-06-02 14:37:12.259652,9.5666,793.1584,64.9343,0.0155,80.852,381.2475,502.3304,90.4,IV,0.49,25.0,0,77.9211,74.6744,84.4145
Zone_D,2025-09-24 06:37:12.259652,5.9315,2301.7375,853.4453,0.0005,234.6318,540.6182,1292.2854,158.4,II,0.22,18.0,0,1024.1344,981.4621,1109.4789
Zone_D,2025-09-22 03:37:12.259652,1.4242,2359.9372,838.297,0.0009,240.5644,551.5021,1349.8389,158.4,II,0.22,18.0,0,1005.9564,964.0415,1089.7861
Zone_C,2025-09-01 20:37:12.259652,9.6506,2470.3319,694.0714,0.0005,251.8177,591.6183,1372.6311,123.0,II,0.19,15.8,0,832.8856,798.1821,902.2928
Zone_C,2025-08-01 22:37:12.259652,12.0232,2460.9734,464.0537,0.0009,250.8638,654.0063,1381.1916,123.0,II,0.19,15.8,0,556.8645,533.6618,603.2698
Zone_D,2025-07-19 23:37:12.259652,12.2747,2454.7479,374.9773,0.0094,250.2291,591.6491,1368.5889,158.4,II,0.22,18.0,0,449.9728,431.2239,487.4705
Zone_D,2025-05-25 19:37:12.259652,0.0,417.9699,55.7072,0.0,42.6065,97.6446,231.7389,158.4,II,0.22,18.0,0,66.8486,64.0632,72.4193
Zone_D,2025-07-23 13:37:12.259652,1.8901,2536.4373,402.2031,0.0034,258.5563,641.5229,1446.1256,158.4,II,0.22,18.0,0,482.6438,462.5336,522.8641
Zone_B,2025-04-16 15:37:12.259652,1.7729,334.5098,7.1367,0.0321,34.0989,91.5482,236.9608,97.1,IV,0.48,21.4,0,8.5641,8.2072,9.2777
Zone_B,2025-07-27 18:37:12.259652,8.7709,2419.8569,435.1188,0.0004,246.6725,581.3652,1291.8385,97.1,IV,0.48,21.4,0,522.1426,500.3866,565.6545
Zone_A,2025-04-10 18:37:12.259652,1.0705,255.5055,1.7824,0.0,26.0454,48.7477,48.7477,90.4,IV,0.49,25.0,0,2.1389,2.0497,2.3171
Zone_B,2025-04-27 07:37:12.259652,6.0068,411.6317,19.307,0.0058,41.9604,114.7166,250.0195,97.1,IV,0.48,21.4,0,23.1684,22.2031,25.0991
Zone_A,2025-08-10 18:37:12.259652,0.0,2344.3428,528.0842,0.0209,238.9748,548.7701,1291.3804,90.4,IV,0.49,25.0,0,633.701,607.2968,686.5094
Zone_B,2025-09-17 00:37:12.259652,13.6407,2486.926,815.8361,0.0,253.5093,577.1878,1405.2947,97.1,IV,0.48,21.4,0,979.0033,938.2115,1060.587
Zone_B,2025-08-09 23:37:12.259652,1.7142,2439.3216,531.2638,0.0005,248.6566,583.262,1389.6204,97.1,IV,0.48,21.4,0,637.5166,610.9534,690.6429
Zone_A,2025-09-25 11:37:12.259652,9.4369,2483.9588,862.0555,0.004,253.2068,568.1432,1408.154,90.4,IV,0.49,25.0,0,1034.4666,991.3638,1120.6722
Zone_A,2025-10-05 10:37:12.259652,3.796,1638.5552,929.2357,0.0045,167.0291,119.9833,715.5107,90.4,IV,0.49,25.0,0,1115.0828,1068.6211,1208.0064
Zone_D,2025-06-22 12:37:12.259652,1.8581,2299.2265,175.6538,0.0041,234.3758,518.9671,1447.222,158.4,II,0.22,18.0,0,210.7846,202.0019,228.35
Zone_A,2025-07-20 02:37:12.259652,10.7491,2441.2615,370.0701,0.001,248.8544,566.7298,1372.618,90.4,IV,0.49,25.0,0,444.0841,425.5806,481.0911
Zone_C,2025-07-23 18:37:12.259652,1.8555,2378.3915,397.892,0.002,242.4456,581.3578,1341.3189,123.0,II,0.19,15.8,0,477.4704,457.5758,517.2596
Zone_C,2025-08-05 23:37:12.259652,7.2822,2445.4801,493.6135,0.0021,249.2844,606.7929,1409.6971,123.0,II,0.19,15.8,0,592.3362,567.6555,641.6976
Zone_B,2025-08-28 07:37:12.259652,5.9639,2512.1771,668.9907,0.0118,256.0833,579.7473,1438.2728,97.1,IV,0.48,21.4,0,802.7888,769.3393,869.6879
Zone_D,2025-04-20 19:37:12.259652,0.0,351.7481,11.3241,0.0,35.8561,90.4823,228.9025,158.4,II,0.22,18.0,0,13.5889,13.0227,14.7213
Zone_B,2025-05-25 18:37:12.259652,2.8856,422.2899,55.1718,0.0122,43.0469,107.8341,229.8593,97.1,IV,0.48,21.4,0,66.2061,63.4476,71.7233
Zone_B,2025-08-25 13:37:12.259652,10.0425,2526.9826,648.021,0.0395,257.5925,621.3792,1434.4574,97.1,IV,0.48,21.4,0,777.6252,745.2241,842.4273
Zone_A,2025-04-30 20:37:12.259652,3.6166,398.9551,23.2371,0.0023,40.6682,112.8587,236.1136,90.4,IV,0.49,25.0,0,27.8845,26.7226,30.2082
Zone_A,2025-09-01 06:37:12.259652,2.1245,2434.1292,682.4553,0.0024,248.1273,595.519,1348.9798,90.4,IV,0.49,25.0,0,818.9464,784.8236,887.1919
Zone_B,2025-06-01 17:37:12.259652,14.3389,640.3984,64.4511,0.0127,65.2802,244.6527,391.7345,97.1,IV,0.48,21.4,0,77.3413,74.1187,83.7864
Zone_D,2025-09-29 14:37:12.259652,7.6291,2456.6439,891.5007,0.0001,250.4224,648.4346,1361.8023,158.4,II,0.22,18.0,0,1069.8008,1025.2258,1158.9509
Zone_D,2025-05-15 08:37:12.259652,0.0,400.2336,42.3536,0.0002,40.7985,87.6798,205.5413,158.4,II,0.22,18.0,0,50.8244,48.7067,55.0597
Zone_D,2025-09-27 04:37:12.259652,7.0488,2386.0151,873.8708,0.0011,243.2227,605.1282,1345.8502,158.4,II,0.22,18.0,0,1048.645,1004.9515,1136.0321
