location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-27 15:37:12.259652,0.0,407.3882,58.0293,0.0004,41.5278,86.1752,224.8888,158.4,II,0.22,18.0,0,69.6352,66.7337,75.4381
Zone_C,2025-08-04 02:37:12.259652,0.0,2444.9846,479.929,0.0003,249.2339,605.2051,1357.3553,123.0,II,0.19,15.8,0,575.9148,551.9183,623.9077
Zone_A,2025-04-19 23:37:12.259652,0.0,351.2112,11.0102,0.0023,35.8013,82.5919,223.0121,90.4,IV,0.49,25.0,0,13.2123,12.6618,14.3133
Zone_D,2025-08-21 04:37:12.259652,1.2524,2433.8964,614.2109,0.0011,248.1036,570.6472,1345.1204,158.4,II,0.22,18.0,0,737.0531,706.3425,798.4742
Zone_A,2025-07-19 23:37:12.259652,12.1325,2422.078,369.1552,0.0,246.8989,560.5527,1371.2136,90.4,IV,0.49,25.0,0,442.9862,424.5285,479.9018
Zone_A,2025-06-08 01:37:12.259652,8.7723,1547.8479,84.745,0.0002,157.7827,582.8927,1351.3752,90.4,IV,0.49,25.0,0,101.694,97.4567,110.1685
Zone_A,2025-07-13 11:37:12.259652,7.9875,2461.7097,320.5145,0.0265,250.9388,609.6492,1420.0492,90.4,IV,0.49,25.0,0,384.6174,368.5917,416.6688
Zone_D,2025-09-09 01:37:12.259652,10.193,2279.6641,747.3026,0.0008,232.3817,544.0667,1281.4438,158.4,II,0.22,18.0,0,896.7631,859.398,971.4934
Zone_A,2025-07-10 22:37:12.259652,12.728,2465.5436,301.4342,0.0072,251.3296,649.5179,1397.1623,90.4,IV,0.49,25.0,0,361.721,346.6493,391.8644
Zone_C,2025-05-01 14:37:12.259652,0.7494,366.3626,22.4901,0.0136,37.3458,72.9615,211.8984,123.0,II,0.19,15.8,0,26.9882,25.8637,29.2372
Zone_C,2025-04-08 16:37:12.259652,1.4485,164.5354,0.1048,0.0006,16.7722,9.0052,9.0052,123.0,II,0.19,15.8,0,0.1258,0.1206,0.1363
Zone_A,2025-08-15 06:37:12.259652,5.7922,2356.0259,559.721,0.0022,240.1657,586.5271,1303.914,90.4,IV,0.49,25.0,0,671.6652,643.6791,727.6373
Zone_D,2025-08-10 21:37:12.259652,15.7067,2463.6408,537.8062,0.0034,251.1357,559.8483,1411.5579,158.4,II,0.22,18.0,0,645.3674,618.4771,699.1481
Zone_C,2025-09-13 04:37:12.259652,7.26,2455.6906,777.2743,0.0088,250.3252,588.7966,1396.15,123.0,II,0.19,15.8,0,932.7292,893.8655,1010.4566
Zone_B,2025-06-17 23:37:12.259652,4.8944,2156.1654,146.366,0.0048,219.7926,542.085,1314.6467,97.1,IV,0.48,21.4,0,175.6392,168.3209,190.2759
Zone_B,2025-08-14 14:37:12.259652,15.2993,2586.1688,565.9277,0.0007,263.6258,668.4957,1482.1128,97.1,IV,0.48,21.4,0,679.1132,650.8169,735.706
Zone_A,2025-09-21 10:37:12.259652,15.3671,2565.329,831.5566,0.0076,261.5014,661.3517,1459.2613,90.4,IV,0.49,25.0,0,997.8679,956.2901,1081.0236
Zone_C,2025-07-15 21:37:12.259652,4.6613,2339.4657,341.8042,0.0028,238.4776,534.4506,1282.8886,123.0,II,0.19,15.8,0,410.165,393.0748,444.3454
Zone_C,2025-05-15 19:37:12.259652,2.9283,423.3319,38.882,0.0006,43.1531,128.9367,258.5844,123.0,II,0.19,15.8,0,46.6585,44.7144,50.5467
Zone_A,2025-04-22 01:37:12.259652,2.2253,376.0586,13.3482,0.0214,38.3342,101.8733,232.9022,90.4,IV,0.49,25.0,0,16.0178,15.3504,17.3526
Zone_D,2025-09-12 15:37:12.259652,13.4475,2311.2205,771.8301,0.0056,235.5984,570.9514,1274.1257,158.4,II,0.22,18.0,0,926.1961,887.6046,1003.3791
Zone_D,2025-06-25 21:37:12.259652,5.9101,2437.224,199.6788,0.0,248.4428,651.216,1377.4939,158.4,II,0.22,18.0,0,239.6145,229.6306,259.5824
Zone_A,2025-08-18 01:37:12.259652,6.2866,2345.2121,579.4416,0.0346,239.0634,551.7177,1320.6586,90.4,IV,0.49,25.0,0,695.3299,666.3578,753.2741
Zone_C,2025-10-03 16:37:12.259652,0.0,1897.8906,924.0119,0.007,193.4649,161.7999,927.7344,123.0,II,0.19,15.8,0,1108.8143,1062.6137,1201.2155
Zone_D,2025-09-01 14:37:12.259652,9.7158,2278.0062,695.5989,0.0117,232.2127,534.4726,1228.3698,158.4,II,0.22,18.0,0,834.7187,799.9388,904.2786
Zone_C,2025-04-17 19:37:12.259652,0.0,344.0331,7.2997,0.0037,35.0696,128.1785,241.6386,123.0,II,0.19,15.8,0,8.7596,8.3946,9.4896
Zone_B,2025-06-11 08:37:12.259652,7.0728,1962.7678,104.366,0.0067,200.0783,662.843,1479.6798,97.1,IV,0.48,21.4,0,125.2392,120.0209,135.6758
Zone_B,2025-07-02 01:37:12.259652,14.301,2463.4126,245.6919,0.0098,251.1124,606.5299,1413.5425,97.1,IV,0.48,21.4,0,294.8303,282.5457,319.3994
Zone_B,2025-04-21 10:37:12.259652,5.0618,368.7068,12.2365,0.0205,37.5848,112.9257,227.6931,97.1,IV,0.48,21.4,0,14.6839,14.072,15.9075
Zone_B,2025-05-13 23:37:12.259652,0.0,402.1969,39.8759,0.021,40.9987,94.0422,222.0846,97.1,IV,0.48,21.4,0,47.8511,45.8573,51.8387
Zone_D,2025-07-02 17:37:12.259652,3.9476,2447.043,248.9471,0.0102,249.4437,619.0272,1351.4471,158.4,II,0.22,18.0,0,298.7365,286.2891,323.6312
Zone_A,2025-07-05 22:37:12.259652,7.7797,2409.086,265.2891,0.0012,245.5745,635.6386,1394.1174,90.4,IV,0.49,25.0,0,318.347,305.0825,344.8759
Zone_B,2025-07-02 08:37:12.259652,15.6764,2467.2357,247.8454,0.0038,251.5021,586.7914,1412.2899,97.1,IV,0.48,21.4,0,297.4145,285.0223,322.1991
Zone_A,2025-07-12 11:37:12.259652,15.2316,2529.2105,313.0636,0.001,257.8196,645.9483,1430.078,90.4,IV,0.49,25.0,0,375.6763,360.0231,406.9827
Zone_D,2025-07-23 23:37:12.259652,4.6083,2505.7873,405.3643,0.0074,255.4319,601.3201,1433.8418,158.4,II,0.22,18.0,0,486.4372,466.169,526.9736
Zone_D,2025-04-10 23:37:12.259652,2.3386,243.0131,1.6948,0.0001,24.772,87.9924,87.9924,158.4,II,0.22,18.0,0,2.0338,1.9491,2.2033
Zone_B,2025-08-14 18:37:12.259652,3.1571,2580.3001,567.2209,0.0004,263.0275,669.8125,1473.8591,97.1,IV,0.48,21.4,0,680.665,652.304,737.3871
Zone_C,2025-05-12 04:37:12.259652,1.6861,378.9822,34.5702,0.0045,38.6322,93.8743,219.345,123.0,II,0.19,15.8,0,41.4842,39.7557,44.9413
Zone_C,2025-04-20 05:37:12.259652,0.0,343.4883,9.8178,0.0015,35.0141,82.7787,223.1799,123.0,II,0.19,15.8,0,11.7814,11.2905,12.7632
Zone_A,2025-09-05 04:37:12.259652,10.6401,2449.4195,711.4016,0.0027,249.686,613.4982,1384.4364,90.4,IV,0.49,25.0,0,853.6819,818.1118,924.822
Zone_D,2025-09-03 12:37:12.259652,9.3621,2304.7845,708.8941,0.0026,234.9424,565.7489,1236.6597,158.4,II,0.22,18.0,0,850.6729,815.2282,921.5623
Zone_D,2025-08-02 20:37:12.259652,1.2702,2431.469,478.6249,0.0038,247.8562,582.8374,1379.7228,158.4,II,0.22,18.0,0,574.3499,550.4187,622.2124
Zone_D,2025-05-30 23:37:12.259652,0.0,410.0038,62.2283,0.0075,41.7945,103.5463,221.6141,158.4,II,0.22,18.0,0,74.674,71.5626,80.8968
Zone_C,2025-08-16 12:37:12.259652,10.0357,2467.0737,571.4026,0.0015,251.4856,612.9551,1372.7471,123.0,II,0.19,15.8,0,685.6831,657.113,742.8234
Zone_B,2025-08-30 10:37:12.259652,9.8784,2504.1088,684.9837,0.0016,255.2608,571.4549,1409.1875,97.1,IV,0.48,21.4,0,821.9804,787.7313,890.4788
Zone_D,2025-05-22 19:37:12.259652,2.1252,424.5655,51.8217,0.0105,43.2788,95.2091,251.5083,158.4,II,0.22,18.0,0,62.186,59.5949,67.3681
Zone_B,2025-06-02 01:37:12.259652,7.003,687.5441,65.1182,0.0004,70.086,284.6167,424.6323,97.1,IV,0.48,21.4,0,78.1418,74.8859,84.6536
Zone_A,2025-06-09 15:37:12.259652,9.1247,1710.8815,92.4415,0.0,174.4018,567.9686,1330.3394,90.4,IV,0.49,25.0,0,110.9298,106.3077,120.1739
Zone_B,2025-04-19 20:37:12.259652,1.2024,359.4162,10.4628,0.0005,36.6377,96.1913,217.7081,97.1,IV,0.48,21.4,0,12.5554,12.0322,13.6017
Zone_A,2025-07-16 11:37:12.259652,15.6926,2512.7842,342.8169,0.0216,256.1452,626.9985,1426.2814,90.4,IV,0.49,25.0,0,411.3802,394.2394,445.6619
Zone_A,2025-07-27 18:37:12.259652,6.1282,2442.2561,427.0724,0.0023,248.9558,565.7934,1386.7559,90.4,IV,0.49,25.0,0,512.4868,491.1332,555.1941
Zone_A,2025-08-05 08:37:12.259652,9.472,2357.3347,489.4429,0.0029,240.2992,550.585,1286.8006,90.4,IV,0.49,25.0,0,587.3315,562.8594,636.2758
Zone_C,2025-09-03 07:37:12.259652,0.4998,2425.6981,704.7989,0.0029,247.2679,551.0575,1360.4626,123.0,II,0.19,15.8,0,845.7587,810.5187,916.2386
Zone_C,2025-08-08 08:37:12.259652,13.2623,2470.0035,511.1128,0.0014,251.7842,624.8526,1396.2524,123.0,II,0.19,15.8,0,613.3353,587.7797,664.4466
Zone_D,2025-05-28 02:37:12.259652,2.022,402.6372,58.5921,0.0025,41.0435,83.2747,217.0663,158.4,II,0.22,18.0,0,70.3105,67.3809,76.1698
Zone_D,2025-06-19 05:37:12.259652,20.6442,2341.5241,152.831,0.0031,238.6875,699.8468,1506.4186,158.4,II,0.22,18.0,0,183.3972,175.7556,198.6803
Zone_B,2025-09-17 01:37:12.259652,17.8014,2501.1935,816.1498,0.0113,254.9637,585.8125,1416.3088,97.1,IV,0.48,21.4,0,979.3798,938.5723,1060.9948
Zone_C,2025-07-20 02:37:12.259652,7.1227,2362.4971,371.7675,0.0003,240.8254,574.2013,1292.2076,123.0,II,0.19,15.8,0,446.121,427.5327,483.2978
Zone_D,2025-08-07 07:37:12.259652,16.9798,2469.5441,511.2767,0.0002,251.7374,629.3931,1370.9418,158.4,II,0.22,18.0,0,613.5321,587.9682,664.6597
Zone_B,2025-08-18 15:37:12.259652,0.0,2439.1701,596.3338,0.0038,248.6412,536.8665,1364.5585,97.1,IV,0.48,21.4,0,715.6005,685.7839,775.2339
Zone_D,2025-05-02 08:37:12.259652,1.7521,464.491,25.4754,0.0069,47.3487,126.5859,278.6169,158.4,II,0.22,18.0,0,30.5705,29.2968,33.1181
Zone_A,2025-07-27 09:37:12.259652,2.4848,2453.4912,424.314,0.0013,250.101,558.5939,1385.718,90.4,IV,0.49,25.0,0,509.1768,487.9611,551.6082
Zone_D,2025-04-26 21:37:12.259652,3.0154,392.3384,18.2542,0.0015,39.9937,110.7772,230.9331,158.4,II,0.22,18.0,0,21.905,20.9923,23.7304
Zone_A,2025-08-10 20:37:12.259652,0.302,2330.7777,528.6694,0.0012,237.592,540.0501,1278.5605,90.4,IV,0.49,25.0,0,634.4032,607.9698,687.2702
Zone_A,2025-04-22 09:37:12.259652,0.0,376.8996,13.7316,0.0,38.4199,104.3269,224.8098,90.4,IV,0.49,25.0,0,16.4779,15.7914,17.8511
Zone_A,2025-09-04 15:37:12.259652,7.9599,2482.3627,707.3895,0.0018,253.0441,626.0984,1402.1742,90.4,IV,0.49,25.0,0,848.8675,813.498,919.6064
Zone_B,2025-05-01 23:37:12.259652,0.0,407.4654,25.1008,0.0014,41.5357,96.734,231.3421,97.1,IV,0.48,21.4,0,30.121,28.866,32.6311
Zone_B,2025-04-12 11:37:12.259652,3.4608,313.7697,3.0499,0.0148,31.9847,118.8584,146.8947,97.1,IV,0.48,21.4,0,3.6599,3.5074,3.9649
Zone_C,2025-08-02 09:37:12.259652,6.9101,2435.1457,467.4312,0.0009,248.231,615.5042,1381.058,123.0,II,0.19,15.8,0,560.9174,537.5459,607.6606
Zone_D,2025-08-06 20:37:12.259652,5.8428,2476.5651,507.8818,0.0094,252.4531,627.8548,1390.9729,158.4,II,0.22,18.0,0,609.4582,584.0641,660.2464
Zone_C,2025-05-01 13:37:12.259652,0.7485,367.0739,22.4432,0.0015,37.4183,75.9306,211.1491,123.0,II,0.19,15.8,0,26.9318,25.8096,29.1761
Zone_C,2025-04-09 08:37:12.259652,2.5926,167.8975,0.4441,0.0251,17.1149,19.9662,19.9662,123.0,II,0.19,15.8,0,0.5329,0.5107,0.5773
Zone_C,2025-06-11 11:37:12.259652,5.8513,1969.7622,102.1699,0.0018,200.7913,601.616,1466.6999,123.0,II,0.19,15.8,0,122.6039,117.4954,132.8209
Zone_B,2025-07-01 20:37:12.259652,9.5746,2452.8133,244.1524,0.014,250.0319,610.0521,1416.1585,97.1,IV,0.48,21.4,0,292.9829,280.7753,317.3981
Zone_D,2025-06-24 08:37:12.259652,5.7039,2370.3248,188.5689,0.0031,241.6233,609.0855,1402.6326,158.4,II,0.22,18.0,0,226.2826,216.8542,245.1395
Zone_C,2025-05-26 19:37:12.259652,1.0314,397.8048,52.5964,0.0018,40.5509,90.785,213.883,123.0,II,0.19,15.8,0,63.1157,60.4859,68.3754
Zone_C,2025-05-07 08:37:12.259652,0.6317,359.3484,29.0308,0.0011,36.6308,80.2764,195.9986,123.0,II,0.19,15.8,0,34.8369,33.3854,37.74
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_B,2025-07-27 15:37:12.259652,1.5322,2411.216,434.2094,0.0056,245.7916,594.0323,1289.704,97.1,IV,0.48,21.4,0,521.0513,499.3408,564.4722
Zone_C,2025-04-29 09:37:12.259652,0.4268,392.2469,19.963,0.0131,39.9844,116.2608,217.6867,123.0,II,0.19,15.8,0,23.9556,22.9575,25.9519
Zone_B,2025-05-02 00:37:12.259652,1.7774,408.0942,25.1524,0.0,41.5998,98.3026,233.1195,97.1,IV,0.48,21.4,0,30.1828,28.9252,32.6981
Zone_A,2025-06-12 05:37:12.259652,6.2932,1879.4152,106.4084,0.0071,191.5816,595.3981,1339.5976,90.4,IV,0.49,25.0,0,127.6901,122.3696,138.3309
Zone_D,2025-08-30 03:37:12.259652,5.7903,2278.1673,678.7029,0.0022,232.2291,484.9585,1232.9243,158.4,II,0.22,18.0,0,814.4435,780.5084,882.3138
Zone_C,2025-05-23 05:37:12.259652,1.112,391.7678,48.2076,0.0094,39.9356,78.4205,208.6392,123.0,II,0.19,15.8,0,57.8491,55.4387,62.6698
Zone_C,2025-08-28 10:37:12.259652,6.3127,2465.731,660.9697,0.0069,251.3487,584.5185,1339.399,123.0,II,0.19,15.8,0,793.1636,760.1151,859.2606
Zone_B,2025-08-22 17:37:12.259652,11.8795,2514.1309,626.5781,0.0051,256.2825,627.2774,1376.3523,97.1,IV,0.48,21.4,0,751.8938,720.5648,814.5516
Zone_B,2025-08-15 05:37:12.259652,12.1843,2568.1344,570.7594,0.0081,261.7874,664.0012,1464.8191,97.1,IV,0.48,21.4,0,684.9113,656.3734,741.9873
Zone_A,2025-05-30 00:37:12.259652,0.0,395.7004,59.568,0.0001,40.3364,92.1976,213.1996,90.4,IV,0.49,25.0,0,71.4816,68.5032,77.4384
Zone_C,2025-08-28 01:37:12.259652,12.8338,2456.1744,658.1853,0.01,250.3746,601.639,1342.0739,123.0,II,0.19,15.8,0,789.8223,756.913,855.6408
Zone_C,2025-05-04 20:37:12.259652,0.0,372.8266,26.2212,0.0043,38.0048,94.4518,211.6502,123.0,II,0.19,15.8,0,31.4654,30.1543,34.0875
Zone_C,2025-08-09 08:37:12.259652,4.4166,2476.7721,518.5541,0.0001,252.4742,617.8619,1394.3685,123.0,II,0.19,15.8,0,622.2649,596.3372,674.1204
Zone_D,2025-07-11 06:37:12.259652,9.6982,2440.6807,311.4524,0.0002,248.7952,598.3904,1366.4486,158.4,II,0.22,18.0,0,373.7428,358.1702,404.8881
Zone_D,2025-09-07 01:37:12.259652,9.1094,2316.9067,733.4958,0.0045,236.1781,559.2586,1302.0207,158.4,II,0.22,18.0,0,880.1949,843.5201,953.5445
Zone_B,2025-04-16 01:37:12.259652,2.9895,330.8478,6.5404,0.0043,33.7256,93.059,234.9768,97.1,IV,0.48,21.4,0,7.8485,7.5215,8.5026
Zone_A,2025-04-20 00:37:12.259652,0.0728,349.5643,11.0545,0.0015,35.6335,80.8651,223.0849,90.4,IV,0.49,25.0,0,13.2654,12.7127,14.3708
Zone_C,2025-07-15 13:37:12.259652,3.4354,2367.7074,339.4534,0.001,241.3565,549.069,1303.6453,123.0,II,0.19,15.8,0,407.3441,390.3714,441.2894
Zone_D,2025-04-19 20:37:12.259652,0.0,355.8914,10.2905,0.0022,36.2784,95.8936,238.8371,158.4,II,0.22,18.0,0,12.3486,11.8341,13.3776
Zone_B,2025-09-20 12:37:12.259652,5.5793,2628.4881,843.0583,0.0163,267.9397,672.5086,1509.447,97.1,IV,0.48,21.4,0,1011.67,969.5171,1095.9758
Zone_D,2025-08-02 07:37:12.259652,9.5364,2486.8133,474.616,0.0046,253.4978,608.6885,1395.6817,158.4,II,0.22,18.0,0,569.5392,545.8084,617.0008
Zone_D,2025-07-05 14:37:12.259652,16.4574,2439.9415,270.0287,0.0032,248.7198,588.139,1407.0649,158.4,II,0.22,18.0,0,324.0345,310.533,351.0374
Zone_C,2025-07-08 09:37:12.259652,13.4282,2447.5267,287.5813,0.0014,249.493,598.658,1404.4623,123.0,II,0.19,15.8,0,345.0976,330.7185,373.8557
Zone_C,2025-07-10 08:37:12.259652,4.4205,2483.5958,301.994,0.0009,253.1698,613.9194,1387.8944,123.0,II,0.19,15.8,0,362.3928,347.2931,392.5922
Zone_B,2025-05-17 23:37:12.259652,0.3433,428.0846,45.1723,0.0009,43.6376,104.5786,250.5524,97.1,IV,0.48,21.4,0,54.2068,51.9482,58.724
Zone_B,2025-05-16 21:37:12.259652,0.2485,447.4521,43.7266,0.0084,45.6118,132.7054,269.7625,97.1,IV,0.48,21.4,0,52.472,50.2856,56.8446
Zone_A,2025-10-02 09:37:12.259652,0.8719,2136.1421,912.1721,0.0035,217.7515,380.7809,1113.8267,90.4,IV,0.49,25.0,0,1094.6065,1048.9979,1185.8237
Zone_B,2025-06-09 20:37:12.259652,1.2541,1847.6657,95.7008,0.0001,188.3451,599.088,1465.2387,97.1,IV,0.48,21.4,0,114.8409,110.0559,124.411
Zone_C,2025-10-03 07:37:12.259652,3.2058,1958.7088,921.8365,0.0038,199.6645,230.2187,997.2456,123.0,II,0.19,15.8,0,1106.2038,1060.112,1198.3875
Zone_C,2025-06-22 23:37:12.259652,10.0165,2251.1587,176.9803,0.0117,229.4759,549.6814,1311.5497,123.0,II,0.19,15.8,0,212.3763,203.5273,230.0744
Zone_B,2025-08-21 12:37:12.259652,4.9945,2493.9649,617.5112,0.002,254.2268,609.2638,1332.2543,97.1,IV,0.48,21.4,0,741.0134,710.1379,802.7645
Zone_C,2025-04-16 19:37:12.259652,2.9003,328.2362,6.2566,0.0251,33.4593,113.4639,243.2909,123.0,II,0.19,15.8,0,7.508,7.1951,8.1336
Zone_A,2025-07-12 23:37:12.259652,1.0846,2453.7971,316.8105,0.0009,250.1322,600.6235,1399.9991,90.4,IV,0.49,25.0,0,380.1726,364.3321,411.8536
Zone_D,2025-05-22 12:37:12.259652,3.0002,413.5578,51.4493,0.0008,42.1568,89.2538,242.2298,158.4,II,0.22,18.0,0,61.7391,59.1666,66.884
Zone_A,2025-05-01 11:37:12.259652,1.1311,420.0586,24.0165,0.0012,42.8194,136.8179,253.237,90.4,IV,0.49,25.0,0,28.8198,27.6189,31.2214
Zone_C,2025-09-16 07:37:12.259652,13.2035,2412.6062,800.0488,0.0034,245.9334,559.5356,1356.7244,123.0,II,0.19,15.8,0,960.0586,920.0561,1040.0635
Zone_A,2025-08-21 12:37:12.259652,9.9994,2417.6864,603.9093,0.0267,246.4512,618.029,1363.8435,90.4,IV,0.49,25.0,0,724.6912,694.4957,785.0821
Zone_D,2025-08-09 22:37:12.259652,0.8384,2437.7485,530.7907,0.0026,248.4963,567.1154,1383.8668,158.4,II,0.22,18.0,0,636.9488,610.4093,690.0279
Zone_A,2025-07-02 18:37:12.259652,14.4394,2290.3602,242.5069,0.0171,233.472,552.1822,1306.3222,90.4,IV,0.49,25.0,0,291.0083,278.8829,315.259
Zone_A,2025-10-02 05:37:12.259652,3.1509,2167.6685,911.0943,0.0007,220.9652,402.8046,1139.0014,90.4,IV,0.49,25.0,0,1093.3132,1047.7585,1184.4226
Zone_A,2025-07-21 14:37:12.259652,12.2202,2455.7425,381.1098,0.002,250.3305,535.9697,1370.7719,90.4,IV,0.49,25.0,0,457.3318,438.2763,495.4428
Zone_D,2025-08-06 22:37:12.259652,6.7885,2476.7163,508.5025,0.0004,252.4685,627.6355,1399.8198,158.4,II,0.22,18.0,0,610.203,584.7779,661.0533
Zone_D,2025-06-04 15:37:12.259652,3.256,1135.8558,72.6408,0.0007,115.7855,577.6234,835.5458,158.4,II,0.22,18.0,0,87.1689,83.5369,94.433
Zone_B,2025-07-24 04:37:12.259652,1.3489,2374.4441,409.2904,0.003,242.0432,491.6141,1341.9412,97.1,IV,0.48,21.4,0,491.1485,470.684,532.0776
Zone_D,2025-09-04 17:37:12.259652,1.8446,2320.2641,717.298,0.0013,236.5203,585.9193,1282.7506,158.4,II,0.22,18.0,0,860.7576,824.8927,932.4875
Zone_C,2025-09-05 06:37:12.259652,5.3257,2421.9492,719.1052,0.001,246.8858,564.2951,1345.8741,123.0,II,0.19,15.8,0,862.9262,826.971,934.8367
Zone_D,2025-04-21 04:37:12.259652,0.5328,352.7911,11.7256,0.0011,35.9624,82.5358,220.6811,158.4,II,0.22,18.0,0,14.0707,13.4844,15.2433
Zone_D,2025-07-19 12:37:12.259652,12.8644,2415.6472,371.6232,0.0062,246.2433,559.8378,1346.9138,158.4,II,0.22,18.0,0,445.9478,427.3667,483.1101
Zone_D,2025-06-06 14:37:12.259652,6.0588,1448.7132,80.2584,0.0019,147.6772,576.1597,1176.316,158.4,II,0.22,18.0,0,96.31,92.2971,104.3359
Zone_A,2025-07-16 09:37:12.259652,7.0036,2496.6917,342.188,0.0011,254.5048,612.5437,1431.3978,90.4,IV,0.49,25.0,0,410.6256,393.5162,444.8444
Zone_C,2025-04-09 05:37:12.259652,0.0,161.5848,0.3788,0.0073,16.4714,14.1174,14.1174,123.0,II,0.19,15.8,0,0.4545,0.4356,0.4924
Zone_D,2025-07-22 08:37:12.259652,17.415,2559.9668,392.873,0.0025,260.9548,699.4525,1478.6929,158.4,II,0.22,18.0,0,471.4477,451.804,510.735
Zone_B,2025-09-17 17:37:12.259652,8.948,2564.494,821.243,0.0002,261.4163,654.0024,1470.5213,97.1,IV,0.48,21.4,0,985.4916,944.4294,1067.6159
Zone_B,2025-06-30 23:37:12.259652,11.7171,2434.5186,237.7364,0.0,248.167,619.7872,1406.6003,97.1,IV,0.48,21.4,0,285.2837,273.3969,309.0573
Zone_C,2025-06-25 05:37:12.259652,10.462,2263.8401,192.1809,0.0051,230.7686,549.2462,1256.7349,123.0,II,0.19,15.8,0,230.6171,221.0081,249.8352
Zone_D,2025-06-07 06:37:12.259652,3.3701,1514.7862,83.2476,0.0011,154.4125,586.8621,1278.8783,158.4,II,0.22,18.0,0,99.8971,95.7347,108.2219
