location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-10-01 19:37:12.259652,3.5536,2191.0168,927.4646,0.0075,223.3452,404.3798,1120.3184,97.1,IV,0.48,21.4,0,1112.9575,1066.5843,1205.704
Zone_B,2025-07-10 14:37:12.259652,8.3954,2396.7667,309.1508,0.0,244.3187,539.7725,1342.6285,97.1,IV,0.48,21.4,0,370.9809,355.5234,401.896
Zone_A,2025-07-31 08:37:12.259652,0.0,2416.4874,453.4384,0.0099,246.329,551.1552,1321.5325,90.4,IV,0.49,25.0,0,544.1261,521.4542,589.47
Zone_C,2025-08-04 05:37:12.259652,5.668,2452.0466,480.852,0.0031,249.9538,603.4883,1369.0499,123.0,II,0.19,15.8,0,577.0224,552.9798,625.1076
Zone_A,2025-09-08 15:37:12.259652,5.1661,2405.8935,736.7375,0.0001,245.2491,545.8076,1356.0824,90.4,IV,0.49,25.0,0,884.085,847.2481,957.7587
Zone_D,2025-07-19 10:37:12.259652,10.1382,2419.5185,371.0183,0.0014,246.638,568.7407,1340.7202,158.4,II,0.22,18.0,0,445.2219,426.671,482.3238
Zone_A,2025-08-01 12:37:12.259652,0.0,2385.0532,461.8158,0.017,243.1247,546.4779,1310.5121,90.4,IV,0.49,25.0,0,554.179,531.0882,600.3606
Zone_A,2025-04-12 23:37:12.259652,0.9993,305.8068,3.6599,0.0018,31.173,97.6812,131.2059,90.4,IV,0.49,25.0,0,4.3919,4.2089,4.7579
Zone_B,2025-05-21 06:37:12.259652,4.1613,421.243,49.4844,0.0001,42.9402,92.2701,246.7016,97.1,IV,0.48,21.4,0,59.3812,56.907,64.3297
Zone_D,2025-07-18 06:37:12.259652,10.05,2427.499,362.5278,0.0,247.4515,602.5335,1349.9547,158.4,II,0.22,18.0,0,435.0334,416.907,471.2862
Zone_A,2025-08-13 03:37:12.259652,16.0237,2342.5557,544.7006,0.0096,238.7926,554.2413,1277.263,90.4,IV,0.49,25.0,0,653.6408,626.4057,708.1108
Zone_C,2025-10-03 00:37:12.259652,0.0,2011.5218,920.0972,0.0011,205.0481,287.1404,1053.9696,123.0,II,0.19,15.8,0,1104.1167,1058.1118,1196.1264
Zone_A,2025-04-14 21:37:12.259652,0.0,330.457,5.5367,0.0086,33.6857,106.3723,196.709,90.4,IV,0.49,25.0,0,6.6441,6.3673,7.1978
Zone_A,2025-04-27 06:37:12.259652,3.4864,373.8952,19.1363,0.0005,38.1137,104.083,208.9895,90.4,IV,0.49,25.0,0,22.9636,22.0068,24.8772
Zone_D,2025-04-21 18:37:12.259652,1.9677,353.6764,12.3573,0.0127,36.0526,84.4909,217.0258,158.4,II,0.22,18.0,0,14.8288,14.2109,16.0645
Zone_B,2025-07-01 13:37:12.259652,15.9225,2434.0012,242.0004,0.0033,248.1143,585.3044,1400.7806,97.1,IV,0.48,21.4,0,290.4005,278.3005,314.6005
Zone_C,2025-07-17 10:37:12.259652,0.2784,2340.4697,352.7142,0.0011,238.58,572.1334,1236.1369,123.0,II,0.19,15.8,0,423.257,405.6213,458.5284
Zone_D,2025-09-10 00:37:12.259652,7.1562,2275.5002,753.8598,0.008,231.9572,523.2894,1257.8543,158.4,II,0.22,18.0,0,904.6318,866.9388,980.0178
Zone_C,2025-09-12 09:37:12.259652,11.9443,2481.6651,771.3945,0.0015,252.973,623.1148,1410.3152,123.0,II,0.19,15.8,0,925.6734,887.1037,1002.8129
Zone_D,2025-09-22 19:37:12.259652,10.1759,2409.2374,843.081,0.0037,245.5899,604.0915,1379.8557,158.4,II,0.22,18.0,0,1011.6972,969.5432,1096.0053
Zone_D,2025-09-25 11:37:12.259652,1.1593,2316.6936,861.8647,0.003,236.1563,524.6696,1315.3274,158.4,II,0.22,18.0,0,1034.2377,991.1444,1120.4242
Zone_A,2025-05-29 01:37:12.259652,1.8514,392.579,58.405,0.0005,40.0182,85.29,210.1547,90.4,IV,0.49,25.0,0,70.086,67.1658,75.9265
Zone_C,2025-09-10 14:37:12.259652,8.1023,2463.9483,758.0374,0.0007,251.167,620.8849,1388.5305,123.0,II,0.19,15.8,0,909.6449,871.743,985.4486
Zone_D,2025-05-16 17:37:12.259652,2.9855,405.1872,44.0276,0.0001,41.3035,96.3179,221.0748,158.4,II,0.22,18.0,0,52.8331,50.6317,57.2358
Zone_D,2025-07-28 17:37:12.259652,8.0527,2464.6471,440.5668,0.0086,251.2382,578.975,1365.4547,158.4,II,0.22,18.0,0,528.6801,506.6518,572.7368
Zone_D,2025-04-23 22:37:12.259652,3.2649,371.4287,14.6922,0.0018,37.8623,97.3019,218.103,158.4,II,0.22,18.0,0,17.6306,16.896,19.0998
Zone_D,2025-08-30 17:37:12.259652,16.6006,2286.4665,682.6749,0.0005,233.0751,492.2001,1207.6603,158.4,II,0.22,18.0,0,819.2099,785.0761,887.4773
Zone_C,2025-07-04 21:37:12.259652,4.6181,2415.6449,261.8795,0.0225,246.2431,561.7971,1396.4402,123.0,II,0.19,15.8,0,314.2554,301.1614,340.4434
Zone_A,2025-07-22 05:37:12.259652,0.0,2447.366,385.741,0.0,249.4767,558.1467,1399.4253,90.4,IV,0.49,25.0,0,462.8892,443.6022,501.4633
Zone_A,2025-08-20 13:37:12.259652,6.911,2325.3798,597.0592,0.0016,237.0418,551.1654,1302.2527,90.4,IV,0.49,25.0,0,716.4711,686.6181,776.177
Zone_A,2025-08-14 01:37:12.259652,2.448,2361.8639,551.1969,0.0279,240.7609,580.757,1267.1826,90.4,IV,0.49,25.0,0,661.4362,633.8764,716.5559
Zone_D,2025-05-14 09:37:12.259652,0.1748,402.7007,41.1637,0.0017,41.05,93.5007,209.4971,158.4,II,0.22,18.0,0,49.3964,47.3382,53.5128
Zone_D,2025-06-12 06:37:12.259652,19.1277,1851.9396,109.1136,0.0,188.7808,508.2854,1319.2239,158.4,II,0.22,18.0,0,130.9363,125.4806,141.8477
Zone_A,2025-09-16 17:37:12.259652,1.888,2404.1649,796.2409,0.0051,245.0729,525.4782,1334.7185,90.4,IV,0.49,25.0,0,955.4891,915.6771,1035.1132
Zone_C,2025-07-09 13:37:12.259652,7.1686,2420.4298,296.0969,0.0002,246.7309,571.212,1344.1687,123.0,II,0.19,15.8,0,355.3163,340.5115,384.926
Zone_C,2025-04-23 15:37:12.259652,1.6123,370.2533,13.5624,0.0067,37.7424,100.3392,228.963,123.0,II,0.19,15.8,0,16.2749,15.5968,17.6312
Zone_C,2025-09-09 13:37:12.259652,5.8689,2441.4697,750.3262,0.0001,248.8756,582.4966,1353.4775,123.0,II,0.19,15.8,0,900.3914,862.8751,975.4241
Zone_D,2025-06-04 01:37:12.259652,14.5614,1096.0792,70.6731,0.0038,111.7308,617.6668,780.7376,158.4,II,0.22,18.0,0,84.8077,81.2741,91.875
Zone_D,2025-06-16 00:37:12.259652,4.5601,2078.6887,131.356,0.0,211.8949,581.5306,1303.9024,158.4,II,0.22,18.0,0,157.6272,151.0594,170.7628
Zone_D,2025-07-14 12:37:12.259652,5.681,2424.0877,335.1593,0.0006,247.1037,586.8498,1354.9341,158.4,II,0.22,18.0,0,402.1912,385.4332,435.7071
Zone_D,2025-05-08 19:37:12.259652,0.122,428.1245,34.1556,0.0004,43.6416,99.6078,228.263,158.4,II,0.22,18.0,0,40.9867,39.279,44.4023
Zone_D,2025-07-10 14:37:12.259652,8.3423,2418.5325,306.5776,0.0014,246.5375,573.361,1349.4119,158.4,II,0.22,18.0,0,367.8931,352.5642,398.5509
Zone_C,2025-05-13 05:37:12.259652,1.9564,379.5782,35.7661,0.0056,38.693,76.3995,215.2605,123.0,II,0.19,15.8,0,42.9193,41.131,46.4959
Zone_B,2025-08-15 14:37:12.259652,0.0,2523.5331,573.623,0.0,257.2409,604.7704,1434.342,97.1,IV,0.48,21.4,0,688.3476,659.6664,745.7099
Zone_A,2025-07-30 00:37:12.259652,5.5062,2444.7556,443.7163,0.0016,249.2106,569.2243,1353.0747,90.4,IV,0.49,25.0,0,532.4595,510.2737,576.8312
Zone_A,2025-06-15 07:37:12.259652,0.0,2088.0772,125.2442,0.0021,212.8519,627.1175,1390.1066,90.4,IV,0.49,25.0,0,150.293,144.0308,162.8174
Zone_A,2025-05-24 14:37:12.259652,1.3786,417.0038,52.8948,0.0001,42.508,100.7993,232.9822,90.4,IV,0.49,25.0,0,63.4738,60.8291,68.7633
Zone_C,2025-06-25 07:37:12.259652,8.985,2261.9992,192.7476,0.0039,230.581,545.016,1262.6628,123.0,II,0.19,15.8,0,231.2971,221.6597,250.5718
Zone_C,2025-08-22 15:37:12.259652,13.7255,2579.7917,617.673,0.0001,262.9757,641.7361,1470.5537,123.0,II,0.19,15.8,0,741.2076,710.3239,802.9749
Zone_A,2025-04-23 19:37:12.259652,0.0829,353.0133,15.3047,0.0,35.985,79.2521,201.1524,90.4,IV,0.49,25.0,0,18.3657,17.6004,19.8961
Zone_C,2025-06-06 05:37:12.259652,6.6109,1478.6723,74.6517,0.0012,150.7311,648.9169,1178.3941,123.0,II,0.19,15.8,0,89.582,85.8494,97.0472
Zone_A,2025-09-24 09:37:12.259652,6.0399,2438.3873,853.9975,0.0184,248.5614,528.2493,1396.1096,90.4,IV,0.49,25.0,0,1024.797,982.0971,1110.1968
Zone_B,2025-09-23 04:37:12.259652,0.0,2565.0086,863.909,0.0136,261.4688,565.2333,1526.5656,97.1,IV,0.48,21.4,0,1036.6908,993.4953,1123.0817
Zone_B,2025-07-08 00:37:12.259652,6.5193,2535.3874,290.1594,0.0072,258.4493,619.5542,1456.8919,97.1,IV,0.48,21.4,0,348.1913,333.6834,377.2073
Zone_A,2025-06-21 21:37:12.259652,8.8589,2218.9824,168.7533,0.016,226.196,525.75,1303.7017,90.4,IV,0.49,25.0,0,202.5039,194.0662,219.3792
Zone_A,2025-07-09 14:37:12.259652,1.772,2426.7786,291.6516,0.0044,247.378,604.6463,1429.7102,90.4,IV,0.49,25.0,0,349.9819,335.3994,379.1471
Zone_B,2025-04-23 18:37:12.259652,1.4698,394.5651,14.9619,0.0021,40.2207,103.9764,243.251,97.1,IV,0.48,21.4,0,17.9543,17.2062,19.4505
Zone_D,2025-07-11 12:37:12.259652,2.8197,2416.8642,313.2792,0.0056,246.3674,567.0364,1341.0053,158.4,II,0.22,18.0,0,375.935,360.2711,407.2629
Zone_A,2025-07-28 06:37:12.259652,8.6545,2482.7317,430.7816,0.0004,253.0817,592.9311,1398.4933,90.4,IV,0.49,25.0,0,516.9379,495.3988,560.0161
Zone_A,2025-09-17 07:37:12.259652,6.702,2447.9074,800.497,0.0,249.5318,574.9186,1367.5189,90.4,IV,0.49,25.0,0,960.5963,920.5715,1040.646
Zone_C,2025-07-12 14:37:12.259652,12.602,2402.6373,318.4115,0.0078,244.9172,571.6732,1333.4943,123.0,II,0.19,15.8,0,382.0938,366.1733,413.935
Zone_C,2025-04-20 05:37:12.259652,0.0,343.4883,9.8178,0.0015,35.0141,82.7787,223.1799,123.0,II,0.19,15.8,0,11.7814,11.2905,12.7632
Zone_B,2025-09-01 17:37:12.259652,11.5313,2476.7632,702.086,0.013,252.4733,573.4356,1384.4871,97.1,IV,0.48,21.4,0,842.5032,807.3989,912.7118
Zone_B,2025-07-08 13:37:12.259652,4.1529,2487.275,294.2308,0.0016,253.5449,596.8347,1424.8227,97.1,IV,0.48,21.4,0,353.077,338.3655,382.5001
Zone_B,2025-04-08 20:37:12.259652,0.1967,210.9306,0.2436,0.0006,21.5016,6.2988,6.2988,97.1,IV,0.48,21.4,0,0.2923,0.2802,0.3167
Zone_D,2025-05-06 08:37:12.259652,2.5973,425.97,30.9081,0.0253,43.422,88.4961,243.844,158.4,II,0.22,18.0,0,37.0897,35.5443,40.1805
Zone_D,2025-04-20 16:37:12.259652,5.0774,355.091,11.1899,0.0105,36.1968,90.0767,233.6288,158.4,II,0.22,18.0,0,13.4279,12.8684,14.5469
Zone_C,2025-05-27 16:37:12.259652,4.0576,394.5932,53.6535,0.0002,40.2236,89.2172,214.1353,123.0,II,0.19,15.8,0,64.3842,61.7015,69.7495
Zone_A,2025-07-11 08:37:12.259652,17.0786,2483.7431,304.5275,0.0088,253.1848,644.964,1407.8938,90.4,IV,0.49,25.0,0,365.4329,350.2066,395.8857
Zone_D,2025-05-27 05:37:12.259652,0.5275,409.2438,57.511,0.0033,41.717,87.3498,223.8119,158.4,II,0.22,18.0,0,69.0132,66.1376,74.7643
Zone_A,2025-07-07 06:37:12.259652,4.2485,2357.5657,274.8519,0.0068,240.3227,557.4782,1385.416,90.4,IV,0.49,25.0,0,329.8223,316.0797,357.3075
Zone_A,2025-05-21 08:37:12.259652,0.0744,410.816,48.75,0.0104,41.8773,94.1793,238.6425,90.4,IV,0.49,25.0,0,58.5,56.0625,63.375
Zone_B,2025-06-29 08:37:12.259652,8.4665,2468.3905,225.7551,0.002,251.6198,653.2943,1455.3022,97.1,IV,0.48,21.4,0,270.9061,259.6183,293.4816
Zone_B,2025-06-15 13:37:12.259652,7.6026,2099.214,130.8637,0.0015,213.9872,540.2992,1402.0321,97.1,IV,0.48,21.4,0,157.0365,150.4933,170.1229
Zone_D,2025-07-17 19:37:12.259652,10.2024,2434.5796,359.1832,0.0114,248.1733,600.5515,1371.3398,158.4,II,0.22,18.0,0,431.0198,413.0606,466.9381
Zone_C,2025-09-14 15:37:12.259652,11.2206,2409.5156,787.8944,0.0022,245.6183,543.3219,1377.9842,123.0,II,0.19,15.8,0,945.4733,906.0786,1024.2628
Zone_B,2025-04-13 07:37:12.259652,1.8254,310.9069,3.8403,0.0057,31.6929,115.2736,165.6678,97.1,IV,0.48,21.4,0,4.6084,4.4164,4.9924
Zone_D,2025-07-18 23:37:12.259652,2.506,2427.2545,367.6874,0.0095,247.4266,587.9736,1359.9977,158.4,II,0.22,18.0,0,441.2249,422.8405,477.9936
Zone_B,2025-07-27 15:37:12.259652,1.5322,2411.216,434.2094,0.0056,245.7916,594.0323,1289.704,97.1,IV,0.48,21.4,0,521.0513,499.3408,564.4722
Zone_B,2025-07-23 12:37:12.259652,8.7992,2395.6742,404.516,0.006,244.2074,520.6338,1334.3579,97.1,IV,0.48,21.4,0,485.4192,465.1934,525.8708
Zone_B,2025-05-30 08:37:12.259652,0.0,422.0813,61.1929,0.0233,43.0256,96.2476,246.1472,97.1,IV,0.48,21.4,0,73.4315,70.3718,79.5508
Zone_C,2025-04-18 12:37:12.259652,0.0,337.1525,8.0358,0.0031,34.3682,118.3304,222.792,123.0,II,0.19,15.8,0,9.643,9.2412,10.4465
Zone_A,2025-07-30 08:37:12.259652,6.8133,2421.2693,446.1612,0.0002,246.8164,562.3498,1352.5781,90.4,IV,0.49,25.0,0,535.3935,513.0854,580.0096
Zone_D,2025-08-27 06:37:12.259652,6.6458,2385.4882,658.5778,0.0073,243.169,550.6728,1320.0907,158.4,II,0.22,18.0,0,790.2934,757.3645,856.1512
Zone_B,2025-06-28 05:37:12.259652,0.5377,2406.8612,217.523,0.0002,245.3477,599.3349,1395.6838,97.1,IV,0.48,21.4,0,261.0276,250.1514,282.7799
Zone_B,2025-08-31 06:37:12.259652,12.4048,2475.1624,691.2241,0.0001,252.3101,572.8115,1398.1592,97.1,IV,0.48,21.4,0,829.4689,794.9077,898.5913
Zone_A,2025-08-22 04:37:12.259652,17.1449,2424.0911,608.7239,0.0057,247.1041,624.5402,1360.0032,90.4,IV,0.49,25.0,0,730.4687,700.0325,791.3411
Zone_A,2025-04-25 07:37:12.259652,1.7497,363.8335,16.9337,0.0004,37.088,75.2589,205.0794,90.4,IV,0.49,25.0,0,20.3204,19.4737,22.0138
Zone_D,2025-10-01 13:37:12.259652,5.8069,2320.3613,905.7546,0.0001,236.5302,495.8398,1343.157,158.4,II,0.22,18.0,0,1086.9055,1041.6177,1177.4809
Zone_A,2025-08-29 02:37:12.259652,9.8032,2419.7568,659.3363,0.0019,246.6623,578.1505,1376.4855,90.4,IV,0.49,25.0,0,791.2036,758.2368,857.1372
Zone_C,2025-09-16 05:37:12.259652,6.1711,2406.3121,799.4449,0.0149,245.2918,544.9397,1350.5385,123.0,II,0.19,15.8,0,959.3338,919.3616,1039.2783
Zone_C,2025-08-14 08:37:12.259652,7.5683,2424.9804,555.3184,0.0039,247.1947,573.0004,1343.0289,123.0,II,0.19,15.8,0,666.382,638.6161,721.9139
Zone_A,2025-04-12 03:37:12.259652,3.1193,282.111,2.917,0.0003,28.7575,83.0519,96.052,90.4,IV,0.49,25.0,0,3.5004,3.3545,3.7921
Zone_C,2025-05-27 08:37:12.259652,0.6162,396.4254,53.2532,0.0046,40.4103,87.7797,210.2017,123.0,II,0.19,15.8,0,63.9038,61.2412,69.2291
Zone_C,2025-07-20 12:37:12.259652,7.7578,2390.5235,374.7476,0.0085,243.6823,596.2714,1336.5001,123.0,II,0.19,15.8,0,449.6971,430.9597,487.1718
Zone_C,2025-08-10 04:37:12.259652,11.1554,2461.3834,524.6988,0.0,250.9055,603.9647,1400.7458,123.0,II,0.19,15.8,0,629.6386,603.4036,682.1085
Zone_D,2025-07-24 00:37:12.259652,10.896,2509.6024,405.6792,0.0129,255.8208,612.2162,1433.4986,158.4,II,0.22,18.0,0,486.815,466.531,527.3829
Zone_A,2025-07-08 11:37:12.259652,12.5534,2417.3648,283.4602,0.0,246.4184,568.355,1407.4522,90.4,IV,0.49,25.0,0,340.1523,325.9793,368.4983
Zone_B,2025-05-21 08:37:12.259652,0.0,418.6227,49.5912,0.01,42.6731,92.5404,245.8193,97.1,IV,0.48,21.4,0,59.5095,57.0299,64.4686
Zone_C,2025-09-17 22:37:12.259652,10.5548,2399.0188,811.7701,0.0079,244.5483,551.4245,1316.6955,123.0,II,0.19,15.8,0,974.1241,933.5356,1055.3011
Zone_B,2025-06-19 08:37:12.259652,4.133,2251.522,155.4532,0.0,229.5129,580.9457,1329.3823,97.1,IV,0.48,21.4,0,186.5438,178.7712,202.0892
Zone_D,2025-07-24 08:37:12.259652,2.6949,2493.9085,408.1881,0.008,254.2211,601.5821,1437.1192,158.4,II,0.22,18.0,0,489.8257,469.4163,530.6445
Zone_D,2025-08-12 13:37:12.259652,9.4225,2510.2937,550.2097,0.0079,255.8913,616.522,1445.6597,158.4,II,0.22,18.0,0,660.2517,632.7412,715.2726
Zone_C,2025-06-14 04:37:12.259652,15.7788,2106.3294,118.639,0.0,214.7125,589.3103,1381.8419,123.0,II,0.19,15.8,0,142.3668,136.4348,154.2307
Zone_C,2025-07-11 11:37:12.259652,1.8409,2399.8854,310.2866,0.0012,244.6366,561.7257,1362.2431,123.0,II,0.19,15.8,0,372.3439,356.8296,403.3726
Zone_A,2025-04-29 10:37:12.259652,0.6849,383.0433,21.5487,0.0005,39.0462,98.991,208.819,90.4,IV,0.49,25.0,0,25.8584,24.781,28.0133
Zone_B,2025-05-02 02:37:12.259652,0.0,404.0235,25.2558,0.0072,41.1849,93.6777,231.5619,97.1,IV,0.48,21.4,0,30.3069,29.0441,32.8325
Zone_D,2025-09-20 06:37:12.259652,6.9392,2330.9499,825.0175,0.001,237.6096,555.6652,1312.5196,158.4,II,0.22,18.0,0,990.021,948.7701,1072.5227
Zone_D,2025-07-08 12:37:12.259652,2.4555,2441.5899,291.3488,0.0006,248.8879,593.3883,1379.6103,158.4,II,0.22,18.0,0,349.6186,335.0511,378.7535
