location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-23 03:37:12.259652,11.3408,2474.8856,849.3619,0.0002,252.2819,650.1594,1387.929,123.0,II,0.19,15.8,0,1019.2343,976.7662,1104.1705
Zone_C,2025-05-18 02:37:12.259652,2.8399,421.1783,41.8023,0.0007,42.9336,113.7708,241.8421,123.0,II,0.19,15.8,0,50.1627,48.0726,54.343
Zone_B,2025-06-14 14:37:12.259652,2.0474,2142.7005,124.758,0.0212,218.42,616.8378,1461.8597,97.1,IV,0.48,21.4,0,149.7096,143.4717,162.1854
Zone_D,2025-04-24 10:37:12.259652,1.4064,389.7841,15.2739,0.0018,39.7333,108.4477,227.1033,158.4,II,0.22,18.0,0,18.3287,17.565,19.856
Zone_A,2025-05-13 13:37:12.259652,2.226,404.9343,38.8964,0.0146,41.2777,112.9201,206.8939,90.4,IV,0.49,25.0,0,46.6757,44.7308,50.5653
Zone_D,2025-06-01 22:37:12.259652,7.6985,648.1344,65.081,0.0001,66.0687,260.4067,394.9546,158.4,II,0.22,18.0,0,78.0972,74.8432,84.6053
Zone_C,2025-08-05 18:37:12.259652,16.1609,2441.6248,492.0825,0.0068,248.8914,594.6945,1403.0138,123.0,II,0.19,15.8,0,590.4991,565.8949,639.7073
Zone_C,2025-08-11 16:37:12.259652,5.6838,2447.7796,535.742,0.0019,249.5188,582.2868,1394.1027,123.0,II,0.19,15.8,0,642.8904,616.1033,696.4646
Zone_D,2025-05-10 14:37:12.259652,0.6094,410.138,36.4433,0.0017,41.8082,84.1931,218.2897,158.4,II,0.22,18.0,0,43.732,41.9098,47.3763
Zone_B,2025-04-15 22:37:12.259652,1.2004,331.3084,6.4141,0.0085,33.7725,92.36,236.7636,97.1,IV,0.48,21.4,0,7.6969,7.3762,8.3383
Zone_D,2025-09-11 01:37:12.259652,1.5118,2270.2487,760.971,0.0005,231.4219,511.5118,1259.0896,158.4,II,0.22,18.0,0,913.1652,875.1166,989.2623
Zone_D,2025-10-02 22:37:12.259652,0.0,2051.3427,914.7542,0.0055,209.1073,288.8419,1150.8471,158.4,II,0.22,18.0,0,1097.705,1051.9673,1189.1804
Zone_C,2025-06-17 09:37:12.259652,8.3555,2225.603,139.3331,0.0,226.8708,593.5641,1405.1678,123.0,II,0.19,15.8,0,167.1997,160.233,181.133
Zone_C,2025-04-30 20:37:12.259652,0.0,361.9447,21.6498,0.0002,36.8955,84.4729,201.1753,123.0,II,0.19,15.8,0,25.9798,24.8973,28.1448
Zone_B,2025-06-17 00:37:12.259652,11.2083,2111.1811,140.2075,0.0021,215.207,470.7904,1306.646,97.1,IV,0.48,21.4,0,168.249,161.2386,182.2698
Zone_D,2025-06-08 16:37:12.259652,5.9448,1658.7476,90.0255,0.0072,169.0874,601.3742,1379.1114,158.4,II,0.22,18.0,0,108.0306,103.5294,117.0332
Zone_C,2025-06-10 12:37:12.259652,10.7175,1880.3021,96.5798,0.0367,191.672,591.7672,1415.2247,123.0,II,0.19,15.8,0,115.8957,111.0667,125.5537
Zone_B,2025-08-18 07:37:12.259652,15.7145,2474.3891,593.8683,0.003,252.2313,552.3882,1391.8117,97.1,IV,0.48,21.4,0,712.642,682.9485,772.0288
Zone_C,2025-05-25 16:37:12.259652,3.993,404.5221,51.2232,0.0157,41.2357,101.1127,215.4892,123.0,II,0.19,15.8,0,61.4679,58.9067,66.5902
Zone_D,2025-04-18 18:37:12.259652,0.3741,354.5081,9.1116,0.019,36.1374,93.0587,240.9847,158.4,II,0.22,18.0,0,10.9339,10.4784,11.8451
Zone_D,2025-08-07 12:37:12.259652,8.8862,2503.8952,512.8392,0.0002,255.2391,637.729,1392.0817,158.4,II,0.22,18.0,0,615.407,589.765,666.6909
Zone_D,2025-09-02 14:37:12.259652,1.4956,2322.2849,702.524,0.0054,236.7263,581.9947,1235.5699,158.4,II,0.22,18.0,0,843.0287,807.9025,913.2811
Zone_C,2025-09-15 11:37:12.259652,16.0039,2425.9671,793.9775,0.0093,247.2953,550.5082,1388.9068,123.0,II,0.19,15.8,0,952.7729,913.0741,1032.1707
Zone_C,2025-07-28 09:37:12.259652,6.6339,2399.0678,431.2775,0.0046,244.5533,574.7385,1354.7155,123.0,II,0.19,15.8,0,517.5331,495.9692,560.6608
Zone_D,2025-06-16 06:37:12.259652,9.0484,2098.1664,132.9263,0.008,213.8804,588.6783,1304.7779,158.4,II,0.22,18.0,0,159.5116,152.8652,172.8042
Zone_A,2025-09-20 22:37:12.259652,12.3759,2545.0714,827.7142,0.0,259.4364,632.6515,1435.7054,90.4,IV,0.49,25.0,0,993.2571,951.8714,1076.0285
Zone_D,2025-07-04 17:37:12.259652,0.8742,2436.7841,263.6525,0.0015,248.398,603.7148,1426.6281,158.4,II,0.22,18.0,0,316.383,303.2003,342.7482
Zone_C,2025-07-23 00:37:12.259652,8.2158,2342.7066,392.5584,0.0099,238.808,550.3941,1332.7792,123.0,II,0.19,15.8,0,471.07,451.4421,510.3259
Zone_B,2025-08-22 19:37:12.259652,0.0,2510.1876,627.2091,0.0008,255.8805,631.0762,1375.8372,97.1,IV,0.48,21.4,0,752.6509,721.2904,815.3718
Zone_C,2025-07-13 10:37:12.259652,0.0,2378.8476,324.4132,0.0005,242.4921,508.8418,1324.2123,123.0,II,0.19,15.8,0,389.2958,373.0752,421.7372
Zone_C,2025-09-28 17:37:12.259652,4.0194,2403.1955,890.2693,0.0003,244.9741,584.3692,1360.2838,123.0,II,0.19,15.8,0,1068.3232,1023.8097,1157.3502
Zone_D,2025-04-20 00:37:12.259652,0.0,354.2192,10.4726,0.0021,36.108,96.1196,236.338,158.4,II,0.22,18.0,0,12.5672,12.0435,13.6144
Zone_C,2025-05-10 00:37:12.259652,2.7323,393.9006,32.0169,0.0024,40.153,106.7728,216.8057,123.0,II,0.19,15.8,0,38.4203,36.8194,41.622
Zone_C,2025-06-05 10:37:12.259652,20.8601,1367.7496,71.25,0.0016,139.424,664.4961,1050.7326,123.0,II,0.19,15.8,0,85.5,81.9375,92.6251
Zone_D,2025-05-02 15:37:12.259652,0.2289,467.3777,25.8917,0.0155,47.643,129.354,283.9039,158.4,II,0.22,18.0,0,31.07,29.7755,33.6592
Zone_A,2025-08-29 06:37:12.259652,0.0,2414.9105,660.5526,0.0005,246.1682,573.6925,1351.5931,90.4,IV,0.49,25.0,0,792.6631,759.6355,858.7183
Zone_B,2025-05-11 06:37:12.259652,4.7999,414.9504,36.5004,0.0028,42.2987,107.1251,228.3179,97.1,IV,0.48,21.4,0,43.8005,41.9755,47.4506
Zone_B,2025-04-13 20:37:12.259652,0.4378,316.3183,4.3602,0.0015,32.2445,118.5766,182.8936,97.1,IV,0.48,21.4,0,5.2322,5.0142,5.6682
Zone_C,2025-07-22 11:37:12.259652,4.5113,2355.7353,388.7248,0.0004,240.1361,543.072,1311.6744,123.0,II,0.19,15.8,0,466.4698,447.0336,505.3423
Zone_C,2025-05-19 16:37:12.259652,0.0,416.5866,43.8387,0.0024,42.4655,93.3631,255.9366,123.0,II,0.19,15.8,0,52.6065,50.4145,56.9904
Zone_B,2025-10-04 21:37:12.259652,3.0976,1630.9454,945.0276,0.0005,166.2534,91.3401,687.4926,97.1,IV,0.48,21.4,0,1134.0331,1086.7817,1228.5358
Zone_C,2025-06-10 10:37:12.259652,17.7202,1866.5374,96.1072,0.0001,190.2689,589.8011,1426.0292,123.0,II,0.19,15.8,0,115.3286,110.5233,124.9394
Zone_D,2025-06-07 03:37:12.259652,14.5948,1514.3607,82.6772,0.0024,154.3691,585.4714,1269.2751,158.4,II,0.22,18.0,0,99.2127,95.0788,107.4804
Zone_D,2025-04-13 15:37:12.259652,1.0189,288.4419,3.8909,0.0005,29.4028,98.1615,175.402,158.4,II,0.22,18.0,0,4.669,4.4745,5.0581
Zone_C,2025-04-22 19:37:12.259652,1.65,367.5955,12.6215,0.0043,37.4715,101.1173,238.9919,123.0,II,0.19,15.8,0,15.1458,14.5147,16.408
Zone_C,2025-07-30 13:37:12.259652,6.2694,2394.9412,446.8268,0.0001,244.1326,551.879,1354.7438,123.0,II,0.19,15.8,0,536.1921,513.8508,580.8748
Zone_A,2025-09-05 17:37:12.259652,3.0006,2447.6221,715.4108,0.0043,249.5028,588.5058,1392.0934,90.4,IV,0.49,25.0,0,858.493,822.7225,930.0341
Zone_A,2025-07-16 05:37:12.259652,13.5035,2502.7071,340.9346,0.049,255.118,618.8697,1430.752,90.4,IV,0.49,25.0,0,409.1215,392.0748,443.215
Zone_A,2025-09-07 11:37:12.259652,7.3748,2426.182,728.2505,0.0003,247.3172,548.0203,1372.6759,90.4,IV,0.49,25.0,0,873.9006,837.4881,946.7256
Zone_C,2025-08-07 19:37:12.259652,4.983,2438.6677,507.1323,0.0231,248.59,603.797,1374.2166,123.0,II,0.19,15.8,0,608.5588,583.2022,659.272
Zone_D,2025-09-08 18:37:12.259652,0.0,2247.5082,745.3126,0.0015,229.1038,514.3346,1271.8169,158.4,II,0.22,18.0,0,894.3751,857.1095,968.9064
Zone_C,2025-08-01 01:37:12.259652,9.8731,2414.5604,457.646,0.0053,246.1326,578.7127,1366.6796,123.0,II,0.19,15.8,0,549.1752,526.2929,594.9399
Zone_B,2025-07-31 00:37:12.259652,4.1242,2360.0225,458.6948,0.0007,240.5731,549.8273,1332.3004,97.1,IV,0.48,21.4,0,550.4338,527.4991,596.3033
Zone_B,2025-09-02 20:37:12.259652,16.1955,2489.026,710.5022,0.0018,253.7233,592.24,1356.9075,97.1,IV,0.48,21.4,0,852.6026,817.0775,923.6528
Zone_D,2025-07-06 15:37:12.259652,8.6946,2429.3847,277.6688,0.0437,247.6437,575.7741,1396.9629,158.4,II,0.22,18.0,0,333.2025,319.3191,360.9694
Zone_D,2025-06-29 04:37:12.259652,11.5891,2375.3467,223.174,0.0127,242.1352,543.5288,1364.5712,158.4,II,0.22,18.0,0,267.8088,256.6501,290.1262
Zone_C,2025-07-31 09:37:12.259652,8.5393,2388.9835,452.7934,0.0045,243.5253,565.7218,1331.003,123.0,II,0.19,15.8,0,543.3521,520.7124,588.6314
Zone_C,2025-07-02 07:37:12.259652,1.5453,2456.5792,242.8635,0.0002,250.4158,607.5546,1462.2194,123.0,II,0.19,15.8,0,291.4362,279.293,315.7225
Zone_D,2025-07-20 22:37:12.259652,11.6118,2514.5468,382.1356,0.0001,256.3249,648.6095,1431.1997,158.4,II,0.22,18.0,0,458.5627,439.4559,496.7763
Zone_D,2025-08-25 04:37:12.259652,4.5524,2422.7443,643.4714,0.01,246.9668,600.9087,1341.6644,158.4,II,0.22,18.0,0,772.1657,739.9921,836.5128
Zone_D,2025-08-30 16:37:12.259652,11.1456,2272.9302,682.3885,0.0,231.6952,479.2395,1193.6556,158.4,II,0.22,18.0,0,818.8663,784.7468,887.1051
Zone_C,2025-05-22 23:37:12.259652,4.4228,397.5837,47.9073,0.0004,40.5284,83.0747,214.7019,123.0,II,0.19,15.8,0,57.4888,55.0934,62.2795
Zone_C,2025-05-13 08:37:12.259652,0.5066,378.7733,35.9099,0.0,38.6109,77.7508,217.6132,123.0,II,0.19,15.8,0,43.0919,41.2964,46.6829
Zone_B,2025-07-29 00:37:12.259652,0.0,2426.0848,444.2843,0.0188,247.3073,600.6068,1325.7914,97.1,IV,0.48,21.4,0,533.1411,510.9269,577.5696
Zone_B,2025-05-12 00:37:12.259652,0.0,408.4418,37.445,0.0012,41.6352,100.0518,228.9945,97.1,IV,0.48,21.4,0,44.934,43.0618,48.6785
Zone_C,2025-08-01 11:37:12.259652,13.0798,2431.4029,460.6796,0.0012,247.8494,604.6518,1372.8406,123.0,II,0.19,15.8,0,552.8155,529.7815,598.8834
Zone_C,2025-04-20 23:37:12.259652,1.7225,346.4048,10.6148,0.0,35.3114,85.6989,237.4031,123.0,II,0.19,15.8,0,12.7378,12.207,13.7993
Zone_C,2025-05-04 20:37:12.259652,0.0,372.8266,26.2212,0.0043,38.0048,94.4518,211.6502,123.0,II,0.19,15.8,0,31.4654,30.1543,34.0875
Zone_D,2025-07-01 09:37:12.259652,2.836,2419.8455,239.2403,0.0007,246.6713,627.7039,1363.7604,158.4,II,0.22,18.0,0,287.0883,275.1263,311.0124
Zone_C,2025-07-28 22:37:12.259652,3.2571,2380.5724,435.193,0.0009,242.6679,560.1421,1341.5744,123.0,II,0.19,15.8,0,522.2316,500.4719,565.7509
Zone_A,2025-06-27 09:37:12.259652,5.9795,2264.0688,205.6385,0.0001,230.7919,570.1173,1270.6593,90.4,IV,0.49,25.0,0,246.7662,236.4843,267.3301
Zone_C,2025-04-25 18:37:12.259652,0.5846,340.2986,15.8592,0.0011,34.689,68.332,198.1211,123.0,II,0.19,15.8,0,19.031,18.238,20.6169
Zone_B,2025-05-08 06:37:12.259652,2.0432,397.8926,32.8543,0.0427,40.5599,91.7676,223.0901,97.1,IV,0.48,21.4,0,39.4252,37.7825,42.7106
Zone_C,2025-06-14 22:37:12.259652,10.0762,2106.0576,123.3827,0.0051,214.6848,574.8693,1355.9337,123.0,II,0.19,15.8,0,148.0592,141.89,160.3974
Zone_B,2025-07-20 00:37:12.259652,5.0449,2505.149,378.4948,0.0139,255.3669,637.8168,1412.3239,97.1,IV,0.48,21.4,0,454.1937,435.269,492.0432
Zone_B,2025-07-16 15:37:12.259652,13.5238,2457.1708,353.5328,0.0227,250.4761,597.2607,1377.2917,97.1,IV,0.48,21.4,0,424.2394,406.5628,459.5927
Zone_A,2025-08-09 05:37:12.259652,9.0073,2326.3162,517.2075,0.0278,237.1372,516.3469,1292.3477,90.4,IV,0.49,25.0,0,620.649,594.7886,672.3697
Zone_D,2025-05-31 17:37:12.259652,0.0,407.6035,63.1635,0.0005,41.5498,94.0798,220.4304,158.4,II,0.22,18.0,0,75.7962,72.638,82.1125
Zone_C,2025-08-22 11:37:12.259652,21.8244,2581.874,616.3813,0.0044,263.188,659.4905,1470.9564,123.0,II,0.19,15.8,0,739.6576,708.8385,801.2957
Zone_C,2025-07-28 01:37:12.259652,10.2576,2446.5522,428.8509,0.018,249.3937,621.9286,1392.0317,123.0,II,0.19,15.8,0,514.6211,493.1786,557.5062
Zone_D,2025-07-02 22:37:12.259652,3.6329,2440.7283,250.4784,0.0029,248.8,606.5917,1348.7954,158.4,II,0.22,18.0,0,300.574,288.0501,325.6219
Zone_C,2025-05-25 02:37:12.259652,1.6615,401.1209,50.5086,0.0001,40.889,94.7278,215.5574,123.0,II,0.19,15.8,0,60.6103,58.0849,65.6612
Zone_B,2025-07-01 20:37:12.259652,9.5746,2452.8133,244.1524,0.014,250.0319,610.0521,1416.1585,97.1,IV,0.48,21.4,0,292.9829,280.7753,317.3981
Zone_D,2025-08-01 15:37:12.259652,4.3097,2482.1277,469.6173,0.0053,253.0202,607.346,1381.3426,158.4,II,0.22,18.0,0,563.5407,540.0599,610.5025
Zone_D,2025-09-28 20:37:12.259652,12.253,2445.5442,885.9815,0.0,249.2909,657.2472,1368.3217,158.4,II,0.22,18.0,0,1063.1778,1018.8787,1151.7759
Zone_A,2025-08-14 14:37:12.259652,1.8774,2333.6013,555.0171,0.0026,237.8798,547.3774,1290.9249,90.4,IV,0.49,25.0,0,666.0205,638.2697,721.5222
Zone_C,2025-09-14 17:37:12.259652,9.2718,2420.8972,788.5022,0.0262,246.7785,546.8387,1389.2527,123.0,II,0.19,15.8,0,946.2026,906.7775,1025.0529
Zone_B,2025-07-18 17:37:12.259652,0.0,2439.4266,368.8728,0.0017,248.6673,581.7439,1385.4339,97.1,IV,0.48,21.4,0,442.6474,424.2037,479.5346
Zone_A,2025-06-12 01:37:12.259652,14.69,1870.4959,105.4684,0.041,190.6724,592.385,1347.6631,90.4,IV,0.49,25.0,0,126.5621,121.2887,137.1089
Zone_A,2025-07-12 20:37:12.259652,0.0,2470.9717,315.8855,0.0008,251.8829,619.857,1398.7424,90.4,IV,0.49,25.0,0,379.0626,363.2683,410.6512
Zone_D,2025-10-04 05:37:12.259652,1.0683,1814.113,922.2654,0.0001,184.9249,119.5294,902.2163,158.4,II,0.22,18.0,0,1106.7185,1060.6052,1198.945
Zone_C,2025-08-18 02:37:12.259652,7.1249,2435.0021,583.1046,0.0001,248.2163,577.7588,1370.3833,123.0,II,0.19,15.8,0,699.7255,670.5703,758.036
Zone_A,2025-09-04 12:37:12.259652,0.9218,2475.6392,706.4578,0.0003,252.3587,614.6052,1398.0799,90.4,IV,0.49,25.0,0,847.7494,812.4265,918.3952
Zone_A,2025-04-19 12:37:12.259652,0.212,351.3645,10.5189,0.0267,35.817,78.8007,234.2219,90.4,IV,0.49,25.0,0,12.6227,12.0967,13.6746
Zone_C,2025-07-27 10:37:12.259652,5.4623,2442.7702,424.2631,0.0051,249.0082,601.2091,1366.3787,123.0,II,0.19,15.8,0,509.1157,487.9026,551.542
Zone_B,2025-07-09 23:37:12.259652,12.0131,2415.4505,304.6251,0.0184,246.2233,542.3047,1371.7374,97.1,IV,0.48,21.4,0,365.5501,350.3188,396.0126
Zone_A,2025-06-09 14:37:12.259652,7.9502,1705.7231,92.2271,0.0041,173.876,570.5178,1329.6512,90.4,IV,0.49,25.0,0,110.6725,106.0612,119.8952
Zone_A,2025-06-20 17:37:12.259652,11.132,2233.4024,160.8915,0.001,227.6659,566.4968,1320.5875,90.4,IV,0.49,25.0,0,193.0698,185.0252,209.1589
Zone_B,2025-06-19 21:37:12.259652,7.8694,2246.8998,159.1069,0.0166,229.0418,616.85,1320.6191,97.1,IV,0.48,21.4,0,190.9283,182.9729,206.839
Zone_C,2025-05-23 17:37:12.259652,4.1925,409.8134,48.8136,0.0004,41.7751,96.0168,219.7145,123.0,II,0.19,15.8,0,58.5764,56.1357,63.4577
Zone_C,2025-04-27 17:37:12.259652,0.0,374.0216,18.0013,0.0002,38.1266,99.2152,218.9631,123.0,II,0.19,15.8,0,21.6016,20.7016,23.4018
Zone_C,2025-04-16 10:37:12.259652,0.0,316.3752,5.89,0.0005,32.2503,98.8837,237.5911,123.0,II,0.19,15.8,0,7.068,6.7735,7.657
Zone_C,2025-07-09 17:37:12.259652,18.9438,2460.7617,297.3205,0.0094,250.8422,595.5034,1364.9079,123.0,II,0.19,15.8,0,356.7845,341.9185,386.5166
Zone_C,2025-08-14 02:37:12.259652,6.4518,2428.5078,553.4944,0.0055,247.5543,578.2274,1367.0091,123.0,II,0.19,15.8,0,664.1933,636.5185,719.5427
Zone_D,2025-07-29 05:37:12.259652,15.3156,2470.2744,444.2934,0.0002,251.8119,589.7908,1348.9981,158.4,II,0.22,18.0,0,533.1521,510.9375,577.5815
Zone_A,2025-07-08 11:37:12.259652,12.5534,2417.3648,283.4602,0.0,246.4184,568.355,1407.4522,90.4,IV,0.49,25.0,0,340.1523,325.9793,368.4983
Zone_D,2025-06-25 21:37:12.259652,5.9101,2437.224,199.6788,0.0,248.4428,651.216,1377.4939,158.4,II,0.22,18.0,0,239.6145,229.6306,259.5824
Zone_D,2025-08-24 09:37:12.259652,20.2812,2444.9294,637.7012,0.0049,249.2283,583.3052,1375.5754,158.4,II,0.22,18.0,0,765.2415,733.3564,829.0116
Zone_A,2025-06-04 11:37:12.259652,15.5946,1086.6112,70.2489,0.0,110.7657,572.225,790.3845,90.4,IV,0.49,25.0,0,84.2986,80.7862,91.3235
Zone_D,2025-06-06 19:37:12.259652,7.8357,1474.1666,81.1773,0.0269,150.2718,581.5526,1208.0446,158.4,II,0.22,18.0,0,97.4127,93.3539,105.5305
Zone_D,2025-06-08 18:37:12.259652,11.2573,1660.6811,90.4414,0.0001,169.2845,598.837,1374.5683,158.4,II,0.22,18.0,0,108.5297,104.0076,117.5739
Zone_B,2025-05-13 01:37:12.259652,0.0,407.8384,38.7419,0.0108,41.5737,110.265,229.6938,97.1,IV,0.48,21.4,0,46.4902,44.5532,50.3644
Zone_D,2025-09-01 02:37:12.259652,10.4597,2293.6305,692.1578,0.0014,233.8054,541.8815,1229.2966,158.4,II,0.22,18.0,0,830.5893,795.9815,899.8051
Zone_C,2025-09-21 03:37:12.259652,5.0333,2382.0042,834.7289,0.0014,242.8139,570.9693,1335.7459,123.0,II,0.19,15.8,0,1001.6747,959.9383,1085.1476
Zone_A,2025-05-24 18:37:12.259652,0.0,417.9053,53.1077,0.0025,42.5999,94.2622,238.4123,90.4,IV,0.49,25.0,0,63.7292,61.0738,69.04
Zone_B,2025-05-21 19:37:12.259652,0.6594,411.1475,50.168,0.0006,41.9111,90.8941,228.9073,97.1,IV,0.48,21.4,0,60.2016,57.6932,65.2184
Zone_D,2025-04-24 06:37:12.259652,0.3021,386.1828,15.0778,0.0404,39.3662,105.0842,226.9873,158.4,II,0.22,18.0,0,18.0933,17.3394,19.6011
Zone_C,2025-06-11 21:37:12.259652,10.7415,1979.1342,104.6466,0.0,201.7466,610.6946,1448.7454,123.0,II,0.19,15.8,0,125.5759,120.3436,136.0405
Zone_A,2025-08-08 02:37:12.259652,0.0,2364.1873,509.2709,0.0063,240.9977,586.2338,1331.0375,90.4,IV,0.49,25.0,0,611.1251,585.6615,662.0522
Zone_B,2025-05-30 23:37:12.259652,1.3443,416.2605,61.9897,0.0139,42.4323,91.2819,241.6367,97.1,IV,0.48,21.4,0,74.3876,71.2882,80.5866
Zone_A,2025-05-08 17:37:12.259652,0.1285,397.3412,33.2523,0.0018,40.5037,74.542,225.8354,90.4,IV,0.49,25.0,0,39.9027,38.2401,43.2279
Zone_D,2025-05-03 12:37:12.259652,3.4612,450.0116,27.1083,0.0,45.8727,117.5139,281.1732,158.4,II,0.22,18.0,0,32.5299,31.1745,35.2407
Zone_D,2025-06-04 18:37:12.259652,9.3788,1144.7458,73.0716,0.0008,116.6917,570.9757,845.157,158.4,II,0.22,18.0,0,87.686,84.0324,94.9931
Zone_A,2025-04-20 20:37:12.259652,2.8197,369.3972,11.9794,0.0083,37.6552,89.646,229.1268,90.4,IV,0.49,25.0,0,14.3753,13.7763,15.5732
Zone_B,2025-05-03 20:37:12.259652,0.0,415.2348,27.421,0.0016,42.3277,106.0273,233.1022,97.1,IV,0.48,21.4,0,32.9052,31.5342,35.6473
