location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-27 18:37:12.259652,7.0926,2538.1531,664.8939,0.0006,258.7312,604.6775,1481.0697,97.1,IV,0.48,21.4,0,797.8727,764.628,864.3621
Zone_B,2025-08-30 10:37:12.259652,9.8784,2504.1088,684.9837,0.0016,255.2608,571.4549,1409.1875,97.1,IV,0.48,21.4,0,821.9804,787.7313,890.4788
Zone_C,2025-08-27 12:37:12.259652,4.8657,2448.0791,654.1873,0.0,249.5493,596.6586,1337.9353,123.0,II,0.19,15.8,0,785.0248,752.3154,850.4435
Zone_C,2025-05-16 20:37:12.259652,0.5106,419.4084,40.2339,0.0019,42.7531,121.1383,239.3038,123.0,II,0.19,15.8,0,48.2806,46.269,52.304
Zone_D,2025-08-16 11:37:12.259652,6.2592,2446.2156,579.4322,0.0075,249.3594,571.6511,1366.6217,158.4,II,0.22,18.0,0,695.3187,666.3471,753.2619
Zone_D,2025-06-05 08:37:12.259652,13.261,1250.4601,75.1788,0.0005,127.4679,591.0362,948.2096,158.4,II,0.22,18.0,0,90.2145,86.4556,97.7324
Zone_A,2025-10-05 05:37:12.259652,0.0,1664.2044,928.2014,0.0337,169.6437,120.7218,747.4118,90.4,IV,0.49,25.0,0,1113.8417,1067.4316,1206.6618
Zone_B,2025-08-07 22:37:12.259652,12.6126,2467.8081,516.1141,0.0,251.5605,628.4019,1424.8722,97.1,IV,0.48,21.4,0,619.3369,593.5312,670.9484
Zone_D,2025-05-14 21:37:12.259652,1.6323,411.6892,41.7879,0.0001,41.9663,102.8397,218.5593,158.4,II,0.22,18.0,0,50.1455,48.0561,54.3243
Zone_B,2025-09-17 19:37:12.259652,0.0,2556.7298,821.8848,0.0,260.6248,662.4134,1451.3635,97.1,IV,0.48,21.4,0,986.2618,945.1675,1068.4502
Zone_D,2025-08-11 01:37:12.259652,11.7121,2462.5143,539.0388,0.0048,251.0208,565.2398,1409.5997,158.4,II,0.22,18.0,0,646.8466,619.8946,700.7504
Zone_C,2025-05-22 10:37:12.259652,0.9688,401.3761,47.2536,0.0012,40.915,84.1172,216.4855,123.0,II,0.19,15.8,0,56.7043,54.3417,61.4297
Zone_A,2025-08-29 13:37:12.259652,9.0682,2425.2535,662.6794,0.0002,247.2226,598.0417,1346.6748,90.4,IV,0.49,25.0,0,795.2153,762.0813,861.4833
Zone_A,2025-07-31 16:37:12.259652,5.1533,2377.5744,455.8322,0.0008,242.3623,528.3565,1309.0525,90.4,IV,0.49,25.0,0,546.9987,524.207,592.5819
Zone_B,2025-07-28 22:37:12.259652,8.1893,2450.5288,443.6729,0.0,249.7991,633.2963,1342.3541,97.1,IV,0.48,21.4,0,532.4075,510.2239,576.7748
Zone_D,2025-06-18 16:37:12.259652,21.5444,2332.1333,149.0384,0.013,237.7302,714.4972,1485.2207,158.4,II,0.22,18.0,0,178.8461,171.3942,193.75
Zone_B,2025-05-11 05:37:12.259652,1.775,409.7996,36.4479,0.0022,41.7737,104.3685,223.5181,97.1,IV,0.48,21.4,0,43.7375,41.9151,47.3823
Zone_A,2025-04-10 06:37:12.259652,1.6459,259.7875,1.3877,0.0059,26.4819,41.306,41.306,90.4,IV,0.49,25.0,0,1.6653,1.5959,1.8041
Zone_D,2025-06-17 22:37:12.259652,12.5721,2255.9602,143.8739,0.0002,229.9654,666.011,1425.6464,158.4,II,0.22,18.0,0,172.6486,165.4549,187.036
Zone_A,2025-09-05 12:37:12.259652,11.1166,2464.7353,713.8676,0.0028,251.2472,602.0278,1397.2059,90.4,IV,0.49,25.0,0,856.6411,820.9477,928.0279
Zone_D,2025-06-09 04:37:12.259652,8.8499,1729.7984,92.5782,0.037,176.3301,605.4065,1391.5008,158.4,II,0.22,18.0,0,111.0939,106.465,120.3517
Zone_A,2025-05-14 06:37:12.259652,0.1171,403.2812,39.7685,0.0,41.1092,119.5218,211.6345,90.4,IV,0.49,25.0,0,47.7222,45.7338,51.6991
Zone_C,2025-06-18 00:37:12.259652,12.1696,2287.3756,143.5636,0.0001,233.1677,626.2215,1404.9869,123.0,II,0.19,15.8,0,172.2763,165.0982,186.6327
Zone_B,2025-04-22 14:37:12.259652,2.3225,385.266,13.5744,0.0073,39.2728,107.5909,233.9739,97.1,IV,0.48,21.4,0,16.2893,15.6105,17.6467
Zone_A,2025-05-20 11:37:12.259652,4.391,416.9979,47.6489,0.0188,42.5074,99.4404,240.2424,90.4,IV,0.49,25.0,0,57.1787,54.7963,61.9436
Zone_A,2025-08-18 13:37:12.259652,10.4496,2341.6661,582.9621,0.0018,238.7019,550.0013,1313.0688,90.4,IV,0.49,25.0,0,699.5545,670.4064,757.8507
Zone_A,2025-05-23 08:37:12.259652,0.0,411.7492,51.3111,0.002,41.9724,100.224,233.0408,90.4,IV,0.49,25.0,0,61.5733,59.0078,66.7044
Zone_C,2025-10-02 18:37:12.259652,0.0,2050.5622,918.5698,0.0002,209.0277,332.0206,1094.56,123.0,II,0.19,15.8,0,1102.2837,1056.3552,1194.1407
Zone_C,2025-07-27 23:37:12.259652,10.6876,2451.6819,428.2367,0.0016,249.9166,624.1207,1400.9355,123.0,II,0.19,15.8,0,513.8841,492.4722,556.7078
Zone_D,2025-09-24 12:37:12.259652,17.6571,2317.1571,855.178,0.0001,236.2036,542.4119,1311.2624,158.4,II,0.22,18.0,0,1026.2136,983.4547,1111.7314
Zone_C,2025-05-11 07:37:12.259652,0.0249,385.6248,33.5668,0.0048,39.3094,112.1102,216.712,123.0,II,0.19,15.8,0,40.2801,38.6018,43.6368
Zone_B,2025-04-09 01:37:12.259652,2.2968,218.0513,0.3943,0.0019,22.2274,14.6035,14.6035,97.1,IV,0.48,21.4,0,0.4732,0.4535,0.5126
Zone_C,2025-06-05 16:37:12.259652,0.0,1401.4219,72.2974,0.0073,142.8565,667.7707,1097.1411,123.0,II,0.19,15.8,0,86.7568,83.142,93.9866
Zone_A,2025-04-22 17:37:12.259652,4.8226,371.7188,14.1085,0.0075,37.8918,101.2846,222.5617,90.4,IV,0.49,25.0,0,16.9302,16.2248,18.3411
Zone_B,2025-08-06 15:37:12.259652,11.433,2453.2307,506.6111,0.0006,250.0745,619.2032,1386.3709,97.1,IV,0.48,21.4,0,607.9333,582.6028,658.5945
Zone_C,2025-07-04 23:37:12.259652,16.371,2424.8721,262.4859,0.0035,247.1837,564.4012,1393.497,123.0,II,0.19,15.8,0,314.9831,301.8588,341.2317
Zone_C,2025-09-30 09:37:12.259652,6.628,2408.7587,902.2901,0.0,245.5412,566.1118,1335.6918,123.0,II,0.19,15.8,0,1082.7482,1037.6336,1172.9772
Zone_A,2025-10-02 16:37:12.259652,0.0,2068.7924,914.014,0.0032,210.8861,316.597,1075.2594,90.4,IV,0.49,25.0,0,1096.8169,1051.1162,1188.2183
Zone_A,2025-05-22 08:37:12.259652,0.0,419.9706,50.0326,0.003,42.8105,94.8686,236.4611,90.4,IV,0.49,25.0,0,60.0391,57.5375,65.0424
Zone_A,2025-04-12 23:37:12.259652,0.9993,305.8068,3.6599,0.0018,31.173,97.6812,131.2059,90.4,IV,0.49,25.0,0,4.3919,4.2089,4.7579
Zone_B,2025-08-04 04:37:12.259652,8.4671,2410.1004,488.6239,0.0129,245.6779,611.5682,1331.6106,97.1,IV,0.48,21.4,0,586.3487,561.9175,635.2111
Zone_D,2025-04-23 07:37:12.259652,0.8338,360.1788,14.0037,0.0007,36.7155,89.5445,208.3643,158.4,II,0.22,18.0,0,16.8045,16.1043,18.2048
Zone_C,2025-09-09 09:37:12.259652,9.9297,2436.3755,749.1058,0.0056,248.3563,579.8338,1338.7719,123.0,II,0.19,15.8,0,898.9269,861.4717,973.8375
Zone_D,2025-06-07 16:37:12.259652,10.7327,1553.1199,85.1705,0.0227,158.3201,602.232,1343.2855,158.4,II,0.22,18.0,0,102.2047,97.9461,110.7217
Zone_C,2025-05-18 21:37:12.259652,4.1573,425.7772,42.8248,0.0,43.4024,101.5037,260.34,123.0,II,0.19,15.8,0,51.3898,49.2485,55.6723
Zone_C,2025-07-12 05:37:12.259652,6.8529,2397.0437,315.7113,0.0042,244.347,574.4684,1345.7688,123.0,II,0.19,15.8,0,378.8536,363.068,410.4247
Zone_D,2025-09-12 18:37:12.259652,9.5665,2323.3406,772.7017,0.0013,236.8339,569.3929,1293.1194,158.4,II,0.22,18.0,0,927.2421,888.607,1004.5123
Zone_C,2025-04-18 02:37:12.259652,0.0531,341.6145,7.6044,0.0005,34.8231,121.6692,235.7887,123.0,II,0.19,15.8,0,9.1253,8.7451,9.8857
Zone_A,2025-08-05 19:37:12.259652,7.3327,2396.9548,492.7338,0.0052,244.3379,573.5321,1322.205,90.4,IV,0.49,25.0,0,591.2806,566.6439,640.554
Zone_A,2025-06-18 14:37:12.259652,6.0872,2233.1038,146.5381,0.0027,227.6355,616.4732,1439.6411,90.4,IV,0.49,25.0,0,175.8457,168.5188,190.4995
Zone_A,2025-08-14 09:37:12.259652,10.7965,2336.2636,553.5513,0.0029,238.1512,556.9613,1279.1211,90.4,IV,0.49,25.0,0,664.2615,636.584,719.6167
Zone_A,2025-10-02 14:37:12.259652,0.0,2089.6365,913.4943,0.0055,213.0109,339.0666,1085.4661,90.4,IV,0.49,25.0,0,1096.1931,1050.5184,1187.5426
Zone_D,2025-07-23 03:37:12.259652,5.0404,2557.6183,399.0014,0.0005,260.7154,657.2383,1474.4256,158.4,II,0.22,18.0,0,478.8016,458.8516,518.7018
Zone_B,2025-08-25 19:37:12.259652,12.3304,2531.1874,649.9115,0.0006,258.0211,617.6595,1440.0584,97.1,IV,0.48,21.4,0,779.8938,747.3983,844.885
Zone_A,2025-04-30 15:37:12.259652,0.0,388.8916,22.9868,0.017,39.6424,104.7124,227.7133,90.4,IV,0.49,25.0,0,27.5842,26.4348,29.8829
Zone_D,2025-08-20 23:37:12.259652,2.339,2426.5004,612.6879,0.0018,247.3497,569.0783,1319.3168,158.4,II,0.22,18.0,0,735.2254,704.5911,796.4942
Zone_D,2025-08-03 20:37:12.259652,7.0871,2410.0422,485.9367,0.0078,245.672,552.4941,1356.7424,158.4,II,0.22,18.0,0,583.1241,558.8272,631.7178
Zone_B,2025-09-04 09:37:12.259652,8.6238,2505.1811,722.164,0.0039,255.3701,613.714,1401.7207,97.1,IV,0.48,21.4,0,866.5968,830.4886,938.8132
Zone_A,2025-05-11 13:37:12.259652,1.9829,362.7692,36.5219,0.0092,36.9795,65.3129,182.1077,90.4,IV,0.49,25.0,0,43.8262,42.0001,47.4784
Zone_C,2025-08-07 11:37:12.259652,0.7183,2456.0676,504.6838,0.0008,250.3637,597.6075,1401.4264,123.0,II,0.19,15.8,0,605.6206,580.3864,656.089
Zone_B,2025-08-01 18:37:12.259652,10.8274,2402.6907,471.1835,0.01,244.9226,575.5164,1358.667,97.1,IV,0.48,21.4,0,565.4202,541.861,612.5385
Zone_B,2025-08-02 14:37:12.259652,0.0,2390.0375,477.1951,0.0003,243.6328,573.857,1331.1434,97.1,IV,0.48,21.4,0,572.6341,548.7743,620.3536
Zone_D,2025-08-18 23:37:12.259652,3.7421,2465.8021,597.93,0.0002,251.356,600.7919,1367.3834,158.4,II,0.22,18.0,0,717.5159,687.6194,777.3089
Zone_B,2025-05-22 22:37:12.259652,2.8605,415.8441,51.5685,0.0006,42.3898,87.41,222.4994,97.1,IV,0.48,21.4,0,61.8823,59.3038,67.0391
Zone_A,2025-05-21 22:37:12.259652,0.0,424.0771,49.4964,0.0007,43.2291,103.0966,246.2049,90.4,IV,0.49,25.0,0,59.3957,56.9209,64.3453
Zone_A,2025-06-04 19:37:12.259652,14.4349,1141.4629,71.3633,0.0038,116.3571,573.2042,849.9492,90.4,IV,0.49,25.0,0,85.636,82.0678,92.7723
Zone_D,2025-08-01 17:37:12.259652,4.2646,2483.0003,470.2404,0.0005,253.1091,598.5758,1380.7146,158.4,II,0.22,18.0,0,564.2884,540.7764,611.3125
Zone_D,2025-08-12 16:37:12.259652,1.0705,2483.6019,551.1471,0.0003,253.1704,612.47,1426.6999,158.4,II,0.22,18.0,0,661.3766,633.8192,716.4913
Zone_D,2025-04-21 05:37:12.259652,0.0,351.0271,11.7704,0.0086,35.7826,80.5792,220.6811,158.4,II,0.22,18.0,0,14.1245,13.536,15.3015
Zone_A,2025-07-27 23:37:12.259652,9.7264,2461.3901,428.6101,0.0,250.9062,577.9019,1390.0531,90.4,IV,0.49,25.0,0,514.3321,492.9016,557.1931
Zone_A,2025-09-15 00:37:12.259652,2.6796,2451.2224,783.7613,0.0113,249.8698,586.6566,1397.306,90.4,IV,0.49,25.0,0,940.5136,901.3255,1018.8897
Zone_B,2025-07-26 20:37:12.259652,5.2057,2390.8629,428.4669,0.0,243.7169,587.9015,1289.4071,97.1,IV,0.48,21.4,0,514.1602,492.7369,557.0069
Zone_D,2025-05-13 12:37:12.259652,2.3695,403.0415,40.0823,0.0021,41.0848,91.5751,218.0118,158.4,II,0.22,18.0,0,48.0988,46.0947,52.1071
Zone_C,2025-06-12 02:37:12.259652,3.2225,1985.5817,105.8909,0.0004,202.4038,617.0954,1431.8562,123.0,II,0.19,15.8,0,127.0691,121.7745,137.6581
Zone_A,2025-04-19 12:37:12.259652,0.212,351.3645,10.5189,0.0267,35.817,78.8007,234.2219,90.4,IV,0.49,25.0,0,12.6227,12.0967,13.6746
Zone_B,2025-09-19 16:37:12.259652,7.6986,2590.9217,836.4697,0.0002,264.1103,721.3166,1518.6792,97.1,IV,0.48,21.4,0,1003.7636,961.9401,1087.4106
Zone_A,2025-06-09 04:37:12.259652,9.4726,1611.9467,90.13,0.0,164.3167,532.0485,1295.3011,90.4,IV,0.49,25.0,0,108.156,103.6495,117.169
Zone_D,2025-10-02 06:37:12.259652,1.7074,2171.1282,910.5244,0.0,221.3179,376.7631,1233.3634,158.4,II,0.22,18.0,0,1092.6293,1047.1031,1183.6817
Zone_D,2025-05-17 02:37:12.259652,4.108,415.6352,44.4893,0.0024,42.3685,105.8554,232.9285,158.4,II,0.22,18.0,0,53.3872,51.1627,57.8361
Zone_D,2025-04-14 18:37:12.259652,0.0,319.4958,4.9479,0.0005,32.5684,108.4499,223.6828,158.4,II,0.22,18.0,0,5.9374,5.69,6.4322
Zone_B,2025-04-11 07:37:12.259652,2.7199,256.4301,2.0304,0.0053,26.1397,82.2003,82.2003,97.1,IV,0.48,21.4,0,2.4365,2.335,2.6395
Zone_C,2025-06-12 22:37:12.259652,0.0,2013.615,110.8864,0.0,205.2615,581.4375,1384.5086,123.0,II,0.19,15.8,0,133.0637,127.5194,144.1524
Zone_A,2025-07-06 10:37:12.259652,4.5906,2375.6086,268.8771,0.0142,242.1619,597.3393,1358.4115,90.4,IV,0.49,25.0,0,322.6525,309.2086,349.5402
Zone_D,2025-06-24 20:37:12.259652,21.0375,2375.7926,192.1492,0.011,242.1807,590.6076,1375.3102,158.4,II,0.22,18.0,0,230.579,220.9715,249.7939
Zone_B,2025-05-06 15:37:12.259652,0.0,391.6371,30.8594,0.0122,39.9222,84.114,213.8007,97.1,IV,0.48,21.4,0,37.0313,35.4883,40.1172
Zone_C,2025-06-30 15:37:12.259652,0.0,2419.6393,230.6763,0.01,246.6503,614.9253,1421.5827,123.0,II,0.19,15.8,0,276.8115,265.2777,299.8791
Zone_D,2025-08-06 08:37:12.259652,11.9236,2471.0776,504.1415,0.014,251.8937,605.0152,1376.5169,158.4,II,0.22,18.0,0,604.9698,579.7627,655.384
Zone_A,2025-05-31 02:37:12.259652,2.1625,390.806,60.8867,0.0,39.8375,88.3058,208.4507,90.4,IV,0.49,25.0,0,73.0641,70.0198,79.1528
Zone_C,2025-06-05 19:37:12.259652,11.2123,1420.562,72.8297,0.0174,144.8075,670.5288,1118.9083,123.0,II,0.19,15.8,0,87.3956,83.7541,94.6786
Zone_D,2025-04-18 05:37:12.259652,1.9566,357.9252,8.5223,0.0001,36.4858,105.1876,243.31,158.4,II,0.22,18.0,0,10.2267,9.8006,11.079
Zone_A,2025-09-06 06:37:12.259652,8.6039,2429.7138,719.3825,0.0018,247.6772,571.7777,1375.7936,90.4,IV,0.49,25.0,0,863.2591,827.2899,935.1973
Zone_D,2025-08-23 00:37:12.259652,10.6505,2416.6824,627.556,0.0,246.3489,553.5227,1348.7686,158.4,II,0.22,18.0,0,753.0672,721.6894,815.8228
Zone_D,2025-06-30 04:37:12.259652,12.9913,2448.803,230.3828,0.0089,249.6231,621.5336,1407.8535,158.4,II,0.22,18.0,0,276.4594,264.9403,299.4977
Zone_D,2025-08-18 22:37:12.259652,12.9769,2472.5516,597.6212,0.0016,252.044,603.0715,1372.4065,158.4,II,0.22,18.0,0,717.1455,687.2644,776.9076
Zone_B,2025-09-19 20:37:12.259652,12.4536,2592.0328,837.768,0.0176,264.2235,708.9408,1513.7088,97.1,IV,0.48,21.4,0,1005.3216,963.4332,1089.0984
Zone_A,2025-08-01 01:37:12.259652,0.0,2386.296,458.5189,0.0003,243.2514,523.0549,1305.9784,90.4,IV,0.49,25.0,0,550.2227,527.2968,596.0746
Zone_C,2025-06-26 09:37:12.259652,0.0,2313.7802,200.186,0.01,235.8593,580.6051,1313.9992,123.0,II,0.19,15.8,0,240.2232,230.2139,260.2418
Zone_A,2025-05-28 16:37:12.259652,0.1785,390.9908,57.9592,0.002,39.8563,83.4882,211.2032,90.4,IV,0.49,25.0,0,69.5511,66.6531,75.347
Zone_C,2025-08-08 01:37:12.259652,12.8417,2438.389,508.9615,0.0003,248.5616,595.0571,1380.8159,123.0,II,0.19,15.8,0,610.7538,585.3057,661.65
Zone_D,2025-07-04 03:37:12.259652,0.0,2446.5386,259.3664,0.0031,249.3923,590.85,1391.6341,158.4,II,0.22,18.0,0,311.2397,298.2714,337.1764
Zone_C,2025-07-29 00:37:12.259652,16.4902,2399.1569,435.7924,0.0008,244.5624,584.9935,1355.6533,123.0,II,0.19,15.8,0,522.9508,501.1612,566.5301
Zone_D,2025-08-09 02:37:12.259652,13.2383,2469.1417,524.6176,0.0,251.6964,602.4862,1348.258,158.4,II,0.22,18.0,0,629.5411,603.3102,682.0029
Zone_B,2025-06-28 23:37:12.259652,7.5385,2426.4172,222.9942,0.0009,247.3412,606.924,1418.9614,97.1,IV,0.48,21.4,0,267.593,256.4433,289.8924
Zone_D,2025-08-16 09:37:12.259652,4.4972,2448.1897,578.8186,0.004,249.5606,569.4001,1363.2756,158.4,II,0.22,18.0,0,694.5823,665.6414,752.4642
Zone_D,2025-08-21 18:37:12.259652,4.7661,2437.0331,618.5104,0.0017,248.4234,564.5301,1354.1749,158.4,II,0.22,18.0,0,742.2125,711.287,804.0635
Zone_D,2025-04-14 09:37:12.259652,4.0481,315.9965,4.5828,0.0004,32.2117,109.2705,211.7897,158.4,II,0.22,18.0,0,5.4993,5.2702,5.9576
Zone_C,2025-07-06 06:37:12.259652,6.2547,2450.6692,271.9839,0.0052,249.8134,575.7006,1386.1505,123.0,II,0.19,15.8,0,326.3807,312.7815,353.5791
Zone_B,2025-06-24 01:37:12.259652,11.7722,2361.594,187.7344,0.0264,240.7333,613.8413,1421.7816,97.1,IV,0.48,21.4,0,225.2813,215.8945,244.0547
Zone_A,2025-08-15 22:37:12.259652,3.6906,2344.2309,564.4513,0.0037,238.9634,597.1082,1309.6404,90.4,IV,0.49,25.0,0,677.3416,649.119,733.7867
Zone_B,2025-06-01 06:37:12.259652,12.9321,504.5447,63.6438,0.0007,51.4317,154.0505,291.6753,97.1,IV,0.48,21.4,0,76.3726,73.1904,82.737
Zone_C,2025-06-19 10:37:12.259652,9.8737,2236.0516,153.0899,0.0022,227.9359,589.0588,1378.9412,123.0,II,0.19,15.8,0,183.7078,176.0534,199.0168
Zone_A,2025-06-01 23:37:12.259652,9.7584,646.8461,63.5612,0.0006,65.9374,271.0242,389.2304,90.4,IV,0.49,25.0,0,76.2735,73.0954,82.6296
Zone_D,2025-08-17 16:37:12.259652,12.1264,2451.7053,588.3314,0.001,249.919,576.5506,1395.3272,158.4,II,0.22,18.0,0,705.9977,676.5811,764.8308
Zone_A,2025-07-04 08:37:12.259652,17.4735,2397.2415,253.7438,0.0,244.3671,634.79,1373.9038,90.4,IV,0.49,25.0,0,304.4926,291.8054,329.8669
Zone_C,2025-05-22 02:37:12.259652,0.6313,403.5805,46.8449,0.0003,41.1397,89.1307,234.6003,123.0,II,0.19,15.8,0,56.2139,53.8717,60.8984
Zone_C,2025-05-08 06:37:12.259652,3.24,354.1049,30.0134,0.0023,36.0963,79.6988,198.3083,123.0,II,0.19,15.8,0,36.016,34.5154,39.0174
Zone_C,2025-06-04 03:37:12.259652,0.0,1100.6445,66.5272,0.014,112.1962,610.5977,797.3424,123.0,II,0.19,15.8,0,79.8326,76.5063,86.4854
Zone_C,2025-06-14 19:37:12.259652,6.6613,2101.3237,122.5922,0.0012,214.2022,572.513,1358.5264,123.0,II,0.19,15.8,0,147.1106,140.981,159.3698
Zone_A,2025-06-04 05:37:12.259652,12.4488,1048.2455,69.4458,0.0007,106.8548,577.6224,749.8939,90.4,IV,0.49,25.0,0,83.3349,79.8627,90.2795
Zone_A,2025-07-10 12:37:12.259652,6.6319,2440.7479,298.3665,0.0189,248.802,637.6778,1400.6032,90.4,IV,0.49,25.0,0,358.0398,343.1215,387.8765
Zone_B,2025-08-23 01:37:12.259652,8.6885,2493.4512,629.0895,0.0037,254.1744,629.1517,1386.914,97.1,IV,0.48,21.4,0,754.9073,723.4529,817.8163
Zone_A,2025-09-09 09:37:12.259652,10.6312,2402.666,742.1524,0.0004,244.9201,560.3731,1351.5127,90.4,IV,0.49,25.0,0,890.5829,853.4753,964.7981
Zone_A,2025-07-26 02:37:12.259652,14.9544,2477.0354,414.7114,0.0063,252.5011,594.5361,1365.4901,90.4,IV,0.49,25.0,0,497.6537,476.9181,539.1248
Zone_B,2025-08-05 07:37:12.259652,10.8548,2437.0139,496.8308,0.0072,248.4214,603.2324,1367.46,97.1,IV,0.48,21.4,0,596.197,571.3554,645.88
Zone_A,2025-05-26 23:37:12.259652,0.0,401.2935,55.8706,0.0006,40.9066,86.1299,219.3114,90.4,IV,0.49,25.0,0,67.0447,64.2511,72.6317
Zone_B,2025-07-13 19:37:12.259652,8.7322,2439.9241,332.5968,0.022,248.7181,618.0327,1341.4706,97.1,IV,0.48,21.4,0,399.1162,382.4864,432.3759
Zone_B,2025-06-30 02:37:12.259652,5.292,2451.7256,231.3249,0.0001,249.9211,620.4475,1460.3477,97.1,IV,0.48,21.4,0,277.5899,266.0236,300.7224
Zone_A,2025-06-28 11:37:12.259652,4.7262,2291.7812,213.1113,0.0,233.6168,584.2953,1289.0179,90.4,IV,0.49,25.0,0,255.7335,245.078,277.0447
Zone_D,2025-07-05 08:37:12.259652,20.3164,2433.827,268.2024,0.0025,248.0965,588.5329,1413.1322,158.4,II,0.22,18.0,0,321.8429,308.4328,348.6631
Zone_C,2025-09-14 00:37:12.259652,6.1984,2404.7357,783.3789,0.0008,245.1311,544.3477,1360.6726,123.0,II,0.19,15.8,0,940.0547,900.8857,1018.3925
Zone_D,2025-09-15 16:37:12.259652,2.6892,2281.0548,792.838,0.013,232.5234,527.8112,1290.4142,158.4,II,0.22,18.0,0,951.4056,911.7637,1030.6894
Zone_B,2025-08-12 17:37:12.259652,0.0,2509.6337,551.7446,0.005,255.824,633.5079,1436.6983,97.1,IV,0.48,21.4,0,662.0935,634.5063,717.268
Zone_C,2025-05-14 09:37:12.259652,1.2362,385.377,37.1261,0.0072,39.2841,92.4465,229.7449,123.0,II,0.19,15.8,0,44.5513,42.695,48.2639
Zone_D,2025-06-04 05:37:12.259652,5.7335,1104.3707,71.2262,0.0022,112.576,591.7588,793.8272,158.4,II,0.22,18.0,0,85.4714,81.9101,92.5941
Zone_C,2025-05-20 00:37:12.259652,0.0,416.9206,44.2617,0.0029,42.4996,100.9061,256.3686,123.0,II,0.19,15.8,0,53.114,50.9009,57.5402
Zone_B,2025-08-27 01:37:12.259652,11.8049,2545.6821,659.4807,0.0322,259.4987,642.1426,1472.0152,97.1,IV,0.48,21.4,0,791.3768,758.4028,857.3249
Zone_D,2025-09-13 04:37:12.259652,12.0639,2307.245,775.5927,0.0062,235.1932,561.0014,1295.8309,158.4,II,0.22,18.0,0,930.7113,891.9316,1008.2706
Zone_C,2025-07-12 14:37:12.259652,12.602,2402.6373,318.4115,0.0078,244.9172,571.6732,1333.4943,123.0,II,0.19,15.8,0,382.0938,366.1733,413.935
