location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-01 03:37:12.259652,0.0,2353.5804,466.7084,0.0096,239.9165,545.3973,1316.1455,97.1,IV,0.48,21.4,0,560.0501,536.7147,606.721
Zone_D,2025-10-04 06:37:12.259652,1.6681,1807.5445,922.4918,0.0002,184.2553,121.1975,892.5734,158.4,II,0.22,18.0,0,1106.9902,1060.8656,1199.2394
Zone_B,2025-07-04 17:37:12.259652,13.4881,2497.0649,265.4769,0.0022,254.5428,616.0848,1451.6717,97.1,IV,0.48,21.4,0,318.5723,305.2984,345.12
Zone_C,2025-05-05 19:37:12.259652,1.0211,375.5344,27.3004,0.0011,38.2808,84.1096,204.3849,123.0,II,0.19,15.8,0,32.7605,31.3955,35.4905
Zone_B,2025-06-26 02:37:12.259652,1.014,2373.6185,202.3106,0.0208,241.9591,636.7213,1373.0586,97.1,IV,0.48,21.4,0,242.7727,232.6572,263.0038
Zone_D,2025-04-21 15:37:12.259652,0.0,354.5364,12.222,0.0014,36.1403,83.9942,218.0931,158.4,II,0.22,18.0,0,14.6664,14.0553,15.8887
Zone_B,2025-06-02 02:37:12.259652,5.2363,691.9608,65.2052,0.0,70.5363,287.7851,426.943,97.1,IV,0.48,21.4,0,78.2462,74.9859,84.7667
Zone_C,2025-07-18 02:37:12.259652,10.3204,2376.6914,357.4664,0.0022,242.2723,588.848,1283.7513,123.0,II,0.19,15.8,0,428.9596,411.0863,464.7063
Zone_B,2025-04-23 18:37:12.259652,1.4698,394.5651,14.9619,0.0021,40.2207,103.9764,243.251,97.1,IV,0.48,21.4,0,17.9543,17.2062,19.4505
Zone_A,2025-05-22 18:37:12.259652,0.0,421.6109,50.5694,0.001,42.9777,97.5403,234.6915,90.4,IV,0.49,25.0,0,60.6833,58.1548,65.7403
Zone_B,2025-08-02 19:37:12.259652,10.9619,2409.4183,478.7014,0.0005,245.6084,581.7449,1353.6296,97.1,IV,0.48,21.4,0,574.4417,550.5066,622.3118
Zone_B,2025-04-25 13:37:12.259652,1.0817,409.3881,17.1216,0.005,41.7317,111.4664,262.7252,97.1,IV,0.48,21.4,0,20.5459,19.6898,22.2581
Zone_B,2025-07-17 16:37:12.259652,10.9051,2454.7803,361.1938,0.0095,250.2324,575.6647,1414.4621,97.1,IV,0.48,21.4,0,433.4326,415.3729,469.552
Zone_A,2025-07-08 15:37:12.259652,10.1801,2410.5849,284.6687,0.0224,245.7273,570.3292,1415.1352,90.4,IV,0.49,25.0,0,341.6025,327.369,370.0694
Zone_D,2025-06-17 02:37:12.259652,17.1765,2172.9278,138.2713,0.0003,221.5013,632.8632,1363.5087,158.4,II,0.22,18.0,0,165.9256,159.012,179.7527
Zone_B,2025-06-03 05:37:12.259652,2.6028,853.1334,67.8333,0.0,86.9657,436.545,559.0489,97.1,IV,0.48,21.4,0,81.3999,78.0083,88.1833
Zone_A,2025-06-12 19:37:12.259652,8.1752,1923.232,109.7584,0.017,196.0481,564.7272,1344.1693,90.4,IV,0.49,25.0,0,131.7101,126.2222,142.686
Zone_D,2025-06-23 23:37:12.259652,13.9986,2364.685,185.8958,0.0009,241.0484,612.8362,1428.3697,158.4,II,0.22,18.0,0,223.075,213.7802,241.6646
Zone_D,2025-05-08 10:37:12.259652,0.0,439.8787,33.6595,0.0073,44.8398,104.784,239.3107,158.4,II,0.22,18.0,0,40.3914,38.7084,43.7574
Zone_B,2025-04-09 20:37:12.259652,2.4386,225.5082,0.9411,0.0013,22.9876,33.7424,33.7424,97.1,IV,0.48,21.4,0,1.1293,1.0823,1.2234
Zone_A,2025-07-04 23:37:12.259652,11.0894,2444.5943,258.2946,0.005,249.1941,682.3391,1389.6962,90.4,IV,0.49,25.0,0,309.9535,297.0388,335.783
Zone_C,2025-06-08 08:37:12.259652,5.6802,1704.825,84.94,0.0036,173.7844,619.4018,1465.2432,123.0,II,0.19,15.8,0,101.928,97.681,110.422
Zone_D,2025-04-18 05:37:12.259652,1.9566,357.9252,8.5223,0.0001,36.4858,105.1876,243.31,158.4,II,0.22,18.0,0,10.2267,9.8006,11.079
Zone_D,2025-09-21 08:37:12.259652,7.7442,2356.5352,832.6558,0.0077,240.2177,586.7894,1347.3185,158.4,II,0.22,18.0,0,999.187,957.5542,1082.4525
Zone_C,2025-07-23 23:37:12.259652,10.5028,2371.7662,399.3812,0.0006,241.7703,580.3613,1338.358,123.0,II,0.19,15.8,0,479.2574,459.2883,519.1955
Zone_D,2025-05-29 03:37:12.259652,5.4158,420.1483,59.8952,0.0004,42.8286,100.6176,237.1569,158.4,II,0.22,18.0,0,71.8743,68.8795,77.8638
Zone_D,2025-08-08 21:37:12.259652,11.9437,2458.0462,523.0749,0.0001,250.5654,600.2009,1348.7823,158.4,II,0.22,18.0,0,627.6899,601.5362,679.9974
Zone_C,2025-05-05 10:37:12.259652,0.6358,366.8513,26.8765,0.008,37.3956,81.3149,196.0312,123.0,II,0.19,15.8,0,32.2518,30.908,34.9394
Zone_A,2025-05-01 09:37:12.259652,4.3259,422.5772,23.9103,0.0083,43.0762,135.7803,256.418,90.4,IV,0.49,25.0,0,28.6924,27.4969,31.0834
Zone_A,2025-09-28 21:37:12.259652,13.3059,2436.0026,887.0886,0.0101,248.3183,560.2654,1301.8676,90.4,IV,0.49,25.0,0,1064.5063,1020.1519,1153.2152
Zone_B,2025-08-09 19:37:12.259652,17.0788,2463.0021,530.035,0.0012,251.0705,610.5342,1401.1134,97.1,IV,0.48,21.4,0,636.042,609.5403,689.0455
Zone_B,2025-06-12 04:37:12.259652,15.7339,2027.7508,109.3544,0.0016,206.7024,651.4737,1496.966,97.1,IV,0.48,21.4,0,131.2252,125.7575,142.1607
Zone_A,2025-07-06 15:37:12.259652,0.0,2368.528,270.3706,0.0044,241.4402,576.8148,1357.1307,90.4,IV,0.49,25.0,0,324.4447,310.9262,351.4818
Zone_B,2025-06-01 20:37:12.259652,5.5467,656.4104,64.6967,0.0042,66.9124,261.0825,399.6017,97.1,IV,0.48,21.4,0,77.636,74.4012,84.1057
Zone_B,2025-08-18 12:37:12.259652,3.1344,2461.7312,595.413,0.001,250.941,549.8318,1389.9748,97.1,IV,0.48,21.4,0,714.4956,684.7249,774.0369
Zone_A,2025-06-18 09:37:12.259652,8.1905,2241.9655,145.1387,0.0072,228.5388,613.6965,1449.7956,90.4,IV,0.49,25.0,0,174.1664,166.9095,188.6803
Zone_C,2025-09-11 21:37:12.259652,3.0832,2478.6279,767.6674,0.0005,252.6634,631.6342,1393.1567,123.0,II,0.19,15.8,0,921.2008,882.8175,997.9676
Zone_B,2025-05-05 04:37:12.259652,1.3404,399.3304,29.0737,0.0227,40.7065,95.0139,226.0252,97.1,IV,0.48,21.4,0,34.8885,33.4348,37.7958
Zone_B,2025-05-26 05:37:12.259652,2.8961,432.9314,55.7702,0.0003,44.1316,112.3482,235.9214,97.1,IV,0.48,21.4,0,66.9243,64.1357,72.5013
Zone_D,2025-04-15 10:37:12.259652,3.5197,326.7656,5.6065,0.0105,33.3094,110.8935,245.7459,158.4,II,0.22,18.0,0,6.7278,6.4475,7.2884
Zone_A,2025-05-14 08:37:12.259652,1.0958,402.8682,39.8707,0.0038,41.0671,117.3296,213.9652,90.4,IV,0.49,25.0,0,47.8448,45.8513,51.8319
Zone_C,2025-05-30 14:37:12.259652,1.6923,428.2055,57.1994,0.0011,43.6499,119.5656,244.8706,123.0,II,0.19,15.8,0,68.6393,65.7793,74.3592
Zone_D,2025-09-25 04:37:12.259652,0.0,2315.5843,859.829,0.0048,236.0433,536.0575,1303.9982,158.4,II,0.22,18.0,0,1031.7948,988.8034,1117.7777
Zone_A,2025-06-24 04:37:12.259652,9.3202,2170.3901,183.9518,0.0,221.2426,470.3629,1257.466,90.4,IV,0.49,25.0,0,220.7421,211.5445,239.1373
Zone_B,2025-04-19 12:37:12.259652,0.6013,352.0339,10.0988,0.0091,35.8852,91.0629,210.0192,97.1,IV,0.48,21.4,0,12.1186,11.6137,13.1285
Zone_D,2025-06-19 21:37:12.259652,2.3394,2304.6205,157.5196,0.2039,234.9256,666.4016,1455.0102,158.4,II,0.22,18.0,0,189.0235,181.1475,204.7755
Zone_B,2025-04-19 10:37:12.259652,1.3904,354.6698,10.0093,0.0043,36.1539,92.4438,212.8788,97.1,IV,0.48,21.4,0,12.0111,11.5107,13.0121
Zone_B,2025-04-23 17:37:12.259652,2.0162,394.3322,14.912,0.011,40.197,104.3439,242.3581,97.1,IV,0.48,21.4,0,17.8944,17.1488,19.3856
Zone_D,2025-05-17 11:37:12.259652,1.0476,420.8278,44.9633,0.0058,42.8978,103.3723,232.2582,158.4,II,0.22,18.0,0,53.956,51.7078,58.4523
Zone_D,2025-08-08 02:37:12.259652,2.3978,2488.9999,517.2231,0.0003,253.7207,639.2673,1385.7631,158.4,II,0.22,18.0,0,620.6677,594.8065,672.39
Zone_C,2025-06-28 03:37:12.259652,10.9894,2370.4565,212.5284,0.0114,241.6368,632.9869,1350.1361,123.0,II,0.19,15.8,0,255.034,244.4076,276.2869
Zone_D,2025-10-05 05:37:12.259652,2.2723,1665.6647,927.4893,0.0,169.7925,117.4056,717.8416,158.4,II,0.22,18.0,0,1112.9871,1066.6126,1205.736
Zone_A,2025-09-11 10:37:12.259652,13.0111,2449.8152,757.1873,0.0003,249.7263,615.7677,1333.269,90.4,IV,0.49,25.0,0,908.6248,870.7654,984.3435
Zone_C,2025-08-10 06:37:12.259652,9.566,2469.9065,525.3175,0.008,251.7744,593.8548,1390.7415,123.0,II,0.19,15.8,0,630.381,604.1151,682.9127
Zone_A,2025-09-08 05:37:12.259652,3.3932,2412.1912,733.7144,0.0024,245.8911,557.4314,1351.4223,90.4,IV,0.49,25.0,0,880.4573,843.7716,953.8287
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_C,2025-09-24 04:37:12.259652,15.3701,2453.4947,857.0613,0.0047,250.1014,631.5668,1384.2611,123.0,II,0.19,15.8,0,1028.4736,985.6205,1114.1797
Zone_D,2025-09-16 15:37:12.259652,7.273,2298.315,799.4801,0.0217,234.2829,555.1546,1297.7886,158.4,II,0.22,18.0,0,959.3761,919.4021,1039.3241
Zone_D,2025-05-26 09:37:12.259652,1.4973,420.0627,56.4534,0.0146,42.8198,99.8603,230.6376,158.4,II,0.22,18.0,0,67.7441,64.9214,73.3894
Zone_B,2025-05-24 20:37:12.259652,0.0,423.7638,53.9926,0.0004,43.1971,107.8352,231.7574,97.1,IV,0.48,21.4,0,64.7911,62.0914,70.1903
Zone_B,2025-06-20 04:37:12.259652,12.1812,2266.5934,161.0832,0.0174,231.0493,622.1446,1315.6366,97.1,IV,0.48,21.4,0,193.2999,185.2457,209.4082
Zone_B,2025-04-20 02:37:12.259652,2.9437,363.7753,10.738,0.0,37.0821,99.2812,222.8795,97.1,IV,0.48,21.4,0,12.8856,12.3487,13.9594
Zone_A,2025-09-17 23:37:12.259652,1.5997,2486.3799,805.4563,0.0152,253.4536,603.0491,1393.2849,90.4,IV,0.49,25.0,0,966.5475,926.2747,1047.0932
Zone_A,2025-05-03 11:37:12.259652,1.6359,411.9517,26.542,0.0135,41.993,111.8167,248.5903,90.4,IV,0.49,25.0,0,31.8504,30.5233,34.5047
Zone_D,2025-08-29 13:37:12.259652,6.4269,2297.6781,674.6865,0.0002,234.218,484.0812,1266.3836,158.4,II,0.22,18.0,0,809.6238,775.8895,877.0925
Zone_B,2025-05-26 16:37:12.259652,0.0,433.1619,56.3808,0.0005,44.1551,118.0923,232.2669,97.1,IV,0.48,21.4,0,67.6569,64.8379,73.295
Zone_A,2025-05-22 19:37:12.259652,1.4153,421.6258,50.6238,0.0239,42.9792,94.8365,234.6369,90.4,IV,0.49,25.0,0,60.7486,58.2174,65.811
Zone_D,2025-09-05 02:37:12.259652,18.8648,2325.5829,719.9046,0.0009,237.0625,570.5334,1301.259,158.4,II,0.22,18.0,0,863.8855,827.8903,935.876
Zone_A,2025-08-13 19:37:12.259652,11.4867,2366.5649,549.418,0.0028,241.2401,575.9422,1274.7312,90.4,IV,0.49,25.0,0,659.3016,631.8307,714.2434
Zone_B,2025-09-29 19:37:12.259652,19.319,2445.1457,913.2268,0.0038,249.2503,593.2915,1279.8659,97.1,IV,0.48,21.4,0,1095.8722,1050.2108,1187.1949
Zone_B,2025-07-28 15:37:12.259652,5.7605,2457.098,441.5157,0.0179,250.4687,628.9374,1335.8907,97.1,IV,0.48,21.4,0,529.8188,507.743,573.9704
Zone_B,2025-07-03 02:37:12.259652,5.1956,2448.3818,253.3605,0.0035,249.5802,583.8883,1407.5146,97.1,IV,0.48,21.4,0,304.0326,291.3645,329.3686
Zone_D,2025-06-21 00:37:12.259652,12.5486,2287.7924,165.2355,0.0059,233.2102,563.6928,1444.4613,158.4,II,0.22,18.0,0,198.2826,190.0209,214.8062
Zone_C,2025-05-23 18:37:12.259652,0.7927,408.9535,48.8653,0.0004,41.6874,96.8095,220.5072,123.0,II,0.19,15.8,0,58.6383,56.1951,63.5249
Zone_D,2025-06-26 04:37:12.259652,3.6912,2412.8401,201.8087,0.0079,245.9572,623.9298,1369.919,158.4,II,0.22,18.0,0,242.1705,232.08,262.3513
Zone_A,2025-08-29 06:37:12.259652,0.0,2414.9105,660.5526,0.0005,246.1682,573.6925,1351.5931,90.4,IV,0.49,25.0,0,792.6631,759.6355,858.7183
Zone_D,2025-09-03 23:37:12.259652,6.2151,2312.3897,712.0853,0.0007,235.7176,570.2274,1273.6363,158.4,II,0.22,18.0,0,854.5024,818.8981,925.7109
Zone_C,2025-09-17 04:37:12.259652,11.509,2399.2335,806.3804,0.0004,244.5702,591.4319,1325.4533,123.0,II,0.19,15.8,0,967.6564,927.3374,1048.2945
Zone_B,2025-08-11 01:37:12.259652,13.9141,2482.1201,539.2549,0.0087,253.0194,605.3422,1411.0342,97.1,IV,0.48,21.4,0,647.1059,620.1432,701.0314
Zone_B,2025-04-15 06:37:12.259652,0.0,326.2503,5.7434,0.0007,33.2569,86.9591,225.6948,97.1,IV,0.48,21.4,0,6.8921,6.6049,7.4665
Zone_B,2025-07-25 07:37:12.259652,4.3725,2373.3098,417.3729,0.0004,241.9276,524.654,1312.4822,97.1,IV,0.48,21.4,0,500.8474,479.9788,542.5847
Zone_A,2025-08-22 14:37:12.259652,10.4298,2451.8459,611.7839,0.0019,249.9333,643.6394,1375.036,90.4,IV,0.49,25.0,0,734.1407,703.5515,795.3191
Zone_C,2025-07-23 20:37:12.259652,3.4275,2364.5691,398.4921,0.1337,241.0366,573.1698,1324.196,123.0,II,0.19,15.8,0,478.1906,458.266,518.0398
Zone_B,2025-06-25 13:37:12.259652,14.0184,2399.8028,198.4183,0.0007,244.6282,648.9224,1430.2422,97.1,IV,0.48,21.4,0,238.1019,228.181,257.9438
Zone_B,2025-06-03 01:37:12.259652,10.6299,824.474,67.4045,0.0042,84.0442,411.5658,531.2799,97.1,IV,0.48,21.4,0,80.8854,77.5152,87.6259
Zone_D,2025-08-01 15:37:12.259652,4.3097,2482.1277,469.6173,0.0053,253.0202,607.346,1381.3426,158.4,II,0.22,18.0,0,563.5407,540.0599,610.5025
Zone_C,2025-07-12 03:37:12.259652,8.5532,2400.0546,315.1104,0.0001,244.6539,574.4754,1340.5631,123.0,II,0.19,15.8,0,378.1324,362.3769,409.6435
Zone_C,2025-07-18 22:37:12.259652,6.797,2366.5607,363.4099,0.0043,241.2396,592.4613,1295.7592,123.0,II,0.19,15.8,0,436.0918,417.9213,472.4328
Zone_A,2025-05-25 19:37:12.259652,2.0325,411.5027,54.4164,0.0016,41.9473,92.9917,229.504,90.4,IV,0.49,25.0,0,65.2997,62.5789,70.7413
Zone_B,2025-09-28 12:37:12.259652,12.7526,2455.6247,903.689,0.0003,250.3185,548.7493,1307.5345,97.1,IV,0.48,21.4,0,1084.4268,1039.2424,1174.7958
Zone_B,2025-07-29 13:37:12.259652,4.3034,2376.0403,448.189,0.0002,242.2059,563.6346,1295.952,97.1,IV,0.48,21.4,0,537.8268,515.4174,582.6457
Zone_C,2025-04-18 05:37:12.259652,0.0,338.9144,7.734,0.006,34.5479,120.5508,237.3958,123.0,II,0.19,15.8,0,9.2808,8.8941,10.0542
Zone_D,2025-08-04 20:37:12.259652,5.3018,2411.5376,493.1946,0.0025,245.8244,533.1024,1322.5376,158.4,II,0.22,18.0,0,591.8336,567.1738,641.153
Zone_D,2025-06-24 06:37:12.259652,3.7413,2359.7606,187.9747,0.002,240.5464,603.416,1399.8232,158.4,II,0.22,18.0,0,225.5696,216.1709,244.3671
Zone_C,2025-08-31 05:37:12.259652,11.4028,2513.5078,681.8719,0.0025,256.2189,617.6975,1419.603,123.0,II,0.19,15.8,0,818.2463,784.1527,886.4335
Zone_C,2025-06-09 09:37:12.259652,12.2261,1766.3602,90.3895,0.0121,180.0571,568.646,1454.6708,123.0,II,0.19,15.8,0,108.4674,103.9479,117.5063
Zone_B,2025-05-01 19:37:12.259652,2.4476,410.0338,24.8943,0.002,41.7975,100.8429,233.9476,97.1,IV,0.48,21.4,0,29.8731,28.6284,32.3626
Zone_C,2025-05-26 16:37:12.259652,2.764,402.2614,52.4451,0.0004,41.0052,94.7387,216.8976,123.0,II,0.19,15.8,0,62.9342,60.3119,68.1787
Zone_B,2025-06-03 14:37:12.259652,21.6173,934.2573,68.8403,0.0071,95.2352,512.7479,629.6714,97.1,IV,0.48,21.4,0,82.6083,79.1663,89.4924
Zone_A,2025-06-14 07:37:12.259652,5.6836,2117.4734,118.917,0.0005,215.8485,686.9706,1426.2882,90.4,IV,0.49,25.0,0,142.7004,136.7546,154.5921
Zone_A,2025-04-25 09:37:12.259652,0.0,367.5612,17.0282,0.0183,37.468,80.1882,209.4598,90.4,IV,0.49,25.0,0,20.4338,19.5824,22.1366
Zone_B,2025-04-25 02:37:12.259652,0.0,398.7717,16.5553,0.0032,40.6495,108.5582,253.0392,97.1,IV,0.48,21.4,0,19.8664,19.0386,21.5219
Zone_B,2025-08-31 09:37:12.259652,7.1013,2470.7392,692.1519,0.0085,251.8592,580.4018,1379.4839,97.1,IV,0.48,21.4,0,830.5823,795.9747,899.7974
Zone_A,2025-09-18 00:37:12.259652,5.2128,2481.7672,805.767,0.0007,252.9834,605.5824,1393.1819,90.4,IV,0.49,25.0,0,966.9204,926.6321,1047.4971
Zone_D,2025-08-29 17:37:12.259652,6.5599,2292.5067,675.8375,0.001,233.6908,480.4414,1266.6683,158.4,II,0.22,18.0,0,811.005,777.2131,878.5887
Zone_B,2025-05-03 22:37:12.259652,0.0,411.5696,27.5258,0.0107,41.9541,106.2767,227.1091,97.1,IV,0.48,21.4,0,33.0309,31.6546,35.7835
Zone_B,2025-07-07 01:37:12.259652,10.171,2494.8631,282.9803,0.0002,254.3184,596.9082,1408.0022,97.1,IV,0.48,21.4,0,339.5763,325.4273,367.8744
Zone_C,2025-04-29 14:37:12.259652,0.0,386.8916,20.2101,0.0,39.4385,110.1405,216.1525,123.0,II,0.19,15.8,0,24.2521,23.2416,26.2731
Zone_B,2025-07-31 08:37:12.259652,3.8161,2367.7191,461.0742,0.002,241.3577,523.3597,1339.6255,97.1,IV,0.48,21.4,0,553.289,530.2353,599.3964
Zone_A,2025-09-24 21:37:12.259652,6.6837,2471.8945,857.69,0.008,251.977,543.8208,1389.0822,90.4,IV,0.49,25.0,0,1029.228,986.3435,1114.9969
Zone_C,2025-04-25 17:37:12.259652,0.9684,341.1274,15.8161,0.011,34.7734,67.7474,202.9613,123.0,II,0.19,15.8,0,18.9793,18.1885,20.5609
Zone_B,2025-05-09 08:37:12.259652,0.0,389.6755,34.1751,0.003,39.7223,87.5806,218.8577,97.1,IV,0.48,21.4,0,41.0101,39.3013,44.4276
Zone_A,2025-08-26 11:37:12.259652,5.8786,2410.3451,640.2877,0.0012,245.7029,562.9829,1392.6827,90.4,IV,0.49,25.0,0,768.3452,736.3308,832.374
Zone_D,2025-05-15 03:37:12.259652,0.0,404.8547,42.0987,0.0001,41.2696,92.1849,209.0945,158.4,II,0.22,18.0,0,50.5185,48.4135,54.7283
Zone_B,2025-05-15 11:37:12.259652,2.8075,432.3356,41.7999,0.0005,44.0709,114.9152,250.4436,97.1,IV,0.48,21.4,0,50.1599,48.0699,54.3399
Zone_C,2025-06-10 17:37:12.259652,7.5168,1905.445,97.7701,0.0004,194.235,586.3119,1424.0225,123.0,II,0.19,15.8,0,117.3241,112.4356,127.1011
Zone_D,2025-04-09 06:37:12.259652,1.4282,213.4311,0.4903,0.0003,21.7565,37.1247,37.1247,158.4,II,0.22,18.0,0,0.5884,0.5639,0.6374
Zone_C,2025-04-27 08:37:12.259652,1.9633,368.0135,17.577,0.0086,37.5141,90.1947,215.9349,123.0,II,0.19,15.8,0,21.0924,20.2135,22.8501
Zone_C,2025-09-11 02:37:12.259652,10.2077,2482.5564,761.7415,0.0001,253.0639,653.2542,1395.1187,123.0,II,0.19,15.8,0,914.0898,876.0027,990.2639
Zone_C,2025-05-01 03:37:12.259652,4.7181,369.5932,21.9752,0.0241,37.6751,83.1972,210.0135,123.0,II,0.19,15.8,0,26.3702,25.2714,28.5677
Zone_C,2025-06-12 01:37:12.259652,11.9879,1990.7014,105.6422,0.0015,202.9257,619.9163,1437.856,123.0,II,0.19,15.8,0,126.7706,121.4885,137.3348
Zone_C,2025-10-05 09:37:12.259652,1.8218,1618.8174,932.983,0.0042,165.0171,106.5655,663.7713,123.0,II,0.19,15.8,0,1119.5796,1072.9305,1212.8779
Zone_B,2025-06-16 12:37:12.259652,14.637,2167.2036,137.007,0.0033,220.9178,529.2921,1390.9065,97.1,IV,0.48,21.4,0,164.4083,157.558,178.109
Zone_B,2025-09-23 16:37:12.259652,6.7044,2536.2374,867.7493,0.0036,258.5359,563.75,1517.2785,97.1,IV,0.48,21.4,0,1041.2992,997.9117,1128.0741
Zone_B,2025-08-04 14:37:12.259652,9.9104,2438.1214,491.6716,0.0118,248.5343,608.9598,1327.3143,97.1,IV,0.48,21.4,0,590.0059,565.4223,639.1731
Zone_B,2025-04-15 01:37:12.259652,1.3089,325.9061,5.5356,0.0053,33.2218,99.7627,220.0357,97.1,IV,0.48,21.4,0,6.6428,6.366,7.1963
Zone_C,2025-04-27 11:37:12.259652,4.9358,369.9245,17.7168,0.012,37.7089,89.5219,212.9845,123.0,II,0.19,15.8,0,21.2602,20.3743,23.0319
Zone_C,2025-06-12 12:37:12.259652,17.4634,1986.0699,108.3706,0.0065,202.4536,597.0534,1376.2587,123.0,II,0.19,15.8,0,130.0448,124.6262,140.8818
Zone_B,2025-06-04 07:37:12.259652,13.0458,1062.4695,70.991,0.0001,108.3047,539.7164,750.4136,97.1,IV,0.48,21.4,0,85.1892,81.6397,92.2883
