location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-31 18:37:12.259652,0.033,2302.9806,689.8625,0.0002,234.7585,537.6546,1239.9927,158.4,II,0.22,18.0,0,827.835,793.3419,896.8212
Zone_C,2025-10-04 03:37:12.259652,0.0,1805.2297,926.5594,0.0005,184.0193,117.5828,846.0927,123.0,II,0.19,15.8,0,1111.8712,1065.5433,1204.5272
Zone_B,2025-04-27 10:37:12.259652,3.9626,413.0843,19.4636,0.0006,42.1085,111.8271,251.2697,97.1,IV,0.48,21.4,0,23.3563,22.3831,25.3027
Zone_B,2025-08-27 16:37:12.259652,7.3109,2535.7129,664.2576,0.0066,258.4825,608.4687,1484.376,97.1,IV,0.48,21.4,0,797.1091,763.8962,863.5348
Zone_D,2025-06-27 07:37:12.259652,7.5006,2349.9966,209.9022,0.0,239.5511,559.5012,1375.6813,158.4,II,0.22,18.0,0,251.8826,241.3875,272.8729
Zone_B,2025-05-01 22:37:12.259652,1.6743,409.513,25.0493,0.0001,41.7444,97.3273,232.9581,97.1,IV,0.48,21.4,0,30.0592,28.8067,32.5642
Zone_D,2025-06-22 07:37:12.259652,3.7938,2315.7803,174.2059,0.0119,236.0632,539.2603,1463.743,158.4,II,0.22,18.0,0,209.0471,200.3368,226.4677
Zone_B,2025-08-16 00:37:12.259652,3.6574,2488.3639,576.7749,0.0033,253.6558,606.7735,1405.3689,97.1,IV,0.48,21.4,0,692.1299,663.2912,749.8074
Zone_B,2025-05-19 20:37:12.259652,3.0239,434.7076,47.6557,0.016,44.3127,94.7931,258.2722,97.1,IV,0.48,21.4,0,57.1869,54.8041,61.9524
Zone_C,2025-09-20 16:37:12.259652,1.1078,2375.1471,831.4561,0.0065,242.1149,565.2672,1302.0913,123.0,II,0.19,15.8,0,997.7473,956.1745,1080.8929
Zone_D,2025-04-11 18:37:12.259652,0.0,259.772,2.3135,0.0007,26.4803,98.4751,115.2329,158.4,II,0.22,18.0,0,2.7763,2.6606,3.0076
Zone_B,2025-06-01 12:37:12.259652,12.9978,588.2959,64.0655,0.0003,59.969,207.1806,351.509,97.1,IV,0.48,21.4,0,76.8786,73.6753,83.2852
Zone_C,2025-06-19 14:37:12.259652,14.907,2233.4861,154.2048,0.0038,227.6744,590.09,1360.8433,123.0,II,0.19,15.8,0,185.0458,177.3356,200.4663
Zone_B,2025-06-14 02:37:12.259652,5.0948,2169.1069,121.5149,0.0028,221.1118,642.4655,1477.0687,97.1,IV,0.48,21.4,0,145.8179,139.7422,157.9694
Zone_A,2025-05-22 16:37:12.259652,3.5251,425.8589,50.4622,0.0021,43.4107,103.5253,234.6915,90.4,IV,0.49,25.0,0,60.5546,58.0315,65.6009
Zone_C,2025-05-07 20:37:12.259652,1.6061,349.8743,29.5688,0.0033,35.6651,72.6222,199.7995,123.0,II,0.19,15.8,0,35.4825,34.0041,38.4394
Zone_B,2025-05-27 20:37:12.259652,3.7765,435.7859,57.9261,0.0005,44.4226,111.4139,247.9457,97.1,IV,0.48,21.4,0,69.5113,66.615,75.304
Zone_A,2025-05-04 18:37:12.259652,3.2707,429.0314,28.2223,0.0007,43.7341,110.071,267.4394,90.4,IV,0.49,25.0,0,33.8667,32.4556,36.689
Zone_B,2025-07-01 04:37:12.259652,4.3057,2429.6648,239.26,0.0006,247.6723,593.8339,1391.1683,97.1,IV,0.48,21.4,0,287.1121,275.149,311.0381
Zone_C,2025-06-06 16:37:12.259652,13.5963,1546.4668,76.7501,0.008,157.6419,637.3092,1257.0924,123.0,II,0.19,15.8,0,92.1001,88.2626,99.7751
Zone_A,2025-05-30 15:37:12.259652,2.105,403.2669,60.3353,0.0265,41.1077,92.6349,228.5073,90.4,IV,0.49,25.0,0,72.4024,69.3856,78.4359
Zone_C,2025-07-04 04:37:12.259652,11.4773,2428.6445,256.7259,0.0046,247.5682,598.2403,1409.0707,123.0,II,0.19,15.8,0,308.0711,295.2348,333.7437
Zone_D,2025-04-20 04:37:12.259652,0.2898,356.8701,10.6547,0.0021,36.3782,92.6896,234.6868,158.4,II,0.22,18.0,0,12.7857,12.2529,13.8511
Zone_A,2025-07-15 06:37:12.259652,15.0844,2444.0658,333.783,0.0002,249.1402,537.1748,1416.6545,90.4,IV,0.49,25.0,0,400.5396,383.8505,433.9179
Zone_A,2025-09-25 22:37:12.259652,0.0,2458.4065,865.4657,0.0014,250.6021,538.2466,1367.7329,90.4,IV,0.49,25.0,0,1038.5589,995.2856,1125.1055
Zone_A,2025-08-22 08:37:12.259652,9.6064,2446.1064,609.9432,0.0009,249.3483,626.9844,1377.8328,90.4,IV,0.49,25.0,0,731.9318,701.4347,792.9262
Zone_B,2025-06-07 09:37:12.259652,4.0806,1540.9816,83.2504,0.0,157.0827,631.8041,1300.9294,97.1,IV,0.48,21.4,0,99.9005,95.738,108.2255
Zone_D,2025-09-27 19:37:12.259652,6.6362,2401.9883,878.3663,0.001,244.851,614.3535,1365.2315,158.4,II,0.22,18.0,0,1054.0396,1010.1213,1141.8762
Zone_B,2025-08-27 05:37:12.259652,11.0815,2545.2327,660.7542,0.0172,259.4529,637.141,1469.5177,97.1,IV,0.48,21.4,0,792.9051,759.8673,858.9805
Zone_D,2025-06-10 13:37:12.259652,8.2971,1755.0257,99.7849,0.0006,178.9017,546.2542,1305.9991,158.4,II,0.22,18.0,0,119.7419,114.7526,129.7204
Zone_C,2025-08-21 13:37:12.259652,12.0557,2542.5718,609.3223,0.0041,259.1816,660.2119,1452.9242,123.0,II,0.19,15.8,0,731.1867,700.7206,792.1189
Zone_A,2025-06-01 22:37:12.259652,5.5888,635.3854,63.4798,0.0168,64.7692,261.2658,379.472,90.4,IV,0.49,25.0,0,76.1758,73.0018,82.5238
Zone_D,2025-08-31 12:37:12.259652,5.392,2284.5977,688.1302,0.0086,232.8846,519.608,1213.5428,158.4,II,0.22,18.0,0,825.7563,791.3498,894.5693
Zone_D,2025-09-09 04:37:12.259652,8.5664,2289.2862,748.1635,0.007,233.3625,554.3545,1279.3231,158.4,II,0.22,18.0,0,897.7962,860.388,972.6126
Zone_B,2025-07-13 04:37:12.259652,16.1551,2462.988,327.9954,0.0003,251.0691,618.7197,1342.4262,97.1,IV,0.48,21.4,0,393.5945,377.1947,426.394
Zone_B,2025-07-03 12:37:12.259652,18.7509,2477.6915,256.4314,0.0,252.5679,612.7801,1445.361,97.1,IV,0.48,21.4,0,307.7176,294.8961,333.3608
Zone_C,2025-07-23 03:37:12.259652,7.2968,2341.158,393.4379,0.0011,238.6501,550.435,1333.7783,123.0,II,0.19,15.8,0,472.1255,452.4536,511.4693
Zone_C,2025-05-29 05:37:12.259652,0.0,396.9193,55.4819,0.0002,40.4607,89.8431,216.6704,123.0,II,0.19,15.8,0,66.5783,63.8042,72.1265
Zone_D,2025-04-27 05:37:12.259652,1.4037,403.6957,18.656,0.0013,41.1514,106.0314,241.0583,158.4,II,0.22,18.0,0,22.3873,21.4545,24.2529
Zone_B,2025-05-20 06:37:12.259652,3.2624,428.1659,48.2007,0.002,43.6459,95.833,253.4207,97.1,IV,0.48,21.4,0,57.8409,55.4308,62.6609
Zone_D,2025-07-11 04:37:12.259652,6.1728,2430.4584,310.8412,0.0015,247.7532,602.7087,1350.973,158.4,II,0.22,18.0,0,373.0094,357.4673,404.0935
Zone_B,2025-09-25 15:37:12.259652,10.992,2486.5764,882.7032,0.0009,253.4736,524.2023,1382.1572,97.1,IV,0.48,21.4,0,1059.2439,1015.1087,1147.5142
Zone_A,2025-09-09 19:37:12.259652,5.9609,2459.0186,745.2009,0.0092,250.6645,585.3305,1375.537,90.4,IV,0.49,25.0,0,894.241,856.981,968.7611
Zone_C,2025-09-05 10:37:12.259652,15.8555,2428.111,720.3184,0.004,247.5139,559.3513,1333.4143,123.0,II,0.19,15.8,0,864.3821,828.3662,936.414
Zone_C,2025-06-23 11:37:12.259652,5.4575,2265.0867,180.3673,0.0004,230.8957,541.5584,1325.4591,123.0,II,0.19,15.8,0,216.4407,207.4223,234.4774
Zone_B,2025-05-02 03:37:12.259652,0.0,402.0034,25.3066,0.0011,40.9789,93.6777,230.5649,97.1,IV,0.48,21.4,0,30.3679,29.1026,32.8986
Zone_B,2025-09-23 13:37:12.259652,8.0691,2554.9971,866.7948,0.0078,260.4482,571.9004,1516.755,97.1,IV,0.48,21.4,0,1040.1537,996.814,1126.8332
Zone_D,2025-04-25 02:37:12.259652,7.1342,400.3057,16.0703,0.0071,40.8059,123.155,228.0379,158.4,II,0.22,18.0,0,19.2843,18.4808,20.8914
Zone_B,2025-09-01 15:37:12.259652,13.713,2475.9114,701.4657,0.0046,252.3865,566.9856,1383.0468,97.1,IV,0.48,21.4,0,841.7588,806.6856,911.9054
Zone_B,2025-08-14 07:37:12.259652,6.3256,2540.4032,563.676,0.0192,258.9606,632.5717,1455.6835,97.1,IV,0.48,21.4,0,676.4112,648.2274,732.7788
Zone_A,2025-09-01 06:37:12.259652,2.1245,2434.1292,682.4553,0.0024,248.1273,595.519,1348.9798,90.4,IV,0.49,25.0,0,818.9464,784.8236,887.1919
Zone_B,2025-05-22 03:37:12.259652,0.8629,403.9324,50.5822,0.0,41.1756,83.5874,225.9824,97.1,IV,0.48,21.4,0,60.6986,58.1695,65.7568
Zone_C,2025-04-11 15:37:12.259652,1.5839,247.4227,1.9018,0.0026,25.2215,102.8503,110.4069,123.0,II,0.19,15.8,0,2.2821,2.1871,2.4723
Zone_D,2025-08-13 08:37:12.259652,7.8735,2473.6718,556.1384,0.0034,252.1582,622.3578,1384.9346,158.4,II,0.22,18.0,0,667.3661,639.5591,722.9799
Zone_A,2025-08-04 02:37:12.259652,0.0,2435.8255,480.4336,0.0002,248.3003,611.5858,1322.3299,90.4,IV,0.49,25.0,0,576.5203,552.4987,624.5637
Zone_A,2025-09-05 19:37:12.259652,7.1528,2449.1107,716.0253,0.0079,249.6545,592.9471,1375.5666,90.4,IV,0.49,25.0,0,859.2303,823.4291,930.8329
Zone_A,2025-09-27 16:37:12.259652,10.3651,2419.3672,878.3895,0.0019,246.6226,571.1787,1319.7785,90.4,IV,0.49,25.0,0,1054.0674,1010.1479,1141.9064
Zone_C,2025-10-02 16:37:12.259652,0.0,2067.3816,918.0531,0.0101,210.7423,338.2694,1100.6198,123.0,II,0.19,15.8,0,1101.6637,1055.7611,1193.469
Zone_D,2025-05-24 00:37:12.259652,0.0,425.9908,53.3938,0.0014,43.4241,102.5826,250.0035,158.4,II,0.22,18.0,0,64.0725,61.4028,69.4119
Zone_C,2025-05-17 16:37:12.259652,4.4796,410.9666,41.2758,0.0003,41.8926,109.6474,230.731,123.0,II,0.19,15.8,0,49.531,47.4672,53.6585
Zone_D,2025-07-26 02:37:12.259652,12.0983,2484.3967,421.2637,0.0012,253.2514,548.7033,1441.726,158.4,II,0.22,18.0,0,505.5164,484.4532,547.6428
Zone_D,2025-07-11 16:37:12.259652,9.1668,2415.4694,314.4878,0.0057,246.2252,561.0968,1338.9486,158.4,II,0.22,18.0,0,377.3854,361.661,408.8341
Zone_A,2025-08-12 08:37:12.259652,15.4141,2337.2271,539.1927,0.0144,238.2495,552.8091,1309.8567,90.4,IV,0.49,25.0,0,647.0313,620.0716,700.9505
Zone_C,2025-09-26 12:37:12.259652,13.1094,2436.9118,874.0719,0.0004,248.411,560.948,1398.6176,123.0,II,0.19,15.8,0,1048.8863,1005.1827,1136.2935
Zone_D,2025-06-03 12:37:12.259652,15.6005,1006.964,68.9498,0.0083,102.6467,555.4676,687.1261,158.4,II,0.22,18.0,0,82.7397,79.2923,89.6347
Zone_A,2025-09-25 03:37:12.259652,7.0533,2498.2974,859.5615,0.0244,254.6684,581.1581,1422.7704,90.4,IV,0.49,25.0,0,1031.4738,988.4957,1117.4299
Zone_D,2025-04-29 15:37:12.259652,1.3464,436.2819,21.7606,0.0089,44.4732,129.7793,283.1741,158.4,II,0.22,18.0,0,26.1127,25.0246,28.2887
Zone_D,2025-09-14 16:37:12.259652,0.3012,2276.5812,785.923,0.0046,232.0674,550.7753,1267.856,158.4,II,0.22,18.0,0,943.1075,903.8114,1021.6998
Zone_D,2025-09-19 09:37:12.259652,6.4936,2374.8289,818.8213,0.0113,242.0825,611.9588,1356.7861,158.4,II,0.22,18.0,0,982.5855,941.6445,1064.4677
Zone_B,2025-04-30 08:37:12.259652,0.8589,400.0274,23.1083,0.3119,40.7775,91.237,227.7772,97.1,IV,0.48,21.4,0,27.7299,26.5745,30.0408
Zone_B,2025-07-17 21:37:12.259652,13.9063,2464.5703,362.729,0.0012,251.2304,571.4141,1417.0815,97.1,IV,0.48,21.4,0,435.2748,417.1384,471.5477
Zone_D,2025-07-23 22:37:12.259652,2.8009,2511.432,405.0502,0.0003,256.0073,607.483,1442.4432,158.4,II,0.22,18.0,0,486.0603,465.8078,526.5653
Zone_B,2025-06-21 14:37:12.259652,15.1316,2302.9138,170.7776,0.0014,234.7517,626.5594,1330.0643,97.1,IV,0.48,21.4,0,204.9331,196.3942,222.0108
Zone_B,2025-04-16 20:37:12.259652,3.7418,337.5038,7.3487,0.0067,34.4041,92.2878,241.4391,97.1,IV,0.48,21.4,0,8.8185,8.451,9.5533
Zone_A,2025-07-09 09:37:12.259652,8.4028,2426.5089,290.1216,0.0037,247.3505,603.3847,1446.1276,90.4,IV,0.49,25.0,0,348.146,333.6399,377.1581
Zone_B,2025-08-07 11:37:12.259652,19.5171,2452.7022,512.7299,0.0038,250.0206,597.3016,1400.6504,97.1,IV,0.48,21.4,0,615.2759,589.6394,666.5488
Zone_C,2025-06-10 18:37:12.259652,11.3083,1912.8803,98.0097,0.0011,194.9929,584.9751,1421.9288,123.0,II,0.19,15.8,0,117.6117,112.7112,127.4127
Zone_B,2025-09-16 01:37:12.259652,8.3885,2453.2549,808.7757,0.0199,250.0769,598.9506,1347.5957,97.1,IV,0.48,21.4,0,970.5309,930.0921,1051.4084
Zone_A,2025-09-14 20:37:12.259652,11.8848,2457.5529,782.5304,0.0088,250.5151,588.9724,1390.6276,90.4,IV,0.49,25.0,0,939.0364,899.9099,1017.2895
Zone_B,2025-07-22 14:37:12.259652,0.9993,2443.4338,397.8182,0.0002,249.0758,572.0651,1375.2657,97.1,IV,0.48,21.4,0,477.3818,457.4909,517.1636
Zone_B,2025-05-29 02:37:12.259652,0.0,430.79,59.5607,0.0135,43.9134,104.9613,254.7754,97.1,IV,0.48,21.4,0,71.4728,68.4948,77.4289
Zone_B,2025-09-28 05:37:12.259652,7.3834,2457.7958,901.5342,0.0071,250.5398,553.4361,1308.882,97.1,IV,0.48,21.4,0,1081.841,1036.7643,1171.9944
Zone_B,2025-07-30 22:37:12.259652,4.3779,2371.7299,458.103,0.0,241.7666,565.8071,1342.8902,97.1,IV,0.48,21.4,0,549.7236,526.8185,595.5339
Zone_D,2025-06-10 00:37:12.259652,15.6132,1751.734,96.9215,0.0048,178.5662,569.1963,1382.9037,158.4,II,0.22,18.0,0,116.3059,111.4598,125.998
Zone_D,2025-08-28 03:37:12.259652,9.6896,2336.347,664.8128,0.0006,238.1597,514.7543,1282.4715,158.4,II,0.22,18.0,0,797.7754,764.5348,864.2567
Zone_D,2025-04-15 05:37:12.259652,2.5554,322.98,5.4,0.0002,32.9235,111.4185,237.8359,158.4,II,0.22,18.0,0,6.48,6.21,7.02
Zone_D,2025-04-14 17:37:12.259652,0.0,321.1013,4.9074,0.014,32.732,108.4499,223.6828,158.4,II,0.22,18.0,0,5.8889,5.6435,6.3796
Zone_D,2025-06-20 07:37:12.259652,6.3641,2261.2005,160.3805,0.0001,230.4995,583.7352,1414.9249,158.4,II,0.22,18.0,0,192.4566,184.4375,208.4946
Zone_A,2025-08-27 23:37:12.259652,8.1038,2406.8946,651.1358,0.0,245.3511,569.0279,1392.8427,90.4,IV,0.49,25.0,0,781.363,748.8062,846.4765
Zone_A,2025-06-22 22:37:12.259652,5.8789,2244.9051,175.7422,0.0105,228.8384,535.6462,1347.289,90.4,IV,0.49,25.0,0,210.8907,202.1036,228.4649
Zone_C,2025-09-04 06:37:12.259652,10.6225,2443.3644,711.814,0.006,249.0687,563.0344,1367.645,123.0,II,0.19,15.8,0,854.1768,818.5861,925.3582
Zone_C,2025-06-01 01:37:12.259652,5.2852,436.1522,59.1147,0.0006,44.46,131.0704,251.2673,123.0,II,0.19,15.8,0,70.9376,67.9819,76.8491
Zone_C,2025-10-03 01:37:12.259652,2.406,2005.0733,920.3495,0.0231,204.3908,281.1182,1045.025,123.0,II,0.19,15.8,0,1104.4194,1058.4019,1196.4544
Zone_B,2025-07-10 20:37:12.259652,12.5693,2395.2884,310.9452,0.004,244.168,513.2206,1331.3497,97.1,IV,0.48,21.4,0,373.1343,357.587,404.2288
Zone_C,2025-09-24 12:37:12.259652,14.5263,2456.3579,859.514,0.0003,250.3933,621.9286,1405.6105,123.0,II,0.19,15.8,0,1031.4168,988.4411,1117.3682
Zone_D,2025-06-08 07:37:12.259652,11.0878,1646.5224,88.1581,0.0015,167.8412,620.7505,1389.272,158.4,II,0.22,18.0,0,105.7898,101.3818,114.6056
Zone_C,2025-07-17 15:37:12.259652,14.4134,2362.9574,354.187,0.0001,240.8723,560.6767,1272.2383,123.0,II,0.19,15.8,0,425.0244,407.315,460.4431
Zone_B,2025-07-09 05:37:12.259652,7.4084,2422.9275,299.1382,0.0,246.9855,532.6055,1370.6079,97.1,IV,0.48,21.4,0,358.9659,344.009,388.8797
Zone_C,2025-09-23 08:37:12.259652,0.3435,2447.5673,850.9051,0.0,249.4972,625.42,1363.5912,123.0,II,0.19,15.8,0,1021.0861,978.5408,1106.1766
Zone_C,2025-07-16 13:37:12.259652,6.3082,2361.5613,346.5092,0.0174,240.73,565.8966,1301.9771,123.0,II,0.19,15.8,0,415.811,398.4856,450.462
Zone_A,2025-06-07 13:37:12.259652,8.5287,1487.6814,82.4651,0.0001,151.6495,579.7173,1280.7762,90.4,IV,0.49,25.0,0,98.9582,94.8349,107.2047
Zone_D,2025-07-13 23:37:12.259652,4.9068,2406.6443,331.2075,0.0039,245.3256,550.0015,1349.1009,158.4,II,0.22,18.0,0,397.449,380.8886,430.5698
Zone_B,2025-05-17 00:37:12.259652,2.1777,447.3016,43.8975,0.0095,45.5965,134.4285,273.2637,97.1,IV,0.48,21.4,0,52.677,50.4821,57.0668
Zone_B,2025-09-25 20:37:12.259652,11.1566,2469.2271,884.254,0.0116,251.7051,525.0351,1360.3679,97.1,IV,0.48,21.4,0,1061.1048,1016.8921,1149.5303
Zone_B,2025-08-02 01:37:12.259652,0.0158,2388.5509,473.2928,0.0148,243.4812,560.6113,1334.5438,97.1,IV,0.48,21.4,0,567.9513,544.2867,615.2806
Zone_A,2025-07-02 18:37:12.259652,14.4394,2290.3602,242.5069,0.0171,233.472,552.1822,1306.3222,90.4,IV,0.49,25.0,0,291.0083,278.8829,315.259
Zone_D,2025-06-18 22:37:12.259652,4.7411,2327.0394,150.7887,0.0,237.211,687.2749,1498.0305,158.4,II,0.22,18.0,0,180.9464,173.407,196.0252
Zone_C,2025-08-08 18:37:12.259652,13.8387,2465.9147,514.2092,0.0005,251.3675,604.7497,1374.3432,123.0,II,0.19,15.8,0,617.051,591.3405,668.4719
Zone_C,2025-04-19 01:37:12.259652,0.0,337.7458,8.5941,0.0001,34.4287,105.0098,218.0728,123.0,II,0.19,15.8,0,10.3129,9.8832,11.1723
Zone_A,2025-08-05 15:37:12.259652,11.2664,2389.1788,491.5317,0.0004,243.5452,576.4316,1307.5575,90.4,IV,0.49,25.0,0,589.838,565.2614,638.9912
Zone_B,2025-06-07 00:37:12.259652,3.1563,1530.0864,81.5174,0.0019,155.9721,643.2902,1255.0379,97.1,IV,0.48,21.4,0,97.8209,93.7451,105.9727
Zone_D,2025-08-05 12:37:12.259652,0.9314,2397.5958,498.017,0.0001,244.4032,536.5089,1333.468,158.4,II,0.22,18.0,0,597.6204,572.7196,647.4221
Zone_C,2025-07-29 00:37:12.259652,16.4902,2399.1569,435.7924,0.0008,244.5624,584.9935,1355.6533,123.0,II,0.19,15.8,0,522.9508,501.1612,566.5301
Zone_A,2025-05-18 03:37:12.259652,1.5883,415.1668,44.663,0.0056,42.3208,106.5729,264.0985,90.4,IV,0.49,25.0,0,53.5957,51.3625,58.062
Zone_B,2025-04-22 08:37:12.259652,5.081,382.8824,13.2839,0.0067,39.0298,106.0982,233.0802,97.1,IV,0.48,21.4,0,15.9407,15.2765,17.2691
Zone_B,2025-09-30 06:37:12.259652,14.5619,2425.6352,916.5767,0.0001,247.2615,612.2491,1287.0318,97.1,IV,0.48,21.4,0,1099.892,1054.0632,1191.5497
Zone_A,2025-07-18 23:37:12.259652,9.194,2524.5567,361.7361,0.0002,257.3452,613.8336,1396.0439,90.4,IV,0.49,25.0,0,434.0834,415.9966,470.257
Zone_B,2025-07-01 17:37:12.259652,12.5901,2460.4179,243.2304,0.0002,250.8071,606.9836,1414.6977,97.1,IV,0.48,21.4,0,291.8765,279.715,316.1996
Zone_B,2025-08-13 15:37:12.259652,5.8122,2486.3586,558.6329,0.0078,253.4514,630.5852,1405.5673,97.1,IV,0.48,21.4,0,670.3595,642.4278,726.2228
Zone_A,2025-05-18 19:37:12.259652,3.1089,418.4549,45.5097,0.0006,42.656,98.1247,262.7606,90.4,IV,0.49,25.0,0,54.6117,52.3362,59.1627
Zone_B,2025-05-22 02:37:12.259652,0.4408,404.6614,50.5312,0.0035,41.2499,82.7245,228.6221,97.1,IV,0.48,21.4,0,60.6374,58.1109,65.6905
Zone_B,2025-04-09 13:37:12.259652,0.0,226.4747,0.7398,0.0073,23.0861,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.8878,0.8508,0.9617
Zone_A,2025-06-26 05:37:12.259652,15.1206,2262.0169,197.6568,0.0065,230.5828,578.0762,1248.6858,90.4,IV,0.49,25.0,0,237.1881,227.3053,256.9538
Zone_C,2025-09-11 18:37:12.259652,12.2276,2487.9428,766.7341,0.0136,253.6129,638.1019,1406.8055,123.0,II,0.19,15.8,0,920.0809,881.7442,996.7543
Zone_A,2025-06-14 23:37:12.259652,2.3315,2102.9362,123.1438,0.0013,214.3666,649.8758,1409.5108,90.4,IV,0.49,25.0,0,147.7726,141.6154,160.087
Zone_C,2025-05-15 15:37:12.259652,2.0888,423.4424,38.6677,0.002,43.1644,124.5817,257.3767,123.0,II,0.19,15.8,0,46.4013,44.4679,50.2681
