location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-30 02:37:12.259652,4.5806,2433.0729,226.7028,0.0044,248.0197,632.8056,1428.7391,123.0,II,0.19,15.8,0,272.0434,260.7082,294.7136
Zone_D,2025-08-22 08:37:12.259652,7.215,2389.9901,622.7363,0.0498,243.6279,536.0865,1307.2008,158.4,II,0.22,18.0,0,747.2835,716.1467,809.5571
Zone_B,2025-05-29 15:37:12.259652,3.0018,433.258,60.2707,0.0007,44.1649,102.387,253.7956,97.1,IV,0.48,21.4,0,72.3248,69.3113,78.3519
Zone_C,2025-07-07 17:37:12.259652,9.1859,2435.2552,282.699,0.0004,248.2421,586.239,1366.7527,123.0,II,0.19,15.8,0,339.2388,325.1039,367.5087
Zone_A,2025-09-23 09:37:12.259652,8.0057,2506.1111,846.5332,0.0005,255.4649,611.9203,1468.1228,90.4,IV,0.49,25.0,0,1015.8399,973.5132,1100.4932
Zone_C,2025-06-18 16:37:12.259652,3.2021,2196.1841,148.0559,0.0069,223.872,569.5691,1330.3996,123.0,II,0.19,15.8,0,177.6671,170.2643,192.4727
Zone_A,2025-04-10 01:37:12.259652,0.5724,258.2598,1.2227,0.0012,26.3262,35.9885,35.9885,90.4,IV,0.49,25.0,0,1.4672,1.4061,1.5895
Zone_A,2025-08-08 05:37:12.259652,7.7984,2359.7977,510.1581,0.0001,240.5502,582.4631,1314.6533,90.4,IV,0.49,25.0,0,612.1897,586.6818,663.2055
Zone_C,2025-09-19 11:37:12.259652,10.4662,2368.7727,822.7874,0.003,241.4651,545.7818,1278.8404,123.0,II,0.19,15.8,0,987.3449,946.2056,1069.6237
Zone_C,2025-07-28 03:37:12.259652,9.806,2437.4371,429.4622,0.0161,248.4645,621.6368,1384.1989,123.0,II,0.19,15.8,0,515.3546,493.8815,558.3008
Zone_B,2025-06-19 17:37:12.259652,5.875,2240.2031,157.9825,0.0,228.3591,594.3655,1317.3445,97.1,IV,0.48,21.4,0,189.579,181.6799,205.3773
Zone_A,2025-08-21 22:37:12.259652,7.4832,2397.8006,606.9134,0.0001,244.4241,587.9976,1354.9004,90.4,IV,0.49,25.0,0,728.2961,697.9504,788.9875
Zone_D,2025-09-10 20:37:12.259652,3.1883,2265.8465,759.5474,0.0045,230.9731,510.4139,1251.3649,158.4,II,0.22,18.0,0,911.4569,873.4795,987.4116
Zone_D,2025-09-20 20:37:12.259652,10.5719,2334.357,829.1225,0.016,237.9569,572.3834,1337.4002,158.4,II,0.22,18.0,0,994.947,953.4908,1077.8592
Zone_D,2025-08-21 05:37:12.259652,0.0,2421.7269,614.5141,0.0002,246.8631,557.5485,1345.1204,158.4,II,0.22,18.0,0,737.417,706.6912,798.8684
Zone_D,2025-07-16 04:37:12.259652,8.5048,2422.8587,347.254,0.0002,246.9785,584.3977,1353.0282,158.4,II,0.22,18.0,0,416.7048,399.3421,451.4302
Zone_D,2025-04-29 05:37:12.259652,2.1891,436.2645,21.2077,0.0085,44.4714,121.4777,277.7652,158.4,II,0.22,18.0,0,25.4492,24.3888,27.57
Zone_D,2025-09-14 16:37:12.259652,0.3012,2276.5812,785.923,0.0046,232.0674,550.7753,1267.856,158.4,II,0.22,18.0,0,943.1075,903.8114,1021.6998
Zone_D,2025-04-13 22:37:12.259652,0.0,291.4571,4.1525,0.0046,29.7102,98.5764,184.2302,158.4,II,0.22,18.0,0,4.983,4.7754,5.3983
Zone_C,2025-04-13 15:37:12.259652,0.7387,264.1188,3.5321,0.0006,26.9234,95.2547,163.9441,123.0,II,0.19,15.8,0,4.2385,4.0619,4.5917
Zone_D,2025-06-08 03:37:12.259652,4.1608,1599.9351,87.3404,0.0005,163.0923,602.954,1362.8597,158.4,II,0.22,18.0,0,104.8085,100.4415,113.5426
Zone_C,2025-09-08 03:37:12.259652,8.886,2381.9081,740.0317,0.0053,242.8041,557.8913,1291.5102,123.0,II,0.19,15.8,0,888.038,851.0364,962.0412
Zone_A,2025-05-13 02:37:12.259652,2.0921,402.0785,38.3351,0.0031,40.9866,101.1522,205.4742,90.4,IV,0.49,25.0,0,46.0021,44.0853,49.8356
Zone_A,2025-05-18 15:37:12.259652,1.7658,415.8004,45.2988,0.0128,42.3854,96.8795,260.6651,90.4,IV,0.49,25.0,0,54.3586,52.0936,58.8884
Zone_B,2025-04-22 15:37:12.259652,0.0,383.3396,13.623,0.003,39.0764,104.5043,231.9892,97.1,IV,0.48,21.4,0,16.3475,15.6664,17.7098
Zone_B,2025-06-18 01:37:12.259652,9.5058,2164.1144,146.9079,0.0013,220.6029,551.6134,1326.8737,97.1,IV,0.48,21.4,0,176.2894,168.944,190.9802
Zone_A,2025-07-23 12:37:12.259652,6.3617,2489.8395,395.3641,0.0013,253.8063,625.0136,1375.6483,90.4,IV,0.49,25.0,0,474.4369,454.6687,513.9734
Zone_C,2025-05-31 13:37:12.259652,1.8815,435.1402,58.4563,0.0001,44.3568,129.475,246.2571,123.0,II,0.19,15.8,0,70.1476,67.2248,75.9932
Zone_C,2025-05-04 23:37:12.259652,1.1279,369.2683,26.3623,0.0001,37.642,94.7227,204.7747,123.0,II,0.19,15.8,0,31.6348,30.3167,34.271
Zone_B,2025-07-08 05:37:12.259652,9.0131,2493.3444,291.7289,0.0105,254.1635,611.2718,1427.077,97.1,IV,0.48,21.4,0,350.0746,335.4882,379.2475
Zone_B,2025-08-12 08:37:12.259652,11.8417,2495.3006,548.9073,0.0027,254.363,606.2268,1419.1111,97.1,IV,0.48,21.4,0,658.6888,631.2434,713.5795
Zone_B,2025-08-10 11:37:12.259652,7.8043,2457.9932,534.9423,0.0033,250.56,594.4484,1407.834,97.1,IV,0.48,21.4,0,641.9308,615.1837,695.425
Zone_D,2025-09-30 03:37:12.259652,4.6524,2434.2814,895.491,0.011,248.1429,614.306,1341.7257,158.4,II,0.22,18.0,0,1074.5892,1029.8146,1164.1383
Zone_B,2025-04-28 18:37:12.259652,0.0,404.1986,21.1194,0.0008,41.2027,93.3283,242.9116,97.1,IV,0.48,21.4,0,25.3433,24.2874,27.4553
Zone_C,2025-05-07 11:37:12.259652,0.0,354.9207,29.1664,0.0091,36.1795,75.3922,193.9134,123.0,II,0.19,15.8,0,34.9997,33.5414,37.9164
Zone_D,2025-07-17 07:37:12.259652,1.1951,2420.6968,355.5182,0.0003,246.7581,579.1217,1355.5521,158.4,II,0.22,18.0,0,426.6218,408.8459,462.1736
Zone_C,2025-04-08 17:37:12.259652,0.0,163.7128,0.1259,0.001,16.6884,9.0052,9.0052,123.0,II,0.19,15.8,0,0.151,0.1447,0.1636
Zone_D,2025-05-07 02:37:12.259652,0.0,431.4839,31.8901,0.0011,43.9841,92.7645,241.2848,158.4,II,0.22,18.0,0,38.2681,36.6736,41.4571
Zone_C,2025-09-27 14:37:12.259652,5.9692,2440.2493,882.0491,0.0001,248.7512,582.4184,1396.5315,123.0,II,0.19,15.8,0,1058.4589,1014.3564,1146.6638
Zone_B,2025-04-14 17:37:12.259652,2.6679,320.2173,5.2061,0.0266,32.6419,101.238,207.6375,97.1,IV,0.48,21.4,0,6.2473,5.987,6.7679
Zone_D,2025-07-20 06:37:12.259652,4.7152,2471.9689,377.1461,0.0008,251.9846,610.5007,1386.8022,158.4,II,0.22,18.0,0,452.5753,433.718,490.2899
Zone_D,2025-08-27 14:37:12.259652,10.7626,2392.9624,660.9769,0.0089,243.9309,551.1314,1325.8488,158.4,II,0.22,18.0,0,793.1723,760.1234,859.27
Zone_D,2025-07-06 07:37:12.259652,9.8424,2437.6996,275.2302,0.004,248.4913,583.602,1397.2139,158.4,II,0.22,18.0,0,330.2763,316.5148,357.7993
Zone_D,2025-06-04 06:37:12.259652,4.5558,1105.6825,71.3653,0.0087,112.7097,596.3146,798.383,158.4,II,0.22,18.0,0,85.6384,82.0701,92.7749
Zone_A,2025-05-05 01:37:12.259652,1.9677,436.9379,28.6077,0.0012,44.5401,117.9775,277.1354,90.4,IV,0.49,25.0,0,34.3292,32.8988,37.19
Zone_C,2025-04-09 00:37:12.259652,0.0,163.3916,0.2735,0.0005,16.6556,12.6018,12.6018,123.0,II,0.19,15.8,0,0.3282,0.3145,0.3555
Zone_A,2025-04-28 18:37:12.259652,0.0,360.6226,20.7912,0.0024,36.7607,82.8638,200.5498,90.4,IV,0.49,25.0,0,24.9494,23.9098,27.0285
Zone_A,2025-05-21 14:37:12.259652,0.0,416.7094,49.0667,0.0036,42.478,101.4125,238.6354,90.4,IV,0.49,25.0,0,58.88,56.4267,63.7867
Zone_A,2025-05-14 01:37:12.259652,2.4352,405.8145,39.5119,0.0002,41.3674,126.9138,209.3619,90.4,IV,0.49,25.0,0,47.4143,45.4387,51.3655
Zone_D,2025-06-01 11:37:12.259652,13.0745,552.0854,64.2371,0.0019,56.2778,192.1451,323.6605,158.4,II,0.22,18.0,0,77.0845,73.8727,83.5082
Zone_B,2025-10-01 08:37:12.259652,0.0,2290.8135,924.3862,0.0143,233.5182,469.082,1198.0486,97.1,IV,0.48,21.4,0,1109.2635,1063.0442,1201.7021
Zone_A,2025-07-08 22:37:12.259652,6.8011,2406.1735,286.784,0.0002,245.2776,569.6401,1426.7643,90.4,IV,0.49,25.0,0,344.1408,329.8016,372.8192
Zone_A,2025-08-30 20:37:12.259652,0.0,2398.3059,672.0882,0.0012,244.4756,579.392,1322.7052,90.4,IV,0.49,25.0,0,806.5058,772.9014,873.7147
Zone_B,2025-10-04 14:37:12.259652,0.0,1669.2841,943.5818,0.0037,170.1615,91.7782,762.3981,97.1,IV,0.48,21.4,0,1132.2982,1085.1191,1226.6563
Zone_C,2025-09-02 02:37:12.259652,2.9966,2472.9397,695.9324,0.0,252.0836,586.0639,1392.473,123.0,II,0.19,15.8,0,835.1189,800.3223,904.7122
Zone_B,2025-09-23 05:37:12.259652,8.1413,2564.3954,864.2311,0.0209,261.4063,566.9502,1523.3069,97.1,IV,0.48,21.4,0,1037.0773,993.8658,1123.5004
Zone_B,2025-09-16 00:37:12.259652,1.4867,2452.9368,808.4676,0.0002,250.0445,606.5157,1343.4321,97.1,IV,0.48,21.4,0,970.1611,929.7377,1051.0078
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_A,2025-08-03 18:37:12.259652,9.2471,2405.8012,477.9977,0.0007,245.2397,598.8673,1330.6605,90.4,IV,0.49,25.0,0,573.5972,549.6973,621.397
Zone_D,2025-07-06 15:37:12.259652,8.6946,2429.3847,277.6688,0.0437,247.6437,575.7741,1396.9629,158.4,II,0.22,18.0,0,333.2025,319.3191,360.9694
Zone_D,2025-06-10 16:37:12.259652,6.4276,1779.1009,100.4513,0.007,181.3559,556.0081,1312.9211,158.4,II,0.22,18.0,0,120.5415,115.519,130.5867
Zone_B,2025-07-17 00:37:12.259652,0.0,2433.2156,356.3008,0.0004,248.0342,586.497,1379.0134,97.1,IV,0.48,21.4,0,427.5609,409.7459,463.191
Zone_C,2025-06-21 10:37:12.259652,7.4346,2249.1932,166.6048,0.0032,229.2756,548.3586,1332.4078,123.0,II,0.19,15.8,0,199.9258,191.5956,216.5863
Zone_D,2025-09-03 20:37:12.259652,1.2543,2317.5467,711.2148,0.002,236.2433,571.2485,1257.7494,158.4,II,0.22,18.0,0,853.4577,817.897,924.5792
Zone_D,2025-05-29 19:37:12.259652,1.3821,415.8204,60.7458,0.0105,42.3874,99.3896,228.6901,158.4,II,0.22,18.0,0,72.895,69.8577,78.9696
Zone_B,2025-05-05 11:37:12.259652,0.0,401.0055,29.4337,0.0044,40.8772,94.4752,219.1129,97.1,IV,0.48,21.4,0,35.3205,33.8488,38.2639
Zone_A,2025-05-24 13:37:12.259652,0.0,417.0211,52.8422,0.0063,42.5098,99.4207,231.6037,90.4,IV,0.49,25.0,0,63.4107,60.7685,68.6949
