location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-08 09:37:12.259652,4.1647,2381.2894,741.8253,0.0006,242.741,556.9841,1305.1792,123.0,II,0.19,15.8,0,890.1904,853.0991,964.3729
Zone_B,2025-09-06 22:37:12.259652,7.7528,2511.5136,741.3367,0.0,256.0157,605.818,1414.5653,97.1,IV,0.48,21.4,0,889.6041,852.5372,963.7377
Zone_D,2025-05-30 06:37:12.259652,0.0,418.6981,61.3302,0.0003,42.6807,105.0115,229.4561,158.4,II,0.22,18.0,0,73.5963,70.5298,79.7293
Zone_A,2025-06-04 05:37:12.259652,12.4488,1048.2455,69.4458,0.0007,106.8548,577.6224,749.8939,90.4,IV,0.49,25.0,0,83.3349,79.8627,90.2795
Zone_D,2025-08-22 08:37:12.259652,7.215,2389.9901,622.7363,0.0498,243.6279,536.0865,1307.2008,158.4,II,0.22,18.0,0,747.2835,716.1467,809.5571
Zone_A,2025-09-15 06:37:12.259652,12.8952,2449.802,785.5979,0.0019,249.725,601.5634,1392.7304,90.4,IV,0.49,25.0,0,942.7175,903.4376,1021.2773
Zone_C,2025-07-14 03:37:12.259652,4.1039,2315.2213,329.417,0.0045,236.0062,488.6427,1272.5295,123.0,II,0.19,15.8,0,395.3004,378.8296,428.2421
Zone_B,2025-09-04 18:37:12.259652,0.0,2507.2199,725.0113,0.0012,255.578,619.523,1416.5131,97.1,IV,0.48,21.4,0,870.0135,833.7629,942.5146
Zone_B,2025-06-12 18:37:12.259652,8.4396,2071.8338,112.9577,0.0006,211.1961,616.1558,1495.4942,97.1,IV,0.48,21.4,0,135.5492,129.9013,146.845
Zone_C,2025-04-20 21:37:12.259652,5.2079,347.2852,10.5273,0.0076,35.4011,84.8981,238.1042,123.0,II,0.19,15.8,0,12.6328,12.1064,13.6855
Zone_A,2025-07-10 02:37:12.259652,1.6348,2431.52,295.3152,0.0068,247.8614,603.9137,1410.7239,90.4,IV,0.49,25.0,0,354.3783,339.6125,383.9098
Zone_B,2025-08-19 01:37:12.259652,6.5032,2429.9322,599.3972,0.0069,247.6995,554.8545,1375.7322,97.1,IV,0.48,21.4,0,719.2767,689.3068,779.2164
Zone_A,2025-10-02 18:37:12.259652,2.9054,2056.1861,914.5304,0.008,209.601,303.5163,1061.2261,90.4,IV,0.49,25.0,0,1097.4364,1051.7099,1188.8895
Zone_A,2025-09-08 07:37:12.259652,7.1357,2416.9647,734.3261,0.1261,246.3776,551.3255,1361.098,90.4,IV,0.49,25.0,1,881.1914,844.4751,954.624
Zone_D,2025-09-27 21:37:12.259652,2.2283,2394.6374,878.9674,0.0001,244.1017,620.0863,1358.3751,158.4,II,0.22,18.0,0,1054.7609,1010.8125,1142.6576
Zone_B,2025-09-14 05:37:12.259652,10.7292,2510.2944,795.1743,0.0293,255.8914,640.6718,1394.7802,97.1,IV,0.48,21.4,0,954.2092,914.4505,1033.7266
Zone_B,2025-09-16 02:37:12.259652,0.0,2440.9886,809.0813,0.0,248.8266,588.3749,1347.5957,97.1,IV,0.48,21.4,0,970.8976,930.4435,1051.8057
Zone_D,2025-04-28 22:37:12.259652,0.9209,431.0234,20.8233,0.0145,43.9371,117.4558,269.2509,158.4,II,0.22,18.0,0,24.988,23.9468,27.0703
Zone_A,2025-08-16 11:37:12.259652,5.6678,2343.2338,568.2528,0.0125,238.8618,559.1857,1316.058,90.4,IV,0.49,25.0,0,681.9033,653.4907,738.7286
Zone_B,2025-07-07 08:37:12.259652,8.0003,2481.2306,285.162,0.0008,252.9287,586.7867,1422.6866,97.1,IV,0.48,21.4,0,342.1944,327.9363,370.7106
Zone_B,2025-04-25 18:37:12.259652,4.0999,411.7963,17.3798,0.0005,41.9772,114.5096,260.302,97.1,IV,0.48,21.4,0,20.8558,19.9868,22.5938
Zone_D,2025-07-12 15:37:12.259652,1.5654,2420.4929,321.5069,0.014,246.7373,581.0116,1349.2488,158.4,II,0.22,18.0,0,385.8083,369.733,417.959
Zone_D,2025-06-08 00:37:12.259652,9.3068,1578.2503,86.7391,0.0128,160.8818,599.5901,1379.0216,158.4,II,0.22,18.0,0,104.0869,99.7499,112.7608
Zone_A,2025-09-26 13:37:12.259652,9.2715,2481.802,870.1007,0.0002,252.987,582.1779,1392.4457,90.4,IV,0.49,25.0,0,1044.1208,1000.6158,1131.1309
Zone_D,2025-09-28 20:37:12.259652,12.253,2445.5442,885.9815,0.0,249.2909,657.2472,1368.3217,158.4,II,0.22,18.0,0,1063.1778,1018.8787,1151.7759
Zone_B,2025-05-04 23:37:12.259652,2.6993,404.7685,28.8192,0.0002,41.2608,95.9559,225.508,97.1,IV,0.48,21.4,0,34.583,33.1421,37.4649
Zone_D,2025-04-25 11:37:12.259652,3.1802,408.1043,16.5299,0.0002,41.6008,132.6607,236.8356,158.4,II,0.22,18.0,0,19.8359,19.0094,21.4889
Zone_D,2025-07-20 12:37:12.259652,6.0107,2482.6409,379.0114,0.0002,253.0725,608.0861,1404.1382,158.4,II,0.22,18.0,0,454.8136,435.8631,492.7148
Zone_B,2025-08-25 01:37:12.259652,15.6126,2549.3552,644.1966,0.0013,259.8731,640.0802,1458.8475,97.1,IV,0.48,21.4,0,773.0359,740.8261,837.4556
Zone_D,2025-08-09 17:37:12.259652,1.5271,2440.395,529.2589,0.0182,248.7661,560.444,1364.425,158.4,II,0.22,18.0,0,635.1107,608.6478,688.0366
Zone_C,2025-09-08 02:37:12.259652,11.5063,2380.4814,739.7332,0.0001,242.6587,556.6061,1287.629,123.0,II,0.19,15.8,0,887.6798,850.6931,961.6531
Zone_A,2025-05-12 14:37:12.259652,0.0,394.6453,37.7282,0.0001,40.2289,92.7891,193.3398,90.4,IV,0.49,25.0,0,45.2738,43.3874,49.0466
Zone_B,2025-08-10 16:37:12.259652,11.2044,2440.7196,536.4734,0.0001,248.7991,586.6809,1399.4426,97.1,IV,0.48,21.4,0,643.7681,616.9444,697.4154
Zone_B,2025-09-09 07:37:12.259652,10.3685,2470.2115,759.1248,0.0005,251.8055,574.0488,1389.8617,97.1,IV,0.48,21.4,0,910.9497,872.9935,986.8622
Zone_B,2025-07-11 18:37:12.259652,13.0547,2426.4766,317.6064,0.0052,247.3473,550.5882,1331.1118,97.1,IV,0.48,21.4,0,381.1276,365.2473,412.8883
Zone_B,2025-04-26 13:37:12.259652,0.2072,409.2434,18.3779,0.0006,41.717,104.4842,252.2726,97.1,IV,0.48,21.4,0,22.0534,21.1345,23.8912
Zone_B,2025-08-09 15:37:12.259652,1.6611,2451.3502,528.8057,0.0052,249.8828,589.2171,1397.5465,97.1,IV,0.48,21.4,0,634.5669,608.1266,687.4474
Zone_D,2025-07-08 07:37:12.259652,17.43,2432.4538,289.8197,0.0,247.9566,594.2609,1362.2507,158.4,II,0.22,18.0,0,347.7837,333.2927,376.7656
Zone_A,2025-06-15 07:37:12.259652,0.0,2088.0772,125.2442,0.0021,212.8519,627.1175,1390.1066,90.4,IV,0.49,25.0,0,150.293,144.0308,162.8174
Zone_B,2025-07-10 00:37:12.259652,7.4132,2414.493,304.9275,0.002,246.1257,540.7172,1366.3698,97.1,IV,0.48,21.4,0,365.913,350.6666,396.4057
Zone_A,2025-07-28 14:37:12.259652,10.0492,2465.8255,433.2539,0.002,251.3584,583.3188,1393.4094,90.4,IV,0.49,25.0,0,519.9047,498.242,563.2301
Zone_C,2025-05-24 13:37:12.259652,0.0109,405.4243,49.842,0.0013,41.3277,97.7549,228.2297,123.0,II,0.19,15.8,0,59.8103,57.3182,64.7945
Zone_A,2025-10-02 05:37:12.259652,3.1509,2167.6685,911.0943,0.0007,220.9652,402.8046,1139.0014,90.4,IV,0.49,25.0,0,1093.3132,1047.7585,1184.4226
Zone_B,2025-06-06 09:37:12.259652,13.3407,1425.5863,78.6844,0.0,145.3197,633.9678,1127.3107,97.1,IV,0.48,21.4,0,94.4213,90.4871,102.2897
Zone_B,2025-09-02 21:37:12.259652,8.3094,2489.0449,710.8138,0.0,253.7253,595.2162,1357.2739,97.1,IV,0.48,21.4,0,852.9765,817.4359,924.0579
Zone_D,2025-05-16 17:37:12.259652,2.9855,405.1872,44.0276,0.0001,41.3035,96.3179,221.0748,158.4,II,0.22,18.0,0,52.8331,50.6317,57.2358
Zone_C,2025-09-13 15:37:12.259652,3.2146,2433.1419,780.6513,0.0039,248.0267,578.9227,1361.3543,123.0,II,0.19,15.8,0,936.7816,897.749,1014.8467
Zone_B,2025-05-13 18:37:12.259652,3.1214,406.2465,39.6191,0.0039,41.4115,102.7526,227.9328,97.1,IV,0.48,21.4,0,47.5429,45.5619,51.5048
Zone_C,2025-07-13 13:37:12.259652,0.0,2358.6212,325.3033,0.0002,240.4303,504.0764,1307.2925,123.0,II,0.19,15.8,0,390.364,374.0988,422.8943
Zone_C,2025-09-15 06:37:12.259652,9.8346,2436.2901,792.4594,0.0024,248.3476,561.5826,1399.607,123.0,II,0.19,15.8,0,950.9513,911.3283,1030.1972
Zone_A,2025-05-14 16:37:12.259652,3.9567,411.8436,40.286,0.0054,41.982,125.4903,227.6278,90.4,IV,0.49,25.0,0,48.3432,46.3289,52.3718
Zone_D,2025-08-29 19:37:12.259652,0.0,2292.4157,676.4134,0.0,233.6815,479.871,1268.9769,158.4,II,0.22,18.0,0,811.6961,777.8754,879.3375
Zone_C,2025-07-07 14:37:12.259652,13.8714,2449.3847,281.7839,0.0073,249.6824,610.1378,1379.3338,123.0,II,0.19,15.8,0,338.1407,324.0515,366.3191
Zone_C,2025-04-17 22:37:12.259652,0.9218,343.1024,7.4304,0.0002,34.9748,126.0116,243.8023,123.0,II,0.19,15.8,0,8.9164,8.5449,9.6595
Zone_B,2025-05-24 02:37:12.259652,3.2949,415.6052,53.0341,0.0199,42.3655,96.3349,218.8614,97.1,IV,0.48,21.4,0,63.641,60.9893,68.9444
Zone_C,2025-08-18 10:37:12.259652,11.0457,2464.9627,585.5574,0.0,251.2704,577.4155,1394.4997,123.0,II,0.19,15.8,0,702.6688,673.391,761.2246
Zone_C,2025-09-11 18:37:12.259652,12.2276,2487.9428,766.7341,0.0136,253.6129,638.1019,1406.8055,123.0,II,0.19,15.8,0,920.0809,881.7442,996.7543
Zone_A,2025-06-12 05:37:12.259652,6.2932,1879.4152,106.4084,0.0071,191.5816,595.3981,1339.5976,90.4,IV,0.49,25.0,0,127.6901,122.3696,138.3309
Zone_B,2025-05-07 03:37:12.259652,0.0,402.5627,31.4734,0.0069,41.036,93.6851,224.5767,97.1,IV,0.48,21.4,0,37.768,36.1944,40.9154
Zone_A,2025-09-17 03:37:12.259652,18.135,2440.24,799.2711,0.0004,248.7503,574.9236,1362.6589,90.4,IV,0.49,25.0,0,959.1253,919.1618,1039.0524
Zone_B,2025-08-15 01:37:12.259652,8.5835,2558.4212,569.475,0.0022,260.7973,665.0977,1459.5695,97.1,IV,0.48,21.4,0,683.37,654.8962,740.3175
Zone_D,2025-08-01 12:37:12.259652,13.2943,2492.3532,468.6822,0.0,254.0625,615.9593,1394.6928,158.4,II,0.22,18.0,0,562.4187,538.9846,609.2869
Zone_B,2025-07-01 08:37:12.259652,0.0,2426.9582,240.4809,0.0108,247.3964,590.9207,1369.428,97.1,IV,0.48,21.4,0,288.5771,276.553,312.6252
Zone_D,2025-07-02 15:37:12.259652,16.3171,2448.0928,248.3327,0.0042,249.5507,628.9926,1355.2575,158.4,II,0.22,18.0,0,297.9993,285.5826,322.8325
Zone_C,2025-08-08 18:37:12.259652,13.8387,2465.9147,514.2092,0.0005,251.3675,604.7497,1374.3432,123.0,II,0.19,15.8,0,617.051,591.3405,668.4719
Zone_C,2025-08-19 05:37:12.259652,13.2446,2501.9597,591.454,0.0013,255.0418,612.1608,1426.2608,123.0,II,0.19,15.8,0,709.7448,680.1721,768.8902
Zone_D,2025-06-11 15:37:12.259652,6.3564,1828.6754,105.6847,0.0257,186.4093,534.8873,1337.5146,158.4,II,0.22,18.0,0,126.8216,121.5374,137.3901
Zone_D,2025-07-04 02:37:12.259652,17.2623,2458.8328,259.06,0.0017,250.6455,599.4914,1391.6341,158.4,II,0.22,18.0,0,310.872,297.919,336.778
Zone_C,2025-05-31 16:37:12.259652,0.8488,432.8768,58.6212,0.0106,44.1261,132.2556,245.2291,123.0,II,0.19,15.8,0,70.3454,67.4144,76.2075
Zone_C,2025-05-10 01:37:12.259652,1.1806,393.702,32.0671,0.0093,40.1327,107.9534,215.1954,123.0,II,0.19,15.8,0,38.4805,36.8771,41.6872
Zone_B,2025-08-15 14:37:12.259652,0.0,2523.5331,573.623,0.0,257.2409,604.7704,1434.342,97.1,IV,0.48,21.4,0,688.3476,659.6664,745.7099
Zone_A,2025-09-25 08:37:12.259652,7.8783,2480.4856,861.1206,0.0005,252.8528,570.0066,1416.4232,90.4,IV,0.49,25.0,0,1033.3447,990.2887,1119.4568
Zone_D,2025-05-30 05:37:12.259652,2.2418,420.8022,61.2774,0.0002,42.8952,106.7854,229.4561,158.4,II,0.22,18.0,0,73.5329,70.469,79.6606
Zone_C,2025-09-23 11:37:12.259652,11.3212,2464.2049,851.8284,0.0009,251.1932,626.8862,1381.6677,123.0,II,0.19,15.8,0,1022.1941,979.6026,1107.3769
Zone_D,2025-08-31 16:37:12.259652,11.1293,2310.5957,689.2842,0.0044,235.5347,531.0582,1242.6891,158.4,II,0.22,18.0,0,827.1411,792.6769,896.0695
Zone_B,2025-08-19 05:37:12.259652,4.5133,2431.8238,600.619,0.0182,247.8923,546.9287,1367.779,97.1,IV,0.48,21.4,0,720.7428,690.7118,780.8047
Zone_C,2025-07-05 11:37:12.259652,6.7698,2429.8708,266.144,0.0124,247.6932,566.1683,1400.0381,123.0,II,0.19,15.8,0,319.3728,306.0656,345.9872
Zone_B,2025-08-01 19:37:12.259652,2.4373,2394.3332,471.4836,0.0061,244.0707,570.7013,1355.0876,97.1,IV,0.48,21.4,0,565.7803,542.2061,612.9287
Zone_B,2025-09-12 04:37:12.259652,12.0566,2381.7902,780.1046,0.0012,242.7921,522.3629,1304.6394,97.1,IV,0.48,21.4,0,936.1255,897.1203,1014.1359
Zone_A,2025-08-17 05:37:12.259652,0.0,2334.0804,573.5424,0.0007,237.9287,551.3626,1309.9501,90.4,IV,0.49,25.0,0,688.2509,659.5738,745.6051
Zone_C,2025-09-10 18:37:12.259652,2.233,2447.1473,759.2692,0.0079,249.4544,623.3193,1356.5495,123.0,II,0.19,15.8,0,911.1231,873.1596,987.05
Zone_A,2025-07-29 10:37:12.259652,5.8084,2442.5107,439.4322,0.0005,248.9817,569.8793,1383.4341,90.4,IV,0.49,25.0,0,527.3186,505.347,571.2618
Zone_B,2025-09-25 17:37:12.259652,5.8979,2481.8766,883.3255,0.0058,252.9946,528.6256,1381.4715,97.1,IV,0.48,21.4,0,1059.9906,1015.8243,1148.3231
Zone_D,2025-09-13 14:37:12.259652,2.8578,2291.7729,778.4792,0.0248,233.616,576.6239,1269.146,158.4,II,0.22,18.0,0,934.175,895.251,1012.0229
Zone_D,2025-09-10 04:37:12.259652,10.3232,2286.9587,755.0063,0.0178,233.1253,535.3724,1272.9133,158.4,II,0.22,18.0,0,906.0076,868.2572,981.5082
Zone_B,2025-04-15 21:37:12.259652,0.0,331.1636,6.3717,0.0062,33.7578,91.1596,236.6576,97.1,IV,0.48,21.4,0,7.6461,7.3275,8.2833
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_D,2025-06-18 08:37:12.259652,10.5998,2280.9753,146.7263,0.0045,232.5153,703.227,1424.5564,158.4,II,0.22,18.0,0,176.0716,168.7352,190.7442
Zone_B,2025-09-06 16:37:12.259652,6.8892,2524.8014,739.4449,0.0009,257.3702,605.5015,1416.0168,97.1,IV,0.48,21.4,0,887.3339,850.3617,961.2784
Zone_C,2025-08-27 03:37:12.259652,6.1398,2452.8755,651.4154,0.0,250.0383,587.0168,1330.1445,123.0,II,0.19,15.8,0,781.6985,749.1277,846.84
Zone_D,2025-04-27 12:37:12.259652,0.0,406.2137,19.0141,0.0007,41.4081,107.6139,248.7715,158.4,II,0.22,18.0,0,22.817,21.8663,24.7184
Zone_B,2025-07-31 09:37:12.259652,9.203,2369.685,461.371,0.0016,241.5581,528.7823,1340.809,97.1,IV,0.48,21.4,0,553.6451,530.5766,599.7822
Zone_D,2025-05-07 09:37:12.259652,0.0,439.0443,32.2765,0.0097,44.7548,92.8383,249.3129,158.4,II,0.22,18.0,0,38.7318,37.118,41.9594
Zone_D,2025-07-14 16:37:12.259652,12.5094,2416.5103,336.3686,0.0032,246.3313,582.7649,1355.8316,158.4,II,0.22,18.0,0,403.6423,386.8239,437.2791
Zone_D,2025-08-29 17:37:12.259652,6.5599,2292.5067,675.8375,0.001,233.6908,480.4414,1266.6683,158.4,II,0.22,18.0,0,811.005,777.2131,878.5887
Zone_B,2025-06-11 01:37:12.259652,1.9105,1937.5579,102.6527,0.001,197.5085,653.8373,1468.9704,97.1,IV,0.48,21.4,0,123.1832,118.0506,133.4485
Zone_A,2025-05-21 11:37:12.259652,2.2185,415.8132,48.9077,0.0026,42.3867,97.2754,236.7444,90.4,IV,0.49,25.0,0,58.6892,56.2438,63.58
Zone_A,2025-04-12 04:37:12.259652,3.9272,286.5912,2.9534,0.0019,29.2142,86.9791,99.9792,90.4,IV,0.49,25.0,0,3.5441,3.3964,3.8394
Zone_B,2025-07-18 12:37:12.259652,6.6212,2445.9343,367.3398,0.0003,249.3307,579.7962,1386.3724,97.1,IV,0.48,21.4,0,440.8077,422.4407,477.5417
Zone_B,2025-06-25 18:37:12.259652,8.814,2391.9816,199.9214,0.0015,243.8309,645.6951,1414.3119,97.1,IV,0.48,21.4,0,239.9057,229.9097,259.8979
Zone_D,2025-06-17 00:37:12.259652,10.8289,2158.2939,137.7289,0.0101,220.0096,627.2081,1354.6239,158.4,II,0.22,18.0,0,165.2747,158.3883,179.0476
Zone_B,2025-05-09 18:37:12.259652,2.9258,399.0199,34.6743,0.0002,40.6748,93.1897,221.9893,97.1,IV,0.48,21.4,0,41.6091,39.8754,45.0766
Zone_B,2025-06-09 04:37:12.259652,10.5535,1738.0754,92.0781,0.0077,177.1738,636.389,1388.6195,97.1,IV,0.48,21.4,0,110.4937,105.8898,119.7015
Zone_C,2025-06-28 18:37:12.259652,10.3626,2396.9064,216.9975,0.0044,244.333,638.0863,1388.9362,123.0,II,0.19,15.8,0,260.3971,249.5472,282.0968
Zone_B,2025-06-18 15:37:12.259652,14.4045,2184.6808,150.7105,0.0067,222.6994,564.0856,1326.548,97.1,IV,0.48,21.4,0,180.8526,173.3171,195.9237
Zone_D,2025-06-01 10:37:12.259652,1.0108,535.1495,64.1675,0.0055,54.5514,179.0706,310.586,158.4,II,0.22,18.0,0,77.001,73.7926,83.4177
Zone_A,2025-04-14 22:37:12.259652,0.1663,329.0541,5.5784,0.0006,33.5427,106.5385,196.8752,90.4,IV,0.49,25.0,0,6.6941,6.4152,7.2519
