location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-28 21:37:12.259652,1.3449,2445.4017,906.4488,0.0003,249.2764,571.849,1313.6576,97.1,IV,0.48,21.4,0,1087.7385,1042.4161,1178.3834
Zone_D,2025-09-13 22:37:12.259652,9.3824,2275.9349,780.7627,0.011,232.0015,550.5127,1262.9744,158.4,II,0.22,18.0,0,936.9152,897.8771,1014.9915
Zone_A,2025-07-24 05:37:12.259652,6.3889,2528.5247,400.7029,0.0094,257.7497,636.4344,1397.6057,90.4,IV,0.49,25.0,0,480.8435,460.8083,520.9137
Zone_A,2025-08-24 11:37:12.259652,0.0,2437.79,625.6384,0.0018,248.5005,601.2908,1395.9352,90.4,IV,0.49,25.0,0,750.766,719.4841,813.3299
Zone_D,2025-08-09 05:37:12.259652,8.4225,2474.1579,525.547,0.0055,252.2077,595.442,1362.4416,158.4,II,0.22,18.0,0,630.6565,604.3791,683.2112
Zone_A,2025-08-02 13:37:12.259652,7.3415,2393.9121,469.3094,0.0003,244.0277,550.8466,1307.7056,90.4,IV,0.49,25.0,0,563.1712,539.7058,610.1022
Zone_A,2025-08-03 20:37:12.259652,12.0215,2410.8447,478.6009,0.0043,245.7538,596.002,1329.3041,90.4,IV,0.49,25.0,0,574.3211,550.391,622.1812
Zone_D,2025-07-11 22:37:12.259652,9.929,2436.1837,316.3133,0.0075,248.3368,580.7708,1368.4919,158.4,II,0.22,18.0,0,379.576,363.7603,411.2073
Zone_C,2025-07-30 23:37:12.259652,14.1339,2383.8777,449.8075,0.0003,243.0049,528.807,1349.3812,123.0,II,0.19,15.8,0,539.769,517.2787,584.7498
Zone_D,2025-10-01 02:37:12.259652,4.4284,2414.7696,902.5001,0.0002,246.1539,576.06,1401.9922,158.4,II,0.22,18.0,0,1083.0001,1037.8751,1173.2501
Zone_C,2025-08-30 06:37:12.259652,12.5384,2503.021,674.6274,0.0041,255.1499,619.4966,1338.3304,123.0,II,0.19,15.8,0,809.5528,775.8215,877.0156
Zone_D,2025-07-28 04:37:12.259652,0.0,2468.9297,436.5485,0.0032,251.6748,577.2008,1375.8215,158.4,II,0.22,18.0,0,523.8582,502.0308,567.5131
Zone_A,2025-08-10 20:37:12.259652,0.302,2330.7777,528.6694,0.0012,237.592,540.0501,1278.5605,90.4,IV,0.49,25.0,0,634.4032,607.9698,687.2702
Zone_A,2025-07-03 23:37:12.259652,7.8408,2391.1934,251.0466,0.0135,243.7506,625.9016,1361.5272,90.4,IV,0.49,25.0,0,301.256,288.7036,326.3606
Zone_D,2025-04-23 02:37:12.259652,0.431,351.0295,13.7746,0.0094,35.7828,79.1095,203.8128,158.4,II,0.22,18.0,0,16.5295,15.8408,17.907
Zone_A,2025-05-04 05:37:12.259652,1.0426,424.7377,27.5177,0.0057,43.2964,107.4266,257.1853,90.4,IV,0.49,25.0,0,33.0213,31.6454,35.773
Zone_A,2025-07-20 07:37:12.259652,18.2105,2446.4208,371.5989,0.0025,249.3803,560.2397,1378.03,90.4,IV,0.49,25.0,0,445.9187,427.3387,483.0786
Zone_C,2025-07-18 00:37:12.259652,0.0,2374.5084,356.8714,0.0017,242.0498,582.2045,1283.2128,123.0,II,0.19,15.8,0,428.2457,410.4021,463.9328
Zone_A,2025-06-24 05:37:12.259652,16.2025,2183.8419,184.2253,0.0007,222.6139,485.0458,1267.4006,90.4,IV,0.49,25.0,0,221.0703,211.8591,239.4929
Zone_C,2025-07-16 21:37:12.259652,4.5287,2364.6365,348.8792,0.0037,241.0435,573.0817,1267.9525,123.0,II,0.19,15.8,0,418.655,401.2111,453.5429
Zone_A,2025-04-16 08:37:12.259652,4.2351,361.1724,7.0637,0.0002,36.8168,110.506,242.8459,90.4,IV,0.49,25.0,0,8.4765,8.1233,9.1829
Zone_B,2025-05-20 03:37:12.259652,1.6736,429.3573,48.0385,0.0001,43.7673,96.4515,253.1442,97.1,IV,0.48,21.4,0,57.6462,55.2443,62.4501
Zone_B,2025-09-27 22:37:12.259652,0.0,2424.4129,899.3908,0.0027,247.1369,508.9419,1269.0836,97.1,IV,0.48,21.4,0,1079.2689,1034.2994,1169.208
Zone_C,2025-10-04 15:37:12.259652,4.5781,1728.6055,929.2116,0.0125,176.2085,110.2376,769.9242,123.0,II,0.19,15.8,0,1115.0539,1068.5934,1207.9751
Zone_B,2025-07-20 02:37:12.259652,12.532,2511.5327,379.123,0.0001,256.0176,644.0645,1414.9168,97.1,IV,0.48,21.4,0,454.9476,435.9914,492.8599
Zone_C,2025-06-29 03:37:12.259652,4.2016,2415.1297,219.7314,0.0037,246.1906,647.729,1400.2323,123.0,II,0.19,15.8,0,263.6777,252.6911,285.6508
Zone_C,2025-06-03 08:37:12.259652,11.1233,968.9817,63.9864,0.0004,98.7749,507.6829,662.8089,123.0,II,0.19,15.8,0,76.7837,73.5844,83.1823
Zone_D,2025-08-30 03:37:12.259652,5.7903,2278.1673,678.7029,0.0022,232.2291,484.9585,1232.9243,158.4,II,0.22,18.0,0,814.4435,780.5084,882.3138
Zone_C,2025-07-23 01:37:12.259652,6.6302,2340.9384,392.8515,0.0004,238.6278,553.6263,1332.6173,123.0,II,0.19,15.8,0,471.4218,451.7792,510.7069
Zone_D,2025-07-14 17:37:12.259652,1.3501,2406.4529,336.67,0.0024,245.3061,576.1048,1343.564,158.4,II,0.22,18.0,0,404.004,387.1705,437.671
Zone_B,2025-05-07 20:37:12.259652,0.0,402.3731,32.345,0.001,41.0166,96.3019,226.8617,97.1,IV,0.48,21.4,0,38.814,37.1967,42.0485
Zone_C,2025-09-22 07:37:12.259652,9.5699,2436.7017,843.207,0.0117,248.3896,604.6494,1345.5511,123.0,II,0.19,15.8,0,1011.8484,969.6881,1096.1691
Zone_A,2025-09-09 06:37:12.259652,4.4071,2391.8194,741.2499,0.0066,243.8144,556.4676,1353.532,90.4,IV,0.49,25.0,0,889.4999,852.4374,963.6249
Zone_C,2025-04-19 05:37:12.259652,4.9733,342.1089,8.7662,0.0032,34.8735,103.0613,216.1307,123.0,II,0.19,15.8,0,10.5194,10.0811,11.396
Zone_D,2025-06-17 18:37:12.259652,7.1538,2269.0035,142.7408,0.0007,231.295,683.8107,1428.9822,158.4,II,0.22,18.0,0,171.289,164.1519,185.5631
Zone_B,2025-06-20 09:37:12.259652,5.3915,2282.7291,162.5123,0.0003,232.6941,633.5146,1313.6011,97.1,IV,0.48,21.4,0,195.0147,186.8891,211.266
Zone_C,2025-06-12 10:37:12.259652,3.2445,1969.7196,107.8747,0.0059,200.7869,589.4729,1372.4808,123.0,II,0.19,15.8,0,129.4497,124.0559,140.2371
Zone_C,2025-08-04 14:37:12.259652,7.639,2429.7284,483.6015,0.0031,247.6787,583.1535,1364.4687,123.0,II,0.19,15.8,0,580.3218,556.1417,628.682
Zone_A,2025-07-13 04:37:12.259652,0.611,2448.8565,318.3498,0.0004,249.6286,608.5311,1402.7728,90.4,IV,0.49,25.0,0,382.0197,366.1022,413.8547
Zone_A,2025-07-25 17:37:12.259652,0.0,2473.6585,411.9208,0.0318,252.1568,599.7394,1337.6221,90.4,IV,0.49,25.0,0,494.3049,473.7089,535.497
Zone_A,2025-07-02 07:37:12.259652,8.7576,2256.5632,239.365,0.003,230.0268,520.7765,1277.3818,90.4,IV,0.49,25.0,0,287.238,275.2698,311.1745
Zone_D,2025-05-24 11:37:12.259652,0.0,425.5409,53.9943,0.011,43.3783,109.8454,240.4269,158.4,II,0.22,18.0,0,64.7932,62.0935,70.1926
Zone_B,2025-06-23 10:37:12.259652,5.8286,2301.5691,183.3487,0.0144,234.6146,554.7914,1338.559,97.1,IV,0.48,21.4,0,220.0184,210.851,238.3533
Zone_B,2025-08-27 14:37:12.259652,9.2282,2534.949,663.622,0.0037,258.4046,616.9325,1477.2862,97.1,IV,0.48,21.4,0,796.3465,763.1654,862.7087
Zone_B,2025-07-12 12:37:12.259652,11.0257,2440.4518,323.0895,0.0098,248.7718,576.2708,1358.4184,97.1,IV,0.48,21.4,0,387.7074,371.5529,420.0163
Zone_B,2025-08-22 19:37:12.259652,0.0,2510.1876,627.2091,0.0008,255.8805,631.0762,1375.8372,97.1,IV,0.48,21.4,0,752.6509,721.2904,815.3718
Zone_C,2025-06-22 05:37:12.259652,17.7743,2247.6536,171.9275,0.0047,229.1186,538.4005,1314.3955,123.0,II,0.19,15.8,0,206.313,197.7167,223.5058
Zone_D,2025-07-22 17:37:12.259652,12.7917,2590.4001,395.774,0.0002,264.0571,704.0844,1487.8227,158.4,II,0.22,18.0,0,474.9288,455.1401,514.5062
Zone_B,2025-05-09 23:37:12.259652,0.0,391.0787,34.924,0.0025,39.8653,84.5866,216.6428,97.1,IV,0.48,21.4,0,41.9088,40.1626,45.4012
Zone_C,2025-06-17 16:37:12.259652,14.2524,2228.4698,141.2876,0.0001,227.1631,607.1564,1378.922,123.0,II,0.19,15.8,0,169.5451,162.4807,183.6739
Zone_B,2025-09-19 04:37:12.259652,14.2115,2598.4949,832.5692,0.0022,264.8823,714.8685,1539.5352,97.1,IV,0.48,21.4,0,999.083,957.4545,1082.3399
Zone_A,2025-06-28 17:37:12.259652,6.7447,2278.5659,214.832,0.0029,232.2697,575.4164,1290.6744,90.4,IV,0.49,25.0,0,257.7985,247.0568,279.2817
Zone_C,2025-07-22 10:37:12.259652,6.0227,2360.7722,388.4299,0.0102,240.6496,554.0096,1315.8022,123.0,II,0.19,15.8,0,466.1158,446.6943,504.9588
Zone_D,2025-05-07 17:37:12.259652,2.9063,436.0014,32.7177,0.0034,44.4446,98.7034,243.2603,158.4,II,0.22,18.0,0,39.2612,37.6253,42.533
Zone_B,2025-09-05 10:37:12.259652,15.221,2507.526,730.0169,0.0036,255.6092,617.6062,1405.6759,97.1,IV,0.48,21.4,0,876.0203,839.5195,949.022
Zone_B,2025-08-28 13:37:12.259652,5.4642,2476.6436,670.8622,0.0001,252.4611,574.2222,1398.7823,97.1,IV,0.48,21.4,0,805.0347,771.4916,872.1209
Zone_D,2025-05-15 22:37:12.259652,0.7034,402.7384,43.068,0.0009,41.0539,94.4208,212.9826,158.4,II,0.22,18.0,0,51.6816,49.5282,55.9884
Zone_D,2025-09-08 19:37:12.259652,9.8586,2251.0585,745.5945,0.0008,229.4657,513.0645,1272.0265,158.4,II,0.22,18.0,0,894.7134,857.4337,969.2729
Zone_C,2025-07-29 15:37:12.259652,2.8139,2388.3164,440.2728,0.0003,243.4573,592.0392,1355.2122,123.0,II,0.19,15.8,0,528.3273,506.3137,572.3546
Zone_D,2025-09-08 23:37:12.259652,7.0143,2273.392,746.732,0.03,231.7423,537.9319,1272.8909,158.4,II,0.22,18.0,0,896.0784,858.7418,970.7516
Zone_D,2025-05-20 10:37:12.259652,0.2156,422.044,48.7984,0.0001,43.0218,102.7216,245.5546,158.4,II,0.22,18.0,0,58.558,56.1181,63.4379
Zone_A,2025-05-13 22:37:12.259652,0.0,406.2831,39.3582,0.0091,41.4152,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.2299,45.262,51.1657
Zone_B,2025-06-20 15:37:12.259652,0.0,2263.4844,164.2233,0.0029,230.7324,601.131,1286.6741,97.1,IV,0.48,21.4,0,197.068,188.8568,213.4903
Zone_A,2025-08-05 19:37:12.259652,7.3327,2396.9548,492.7338,0.0052,244.3379,573.5321,1322.205,90.4,IV,0.49,25.0,0,591.2806,566.6439,640.554
Zone_C,2025-08-19 17:37:12.259652,14.9495,2561.3939,595.2506,0.0394,261.1003,673.5704,1447.951,123.0,II,0.19,15.8,0,714.3007,684.5382,773.8258
Zone_C,2025-06-16 07:37:12.259652,6.0093,2141.8487,132.2388,0.0068,218.3332,561.5214,1378.0848,123.0,II,0.19,15.8,0,158.6866,152.0747,171.9105
Zone_C,2025-06-19 08:37:12.259652,4.9544,2232.0209,152.5302,0.0071,227.5251,593.8158,1367.8358,123.0,II,0.19,15.8,0,183.0362,175.4097,198.2892
Zone_B,2025-10-03 06:37:12.259652,0.0,1896.59,936.4318,0.0019,193.3323,177.1924,954.9706,97.1,IV,0.48,21.4,0,1123.7182,1076.8966,1217.3614
Zone_A,2025-09-10 15:37:12.259652,4.6003,2446.0492,751.3516,0.0002,249.3424,599.1376,1354.6678,90.4,IV,0.49,25.0,0,901.6219,864.0543,976.7571
Zone_A,2025-06-05 15:37:12.259652,6.1142,1265.9293,74.4019,0.0,129.0448,556.1492,977.6961,90.4,IV,0.49,25.0,0,89.2823,85.5622,96.7225
Zone_C,2025-08-11 21:37:12.259652,11.5507,2444.2347,537.2751,0.0001,249.1575,580.4216,1401.3952,123.0,II,0.19,15.8,0,644.7301,617.8663,698.4576
Zone_A,2025-07-13 07:37:12.259652,6.7628,2466.9846,319.2776,0.0062,251.4765,617.0134,1424.36,90.4,IV,0.49,25.0,0,383.1331,367.1692,415.0609
Zone_A,2025-09-23 10:37:12.259652,5.9332,2502.4803,846.8466,0.002,255.0948,606.9351,1468.8456,90.4,IV,0.49,25.0,0,1016.2159,973.8736,1100.9006
Zone_D,2025-07-25 07:37:12.259652,6.6026,2489.8825,415.3754,0.0,253.8107,569.5452,1439.3802,158.4,II,0.22,18.0,0,498.4505,477.6817,539.9881
Zone_A,2025-05-31 14:37:12.259652,3.1551,398.8813,61.4807,0.0024,40.6607,97.9663,213.7456,90.4,IV,0.49,25.0,0,73.7769,70.7028,79.9249
Zone_D,2025-09-08 05:37:12.259652,0.3546,2288.5698,741.5974,0.0044,233.2895,531.3777,1282.5958,158.4,II,0.22,18.0,0,889.9169,852.837,964.0766
Zone_C,2025-05-13 09:37:12.259652,1.3982,378.9768,35.9581,0.0061,38.6317,77.5243,218.093,123.0,II,0.19,15.8,0,43.1497,41.3518,46.7456
Zone_A,2025-04-12 10:37:12.259652,0.0,287.4085,3.1721,0.0029,29.2975,88.0865,106.259,90.4,IV,0.49,25.0,0,3.8065,3.6479,4.1237
Zone_C,2025-08-03 19:37:12.259652,5.4424,2427.7627,477.7859,0.0006,247.4784,586.4511,1341.6233,123.0,II,0.19,15.8,0,573.3431,549.4538,621.1217
Zone_C,2025-09-17 14:37:12.259652,9.1859,2367.3548,809.3685,0.0011,241.3206,554.3794,1301.397,123.0,II,0.19,15.8,0,971.2422,930.7738,1052.179
Zone_D,2025-09-06 19:37:12.259652,14.8597,2294.9024,731.7633,0.0016,233.935,532.8963,1292.6632,158.4,II,0.22,18.0,0,878.1159,841.5277,951.2922
Zone_A,2025-07-30 22:37:12.259652,3.1315,2412.3834,450.4182,0.0039,245.9106,557.4254,1320.6246,90.4,IV,0.49,25.0,0,540.5018,517.9809,585.5436
Zone_D,2025-08-18 17:37:12.259652,7.2044,2481.9779,596.0742,0.0007,253.0049,588.5622,1393.9062,158.4,II,0.22,18.0,0,715.289,685.4853,774.8964
